Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2905899)  : , 0.029, 0.001, 0.001, 24.000, -7.000, 16.000, 0.471, 0.264, -0.582, 0.608, 31, 88, 237, 245, 234, 391
I (2905909)  : , 0.009, 0.054, -0.012, 24.000, -27.000, 11.000, 0.471, 0.264, -0.582, 0.609, 31, 91, 237, 247, 231, 392
I (2905919)  : , 0.029, 0.081, 0.006, 16.000, -19.000, 28.000, 0.471, 0.263, -0.581, 0.609, 30, 88, 237, 245, 234, 393
I (2905929)  : , 0.058, 0.079, 0.020, 10.000, -3.000, 31.000, 0.471, 0.263, -0.581, 0.609, 31, 89, 240, 248, 241, 394
I (2905939)  : , 0.066, 0.048, 0.030, 10.000, -3.000, 31.000, 0.471, 0.263, -0.581, 0.609, 31, 89, 238, 245, 231, 395
I (2905949)  : , 0.058, -0.006, 0.058, 16.000, 3.000, 17.000, 0.471, 0.263, -0.581, 0.609, 30, 87, 237, 245, 235, 396
I (2905959)  : , 0.043, -0.048, 0.073, 15.000, 4.000, 3.000, 0.470, 0.263, -0.581, 0.610, 32, 87, 238, 247, 233, 397
I (2905969)  : , 0.042, -0.033, 0.077, 4.000, -2.000, -9.000, 0.470, 0.263, -0.581, 0.610, 31, 88, 237, 245, 230, 398
I (2905979)  : , 0.059, 0.018, 0.079, -6.000, 0.000, -1.000, 0.470, 0.263, -0.581, 0.611, 37, 93, 240, 248, 240, 399
I (2905989)  : , 0.086, 0.079, 0.071, -6.000, 0.000, -1.000, 0.470, 0.263, -0.581, 0.611, 31, 88, 238, 244, 233, 400
I (2905999)  : , 0.091, 0.104, 0.054, -7.000, 11.000, 27.000, 0.470, 0.263, -0.580, 0.611, 32, 88, 240, 245, 230, 401
I (2906009)  : , 0.061, 0.080, 0.039, -5.000, 6.000, 29.000, 0.470, 0.262, -0.580, 0.612, 30, 88, 237, 246, 234, 402
I (2906019)  : , 0.063, 0.054, 0.034, -15.000, -13.000, 17.000, 0.470, 0.262, -0.579, 0.613, 31, 87, 237, 244, 233, 403
I (2906029)  : , 0.103, 0.057, 0.023, -16.000, 16.000, 40.000, 0.470, 0.262, -0.578, 0.613, 34, 89, 229, 244, 242, 404
I (2906039)  : , 0.132, 0.048, 0.014, -16.000, 16.000, 40.000, 0.470, 0.262, -0.578, 0.613, 28, 88, 238, 245, 235, 405
I (2906049)  : , 0.096, 0.000, 0.009, -9.000, 57.000, 63.000, 0.470, 0.263, -0.578, 0.613, 30, 88, 237, 247, 233, 406
I (2906059)  : , -0.020, -0.084, 0.009, 17.000, 17.000, 24.000, 0.469, 0.263, -0.579, 0.613, 30, 86, 237, 245, 228, 407
I (2906069)  : , -0.140, -0.138, 0.000, 14.000, -13.000, -11.000, 0.469, 0.263, -0.580, 0.612, 31, 86, 237, 245, 235, 408
I (2906079)  : , -0.184, -0.102, 0.000, 16.000, -29.000, -28.000, 0.469, 0.262, -0.580, 0.612, 35, 89, 242, 247, 245, 409
I (2906089)  : , -0.121, 0.024, 0.003, 16.000, -29.000, -28.000, 0.469, 0.262, -0.580, 0.612, 31, 88, 240, 246, 235, 410
I (2906099)  : , -0.030, 0.136, 0.014, 24.000, -10.000, -18.000, 0.470, 0.262, -0.580, 0.612, 30, 88, 239, 244, 232, 411
I (2906109)  : , 0.016, 0.172, 0.019, -12.000, 11.000, 22.000, 0.471, 0.261, -0.579, 0.612, 32, 88, 237, 245, 233, 412
I (2906119)  : , 0.037, 0.169, 0.008, -3.000, 3.000, 25.000, 0.471, 0.261, -0.579, 0.613, 32, 87, 237, 246, 233, 413
I (2906129)  : , 0.021, 0.089, 0.018, 5.000, -15.000, 17.000, 0.471, 0.261, -0.579, 0.613, 32, 93, 243, 247, 242, 414
I (2906139)  : , -0.001, -0.026, 0.019, 5.000, -15.000, 17.000, 0.471, 0.261, -0.579, 0.613, 32, 88, 240, 246, 234, 415
I (2906149)  : , 0.003, -0.117, 0.016, 11.000, -18.000, 4.000, 0.470, 0.261, -0.579, 0.613, 30, 89, 238, 241, 231, 416
I (2906159)  : , 0.013, -0.134, 0.020, 14.000, 7.000, -25.000, 0.469, 0.262, -0.580, 0.612, 30, 88, 238, 243, 233, 417
I (2906169)  : , 0.011, -0.092, 0.022, 12.000, 10.000, -20.000, 0.469, 0.262, -0.580, 0.612, 22, 88, 237, 247, 233, 418
I (2906179)  : , -0.002, -0.043, 0.029, 0.000, 1.000, -15.000, 0.469, 0.261, -0.580, 0.612, 33, 93, 243, 247, 241, 419
I (2906189)  : , -0.016, -0.017, 0.033, 0.000, 1.000, -15.000, 0.469, 0.261, -0.580, 0.612, 32, 89, 237, 245, 233, 420
I (2906199)  : , -0.024, 0.000, 0.027, -2.000, -10.000, -20.000, 0.469, 0.261, -0.580, 0.612, 31, 88, 237, 244, 232, 421
I (2906209)  : , -0.018, 0.020, 0.012, -10.000, -21.000, -20.000, 0.469, 0.261, -0.580, 0.612, 30, 91, 238, 247, 233, 422
I (2906219)  : , 0.004, 0.063, 0.000, -13.000, -18.000, -22.000, 0.469, 0.261, -0.580, 0.613, 31, 88, 238, 245, 240, 423
I (2906229)  : , 0.036, 0.089, 0.000, -5.000, -14.000, -19.000, 0.469, 0.261, -0.580, 0.613, 35, 94, 240, 244, 241, 424
I (2906239)  : , 0.060, 0.082, 0.000, -14.000, -13.000, -19.000, 0.469, 0.261, -0.580, 0.613, 33, 89, 240, 247, 233, 425
I (2906249)  : , 0.096, 0.068, 0.000, -24.000, -9.000, -13.000, 0.469, 0.261, -0.579, 0.613, 30, 88, 238, 250, 233, 426
I (2906259)  : , 0.117, 0.031, 0.000, -22.000, 7.000, -6.000, 0.469, 0.261, -0.579, 0.614, 31, 88, 237, 245, 230, 427
I (2906269)  : , 0.118, -0.028, -0.016, -7.000, 13.000, -3.000, 0.469, 0.262, -0.578, 0.614, 31, 87, 237, 245, 233, 428
I (2906279)  : , 0.098, -0.092, -0.026, 0.000, 10.000, -6.000, 0.468, 0.262, -0.578, 0.614, 36, 94, 242, 247, 241, 429
I (2906289)  : , 0.069, -0.120, -0.034, 1.000, 10.000, -3.000, 0.468, 0.262, -0.578, 0.614, 32, 89, 238, 245, 235, 430
I (2906299)  : , 0.043, -0.077, -0.042, 6.000, -2.000, -5.000, 0.468, 0.263, -0.578, 0.614, 30, 86, 237, 244, 233, 431
I (2906309)  : , 0.019, 0.004, -0.048, 8.000, -15.000, -4.000, 0.469, 0.263, -0.578, 0.614, 29, 88, 238, 245, 232, 432
I (2906319)  : , 0.034, 0.086, -0.052, 4.000, -19.000, 2.000, 0.469, 0.263, -0.577, 0.614, 30, 88, 237, 247, 235, 433
I (2906329)  : , 0.061, 0.120, -0.061, -8.000, 7.000, 35.000, 0.470, 0.263, -0.577, 0.614, 35, 89, 242, 247, 244, 434
I (2906339)  : , 0.060, 0.113, -0.056, -6.000, 7.000, 34.000, 0.470, 0.263, -0.577, 0.614, 32, 93, 238, 245, 235, 435
I (2906349)  : , 0.048, 0.056, -0.052, -1.000, -1.000, 32.000, 0.470, 0.263, -0.577, 0.614, 31, 88, 238, 244, 227, 436
I (2906359)  : , 0.060, -0.009, -0.041, 1.000, 0.000, 35.000, 0.470, 0.263, -0.576, 0.615, 31, 88, 238, 244, 233, 437
I (2906369)  : , 0.068, -0.062, -0.036, 15.000, 29.000, 33.000, 0.470, 0.264, -0.576, 0.614, 30, 88, 238, 245, 234, 438
I (2906379)  : , 0.018, -0.097, -0.032, 28.000, 17.000, 24.000, 0.469, 0.264, -0.577, 0.614, 33, 93, 239, 243, 235, 439
I (2906389)  : , -0.034, -0.094, -0.029, 38.000, -1.000, 6.000, 0.469, 0.264, -0.577, 0.614, 31, 89, 242, 246, 240, 440
I (2906399)  : , -0.022, -0.034, -0.023, 34.000, -17.000, -17.000, 0.469, 0.265, -0.577, 0.614, 32, 86, 238, 244, 234, 441
I (2906409)  : , 0.023, 0.069, -0.026, 21.000, -4.000, -3.000, 0.470, 0.264, -0.577, 0.614, 30, 88, 226, 245, 233, 442
I (2906419)  : , 0.043, 0.151, -0.042, 13.000, 6.000, 21.000, 0.471, 0.264, -0.576, 0.614, 31, 87, 238, 245, 232, 443
I (2906429)  : , 0.008, 0.171, -0.077, 11.000, 12.000, 53.000, 0.472, 0.264, -0.575, 0.614, 36, 93, 242, 248, 240, 444
I (2906439)  : , -0.049, 0.113, -0.117, 14.000, 22.000, 62.000, 0.472, 0.264, -0.575, 0.614, 36, 89, 238, 249, 240, 445
I (2906449)  : , -0.086, 0.051, -0.119, 11.000, 22.000, 52.000, 0.472, 0.264, -0.575, 0.614, 31, 88, 237, 247, 234, 446
I (2906459)  : , -0.102, 0.037, -0.113, 7.000, 22.000, 53.000, 0.473, 0.264, -0.575, 0.613, 30, 87, 238, 245, 232, 447
I (2906469)  : , -0.138, 0.046, -0.127, 19.000, 30.000, 38.000, 0.474, 0.263, -0.576, 0.612, 31, 86, 237, 245, 233, 448
I (2906479)  : , -0.181, 0.046, -0.130, 20.000, 12.000, 25.000, 0.475, 0.263, -0.576, 0.611, 32, 91, 242, 248, 241, 449
I (2906489)  : , -0.190, 0.042, -0.092, 15.000, 0.000, 11.000, 0.475, 0.263, -0.576, 0.611, 31, 88, 240, 247, 242, 450
I (2906499)  : , -0.144, 0.068, -0.052, 14.000, -19.000, -8.000, 0.475, 0.263, -0.576, 0.611, 32, 86, 238, 244, 233, 451
I (2906509)  : , -0.081, 0.116, -0.031, -6.000, -24.000, -15.000, 0.476, 0.262, -0.576, 0.610, 31, 92, 237, 247, 234, 452
I (2906519)  : , 0.002, 0.143, -0.001, -28.000, -19.000, -1.000, 0.477, 0.262, -0.575, 0.611, 31, 89, 239, 247, 232, 453
I (2906529)  : , 0.081, 0.121, 0.004, -38.000, 10.000, 21.000, 0.477, 0.262, -0.575, 0.611, 34, 89, 243, 248, 245, 454
I (2906539)  : , 0.076, 0.023, -0.016, -17.000, 55.000, 57.000, 0.477, 0.262, -0.575, 0.611, 31, 88, 240, 248, 235, 455
I (2906549)  : , -0.040, -0.121, -0.038, 0.000, 34.000, 25.000, 0.477, 0.262, -0.575, 0.611, 30, 87, 238, 245, 231, 456
I (2906559)  : , -0.164, -0.211, -0.052, 9.000, 0.000, -14.000, 0.476, 0.263, -0.576, 0.610, 32, 86, 243, 245, 231, 457
I (2906569)  : , -0.191, -0.168, -0.046, 12.000, -30.000, -40.000, 0.476, 0.263, -0.577, 0.609, 30, 86, 238, 245, 234, 458
I (2906579)  : , -0.122, -0.016, -0.037, 1.000, -52.000, -46.000, 0.477, 0.262, -0.577, 0.609, 35, 93, 242, 250, 241, 459
I (2906589)  : , -0.036, 0.140, -0.031, -9.000, -43.000, -35.000, 0.477, 0.262, -0.577, 0.609, 37, 89, 239, 246, 235, 460
I (2906599)  : , 0.024, 0.204, -0.018, -18.000, -36.000, -18.000, 0.478, 0.262, -0.577, 0.609, 32, 88, 237, 245, 235, 461
I (2906609)  : , 0.066, 0.164, -0.014, -29.000, -1.000, 25.000, 0.478, 0.261, -0.576, 0.609, 33, 88, 238, 247, 231, 462
I (2906619)  : , 0.069, 0.059, -0.028, -15.000, 23.000, 29.000, 0.478, 0.262, -0.576, 0.609, 32, 87, 239, 245, 231, 463
I (2906629)  : , 0.017, -0.088, -0.043, -2.000, 30.000, 28.000, 0.478, 0.263, -0.576, 0.609, 35, 91, 243, 243, 241, 464
I (2906639)  : , -0.058, -0.203, -0.046, 28.000, 17.000, -5.000, 0.478, 0.263, -0.576, 0.609, 36, 89, 242, 247, 235, 465
I (2906649)  : , -0.106, -0.227, -0.037, 34.000, -8.000, -24.000, 0.477, 0.263, -0.577, 0.608, 31, 87, 237, 244, 232, 466
I (2906659)  : , -0.089, -0.136, -0.028, 32.000, -30.000, -34.000, 0.477, 0.263, -0.578, 0.608, 32, 87, 238, 245, 231, 467
I (2906669)  : , -0.018, 0.026, -0.021, 22.000, -39.000, -35.000, 0.477, 0.263, -0.578, 0.608, 31, 86, 237, 245, 233, 468
I (2906679)  : , 0.083, 0.149, -0.003, -4.000, -6.000, 9.000, 0.478, 0.263, -0.577, 0.608, 33, 91, 240, 233, 240, 469
I (2906689)  : , 0.151, 0.180, 0.009, -10.000, 15.000, 26.000, 0.478, 0.263, -0.576, 0.609, 33, 88, 240, 246, 233, 470
I (2906699)  : , 0.148, 0.101, 0.011, -8.000, 30.000, 41.000, 0.478, 0.263, -0.576, 0.609, 28, 86, 237, 244, 232, 471
I (2906709)  : , 0.082, -0.041, -0.003, 3.000, 41.000, 47.000, 0.478, 0.263, -0.575, 0.609, 31, 86, 237, 245, 233, 472
I (2906719)  : , -0.009, -0.176, -0.038, 20.000, 43.000, 32.000, 0.477, 0.264, -0.576, 0.609, 31, 88, 237, 234, 233, 473
I (2906729)  : , -0.120, -0.240, -0.053, 34.000, 19.000, 9.000, 0.477, 0.264, -0.577, 0.608, 35, 89, 243, 247, 240, 474
I (2906739)  : , -0.191, -0.209, -0.039, 37.000, -11.000, -11.000, 0.477, 0.265, -0.578, 0.608, 33, 87, 240, 246, 233, 475
I (2906749)  : , -0.168, -0.080, -0.028, 19.000, -33.000, -27.000, 0.477, 0.265, -0.578, 0.607, 31, 85, 240, 244, 233, 476
I (2906769)  : , 0.011, 0.187, -0.014, -5.000, -10.000, 0.000, 0.478, 0.264, -0.578, 0.607, 32, 88, 237, 245, 232, 477
I (2906779)  : , 0.073, 0.184, -0.011, -17.000, 26.000, 42.000, 0.478, 0.263, -0.577, 0.607, 24, 89, 243, 248, 240, 478
I (2906789)  : , 0.051, 0.106, -0.029, -8.000, 31.000, 30.000, 0.479, 0.263, -0.577, 0.608, 33, 88, 237, 247, 234, 479
I (2906799)  : , -0.007, -0.008, -0.043, 8.000, 18.000, 15.000, 0.479, 0.263, -0.577, 0.607, 32, 86, 237, 246, 233, 480
I (2906809)  : , -0.048, -0.102, -0.048, 16.000, 8.000, -1.000, 0.479, 0.264, -0.577, 0.607, 32, 86, 238, 245, 231, 481
I (2906819)  : , -0.057, -0.119, -0.041, 29.000, 0.000, -30.000, 0.478, 0.264, -0.577, 0.607, 33, 86, 237, 245, 233, 482
I (2906829)  : , -0.033, -0.071, -0.040, 34.000, 6.000, -43.000, 0.478, 0.264, -0.578, 0.606, 35, 89, 242, 248, 239, 483
I (2906839)  : , -0.021, -0.003, -0.023, 31.000, -2.000, -33.000, 0.479, 0.264, -0.578, 0.606, 32, 88, 240, 248, 239, 484
I (2906849)  : , -0.002, 0.034, -0.019, 42.000, 5.000, -2.000, 0.479, 0.264, -0.577, 0.606, 31, 85, 236, 245, 233, 485
I (2906859)  : , -0.019, 0.024, -0.012, 36.000, -5.000, -16.000, 0.479, 0.264, -0.577, 0.606, 32, 86, 238, 245, 232, 486
I (2906869)  : , -0.040, 0.017, 0.008, 35.000, -3.000, -42.000, 0.479, 0.264, -0.578, 0.606, 32, 84, 237, 244, 231, 487
I (2906879)  : , 0.000, 0.052, 0.033, 29.000, -2.000, -34.000, 0.479, 0.264, -0.578, 0.606, 37, 87, 243, 240, 233, 488
I (2906889)  : , 0.056, 0.088, 0.059, 19.000, 15.000, -2.000, 0.479, 0.264, -0.577, 0.606, 32, 84, 240, 249, 233, 489
I (2906899)  : , 0.098, 0.058, 0.064, 16.000, 32.000, 1.000, 0.479, 0.264, -0.577, 0.607, 32, 86, 238, 245, 231, 490
I (2906909)  : , 0.081, 0.004, 0.073, 9.000, 22.000, 2.000, 0.479, 0.264, -0.577, 0.607, 32, 86, 237, 245, 233, 491
I (2906919)  : , 0.062, -0.032, 0.082, -12.000, 15.000, 16.000, 0.478, 0.264, -0.577, 0.608, 30, 85, 238, 241, 231, 492
I (2906929)  : , 0.081, -0.026, 0.059, 3.000, 45.000, 48.000, 0.478, 0.264, -0.577, 0.608, 31, 85, 238, 245, 231, 493
I (2906939)  : , 0.027, -0.033, 0.029, 20.000, 45.000, 34.000, 0.478, 0.264, -0.577, 0.608, 33, 86, 241, 244, 233, 494
I (2906949)  : , -0.073, -0.094, 0.043, 21.000, 7.000, 41.000, 0.477, 0.264, -0.577, 0.608, 34, 86, 238, 245, 233, 495
I (2906959)  : , -0.142, -0.094, 0.040, 17.000, -24.000, -14.000, 0.477, 0.264, -0.578, 0.607, 36, 86, 238, 245, 231, 496
I (2906969)  : , -0.098, 0.000, 0.026, 12.000, -19.000, -20.000, 0.477, 0.263, -0.578, 0.607, 32, 86, 240, 245, 230, 497
I (2906979)  : , -0.036, 0.144, 0.073, -5.000, -50.000, -5.000, 0.477, 0.263, -0.578, 0.607, 32, 86, 235, 243, 231, 498
I (2906989)  : , 0.049, 0.251, 0.104, -50.000, -11.000, 32.000, 0.478, 0.262, -0.578, 0.608, 33, 88, 238, 245, 233, 499
I (2906999)  : , 0.118, 0.289, 0.089, -51.000, 3.000, 63.000, 0.478, 0.261, -0.577, 0.609, 32, 86, 233, 245, 233, 500
I (2907009)  : , 0.104, 0.203, 0.088, -62.000, 4.000, 70.000, 0.478, 0.260, -0.576, 0.610, 32, 87, 238, 244, 231, 501
I (2907019)  : , 0.028, 0.039, 0.046, -54.000, 17.000, 75.000, 0.478, 0.260, -0.576, 0.610, 32, 88, 237, 244, 231, 502
I (2907029)  : , -0.084, -0.117, 0.000, -23.000, -7.000, 23.000, 0.478, 0.260, -0.576, 0.610, 31, 85, 244, 244, 229, 503
I (2907039)  : , -0.152, -0.209, -0.007, -17.000, -38.000, -12.000, 0.478, 0.261, -0.577, 0.609, 31, 88, 240, 246, 233, 504
I (2907049)  : , -0.117, -0.172, -0.017, -17.000, -39.000, -26.000, 0.477, 0.261, -0.578, 0.608, 32, 88, 237, 245, 231, 505
I (2907059)  : , -0.021, -0.051, -0.043, -15.000, -4.000, 1.000, 0.477, 0.261, -0.578, 0.608, 33, 86, 237, 245, 233, 506
I (2907069)  : , -0.014, 0.039, -0.040, -33.000, -24.000, 0.000, 0.478, 0.261, -0.578, 0.608, 32, 86, 237, 236, 231, 507
I (2907079)  : , -0.032, 0.094, -0.034, -30.000, -6.000, -8.000, 0.478, 0.261, -0.578, 0.608, 31, 84, 238, 244, 231, 508
I (2907089)  : , -0.023, 0.110, -0.057, -44.000, -16.000, -11.000, 0.478, 0.261, -0.578, 0.608, 34, 88, 226, 245, 233, 509
I (2907099)  : , -0.034, 0.069, -0.059, -40.000, -6.000, -7.000, 0.479, 0.260, -0.577, 0.608, 34, 86, 235, 245, 233, 510
I (2907109)  : , -0.021, 0.012, -0.086, -29.000, 16.000, -3.000, 0.479, 0.261, -0.577, 0.608, 31, 86, 242, 245, 231, 511
I (2907119)  : , -0.058, -0.053, -0.123, -6.000, 26.000, -15.000, 0.479, 0.261, -0.578, 0.607, 33, 88, 242, 244, 233, 512
I (2907129)  : , -0.117, -0.118, -0.121, 9.000, -26.000, -29.000, 0.480, 0.261, -0.578, 0.606, 32, 86, 238, 245, 232, 513
I (2907139)  : , -0.117, -0.113, -0.130, 8.000, -19.000, -23.000, 0.480, 0.262, -0.578, 0.605, 33, 89, 242, 247, 233, 514
I (2907149)  : , -0.088, -0.050, -0.149, 5.000, -17.000, -36.000, 0.480, 0.262, -0.579, 0.605, 32, 87, 238, 245, 233, 515
I (2907159)  : , -0.059, 0.031, -0.152, 18.000, -9.000, -16.000, 0.481, 0.262, -0.579, 0.604, 32, 87, 231, 244, 231, 516
I (2907169)  : , -0.038, 0.066, -0.160, 20.000, -7.000, -17.000, 0.482, 0.263, -0.578, 0.604, 34, 86, 238, 243, 231, 517
I (2907179)  : , -0.029, 0.044, -0.141, 10.000, -13.000, -35.000, 0.482, 0.263, -0.578, 0.604, 33, 87, 238, 245, 231, 518
I (2907189)  : , 0.004, 0.037, -0.116, 5.000, -4.000, -25.000, 0.483, 0.263, -0.578, 0.603, 33, 88, 248, 247, 234, 519
I (2907199)  : , 0.033, 0.062, -0.100, 21.000, 0.000, 1.000, 0.483, 0.263, -0.578, 0.603, 33, 86, 233, 244, 232, 520
I (2907209)  : , 0.034, 0.042, -0.054, 9.000, -38.000, 7.000, 0.483, 0.263, -0.577, 0.603, 28, 88, 238, 245, 233, 521
I (2907219)  : , 0.062, 0.004, -0.019, 5.000, -22.000, 23.000, 0.483, 0.263, -0.577, 0.603, 32, 86, 237, 245, 232, 522
I (2907229)  : , 0.144, -0.024, -0.013, -5.000, 15.000, 38.000, 0.483, 0.264, -0.577, 0.604, 32, 86, 242, 245, 231, 523
I (2907239)  : , 0.161, -0.072, -0.002, 5.000, 12.000, 44.000, 0.483, 0.264, -0.576, 0.604, 32, 88, 241, 247, 232, 524
I (2907249)  : , 0.140, -0.127, -0.016, 17.000, 22.000, 60.000, 0.482, 0.265, -0.576, 0.604, 35, 86, 243, 247, 232, 525
I (2907259)  : , 0.093, -0.182, -0.037, 17.000, 24.000, 41.000, 0.482, 0.266, -0.576, 0.604, 31, 87, 236, 245, 246, 526
I (2907269)  : , 0.040, -0.189, -0.038, 25.000, 15.000, -2.000, 0.481, 0.267, -0.577, 0.604, 32, 88, 238, 245, 231, 527
I (2907279)  : , 0.010, -0.103, -0.040, 17.000, 7.000, 7.000, 0.481, 0.267, -0.577, 0.604, 37, 86, 238, 245, 231, 528
I (2907289)  : , 0.002, 0.018, -0.016, 9.000, -12.000, 15.000, 0.481, 0.267, -0.577, 0.604, 35, 88, 235, 248, 231, 529
I (2907299)  : , 0.042, 0.110, 0.017, 22.000, 0.000, 70.000, 0.481, 0.267, -0.576, 0.604, 31, 86, 238, 245, 231, 530
I (2907309)  : , 0.107, 0.102, 0.048, 8.000, 3.000, 69.000, 0.481, 0.267, -0.576, 0.605, 33, 87, 240, 246, 233, 531
I (2907319)  : , 0.144, 0.012, 0.099, -9.000, 17.000, 68.000, 0.481, 0.267, -0.576, 0.605, 32, 87, 238, 245, 231, 532
I (2907329)  : , 0.143, -0.070, 0.109, -20.000, 33.000, 84.000, 0.480, 0.267, -0.575, 0.606, 34, 87, 243, 245, 230, 533
I (2907339)  : , 0.086, -0.131, 0.078, 5.000, 38.000, 72.000, 0.479, 0.267, -0.576, 0.606, 33, 88, 242, 248, 232, 534
I (2907349)  : , -0.007, -0.221, 0.033, 24.000, 39.000, 61.000, 0.479, 0.268, -0.576, 0.606, 33, 87, 240, 244, 231, 535
I (2907359)  : , -0.074, -0.322, 0.007, 45.000, 33.000, 53.000, 0.478, 0.269, -0.577, 0.605, 42, 86, 239, 245, 230, 536
I (2907369)  : , -0.131, -0.411, 0.006, 75.000, 0.000, -38.000, 0.477, 0.270, -0.578, 0.604, 35, 82, 238, 247, 231, 537
I (2907379)  : , -0.116, -0.400, 0.003, 96.000, 7.000, -37.000, 0.476, 0.271, -0.580, 0.604, 21, 86, 240, 245, 230, 538
I (2907389)  : , -0.051, -0.270, 0.011, 85.000, 6.000, -30.000, 0.475, 0.271, -0.581, 0.603, 37, 88, 242, 247, 231, 539
I (2907399)  : , 0.016, -0.116, 0.037, 83.000, 13.000, -20.000, 0.475, 0.271, -0.581, 0.603, 35, 86, 240, 248, 231, 540
I (2907409)  : , 0.059, 0.033, 0.047, 60.000, 30.000, 19.000, 0.475, 0.271, -0.581, 0.603, 36, 86, 239, 246, 230, 541
I (2907419)  : , 0.049, 0.122, 0.051, 52.000, 19.000, 25.000, 0.475, 0.271, -0.580, 0.604, 34, 86, 239, 248, 231, 542
I (2907429)  : , 0.010, 0.129, 0.071, 44.000, 10.000, 17.000, 0.475, 0.270, -0.580, 0.604, 36, 86, 234, 247, 231, 543
I (2907439)  : , -0.031, 0.102, 0.090, 28.000, -9.000, 18.000, 0.475, 0.270, -0.580, 0.604, 36, 91, 242, 247, 228, 544
I (2907449)  : , -0.061, 0.082, 0.104, 20.000, -14.000, 11.000, 0.475, 0.269, -0.580, 0.605, 35, 86, 238, 247, 230, 545
I (2907459)  : , -0.087, 0.076, 0.122, 9.000, -29.000, -9.000, 0.475, 0.268, -0.580, 0.605, 32, 86, 238, 245, 230, 546
I (2907469)  : , -0.082, 0.117, 0.121, -10.000, -24.000, -9.000, 0.475, 0.268, -0.580, 0.605, 35, 86, 238, 245, 231, 547
I (2907479)  : , -0.051, 0.182, 0.104, -38.000, -14.000, 9.000, 0.475, 0.267, -0.580, 0.605, 35, 86, 238, 246, 231, 548
I (2907489)  : , -0.041, 0.217, 0.088, -38.000, -19.000, 22.000, 0.476, 0.266, -0.580, 0.606, 35, 87, 241, 247, 231, 549
I (2907499)  : , -0.039, 0.096, 0.021, -34.000, -21.000, 22.000, 0.476, 0.265, -0.580, 0.606, 35, 86, 238, 246, 230, 550
I (2907509)  : , -0.039, 0.096, 0.021, -32.000, -7.000, 1.000, 0.476, 0.265, -0.580, 0.606, 35, 86, 238, 247, 230, 551
I (2907519)  : , -0.026, 0.006, -0.002, -25.000, -2.000, -6.000, 0.476, 0.265, -0.580, 0.606, 35, 85, 240, 245, 241, 552
I (2907529)  : , -0.018, -0.083, 0.016, -8.000, 1.000, -16.000, 0.476, 0.265, -0.580, 0.606, 31, 86, 240, 246, 230, 553
I (2907539)  : , -0.026, -0.089, 0.038, -11.000, -5.000, -29.000, 0.476, 0.265, -0.581, 0.605, 36, 88, 241, 247, 231, 554
I (2907549)  : , -0.018, -0.066, 0.046, -10.000, -9.000, -43.000, 0.475, 0.265, -0.581, 0.605, 37, 86, 238, 245, 229, 555
I (2907559)  : , -0.026, -0.029, 0.033, -8.000, 1.000, -37.000, 0.475, 0.265, -0.581, 0.605, 32, 86, 238, 248, 230, 556
I (2907569)  : , -0.062, -0.007, 0.006, -7.000, 3.000, -31.000, 0.475, 0.265, -0.581, 0.605, 35, 86, 252, 245, 222, 557
I (2907589)  : , -0.138, 0.108, -0.053, 18.000, 6.000, -55.000, 0.476, 0.264, -0.581, 0.604, 32, 89, 240, 245, 231, 558
I (2907599)  : , -0.139, 0.218, -0.038, 28.000, 8.000, -66.000, 0.477, 0.263, -0.581, 0.604, 34, 86, 238, 245, 232, 559
I (2907609)  : , -0.121, 0.339, -0.003, 13.000, -4.000, -66.000, 0.478, 0.262, -0.581, 0.604, 33, 85, 240, 245, 224, 560
I (2907619)  : , -0.083, 0.432, 0.019, 6.000, -8.000, -50.000, 0.479, 0.260, -0.580, 0.605, 35, 86, 237, 245, 225, 561
I (2907629)  : , -0.023, 0.442, 0.039, 10.000, -7.000, -30.000, 0.481, 0.259, -0.579, 0.605, 33, 85, 240, 249, 230, 562
I (2907639)  : , 0.030, 0.376, 0.058, 7.000, -14.000, -21.000, 0.481, 0.258, -0.578, 0.606, 32, 88, 241, 249, 232, 563
I (2907649)  : , 0.066, 0.286, 0.071, 7.000, -2.000, -2.000, 0.482, 0.257, -0.578, 0.607, 35, 86, 237, 247, 226, 564
I (2907659)  : , 0.077, 0.216, 0.101, 5.000, -2.000, -12.000, 0.482, 0.256, -0.577, 0.607, 33, 87, 238, 247, 229, 565
I (2907669)  : , 0.091, 0.191, 0.126, -10.000, -19.000, -2.000, 0.482, 0.255, -0.576, 0.608, 35, 86, 240, 246, 230, 566
I (2907679)  : , 0.113, 0.181, 0.114, -33.000, -7.000, 42.000, 0.482, 0.255, -0.576, 0.609, 35, 85, 239, 245, 233, 567
I (2907689)  : , 0.112, 0.133, 0.092, -38.000, 6.000, 55.000, 0.482, 0.254, -0.575, 0.610, 36, 89, 240, 247, 231, 568
I (2907699)  : , 0.073, 0.044, 0.063, -39.000, 9.000, 69.000, 0.482, 0.254, -0.575, 0.610, 33, 85, 238, 247, 231, 569
I (2907709)  : , 0.027, -0.073, 0.038, -25.000, 15.000, 60.000, 0.482, 0.254, -0.575, 0.610, 33, 86, 235, 247, 229, 570
I (2907719)  : , -0.011, -0.144, 0.022, -11.000, 8.000, 22.000, 0.481, 0.255, -0.576, 0.610, 35, 82, 238, 247, 230, 571
