Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3065199)  : , -0.001, 0.018, -0.031, 25.000, -1.000, -9.000, 0.557, 0.202, -0.491, 0.639, 24, 77, 245, 249, 247, 380
I (3065209)  : , -0.009, 0.013, -0.020, 14.000, -6.000, -15.000, 0.557, 0.202, -0.491, 0.639, 31, 75, 245, 248, 246, 381
I (3065219)  : , 0.020, 0.042, -0.007, 7.000, -6.000, 17.000, 0.557, 0.202, -0.491, 0.639, 22, 76, 244, 245, 245, 382
I (3065229)  : , 0.059, 0.041, 0.006, 1.000, 0.000, 13.000, 0.557, 0.202, -0.491, 0.639, 30, 75, 237, 253, 246, 383
I (3065239)  : , 0.091, -0.001, 0.027, -10.000, 3.000, 17.000, 0.557, 0.203, -0.490, 0.639, 27, 77, 243, 248, 245, 384
I (3065249)  : , 0.092, -0.041, 0.027, 4.000, 6.000, 21.000, 0.556, 0.203, -0.490, 0.639, 23, 77, 245, 249, 246, 385
I (3065259)  : , 0.044, -0.082, 0.009, 11.000, 11.000, 3.000, 0.556, 0.203, -0.490, 0.640, 24, 77, 244, 248, 245, 386
I (3065269)  : , -0.007, -0.087, -0.003, 9.000, 6.000, 0.000, 0.556, 0.203, -0.491, 0.639, 27, 77, 243, 247, 246, 387
I (3065279)  : , -0.058, -0.048, -0.007, 13.000, 0.000, 0.000, 0.556, 0.203, -0.491, 0.639, 30, 75, 244, 247, 246, 388
I (3065289)  : , -0.076, -0.008, -0.006, 14.000, -8.000, 3.000, 0.556, 0.203, -0.491, 0.639, 28, 74, 237, 247, 245, 389
I (3065299)  : , -0.056, 0.004, -0.003, 12.000, -1.000, 12.000, 0.556, 0.203, -0.491, 0.639, 30, 78, 244, 248, 247, 390
I (3065309)  : , -0.027, 0.000, -0.001, 18.000, 0.000, 4.000, 0.556, 0.203, -0.491, 0.639, 29, 76, 244, 249, 245, 391
I (3065319)  : , -0.008, -0.008, 0.004, 13.000, 3.000, -2.000, 0.556, 0.203, -0.491, 0.639, 24, 76, 243, 250, 246, 392
I (3065329)  : , 0.006, -0.001, 0.023, 7.000, 1.000, 8.000, 0.556, 0.203, -0.491, 0.639, 30, 76, 243, 255, 245, 393
I (3065339)  : , 0.020, -0.004, 0.047, 2.000, -4.000, 4.000, 0.556, 0.203, -0.491, 0.639, 29, 76, 244, 249, 245, 394
I (3065349)  : , 0.030, -0.031, 0.059, 1.000, 0.000, 8.000, 0.556, 0.203, -0.491, 0.639, 32, 77, 245, 255, 248, 395
I (3065359)  : , 0.021, -0.061, 0.059, 11.000, 6.000, -11.000, 0.555, 0.203, -0.492, 0.639, 28, 76, 243, 249, 246, 396
I (3065369)  : , 0.001, -0.079, 0.067, 6.000, -3.000, -11.000, 0.555, 0.203, -0.492, 0.640, 24, 76, 237, 248, 245, 397
I (3065379)  : , -0.018, -0.052, 0.062, 4.000, -10.000, 0.000, 0.554, 0.203, -0.492, 0.640, 28, 76, 244, 247, 245, 398
I (3065389)  : , -0.029, -0.011, 0.040, 1.000, -6.000, 2.000, 0.554, 0.203, -0.492, 0.640, 28, 76, 244, 248, 246, 399
I (3065399)  : , -0.019, 0.010, 0.024, 1.000, -4.000, 5.000, 0.554, 0.203, -0.492, 0.640, 30, 77, 244, 249, 248, 400
I (3065409)  : , -0.003, 0.017, 0.021, -3.000, -2.000, 0.000, 0.554, 0.203, -0.492, 0.640, 28, 76, 243, 250, 246, 401
I (3065419)  : , 0.009, 0.011, 0.023, -6.000, -2.000, 8.000, 0.554, 0.203, -0.492, 0.640, 28, 76, 244, 247, 246, 402
I (3065429)  : , 0.013, 0.000, 0.016, 1.000, -1.000, 1.000, 0.554, 0.203, -0.492, 0.640, 28, 76, 248, 248, 246, 403
I (3065439)  : , 0.011, -0.037, 0.014, 4.000, 1.000, 0.000, 0.554, 0.203, -0.492, 0.640, 23, 76, 244, 244, 246, 404
I (3065449)  : , 0.000, -0.047, 0.018, 12.000, 3.000, 0.000, 0.554, 0.203, -0.493, 0.640, 28, 78, 245, 254, 246, 405
I (3065459)  : , -0.037, -0.012, 0.018, 9.000, -6.000, -23.000, 0.554, 0.203, -0.493, 0.640, 29, 76, 243, 249, 246, 406
I (3065469)  : , -0.037, -0.012, 0.018, 2.000, -8.000, -9.000, 0.554, 0.203, -0.493, 0.640, 27, 77, 244, 253, 245, 407
I (3065479)  : , -0.048, 0.039, 0.018, 0.000, -13.000, -7.000, 0.554, 0.202, -0.493, 0.640, 24, 73, 242, 250, 245, 408
I (3065489)  : , -0.044, 0.061, 0.019, -1.000, -19.000, -12.000, 0.554, 0.202, -0.493, 0.640, 28, 75, 243, 248, 246, 409
I (3065499)  : , 0.021, 0.042, 0.009, -19.000, -19.000, 6.000, 0.554, 0.202, -0.493, 0.640, 30, 77, 245, 250, 248, 410
I (3065509)  : , 0.040, -0.003, -0.011, -4.000, -8.000, 5.000, 0.554, 0.202, -0.493, 0.640, 31, 76, 243, 247, 246, 411
I (3065519)  : , 0.023, -0.016, -0.014, 10.000, 1.000, -11.000, 0.554, 0.202, -0.493, 0.640, 22, 75, 242, 249, 246, 412
I (3065529)  : , -0.001, 0.023, 0.000, 10.000, -6.000, -30.000, 0.554, 0.202, -0.493, 0.640, 27, 76, 233, 255, 246, 413
I (3065539)  : , -0.023, 0.076, 0.000, 2.000, -9.000, -15.000, 0.554, 0.202, -0.493, 0.640, 24, 76, 244, 249, 246, 414
I (3065549)  : , -0.031, 0.092, -0.008, 1.000, -9.000, 0.000, 0.554, 0.201, -0.492, 0.640, 24, 77, 245, 254, 250, 415
I (3065559)  : , -0.017, 0.067, -0.006, 10.000, -4.000, -4.000, 0.555, 0.201, -0.492, 0.640, 27, 76, 244, 249, 244, 416
I (3065569)  : , 0.010, 0.049, 0.003, 4.000, -5.000, -7.000, 0.555, 0.201, -0.492, 0.640, 27, 75, 243, 233, 246, 417
I (3065579)  : , 0.036, 0.050, 0.000, -3.000, 0.000, 10.000, 0.555, 0.201, -0.492, 0.640, 28, 76, 244, 244, 246, 418
I (3065589)  : , 0.051, 0.003, 0.003, 0.000, 7.000, 23.000, 0.555, 0.201, -0.492, 0.640, 28, 76, 244, 250, 246, 419
I (3065599)  : , 0.053, -0.044, 0.013, 17.000, 13.000, 0.000, 0.555, 0.201, -0.492, 0.640, 24, 78, 245, 250, 246, 420
I (3065609)  : , 0.052, -0.043, 0.021, 14.000, 1.000, -1.000, 0.554, 0.202, -0.492, 0.641, 28, 77, 244, 248, 245, 421
I (3065619)  : , 0.044, -0.030, 0.011, 21.000, 10.000, 8.000, 0.554, 0.202, -0.492, 0.641, 28, 76, 242, 248, 245, 422
I (3065629)  : , 0.019, 0.000, 0.004, 12.000, 7.000, -10.000, 0.554, 0.202, -0.492, 0.641, 29, 82, 241, 250, 246, 423
I (3065639)  : , -0.009, 0.056, 0.000, 5.000, 3.000, 7.000, 0.554, 0.202, -0.491, 0.641, 28, 76, 244, 248, 245, 424
I (3065649)  : , -0.037, 0.091, -0.001, 0.000, -8.000, 10.000, 0.555, 0.201, -0.491, 0.641, 32, 77, 246, 249, 248, 425
I (3065659)  : , -0.026, 0.097, -0.004, -3.000, -17.000, 13.000, 0.555, 0.201, -0.491, 0.641, 28, 77, 244, 245, 245, 426
I (3065669)  : , -0.003, 0.077, -0.004, -14.000, -12.000, 18.000, 0.555, 0.201, -0.491, 0.641, 30, 77, 244, 248, 245, 427
I (3065679)  : , 0.016, 0.051, 0.000, -16.000, -13.000, 11.000, 0.555, 0.201, -0.491, 0.641, 28, 76, 243, 248, 245, 428
I (3065689)  : , 0.026, 0.030, -0.002, -22.000, -7.000, 19.000, 0.555, 0.201, -0.491, 0.641, 29, 77, 244, 248, 245, 429
I (3065699)  : , 0.011, -0.021, -0.009, -8.000, -6.000, 9.000, 0.555, 0.201, -0.491, 0.641, 28, 78, 245, 249, 248, 430
I (3065709)  : , 0.000, -0.050, -0.011, -5.000, -5.000, 0.000, 0.555, 0.201, -0.491, 0.641, 30, 82, 244, 247, 246, 431
I (3065719)  : , -0.006, -0.050, -0.011, 0.000, -8.000, 7.000, 0.555, 0.201, -0.491, 0.641, 30, 76, 244, 247, 245, 432
I (3065729)  : , -0.006, -0.053, -0.018, 3.000, -4.000, -1.000, 0.555, 0.201, -0.491, 0.641, 24, 75, 243, 249, 245, 433
I (3065739)  : , -0.007, -0.056, -0.014, 11.000, 0.000, 1.000, 0.555, 0.201, -0.491, 0.641, 30, 77, 244, 249, 246, 434
I (3065749)  : , -0.007, -0.054, -0.017, 19.000, 4.000, -1.000, 0.555, 0.201, -0.491, 0.641, 23, 78, 245, 255, 247, 435
I (3065759)  : , -0.013, -0.033, -0.013, 30.000, 7.000, -17.000, 0.555, 0.202, -0.491, 0.641, 30, 77, 240, 247, 245, 436
I (3065769)  : , -0.018, 0.014, -0.002, 14.000, -5.000, -4.000, 0.555, 0.201, -0.491, 0.641, 30, 76, 243, 255, 245, 437
I (3065779)  : , -0.016, 0.046, -0.002, 13.000, 3.000, -6.000, 0.555, 0.201, -0.491, 0.641, 38, 75, 244, 248, 245, 438
I (3065789)  : , -0.018, 0.046, -0.013, 17.000, -5.000, -3.000, 0.555, 0.201, -0.491, 0.641, 31, 77, 245, 249, 245, 439
I (3065799)  : , -0.029, 0.041, -0.008, 1.000, 19.000, 1.000, 0.555, 0.201, -0.491, 0.641, 30, 77, 245, 250, 246, 440
I (3065809)  : , -0.036, 0.031, -0.001, 3.000, -4.000, -7.000, 0.555, 0.201, -0.491, 0.641, 28, 76, 244, 255, 246, 441
I (3065819)  : , -0.006, 0.019, 0.009, 0.000, -10.000, -5.000, 0.555, 0.201, -0.491, 0.641, 31, 84, 243, 248, 245, 442
I (3065829)  : , 0.020, 0.002, 0.004, -1.000, -14.000, -5.000, 0.555, 0.201, -0.491, 0.641, 29, 76, 248, 248, 245, 443
I (3065839)  : , 0.044, -0.020, 0.009, 5.000, -11.000, -4.000, 0.555, 0.201, -0.491, 0.641, 28, 76, 243, 247, 245, 444
I (3065849)  : , 0.038, -0.038, 0.010, 4.000, -4.000, 1.000, 0.555, 0.201, -0.491, 0.641, 28, 82, 244, 248, 246, 445
I (3065859)  : , 0.028, -0.038, 0.012, 0.000, 7.000, 3.000, 0.555, 0.201, -0.491, 0.641, 32, 75, 244, 248, 246, 446
I (3065869)  : , 0.000, -0.030, 0.008, 19.000, -16.000, -3.000, 0.555, 0.201, -0.491, 0.641, 17, 76, 244, 249, 246, 447
I (3065879)  : , -0.013, -0.009, 0.010, 15.000, -14.000, -15.000, 0.555, 0.201, -0.491, 0.641, 28, 75, 244, 248, 246, 448
I (3065889)  : , -0.009, 0.027, 0.010, 7.000, -4.000, -29.000, 0.555, 0.201, -0.491, 0.641, 30, 82, 243, 249, 245, 449
I (3065899)  : , 0.014, 0.057, 0.012, 0.000, 6.000, -16.000, 0.555, 0.201, -0.491, 0.641, 31, 77, 244, 250, 248, 450
I (3065909)  : , 0.039, 0.047, 0.018, -2.000, -5.000, 1.000, 0.555, 0.201, -0.491, 0.641, 30, 76, 243, 249, 246, 451
I (3065919)  : , 0.061, 0.009, 0.020, -4.000, -7.000, 13.000, 0.555, 0.201, -0.491, 0.641, 30, 76, 243, 249, 246, 452
I (3065929)  : , 0.066, -0.032, 0.013, 1.000, -1.000, 10.000, 0.554, 0.201, -0.491, 0.641, 28, 76, 244, 249, 246, 453
I (3065939)  : , 0.046, -0.053, 0.009, 7.000, 16.000, 13.000, 0.554, 0.202, -0.491, 0.641, 28, 76, 229, 250, 246, 454
I (3065949)  : , 0.002, -0.038, 0.002, 8.000, 3.000, -8.000, 0.554, 0.202, -0.491, 0.641, 30, 81, 250, 255, 251, 455
I (3065959)  : , -0.012, 0.011, -0.001, 2.000, -1.000, -5.000, 0.554, 0.202, -0.491, 0.641, 29, 76, 245, 249, 247, 456
I (3065969)  : , -0.009, 0.059, -0.008, 6.000, -18.000, -4.000, 0.554, 0.202, -0.491, 0.641, 28, 76, 251, 249, 246, 457
I (3065979)  : , 0.002, 0.086, -0.013, -13.000, -15.000, 9.000, 0.555, 0.201, -0.490, 0.642, 28, 82, 245, 239, 246, 458
I (3065989)  : , 0.009, 0.080, -0.011, -19.000, -11.000, 12.000, 0.555, 0.201, -0.490, 0.642, 28, 76, 255, 249, 246, 459
I (3065999)  : , 0.028, 0.042, -0.011, -22.000, -6.000, 29.000, 0.555, 0.201, -0.490, 0.642, 31, 78, 248, 251, 252, 460
I (3066009)  : , 0.047, -0.014, -0.013, -19.000, -14.000, 23.000, 0.555, 0.201, -0.490, 0.642, 28, 78, 244, 248, 245, 461
I (3066019)  : , 0.054, -0.066, -0.020, -10.000, 2.000, 23.000, 0.555, 0.201, -0.490, 0.642, 27, 77, 244, 255, 245, 462
I (3066029)  : , 0.024, -0.096, -0.031, -1.000, 3.000, 16.000, 0.555, 0.202, -0.490, 0.642, 24, 76, 245, 255, 245, 463
I (3066039)  : , -0.008, -0.097, -0.039, 0.000, 29.000, -3.000, 0.555, 0.202, -0.490, 0.642, 28, 77, 243, 250, 245, 464
I (3066049)  : , -0.057, -0.048, -0.044, 11.000, -12.000, -15.000, 0.555, 0.202, -0.490, 0.641, 33, 84, 248, 251, 245, 465
I (3066059)  : , -0.066, 0.007, -0.050, 2.000, 1.000, -16.000, 0.555, 0.202, -0.490, 0.641, 23, 73, 245, 253, 246, 466
I (3066069)  : , -0.066, 0.007, -0.050, 0.000, -28.000, -25.000, 0.555, 0.202, -0.490, 0.641, 28, 77, 245, 246, 246, 467
I (3066079)  : , -0.029, 0.089, -0.059, -8.000, -13.000, 10.000, 0.556, 0.202, -0.490, 0.641, 30, 77, 243, 255, 246, 468
I (3066089)  : , 0.006, 0.044, -0.053, 4.000, -6.000, 9.000, 0.556, 0.202, -0.490, 0.641, 28, 77, 244, 248, 245, 469
I (3066099)  : , 0.027, -0.021, -0.047, 8.000, -2.000, 4.000, 0.556, 0.202, -0.490, 0.641, 32, 82, 248, 250, 251, 470
I (3066109)  : , 0.027, -0.021, -0.047, 16.000, -6.000, 8.000, 0.556, 0.202, -0.490, 0.640, 30, 76, 243, 248, 246, 471
I (3066119)  : , 0.027, -0.059, -0.038, 37.000, -3.000, -4.000, 0.556, 0.203, -0.490, 0.640, 29, 75, 244, 248, 245, 472
I (3066129)  : , 0.020, -0.057, -0.020, 31.000, 17.000, -6.000, 0.556, 0.203, -0.490, 0.640, 30, 77, 243, 248, 245, 473
I (3066139)  : , 0.013, -0.028, -0.009, 33.000, 14.000, 0.000, 0.556, 0.203, -0.490, 0.640, 29, 77, 243, 247, 246, 474
I (3066149)  : , -0.006, 0.003, -0.007, 24.000, 23.000, 8.000, 0.556, 0.203, -0.490, 0.640, 32, 81, 250, 250, 251, 475
I (3066159)  : , -0.006, 0.003, -0.007, 23.000, 8.000, 1.000, 0.556, 0.203, -0.490, 0.640, 30, 77, 243, 249, 245, 476
I (3066169)  : , -0.031, 0.027, -0.008, 12.000, 16.000, 12.000, 0.556, 0.203, -0.490, 0.640, 29, 75, 244, 248, 243, 477
I (3066179)  : , -0.077, 0.068, -0.013, 18.000, 8.000, 12.000, 0.556, 0.202, -0.490, 0.640, 29, 75, 244, 248, 246, 478
I (3066189)  : , -0.077, 0.072, -0.006, 3.000, -11.000, -5.000, 0.557, 0.202, -0.490, 0.640, 28, 76, 243, 254, 245, 479
I (3066199)  : , -0.077, 0.072, -0.006, -9.000, -4.000, 0.000, 0.557, 0.202, -0.490, 0.640, 32, 81, 250, 255, 245, 480
I (3066209)  : , 0.004, 0.080, 0.007, -12.000, -18.000, 0.000, 0.557, 0.201, -0.490, 0.640, 27, 78, 243, 249, 246, 481
I (3066219)  : , 0.004, 0.080, 0.007, -27.000, 6.000, 30.000, 0.557, 0.201, -0.490, 0.640, 28, 75, 244, 249, 245, 482
I (3066229)  : , 0.042, 0.042, 0.001, -19.000, 10.000, 22.000, 0.557, 0.202, -0.490, 0.640, 29, 77, 241, 248, 245, 483
I (3066239)  : , 0.038, -0.029, 0.000, 3.000, 11.000, 14.000, 0.557, 0.202, -0.490, 0.640, 29, 77, 243, 248, 243, 484
I (3066249)  : , 0.000, -0.106, -0.012, 16.000, -3.000, -7.000, 0.557, 0.202, -0.490, 0.640, 32, 81, 247, 254, 252, 485
I (3066259)  : , -0.049, -0.126, -0.021, 16.000, -3.000, -7.000, 0.557, 0.202, -0.490, 0.640, 28, 81, 244, 241, 245, 486
I (3066269)  : , -0.087, -0.079, -0.023, 27.000, -9.000, -23.000, 0.556, 0.202, -0.491, 0.639, 28, 75, 243, 248, 245, 487
I (3066279)  : , -0.094, 0.004, -0.019, -7.000, -23.000, -19.000, 0.557, 0.202, -0.491, 0.639, 29, 75, 245, 248, 245, 488
I (3066289)  : , -0.052, 0.097, -0.018, -30.000, -20.000, 0.000, 0.557, 0.201, -0.491, 0.639, 27, 77, 244, 245, 245, 489
I (3066299)  : , -0.002, 0.110, -0.014, -28.000, -15.000, 11.000, 0.557, 0.201, -0.490, 0.639, 31, 81, 242, 248, 250, 490
I (3066309)  : , 0.030, 0.062, -0.020, -28.000, -15.000, 11.000, 0.557, 0.201, -0.490, 0.639, 28, 77, 244, 250, 250, 491
I (3066319)  : , 0.032, -0.008, -0.036, -9.000, -17.000, 19.000, 0.558, 0.201, -0.490, 0.639, 28, 77, 253, 250, 246, 492
I (3066329)  : , 0.020, -0.067, -0.039, 3.000, -10.000, 7.000, 0.557, 0.202, -0.490, 0.639, 28, 68, 243, 248, 246, 493
I (3066339)  : , 0.029, -0.063, -0.032, 14.000, 3.000, 24.000, 0.557, 0.203, -0.490, 0.639, 20, 76, 243, 246, 246, 494
I (3066349)  : , 0.042, -0.053, -0.037, 25.000, 6.000, 6.000, 0.557, 0.203, -0.490, 0.639, 30, 77, 251, 250, 228, 495
I (3066359)  : , 0.038, -0.087, -0.027, 25.000, 6.000, 6.000, 0.557, 0.203, -0.490, 0.639, 29, 77, 243, 248, 246, 496
I (3066369)  : , 0.024, -0.081, -0.012, 24.000, 10.000, 3.000, 0.557, 0.203, -0.490, 0.639, 29, 77, 243, 248, 245, 497
I (3066379)  : , -0.006, -0.053, -0.006, 32.000, 6.000, -18.000, 0.557, 0.203, -0.491, 0.638, 36, 76, 243, 248, 245, 498
I (3066389)  : , -0.024, -0.014, -0.007, 17.000, 6.000, -14.000, 0.557, 0.203, -0.491, 0.638, 28, 77, 243, 245, 246, 499
I (3066399)  : , -0.031, 0.042, -0.004, 14.000, 15.000, 8.000, 0.557, 0.203, -0.491, 0.638, 27, 82, 245, 254, 248, 500
I (3066409)  : , -0.029, 0.072, -0.001, 14.000, 15.000, 8.000, 0.557, 0.203, -0.491, 0.638, 28, 77, 244, 254, 245, 501
I (3066419)  : , -0.017, 0.043, 0.009, 13.000, 11.000, 15.000, 0.557, 0.203, -0.490, 0.638, 28, 76, 243, 248, 245, 502
I (3066429)  : , -0.016, -0.017, 0.026, 10.000, 11.000, 7.000, 0.557, 0.203, -0.491, 0.638, 28, 77, 243, 248, 245, 503
I (3066439)  : , -0.008, -0.054, 0.032, 9.000, 2.000, -22.000, 0.557, 0.203, -0.491, 0.638, 30, 75, 243, 249, 245, 504
I (3066449)  : , 0.002, -0.052, 0.038, 4.000, 0.000, -27.000, 0.557, 0.203, -0.491, 0.639, 30, 84, 245, 254, 245, 505
I (3066459)  : , 0.017, -0.018, 0.033, 4.000, 0.000, -27.000, 0.557, 0.203, -0.491, 0.639, 23, 77, 245, 248, 246, 506
I (3066469)  : , 0.012, 0.014, 0.021, 0.000, -16.000, -8.000, 0.557, 0.203, -0.491, 0.639, 28, 77, 242, 249, 245, 507
I (3066479)  : , -0.019, 0.041, -0.008, 0.000, -21.000, -27.000, 0.557, 0.203, -0.491, 0.639, 28, 77, 243, 248, 246, 508
I (3066489)  : , -0.044, 0.036, -0.021, -5.000, -27.000, -20.000, 0.557, 0.202, -0.491, 0.638, 28, 76, 243, 249, 247, 509
I (3066499)  : , -0.039, 0.063, -0.018, -13.000, -21.000, -10.000, 0.557, 0.202, -0.491, 0.639, 32, 82, 246, 250, 252, 510
I (3066509)  : , -0.008, 0.078, -0.010, -13.000, -21.000, -10.000, 0.557, 0.202, -0.491, 0.639, 30, 77, 241, 249, 248, 511
I (3066519)  : , 0.029, 0.060, -0.018, -30.000, -7.000, -2.000, 0.557, 0.202, -0.491, 0.639, 30, 85, 234, 250, 245, 512
I (3066529)  : , 0.051, 0.029, -0.026, 0.000, -2.000, 13.000, 0.557, 0.202, -0.490, 0.639, 28, 77, 243, 248, 245, 513
I (3066539)  : , 0.024, -0.028, -0.042, 1.000, -8.000, -5.000, 0.557, 0.203, -0.490, 0.638, 28, 85, 243, 248, 245, 514
I (3066549)  : , -0.010, -0.056, -0.038, 8.000, -18.000, 2.000, 0.558, 0.203, -0.491, 0.638, 32, 80, 247, 249, 251, 515
I (3066559)  : , -0.027, -0.020, -0.029, 8.000, -18.000, 2.000, 0.558, 0.203, -0.491, 0.638, 28, 76, 244, 249, 245, 516
I (3066569)  : , -0.007, 0.010, -0.029, 8.000, -14.000, 0.000, 0.558, 0.203, -0.491, 0.638, 30, 77, 240, 249, 243, 517
I (3066579)  : , 0.030, 0.026, -0.029, 5.000, 5.000, 2.000, 0.558, 0.203, -0.490, 0.638, 30, 76, 242, 248, 241, 518
I (3066589)  : , 0.043, 0.003, -0.029, -1.000, 3.000, 17.000, 0.558, 0.203, -0.490, 0.638, 28, 77, 243, 249, 245, 519
I (3066599)  : , 0.030, -0.007, -0.021, 24.000, 3.000, 22.000, 0.558, 0.203, -0.490, 0.638, 31, 82, 245, 255, 251, 520
I (3066609)  : , 0.006, -0.013, -0.027, 24.000, 3.000, 22.000, 0.558, 0.203, -0.490, 0.638, 30, 78, 247, 250, 245, 521
I (3066619)  : , -0.019, -0.044, -0.027, 23.000, 2.000, 2.000, 0.558, 0.203, -0.490, 0.638, 28, 78, 244, 250, 246, 522
I (3066629)  : , -0.042, -0.037, -0.019, 16.000, 2.000, 0.000, 0.558, 0.203, -0.490, 0.638, 30, 77, 243, 248, 245, 523
I (3066639)  : , -0.046, 0.004, -0.008, -11.000, 8.000, 26.000, 0.558, 0.203, -0.490, 0.638, 29, 77, 244, 250, 244, 524
I (3066649)  : , -0.014, 0.031, -0.009, -2.000, 7.000, 29.000, 0.558, 0.203, -0.490, 0.638, 35, 85, 247, 255, 248, 525
I (3066659)  : , 0.011, 0.013, -0.013, -2.000, 7.000, 29.000, 0.558, 0.203, -0.490, 0.638, 31, 76, 244, 253, 247, 526
I (3066669)  : , 0.006, -0.033, -0.016, 9.000, 10.000, 0.000, 0.558, 0.203, -0.490, 0.638, 29, 77, 243, 248, 245, 527
I (3066679)  : , -0.008, -0.034, -0.008, -18.000, -3.000, -2.000, 0.558, 0.203, -0.490, 0.638, 23, 77, 244, 249, 242, 528
I (3066689)  : , -0.016, -0.004, -0.009, -2.000, 1.000, 22.000, 0.558, 0.203, -0.491, 0.637, 28, 76, 245, 249, 245, 529
I (3066699)  : , -0.030, -0.013, -0.036, 19.000, 0.000, 3.000, 0.558, 0.203, -0.491, 0.637, 33, 81, 247, 255, 245, 530
I (3066709)  : , -0.048, -0.028, -0.040, 8.000, 2.000, -27.000, 0.558, 0.203, -0.491, 0.637, 28, 78, 245, 249, 246, 531
I (3066719)  : , -0.056, 0.014, -0.033, 4.000, -15.000, 6.000, 0.559, 0.203, -0.491, 0.637, 29, 73, 243, 247, 245, 532
I (3066729)  : , -0.042, 0.031, -0.038, 14.000, -6.000, 7.000, 0.559, 0.203, -0.491, 0.637, 29, 78, 244, 250, 246, 533
I (3066739)  : , -0.010, 0.009, -0.033, 9.000, -3.000, -1.000, 0.559, 0.203, -0.491, 0.637, 29, 77, 244, 250, 240, 534
I (3066749)  : , 0.008, -0.012, -0.014, 8.000, -7.000, -4.000, 0.559, 0.203, -0.491, 0.637, 30, 82, 247, 254, 251, 535
I (3066759)  : , 0.024, -0.033, 0.001, 6.000, -14.000, -5.000, 0.559, 0.203, -0.491, 0.637, 31, 82, 245, 250, 246, 536
I (3066769)  : , 0.058, -0.057, 0.020, -5.000, -6.000, 1.000, 0.559, 0.204, -0.491, 0.637, 30, 77, 240, 249, 245, 537
I (3066779)  : , 0.082, -0.078, 0.019, -7.000, -1.000, 5.000, 0.558, 0.204, -0.491, 0.637, 29, 78, 243, 240, 245, 538
I (3066789)  : , 0.054, -0.091, -0.001, 3.000, -1.000, 4.000, 0.558, 0.205, -0.491, 0.637, 29, 75, 243, 249, 246, 539
I (3066799)  : , 0.014, -0.092, -0.032, 6.000, -5.000, -13.000, 0.558, 0.205, -0.491, 0.637, 33, 81, 248, 255, 253, 540
I (3066809)  : , -0.010, -0.066, -0.042, 6.000, 0.000, -14.000, 0.558, 0.205, -0.491, 0.637, 31, 80, 243, 253, 246, 541
I (3066819)  : , -0.023, -0.012, -0.039, -2.000, -12.000, -12.000, 0.558, 0.205, -0.491, 0.636, 29, 77, 244, 250, 245, 542
I (3066829)  : , -0.013, 0.019, -0.038, 3.000, -10.000, -9.000, 0.558, 0.205, -0.491, 0.636, 28, 77, 243, 249, 245, 543
I (3066839)  : , 0.013, 0.008, -0.037, 5.000, -12.000, -14.000, 0.558, 0.206, -0.491, 0.636, 30, 78, 244, 249, 245, 544
I (3066849)  : , 0.042, 0.000, -0.042, 4.000, 1.000, -17.000, 0.558, 0.206, -0.491, 0.636, 31, 82, 247, 255, 246, 545
I (3066859)  : , 0.048, -0.002, -0.033, -3.000, -11.000, 2.000, 0.558, 0.206, -0.491, 0.636, 30, 81, 245, 248, 246, 546
I (3066869)  : , 0.060, -0.006, -0.031, -2.000, 2.000, 11.000, 0.558, 0.207, -0.491, 0.636, 30, 78, 243, 248, 244, 547
I (3066879)  : , 0.064, -0.041, -0.032, -9.000, -1.000, 7.000, 0.558, 0.207, -0.491, 0.636, 28, 81, 243, 255, 246, 548
I (3066889)  : , 0.060, -0.076, -0.033, 4.000, 7.000, 29.000, 0.558, 0.208, -0.491, 0.636, 30, 77, 244, 254, 243, 549
I (3066899)  : , 0.038, -0.114, -0.036, 17.000, 2.000, 17.000, 0.558, 0.208, -0.491, 0.636, 33, 82, 247, 254, 245, 550
I (3066909)  : , 0.000, -0.158, -0.037, 29.000, 4.000, -5.000, 0.558, 0.208, -0.491, 0.636, 31, 81, 243, 249, 245, 551
I (3066919)  : , -0.024, -0.143, -0.030, 34.000, -6.000, -34.000, 0.557, 0.209, -0.492, 0.636, 27, 74, 247, 248, 244, 552
I (3066929)  : , -0.031, -0.054, -0.023, 15.000, -21.000, -32.000, 0.557, 0.209, -0.492, 0.635, 29, 77, 243, 247, 243, 553
I (3066939)  : , 0.000, 0.039, -0.031, -9.000, -13.000, -8.000, 0.558, 0.209, -0.492, 0.635, 30, 77, 244, 250, 248, 554
I (3066949)  : , 0.030, 0.063, -0.027, -22.000, -10.000, 9.000, 0.558, 0.209, -0.491, 0.635, 34, 78, 247, 254, 250, 555
I (3066959)  : , 0.050, 0.001, -0.039, 0.000, 3.000, 33.000, 0.558, 0.209, -0.491, 0.635, 30, 77, 245, 249, 245, 556
I (3066969)  : , 0.027, -0.106, -0.037, 5.000, -3.000, 0.000, 0.558, 0.209, -0.491, 0.635, 32, 77, 244, 249, 246, 557
I (3066979)  : , -0.002, -0.178, -0.020, 7.000, -15.000, -25.000, 0.557, 0.210, -0.492, 0.635, 30, 77, 244, 249, 245, 558
I (3066989)  : , -0.016, -0.164, -0.012, 7.000, -33.000, -14.000, 0.557, 0.211, -0.493, 0.635, 28, 77, 244, 248, 245, 559
I (3066999)  : , 0.006, -0.132, -0.012, 0.000, -15.000, -39.000, 0.556, 0.211, -0.493, 0.635, 34, 85, 250, 254, 247, 560
