Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2274219)  : , 0.104, -0.061, 0.187, 2.000, 2.000, 21.000, 0.754, -0.641, -0.027, 0.140, 36, 42, 38, 46, 113, 398
I (2274229)  : , 0.096, -0.112, 0.176, -5.000, 0.000, 9.000, 0.754, -0.641, -0.027, 0.141, 38, 44, 38, 43, 116, 399
I (2274239)  : , 0.103, -0.112, 0.168, -5.000, -4.000, 4.000, 0.755, -0.640, -0.027, 0.142, 37, 43, 38, 46, 115, 400
I (2274249)  : , 0.097, -0.071, 0.156, -13.000, 5.000, 12.000, 0.755, -0.640, -0.027, 0.143, 36, 42, 37, 46, 112, 401
I (2274259)  : , 0.090, -0.023, 0.152, -17.000, -10.000, 17.000, 0.755, -0.639, -0.026, 0.144, 37, 44, 39, 50, 116, 402
I (2274269)  : , 0.090, 0.017, 0.139, -17.000, 0.000, 28.000, 0.755, -0.639, -0.026, 0.144, 39, 44, 35, 49, 114, 403
I (2274279)  : , 0.084, 0.042, 0.118, -20.000, 9.000, 32.000, 0.755, -0.639, -0.025, 0.145, 39, 43, 36, 45, 113, 404
I (2274289)  : , 0.059, 0.053, 0.112, -38.000, 12.000, 39.000, 0.756, -0.638, -0.024, 0.145, 39, 44, 38, 46, 113, 405
I (2274299)  : , 0.033, 0.060, 0.103, -49.000, 0.000, 44.000, 0.756, -0.638, -0.024, 0.145, 37, 43, 37, 46, 114, 406
I (2274309)  : , 0.023, 0.064, 0.108, -52.000, -23.000, 49.000, 0.756, -0.638, -0.023, 0.145, 40, 45, 38, 49, 115, 407
I (2274319)  : , 0.040, 0.054, 0.086, -55.000, -5.000, 48.000, 0.756, -0.638, -0.023, 0.145, 39, 42, 36, 44, 113, 408
I (2274329)  : , 0.059, 0.024, 0.053, -58.000, -1.000, 42.000, 0.756, -0.638, -0.022, 0.146, 38, 40, 37, 48, 113, 409
I (2274339)  : , 0.049, -0.002, 0.024, -60.000, -1.000, 23.000, 0.756, -0.638, -0.022, 0.146, 40, 42, 40, 46, 113, 410
I (2274349)  : , 0.016, 0.000, 0.000, -46.000, -7.000, 10.000, 0.756, -0.638, -0.022, 0.146, 40, 42, 35, 46, 114, 411
I (2274359)  : , -0.008, 0.013, -0.020, -31.000, 0.000, 3.000, 0.756, -0.638, -0.022, 0.146, 41, 44, 47, 46, 116, 412
I (2274369)  : , -0.026, 0.023, -0.049, -28.000, 3.000, -4.000, 0.756, -0.638, -0.022, 0.145, 37, 42, 36, 46, 114, 413
I (2274379)  : , -0.049, 0.032, -0.066, -16.000, -4.000, -11.000, 0.756, -0.638, -0.022, 0.145, 39, 42, 36, 46, 113, 414
I (2274389)  : , -0.073, 0.051, -0.078, 2.000, 5.000, -18.000, 0.756, -0.638, -0.023, 0.144, 40, 42, 38, 44, 114, 415
I (2274399)  : , -0.079, 0.056, -0.071, 14.000, 0.000, -21.000, 0.755, -0.639, -0.023, 0.144, 38, 42, 37, 44, 113, 416
I (2274409)  : , -0.073, 0.032, -0.068, 17.000, -2.000, -28.000, 0.755, -0.639, -0.023, 0.144, 39, 44, 38, 49, 115, 417
I (2274419)  : , -0.060, 0.004, -0.072, 27.000, 10.000, -28.000, 0.755, -0.639, -0.023, 0.143, 40, 41, 36, 46, 113, 418
I (2274429)  : , -0.038, -0.011, -0.052, 21.000, 3.000, -36.000, 0.755, -0.639, -0.023, 0.143, 39, 36, 39, 46, 113, 419
I (2274439)  : , -0.026, -0.017, -0.029, 26.000, 20.000, -31.000, 0.755, -0.639, -0.023, 0.143, 38, 42, 36, 46, 115, 420
I (2274449)  : , -0.012, -0.012, -0.001, 33.000, 14.000, -33.000, 0.755, -0.639, -0.023, 0.143, 38, 42, 37, 45, 113, 421
I (2274459)  : , -0.009, -0.006, 0.033, 33.000, -2.000, -33.000, 0.755, -0.639, -0.023, 0.143, 37, 44, 38, 49, 115, 422
I (2274469)  : , 0.019, 0.003, 0.030, 30.000, 4.000, -33.000, 0.755, -0.640, -0.023, 0.143, 36, 42, 38, 46, 113, 423
I (2274479)  : , 0.040, 0.017, 0.049, 24.000, -6.000, -21.000, 0.755, -0.640, -0.023, 0.143, 38, 43, 36, 43, 120, 424
I (2274489)  : , 0.036, 0.029, 0.043, 25.000, 1.000, -18.000, 0.755, -0.640, -0.023, 0.143, 40, 43, 38, 46, 113, 425
I (2274499)  : , 0.028, 0.031, 0.026, 29.000, -12.000, -10.000, 0.755, -0.640, -0.023, 0.143, 37, 43, 36, 52, 110, 426
I (2274509)  : , 0.053, 0.022, 0.028, 20.000, 3.000, -5.000, 0.755, -0.639, -0.023, 0.143, 40, 44, 39, 48, 117, 427
I (2274519)  : , 0.083, 0.017, 0.037, 19.000, 22.000, 7.000, 0.755, -0.639, -0.023, 0.143, 39, 42, 36, 46, 114, 428
I (2274529)  : , 0.081, 0.018, 0.049, 12.000, 10.000, 33.000, 0.756, -0.639, -0.022, 0.143, 39, 42, 37, 48, 115, 429
I (2274539)  : , 0.054, 0.017, 0.063, 8.000, 9.000, 32.000, 0.756, -0.639, -0.022, 0.143, 36, 42, 27, 49, 114, 430
I (2274549)  : , 0.038, 0.009, 0.069, -8.000, 25.000, 29.000, 0.756, -0.639, -0.022, 0.144, 39, 42, 35, 49, 114, 431
I (2274559)  : , 0.027, 0.003, 0.083, -21.000, -11.000, 35.000, 0.756, -0.638, -0.022, 0.144, 39, 47, 39, 50, 114, 432
I (2274569)  : , -0.001, 0.021, 0.093, -25.000, -1.000, 28.000, 0.756, -0.638, -0.021, 0.144, 39, 42, 38, 49, 113, 433
I (2274579)  : , -0.020, 0.028, 0.059, -33.000, 0.000, 31.000, 0.756, -0.639, -0.021, 0.144, 43, 42, 36, 46, 113, 434
I (2274589)  : , -0.031, 0.012, 0.043, -30.000, -12.000, 21.000, 0.755, -0.639, -0.021, 0.145, 39, 42, 37, 48, 120, 435
I (2274599)  : , -0.018, -0.009, 0.026, -20.000, 0.000, 11.000, 0.755, -0.639, -0.021, 0.145, 39, 44, 37, 46, 112, 436
I (2274609)  : , 0.002, -0.017, 0.009, -18.000, 0.000, 18.000, 0.755, -0.639, -0.021, 0.145, 45, 46, 43, 51, 120, 437
I (2274619)  : , 0.012, -0.029, -0.008, -21.000, 15.000, 16.000, 0.755, -0.639, -0.021, 0.145, 40, 42, 36, 46, 113, 438
I (2274629)  : , 0.000, -0.020, -0.012, -21.000, -10.000, 8.000, 0.755, -0.639, -0.021, 0.145, 38, 42, 38, 46, 112, 439
I (2274639)  : , -0.003, -0.006, -0.009, -17.000, -18.000, 7.000, 0.755, -0.639, -0.021, 0.145, 38, 43, 38, 49, 113, 440
I (2274649)  : , 0.036, 0.002, -0.010, -16.000, -13.000, 6.000, 0.756, -0.638, -0.021, 0.145, 36, 44, 38, 46, 111, 441
I (2274659)  : , 0.084, 0.004, -0.018, -16.000, -8.000, 7.000, 0.756, -0.638, -0.021, 0.145, 40, 46, 40, 51, 116, 442
I (2274669)  : , 0.101, 0.002, -0.031, -18.000, -2.000, 5.000, 0.756, -0.638, -0.021, 0.145, 38, 43, 38, 46, 113, 443
I (2274679)  : , 0.101, 0.002, -0.031, -11.000, -3.000, 9.000, 0.757, -0.637, -0.021, 0.145, 38, 46, 36, 46, 112, 444
I (2274689)  : , 0.053, 0.028, -0.064, 2.000, 5.000, 6.000, 0.757, -0.637, -0.021, 0.144, 38, 43, 37, 49, 111, 445
I (2274699)  : , 0.003, 0.022, -0.088, 11.000, 18.000, 4.000, 0.757, -0.637, -0.021, 0.144, 38, 44, 36, 45, 113, 446
I (2274709)  : , -0.034, 0.011, -0.090, 13.000, 18.000, -1.000, 0.757, -0.637, -0.021, 0.144, 44, 46, 40, 46, 124, 447
I (2274719)  : , -0.034, 0.011, -0.090, 9.000, 7.000, -13.000, 0.757, -0.638, -0.021, 0.143, 40, 42, 36, 46, 113, 448
I (2274729)  : , -0.090, 0.004, -0.039, 12.000, 7.000, -17.000, 0.756, -0.638, -0.022, 0.143, 40, 42, 36, 46, 111, 449
I (2274739)  : , -0.106, 0.037, -0.040, -1.000, -9.000, -26.000, 0.756, -0.638, -0.022, 0.143, 39, 42, 37, 47, 111, 450
I (2274749)  : , -0.099, 0.057, -0.024, -10.000, -10.000, -29.000, 0.756, -0.639, -0.022, 0.143, 38, 42, 36, 46, 112, 451
I (2274759)  : , -0.069, 0.083, -0.018, -14.000, 1.000, -20.000, 0.756, -0.639, -0.021, 0.142, 44, 46, 41, 51, 120, 452
I (2274769)  : , -0.032, 0.086, -0.012, -3.000, -2.000, -16.000, 0.755, -0.639, -0.021, 0.142, 41, 43, 36, 46, 111, 453
I (2274779)  : , -0.011, 0.044, -0.001, -5.000, 0.000, -20.000, 0.755, -0.639, -0.021, 0.142, 39, 42, 36, 46, 112, 454
I (2274789)  : , 0.010, -0.012, -0.012, -13.000, 7.000, -17.000, 0.755, -0.639, -0.021, 0.142, 39, 42, 37, 46, 115, 455
I (2274799)  : , 0.017, -0.052, -0.019, 1.000, 0.000, -7.000, 0.755, -0.639, -0.021, 0.142, 38, 41, 36, 45, 112, 456
I (2274809)  : , -0.010, -0.096, -0.010, 3.000, -2.000, -28.000, 0.755, -0.639, -0.022, 0.142, 44, 46, 41, 52, 119, 457
I (2274819)  : , -0.028, -0.109, -0.014, 4.000, -7.000, -24.000, 0.755, -0.639, -0.022, 0.142, 39, 50, 36, 46, 120, 458
I (2274829)  : , -0.009, -0.089, -0.021, 5.000, -3.000, -19.000, 0.755, -0.639, -0.023, 0.143, 37, 42, 37, 46, 112, 459
I (2274839)  : , 0.009, -0.046, -0.012, 1.000, 7.000, -36.000, 0.755, -0.639, -0.023, 0.143, 39, 42, 36, 49, 113, 460
I (2274849)  : , 0.001, 0.010, -0.007, 5.000, 0.000, -22.000, 0.755, -0.639, -0.023, 0.143, 40, 46, 37, 49, 111, 461
I (2274859)  : , -0.012, 0.070, -0.009, 3.000, 3.000, -30.000, 0.755, -0.640, -0.023, 0.142, 44, 45, 41, 51, 120, 462
I (2274869)  : , -0.012, 0.070, -0.009, 3.000, 3.000, -30.000, 0.755, -0.640, -0.022, 0.142, 38, 42, 35, 47, 111, 463
I (2274879)  : , 0.022, 0.128, -0.006, -7.000, -9.000, -22.000, 0.755, -0.640, -0.022, 0.142, 39, 43, 38, 47, 113, 464
I (2274889)  : , 0.022, 0.128, -0.006, -12.000, 0.000, -8.000, 0.755, -0.640, -0.021, 0.141, 41, 42, 37, 46, 112, 465
I (2274899)  : , 0.051, 0.103, -0.014, -14.000, 0.000, 19.000, 0.755, -0.640, -0.021, 0.141, 40, 42, 40, 46, 111, 466
I (2274909)  : , 0.037, 0.047, -0.042, -4.000, 1.000, 29.000, 0.755, -0.640, -0.021, 0.141, 40, 46, 38, 52, 115, 467
I (2274919)  : , 0.011, -0.022, -0.058, 3.000, -7.000, 21.000, 0.756, -0.639, -0.022, 0.141, 39, 42, 38, 46, 113, 468
I (2274929)  : , 0.013, -0.066, -0.063, 5.000, 15.000, 26.000, 0.756, -0.639, -0.022, 0.141, 39, 43, 37, 43, 113, 469
I (2274939)  : , 0.036, -0.071, -0.070, 15.000, -5.000, 25.000, 0.756, -0.639, -0.023, 0.141, 39, 42, 36, 46, 116, 470
I (2274949)  : , 0.021, -0.040, -0.057, 20.000, 8.000, 23.000, 0.756, -0.639, -0.023, 0.141, 38, 43, 38, 49, 112, 471
I (2274959)  : , 0.023, -0.013, -0.054, 19.000, 10.000, 26.000, 0.756, -0.639, -0.023, 0.140, 41, 47, 40, 46, 116, 472
I (2274969)  : , 0.038, 0.016, -0.037, 19.000, 10.000, 26.000, 0.756, -0.639, -0.023, 0.140, 39, 44, 36, 46, 113, 473
I (2274979)  : , 0.027, 0.050, -0.028, 19.000, 8.000, 26.000, 0.756, -0.638, -0.023, 0.140, 39, 42, 36, 46, 115, 474
I (2274989)  : , 0.002, 0.069, -0.021, 9.000, 5.000, 21.000, 0.757, -0.638, -0.023, 0.139, 37, 43, 35, 51, 113, 475
I (2274999)  : , -0.013, 0.071, -0.013, 6.000, 9.000, 17.000, 0.756, -0.639, -0.022, 0.139, 39, 44, 36, 49, 111, 476
I (2275009)  : , -0.042, 0.052, -0.004, 13.000, 5.000, 19.000, 0.756, -0.639, -0.023, 0.139, 44, 45, 48, 56, 120, 477
I (2275019)  : , -0.074, 0.017, -0.013, 13.000, 5.000, 19.000, 0.756, -0.639, -0.023, 0.139, 33, 45, 36, 45, 113, 478
I (2275029)  : , -0.094, -0.031, -0.021, 12.000, 2.000, 5.000, 0.756, -0.639, -0.023, 0.139, 37, 42, 36, 46, 113, 479
I (2275039)  : , -0.090, -0.059, -0.021, 10.000, 5.000, -27.000, 0.756, -0.640, -0.023, 0.139, 37, 42, 36, 46, 113, 480
I (2275049)  : , -0.059, -0.049, 0.000, 12.000, 13.000, -26.000, 0.755, -0.640, -0.023, 0.139, 39, 42, 38, 49, 113, 481
I (2275059)  : , -0.034, -0.018, 0.019, 7.000, 4.000, -26.000, 0.755, -0.640, -0.023, 0.140, 40, 47, 40, 51, 116, 482
I (2275069)  : , -0.036, 0.006, 0.029, 7.000, 4.000, -26.000, 0.755, -0.640, -0.023, 0.140, 38, 47, 36, 45, 110, 483
I (2275079)  : , -0.047, 0.026, 0.023, 1.000, 4.000, -30.000, 0.755, -0.640, -0.023, 0.139, 37, 42, 36, 45, 113, 484
I (2275089)  : , -0.047, 0.034, 0.024, -2.000, -9.000, -46.000, 0.755, -0.640, -0.023, 0.139, 40, 42, 37, 47, 113, 485
I (2275099)  : , -0.013, 0.038, 0.030, -5.000, -5.000, -51.000, 0.755, -0.641, -0.023, 0.139, 35, 44, 37, 46, 113, 486
I (2275109)  : , 0.012, 0.023, 0.027, -5.000, 5.000, -42.000, 0.755, -0.641, -0.023, 0.139, 44, 47, 38, 53, 116, 487
I (2275119)  : , 0.014, 0.010, 0.011, -5.000, 5.000, -42.000, 0.755, -0.641, -0.023, 0.139, 39, 42, 40, 46, 111, 488
I (2275129)  : , 0.003, -0.001, 0.002, -9.000, 8.000, -50.000, 0.754, -0.641, -0.022, 0.139, 38, 43, 38, 45, 113, 489
I (2275139)  : , 0.019, 0.004, -0.002, -9.000, 5.000, -35.000, 0.754, -0.641, -0.022, 0.139, 40, 42, 35, 45, 111, 490
I (2275149)  : , 0.038, 0.012, 0.011, 11.000, -1.000, -17.000, 0.754, -0.641, -0.022, 0.139, 39, 41, 36, 49, 113, 491
I (2275159)  : , 0.056, 0.011, 0.014, 11.000, -1.000, 3.000, 0.755, -0.641, -0.022, 0.140, 45, 46, 39, 53, 120, 492
I (2275169)  : , 0.108, -0.010, 0.017, 11.000, -1.000, 3.000, 0.755, -0.641, -0.022, 0.140, 39, 43, 36, 46, 113, 493
I (2275179)  : , 0.126, -0.040, 0.021, 8.000, -1.000, 22.000, 0.755, -0.640, -0.022, 0.140, 39, 43, 36, 46, 114, 494
I (2275189)  : , 0.118, -0.046, 0.020, 23.000, 23.000, 32.000, 0.756, -0.639, -0.022, 0.140, 40, 43, 38, 44, 113, 495
I (2275199)  : , 0.110, -0.032, 0.047, 26.000, 22.000, 43.000, 0.756, -0.639, -0.022, 0.141, 40, 44, 36, 44, 113, 496
I (2275209)  : , 0.088, -0.024, 0.061, 34.000, 23.000, 41.000, 0.756, -0.639, -0.022, 0.141, 44, 45, 41, 50, 120, 497
I (2275219)  : , 0.047, -0.022, 0.067, 34.000, 23.000, 41.000, 0.756, -0.639, -0.022, 0.141, 39, 44, 38, 46, 113, 498
I (2275229)  : , 0.036, -0.012, 0.080, 45.000, 9.000, 36.000, 0.756, -0.639, -0.021, 0.141, 40, 43, 36, 46, 113, 499
I (2275239)  : , 0.034, 0.011, 0.092, 31.000, 4.000, 10.000, 0.756, -0.639, -0.021, 0.142, 37, 43, 38, 49, 113, 500
I (2275249)  : , 0.019, 0.067, 0.089, 20.000, 6.000, 22.000, 0.756, -0.639, -0.020, 0.141, 40, 42, 37, 46, 113, 501
I (2275259)  : , 0.004, 0.161, 0.088, -9.000, 9.000, 57.000, 0.756, -0.639, -0.019, 0.141, 42, 47, 46, 49, 108, 502
I (2275269)  : , -0.014, 0.228, 0.111, -9.000, 9.000, 57.000, 0.756, -0.639, -0.019, 0.141, 42, 44, 38, 46, 115, 503
I (2275279)  : , -0.029, 0.238, 0.121, -21.000, 4.000, 86.000, 0.756, -0.639, -0.018, 0.141, 38, 42, 31, 46, 114, 504
I (2275289)  : , -0.053, 0.164, 0.110, -22.000, 13.000, 70.000, 0.755, -0.640, -0.016, 0.141, 38, 43, 38, 47, 116, 505
I (2275299)  : , -0.059, 0.031, 0.101, -19.000, -3.000, 70.000, 0.755, -0.640, -0.016, 0.142, 39, 44, 38, 45, 113, 506
I (2275309)  : , -0.057, -0.086, 0.102, -6.000, 5.000, 53.000, 0.755, -0.640, -0.017, 0.142, 41, 47, 41, 49, 120, 507
I (2275319)  : , -0.084, -0.149, 0.076, -6.000, 5.000, 53.000, 0.755, -0.640, -0.017, 0.142, 40, 44, 38, 49, 115, 508
I (2275329)  : , -0.127, -0.157, 0.054, -2.000, -1.000, 27.000, 0.754, -0.640, -0.017, 0.143, 36, 42, 39, 46, 114, 509
I (2275339)  : , -0.131, -0.087, 0.040, -8.000, 2.000, -33.000, 0.754, -0.641, -0.017, 0.143, 40, 44, 36, 49, 113, 510
I (2275349)  : , -0.109, 0.044, 0.037, -30.000, 3.000, -28.000, 0.753, -0.642, -0.016, 0.143, 40, 42, 37, 46, 111, 511
I (2275359)  : , -0.123, 0.178, 0.050, -50.000, 3.000, -19.000, 0.753, -0.643, -0.016, 0.142, 45, 47, 39, 50, 128, 512
I (2275369)  : , -0.170, 0.263, 0.032, -50.000, 3.000, -19.000, 0.753, -0.643, -0.016, 0.142, 39, 45, 39, 49, 113, 513
I (2275379)  : , -0.192, 0.262, 0.019, -51.000, -20.000, -31.000, 0.752, -0.643, -0.015, 0.142, 39, 43, 38, 49, 115, 514
I (2275389)  : , -0.140, 0.180, 0.000, -41.000, -28.000, -26.000, 0.752, -0.644, -0.014, 0.141, 39, 50, 36, 45, 115, 515
I (2275399)  : , -0.053, 0.052, -0.028, -45.000, -5.000, -33.000, 0.751, -0.644, -0.014, 0.141, 39, 44, 36, 48, 112, 516
I (2275409)  : , -0.021, -0.051, -0.049, -32.000, 4.000, -34.000, 0.751, -0.644, -0.015, 0.141, 44, 50, 41, 63, 120, 517
I (2275419)  : , -0.013, -0.119, -0.059, -36.000, 8.000, -60.000, 0.751, -0.644, -0.015, 0.141, 39, 45, 39, 50, 115, 518
I (2275429)  : , -0.028, -0.127, -0.057, -15.000, -7.000, -59.000, 0.751, -0.644, -0.016, 0.141, 39, 43, 38, 46, 114, 519
I (2275439)  : , -0.011, -0.113, -0.060, 18.000, 9.000, -56.000, 0.751, -0.644, -0.017, 0.141, 41, 44, 37, 46, 115, 520
I (2275449)  : , 0.012, -0.104, -0.042, 23.000, 0.000, -60.000, 0.752, -0.644, -0.017, 0.141, 41, 44, 37, 46, 113, 521
I (2275459)  : , 0.056, -0.072, -0.027, 18.000, -6.000, -53.000, 0.752, -0.644, -0.017, 0.141, 42, 47, 41, 48, 121, 522
I (2275469)  : , 0.083, -0.017, -0.021, 33.000, 20.000, -13.000, 0.752, -0.644, -0.017, 0.141, 40, 45, 39, 49, 125, 523
I (2275479)  : , 0.068, 0.001, -0.007, 29.000, 4.000, -5.000, 0.752, -0.643, -0.017, 0.141, 40, 44, 38, 46, 115, 524
I (2275489)  : , 0.048, 0.017, 0.000, 32.000, -1.000, 0.000, 0.752, -0.643, -0.017, 0.141, 39, 44, 36, 46, 114, 525
I (2275499)  : , 0.051, 0.010, -0.004, 37.000, 10.000, 10.000, 0.753, -0.643, -0.017, 0.141, 40, 42, 37, 46, 113, 526
I (2275509)  : , 0.038, 0.001, -0.007, 37.000, 0.000, 21.000, 0.753, -0.643, -0.017, 0.141, 45, 42, 42, 45, 120, 527
I (2275519)  : , 0.009, 0.004, -0.019, 26.000, 2.000, 13.000, 0.753, -0.643, -0.017, 0.141, 41, 46, 39, 49, 115, 528
I (2275529)  : , 0.010, 0.041, -0.009, 19.000, 0.000, 12.000, 0.753, -0.643, -0.017, 0.141, 40, 43, 36, 49, 113, 529
I (2275539)  : , 0.026, 0.073, 0.010, 9.000, 0.000, 42.000, 0.753, -0.643, -0.016, 0.141, 40, 43, 37, 46, 113, 530
I (2275549)  : , 0.033, 0.071, 0.020, -1.000, 2.000, 53.000, 0.753, -0.643, -0.016, 0.141, 40, 42, 36, 50, 113, 531
I (2275559)  : , 0.032, 0.024, 0.000, 0.000, 21.000, 69.000, 0.753, -0.643, -0.016, 0.141, 45, 49, 38, 52, 115, 532
I (2275569)  : , 0.007, -0.046, 0.006, -12.000, 32.000, 65.000, 0.753, -0.643, -0.016, 0.141, 41, 44, 39, 49, 115, 533
I (2275579)  : , -0.007, -0.071, 0.026, -19.000, -1.000, 43.000, 0.753, -0.643, -0.016, 0.141, 37, 43, 37, 43, 112, 534
I (2275589)  : , -0.014, -0.056, 0.007, -17.000, 20.000, 42.000, 0.753, -0.643, -0.017, 0.141, 41, 41, 37, 46, 113, 535
I (2275599)  : , -0.039, -0.037, -0.002, -21.000, 15.000, 35.000, 0.752, -0.643, -0.017, 0.142, 39, 42, 40, 47, 111, 536
I (2275609)  : , -0.078, 0.003, -0.001, -39.000, -13.000, 1.000, 0.752, -0.643, -0.017, 0.141, 45, 49, 41, 52, 117, 537
I (2275619)  : , -0.097, 0.064, -0.011, -41.000, -19.000, 0.000, 0.752, -0.643, -0.017, 0.141, 45, 46, 38, 48, 115, 538
I (2275629)  : , -0.077, 0.116, -0.031, -35.000, -5.000, 3.000, 0.752, -0.644, -0.016, 0.141, 39, 43, 36, 46, 113, 539
I (2275639)  : , -0.069, 0.118, -0.049, -28.000, -6.000, 11.000, 0.752, -0.644, -0.016, 0.140, 39, 44, 38, 44, 113, 540
I (2275649)  : , -0.077, 0.077, -0.068, -24.000, 2.000, -4.000, 0.751, -0.645, -0.016, 0.139, 40, 42, 37, 46, 115, 541
I (2275659)  : , -0.074, 0.034, -0.067, -15.000, -5.000, -12.000, 0.751, -0.645, -0.016, 0.139, 41, 46, 38, 50, 122, 542
I (2275669)  : , -0.058, -0.004, -0.064, -10.000, 1.000, -17.000, 0.751, -0.645, -0.016, 0.139, 39, 44, 39, 48, 115, 543
I (2275679)  : , -0.056, -0.041, -0.069, 31.000, 13.000, -5.000, 0.751, -0.645, -0.017, 0.139, 39, 42, 36, 46, 113, 544
I (2275689)  : , -0.080, -0.093, -0.068, 33.000, 1.000, -29.000, 0.751, -0.645, -0.018, 0.139, 36, 42, 37, 46, 114, 545
I (2275699)  : , -0.079, -0.099, -0.064, 40.000, 3.000, -47.000, 0.751, -0.646, -0.018, 0.139, 39, 43, 38, 49, 112, 546
I (2275709)  : , -0.044, -0.039, -0.047, 55.000, 8.000, -46.000, 0.750, -0.646, -0.018, 0.139, 43, 42, 41, 51, 121, 547
I (2275719)  : , -0.036, 0.029, -0.012, 73.000, 14.000, -32.000, 0.750, -0.646, -0.018, 0.139, 40, 44, 40, 50, 115, 548
I (2275729)  : , -0.036, 0.083, 0.012, 60.000, 20.000, -33.000, 0.750, -0.646, -0.018, 0.139, 36, 42, 36, 46, 115, 549
I (2275739)  : , -0.046, 0.134, 0.036, 51.000, 18.000, -32.000, 0.750, -0.646, -0.018, 0.138, 37, 43, 36, 45, 116, 550
I (2275749)  : , -0.041, 0.172, 0.070, 40.000, 2.000, -19.000, 0.750, -0.647, -0.016, 0.138, 40, 42, 37, 46, 116, 551
I (2275759)  : , -0.023, 0.171, 0.088, 34.000, 3.000, -9.000, 0.750, -0.647, -0.015, 0.138, 42, 47, 40, 52, 116, 552
I (2275769)  : , -0.010, 0.136, 0.091, 27.000, 6.000, 6.000, 0.750, -0.647, -0.015, 0.138, 41, 45, 38, 49, 115, 553
I (2275779)  : , -0.010, 0.086, 0.101, 15.000, 21.000, 3.000, 0.750, -0.647, -0.014, 0.138, 39, 42, 19, 47, 113, 554
I (2275789)  : , -0.020, 0.062, 0.110, 15.000, 10.000, 7.000, 0.750, -0.647, -0.014, 0.138, 37, 46, 36, 46, 116, 555
I (2275799)  : , -0.029, 0.061, 0.117, 18.000, 8.000, 8.000, 0.749, -0.648, -0.013, 0.139, 39, 45, 36, 45, 111, 556
I (2275809)  : , -0.054, 0.057, 0.116, -3.000, -10.000, 7.000, 0.749, -0.648, -0.012, 0.139, 47, 45, 44, 52, 121, 557
I (2275819)  : , -0.051, 0.086, 0.101, -29.000, -25.000, -8.000, 0.749, -0.648, -0.012, 0.139, 40, 44, 38, 49, 116, 558
I (2275829)  : , -0.008, 0.123, 0.117, -34.000, -20.000, 14.000, 0.749, -0.648, -0.011, 0.139, 39, 43, 38, 45, 113, 559
I (2275839)  : , 0.042, 0.148, 0.089, -31.000, 8.000, 41.000, 0.749, -0.648, -0.010, 0.139, 40, 44, 39, 46, 115, 560
I (2275849)  : , 0.027, 0.106, 0.076, -41.000, 2.000, 53.000, 0.749, -0.648, -0.010, 0.139, 39, 44, 38, 46, 121, 561
I (2275859)  : , -0.021, 0.046, 0.040, -41.000, 20.000, 49.000, 0.749, -0.648, -0.010, 0.139, 40, 47, 39, 53, 116, 562
I (2275869)  : , -0.030, -0.021, 0.023, -14.000, 2.000, 59.000, 0.749, -0.648, -0.010, 0.139, 43, 45, 39, 50, 116, 563
I (2275879)  : , -0.028, -0.093, 0.020, -30.000, 8.000, 36.000, 0.749, -0.648, -0.010, 0.139, 39, 43, 38, 46, 113, 564
I (2275889)  : , -0.032, -0.082, 0.017, -44.000, -8.000, 16.000, 0.749, -0.648, -0.010, 0.139, 40, 44, 38, 48, 113, 565
I (2275899)  : , -0.046, -0.020, 0.040, -39.000, -5.000, 21.000, 0.748, -0.648, -0.010, 0.140, 40, 43, 38, 45, 115, 566
I (2275909)  : , -0.054, 0.024, 0.029, -41.000, 0.000, 18.000, 0.748, -0.648, -0.010, 0.140, 42, 47, 44, 52, 120, 567
I (2275919)  : , -0.057, 0.027, 0.019, -57.000, -7.000, 26.000, 0.748, -0.649, -0.010, 0.140, 40, 45, 39, 49, 115, 568
I (2275929)  : , -0.046, 0.022, -0.004, -47.000, -15.000, 38.000, 0.748, -0.649, -0.010, 0.140, 39, 44, 38, 46, 115, 569
I (2275939)  : , -0.044, -0.006, -0.036, -35.000, -3.000, 34.000, 0.748, -0.649, -0.009, 0.140, 40, 44, 38, 46, 114, 570
I (2275949)  : , -0.071, -0.053, -0.077, -29.000, 10.000, 23.000, 0.748, -0.649, -0.010, 0.140, 39, 44, 41, 45, 115, 571
I (2275959)  : , -0.128, -0.076, -0.114, -15.000, -1.000, -15.000, 0.748, -0.649, -0.010, 0.140, 45, 47, 43, 51, 120, 572
I (2275969)  : , -0.170, -0.049, -0.129, -1.000, -9.000, -37.000, 0.747, -0.650, -0.011, 0.140, 40, 46, 39, 47, 115, 573
I (2275979)  : , -0.141, 0.010, -0.122, -13.000, -8.000, -52.000, 0.747, -0.650, -0.012, 0.139, 40, 44, 38, 46, 113, 574
I (2275989)  : , -0.072, 0.088, -0.090, 14.000, -4.000, -18.000, 0.747, -0.651, -0.012, 0.138, 40, 44, 38, 47, 111, 575
I (2275999)  : , -0.027, 0.110, -0.078, 21.000, 12.000, -18.000, 0.747, -0.651, -0.011, 0.138, 40, 43, 40, 46, 116, 576
I (2276009)  : , 0.003, 0.049, -0.078, 38.000, 12.000, -16.000, 0.747, -0.651, -0.011, 0.137, 45, 46, 40, 54, 120, 577
I (2276019)  : , 0.012, -0.033, -0.070, 36.000, 5.000, -23.000, 0.747, -0.651, -0.012, 0.137, 39, 45, 38, 49, 115, 578
