Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2186249)  : , -0.030, -0.006, -0.006, -7.000, 1.000, 6.000, 0.714, -0.681, -0.047, 0.156, 42, 45, 44, 45, 121, 387
I (2186259)  : , -0.022, -0.027, -0.007, -3.000, 3.000, 3.000, 0.714, -0.681, -0.047, 0.156, 37, 40, 39, 44, 115, 388
I (2186269)  : , -0.013, -0.031, -0.011, -4.000, -4.000, 13.000, 0.714, -0.681, -0.047, 0.156, 36, 42, 38, 44, 115, 389
I (2186279)  : , 0.000, -0.040, -0.018, 8.000, 1.000, 1.000, 0.714, -0.681, -0.047, 0.156, 37, 41, 39, 44, 114, 390
I (2186289)  : , 0.042, -0.044, -0.001, 13.000, -6.000, -4.000, 0.714, -0.680, -0.047, 0.156, 37, 40, 38, 46, 120, 391
I (2186299)  : , 0.083, -0.030, 0.006, 11.000, 2.000, -8.000, 0.715, -0.680, -0.047, 0.156, 41, 45, 41, 51, 121, 392
I (2186309)  : , 0.083, -0.030, 0.006, 11.000, 2.000, -8.000, 0.715, -0.680, -0.047, 0.156, 37, 42, 38, 43, 115, 393
I (2186319)  : , 0.088, 0.010, 0.018, 2.000, 21.000, 1.000, 0.715, -0.680, -0.047, 0.156, 36, 41, 38, 43, 114, 394
I (2186329)  : , 0.047, 0.053, 0.030, 1.000, 10.000, 15.000, 0.715, -0.680, -0.047, 0.156, 37, 47, 38, 44, 113, 395
I (2186339)  : , -0.033, 0.041, 0.017, -5.000, -3.000, 30.000, 0.715, -0.680, -0.046, 0.156, 37, 42, 39, 44, 116, 396
I (2186349)  : , -0.033, 0.000, 0.002, -6.000, 7.000, 28.000, 0.715, -0.680, -0.046, 0.156, 41, 45, 44, 46, 121, 397
I (2186359)  : , -0.033, 0.000, 0.002, -10.000, 0.000, 24.000, 0.715, -0.680, -0.047, 0.156, 40, 42, 39, 46, 123, 398
I (2186369)  : , -0.034, -0.031, -0.002, -6.000, -6.000, 21.000, 0.715, -0.680, -0.047, 0.156, 37, 43, 38, 44, 113, 399
I (2186379)  : , -0.033, -0.041, -0.006, 0.000, -8.000, 9.000, 0.715, -0.680, -0.047, 0.156, 35, 42, 36, 44, 116, 400
I (2186389)  : , -0.010, -0.038, -0.008, -2.000, 4.000, 3.000, 0.715, -0.680, -0.047, 0.156, 36, 44, 43, 46, 111, 401
I (2186399)  : , 0.016, -0.018, -0.011, -4.000, 4.000, 0.000, 0.715, -0.680, -0.047, 0.156, 37, 47, 39, 49, 115, 402
I (2186409)  : , 0.022, 0.026, -0.011, -5.000, 14.000, 3.000, 0.715, -0.680, -0.047, 0.156, 37, 42, 44, 44, 115, 403
I (2186419)  : , 0.010, 0.070, -0.012, -7.000, 6.000, 0.000, 0.715, -0.680, -0.046, 0.156, 37, 43, 38, 41, 115, 404
I (2186429)  : , 0.006, 0.072, -0.007, -9.000, 1.000, -4.000, 0.715, -0.680, -0.046, 0.155, 37, 43, 35, 44, 115, 405
I (2186439)  : , 0.000, 0.056, -0.002, -4.000, 11.000, -7.000, 0.715, -0.680, -0.046, 0.155, 35, 37, 38, 47, 115, 406
I (2186449)  : , -0.002, 0.029, -0.018, 1.000, 8.000, 10.000, 0.715, -0.680, -0.046, 0.155, 40, 46, 44, 49, 120, 407
I (2186459)  : , 0.000, -0.004, -0.013, 0.000, -2.000, 2.000, 0.715, -0.680, -0.046, 0.155, 45, 42, 38, 43, 115, 408
I (2186469)  : , -0.017, -0.047, -0.009, 0.000, -2.000, 2.000, 0.715, -0.680, -0.046, 0.155, 37, 42, 39, 44, 113, 409
I (2186479)  : , -0.028, -0.060, -0.034, 3.000, -10.000, -10.000, 0.715, -0.680, -0.047, 0.155, 41, 42, 37, 43, 115, 410
I (2186489)  : , -0.007, -0.038, -0.020, 11.000, -7.000, 0.000, 0.715, -0.680, -0.047, 0.155, 37, 41, 39, 45, 115, 411
I (2186499)  : , 0.039, 0.000, 0.003, 7.000, 15.000, 5.000, 0.715, -0.680, -0.047, 0.155, 41, 44, 44, 49, 121, 412
I (2186509)  : , 0.063, 0.027, -0.004, 7.000, 15.000, 5.000, 0.715, -0.680, -0.047, 0.155, 36, 41, 36, 43, 115, 413
I (2186519)  : , 0.047, 0.036, -0.011, -2.000, 20.000, 12.000, 0.715, -0.680, -0.047, 0.155, 37, 42, 39, 45, 114, 414
I (2186529)  : , 0.004, 0.036, -0.008, -1.000, 5.000, 22.000, 0.715, -0.680, -0.046, 0.155, 37, 44, 39, 43, 113, 415
I (2186539)  : , -0.024, 0.023, -0.020, 7.000, 8.000, 25.000, 0.715, -0.680, -0.047, 0.155, 38, 41, 39, 44, 114, 416
I (2186549)  : , -0.036, -0.011, -0.021, 3.000, 7.000, 15.000, 0.715, -0.680, -0.047, 0.155, 39, 44, 41, 48, 126, 417
I (2186559)  : , -0.041, -0.050, -0.026, 3.000, 7.000, 15.000, 0.715, -0.680, -0.047, 0.155, 39, 44, 39, 46, 115, 418
I (2186569)  : , -0.048, -0.051, -0.023, 7.000, 12.000, 20.000, 0.715, -0.680, -0.047, 0.155, 33, 39, 39, 43, 115, 419
I (2186579)  : , -0.069, -0.051, -0.006, 10.000, 4.000, 17.000, 0.715, -0.680, -0.047, 0.155, 36, 41, 39, 44, 115, 420
I (2186589)  : , -0.077, -0.054, -0.006, 9.000, 4.000, -13.000, 0.715, -0.680, -0.048, 0.155, 35, 42, 37, 41, 107, 421
I (2186599)  : , -0.042, -0.063, -0.011, 10.000, -5.000, -20.000, 0.715, -0.680, -0.048, 0.156, 40, 51, 39, 49, 117, 422
I (2186609)  : , 0.008, -0.050, 0.003, 10.000, -5.000, -20.000, 0.715, -0.680, -0.048, 0.156, 37, 41, 39, 43, 114, 423
I (2186619)  : , 0.028, -0.020, 0.002, 7.000, 9.000, -15.000, 0.715, -0.680, -0.048, 0.156, 37, 42, 38, 45, 113, 424
I (2186629)  : , 0.013, 0.008, 0.004, -5.000, 8.000, -6.000, 0.715, -0.680, -0.048, 0.156, 39, 41, 38, 44, 115, 425
I (2186639)  : , -0.013, 0.027, 0.013, -3.000, 6.000, -3.000, 0.715, -0.680, -0.048, 0.156, 36, 42, 39, 51, 115, 426
I (2186649)  : , -0.029, 0.032, 0.006, -3.000, 0.000, -2.000, 0.714, -0.680, -0.048, 0.156, 40, 44, 39, 50, 120, 427
I (2186659)  : , -0.034, 0.014, 0.003, -3.000, 0.000, -2.000, 0.714, -0.680, -0.048, 0.156, 39, 41, 38, 44, 115, 428
I (2186669)  : , -0.013, -0.010, 0.001, -4.000, 0.000, 6.000, 0.714, -0.680, -0.048, 0.156, 37, 42, 40, 43, 114, 429
I (2186679)  : , 0.008, -0.016, -0.004, -7.000, 10.000, 3.000, 0.714, -0.680, -0.048, 0.156, 35, 41, 37, 41, 111, 430
I (2186689)  : , 0.019, -0.013, 0.002, 2.000, -1.000, 15.000, 0.715, -0.680, -0.048, 0.156, 37, 43, 39, 43, 115, 431
I (2186699)  : , 0.030, -0.012, 0.018, 2.000, 5.000, 10.000, 0.715, -0.680, -0.048, 0.156, 40, 45, 46, 46, 119, 432
I (2186709)  : , 0.026, -0.022, 0.019, 2.000, 5.000, 10.000, 0.715, -0.680, -0.048, 0.156, 41, 43, 46, 43, 115, 433
I (2186719)  : , 0.024, -0.024, 0.009, -4.000, 1.000, 14.000, 0.715, -0.680, -0.048, 0.156, 39, 40, 39, 44, 115, 434
I (2186729)  : , -0.002, -0.021, 0.002, 3.000, 10.000, 8.000, 0.715, -0.680, -0.048, 0.156, 37, 41, 36, 43, 112, 435
I (2186739)  : , -0.040, -0.004, -0.017, 6.000, 6.000, 11.000, 0.714, -0.680, -0.048, 0.156, 39, 41, 38, 43, 115, 436
I (2186749)  : , -0.057, 0.000, -0.019, 5.000, 4.000, 14.000, 0.714, -0.680, -0.049, 0.156, 37, 45, 46, 45, 121, 437
I (2186759)  : , -0.042, -0.007, -0.010, 5.000, 4.000, 14.000, 0.714, -0.680, -0.049, 0.156, 38, 46, 39, 46, 116, 438
I (2186769)  : , -0.020, -0.013, -0.002, 13.000, 10.000, 0.000, 0.714, -0.680, -0.049, 0.156, 37, 42, 44, 45, 116, 439
I (2186779)  : , 0.007, -0.014, 0.000, 8.000, 9.000, -3.000, 0.714, -0.680, -0.049, 0.156, 36, 41, 39, 45, 114, 440
I (2186789)  : , 0.031, 0.000, 0.012, 7.000, 7.000, 2.000, 0.714, -0.680, -0.048, 0.156, 37, 42, 38, 44, 114, 441
I (2186799)  : , 0.024, 0.024, 0.020, 2.000, 8.000, 5.000, 0.714, -0.680, -0.048, 0.156, 40, 37, 43, 50, 115, 442
I (2186809)  : , 0.004, 0.050, 0.010, 2.000, 8.000, 5.000, 0.714, -0.680, -0.048, 0.156, 38, 44, 40, 46, 120, 443
I (2186819)  : , -0.016, 0.063, 0.009, -12.000, 8.000, 6.000, 0.714, -0.681, -0.048, 0.156, 37, 42, 38, 43, 113, 444
I (2186829)  : , -0.021, 0.062, 0.011, -13.000, 8.000, 8.000, 0.714, -0.681, -0.048, 0.155, 38, 42, 39, 44, 123, 445
I (2186839)  : , -0.028, 0.058, 0.004, -13.000, 0.000, 4.000, 0.714, -0.681, -0.047, 0.155, 37, 42, 43, 45, 115, 446
I (2186849)  : , -0.041, 0.040, -0.004, -13.000, 0.000, 4.000, 0.714, -0.681, -0.047, 0.155, 41, 46, 44, 50, 121, 447
I (2186859)  : , -0.048, 0.020, -0.011, -15.000, -3.000, -3.000, 0.714, -0.681, -0.047, 0.155, 35, 43, 39, 47, 116, 448
I (2186869)  : , -0.029, 0.014, -0.003, -16.000, -12.000, -9.000, 0.714, -0.681, -0.047, 0.155, 37, 42, 38, 44, 115, 449
I (2186879)  : , 0.007, 0.026, 0.009, -7.000, -5.000, -6.000, 0.714, -0.681, -0.047, 0.155, 37, 31, 38, 44, 115, 450
I (2186889)  : , 0.048, 0.011, 0.009, -3.000, 5.000, -2.000, 0.714, -0.681, -0.047, 0.155, 38, 44, 38, 42, 116, 451
I (2186899)  : , 0.049, -0.021, -0.006, -1.000, 4.000, 2.000, 0.714, -0.681, -0.047, 0.155, 40, 51, 44, 49, 114, 452
I (2186909)  : , 0.020, -0.042, -0.018, -3.000, 7.000, -6.000, 0.714, -0.681, -0.047, 0.155, 37, 42, 41, 46, 120, 453
I (2186919)  : , -0.010, -0.034, -0.020, 0.000, 4.000, -5.000, 0.714, -0.681, -0.048, 0.155, 38, 39, 36, 43, 115, 454
I (2186929)  : , -0.034, -0.003, -0.022, 0.000, 7.000, -2.000, 0.714, -0.681, -0.048, 0.155, 36, 42, 38, 44, 115, 455
I (2186939)  : , -0.039, 0.014, -0.028, 2.000, 0.000, -5.000, 0.714, -0.681, -0.048, 0.155, 44, 42, 37, 44, 115, 456
I (2186949)  : , -0.037, 0.000, -0.033, 10.000, -1.000, -7.000, 0.714, -0.681, -0.048, 0.155, 41, 44, 40, 45, 121, 457
I (2186959)  : , -0.028, -0.014, -0.028, 10.000, -1.000, -5.000, 0.714, -0.681, -0.048, 0.155, 37, 42, 36, 46, 120, 458
I (2186969)  : , -0.003, -0.021, -0.017, 12.000, 9.000, -2.000, 0.714, -0.681, -0.048, 0.155, 37, 44, 40, 43, 115, 459
I (2186979)  : , 0.013, -0.032, 0.002, 26.000, 0.000, -12.000, 0.714, -0.681, -0.048, 0.155, 37, 42, 39, 45, 120, 460
I (2186989)  : , 0.044, -0.050, 0.017, 28.000, 12.000, -4.000, 0.714, -0.681, -0.049, 0.155, 37, 40, 36, 37, 113, 461
I (2186999)  : , 0.069, -0.069, 0.018, 18.000, 18.000, -4.000, 0.714, -0.680, -0.049, 0.156, 41, 44, 47, 46, 121, 462
I (2187009)  : , 0.046, -0.063, 0.013, 19.000, 11.000, 1.000, 0.714, -0.680, -0.049, 0.156, 39, 45, 41, 46, 116, 463
I (2187019)  : , 0.007, -0.030, 0.009, 23.000, 0.000, 6.000, 0.714, -0.680, -0.049, 0.156, 37, 44, 40, 46, 120, 464
I (2187029)  : , -0.006, -0.003, 0.013, 15.000, -6.000, 0.000, 0.714, -0.680, -0.049, 0.156, 37, 43, 38, 41, 111, 465
I (2187039)  : , 0.002, 0.022, -0.001, 6.000, 0.000, 4.000, 0.714, -0.680, -0.049, 0.155, 38, 42, 41, 44, 115, 466
I (2187049)  : , 0.016, 0.060, 0.007, -6.000, -3.000, 19.000, 0.715, -0.680, -0.048, 0.155, 39, 47, 43, 51, 120, 467
I (2187059)  : , 0.038, 0.086, 0.026, -7.000, -3.000, 25.000, 0.715, -0.680, -0.048, 0.155, 40, 44, 40, 45, 116, 468
I (2187069)  : , 0.064, 0.066, 0.036, -4.000, 4.000, 32.000, 0.715, -0.680, -0.048, 0.155, 39, 40, 36, 44, 114, 469
I (2187079)  : , 0.080, 0.007, 0.033, -4.000, 8.000, 14.000, 0.715, -0.680, -0.048, 0.155, 36, 46, 39, 45, 116, 470
I (2187089)  : , 0.077, -0.051, 0.041, 3.000, 3.000, 8.000, 0.716, -0.679, -0.048, 0.156, 37, 42, 39, 40, 116, 471
I (2187099)  : , 0.068, -0.079, 0.038, 0.000, 5.000, 20.000, 0.716, -0.679, -0.048, 0.156, 40, 50, 45, 49, 123, 472
I (2187109)  : , 0.043, -0.077, 0.048, 10.000, 6.000, -5.000, 0.716, -0.679, -0.048, 0.156, 37, 44, 40, 49, 122, 473
I (2187119)  : , 0.044, -0.050, 0.059, -6.000, 19.000, -8.000, 0.716, -0.678, -0.047, 0.157, 29, 40, 37, 43, 116, 474
I (2187129)  : , 0.080, 0.024, 0.034, -20.000, 32.000, 37.000, 0.716, -0.678, -0.047, 0.157, 37, 42, 39, 44, 115, 475
I (2187139)  : , 0.002, 0.052, 0.019, -27.000, 17.000, 33.000, 0.716, -0.679, -0.047, 0.157, 38, 42, 39, 44, 115, 476
I (2187149)  : , -0.111, 0.077, 0.012, -18.000, -24.000, 9.000, 0.716, -0.679, -0.047, 0.157, 44, 45, 44, 50, 123, 477
I (2187159)  : , -0.097, 0.069, 0.000, -15.000, -7.000, 26.000, 0.716, -0.679, -0.047, 0.157, 40, 44, 40, 45, 120, 478
I (2187169)  : , 0.002, 0.019, 0.003, -19.000, 11.000, 27.000, 0.716, -0.679, -0.047, 0.157, 37, 40, 39, 44, 116, 479
I (2187179)  : , 0.041, -0.050, 0.017, -13.000, 7.000, 18.000, 0.716, -0.679, -0.047, 0.157, 37, 42, 38, 44, 120, 480
I (2187189)  : , 0.009, -0.083, 0.000, -1.000, -7.000, -5.000, 0.716, -0.679, -0.047, 0.157, 36, 41, 38, 44, 116, 481
I (2187199)  : , 0.010, -0.100, -0.002, 11.000, -5.000, -16.000, 0.716, -0.678, -0.047, 0.158, 39, 42, 39, 44, 122, 482
I (2187209)  : , 0.051, -0.108, 0.000, 12.000, 11.000, -18.000, 0.716, -0.678, -0.047, 0.158, 37, 43, 43, 46, 120, 483
I (2187219)  : , 0.057, -0.071, -0.007, 2.000, 6.000, -24.000, 0.716, -0.678, -0.048, 0.158, 36, 40, 38, 41, 115, 484
I (2187229)  : , 0.034, 0.004, 0.006, 0.000, -1.000, -17.000, 0.716, -0.678, -0.048, 0.158, 37, 42, 37, 43, 115, 485
I (2187239)  : , 0.028, 0.069, 0.010, 0.000, 9.000, -3.000, 0.716, -0.678, -0.047, 0.158, 35, 42, 39, 41, 116, 486
I (2187249)  : , 0.023, 0.069, 0.010, 0.000, 19.000, 4.000, 0.716, -0.678, -0.047, 0.158, 39, 45, 40, 50, 121, 487
I (2187259)  : , 0.000, 0.031, 0.008, -1.000, 1.000, -3.000, 0.716, -0.678, -0.047, 0.158, 37, 45, 44, 50, 120, 488
I (2187269)  : , -0.028, 0.000, -0.009, -4.000, 1.000, -6.000, 0.716, -0.678, -0.047, 0.158, 37, 42, 39, 45, 115, 489
I (2187279)  : , -0.026, -0.006, -0.012, -5.000, -5.000, -8.000, 0.716, -0.678, -0.047, 0.158, 37, 41, 36, 44, 120, 490
I (2187289)  : , 0.008, 0.001, 0.007, 7.000, -1.000, -3.000, 0.717, -0.678, -0.047, 0.158, 35, 44, 37, 43, 112, 491
I (2187299)  : , 0.060, -0.008, 0.007, 6.000, 8.000, 4.000, 0.717, -0.678, -0.047, 0.158, 41, 46, 46, 51, 125, 492
I (2187309)  : , 0.083, -0.036, 0.003, 16.000, 8.000, 3.000, 0.717, -0.678, -0.047, 0.158, 40, 44, 44, 46, 120, 493
I (2187319)  : , 0.080, -0.074, 0.002, 9.000, 16.000, -3.000, 0.717, -0.677, -0.047, 0.158, 39, 40, 40, 45, 120, 494
I (2187329)  : , 0.063, -0.073, -0.009, 5.000, 20.000, 2.000, 0.717, -0.677, -0.047, 0.158, 30, 44, 40, 44, 113, 495
I (2187339)  : , 0.027, -0.038, -0.012, 0.000, 7.000, 0.000, 0.717, -0.677, -0.048, 0.158, 36, 45, 39, 44, 115, 496
I (2187349)  : , -0.008, 0.032, -0.002, 1.000, 4.000, 2.000, 0.717, -0.677, -0.047, 0.158, 38, 43, 39, 49, 123, 497
I (2187359)  : , -0.020, 0.087, 0.000, 1.000, 3.000, 24.000, 0.717, -0.677, -0.047, 0.158, 39, 51, 40, 35, 119, 498
I (2187369)  : , -0.012, 0.084, -0.003, -7.000, 11.000, 23.000, 0.717, -0.677, -0.047, 0.158, 36, 43, 40, 44, 116, 499
I (2187379)  : , 0.000, 0.053, 0.004, -8.000, -4.000, 16.000, 0.717, -0.677, -0.047, 0.158, 37, 44, 39, 44, 115, 500
I (2187389)  : , 0.014, 0.031, 0.021, -8.000, 11.000, 21.000, 0.717, -0.677, -0.047, 0.158, 35, 37, 38, 41, 115, 501
I (2187399)  : , 0.029, 0.006, 0.011, -9.000, 17.000, 17.000, 0.718, -0.677, -0.046, 0.158, 40, 46, 45, 51, 123, 502
I (2187409)  : , 0.032, -0.021, 0.014, -12.000, 9.000, 13.000, 0.718, -0.677, -0.046, 0.158, 41, 44, 38, 46, 120, 503
I (2187419)  : , 0.010, -0.036, 0.023, -14.000, -4.000, 15.000, 0.718, -0.677, -0.046, 0.158, 38, 43, 36, 46, 116, 504
I (2187429)  : , -0.013, -0.029, 0.010, -7.000, 9.000, 7.000, 0.718, -0.677, -0.046, 0.158, 37, 42, 39, 46, 112, 505
I (2187439)  : , -0.019, -0.021, -0.010, -7.000, 5.000, 13.000, 0.718, -0.677, -0.047, 0.158, 39, 42, 39, 36, 116, 506
I (2187449)  : , -0.037, -0.011, -0.016, -10.000, 6.000, 10.000, 0.718, -0.677, -0.047, 0.158, 37, 40, 38, 44, 114, 507
I (2187459)  : , -0.077, 0.009, -0.038, 3.000, 0.000, 5.000, 0.717, -0.677, -0.047, 0.158, 39, 44, 41, 45, 120, 508
I (2187469)  : , -0.113, 0.030, -0.041, 1.000, -11.000, 0.000, 0.717, -0.677, -0.047, 0.158, 39, 43, 41, 48, 115, 509
I (2187479)  : , -0.110, 0.036, -0.039, -5.000, -6.000, -9.000, 0.717, -0.678, -0.047, 0.158, 39, 42, 33, 44, 114, 510
I (2187489)  : , -0.050, 0.044, -0.026, 5.000, 0.000, -13.000, 0.717, -0.678, -0.047, 0.157, 39, 42, 51, 43, 115, 511
I (2187499)  : , 0.033, 0.046, 0.021, 4.000, 3.000, -11.000, 0.717, -0.678, -0.047, 0.157, 39, 40, 35, 44, 113, 512
I (2187509)  : , 0.110, 0.032, 0.052, 9.000, 11.000, -3.000, 0.717, -0.677, -0.046, 0.157, 49, 41, 40, 45, 120, 513
I (2187519)  : , 0.140, 0.000, 0.060, 21.000, 22.000, -1.000, 0.717, -0.677, -0.046, 0.158, 37, 42, 40, 43, 115, 514
I (2187529)  : , 0.113, -0.044, 0.052, 8.000, 12.000, -6.000, 0.718, -0.677, -0.046, 0.158, 38, 42, 38, 44, 115, 515
I (2187539)  : , 0.036, -0.087, 0.030, 5.000, 12.000, -17.000, 0.718, -0.676, -0.046, 0.158, 37, 42, 37, 41, 114, 516
I (2187549)  : , -0.052, -0.061, -0.016, 2.000, -6.000, -22.000, 0.718, -0.677, -0.047, 0.158, 35, 40, 36, 42, 113, 517
I (2187559)  : , -0.086, 0.000, -0.019, 5.000, -17.000, -14.000, 0.717, -0.677, -0.047, 0.158, 39, 44, 43, 46, 120, 518
I (2187569)  : , 0.000, 0.072, -0.020, -3.000, -5.000, 0.000, 0.717, -0.677, -0.046, 0.158, 37, 41, 39, 46, 116, 519
I (2187579)  : , 0.000, 0.072, -0.020, -2.000, -5.000, 2.000, 0.717, -0.677, -0.046, 0.158, 39, 42, 28, 43, 115, 520
I (2187589)  : , 0.033, 0.091, -0.010, 0.000, 3.000, -4.000, 0.717, -0.677, -0.046, 0.157, 37, 47, 38, 43, 115, 521
I (2187599)  : , 0.089, 0.063, 0.012, 0.000, 21.000, 15.000, 0.718, -0.677, -0.046, 0.157, 37, 40, 39, 44, 115, 522
I (2187609)  : , 0.041, 0.026, 0.010, -4.000, 27.000, 19.000, 0.718, -0.677, -0.045, 0.157, 38, 44, 40, 51, 120, 523
I (2187619)  : , -0.028, 0.001, -0.001, -5.000, 12.000, 22.000, 0.718, -0.677, -0.045, 0.157, 37, 39, 39, 40, 116, 524
I (2187629)  : , -0.074, -0.011, -0.014, -9.000, 2.000, 21.000, 0.718, -0.677, -0.046, 0.157, 36, 39, 37, 43, 115, 525
I (2187639)  : , -0.072, -0.018, -0.013, -12.000, 1.000, 8.000, 0.717, -0.677, -0.046, 0.157, 39, 44, 38, 45, 119, 526
I (2187649)  : , -0.053, -0.014, -0.003, -1.000, -9.000, 16.000, 0.717, -0.677, -0.046, 0.157, 36, 42, 39, 44, 116, 527
I (2187659)  : , -0.027, -0.021, -0.009, 6.000, -9.000, 14.000, 0.717, -0.677, -0.046, 0.157, 27, 45, 39, 46, 120, 528
I (2187669)  : , 0.014, -0.008, 0.001, -3.000, -3.000, -5.000, 0.717, -0.677, -0.046, 0.157, 39, 42, 39, 44, 115, 529
I (2187679)  : , 0.037, 0.024, 0.011, -3.000, -2.000, 3.000, 0.717, -0.677, -0.046, 0.157, 35, 42, 39, 43, 120, 530
I (2187689)  : , 0.016, 0.044, -0.008, -4.000, 18.000, 12.000, 0.718, -0.677, -0.046, 0.157, 37, 42, 39, 45, 116, 531
I (2187699)  : , -0.043, 0.029, -0.009, -5.000, 19.000, 20.000, 0.717, -0.677, -0.045, 0.157, 36, 42, 39, 44, 116, 532
I (2187709)  : , -0.062, 0.006, -0.019, -6.000, -2.000, 0.000, 0.717, -0.677, -0.046, 0.157, 37, 45, 39, 45, 123, 533
I (2187719)  : , -0.041, -0.009, -0.026, -4.000, 3.000, 6.000, 0.717, -0.678, -0.046, 0.157, 36, 41, 36, 44, 121, 534
I (2187729)  : , -0.040, -0.027, -0.021, 2.000, 9.000, 11.000, 0.717, -0.678, -0.046, 0.157, 39, 42, 36, 41, 115, 535
I (2187739)  : , -0.062, -0.054, -0.031, 5.000, 5.000, -2.000, 0.717, -0.678, -0.046, 0.157, 36, 41, 39, 44, 115, 536
I (2187749)  : , -0.067, -0.048, -0.028, 1.000, 0.000, -15.000, 0.717, -0.678, -0.047, 0.157, 37, 40, 40, 45, 115, 537
I (2187759)  : , -0.028, -0.009, -0.013, 7.000, -12.000, -16.000, 0.716, -0.678, -0.047, 0.157, 41, 44, 41, 50, 120, 538
I (2187769)  : , 0.022, 0.026, -0.001, 7.000, 0.000, -18.000, 0.717, -0.678, -0.047, 0.157, 37, 41, 37, 40, 113, 539
I (2187779)  : , 0.046, 0.038, 0.008, 8.000, 7.000, 1.000, 0.717, -0.678, -0.046, 0.157, 37, 44, 38, 44, 116, 540
I (2187789)  : , 0.027, 0.022, -0.001, 1.000, 16.000, 3.000, 0.717, -0.678, -0.046, 0.157, 37, 45, 39, 46, 120, 541
I (2187799)  : , -0.007, 0.008, 0.000, 2.000, 19.000, 2.000, 0.717, -0.678, -0.046, 0.157, 39, 46, 41, 49, 120, 542
I (2187809)  : , -0.037, -0.012, -0.001, 3.000, 6.000, 11.000, 0.717, -0.678, -0.046, 0.157, 36, 45, 41, 45, 116, 543
I (2187819)  : , -0.050, -0.029, -0.009, 7.000, 6.000, 3.000, 0.716, -0.678, -0.046, 0.157, 37, 42, 39, 45, 116, 544
I (2187829)  : , -0.056, -0.029, -0.011, 2.000, 0.000, 4.000, 0.716, -0.678, -0.047, 0.157, 39, 43, 39, 45, 116, 545
I (2187839)  : , -0.048, -0.010, -0.007, -1.000, 0.000, 1.000, 0.716, -0.678, -0.047, 0.157, 41, 43, 39, 45, 115, 546
I (2187849)  : , -0.038, 0.021, -0.001, -3.000, -10.000, -5.000, 0.716, -0.679, -0.047, 0.157, 39, 44, 39, 46, 120, 547
I (2187859)  : , 0.000, 0.039, -0.002, -6.000, -6.000, -7.000, 0.716, -0.679, -0.047, 0.157, 41, 42, 39, 46, 120, 548
I (2187869)  : , 0.049, 0.033, 0.002, -7.000, -7.000, -7.000, 0.716, -0.679, -0.046, 0.156, 36, 42, 39, 43, 116, 549
I (2187879)  : , 0.073, 0.011, -0.001, -3.000, 22.000, 8.000, 0.716, -0.678, -0.046, 0.156, 38, 41, 38, 44, 116, 550
I (2187889)  : , 0.058, -0.033, 0.000, 5.000, 26.000, 12.000, 0.717, -0.678, -0.046, 0.157, 37, 42, 44, 44, 113, 551
I (2187899)  : , 0.000, -0.069, 0.000, 12.000, 11.000, 10.000, 0.717, -0.678, -0.047, 0.157, 38, 42, 39, 44, 115, 552
I (2187909)  : , -0.040, -0.063, -0.018, 3.000, 7.000, -14.000, 0.717, -0.678, -0.047, 0.157, 40, 44, 41, 45, 119, 553
I (2187919)  : , -0.043, -0.003, -0.010, 0.000, -3.000, -9.000, 0.716, -0.678, -0.047, 0.157, 39, 45, 36, 45, 116, 554
I (2187929)  : , -0.032, 0.060, -0.002, -1.000, 0.000, 0.000, 0.716, -0.678, -0.047, 0.157, 32, 42, 37, 45, 115, 555
I (2187939)  : , -0.027, 0.088, -0.003, -4.000, 2.000, 14.000, 0.716, -0.679, -0.047, 0.156, 37, 43, 41, 44, 120, 556
I (2187949)  : , -0.026, 0.068, -0.007, -5.000, 0.000, 12.000, 0.716, -0.679, -0.046, 0.156, 37, 42, 38, 44, 115, 557
I (2187959)  : , -0.006, 0.023, -0.014, 0.000, 4.000, 16.000, 0.716, -0.679, -0.046, 0.156, 39, 44, 40, 43, 116, 558
I (2187969)  : , 0.002, -0.014, -0.009, 3.000, 7.000, 16.000, 0.716, -0.679, -0.046, 0.156, 36, 42, 40, 44, 121, 559
I (2187979)  : , -0.001, -0.029, -0.010, 7.000, 7.000, 0.000, 0.716, -0.679, -0.046, 0.156, 38, 44, 37, 43, 114, 560
I (2187989)  : , -0.013, -0.018, -0.013, 0.000, 13.000, -3.000, 0.716, -0.679, -0.047, 0.156, 37, 42, 38, 44, 115, 561
I (2187999)  : , -0.032, 0.006, -0.006, 0.000, 4.000, -6.000, 0.716, -0.679, -0.047, 0.156, 37, 42, 39, 44, 116, 562
I (2188009)  : , -0.048, 0.024, 0.000, 0.000, 5.000, -5.000, 0.716, -0.679, -0.047, 0.156, 39, 43, 38, 45, 115, 563
I (2188019)  : , -0.042, 0.029, 0.009, 1.000, -1.000, 8.000, 0.716, -0.679, -0.046, 0.156, 41, 44, 39, 44, 119, 564
I (2188029)  : , -0.042, 0.000, 0.006, -1.000, -1.000, 10.000, 0.716, -0.679, -0.047, 0.156, 40, 42, 36, 47, 120, 565
I (2188039)  : , -0.036, -0.044, -0.009, 5.000, 0.000, 0.000, 0.716, -0.679, -0.047, 0.156, 41, 42, 48, 43, 120, 566
I (2188049)  : , -0.004, -0.076, -0.009, 23.000, -9.000, -11.000, 0.716, -0.679, -0.047, 0.156, 36, 37, 35, 42, 115, 567
