Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2156999)  : , 0.036, -0.271, 0.038, 24.000, 8.000, 19.000, 0.640, -0.538, -0.312, 0.451, 32, 36, 34, 35, 137, 383
I (2157009)  : , 0.048, -0.324, 0.012, 57.000, 2.000, -42.000, 0.640, -0.537, -0.313, 0.452, 32, 40, 34, 35, 138, 384
I (2157019)  : , 0.049, -0.276, 0.003, 51.000, 2.000, -59.000, 0.639, -0.537, -0.314, 0.453, 31, 36, 33, 37, 138, 385
I (2157029)  : , 0.052, -0.077, 0.000, 41.000, 23.000, -50.000, 0.639, -0.536, -0.314, 0.453, 36, 41, 37, 41, 150, 386
I (2157039)  : , 0.036, 0.189, 0.011, 22.000, 21.000, -26.000, 0.640, -0.537, -0.313, 0.452, 32, 37, 34, 37, 134, 387
I (2157049)  : , 0.036, 0.189, 0.011, 22.000, 21.000, -26.000, 0.640, -0.538, -0.312, 0.452, 33, 32, 31, 35, 136, 388
I (2157059)  : , 0.006, 0.391, 0.048, -36.000, 4.000, 48.000, 0.641, -0.539, -0.310, 0.451, 31, 36, 34, 35, 136, 389
I (2157069)  : , 0.006, 0.459, 0.039, -40.000, 0.000, 46.000, 0.641, -0.539, -0.309, 0.450, 27, 36, 34, 43, 137, 390
I (2157079)  : , 0.020, 0.370, 0.041, -36.000, -9.000, 23.000, 0.642, -0.540, -0.308, 0.449, 33, 43, 35, 40, 139, 391
I (2157089)  : , 0.036, 0.213, 0.031, -36.000, -9.000, 23.000, 0.642, -0.540, -0.308, 0.449, 31, 36, 34, 36, 136, 392
I (2157099)  : , 0.063, 0.080, 0.026, -22.000, -5.000, 25.000, 0.642, -0.540, -0.308, 0.449, 31, 36, 34, 37, 136, 393
I (2157109)  : , 0.086, -0.010, 0.011, 28.000, 20.000, -18.000, 0.642, -0.539, -0.308, 0.450, 32, 34, 35, 38, 137, 394
I (2157119)  : , 0.090, -0.056, 0.000, 88.000, 11.000, -68.000, 0.642, -0.539, -0.308, 0.450, 31, 42, 33, 34, 136, 395
I (2157129)  : , 0.071, -0.037, -0.002, 96.000, 5.000, -111.000, 0.643, -0.539, -0.307, 0.450, 33, 41, 39, 41, 141, 396
I (2157139)  : , 0.043, 0.081, -0.016, 96.000, 5.000, -111.000, 0.643, -0.539, -0.306, 0.449, 32, 36, 31, 16, 136, 397
I (2157149)  : , 0.047, 0.317, -0.023, 77.000, 4.000, -131.000, 0.644, -0.540, -0.304, 0.447, 31, 36, 34, 37, 136, 398
I (2157159)  : , 0.087, 0.660, 0.000, -74.000, -19.000, 4.000, 0.646, -0.542, -0.301, 0.445, 28, 36, 34, 35, 136, 399
I (2157169)  : , 0.126, 1.012, 0.054, -92.000, -16.000, 86.000, 0.648, -0.544, -0.296, 0.443, 32, 36, 34, 38, 138, 400
I (2157179)  : , 0.156, 1.174, 0.076, -98.000, -3.000, 115.000, 0.650, -0.546, -0.293, 0.440, 35, 40, 36, 35, 141, 401
I (2157189)  : , 0.201, 1.017, 0.073, -98.000, -3.000, 115.000, 0.651, -0.547, -0.290, 0.439, 31, 35, 35, 45, 136, 402
I (2157199)  : , 0.234, 0.572, 0.073, -95.000, -7.000, 87.000, 0.652, -0.546, -0.289, 0.439, 32, 40, 34, 32, 137, 403
I (2157209)  : , 0.256, 0.099, 0.010, -28.000, 11.000, 12.000, 0.652, -0.545, -0.289, 0.440, 31, 36, 34, 35, 136, 404
I (2157219)  : , 0.236, -0.242, -0.048, 16.000, 3.000, -41.000, 0.652, -0.543, -0.290, 0.441, 33, 35, 31, 36, 138, 405
I (2157229)  : , 0.198, -0.383, -0.050, 17.000, 2.000, -65.000, 0.652, -0.542, -0.291, 0.442, 33, 42, 36, 40, 140, 406
I (2157239)  : , 0.169, -0.360, -0.051, 17.000, 2.000, -65.000, 0.652, -0.542, -0.291, 0.442, 31, 36, 34, 39, 141, 407
I (2157249)  : , 0.179, -0.228, -0.043, 19.000, 0.000, -67.000, 0.653, -0.541, -0.292, 0.443, 28, 36, 34, 37, 136, 408
I (2157259)  : , 0.206, -0.032, -0.022, 0.000, 19.000, -34.000, 0.654, -0.540, -0.291, 0.443, 32, 36, 33, 41, 137, 409
I (2157269)  : , 0.196, 0.140, -0.001, -15.000, -7.000, -24.000, 0.655, -0.540, -0.289, 0.443, 28, 36, 34, 39, 136, 410
I (2157279)  : , 0.160, 0.267, 0.019, -22.000, -5.000, -4.000, 0.656, -0.540, -0.288, 0.442, 36, 41, 35, 43, 139, 411
I (2157289)  : , 0.153, 0.360, 0.021, -22.000, -5.000, -4.000, 0.656, -0.540, -0.288, 0.442, 32, 38, 34, 41, 136, 412
I (2157299)  : , 0.156, 0.392, 0.000, -42.000, -7.000, 8.000, 0.657, -0.541, -0.286, 0.441, 34, 38, 34, 38, 135, 413
I (2157309)  : , 0.170, 0.367, -0.007, -56.000, 3.000, 33.000, 0.659, -0.541, -0.283, 0.440, 28, 37, 35, 40, 135, 414
I (2157319)  : , 0.201, 0.309, -0.029, -48.000, 8.000, 43.000, 0.660, -0.540, -0.282, 0.440, 32, 37, 33, 36, 129, 415
I (2157329)  : , 0.222, 0.233, -0.050, -3.000, 11.000, 41.000, 0.660, -0.540, -0.281, 0.439, 37, 40, 36, 44, 140, 416
I (2157339)  : , 0.227, 0.133, -0.056, -3.000, 11.000, 41.000, 0.660, -0.540, -0.281, 0.439, 30, 36, 34, 37, 136, 417
I (2157349)  : , 0.207, -0.040, -0.086, 33.000, 25.000, 24.000, 0.661, -0.539, -0.282, 0.440, 33, 36, 34, 35, 136, 418
I (2157359)  : , 0.207, -0.040, -0.086, 184.000, 18.000, -130.000, 0.662, -0.537, -0.281, 0.440, 32, 34, 34, 37, 129, 419
I (2157369)  : , 0.194, -0.034, -0.089, 154.000, 10.000, -224.000, 0.663, -0.537, -0.281, 0.439, 31, 36, 31, 39, 134, 420
I (2157379)  : , 0.164, 0.123, -0.111, 96.000, 9.000, -286.000, 0.666, -0.539, -0.276, 0.436, 37, 41, 38, 40, 139, 421
I (2157389)  : , 0.186, 1.368, -0.088, 96.000, 9.000, -286.000, 0.666, -0.539, -0.276, 0.436, 36, 33, 40, 34, 128, 422
I (2157399)  : , 0.264, 2.192, 0.024, 11.000, 3.000, -240.000, 0.669, -0.543, -0.269, 0.431, 34, 36, 31, 37, 134, 423
I (2157409)  : , 0.312, 2.651, 0.122, -78.000, -7.000, 26.000, 0.673, -0.547, -0.259, 0.424, 32, 37, 33, 37, 134, 424
I (2157419)  : , 0.310, 2.534, 0.149, -113.000, 17.000, 250.000, 0.679, -0.555, -0.243, 0.414, 22, 38, 34, 39, 128, 425
I (2157429)  : , 0.170, 1.923, 0.084, -49.000, -11.000, 129.000, 0.681, -0.557, -0.239, 0.411, 36, 42, 36, 39, 144, 426
I (2157439)  : , 0.133, 1.196, -0.040, -49.000, -11.000, 129.000, 0.681, -0.557, -0.239, 0.411, 35, 40, 36, 40, 138, 427
I (2157449)  : , 0.180, 0.701, -0.117, -3.000, 10.000, 78.000, 0.683, -0.558, -0.236, 0.408, 32, 36, 34, 39, 134, 428
I (2157459)  : , 0.172, 0.567, -0.093, 46.000, 19.000, -52.000, 0.685, -0.559, -0.232, 0.405, 32, 38, 31, 36, 128, 429
I (2157469)  : , 0.158, 0.686, -0.046, 50.000, 10.000, -136.000, 0.687, -0.560, -0.228, 0.402, 34, 36, 38, 37, 136, 430
I (2157479)  : , 0.152, 0.960, -0.018, 13.000, 1.000, -136.000, 0.689, -0.562, -0.224, 0.399, 36, 42, 35, 42, 138, 431
I (2157489)  : , 0.168, 1.362, -0.014, 13.000, 1.000, -136.000, 0.689, -0.562, -0.224, 0.399, 32, 40, 37, 40, 136, 432
I (2157499)  : , 0.194, 1.757, -0.002, -28.000, 0.000, -19.000, 0.694, -0.568, -0.210, 0.389, 36, 37, 34, 35, 138, 433
I (2157509)  : , 0.212, 1.990, 0.059, -15.000, -3.000, -2.000, 0.696, -0.571, -0.203, 0.384, 35, 36, 30, 37, 129, 434
I (2157519)  : , 0.248, 2.034, 0.089, -15.000, -3.000, -2.000, 0.699, -0.574, -0.195, 0.379, 32, 37, 34, 39, 135, 435
I (2157529)  : , 0.290, 1.929, 0.094, -17.000, 5.000, 11.000, 0.701, -0.576, -0.188, 0.375, 39, 42, 39, 43, 138, 436
I (2157539)  : , 0.314, 1.768, 0.096, 10.000, 38.000, 14.000, 0.701, -0.576, -0.188, 0.375, 35, 40, 36, 39, 129, 437
I (2157549)  : , 0.286, 1.606, 0.111, 1.000, 34.000, -7.000, 0.703, -0.578, -0.182, 0.371, 40, 37, 34, 38, 127, 438
I (2157559)  : , 0.244, 1.541, 0.129, 2.000, 45.000, -30.000, 0.705, -0.580, -0.176, 0.367, 34, 37, 34, 35, 139, 439
I (2157569)  : , 0.194, 1.550, 0.169, -7.000, 24.000, -28.000, 0.708, -0.585, -0.164, 0.360, 35, 40, 33, 37, 121, 440
I (2157579)  : , 0.146, 1.618, 0.178, -67.000, -9.000, -31.000, 0.709, -0.588, -0.157, 0.356, 36, 42, 39, 45, 138, 441
I (2157589)  : , 0.147, 1.639, 0.170, -80.000, -30.000, 11.000, 0.709, -0.588, -0.157, 0.356, 36, 40, 33, 40, 127, 442
I (2157599)  : , 0.193, 1.510, 0.139, -88.000, -41.000, 37.000, 0.712, -0.591, -0.146, 0.349, 32, 38, 33, 37, 123, 443
I (2157609)  : , 0.276, 1.256, 0.109, -61.000, -23.000, 54.000, 0.714, -0.591, -0.142, 0.347, 36, 37, 35, 38, 125, 444
I (2157619)  : , 0.362, 0.953, 0.083, -43.000, -24.000, 43.000, 0.716, -0.591, -0.139, 0.346, 34, 37, 33, 39, 121, 445
I (2157629)  : , 0.452, 0.720, 0.058, -27.000, -8.000, 4.000, 0.718, -0.590, -0.135, 0.344, 39, 42, 38, 40, 128, 446
I (2157639)  : , 0.561, 0.621, 0.069, -31.000, -3.000, -24.000, 0.718, -0.590, -0.135, 0.344, 37, 40, 36, 41, 126, 447
I (2157649)  : , 0.633, 0.617, 0.064, -50.000, 15.000, 41.000, 0.720, -0.589, -0.132, 0.343, 36, 36, 34, 37, 123, 448
I (2157659)  : , 0.586, 0.613, 0.051, -59.000, 52.000, 71.000, 0.722, -0.588, -0.129, 0.342, 35, 40, 34, 31, 120, 449
I (2157669)  : , 0.432, 0.567, 0.042, -46.000, 47.000, 109.000, 0.724, -0.587, -0.124, 0.340, 29, 40, 35, 39, 123, 450
I (2157679)  : , 0.280, 0.496, 0.010, -17.000, 26.000, 86.000, 0.725, -0.587, -0.122, 0.338, 37, 42, 38, 43, 126, 451
I (2157689)  : , 0.226, 0.467, 0.000, -1.000, 10.000, 56.000, 0.725, -0.587, -0.122, 0.338, 36, 40, 35, 24, 125, 452
I (2157699)  : , 0.268, 0.521, 0.003, -2.000, 3.000, 29.000, 0.726, -0.587, -0.119, 0.337, 35, 37, 38, 37, 120, 453
I (2157709)  : , 0.351, 0.674, 0.016, -4.000, 10.000, 21.000, 0.728, -0.587, -0.116, 0.335, 35, 41, 34, 38, 120, 454
I (2157719)  : , 0.389, 0.853, 0.060, -49.000, 33.000, 68.000, 0.731, -0.587, -0.108, 0.331, 28, 39, 35, 40, 120, 455
I (2157729)  : , 0.341, 0.964, 0.074, -71.000, 46.000, 109.000, 0.732, -0.588, -0.104, 0.328, 36, 44, 35, 41, 120, 456
I (2157739)  : , 0.201, 0.948, 0.046, -83.000, 50.000, 142.000, 0.732, -0.588, -0.104, 0.328, 33, 42, 35, 41, 121, 457
I (2157749)  : , 0.021, 0.817, 0.000, -78.000, 25.000, 160.000, 0.732, -0.590, -0.101, 0.326, 34, 37, 33, 34, 118, 458
I (2157759)  : , -0.092, 0.628, -0.050, -54.000, 5.000, 120.000, 0.732, -0.591, -0.099, 0.324, 35, 38, 35, 35, 115, 459
I (2157769)  : , -0.103, 0.464, -0.091, -27.000, -6.000, 93.000, 0.732, -0.593, -0.097, 0.321, 35, 40, 29, 38, 116, 460
I (2157779)  : , -0.096, 0.387, -0.131, 3.000, 9.000, 74.000, 0.732, -0.594, -0.096, 0.319, 39, 45, 31, 42, 123, 461
I (2157789)  : , -0.081, 0.441, -0.132, -8.000, -1.000, -34.000, 0.732, -0.594, -0.096, 0.319, 35, 41, 35, 40, 120, 462
I (2157799)  : , -0.029, 0.663, -0.124, -21.000, -15.000, -45.000, 0.733, -0.595, -0.094, 0.316, 34, 37, 34, 39, 113, 463
I (2157809)  : , 0.026, 0.919, -0.119, -25.000, 9.000, -7.000, 0.734, -0.596, -0.091, 0.313, 34, 37, 35, 37, 120, 464
I (2157819)  : , 0.019, 1.042, -0.088, -24.000, 16.000, 32.000, 0.735, -0.599, -0.085, 0.307, 36, 38, 33, 40, 115, 465
I (2157829)  : , -0.014, 1.013, -0.097, -7.000, 10.000, 35.000, 0.735, -0.601, -0.082, 0.303, 39, 44, 39, 40, 126, 466
I (2157839)  : , -0.058, 0.948, -0.159, 9.000, 16.000, 25.000, 0.735, -0.601, -0.082, 0.303, 36, 40, 36, 40, 120, 467
I (2157849)  : , -0.088, 0.949, -0.178, 1.000, 18.000, -7.000, 0.736, -0.604, -0.076, 0.296, 34, 39, 35, 39, 116, 468
I (2157859)  : , -0.094, 1.067, -0.156, -13.000, 5.000, -17.000, 0.736, -0.606, -0.072, 0.292, 35, 40, 34, 37, 120, 469
I (2157869)  : , -0.072, 1.164, -0.121, -14.000, 3.000, 13.000, 0.737, -0.608, -0.068, 0.289, 35, 42, 34, 37, 116, 470
I (2157879)  : , -0.043, 1.126, -0.094, -20.000, -7.000, 30.000, 0.737, -0.609, -0.065, 0.286, 39, 41, 38, 40, 124, 471
I (2157889)  : , 0.016, 0.977, -0.090, 12.000, -21.000, 38.000, 0.737, -0.609, -0.065, 0.286, 40, 42, 38, 40, 120, 472
I (2157899)  : , 0.101, 0.773, -0.090, 21.000, -31.000, 12.000, 0.738, -0.609, -0.062, 0.283, 34, 40, 35, 37, 116, 473
I (2157909)  : , 0.176, 0.624, -0.101, 26.000, -8.000, -20.000, 0.739, -0.610, -0.060, 0.280, 35, 40, 35, 39, 120, 474
I (2157919)  : , 0.181, 0.606, -0.101, 14.000, 27.000, -27.000, 0.740, -0.610, -0.056, 0.276, 37, 38, 33, 39, 120, 475
I (2157929)  : , 0.061, 0.646, -0.077, -12.000, 60.000, 24.000, 0.740, -0.612, -0.054, 0.274, 39, 45, 38, 34, 126, 476
I (2157939)  : , -0.112, 0.650, -0.036, -20.000, 29.000, 24.000, 0.740, -0.612, -0.054, 0.274, 33, 41, 36, 39, 121, 477
I (2157949)  : , -0.214, 0.584, -0.029, -7.000, 0.000, 31.000, 0.740, -0.613, -0.051, 0.271, 32, 39, 34, 37, 116, 478
I (2157959)  : , -0.176, 0.432, -0.038, 19.000, -42.000, 16.000, 0.740, -0.615, -0.050, 0.270, 35, 40, 35, 37, 120, 479
I (2157969)  : , -0.058, 0.281, -0.043, 22.000, -34.000, -16.000, 0.740, -0.615, -0.049, 0.268, 35, 40, 35, 36, 120, 480
I (2157979)  : , 0.064, 0.231, -0.066, 28.000, -24.000, -22.000, 0.740, -0.615, -0.048, 0.267, 39, 42, 38, 41, 123, 481
I (2157989)  : , 0.130, 0.254, -0.072, 30.000, 16.000, -8.000, 0.740, -0.615, -0.048, 0.267, 37, 42, 36, 40, 121, 482
I (2157999)  : , 0.120, 0.274, -0.048, 21.000, 19.000, -1.000, 0.741, -0.615, -0.046, 0.265, 35, 51, 34, 37, 124, 483
I (2158009)  : , 0.068, 0.288, -0.036, 12.000, 29.000, 10.000, 0.741, -0.615, -0.045, 0.264, 35, 36, 34, 37, 120, 484
I (2158019)  : , -0.004, 0.264, -0.018, 9.000, 48.000, 22.000, 0.742, -0.615, -0.044, 0.264, 36, 39, 30, 37, 116, 485
I (2158029)  : , -0.093, 0.178, 0.021, 47.000, 16.000, 42.000, 0.741, -0.616, -0.044, 0.263, 39, 44, 36, 45, 123, 486
I (2158039)  : , -0.143, 0.036, 0.042, 56.000, -3.000, 6.000, 0.741, -0.617, -0.044, 0.263, 36, 41, 35, 40, 123, 487
I (2158049)  : , -0.118, -0.037, 0.053, 55.000, -1.000, -25.000, 0.741, -0.617, -0.043, 0.263, 36, 39, 34, 38, 121, 488
I (2158059)  : , -0.053, -0.002, 0.092, 50.000, -10.000, -43.000, 0.740, -0.617, -0.043, 0.263, 35, 38, 35, 37, 121, 489
I (2158069)  : , -0.012, 0.091, 0.127, 40.000, -17.000, -36.000, 0.740, -0.617, -0.042, 0.263, 35, 36, 35, 32, 120, 490
I (2158079)  : , 0.000, 0.178, 0.108, 40.000, -14.000, -30.000, 0.740, -0.618, -0.041, 0.263, 39, 42, 38, 41, 126, 491
I (2158089)  : , -0.004, 0.214, 0.077, 36.000, 8.000, -30.000, 0.740, -0.618, -0.040, 0.263, 36, 40, 36, 39, 123, 492
I (2158099)  : , -0.007, 0.240, 0.090, 11.000, 19.000, -50.000, 0.741, -0.618, -0.038, 0.261, 36, 42, 31, 38, 121, 493
I (2158109)  : , -0.012, 0.303, 0.110, -8.000, 20.000, -50.000, 0.740, -0.619, -0.036, 0.260, 36, 39, 34, 38, 122, 494
I (2158119)  : , -0.021, 0.383, 0.144, -24.000, 13.000, -32.000, 0.740, -0.619, -0.035, 0.260, 36, 40, 35, 39, 121, 495
I (2158129)  : , -0.029, 0.376, 0.171, -3.000, 3.000, 28.000, 0.740, -0.620, -0.033, 0.259, 38, 42, 39, 46, 128, 496
I (2158139)  : , -0.062, 0.249, 0.157, 4.000, -6.000, 17.000, 0.740, -0.620, -0.031, 0.259, 36, 40, 35, 39, 123, 497
I (2158149)  : , -0.059, 0.083, 0.124, -6.000, -16.000, -19.000, 0.739, -0.621, -0.031, 0.259, 24, 40, 37, 35, 123, 498
I (2158159)  : , -0.002, 0.038, 0.100, -13.000, -28.000, -46.000, 0.739, -0.621, -0.030, 0.259, 35, 37, 34, 35, 123, 499
I (2158169)  : , 0.057, 0.099, 0.104, 5.000, 16.000, -49.000, 0.739, -0.621, -0.030, 0.259, 32, 36, 33, 39, 123, 500
I (2158179)  : , 0.064, 0.156, 0.133, -2.000, 15.000, -53.000, 0.739, -0.621, -0.029, 0.259, 40, 43, 38, 42, 126, 501
I (2158189)  : , 0.031, 0.209, 0.130, -7.000, 23.000, -57.000, 0.739, -0.621, -0.027, 0.259, 32, 40, 38, 40, 123, 502
I (2158199)  : , 0.011, 0.263, 0.142, -45.000, -26.000, -54.000, 0.739, -0.621, -0.026, 0.259, 40, 40, 35, 38, 123, 503
I (2158209)  : , 0.042, 0.319, 0.144, -47.000, -27.000, -31.000, 0.739, -0.622, -0.024, 0.258, 35, 38, 34, 39, 120, 504
I (2158219)  : , 0.106, 0.317, 0.130, -45.000, -28.000, -22.000, 0.739, -0.622, -0.023, 0.258, 33, 40, 35, 35, 125, 505
I (2158229)  : , 0.169, 0.240, 0.091, -46.000, -31.000, -9.000, 0.740, -0.621, -0.021, 0.258, 44, 36, 38, 44, 128, 506
I (2158239)  : , 0.210, 0.138, 0.028, -32.000, -5.000, 6.000, 0.740, -0.621, -0.021, 0.257, 36, 40, 35, 40, 126, 507
I (2158249)  : , 0.218, 0.040, -0.012, -22.000, -2.000, 2.000, 0.741, -0.620, -0.020, 0.257, 36, 39, 33, 39, 123, 508
I (2158259)  : , 0.212, 0.001, -0.040, -16.000, 7.000, 1.000, 0.742, -0.619, -0.020, 0.257, 36, 39, 30, 40, 125, 509
I (2158269)  : , 0.210, 0.007, -0.043, 3.000, 8.000, 11.000, 0.743, -0.618, -0.019, 0.256, 37, 37, 33, 39, 125, 510
I (2158279)  : , 0.203, 0.029, -0.036, 9.000, 5.000, 19.000, 0.743, -0.618, -0.019, 0.256, 35, 36, 34, 38, 111, 511
I (2158289)  : , 0.203, 0.047, -0.036, 18.000, 6.000, 20.000, 0.744, -0.617, -0.019, 0.256, 36, 40, 36, 40, 125, 512
I (2158299)  : , 0.226, 0.044, -0.029, 35.000, 18.000, 21.000, 0.745, -0.616, -0.018, 0.255, 35, 40, 35, 38, 124, 513
I (2158309)  : , 0.247, 0.029, -0.002, 48.000, 14.000, 24.000, 0.745, -0.615, -0.018, 0.255, 31, 39, 35, 39, 123, 514
I (2158319)  : , 0.233, 0.041, 0.011, 48.000, 25.000, 22.000, 0.746, -0.615, -0.017, 0.255, 35, 36, 33, 35, 123, 515
I (2158329)  : , 0.179, 0.107, 0.023, 46.000, 29.000, 28.000, 0.747, -0.614, -0.017, 0.255, 35, 38, 34, 37, 122, 516
I (2158339)  : , 0.100, 0.178, 0.050, 11.000, 14.000, 46.000, 0.747, -0.614, -0.016, 0.255, 36, 41, 36, 39, 125, 517
I (2158349)  : , 0.018, 0.238, 0.059, -4.000, 4.000, 51.000, 0.747, -0.614, -0.015, 0.254, 36, 40, 34, 39, 125, 518
I (2158359)  : , -0.027, 0.266, 0.061, -21.000, -9.000, 36.000, 0.747, -0.615, -0.014, 0.254, 35, 40, 35, 39, 125, 519
I (2158369)  : , 0.000, 0.246, 0.053, -23.000, -21.000, 45.000, 0.747, -0.615, -0.013, 0.253, 32, 37, 34, 32, 122, 520
I (2158379)  : , 0.056, 0.176, 0.039, -41.000, 3.000, 54.000, 0.747, -0.615, -0.012, 0.253, 35, 36, 32, 38, 122, 521
I (2158389)  : , 0.086, 0.078, 0.040, -39.000, 0.000, 50.000, 0.747, -0.615, -0.011, 0.253, 36, 41, 36, 38, 125, 522
I (2158399)  : , 0.089, -0.040, 0.043, -37.000, 11.000, 44.000, 0.747, -0.614, -0.011, 0.253, 48, 40, 34, 38, 123, 523
I (2158409)  : , 0.067, -0.158, 0.047, -2.000, 25.000, 15.000, 0.747, -0.614, -0.011, 0.253, 35, 40, 35, 39, 124, 524
I (2158419)  : , 0.047, -0.281, 0.047, 13.000, 20.000, -5.000, 0.747, -0.613, -0.012, 0.254, 36, 36, 31, 37, 123, 525
I (2158429)  : , 0.022, -0.357, 0.034, 5.000, 9.000, -29.000, 0.747, -0.613, -0.013, 0.256, 36, 39, 33, 40, 121, 526
I (2158439)  : , -0.014, -0.302, 0.000, 9.000, -3.000, -75.000, 0.747, -0.613, -0.014, 0.257, 37, 40, 36, 40, 125, 527
I (2158449)  : , -0.026, -0.142, 0.000, 9.000, -18.000, -67.000, 0.747, -0.613, -0.015, 0.257, 35, 40, 29, 39, 123, 528
I (2158459)  : , 0.012, 0.041, 0.002, 3.000, -5.000, -60.000, 0.747, -0.613, -0.015, 0.257, 36, 37, 35, 40, 124, 529
I (2158469)  : , 0.074, 0.182, 0.008, 0.000, -8.000, -49.000, 0.748, -0.613, -0.014, 0.256, 35, 38, 35, 38, 123, 530
I (2158479)  : , 0.144, 0.248, 0.001, -11.000, 29.000, -3.000, 0.748, -0.612, -0.013, 0.256, 35, 39, 31, 40, 123, 531
I (2158489)  : , 0.154, 0.252, -0.001, -15.000, 29.000, 4.000, 0.749, -0.612, -0.012, 0.255, 36, 41, 37, 40, 125, 532
I (2158499)  : , 0.112, 0.207, 0.037, -18.000, 14.000, 11.000, 0.749, -0.612, -0.011, 0.254, 34, 39, 33, 38, 124, 533
I (2158509)  : , 0.068, 0.128, 0.042, -4.000, 8.000, 36.000, 0.749, -0.612, -0.010, 0.254, 36, 38, 35, 39, 125, 534
I (2158519)  : , 0.027, 0.019, 0.036, -12.000, 11.000, 11.000, 0.749, -0.612, -0.010, 0.254, 33, 40, 35, 39, 123, 535
I (2158529)  : , 0.000, -0.079, 0.033, -10.000, -3.000, 7.000, 0.749, -0.612, -0.010, 0.254, 32, 40, 35, 38, 123, 536
I (2158539)  : , -0.001, -0.123, 0.023, 8.000, -8.000, 11.000, 0.749, -0.612, -0.010, 0.255, 32, 45, 36, 35, 125, 537
I (2158549)  : , 0.018, -0.149, 0.024, 26.000, -4.000, -20.000, 0.749, -0.611, -0.011, 0.255, 35, 40, 34, 39, 123, 538
I (2158559)  : , 0.067, -0.139, 0.041, 28.000, 0.000, -18.000, 0.749, -0.611, -0.011, 0.256, 35, 40, 34, 35, 125, 539
I (2158569)  : , 0.108, -0.087, 0.044, 23.000, 13.000, -13.000, 0.749, -0.610, -0.011, 0.256, 35, 38, 35, 39, 124, 540
I (2158579)  : , 0.091, -0.010, 0.058, 15.000, 8.000, -7.000, 0.750, -0.610, -0.011, 0.257, 33, 40, 34, 39, 123, 541
I (2158589)  : , 0.061, 0.054, 0.068, 9.000, 12.000, 4.000, 0.750, -0.610, -0.010, 0.257, 36, 42, 35, 41, 126, 542
I (2158599)  : , 0.049, 0.088, 0.071, -4.000, 12.000, 13.000, 0.750, -0.610, -0.010, 0.257, 31, 40, 35, 39, 123, 543
I (2158609)  : , 0.020, 0.090, 0.067, -11.000, 1.000, 23.000, 0.750, -0.610, -0.009, 0.257, 36, 39, 34, 40, 125, 544
I (2158619)  : , -0.004, 0.074, 0.047, -9.000, -3.000, 18.000, 0.750, -0.610, -0.009, 0.257, 35, 40, 34, 39, 125, 545
I (2158629)  : , 0.000, 0.032, 0.032, -16.000, 1.000, 22.000, 0.750, -0.610, -0.009, 0.257, 34, 36, 34, 38, 125, 546
I (2158639)  : , 0.038, -0.007, 0.027, -29.000, 6.000, 9.000, 0.750, -0.610, -0.009, 0.257, 36, 40, 36, 41, 125, 547
I (2158649)  : , 0.067, -0.014, 0.031, -34.000, 7.000, 17.000, 0.750, -0.610, -0.008, 0.257, 35, 44, 35, 39, 125, 548
I (2158659)  : , 0.070, 0.010, 0.002, -38.000, 8.000, 23.000, 0.750, -0.609, -0.008, 0.257, 35, 37, 35, 40, 125, 549
I (2158669)  : , 0.046, 0.023, -0.028, -31.000, 17.000, 24.000, 0.750, -0.609, -0.008, 0.257, 35, 38, 35, 39, 123, 550
I (2158679)  : , 0.028, 0.028, -0.044, -42.000, 29.000, 18.000, 0.750, -0.609, -0.008, 0.256, 35, 38, 35, 40, 123, 551
I (2158689)  : , 0.022, 0.046, -0.023, -33.000, 4.000, 38.000, 0.751, -0.609, -0.008, 0.256, 36, 41, 36, 41, 125, 552
I (2158699)  : , 0.010, 0.044, -0.009, -22.000, 12.000, 47.000, 0.751, -0.609, -0.008, 0.256, 35, 38, 35, 40, 125, 553
I (2158709)  : , -0.009, -0.001, -0.024, -23.000, 14.000, 44.000, 0.751, -0.608, -0.007, 0.257, 34, 39, 35, 39, 123, 554
I (2158719)  : , -0.031, -0.070, -0.027, -24.000, -11.000, 21.000, 0.751, -0.608, -0.008, 0.257, 35, 37, 35, 39, 125, 555
I (2158729)  : , -0.017, -0.109, -0.038, -17.000, 0.000, 22.000, 0.751, -0.608, -0.008, 0.257, 28, 39, 35, 39, 124, 556
I (2158739)  : , 0.001, -0.123, -0.057, -7.000, 10.000, 24.000, 0.751, -0.608, -0.009, 0.257, 37, 41, 36, 40, 125, 557
I (2158749)  : , 0.000, -0.131, -0.064, -4.000, 7.000, 17.000, 0.751, -0.608, -0.009, 0.258, 33, 40, 39, 39, 123, 558
I (2158759)  : , -0.018, -0.101, -0.079, 2.000, 9.000, 6.000, 0.751, -0.607, -0.010, 0.258, 35, 40, 36, 41, 124, 559
I (2158769)  : , -0.054, -0.033, -0.104, 3.000, 10.000, -2.000, 0.751, -0.608, -0.010, 0.257, 36, 40, 34, 39, 123, 560
I (2158779)  : , -0.089, 0.048, -0.107, 0.000, 7.000, -9.000, 0.751, -0.608, -0.010, 0.257, 35, 40, 35, 39, 123, 561
I (2158789)  : , -0.093, 0.120, -0.101, 10.000, 2.000, 3.000, 0.751, -0.609, -0.010, 0.256, 35, 41, 36, 38, 125, 562
I (2158799)  : , -0.092, 0.139, -0.102, 16.000, 9.000, 2.000, 0.751, -0.609, -0.010, 0.255, 36, 40, 38, 39, 123, 563
