Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2218329)  : , -0.033, 0.103, 0.017, -10.000, 1.000, 19.000, 0.701, -0.685, -0.044, 0.191, 40, 44, 31, 45, 113, 406
I (2218339)  : , -0.011, 0.050, 0.016, -11.000, 3.000, 13.000, 0.701, -0.685, -0.044, 0.191, 35, 38, 31, 41, 110, 407
I (2218349)  : , 0.013, -0.018, 0.013, -9.000, 1.000, 7.000, 0.701, -0.685, -0.044, 0.191, 35, 37, 33, 41, 108, 408
I (2218359)  : , 0.034, -0.068, 0.009, 1.000, 12.000, -13.000, 0.701, -0.685, -0.044, 0.191, 34, 41, 33, 41, 106, 409
I (2218369)  : , 0.014, -0.079, 0.001, 4.000, 14.000, -19.000, 0.701, -0.685, -0.044, 0.192, 35, 39, 31, 41, 108, 410
I (2218379)  : , -0.018, -0.062, 0.000, 4.000, 17.000, -33.000, 0.701, -0.685, -0.045, 0.192, 40, 45, 38, 47, 113, 411
I (2218389)  : , -0.041, -0.020, 0.011, 6.000, 11.000, -49.000, 0.701, -0.685, -0.045, 0.192, 36, 40, 31, 41, 110, 412
I (2218399)  : , -0.041, -0.020, 0.011, 6.000, 11.000, -49.000, 0.701, -0.685, -0.044, 0.192, 35, 40, 31, 42, 108, 413
I (2218409)  : , -0.020, 0.068, 0.013, -6.000, 8.000, -49.000, 0.701, -0.685, -0.044, 0.192, 36, 39, 35, 41, 107, 414
I (2218419)  : , -0.003, 0.083, 0.008, -9.000, 0.000, -46.000, 0.701, -0.686, -0.044, 0.192, 36, 40, 34, 41, 108, 415
I (2218429)  : , 0.027, 0.080, 0.006, -12.000, -7.000, -45.000, 0.701, -0.686, -0.044, 0.191, 39, 42, 36, 45, 115, 416
I (2218439)  : , 0.027, 0.080, 0.006, -12.000, -7.000, -45.000, 0.701, -0.685, -0.043, 0.191, 36, 40, 31, 41, 107, 417
I (2218449)  : , 0.078, 0.066, 0.012, -8.000, 6.000, -20.000, 0.702, -0.685, -0.043, 0.191, 36, 42, 31, 41, 107, 418
I (2218459)  : , 0.121, 0.033, 0.006, -2.000, 2.000, -12.000, 0.702, -0.685, -0.043, 0.191, 36, 37, 31, 41, 108, 419
I (2218469)  : , 0.143, -0.022, 0.007, 12.000, 1.000, 1.000, 0.703, -0.684, -0.043, 0.191, 36, 38, 35, 41, 101, 420
I (2218479)  : , 0.174, -0.088, 0.007, 13.000, 14.000, 11.000, 0.703, -0.683, -0.043, 0.192, 37, 40, 31, 43, 102, 421
I (2218489)  : , 0.189, -0.127, -0.001, 14.000, 16.000, 20.000, 0.704, -0.682, -0.044, 0.192, 36, 44, 31, 35, 108, 422
I (2218499)  : , 0.166, -0.134, -0.009, 14.000, 6.000, 26.000, 0.704, -0.682, -0.044, 0.193, 36, 37, 33, 44, 106, 423
I (2218509)  : , 0.117, -0.114, -0.022, 5.000, 4.000, 17.000, 0.704, -0.682, -0.044, 0.193, 35, 40, 34, 41, 108, 424
I (2218519)  : , 0.086, -0.066, -0.024, 17.000, 7.000, 32.000, 0.705, -0.681, -0.044, 0.193, 35, 40, 31, 49, 102, 425
I (2218529)  : , 0.087, 0.000, -0.012, 7.000, 5.000, 35.000, 0.705, -0.681, -0.044, 0.193, 37, 42, 36, 41, 113, 426
I (2218539)  : , 0.109, 0.039, 0.022, 7.000, 5.000, 35.000, 0.705, -0.681, -0.044, 0.193, 36, 40, 33, 41, 108, 427
I (2218549)  : , 0.127, 0.061, 0.036, -2.000, 10.000, 62.000, 0.706, -0.680, -0.043, 0.193, 36, 40, 37, 41, 108, 428
I (2218559)  : , 0.111, 0.047, 0.039, -5.000, 14.000, 60.000, 0.706, -0.680, -0.043, 0.193, 37, 37, 34, 41, 108, 429
I (2218569)  : , 0.077, 0.006, 0.042, 14.000, 0.000, 46.000, 0.706, -0.680, -0.043, 0.193, 36, 37, 36, 42, 111, 430
I (2218579)  : , 0.048, -0.044, 0.039, 7.000, 12.000, 36.000, 0.706, -0.680, -0.043, 0.194, 42, 43, 38, 46, 113, 431
I (2218589)  : , 0.032, -0.103, 0.017, 7.000, 12.000, 36.000, 0.706, -0.679, -0.044, 0.194, 35, 38, 31, 41, 110, 432
I (2218599)  : , 0.007, -0.113, 0.008, 7.000, 15.000, 17.000, 0.706, -0.680, -0.044, 0.194, 36, 39, 31, 41, 108, 433
I (2218609)  : , -0.031, -0.066, 0.010, 6.000, 2.000, 7.000, 0.706, -0.680, -0.044, 0.194, 36, 40, 33, 41, 106, 434
I (2218619)  : , -0.063, -0.003, 0.011, -1.000, 2.000, 0.000, 0.706, -0.680, -0.044, 0.194, 32, 43, 33, 41, 108, 435
I (2218629)  : , -0.071, 0.039, 0.021, -11.000, -4.000, -8.000, 0.706, -0.680, -0.043, 0.194, 40, 42, 37, 46, 115, 436
I (2218639)  : , -0.040, 0.076, 0.046, -11.000, -4.000, -8.000, 0.706, -0.680, -0.043, 0.194, 35, 38, 34, 41, 110, 437
I (2218649)  : , 0.003, 0.117, 0.049, -27.000, 7.000, 10.000, 0.706, -0.680, -0.043, 0.194, 36, 37, 31, 41, 110, 438
I (2218659)  : , 0.011, 0.110, 0.041, -20.000, 4.000, 15.000, 0.705, -0.680, -0.042, 0.194, 33, 40, 31, 41, 108, 439
I (2218669)  : , -0.011, 0.056, 0.033, -15.000, 5.000, 6.000, 0.705, -0.681, -0.042, 0.194, 36, 36, 33, 40, 108, 440
I (2218679)  : , -0.024, -0.016, 0.001, -16.000, 10.000, -5.000, 0.705, -0.681, -0.042, 0.194, 40, 44, 36, 49, 111, 441
I (2218689)  : , -0.024, -0.079, -0.020, -16.000, 10.000, -5.000, 0.705, -0.681, -0.042, 0.194, 36, 39, 34, 41, 108, 442
I (2218699)  : , -0.030, -0.080, -0.016, -12.000, 5.000, -16.000, 0.705, -0.681, -0.043, 0.194, 36, 40, 35, 42, 108, 443
I (2218709)  : , -0.031, -0.038, -0.027, -10.000, 3.000, -16.000, 0.705, -0.681, -0.043, 0.194, 36, 37, 33, 36, 110, 444
I (2218719)  : , -0.040, 0.011, -0.034, -17.000, 0.000, -24.000, 0.705, -0.681, -0.043, 0.194, 40, 40, 34, 44, 107, 445
I (2218729)  : , -0.028, 0.048, -0.022, -16.000, -1.000, -21.000, 0.705, -0.681, -0.043, 0.193, 40, 42, 35, 45, 113, 446
I (2218739)  : , 0.011, 0.083, -0.001, -16.000, -1.000, -21.000, 0.705, -0.681, -0.043, 0.193, 35, 39, 31, 41, 108, 447
I (2218749)  : , 0.054, 0.089, 0.003, -12.000, 4.000, 2.000, 0.705, -0.681, -0.042, 0.193, 36, 40, 31, 41, 108, 448
I (2218759)  : , 0.050, 0.048, 0.007, -7.000, 2.000, 1.000, 0.705, -0.681, -0.042, 0.193, 37, 39, 33, 37, 108, 449
I (2218769)  : , 0.026, -0.016, -0.006, -1.000, 10.000, -3.000, 0.705, -0.681, -0.042, 0.193, 35, 42, 34, 40, 108, 450
I (2218779)  : , 0.011, -0.093, -0.029, 20.000, 3.000, -2.000, 0.705, -0.680, -0.043, 0.194, 39, 42, 37, 43, 113, 451
I (2218789)  : , 0.006, -0.123, -0.043, 20.000, 3.000, -2.000, 0.705, -0.680, -0.043, 0.194, 37, 40, 34, 41, 108, 452
I (2218799)  : , 0.012, -0.123, -0.051, 35.000, 9.000, -9.000, 0.705, -0.680, -0.044, 0.194, 36, 42, 31, 41, 111, 453
I (2218809)  : , 0.019, -0.103, -0.038, 13.000, 10.000, -11.000, 0.706, -0.680, -0.044, 0.194, 32, 38, 31, 43, 110, 454
I (2218819)  : , 0.017, -0.026, -0.043, 14.000, 8.000, -4.000, 0.706, -0.680, -0.044, 0.194, 36, 37, 33, 43, 108, 455
I (2218829)  : , 0.012, 0.077, -0.021, 16.000, 11.000, 7.000, 0.706, -0.680, -0.044, 0.193, 38, 43, 37, 44, 115, 456
I (2218839)  : , 0.018, 0.122, 0.007, 16.000, 11.000, 7.000, 0.706, -0.680, -0.044, 0.193, 36, 40, 35, 43, 111, 457
I (2218849)  : , 0.033, 0.102, 0.026, 7.000, 18.000, 22.000, 0.706, -0.680, -0.043, 0.193, 35, 38, 31, 42, 110, 458
I (2218859)  : , 0.028, 0.040, 0.033, -2.000, 24.000, 25.000, 0.706, -0.680, -0.043, 0.193, 36, 40, 29, 41, 108, 459
I (2218869)  : , 0.002, -0.027, 0.038, 2.000, 16.000, 33.000, 0.706, -0.680, -0.043, 0.194, 36, 40, 31, 41, 108, 460
I (2218879)  : , -0.043, -0.080, 0.036, -5.000, -7.000, -5.000, 0.705, -0.680, -0.043, 0.194, 39, 43, 36, 46, 113, 461
I (2218889)  : , -0.082, -0.117, 0.022, -5.000, -7.000, -5.000, 0.705, -0.680, -0.043, 0.194, 36, 40, 29, 44, 110, 462
I (2218899)  : , -0.089, -0.106, 0.017, -6.000, -18.000, 0.000, 0.705, -0.681, -0.044, 0.195, 33, 39, 34, 41, 108, 463
I (2218909)  : , -0.060, -0.062, 0.017, -6.000, -4.000, -1.000, 0.705, -0.681, -0.044, 0.195, 36, 40, 34, 41, 107, 464
I (2218919)  : , -0.037, -0.012, 0.018, -15.000, 10.000, 5.000, 0.705, -0.681, -0.044, 0.195, 36, 37, 32, 41, 110, 465
I (2218929)  : , -0.016, 0.026, -0.006, -15.000, 10.000, 5.000, 0.705, -0.681, -0.044, 0.195, 42, 43, 35, 46, 111, 466
I (2218939)  : , -0.008, 0.033, -0.008, -18.000, 8.000, 0.000, 0.705, -0.681, -0.044, 0.195, 36, 41, 35, 43, 110, 467
I (2218949)  : , 0.002, 0.026, 0.006, -17.000, -6.000, -4.000, 0.705, -0.681, -0.044, 0.195, 35, 34, 33, 41, 107, 468
I (2218959)  : , 0.007, 0.006, -0.013, -9.000, 10.000, 8.000, 0.705, -0.681, -0.044, 0.195, 36, 39, 35, 41, 100, 469
I (2218969)  : , 0.010, -0.038, -0.016, -4.000, 0.000, 8.000, 0.705, -0.681, -0.044, 0.195, 37, 40, 34, 41, 109, 470
I (2218979)  : , 0.019, -0.091, -0.019, -7.000, 4.000, -7.000, 0.705, -0.680, -0.045, 0.195, 40, 42, 26, 49, 115, 471
I (2218989)  : , 0.027, -0.103, -0.030, 1.000, 6.000, -8.000, 0.705, -0.680, -0.045, 0.195, 39, 41, 35, 41, 105, 472
I (2218999)  : , 0.019, -0.072, -0.032, 0.000, 3.000, -16.000, 0.705, -0.680, -0.045, 0.195, 37, 40, 33, 41, 108, 473
I (2219009)  : , 0.009, -0.003, -0.037, 0.000, 9.000, -11.000, 0.705, -0.680, -0.045, 0.195, 36, 40, 31, 41, 108, 474
I (2219019)  : , 0.014, 0.057, -0.024, 2.000, 10.000, 1.000, 0.705, -0.680, -0.045, 0.195, 35, 36, 33, 44, 107, 475
I (2219029)  : , -0.002, 0.080, -0.027, 0.000, 9.000, 28.000, 0.705, -0.681, -0.045, 0.194, 42, 45, 43, 45, 114, 476
I (2219039)  : , -0.041, 0.072, -0.036, 0.000, 9.000, 16.000, 0.705, -0.681, -0.045, 0.194, 37, 36, 35, 41, 107, 477
I (2219049)  : , -0.033, 0.052, -0.024, -1.000, 1.000, 14.000, 0.705, -0.681, -0.045, 0.194, 35, 39, 33, 41, 115, 478
I (2219059)  : , 0.000, 0.034, -0.007, -3.000, 7.000, 19.000, 0.705, -0.681, -0.044, 0.194, 36, 38, 34, 41, 108, 479
I (2219069)  : , 0.013, 0.009, 0.007, 0.000, 2.000, 21.000, 0.705, -0.681, -0.044, 0.194, 32, 40, 34, 41, 108, 480
I (2219079)  : , 0.002, -0.023, 0.012, 1.000, 3.000, 18.000, 0.705, -0.680, -0.045, 0.194, 40, 41, 39, 43, 113, 481
I (2219089)  : , 0.000, -0.063, 0.000, 3.000, 12.000, 9.000, 0.705, -0.680, -0.045, 0.194, 36, 41, 34, 43, 110, 482
I (2219099)  : , -0.019, -0.089, -0.008, 0.000, -3.000, -4.000, 0.705, -0.680, -0.045, 0.195, 36, 37, 33, 40, 109, 483
I (2219109)  : , -0.033, -0.068, -0.032, 0.000, 2.000, -17.000, 0.705, -0.680, -0.045, 0.195, 35, 36, 31, 40, 106, 484
I (2219119)  : , -0.031, -0.010, -0.033, 4.000, 2.000, -17.000, 0.705, -0.681, -0.046, 0.194, 37, 37, 31, 41, 109, 485
I (2219129)  : , -0.016, 0.046, -0.026, -1.000, 8.000, -10.000, 0.705, -0.681, -0.045, 0.194, 39, 44, 35, 45, 111, 486
I (2219139)  : , -0.001, 0.077, -0.028, -4.000, 13.000, -6.000, 0.705, -0.681, -0.045, 0.194, 36, 40, 34, 43, 111, 487
I (2219149)  : , 0.003, 0.087, -0.021, -11.000, 14.000, 0.000, 0.705, -0.681, -0.045, 0.194, 35, 37, 31, 41, 109, 488
I (2219159)  : , -0.001, 0.080, -0.017, -9.000, 19.000, 9.000, 0.705, -0.681, -0.045, 0.193, 35, 37, 33, 41, 106, 489
I (2219169)  : , -0.020, 0.044, -0.011, -7.000, 2.000, 18.000, 0.705, -0.681, -0.045, 0.193, 36, 39, 33, 39, 110, 490
I (2219179)  : , -0.026, -0.003, -0.019, -10.000, 8.000, 14.000, 0.705, -0.681, -0.045, 0.193, 39, 42, 36, 45, 113, 491
I (2219189)  : , -0.012, -0.049, -0.014, -5.000, 0.000, 15.000, 0.705, -0.681, -0.045, 0.193, 36, 40, 34, 43, 111, 492
I (2219199)  : , -0.018, -0.082, -0.024, -1.000, 10.000, 7.000, 0.705, -0.681, -0.045, 0.193, 35, 37, 31, 40, 110, 493
I (2219209)  : , -0.034, -0.094, -0.044, 5.000, -1.000, -8.000, 0.705, -0.681, -0.046, 0.193, 35, 40, 31, 41, 106, 494
I (2219219)  : , -0.040, -0.064, -0.030, 13.000, -6.000, -13.000, 0.705, -0.681, -0.047, 0.193, 36, 37, 33, 41, 114, 495
I (2219229)  : , -0.021, -0.012, -0.038, 13.000, 9.000, -16.000, 0.705, -0.681, -0.046, 0.193, 40, 41, 38, 46, 115, 496
I (2219239)  : , -0.014, 0.042, -0.028, 8.000, 10.000, -18.000, 0.705, -0.681, -0.046, 0.193, 36, 40, 35, 43, 111, 497
I (2219249)  : , -0.021, 0.087, -0.024, 5.000, 18.000, -6.000, 0.705, -0.681, -0.046, 0.193, 36, 37, 31, 41, 110, 498
I (2219259)  : , -0.034, 0.103, -0.019, 3.000, 13.000, 0.000, 0.704, -0.682, -0.046, 0.192, 35, 38, 31, 41, 110, 499
I (2219269)  : , -0.050, 0.078, -0.013, 0.000, 3.000, -3.000, 0.704, -0.682, -0.046, 0.192, 36, 40, 35, 41, 108, 500
I (2219279)  : , -0.033, 0.049, 0.000, 4.000, -1.000, 6.000, 0.704, -0.682, -0.046, 0.192, 37, 41, 38, 43, 120, 501
I (2219289)  : , -0.019, 0.002, 0.000, 5.000, 11.000, 14.000, 0.704, -0.682, -0.046, 0.192, 36, 41, 35, 43, 110, 502
I (2219299)  : , -0.019, -0.052, -0.002, 4.000, 10.000, 9.000, 0.704, -0.682, -0.046, 0.192, 37, 37, 33, 41, 100, 503
I (2219309)  : , -0.022, -0.087, 0.004, 9.000, -5.000, 0.000, 0.704, -0.682, -0.046, 0.192, 36, 36, 34, 41, 109, 504
I (2219319)  : , -0.008, -0.089, 0.000, 11.000, 4.000, -10.000, 0.704, -0.682, -0.047, 0.193, 35, 37, 31, 43, 108, 505
I (2219329)  : , 0.007, -0.078, 0.001, 19.000, 4.000, -13.000, 0.704, -0.682, -0.047, 0.193, 39, 43, 28, 45, 107, 506
I (2219339)  : , 0.016, -0.058, 0.003, 16.000, 18.000, -13.000, 0.704, -0.682, -0.047, 0.193, 36, 41, 35, 42, 110, 507
I (2219349)  : , 0.002, -0.040, -0.007, 11.000, 14.000, -17.000, 0.704, -0.682, -0.047, 0.193, 35, 40, 33, 37, 107, 508
I (2219359)  : , -0.023, 0.001, 0.000, 4.000, 4.000, -20.000, 0.704, -0.682, -0.047, 0.193, 35, 40, 33, 41, 108, 509
I (2219369)  : , -0.034, 0.061, 0.004, 1.000, 7.000, -19.000, 0.704, -0.682, -0.047, 0.193, 38, 37, 33, 37, 108, 510
I (2219379)  : , -0.026, 0.103, 0.017, -12.000, -4.000, -1.000, 0.704, -0.682, -0.046, 0.192, 39, 42, 36, 44, 113, 511
I (2219389)  : , 0.002, 0.109, 0.038, -13.000, -8.000, 7.000, 0.704, -0.682, -0.046, 0.192, 33, 41, 35, 41, 111, 512
I (2219399)  : , 0.022, 0.069, 0.029, -11.000, 2.000, 16.000, 0.704, -0.682, -0.046, 0.192, 35, 40, 31, 40, 103, 513
I (2219409)  : , 0.044, -0.007, 0.027, -2.000, 4.000, 9.000, 0.704, -0.682, -0.046, 0.192, 35, 40, 31, 39, 108, 514
I (2219419)  : , 0.067, -0.083, 0.022, 4.000, 7.000, 7.000, 0.704, -0.682, -0.046, 0.193, 36, 40, 31, 41, 100, 515
I (2219429)  : , 0.061, -0.130, 0.010, 9.000, 11.000, 0.000, 0.704, -0.682, -0.046, 0.193, 39, 42, 35, 45, 111, 516
I (2219439)  : , 0.039, -0.136, 0.000, 8.000, 7.000, -9.000, 0.704, -0.681, -0.047, 0.194, 36, 40, 34, 41, 109, 517
I (2219449)  : , 0.019, -0.080, -0.002, 11.000, 8.000, -3.000, 0.704, -0.681, -0.047, 0.194, 32, 37, 31, 40, 108, 518
I (2219459)  : , 0.009, -0.013, -0.001, 9.000, 9.000, 1.000, 0.704, -0.681, -0.047, 0.194, 36, 39, 31, 41, 106, 519
I (2219469)  : , -0.008, 0.046, 0.004, 3.000, 5.000, 6.000, 0.704, -0.681, -0.047, 0.194, 35, 40, 35, 39, 102, 520
I (2219479)  : , -0.014, 0.083, 0.011, -13.000, 6.000, 11.000, 0.704, -0.681, -0.047, 0.194, 36, 42, 35, 45, 113, 521
I (2219489)  : , 0.010, 0.086, 0.027, -5.000, -3.000, 18.000, 0.704, -0.681, -0.046, 0.193, 37, 40, 34, 41, 111, 522
I (2219499)  : , 0.042, 0.053, 0.048, 0.000, 0.000, 24.000, 0.704, -0.681, -0.046, 0.193, 36, 36, 31, 40, 108, 523
I (2219509)  : , 0.053, -0.009, 0.026, -3.000, 16.000, 21.000, 0.705, -0.681, -0.046, 0.194, 37, 42, 33, 41, 108, 524
I (2219519)  : , 0.040, -0.063, 0.018, 2.000, 11.000, 10.000, 0.705, -0.681, -0.046, 0.194, 35, 37, 31, 40, 108, 525
I (2219529)  : , 0.009, -0.082, 0.022, 4.000, 7.000, 11.000, 0.705, -0.681, -0.046, 0.194, 42, 45, 36, 43, 112, 526
I (2219539)  : , -0.017, -0.072, 0.010, 0.000, 5.000, 6.000, 0.705, -0.681, -0.046, 0.195, 36, 40, 35, 43, 110, 527
I (2219549)  : , -0.024, -0.032, 0.014, -2.000, 4.000, 1.000, 0.705, -0.681, -0.046, 0.195, 40, 37, 31, 40, 90, 528
I (2219559)  : , -0.001, 0.012, 0.017, -14.000, 10.000, 12.000, 0.705, -0.681, -0.046, 0.195, 30, 36, 31, 41, 108, 529
I (2219569)  : , -0.003, 0.050, 0.017, -21.000, 8.000, 11.000, 0.705, -0.681, -0.046, 0.195, 32, 42, 30, 39, 106, 530
I (2219579)  : , -0.014, 0.073, 0.029, -18.000, 2.000, 12.000, 0.705, -0.681, -0.045, 0.195, 34, 36, 30, 39, 107, 531
I (2219589)  : , 0.000, 0.062, 0.040, -18.000, 6.000, 23.000, 0.705, -0.681, -0.045, 0.195, 36, 43, 34, 41, 106, 532
I (2219599)  : , 0.013, 0.016, 0.022, -18.000, 14.000, 21.000, 0.705, -0.681, -0.045, 0.195, 35, 37, 31, 41, 108, 533
I (2219609)  : , -0.017, -0.021, 0.003, -25.000, 2.000, 7.000, 0.705, -0.681, -0.045, 0.195, 33, 37, 38, 40, 108, 534
I (2219619)  : , -0.048, -0.026, -0.004, -16.000, 2.000, 2.000, 0.704, -0.681, -0.045, 0.195, 35, 36, 30, 40, 109, 535
I (2219629)  : , -0.053, -0.009, -0.020, -11.000, 0.000, 5.000, 0.704, -0.681, -0.045, 0.195, 35, 40, 30, 44, 108, 536
I (2219639)  : , -0.058, 0.000, -0.026, -14.000, 0.000, 0.000, 0.704, -0.681, -0.045, 0.195, 37, 41, 37, 42, 106, 537
I (2219649)  : , -0.057, 0.009, -0.036, -16.000, 9.000, -5.000, 0.704, -0.682, -0.045, 0.195, 23, 36, 30, 40, 109, 538
I (2219659)  : , -0.053, 0.029, -0.038, -13.000, 6.000, 9.000, 0.704, -0.682, -0.045, 0.194, 35, 37, 31, 41, 108, 539
I (2219669)  : , -0.056, 0.014, -0.037, 0.000, 6.000, 3.000, 0.704, -0.682, -0.045, 0.194, 34, 37, 31, 40, 108, 540
I (2219679)  : , -0.041, -0.011, -0.023, 4.000, 0.000, 0.000, 0.704, -0.682, -0.046, 0.194, 35, 37, 30, 40, 106, 541
I (2219689)  : , -0.017, -0.038, -0.019, 3.000, 7.000, -18.000, 0.703, -0.682, -0.046, 0.194, 36, 40, 34, 44, 111, 542
I (2219699)  : , 0.004, -0.028, -0.016, 6.000, 2.000, -19.000, 0.703, -0.682, -0.046, 0.194, 36, 39, 30, 40, 110, 543
I (2219709)  : , 0.006, 0.003, -0.014, 11.000, 2.000, -10.000, 0.703, -0.682, -0.046, 0.194, 31, 37, 33, 41, 107, 544
I (2219719)  : , 0.000, 0.036, -0.028, 2.000, 7.000, -17.000, 0.704, -0.682, -0.046, 0.194, 34, 38, 33, 41, 110, 545
I (2219729)  : , 0.000, 0.051, -0.016, 1.000, 9.000, -6.000, 0.704, -0.682, -0.046, 0.194, 34, 37, 33, 41, 105, 546
I (2219739)  : , 0.000, 0.067, -0.014, 4.000, 16.000, 2.000, 0.704, -0.682, -0.046, 0.194, 35, 41, 36, 40, 111, 547
I (2219749)  : , -0.017, 0.069, -0.022, 3.000, 10.000, 3.000, 0.704, -0.682, -0.046, 0.193, 35, 37, 31, 40, 106, 548
I (2219759)  : , -0.021, 0.042, -0.012, -3.000, 14.000, 10.000, 0.703, -0.682, -0.045, 0.193, 35, 41, 34, 41, 108, 549
I (2219769)  : , -0.021, 0.017, -0.012, -4.000, 6.000, 10.000, 0.703, -0.683, -0.045, 0.193, 33, 37, 36, 41, 102, 550
I (2219779)  : , -0.040, 0.000, -0.006, 0.000, -12.000, 3.000, 0.703, -0.683, -0.045, 0.193, 35, 38, 34, 41, 111, 551
I (2219789)  : , -0.048, -0.009, -0.014, -2.000, -1.000, 11.000, 0.703, -0.683, -0.046, 0.193, 36, 37, 35, 41, 110, 552
I (2219799)  : , -0.018, -0.023, -0.022, -6.000, 0.000, 11.000, 0.703, -0.683, -0.046, 0.193, 32, 38, 33, 40, 108, 553
I (2219809)  : , -0.008, -0.029, -0.023, -6.000, 7.000, 2.000, 0.703, -0.683, -0.046, 0.193, 35, 40, 35, 40, 106, 554
I (2219819)  : , -0.020, -0.016, -0.036, 2.000, 9.000, 0.000, 0.703, -0.683, -0.046, 0.193, 35, 37, 33, 41, 108, 555
I (2219829)  : , -0.018, -0.010, -0.019, 2.000, 6.000, 0.000, 0.703, -0.683, -0.046, 0.193, 35, 40, 33, 40, 107, 556
I (2219839)  : , -0.013, -0.011, -0.037, -6.000, 22.000, -2.000, 0.703, -0.683, -0.046, 0.193, 36, 41, 33, 41, 105, 557
I (2219849)  : , -0.024, 0.011, -0.050, -10.000, 7.000, -5.000, 0.703, -0.683, -0.047, 0.193, 35, 38, 31, 41, 108, 558
I (2219859)  : , -0.040, 0.043, -0.032, 0.000, 4.000, 18.000, 0.703, -0.683, -0.047, 0.192, 35, 39, 31, 41, 108, 559
I (2219869)  : , -0.038, 0.059, -0.034, 7.000, 6.000, 15.000, 0.703, -0.683, -0.047, 0.192, 35, 40, 30, 41, 103, 560
I (2219879)  : , -0.029, 0.029, -0.041, -6.000, 1.000, 2.000, 0.703, -0.683, -0.047, 0.192, 36, 39, 31, 39, 108, 561
I (2219889)  : , 0.000, 0.000, -0.027, -8.000, -2.000, -4.000, 0.703, -0.683, -0.047, 0.192, 35, 40, 35, 42, 111, 562
I (2219899)  : , 0.032, -0.002, -0.016, 3.000, 15.000, 10.000, 0.703, -0.683, -0.047, 0.192, 37, 37, 31, 41, 108, 563
I (2219909)  : , 0.032, -0.002, -0.016, 3.000, 19.000, 8.000, 0.703, -0.683, -0.047, 0.191, 36, 37, 31, 41, 111, 564
I (2219919)  : , 0.002, -0.039, -0.022, 1.000, 7.000, 0.000, 0.703, -0.683, -0.047, 0.192, 35, 37, 28, 41, 106, 565
I (2219929)  : , -0.034, -0.074, -0.031, 17.000, 1.000, -12.000, 0.703, -0.683, -0.047, 0.192, 36, 37, 31, 41, 107, 566
I (2219939)  : , -0.024, -0.066, -0.032, 21.000, 7.000, -15.000, 0.703, -0.683, -0.048, 0.192, 39, 40, 34, 42, 110, 567
I (2219949)  : , -0.030, -0.040, -0.027, 14.000, 18.000, -15.000, 0.703, -0.683, -0.048, 0.192, 36, 34, 32, 41, 108, 568
I (2219959)  : , -0.032, -0.001, -0.009, 9.000, 0.000, -8.000, 0.703, -0.683, -0.048, 0.192, 36, 40, 34, 41, 115, 569
I (2219969)  : , -0.011, 0.012, -0.004, 13.000, 9.000, -2.000, 0.703, -0.684, -0.048, 0.192, 33, 37, 33, 40, 111, 570
I (2219979)  : , 0.007, -0.011, 0.011, 9.000, 14.000, 0.000, 0.703, -0.684, -0.048, 0.192, 34, 37, 34, 40, 106, 571
I (2219989)  : , 0.021, -0.050, 0.018, 11.000, -4.000, 4.000, 0.703, -0.683, -0.048, 0.192, 35, 38, 31, 42, 110, 572
I (2219999)  : , 0.034, -0.082, 0.000, 8.000, 1.000, 14.000, 0.703, -0.683, -0.048, 0.192, 39, 36, 31, 40, 107, 573
I (2220009)  : , 0.047, -0.123, 0.004, 10.000, 19.000, 19.000, 0.703, -0.683, -0.049, 0.193, 35, 40, 33, 40, 109, 574
I (2220019)  : , 0.038, -0.201, 0.039, 31.000, 31.000, 26.000, 0.703, -0.682, -0.049, 0.193, 35, 37, 33, 40, 103, 575
I (2220029)  : , 0.020, -0.263, 0.059, 33.000, 15.000, 19.000, 0.703, -0.682, -0.050, 0.194, 33, 37, 33, 35, 110, 576
I (2220039)  : , 0.038, -0.237, 0.043, 19.000, 1.000, -26.000, 0.703, -0.682, -0.051, 0.195, 36, 40, 35, 42, 111, 577
I (2220049)  : , 0.060, -0.137, 0.044, 3.000, 2.000, -29.000, 0.703, -0.681, -0.051, 0.196, 37, 38, 31, 40, 115, 578
I (2220059)  : , 0.029, 0.009, 0.042, -5.000, 17.000, -15.000, 0.703, -0.681, -0.051, 0.196, 35, 37, 31, 41, 110, 579
I (2220069)  : , -0.027, 0.099, 0.053, -5.000, 0.000, -10.000, 0.703, -0.682, -0.050, 0.196, 36, 37, 33, 41, 106, 580
I (2220079)  : , -0.034, 0.113, 0.040, -10.000, -15.000, -1.000, 0.703, -0.682, -0.050, 0.196, 45, 37, 33, 41, 110, 581
I (2220089)  : , -0.016, 0.077, 0.011, -22.000, 3.000, 11.000, 0.703, -0.682, -0.050, 0.195, 35, 40, 31, 43, 111, 582
I (2220099)  : , 0.000, 0.017, 0.018, -18.000, 11.000, 17.000, 0.703, -0.682, -0.049, 0.195, 35, 37, 31, 41, 111, 583
I (2220109)  : , 0.010, -0.042, 0.022, -5.000, 3.000, 2.000, 0.703, -0.682, -0.050, 0.196, 32, 39, 33, 41, 110, 584
I (2220119)  : , 0.019, -0.083, 0.011, 0.000, 5.000, -3.000, 0.703, -0.682, -0.050, 0.196, 32, 40, 35, 41, 108, 585
I (2220129)  : , 0.024, -0.107, 0.014, 0.000, 8.000, -12.000, 0.703, -0.682, -0.050, 0.196, 35, 41, 33, 41, 109, 586
