Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3471459)  : , -0.024, 0.022, 0.007, -6.000, -10.000, -10.000, -46.000, -805.000, 558.000, 0.677, -0.372, -0.278, 0.571, 91, 71, 98, 92, 158, 309
I (3471469)  : , -0.023, 0.018, 0.008, -11.000, -9.000, -4.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 89, 70, 94, 89, 158, 310
I (3471479)  : , -0.021, 0.006, 0.003, -9.000, -11.000, -15.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 87, 69, 98, 92, 162, 311
I (3471489)  : , -0.008, -0.002, 0.002, -8.000, -5.000, -17.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 74, 99, 101, 166, 312
I (3471509)  : , 0.011, 0.002, 0.000, -13.000, -4.000, -16.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 89, 71, 99, 94, 162, 313
I (3471519)  : , 0.011, 0.018, 0.000, -10.000, 1.000, -4.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 70, 98, 92, 158, 314
I (3471529)  : , 0.006, 0.022, 0.000, -15.000, -9.000, -4.000, -47.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 88, 67, 98, 93, 162, 315
I (3471539)  : , -0.001, 0.013, 0.000, -15.000, -8.000, -3.000, -47.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 93, 70, 100, 103, 162, 316
I (3471559)  : , -0.001, -0.021, -0.006, -5.000, -5.000, -5.000, -47.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 89, 71, 99, 91, 162, 317
I (3471569)  : , -0.007, -0.014, -0.003, -4.000, -7.000, -10.000, -47.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 89, 69, 100, 105, 162, 318
I (3471579)  : , 0.000, 0.000, -0.004, -4.000, -6.000, -8.000, -47.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 92, 72, 104, 102, 164, 319
I (3471589)  : , 0.011, 0.006, -0.010, -1.000, 2.000, -3.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 89, 71, 103, 103, 166, 320
I (3471609)  : , 0.013, 0.008, -0.009, -1.000, 1.000, -2.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 87, 70, 108, 102, 164, 321
I (3471619)  : , 0.004, 0.013, -0.009, -5.000, -5.000, 5.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 71, 100, 102, 161, 322
I (3471629)  : , 0.000, 0.003, -0.006, -7.000, -2.000, 3.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 90, 74, 100, 102, 164, 323
I (3471639)  : , -0.008, -0.012, -0.007, -2.000, -1.000, -1.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 88, 71, 104, 93, 161, 324
I (3471659)  : , -0.012, -0.018, -0.010, 3.000, -9.000, -7.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 82, 105, 94, 161, 325
I (3471669)  : , -0.011, -0.006, -0.009, 2.000, -5.000, -6.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 90, 74, 83, 102, 161, 326
I (3471679)  : , -0.006, 0.002, -0.011, 3.000, 0.000, -6.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 90, 78, 102, 102, 161, 327
I (3471689)  : , 0.004, 0.003, -0.001, -2.000, -8.000, -6.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 90, 72, 104, 93, 158, 328
I (3471709)  : , 0.004, 0.008, -0.007, -4.000, 0.000, -6.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 95, 79, 105, 95, 161, 329
I (3471719)  : , 0.001, -0.003, -0.007, -5.000, -1.000, -10.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 95, 79, 105, 96, 157, 330
I (3471729)  : , 0.001, 0.000, -0.009, -5.000, 0.000, -11.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 78, 104, 94, 161, 331
I (3471739)  : , 0.000, 0.004, -0.003, -4.000, -1.000, -7.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 79, 103, 101, 156, 332
I (3471759)  : , -0.012, 0.006, -0.004, -10.000, -7.000, -7.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 91, 79, 102, 95, 155, 333
I (3471769)  : , -0.010, 0.001, -0.012, -10.000, -7.000, -10.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.279, 0.571, 96, 78, 99, 95, 158, 334
I (3471779)  : , 0.008, -0.006, -0.019, -8.000, -3.000, -13.000, -46.000, -805.000, 556.000, 0.677, -0.372, -0.279, 0.571, 95, 68, 105, 88, 162, 335
I (3471789)  : , 0.014, -0.004, -0.019, -6.000, -5.000, -7.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.279, 0.571, 95, 73, 100, 94, 156, 336
I (3471809)  : , 0.019, -0.006, -0.016, -11.000, -13.000, -6.000, -46.000, -805.000, 557.000, 0.677, -0.372, -0.279, 0.571, 96, 74, 100, 94, 157, 337
I (3471819)  : , 0.036, -0.012, -0.012, -7.000, -10.000, -6.000, -45.000, -805.000, 557.000, 0.677, -0.372, -0.278, 0.571, 101, 72, 100, 103, 162, 338
I (3471829)  : , 0.058, -0.032, -0.016, 8.000, 15.000, -8.000, -45.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 98, 72, 99, 94, 162, 339
I (3471839)  : , 0.061, -0.052, -0.011, 9.000, 11.000, -6.000, -45.000, -804.000, 558.000, 0.678, -0.371, -0.279, 0.571, 94, 71, 100, 101, 158, 340
I (3471859)  : , -0.003, -0.002, 0.016, -5.000, 0.000, 15.000, -45.000, -804.000, 559.000, 0.677, -0.371, -0.279, 0.571, 93, 71, 100, 94, 156, 341
I (3471869)  : , -0.029, -0.007, 0.012, 0.000, -15.000, 8.000, -45.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 92, 68, 99, 93, 160, 342
I (3471879)  : , -0.029, -0.034, 0.010, 5.000, -9.000, -4.000, -45.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 90, 68, 99, 96, 162, 343
I (3471889)  : , -0.010, -0.051, 0.001, 11.000, -2.000, -9.000, -44.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 90, 71, 100, 102, 165, 344
I (3471909)  : , -0.003, 0.003, 0.007, 0.000, 0.000, -7.000, -44.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 88, 74, 105, 100, 158, 345
I (3471919)  : , -0.017, 0.022, 0.007, -9.000, -3.000, -6.000, -44.000, -804.000, 558.000, 0.677, -0.371, -0.279, 0.571, 90, 81, 102, 100, 165, 346
I (3471929)  : , -0.017, 0.022, 0.007, -13.000, -1.000, -3.000, -44.000, -805.000, 558.000, 0.677, -0.371, -0.279, 0.571, 93, 77, 100, 95, 159, 347
I (3471939)  : , -0.022, 0.032, 0.008, -13.000, -8.000, -4.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 95, 71, 100, 94, 158, 348
I (3471959)  : , -0.026, -0.022, 0.010, -5.000, -7.000, -8.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 95, 73, 100, 93, 158, 349
I (3471969)  : , -0.014, -0.048, 0.010, 0.000, -15.000, -26.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.280, 0.571, 95, 72, 101, 94, 161, 350
I (3471979)  : , 0.002, -0.047, 0.006, 1.000, -5.000, -21.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.280, 0.571, 98, 71, 100, 96, 161, 351
I (3471989)  : , 0.020, -0.020, -0.002, -2.000, -6.000, -12.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.280, 0.571, 88, 70, 105, 102, 162, 352
I (3472009)  : , 0.011, 0.040, -0.004, -9.000, 0.000, -1.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 93, 71, 99, 94, 158, 353
I (3472019)  : , 0.007, 0.044, 0.003, -16.000, -14.000, 2.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 91, 74, 100, 90, 157, 354
I (3472029)  : , 0.010, 0.024, 0.010, -12.000, -7.000, 9.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 95, 72, 100, 93, 158, 355
I (3472039)  : , 0.006, -0.003, 0.007, -2.000, -8.000, -9.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 91, 71, 100, 100, 153, 356
I (3472059)  : , 0.004, -0.042, 0.002, 3.000, -3.000, -10.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 93, 70, 99, 94, 157, 357
I (3472069)  : , 0.018, -0.024, 0.002, 1.000, 0.000, -8.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 89, 74, 100, 94, 155, 358
I (3472079)  : , 0.010, -0.009, 0.007, -7.000, -8.000, -6.000, -44.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 91, 72, 100, 94, 160, 359
I (3472089)  : , -0.007, 0.008, 0.008, -9.000, -5.000, -7.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 88, 70, 100, 101, 158, 360
I (3472109)  : , 0.007, -0.006, 0.010, -10.000, -6.000, -5.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 89, 60, 102, 102, 161, 361
I (3472119)  : , 0.008, -0.010, 0.006, -5.000, -1.000, -14.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 99, 71, 102, 101, 161, 362
I (3472129)  : , 0.000, -0.013, 0.003, -5.000, -3.000, -20.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 94, 71, 105, 100, 163, 363
I (3472139)  : , 0.000, -0.012, -0.002, -3.000, 4.000, -6.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 90, 72, 108, 96, 158, 364
I (3472159)  : , 0.020, 0.019, -0.010, -5.000, 3.000, 0.000, -45.000, -805.000, 557.000, 0.677, -0.371, -0.279, 0.571, 89, 72, 99, 94, 158, 365
I (3472169)  : , 0.020, 0.011, -0.014, -2.000, 0.000, 2.000, -45.000, -805.000, 558.000, 0.677, -0.371, -0.279, 0.571, 85, 71, 102, 94, 157, 366
I (3472179)  : , 0.020, 0.011, -0.014, 0.000, 4.000, -1.000, -44.000, -805.000, 558.000, 0.677, -0.371, -0.279, 0.571, 90, 71, 100, 92, 158, 367
I (3472189)  : , 0.029, -0.021, -0.027, 0.000, 6.000, -2.000, -44.000, -804.000, 558.000, 0.677, -0.370, -0.279, 0.571, 91, 71, 100, 92, 158, 368
I (3472209)  : , 0.039, 0.000, -0.019, 0.000, -3.000, -6.000, -44.000, -804.000, 558.000, 0.677, -0.370, -0.279, 0.571, 90, 70, 102, 94, 153, 369
I (3472219)  : , 0.048, 0.003, -0.029, -1.000, -5.000, 0.000, -43.000, -804.000, 559.000, 0.677, -0.370, -0.279, 0.571, 80, 71, 100, 96, 162, 370
I (3472229)  : , 0.049, -0.003, -0.027, 0.000, -1.000, -6.000, -43.000, -803.000, 559.000, 0.677, -0.370, -0.279, 0.571, 94, 70, 101, 94, 161, 371
I (3472239)  : , 0.040, -0.007, -0.007, -13.000, -13.000, -7.000, -43.000, -803.000, 560.000, 0.678, -0.370, -0.279, 0.571, 91, 72, 105, 100, 154, 372
I (3472259)  : , 0.004, 0.017, 0.003, -13.000, -16.000, 5.000, -44.000, -803.000, 559.000, 0.678, -0.370, -0.279, 0.571, 91, 72, 99, 94, 157, 373
I (3472269)  : , 0.009, -0.016, -0.009, -11.000, -5.000, -14.000, -43.000, -803.000, 559.000, 0.678, -0.370, -0.279, 0.571, 91, 78, 100, 91, 155, 374
I (3472279)  : , 0.001, -0.019, -0.026, -9.000, 8.000, -15.000, -43.000, -803.000, 559.000, 0.678, -0.370, -0.279, 0.571, 94, 71, 100, 94, 159, 375
I (3472289)  : , 0.008, 0.008, -0.027, -12.000, 5.000, -4.000, -43.000, -803.000, 560.000, 0.678, -0.370, -0.279, 0.571, 91, 71, 97, 94, 162, 376
I (3472309)  : , 0.038, 0.003, 0.002, -14.000, -16.000, 8.000, -43.000, -803.000, 560.000, 0.678, -0.370, -0.279, 0.571, 96, 72, 99, 96, 162, 377
I (3472319)  : , 0.022, -0.040, -0.010, 1.000, 0.000, 9.000, -43.000, -803.000, 560.000, 0.678, -0.369, -0.279, 0.571, 91, 70, 100, 94, 161, 378
I (3472329)  : , -0.001, -0.059, -0.018, 8.000, 0.000, -8.000, -43.000, -803.000, 560.000, 0.678, -0.369, -0.279, 0.571, 88, 63, 99, 94, 164, 379
I (3472339)  : , -0.001, -0.039, -0.016, 4.000, -9.000, 0.000, -42.000, -803.000, 560.000, 0.678, -0.369, -0.279, 0.571, 91, 69, 104, 102, 161, 380
I (3472359)  : , 0.041, 0.010, -0.014, 7.000, -3.000, 7.000, -42.000, -803.000, 561.000, 0.678, -0.369, -0.279, 0.571, 101, 82, 107, 96, 164, 381
I (3472369)  : , 0.048, 0.000, -0.018, 7.000, 4.000, 3.000, -42.000, -802.000, 561.000, 0.678, -0.369, -0.279, 0.571, 88, 70, 98, 94, 163, 382
I (3472379)  : , 0.039, 0.003, -0.014, 8.000, 7.000, 0.000, -42.000, -802.000, 561.000, 0.678, -0.369, -0.279, 0.571, 90, 71, 99, 101, 164, 383
I (3472389)  : , 0.029, 0.024, -0.010, 0.000, 2.000, 13.000, -42.000, -802.000, 562.000, 0.678, -0.369, -0.279, 0.571, 93, 78, 100, 94, 155, 384
I (3472409)  : , 0.019, 0.014, -0.009, 2.000, 3.000, 18.000, -42.000, -802.000, 562.000, 0.679, -0.368, -0.278, 0.571, 104, 81, 108, 111, 173, 385
I (3472419)  : , -0.002, 0.007, -0.006, 6.000, 2.000, -1.000, -42.000, -802.000, 562.000, 0.679, -0.368, -0.278, 0.571, 86, 71, 100, 93, 162, 386
I (3472429)  : , -0.010, 0.006, 0.008, 4.000, -3.000, -8.000, -42.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.571, 87, 71, 100, 107, 162, 387
I (3472439)  : , -0.002, 0.012, 0.016, 2.000, -4.000, -6.000, -42.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.571, 89, 70, 100, 94, 165, 388
I (3472459)  : , -0.006, 0.003, 0.022, -6.000, -6.000, -7.000, -42.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.571, 101, 84, 111, 104, 162, 389
I (3472469)  : , -0.007, 0.002, 0.016, -9.000, -4.000, -6.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 91, 74, 101, 94, 159, 390
I (3472479)  : , 0.000, 0.007, 0.014, -11.000, -10.000, -8.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 94, 73, 100, 101, 157, 391
I (3472489)  : , 0.012, 0.008, 0.004, -17.000, -1.000, -6.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 90, 72, 99, 94, 158, 392
I (3472509)  : , -0.010, 0.000, -0.002, -12.000, -2.000, -7.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 98, 89, 117, 103, 170, 393
I (3472519)  : , -0.020, 0.008, -0.007, -16.000, 0.000, -9.000, -43.000, -802.000, 561.000, 0.678, -0.369, -0.278, 0.571, 92, 70, 96, 100, 158, 394
I (3472529)  : , -0.013, 0.012, -0.002, -15.000, -2.000, -11.000, -43.000, -802.000, 561.000, 0.678, -0.369, -0.278, 0.572, 91, 71, 99, 100, 162, 395
I (3472539)  : , 0.004, 0.008, 0.000, -10.000, -1.000, -11.000, -43.000, -802.000, 561.000, 0.678, -0.369, -0.278, 0.572, 91, 70, 100, 102, 161, 396
I (3472559)  : , 0.024, -0.008, 0.000, -7.000, -4.000, -13.000, -43.000, -802.000, 561.000, 0.678, -0.369, -0.278, 0.572, 107, 84, 112, 109, 173, 397
I (3472569)  : , 0.030, 0.000, 0.000, -9.000, -5.000, -8.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 91, 73, 100, 93, 156, 398
I (3472579)  : , 0.024, 0.013, -0.006, -9.000, -5.000, -3.000, -43.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.572, 87, 74, 100, 88, 163, 399
I (3472589)  : , 0.018, 0.023, -0.011, -8.000, -4.000, -4.000, -44.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.571, 94, 79, 100, 101, 158, 400
I (3472609)  : , -0.006, 0.022, -0.024, -15.000, -1.000, -8.000, -44.000, -802.000, 562.000, 0.678, -0.369, -0.278, 0.571, 103, 88, 111, 106, 170, 401
I (3472619)  : , -0.013, 0.029, -0.029, -17.000, -1.000, -10.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.278, 0.571, 93, 72, 100, 94, 162, 402
I (3472629)  : , -0.019, 0.019, -0.032, -18.000, -8.000, -15.000, -44.000, -802.000, 561.000, 0.679, -0.369, -0.278, 0.571, 91, 71, 100, 93, 155, 403
I (3472639)  : , -0.017, 0.000, -0.036, -13.000, -10.000, -20.000, -43.000, -802.000, 561.000, 0.679, -0.369, -0.278, 0.571, 93, 71, 99, 100, 162, 404
I (3472659)  : , 0.043, -0.010, -0.033, -8.000, -16.000, -32.000, -43.000, -802.000, 561.000, 0.679, -0.369, -0.278, 0.571, 100, 85, 111, 109, 170, 405
I (3472669)  : , 0.086, 0.009, -0.032, -4.000, -11.000, -19.000, -43.000, -802.000, 562.000, 0.679, -0.369, -0.278, 0.571, 91, 72, 99, 94, 159, 406
I (3472679)  : , 0.113, 0.013, -0.034, 0.000, -1.000, -6.000, -43.000, -801.000, 562.000, 0.679, -0.369, -0.277, 0.571, 90, 67, 96, 94, 158, 407
I (3472699)  : , 0.072, -0.008, -0.028, 7.000, -1.000, 9.000, -42.000, -800.000, 564.000, 0.680, -0.368, -0.277, 0.571, 128, 102, 120, 124, 191, 408
I (3472709)  : , 0.047, -0.006, -0.023, 13.000, 0.000, 15.000, -42.000, -800.000, 564.000, 0.680, -0.368, -0.277, 0.571, 99, 82, 111, 108, 170, 409
I (3472719)  : , 0.048, -0.010, -0.014, 15.000, -2.000, 16.000, -42.000, -800.000, 565.000, 0.680, -0.368, -0.277, 0.571, 85, 70, 98, 90, 156, 410
I (3472739)  : , 0.037, 0.002, -0.006, 21.000, 7.000, 4.000, -42.000, -799.000, 566.000, 0.680, -0.367, -0.277, 0.571, 87, 71, 100, 93, 158, 411
I (3472749)  : , 0.036, 0.029, 0.008, 14.000, 5.000, 14.000, -42.000, -799.000, 566.000, 0.680, -0.367, -0.276, 0.571, 114, 105, 129, 116, 191, 412
I (3472759)  : , 0.017, 0.050, 0.021, 5.000, 8.000, 24.000, -42.000, -799.000, 566.000, 0.680, -0.367, -0.276, 0.571, 103, 84, 112, 110, 174, 413
I (3472779)  : , -0.029, -0.001, 0.032, -1.000, 7.000, 18.000, -43.000, -799.000, 566.000, 0.680, -0.367, -0.276, 0.571, 88, 71, 99, 94, 164, 414
I (3472789)  : , -0.044, -0.021, 0.032, -4.000, 1.000, 1.000, -43.000, -799.000, 565.000, 0.680, -0.368, -0.276, 0.571, 98, 70, 100, 96, 157, 415
I (3472799)  : , -0.044, -0.027, 0.029, -3.000, -5.000, -7.000, -43.000, -800.000, 565.000, 0.680, -0.368, -0.277, 0.571, 113, 105, 125, 124, 189, 416
I (3472809)  : , -0.027, -0.028, 0.022, -2.000, -3.000, -10.000, -43.000, -800.000, 565.000, 0.680, -0.368, -0.277, 0.571, 86, 84, 111, 111, 177, 417
I (3472829)  : , -0.024, 0.009, 0.001, -5.000, -1.000, -11.000, -43.000, -800.000, 564.000, 0.680, -0.368, -0.277, 0.571, 91, 72, 100, 94, 164, 418
I (3472839)  : , -0.016, 0.031, 0.000, -17.000, -8.000, -6.000, -43.000, -800.000, 564.000, 0.680, -0.368, -0.276, 0.571, 88, 71, 104, 92, 158, 419
I (3472849)  : , 0.003, 0.042, -0.006, -18.000, 1.000, 0.000, -44.000, -800.000, 564.000, 0.680, -0.368, -0.276, 0.571, 113, 106, 131, 130, 189, 420
I (3472869)  : , -0.002, 0.021, -0.008, -20.000, -5.000, 6.000, -44.000, -800.000, 564.000, 0.680, -0.368, -0.276, 0.571, 90, 72, 99, 91, 164, 421
I (3472879)  : , -0.011, 0.000, -0.004, -17.000, 0.000, 0.000, -44.000, -800.000, 564.000, 0.680, -0.368, -0.276, 0.571, 98, 70, 100, 96, 161, 422
I (3472889)  : , -0.018, -0.009, -0.008, -11.000, -1.000, -4.000, -44.000, -800.000, 564.000, 0.680, -0.368, -0.276, 0.571, 82, 71, 100, 93, 162, 423
I (3472909)  : , -0.034, 0.000, -0.006, -9.000, -4.000, -6.000, -44.000, -800.000, 564.000, 0.679, -0.369, -0.276, 0.571, 101, 89, 118, 108, 173, 424
I (3472919)  : , -0.030, 0.000, -0.008, -5.000, -3.000, -7.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.276, 0.571, 90, 80, 102, 85, 164, 425
I (3472929)  : , -0.020, -0.009, -0.006, -4.000, -6.000, -10.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 87, 78, 100, 96, 158, 426
I (3472949)  : , -0.002, -0.014, -0.010, -2.000, -2.000, -12.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 113, 102, 140, 123, 192, 427
I (3472959)  : , -0.006, -0.008, -0.008, -2.000, -6.000, -9.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 101, 90, 136, 110, 170, 428
I (3472979)  : , -0.009, -0.008, -0.007, 1.000, 0.000, -5.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 95, 72, 100, 93, 164, 429
I (3472989)  : , -0.024, -0.008, -0.008, 1.000, 0.000, -4.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 90, 72, 107, 102, 167, 430
I (3472999)  : , -0.030, -0.003, -0.002, 4.000, 0.000, -6.000, -44.000, -801.000, 563.000, 0.679, -0.369, -0.277, 0.571, 119, 100, 130, 122, 195, 431
I (3473019)  : , -0.034, -0.014, 0.001, 7.000, -3.000, -3.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 94, 68, 100, 94, 158, 432
I (3473029)  : , -0.026, -0.023, 0.000, 9.000, -9.000, -8.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 96, 72, 98, 94, 156, 433
I (3473039)  : , -0.011, -0.024, 0.000, 12.000, -11.000, -11.000, -43.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 98, 74, 100, 94, 158, 434
I (3473049)  : , 0.009, -0.017, 0.000, 9.000, -5.000, -15.000, -43.000, -802.000, 562.000, 0.679, -0.369, -0.278, 0.571, 121, 105, 132, 130, 192, 435
I (3473069)  : , 0.018, 0.033, 0.001, -1.000, 0.000, -7.000, -43.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 89, 73, 100, 94, 158, 436
I (3473079)  : , 0.011, 0.041, 0.009, -11.000, 3.000, 4.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 98, 72, 100, 100, 161, 437
I (3473089)  : , 0.001, 0.028, 0.017, -12.000, -6.000, 0.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 90, 65, 94, 90, 155, 438
I (3473099)  : , -0.006, 0.000, 0.022, -11.000, -9.000, -3.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 83, 61, 85, 89, 153, 439
I (3473119)  : , -0.006, -0.023, 0.013, -6.000, -14.000, -21.000, -44.000, -802.000, 562.000, 0.679, -0.369, -0.277, 0.571, 92, 67, 100, 94, 161, 440
I (3473129)  : , 0.001, -0.007, 0.007, -10.000, -14.000, -23.000, -44.000, -802.000, 562.000, 0.679, -0.370, -0.277, 0.571, 86, 71, 100, 96, 156, 441
I (3473139)  : , 0.030, 0.022, -0.002, -11.000, -1.000, -17.000, -44.000, -802.000, 562.000, 0.679, -0.370, -0.277, 0.571, 90, 70, 99, 93, 165, 442
I (3473149)  : , 0.039, 0.037, -0.008, -20.000, 0.000, -2.000, -45.000, -802.000, 562.000, 0.679, -0.370, -0.277, 0.571, 93, 61, 91, 84, 152, 443
I (3473169)  : , 0.017, 0.034, -0.024, -21.000, -6.000, -2.000, -45.000, -801.000, 562.000, 0.679, -0.370, -0.276, 0.571, 92, 70, 99, 92, 162, 444
I (3473179)  : , 0.022, 0.016, -0.037, -13.000, 3.000, 0.000, -45.000, -801.000, 562.000, 0.679, -0.370, -0.276, 0.571, 97, 71, 100, 93, 162, 445
I (3473189)  : , 0.019, -0.009, -0.038, -8.000, 2.000, -7.000, -45.000, -801.000, 563.000, 0.679, -0.370, -0.276, 0.570, 93, 67, 98, 93, 161, 446
I (3473199)  : , 0.018, -0.017, -0.034, -5.000, -5.000, -8.000, -44.000, -801.000, 563.000, 0.680, -0.369, -0.276, 0.570, 88, 72, 98, 93, 154, 447
I (3473219)  : , 0.026, 0.002, -0.024, 0.000, -5.000, 0.000, -44.000, -801.000, 563.000, 0.680, -0.369, -0.276, 0.570, 91, 70, 100, 100, 162, 448
I (3473229)  : , 0.016, 0.016, -0.016, -3.000, -9.000, 0.000, -44.000, -801.000, 563.000, 0.680, -0.369, -0.276, 0.570, 89, 70, 100, 92, 162, 449
I (3473239)  : , 0.019, 0.013, -0.021, 2.000, -9.000, 1.000, -44.000, -801.000, 563.000, 0.680, -0.369, -0.276, 0.570, 96, 71, 99, 101, 162, 450
I (3473249)  : , 0.034, -0.012, -0.023, 10.000, 2.000, -5.000, -44.000, -801.000, 564.000, 0.680, -0.369, -0.276, 0.570, 91, 70, 100, 102, 162, 451
I (3473269)  : , 0.003, -0.001, -0.012, 3.000, -5.000, -17.000, -43.000, -800.000, 564.000, 0.680, -0.369, -0.276, 0.570, 93, 71, 100, 94, 161, 452
I (3473279)  : , -0.004, 0.023, -0.003, 3.000, -9.000, -8.000, -43.000, -800.000, 564.000, 0.680, -0.369, -0.276, 0.570, 95, 70, 105, 101, 158, 453
I (3473289)  : , 0.000, 0.007, 0.002, -2.000, -10.000, -9.000, -43.000, -800.000, 564.000, 0.680, -0.369, -0.276, 0.570, 88, 70, 116, 100, 142, 454
I (3473299)  : , 0.000, -0.021, 0.003, 3.000, -7.000, -14.000, -43.000, -800.000, 564.000, 0.680, -0.369, -0.276, 0.570, 91, 68, 105, 101, 156, 455
I (3473319)  : , 0.002, -0.041, 0.012, 9.000, -10.000, -15.000, -43.000, -801.000, 564.000, 0.680, -0.369, -0.277, 0.570, 93, 72, 105, 96, 158, 456
I (3473329)  : , 0.012, -0.040, 0.017, 7.000, -8.000, -25.000, -43.000, -801.000, 564.000, 0.680, -0.369, -0.277, 0.570, 88, 74, 104, 96, 158, 457
I (3473339)  : , 0.029, -0.026, 0.021, 7.000, -2.000, -26.000, -43.000, -800.000, 564.000, 0.680, -0.368, -0.277, 0.570, 88, 69, 105, 94, 158, 458
I (3473349)  : , 0.051, 0.000, 0.026, 1.000, -8.000, -17.000, -43.000, -800.000, 564.000, 0.680, -0.368, -0.277, 0.571, 91, 74, 104, 95, 160, 459
