Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3421869)  : , -0.041, -0.001, -0.032, -2.000, 8.000, -15.000, -59.000, -875.000, 438.000, 0.664, -0.432, -0.300, 0.531, 199, 177, 190, 187, 231, 309
I (3421879)  : , -0.050, 0.030, -0.028, -10.000, 0.000, -13.000, -59.000, -875.000, 437.000, 0.664, -0.432, -0.300, 0.531, 192, 177, 190, 187, 231, 310
I (3421899)  : , -0.072, 0.058, -0.039, -12.000, -6.000, -10.000, -59.000, -876.000, 436.000, 0.664, -0.433, -0.300, 0.531, 196, 181, 193, 191, 233, 311
I (3421909)  : , -0.063, 0.019, -0.042, -4.000, -5.000, -23.000, -58.000, -876.000, 435.000, 0.664, -0.433, -0.300, 0.530, 189, 177, 191, 186, 231, 312
I (3421919)  : , -0.046, -0.010, -0.041, 2.000, -10.000, -32.000, -58.000, -876.000, 435.000, 0.664, -0.433, -0.301, 0.530, 185, 172, 189, 188, 231, 313
I (3421939)  : , -0.009, -0.008, -0.034, 12.000, -4.000, -34.000, -57.000, -877.000, 434.000, 0.664, -0.433, -0.301, 0.530, 243, 226, 240, 237, 255, 314
I (3421949)  : , 0.007, 0.012, -0.031, 4.000, 0.000, -27.000, -57.000, -877.000, 434.000, 0.664, -0.433, -0.301, 0.529, 194, 181, 193, 164, 244, 315
I (3421959)  : , 0.023, 0.057, -0.022, -3.000, -2.000, -17.000, -57.000, -877.000, 434.000, 0.664, -0.433, -0.301, 0.529, 187, 175, 189, 195, 239, 316
I (3421969)  : , 0.017, 0.089, -0.017, -19.000, 2.000, 2.000, -57.000, -877.000, 434.000, 0.665, -0.434, -0.301, 0.529, 191, 177, 187, 185, 240, 317
I (3421989)  : , -0.022, 0.034, -0.022, -13.000, 0.000, 0.000, -57.000, -877.000, 434.000, 0.665, -0.434, -0.301, 0.529, 249, 231, 242, 239, 255, 318
I (3421999)  : , -0.039, -0.016, -0.022, -2.000, -6.000, -13.000, -57.000, -877.000, 434.000, 0.665, -0.434, -0.301, 0.529, 186, 172, 184, 188, 223, 319
I (3422009)  : , -0.039, -0.047, -0.032, 8.000, -6.000, -19.000, -57.000, -877.000, 433.000, 0.665, -0.434, -0.301, 0.529, 189, 179, 187, 188, 253, 320
I (3422029)  : , -0.001, -0.036, -0.039, 11.000, -9.000, -27.000, -56.000, -877.000, 433.000, 0.665, -0.434, -0.302, 0.528, 193, 184, 188, 192, 245, 321
I (3422039)  : , 0.022, 0.000, -0.033, 8.000, -4.000, -11.000, -55.000, -877.000, 433.000, 0.665, -0.434, -0.302, 0.528, 255, 246, 254, 251, 255, 322
I (3422049)  : , 0.038, 0.033, -0.024, 0.000, -1.000, -4.000, -55.000, -877.000, 433.000, 0.665, -0.433, -0.302, 0.528, 193, 177, 194, 200, 250, 323
I (3422059)  : , 0.039, 0.047, -0.013, -2.000, -3.000, 3.000, -55.000, -877.000, 434.000, 0.665, -0.433, -0.301, 0.528, 191, 173, 188, 194, 240, 324
I (3422079)  : , 0.014, 0.002, 0.000, 4.000, 0.000, 3.000, -55.000, -877.000, 434.000, 0.665, -0.433, -0.301, 0.528, 184, 172, 198, 194, 240, 325
I (3422089)  : , 0.020, -0.023, 0.001, 6.000, 1.000, -6.000, -55.000, -877.000, 434.000, 0.665, -0.433, -0.301, 0.528, 255, 255, 255, 255, 255, 326
I (3422099)  : , 0.026, -0.010, 0.016, 3.000, -6.000, -8.000, -55.000, -877.000, 434.000, 0.665, -0.433, -0.301, 0.528, 185, 173, 192, 192, 239, 327
I (3422109)  : , 0.030, 0.023, 0.016, 4.000, 6.000, 9.000, -56.000, -877.000, 435.000, 0.665, -0.433, -0.301, 0.528, 187, 177, 194, 192, 239, 328
I (3422129)  : , 0.020, 0.053, 0.017, -11.000, 2.000, 14.000, -56.000, -876.000, 435.000, 0.666, -0.433, -0.300, 0.528, 187, 179, 198, 192, 237, 329
I (3422139)  : , -0.008, 0.069, 0.014, -16.000, -2.000, 20.000, -57.000, -876.000, 435.000, 0.666, -0.433, -0.300, 0.528, 255, 255, 255, 255, 255, 330
I (3422149)  : , 0.002, 0.049, 0.009, -15.000, 2.000, 21.000, -57.000, -876.000, 435.000, 0.666, -0.434, -0.300, 0.528, 201, 183, 201, 195, 242, 331
I (3422159)  : , 0.010, 0.004, 0.001, -5.000, 8.000, 16.000, -57.000, -876.000, 435.000, 0.666, -0.433, -0.300, 0.528, 191, 173, 194, 189, 239, 332
I (3422179)  : , -0.032, -0.013, -0.008, -1.000, -7.000, -5.000, -57.000, -876.000, 435.000, 0.666, -0.434, -0.300, 0.528, 192, 182, 193, 188, 231, 333
I (3422189)  : , -0.020, 0.014, -0.008, 0.000, 5.000, 2.000, -57.000, -876.000, 435.000, 0.666, -0.434, -0.300, 0.528, 255, 255, 255, 255, 255, 334
I (3422199)  : , -0.020, 0.014, -0.008, 1.000, 6.000, 8.000, -57.000, -876.000, 435.000, 0.666, -0.434, -0.300, 0.528, 197, 178, 193, 192, 240, 335
I (3422219)  : , -0.049, 0.037, 0.000, -1.000, -11.000, 7.000, -57.000, -877.000, 434.000, 0.666, -0.434, -0.300, 0.528, 192, 180, 191, 187, 233, 336
I (3422229)  : , -0.047, 0.016, 0.002, 4.000, -12.000, 2.000, -57.000, -877.000, 434.000, 0.666, -0.434, -0.300, 0.528, 195, 178, 189, 187, 231, 337
I (3422239)  : , -0.030, -0.008, 0.004, 13.000, -2.000, -14.000, -57.000, -877.000, 433.000, 0.666, -0.434, -0.300, 0.528, 255, 255, 255, 255, 255, 338
I (3422249)  : , -0.017, -0.020, 0.008, 9.000, -1.000, -13.000, -57.000, -877.000, 433.000, 0.665, -0.434, -0.300, 0.528, 195, 177, 192, 190, 239, 339
I (3422269)  : , -0.017, 0.051, 0.019, -6.000, -4.000, -12.000, -58.000, -877.000, 433.000, 0.665, -0.435, -0.300, 0.528, 189, 172, 184, 185, 244, 340
I (3422279)  : , -0.011, 0.084, 0.009, -19.000, 5.000, 4.000, -58.000, -877.000, 433.000, 0.665, -0.435, -0.300, 0.527, 191, 172, 184, 188, 242, 341
I (3422289)  : , -0.028, 0.090, 0.003, -21.000, 5.000, 6.000, -59.000, -877.000, 432.000, 0.665, -0.435, -0.300, 0.527, 255, 255, 255, 255, 255, 342
I (3422309)  : , -0.061, 0.073, 0.000, -20.000, -3.000, -8.000, -59.000, -878.000, 431.000, 0.665, -0.436, -0.299, 0.527, 182, 177, 192, 188, 233, 343
I (3422319)  : , -0.071, 0.037, 0.002, -13.000, -8.000, -16.000, -59.000, -878.000, 431.000, 0.665, -0.436, -0.300, 0.527, 193, 175, 189, 187, 231, 344
I (3422329)  : , -0.063, -0.002, 0.006, -12.000, -11.000, -23.000, -59.000, -879.000, 430.000, 0.665, -0.437, -0.300, 0.527, 190, 174, 189, 187, 231, 345
I (3422349)  : , -0.014, -0.053, 0.011, -18.000, -1.000, -18.000, -59.000, -879.000, 430.000, 0.665, -0.437, -0.300, 0.527, 195, 175, 188, 185, 230, 346
I (3422359)  : , -0.012, 0.000, -0.002, -22.000, -4.000, -20.000, -60.000, -879.000, 429.000, 0.665, -0.437, -0.300, 0.527, 185, 169, 183, 179, 233, 347
I (3422369)  : , -0.012, 0.000, -0.002, -24.000, -1.000, -20.000, -60.000, -879.000, 429.000, 0.665, -0.437, -0.300, 0.527, 189, 177, 184, 185, 239, 348
I (3422389)  : , -0.017, 0.032, -0.022, -27.000, -1.000, -7.000, -60.000, -879.000, 428.000, 0.665, -0.437, -0.300, 0.526, 255, 255, 255, 255, 255, 349
I (3422399)  : , -0.021, 0.003, -0.027, -27.000, -1.000, -7.000, -60.000, -879.000, 428.000, 0.665, -0.437, -0.300, 0.526, 186, 179, 193, 190, 237, 350
I (3422409)  : , -0.014, -0.040, -0.028, -14.000, -7.000, -11.000, -59.000, -880.000, 428.000, 0.664, -0.437, -0.300, 0.526, 189, 177, 188, 185, 231, 351
I (3422429)  : , 0.011, -0.054, -0.023, 3.000, -12.000, -19.000, -59.000, -879.000, 428.000, 0.664, -0.437, -0.301, 0.526, 197, 176, 188, 187, 230, 352
I (3422439)  : , 0.022, -0.030, -0.027, -2.000, -9.000, -13.000, -58.000, -879.000, 429.000, 0.665, -0.437, -0.301, 0.526, 255, 255, 255, 255, 255, 353
I (3422449)  : , 0.038, -0.028, -0.036, -2.000, -9.000, -13.000, -58.000, -879.000, 429.000, 0.665, -0.437, -0.301, 0.526, 200, 169, 188, 183, 227, 354
I (3422469)  : , 0.043, -0.034, -0.034, 2.000, -1.000, 4.000, -57.000, -879.000, 430.000, 0.665, -0.436, -0.301, 0.526, 184, 168, 183, 183, 239, 355
I (3422479)  : , 0.022, -0.051, -0.034, 0.000, 2.000, 2.000, -56.000, -879.000, 430.000, 0.665, -0.436, -0.301, 0.526, 182, 168, 182, 189, 233, 356
I (3422489)  : , 0.003, -0.046, -0.041, 5.000, 0.000, 0.000, -56.000, -879.000, 430.000, 0.665, -0.436, -0.302, 0.526, 255, 255, 255, 255, 255, 357
I (3422499)  : , -0.006, -0.038, -0.037, 5.000, 0.000, 0.000, -55.000, -879.000, 430.000, 0.665, -0.436, -0.302, 0.526, 191, 173, 187, 187, 230, 358
I (3422519)  : , 0.013, -0.028, -0.022, 12.000, 4.000, 3.000, -55.000, -879.000, 430.000, 0.665, -0.435, -0.302, 0.526, 185, 173, 190, 187, 230, 359
I (3422529)  : , 0.024, -0.017, -0.017, 9.000, -2.000, 7.000, -55.000, -879.000, 430.000, 0.665, -0.435, -0.302, 0.526, 184, 181, 190, 185, 228, 360
I (3422539)  : , 0.030, -0.013, -0.006, 4.000, 0.000, 15.000, -55.000, -879.000, 431.000, 0.665, -0.435, -0.302, 0.526, 255, 255, 255, 255, 255, 361
I (3422559)  : , -0.007, 0.002, -0.006, -4.000, 1.000, 19.000, -55.000, -879.000, 430.000, 0.665, -0.435, -0.302, 0.526, 187, 175, 185, 183, 226, 362
I (3422569)  : , -0.034, 0.007, -0.008, -2.000, -6.000, 17.000, -55.000, -879.000, 430.000, 0.665, -0.435, -0.302, 0.526, 181, 169, 182, 175, 230, 363
I (3422579)  : , -0.054, 0.001, -0.011, 0.000, -5.000, 10.000, -54.000, -879.000, 430.000, 0.665, -0.435, -0.302, 0.526, 184, 163, 180, 179, 230, 364
I (3422599)  : , -0.051, -0.027, -0.011, 7.000, 3.000, 0.000, -54.000, -879.000, 429.000, 0.665, -0.435, -0.302, 0.526, 187, 169, 184, 178, 225, 365
I (3422609)  : , -0.047, -0.031, 0.000, 11.000, -1.000, -6.000, -54.000, -880.000, 429.000, 0.665, -0.435, -0.303, 0.526, 185, 170, 183, 177, 230, 366
I (3422619)  : , -0.033, -0.029, 0.016, 10.000, 0.000, -8.000, -54.000, -880.000, 429.000, 0.665, -0.435, -0.303, 0.526, 181, 170, 179, 177, 230, 367
I (3422629)  : , -0.012, -0.018, 0.019, 5.000, -2.000, 0.000, -54.000, -880.000, 428.000, 0.664, -0.435, -0.303, 0.526, 181, 172, 183, 178, 223, 368
I (3422649)  : , -0.023, 0.013, 0.007, 5.000, 5.000, 6.000, -54.000, -880.000, 428.000, 0.664, -0.435, -0.303, 0.526, 201, 174, 188, 188, 239, 369
I (3422659)  : , -0.039, 0.033, 0.014, 0.000, -2.000, 0.000, -55.000, -880.000, 428.000, 0.664, -0.436, -0.303, 0.526, 178, 161, 177, 178, 230, 370
I (3422669)  : , -0.044, 0.044, 0.010, -8.000, -2.000, -6.000, -55.000, -880.000, 427.000, 0.664, -0.436, -0.303, 0.526, 184, 168, 184, 178, 225, 371
I (3422679)  : , -0.042, 0.036, 0.008, -5.000, 3.000, -4.000, -55.000, -881.000, 426.000, 0.664, -0.437, -0.303, 0.526, 182, 161, 178, 183, 226, 372
I (3422699)  : , -0.062, 0.000, 0.019, -7.000, -11.000, -24.000, -55.000, -881.000, 426.000, 0.664, -0.437, -0.303, 0.526, 215, 190, 194, 189, 237, 373
I (3422709)  : , -0.038, 0.000, 0.017, -8.000, -6.000, -21.000, -56.000, -881.000, 425.000, 0.664, -0.437, -0.303, 0.526, 178, 155, 169, 169, 216, 374
I (3422719)  : , -0.010, 0.006, 0.010, -9.000, 3.000, -14.000, -56.000, -881.000, 425.000, 0.664, -0.437, -0.303, 0.526, 180, 159, 180, 173, 219, 375
I (3422739)  : , -0.011, 0.010, 0.010, -15.000, -1.000, -5.000, -56.000, -881.000, 425.000, 0.664, -0.437, -0.303, 0.526, 255, 255, 255, 255, 255, 376
I (3422749)  : , 0.010, -0.014, 0.001, -15.000, -1.000, -5.000, -56.000, -881.000, 425.000, 0.664, -0.437, -0.303, 0.526, 224, 197, 210, 205, 249, 377
I (3422759)  : , 0.002, -0.037, -0.008, -11.000, 3.000, -2.000, -56.000, -881.000, 425.000, 0.664, -0.437, -0.303, 0.526, 173, 156, 173, 168, 214, 378
I (3422779)  : , 0.000, -0.038, 0.000, -1.000, -15.000, -21.000, -56.000, -881.000, 425.000, 0.663, -0.437, -0.304, 0.526, 181, 161, 178, 174, 244, 379
I (3422789)  : , 0.014, -0.026, -0.006, 3.000, -7.000, -18.000, -56.000, -881.000, 425.000, 0.663, -0.437, -0.304, 0.526, 255, 252, 255, 255, 255, 380
I (3422799)  : , 0.009, -0.008, -0.006, 11.000, 2.000, -12.000, -56.000, -881.000, 425.000, 0.663, -0.437, -0.304, 0.526, 215, 199, 208, 205, 255, 381
I (3422819)  : , 0.004, 0.040, 0.020, -9.000, -8.000, 0.000, -56.000, -881.000, 425.000, 0.663, -0.437, -0.303, 0.526, 179, 157, 174, 168, 220, 382
I (3422829)  : , 0.018, 0.047, 0.020, -14.000, -4.000, 12.000, -57.000, -881.000, 425.000, 0.663, -0.437, -0.303, 0.526, 174, 158, 171, 171, 224, 383
I (3422839)  : , 0.016, 0.019, 0.012, -13.000, 6.000, 24.000, -57.000, -881.000, 425.000, 0.663, -0.437, -0.303, 0.526, 255, 246, 255, 255, 255, 384
I (3422859)  : , -0.040, -0.021, 0.003, -6.000, -2.000, -8.000, -56.000, -881.000, 425.000, 0.663, -0.437, -0.303, 0.526, 173, 152, 171, 174, 221, 385
I (3422869)  : , -0.024, -0.012, 0.009, -7.000, -5.000, -8.000, -56.000, -882.000, 424.000, 0.663, -0.437, -0.303, 0.526, 178, 156, 177, 180, 223, 386
I (3422879)  : , -0.011, -0.008, 0.013, -6.000, 3.000, -6.000, -57.000, -882.000, 424.000, 0.663, -0.438, -0.303, 0.526, 177, 161, 177, 171, 216, 387
I (3422889)  : , -0.028, 0.000, 0.017, -10.000, 2.000, -2.000, -57.000, -882.000, 424.000, 0.663, -0.438, -0.303, 0.526, 255, 236, 255, 255, 255, 388
I (3422909)  : , -0.023, -0.017, 0.020, -16.000, -2.000, 0.000, -57.000, -882.000, 423.000, 0.663, -0.438, -0.303, 0.526, 165, 148, 172, 174, 208, 389
I (3422919)  : , -0.008, -0.019, 0.012, -18.000, -1.000, 0.000, -57.000, -882.000, 423.000, 0.663, -0.438, -0.304, 0.526, 161, 152, 177, 175, 211, 390
I (3422929)  : , 0.000, -0.019, 0.000, -16.000, -3.000, 1.000, -57.000, -882.000, 423.000, 0.662, -0.438, -0.304, 0.527, 171, 151, 177, 174, 219, 391
I (3422949)  : , 0.004, -0.016, -0.027, 3.000, 7.000, -7.000, -57.000, -882.000, 423.000, 0.663, -0.438, -0.304, 0.526, 205, 196, 213, 209, 255, 392
I (3422959)  : , 0.001, 0.002, -0.030, 7.000, 11.000, -6.000, -57.000, -882.000, 423.000, 0.663, -0.438, -0.304, 0.526, 160, 147, 169, 165, 206, 393
I (3422969)  : , -0.019, 0.023, -0.020, 4.000, 1.000, -1.000, -57.000, -882.000, 423.000, 0.663, -0.438, -0.304, 0.526, 163, 151, 174, 168, 212, 394
I (3422979)  : , -0.032, 0.033, -0.019, 3.000, -5.000, 9.000, -56.000, -882.000, 423.000, 0.663, -0.438, -0.304, 0.526, 172, 155, 173, 168, 212, 395
I (3422999)  : , -0.033, -0.023, -0.013, 7.000, 0.000, 3.000, -56.000, -882.000, 422.000, 0.663, -0.438, -0.304, 0.526, 208, 201, 214, 209, 255, 396
I (3423009)  : , -0.019, -0.038, -0.003, 11.000, -1.000, -5.000, -56.000, -883.000, 422.000, 0.662, -0.438, -0.304, 0.526, 156, 149, 167, 164, 212, 397
I (3423019)  : , -0.001, -0.024, 0.002, 9.000, 1.000, 1.000, -56.000, -883.000, 422.000, 0.662, -0.438, -0.304, 0.526, 165, 148, 167, 164, 212, 398
I (3423029)  : , 0.000, -0.002, 0.011, 4.000, 1.000, 6.000, -56.000, -883.000, 422.000, 0.662, -0.438, -0.304, 0.526, 165, 149, 168, 162, 213, 399
I (3423049)  : , -0.026, -0.001, 0.013, 7.000, -4.000, 2.000, -56.000, -883.000, 422.000, 0.662, -0.438, -0.304, 0.526, 212, 193, 211, 205, 255, 400
I (3423059)  : , -0.037, -0.013, 0.018, 3.000, -6.000, -6.000, -56.000, -883.000, 422.000, 0.662, -0.438, -0.305, 0.526, 173, 154, 170, 169, 208, 401
I (3423069)  : , -0.052, -0.009, 0.012, 2.000, -3.000, -12.000, -56.000, -883.000, 421.000, 0.662, -0.438, -0.305, 0.526, 171, 161, 169, 166, 208, 402
I (3423089)  : , -0.044, 0.002, 0.024, -4.000, -7.000, -25.000, -57.000, -884.000, 420.000, 0.661, -0.439, -0.305, 0.526, 255, 246, 255, 248, 255, 403
I (3423099)  : , -0.030, 0.003, 0.028, -6.000, -10.000, -27.000, -57.000, -884.000, 420.000, 0.661, -0.439, -0.305, 0.526, 213, 196, 210, 205, 253, 404
I (3423119)  : , 0.004, 0.010, 0.027, -11.000, -7.000, -21.000, -58.000, -884.000, 420.000, 0.661, -0.439, -0.305, 0.526, 171, 149, 167, 164, 208, 405
I (3423129)  : , 0.012, 0.013, 0.032, -11.000, -8.000, -19.000, -58.000, -884.000, 420.000, 0.661, -0.439, -0.304, 0.526, 170, 147, 167, 173, 214, 406
I (3423139)  : , 0.016, 0.022, 0.028, -12.000, -3.000, -17.000, -59.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 255, 250, 255, 255, 255, 407
I (3423159)  : , -0.009, 0.029, 0.007, -25.000, 1.000, -7.000, -59.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 166, 148, 165, 161, 203, 408
I (3423169)  : , -0.013, 0.017, 0.004, -23.000, -5.000, -17.000, -59.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 171, 148, 165, 162, 214, 409
I (3423179)  : , 0.000, 0.000, -0.008, -20.000, -5.000, -19.000, -59.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 163, 155, 173, 166, 210, 410
I (3423189)  : , 0.020, -0.003, -0.016, -1.000, 13.000, -19.000, -59.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 254, 249, 255, 255, 255, 411
I (3423209)  : , 0.038, 0.010, -0.008, -10.000, 0.000, -9.000, -60.000, -884.000, 419.000, 0.661, -0.440, -0.304, 0.526, 166, 152, 170, 167, 216, 412
I (3423219)  : , 0.049, 0.016, -0.011, -12.000, 1.000, 10.000, -60.000, -884.000, 420.000, 0.661, -0.440, -0.304, 0.526, 163, 147, 160, 162, 211, 413
I (3423229)  : , 0.051, 0.008, -0.022, -9.000, -2.000, 4.000, -59.000, -883.000, 421.000, 0.662, -0.440, -0.304, 0.526, 173, 147, 166, 164, 212, 414
I (3423249)  : , 0.032, -0.001, -0.021, -6.000, 2.000, 4.000, -59.000, -883.000, 421.000, 0.662, -0.439, -0.303, 0.526, 204, 191, 207, 205, 255, 415
I (3423259)  : , 0.014, -0.001, -0.021, -3.000, 0.000, 6.000, -59.000, -883.000, 421.000, 0.662, -0.439, -0.303, 0.526, 163, 147, 169, 170, 214, 416
I (3423269)  : , 0.003, -0.008, -0.022, -2.000, 0.000, 3.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 161, 152, 173, 168, 211, 417
I (3423289)  : , 0.002, -0.016, -0.020, 12.000, 7.000, -2.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 255, 248, 255, 253, 255, 418
I (3423299)  : , 0.019, -0.009, -0.004, 10.000, -2.000, 3.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 204, 191, 207, 216, 255, 419
I (3423319)  : , 0.020, 0.014, 0.004, 1.000, -4.000, 24.000, -58.000, -883.000, 422.000, 0.662, -0.439, -0.303, 0.526, 163, 137, 173, 168, 213, 420
I (3423329)  : , 0.011, 0.002, 0.004, -6.000, 3.000, 18.000, -58.000, -883.000, 422.000, 0.662, -0.439, -0.303, 0.526, 176, 152, 169, 164, 211, 421
I (3423339)  : , -0.013, 0.010, -0.002, -7.000, 6.000, 16.000, -58.000, -883.000, 422.000, 0.662, -0.439, -0.303, 0.526, 238, 232, 252, 246, 255, 422
I (3423359)  : , -0.044, 0.008, -0.017, -4.000, 2.000, 1.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 147, 141, 167, 164, 208, 423
I (3423369)  : , -0.049, -0.011, -0.020, -1.000, -2.000, -10.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 161, 145, 166, 167, 211, 424
I (3423379)  : , -0.038, -0.019, -0.017, 4.000, -5.000, -19.000, -58.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 158, 147, 169, 164, 206, 425
I (3423399)  : , -0.012, 0.000, -0.009, -5.000, -8.000, -24.000, -58.000, -884.000, 420.000, 0.662, -0.439, -0.304, 0.526, 197, 192, 207, 204, 253, 426
I (3423409)  : , 0.000, 0.000, -0.002, 0.000, -11.000, -27.000, -57.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 164, 145, 162, 156, 201, 427
I (3423419)  : , 0.021, -0.014, -0.004, 3.000, -2.000, -25.000, -57.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 163, 144, 163, 156, 208, 428
I (3423439)  : , 0.016, -0.018, -0.007, 7.000, -12.000, -25.000, -57.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 160, 144, 163, 166, 213, 429
I (3423449)  : , 0.022, 0.006, -0.007, 3.000, -9.000, -20.000, -57.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 207, 190, 205, 199, 248, 430
I (3423469)  : , 0.034, 0.032, 0.003, -2.000, -5.000, 1.000, -57.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 169, 149, 165, 161, 203, 431
I (3423479)  : , 0.018, 0.019, 0.006, 0.000, -8.000, 0.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 159, 129, 142, 134, 179, 432
I (3423489)  : , 0.021, -0.002, 0.004, 2.000, -3.000, -1.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 156, 133, 143, 136, 177, 433
I (3423499)  : , 0.044, -0.014, 0.006, -6.000, 7.000, 4.000, -57.000, -883.000, 422.000, 0.662, -0.439, -0.304, 0.526, 204, 191, 202, 198, 244, 434
I (3423519)  : , 0.019, 0.040, 0.003, -16.000, 0.000, 23.000, -58.000, -882.000, 422.000, 0.663, -0.439, -0.303, 0.526, 164, 147, 160, 151, 187, 435
I (3423529)  : , 0.026, 0.026, 0.000, -9.000, 16.000, 22.000, -58.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 171, 145, 151, 144, 179, 436
I (3423539)  : , 0.022, 0.003, -0.011, -8.000, 13.000, 17.000, -58.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 163, 140, 149, 141, 178, 437
I (3423549)  : , -0.007, 0.002, -0.001, -14.000, 4.000, 16.000, -58.000, -882.000, 423.000, 0.663, -0.438, -0.303, 0.526, 201, 189, 200, 198, 245, 438
I (3423569)  : , -0.014, -0.017, 0.011, -9.000, 1.000, 14.000, -58.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 163, 140, 158, 156, 201, 439
I (3423579)  : , -0.013, -0.054, 0.001, -5.000, 10.000, 3.000, -58.000, -882.000, 423.000, 0.663, -0.438, -0.303, 0.526, 161, 144, 159, 156, 198, 440
I (3423589)  : , -0.036, -0.061, 0.002, -4.000, 5.000, -8.000, -58.000, -882.000, 423.000, 0.662, -0.438, -0.303, 0.526, 158, 141, 160, 156, 203, 441
I (3423609)  : , -0.038, -0.012, 0.000, -5.000, -5.000, -12.000, -58.000, -883.000, 422.000, 0.662, -0.439, -0.304, 0.526, 159, 139, 161, 153, 200, 442
I (3423619)  : , -0.019, 0.004, -0.004, -5.000, 0.000, -12.000, -58.000, -883.000, 422.000, 0.662, -0.439, -0.304, 0.526, 160, 140, 158, 153, 201, 443
I (3423629)  : , -0.020, 0.018, -0.009, -3.000, 2.000, -10.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 165, 158, 153, 154, 201, 444
I (3423639)  : , -0.023, 0.023, -0.004, -11.000, -8.000, -5.000, -58.000, -883.000, 421.000, 0.662, -0.439, -0.304, 0.526, 158, 138, 153, 154, 202, 445
I (3423659)  : , -0.036, 0.002, -0.013, -1.000, -5.000, -11.000, -58.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 158, 139, 154, 151, 201, 446
I (3423669)  : , -0.018, -0.006, -0.019, 1.000, -3.000, -13.000, -58.000, -883.000, 420.000, 0.662, -0.439, -0.304, 0.526, 156, 139, 160, 156, 206, 447
I (3423679)  : , -0.012, 0.007, -0.021, 5.000, -2.000, -16.000, -57.000, -884.000, 420.000, 0.662, -0.439, -0.304, 0.526, 159, 140, 157, 156, 206, 448
I (3423699)  : , 0.007, 0.029, -0.022, 5.000, -3.000, 2.000, -57.000, -884.000, 420.000, 0.662, -0.439, -0.304, 0.525, 195, 183, 200, 198, 252, 449
I (3423709)  : , 0.014, 0.033, -0.014, 1.000, 2.000, 0.000, -57.000, -884.000, 420.000, 0.662, -0.439, -0.304, 0.525, 159, 138, 154, 158, 209, 450
I (3423719)  : , 0.010, 0.031, -0.007, -4.000, 0.000, 4.000, -57.000, -883.000, 420.000, 0.662, -0.440, -0.304, 0.525, 153, 139, 160, 162, 205, 451
I (3423729)  : , -0.003, 0.036, -0.003, -9.000, 4.000, 10.000, -58.000, -883.000, 420.000, 0.662, -0.440, -0.304, 0.525, 160, 138, 163, 162, 205, 452
I (3423749)  : , -0.060, 0.001, -0.002, -10.000, -3.000, 0.000, -58.000, -884.000, 419.000, 0.662, -0.440, -0.304, 0.525, 194, 181, 200, 200, 242, 453
I (3423759)  : , -0.068, -0.023, -0.001, 2.000, -16.000, -7.000, -58.000, -884.000, 419.000, 0.662, -0.440, -0.304, 0.525, 152, 138, 162, 164, 204, 454
I (3423769)  : , -0.040, -0.056, -0.007, 17.000, -12.000, -20.000, -57.000, -884.000, 418.000, 0.662, -0.440, -0.305, 0.525, 154, 138, 162, 162, 203, 455
I (3423789)  : , 0.008, -0.022, 0.002, 17.000, -4.000, -29.000, -57.000, -884.000, 418.000, 0.662, -0.440, -0.305, 0.525, 158, 139, 162, 158, 201, 456
I (3423799)  : , 0.016, 0.026, 0.021, 8.000, -5.000, -19.000, -57.000, -884.000, 418.000, 0.662, -0.440, -0.305, 0.525, 197, 186, 205, 200, 247, 457
I (3423809)  : , 0.033, 0.058, 0.033, -18.000, 5.000, 11.000, -58.000, -884.000, 419.000, 0.662, -0.440, -0.304, 0.525, 155, 139, 171, 164, 202, 458
I (3423819)  : , 0.008, 0.061, 0.024, -21.000, 6.000, 12.000, -58.000, -884.000, 419.000, 0.662, -0.440, -0.304, 0.525, 161, 145, 166, 156, 201, 459
