Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3398059)  : , 0.048, 0.000, 0.002, 3.000, 2.000, 0.000, -104.000, -918.000, 328.000, 0.627, -0.481, -0.318, 0.524, 106, 71, 96, 103, 152, 313
I (3398069)  : , 0.042, 0.016, 0.006, 0.000, 1.000, -3.000, -104.000, -917.000, 329.000, 0.627, -0.481, -0.318, 0.524, 107, 71, 103, 102, 155, 314
I (3398089)  : , 0.011, 0.039, 0.019, -18.000, 0.000, 3.000, -104.000, -917.000, 329.000, 0.627, -0.481, -0.317, 0.524, 107, 84, 111, 114, 165, 315
I (3398099)  : , -0.018, 0.037, 0.017, -19.000, 3.000, -1.000, -105.000, -917.000, 329.000, 0.627, -0.481, -0.317, 0.524, 99, 72, 99, 104, 152, 316
I (3398109)  : , -0.039, 0.001, 0.026, -19.000, -3.000, -17.000, -105.000, -917.000, 328.000, 0.627, -0.481, -0.317, 0.524, 101, 71, 100, 103, 153, 317
I (3398119)  : , -0.043, -0.030, 0.023, -16.000, 0.000, -27.000, -105.000, -918.000, 328.000, 0.626, -0.482, -0.317, 0.525, 99, 71, 100, 105, 152, 318
I (3398139)  : , -0.042, -0.043, 0.031, -14.000, -14.000, -38.000, -105.000, -918.000, 327.000, 0.626, -0.482, -0.318, 0.525, 111, 87, 116, 114, 162, 319
I (3398149)  : , -0.003, -0.032, 0.030, -3.000, 3.000, -29.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.318, 0.525, 97, 72, 100, 105, 148, 320
I (3398159)  : , 0.018, -0.011, 0.023, -9.000, 0.000, -20.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.318, 0.525, 104, 73, 102, 104, 150, 321
I (3398179)  : , 0.011, 0.051, 0.010, -12.000, 13.000, 3.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 98, 74, 101, 108, 148, 322
I (3398189)  : , 0.030, 0.048, 0.001, -15.000, 7.000, 12.000, -107.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 111, 89, 118, 113, 167, 323
I (3398199)  : , -0.013, 0.022, -0.014, -12.000, 6.000, 16.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 99, 78, 104, 101, 143, 324
I (3398209)  : , -0.013, 0.022, -0.014, -7.000, 0.000, 11.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 98, 78, 101, 100, 149, 325
I (3398229)  : , 0.023, -0.003, -0.018, 1.000, 17.000, 7.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 104, 79, 98, 101, 148, 326
I (3398239)  : , 0.023, -0.002, -0.003, -1.000, 8.000, 9.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 133, 106, 122, 115, 162, 327
I (3398249)  : , 0.017, -0.011, -0.010, -2.000, 6.000, 15.000, -106.000, -917.000, 328.000, 0.626, -0.482, -0.317, 0.525, 109, 79, 99, 101, 148, 328
I (3398259)  : , 0.001, -0.027, -0.003, -2.000, 2.000, 10.000, -106.000, -917.000, 328.000, 0.626, -0.482, -0.317, 0.525, 107, 79, 98, 101, 144, 329
I (3398279)  : , -0.014, -0.003, 0.000, -19.000, -8.000, 8.000, -106.000, -918.000, 328.000, 0.626, -0.482, -0.317, 0.525, 103, 74, 98, 101, 147, 330
I (3398289)  : , -0.022, -0.014, 0.003, -20.000, -21.000, -6.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 124, 105, 125, 127, 178, 331
I (3398299)  : , -0.014, -0.018, -0.012, -17.000, -7.000, -18.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.525, 103, 73, 98, 100, 148, 332
I (3398319)  : , -0.034, 0.016, -0.011, -16.000, -5.000, -24.000, -106.000, -918.000, 327.000, 0.626, -0.482, -0.318, 0.525, 108, 72, 96, 100, 157, 333
I (3398329)  : , -0.034, 0.020, -0.013, -13.000, -15.000, -34.000, -106.000, -918.000, 326.000, 0.626, -0.482, -0.318, 0.524, 103, 72, 104, 100, 144, 334
I (3398339)  : , 0.009, 0.027, -0.017, -12.000, -7.000, -24.000, -106.000, -918.000, 326.000, 0.626, -0.482, -0.318, 0.524, 134, 118, 121, 134, 175, 335
I (3398359)  : , 0.059, 0.033, -0.027, -3.000, -2.000, -14.000, -105.000, -918.000, 327.000, 0.626, -0.482, -0.317, 0.524, 106, 72, 98, 100, 144, 336
I (3398369)  : , 0.070, 0.042, -0.030, -2.000, 15.000, -6.000, -105.000, -918.000, 328.000, 0.627, -0.482, -0.317, 0.524, 102, 71, 96, 101, 147, 337
I (3398379)  : , 0.061, 0.048, -0.026, -2.000, 18.000, 7.000, -105.000, -917.000, 328.000, 0.627, -0.482, -0.317, 0.524, 104, 72, 95, 94, 149, 338
I (3398389)  : , 0.010, 0.049, -0.029, -4.000, 1.000, 15.000, -105.000, -917.000, 328.000, 0.627, -0.482, -0.317, 0.524, 124, 106, 128, 131, 177, 339
I (3398409)  : , 0.011, 0.020, -0.038, -2.000, 6.000, 20.000, -104.000, -917.000, 328.000, 0.627, -0.482, -0.317, 0.524, 100, 72, 96, 100, 152, 340
I (3398419)  : , -0.001, -0.023, -0.030, 9.000, -10.000, 8.000, -104.000, -917.000, 328.000, 0.627, -0.482, -0.317, 0.523, 99, 71, 100, 95, 152, 341
I (3398429)  : , 0.017, -0.036, -0.031, 17.000, -4.000, 1.000, -104.000, -917.000, 329.000, 0.628, -0.481, -0.317, 0.524, 99, 79, 102, 102, 148, 342
I (3398439)  : , 0.046, -0.028, -0.026, 16.000, 5.000, -1.000, -103.000, -917.000, 329.000, 0.628, -0.481, -0.317, 0.524, 122, 105, 122, 130, 181, 343
I (3398459)  : , 0.032, 0.006, -0.013, -1.000, 4.000, 4.000, -103.000, -917.000, 329.000, 0.628, -0.481, -0.317, 0.523, 100, 74, 98, 101, 148, 344
I (3398469)  : , -0.006, 0.034, 0.001, -7.000, -2.000, 8.000, -103.000, -917.000, 329.000, 0.628, -0.481, -0.317, 0.523, 99, 81, 98, 96, 148, 345
I (3398479)  : , -0.018, 0.037, 0.013, -10.000, -4.000, 20.000, -104.000, -917.000, 329.000, 0.628, -0.481, -0.317, 0.523, 103, 71, 97, 101, 148, 346
I (3398489)  : , -0.037, 0.017, 0.016, -14.000, -16.000, -5.000, -104.000, -917.000, 328.000, 0.628, -0.482, -0.317, 0.523, 132, 103, 127, 137, 174, 347
I (3398509)  : , -0.033, -0.030, 0.016, -4.000, 5.000, -16.000, -104.000, -918.000, 328.000, 0.627, -0.482, -0.317, 0.524, 108, 72, 96, 96, 148, 348
I (3398519)  : , -0.013, -0.024, 0.012, -2.000, 4.000, -21.000, -104.000, -918.000, 328.000, 0.627, -0.482, -0.317, 0.524, 100, 72, 99, 103, 147, 349
I (3398529)  : , -0.030, 0.006, 0.018, -13.000, -7.000, -18.000, -104.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 98, 74, 100, 109, 148, 350
I (3398549)  : , -0.013, 0.052, 0.009, -10.000, 0.000, -2.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 106, 71, 97, 101, 148, 351
I (3398559)  : , -0.004, 0.039, 0.000, -8.000, 0.000, 0.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 99, 70, 99, 102, 152, 352
I (3398569)  : , 0.009, 0.034, -0.002, -7.000, 12.000, 7.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 107, 74, 98, 100, 148, 353
I (3398579)  : , 0.023, 0.043, -0.009, -7.000, 9.000, 15.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.316, 0.523, 100, 71, 97, 101, 148, 354
I (3398599)  : , -0.004, 0.024, -0.013, -6.000, 16.000, 19.000, -105.000, -918.000, 327.000, 0.627, -0.483, -0.316, 0.523, 106, 78, 102, 101, 153, 355
I (3398609)  : , -0.020, 0.006, -0.003, 0.000, -2.000, 14.000, -105.000, -918.000, 327.000, 0.627, -0.483, -0.316, 0.523, 101, 72, 100, 102, 141, 356
I (3398619)  : , -0.024, -0.010, -0.010, 11.000, -2.000, 8.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 97, 72, 100, 102, 149, 357
I (3398639)  : , -0.001, -0.037, -0.001, 4.000, 0.000, -6.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 124, 104, 125, 126, 173, 358
I (3398649)  : , 0.000, 0.006, 0.001, 4.000, 0.000, -6.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 102, 79, 96, 94, 152, 359
I (3398659)  : , 0.000, 0.024, 0.013, -3.000, -6.000, -11.000, -105.000, -918.000, 327.000, 0.627, -0.482, -0.317, 0.523, 102, 72, 97, 95, 152, 360
I (3398679)  : , -0.031, 0.061, 0.016, -26.000, -8.000, -2.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.523, 101, 71, 100, 100, 148, 361
I (3398689)  : , -0.048, 0.044, 0.016, -26.000, 2.000, -7.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.523, 129, 102, 129, 125, 182, 362
I (3398699)  : , -0.050, 0.003, 0.014, -26.000, 2.000, -7.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.523, 103, 71, 94, 103, 155, 363
I (3398719)  : , -0.052, -0.030, 0.001, -7.000, -8.000, -38.000, -106.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 103, 71, 97, 102, 153, 364
I (3398729)  : , -0.022, -0.024, -0.002, -2.000, 1.000, -35.000, -106.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 98, 72, 100, 103, 148, 365
I (3398739)  : , 0.010, 0.003, -0.011, -7.000, 3.000, -15.000, -106.000, -919.000, 325.000, 0.627, -0.484, -0.317, 0.523, 140, 107, 127, 126, 180, 366
I (3398759)  : , 0.027, 0.071, -0.017, -13.000, 8.000, 4.000, -106.000, -918.000, 325.000, 0.627, -0.484, -0.316, 0.522, 100, 81, 100, 103, 151, 367
I (3398769)  : , 0.023, 0.056, -0.017, -5.000, 4.000, 12.000, -106.000, -918.000, 325.000, 0.627, -0.484, -0.316, 0.522, 102, 68, 97, 100, 143, 368
I (3398779)  : , 0.039, 0.018, -0.021, -1.000, 0.000, 8.000, -106.000, -918.000, 326.000, 0.627, -0.484, -0.316, 0.522, 100, 63, 99, 101, 144, 369
I (3398789)  : , 0.031, -0.012, -0.020, 0.000, 7.000, 9.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.522, 131, 100, 129, 130, 181, 370
I (3398809)  : , 0.019, -0.010, -0.023, 9.000, 6.000, 9.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 101, 72, 96, 102, 149, 371
I (3398819)  : , -0.002, -0.002, -0.019, 6.000, 2.000, -3.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 98, 70, 96, 100, 152, 372
I (3398829)  : , -0.016, 0.018, -0.018, -6.000, -6.000, 5.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 105, 83, 100, 104, 153, 373
I (3398839)  : , -0.011, 0.022, -0.002, -16.000, 0.000, 15.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 130, 107, 126, 124, 177, 374
I (3398859)  : , -0.013, -0.021, 0.000, -14.000, 0.000, -11.000, -105.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.522, 102, 70, 100, 103, 152, 375
I (3398869)  : , -0.020, -0.052, 0.000, -10.000, -6.000, -20.000, -105.000, -918.000, 325.000, 0.627, -0.483, -0.317, 0.522, 100, 79, 96, 102, 153, 376
I (3398879)  : , -0.019, -0.062, 0.000, -19.000, -22.000, -34.000, -105.000, -919.000, 325.000, 0.627, -0.483, -0.317, 0.522, 103, 74, 99, 101, 149, 377
I (3398899)  : , -0.014, -0.011, 0.006, -14.000, -7.000, -36.000, -105.000, -919.000, 325.000, 0.627, -0.483, -0.317, 0.522, 111, 84, 107, 111, 164, 378
I (3398909)  : , 0.032, 0.000, -0.001, -9.000, 6.000, -31.000, -105.000, -918.000, 325.000, 0.627, -0.483, -0.317, 0.522, 96, 71, 98, 103, 150, 379
I (3398919)  : , 0.023, 0.030, -0.002, -18.000, -7.000, -19.000, -105.000, -918.000, 325.000, 0.627, -0.483, -0.317, 0.522, 100, 72, 100, 103, 165, 380
I (3398929)  : , 0.000, 0.044, -0.003, -19.000, -15.000, -18.000, -105.000, -918.000, 325.000, 0.627, -0.483, -0.316, 0.522, 98, 70, 96, 102, 153, 381
I (3398949)  : , 0.053, 0.001, -0.029, -5.000, 12.000, 6.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 107, 84, 111, 110, 156, 382
I (3398959)  : , 0.008, 0.009, -0.029, -6.000, -5.000, 6.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 99, 72, 99, 105, 152, 383
I (3398969)  : , 0.006, 0.002, -0.034, 2.000, -3.000, 13.000, -104.000, -918.000, 326.000, 0.628, -0.483, -0.317, 0.522, 106, 73, 98, 102, 150, 384
I (3398989)  : , 0.036, -0.018, -0.036, 15.000, 11.000, 27.000, -103.000, -918.000, 327.000, 0.628, -0.483, -0.317, 0.522, 133, 101, 126, 123, 187, 385
I (3398999)  : , 0.007, -0.008, -0.030, 11.000, 7.000, 26.000, -103.000, -918.000, 327.000, 0.628, -0.483, -0.317, 0.522, 109, 88, 112, 110, 162, 386
I (3399009)  : , 0.004, -0.016, -0.026, 9.000, 6.000, 26.000, -103.000, -918.000, 327.000, 0.628, -0.482, -0.317, 0.522, 98, 68, 101, 102, 148, 387
I (3399029)  : , -0.020, -0.020, -0.007, 4.000, 5.000, 17.000, -102.000, -918.000, 327.000, 0.628, -0.482, -0.317, 0.522, 100, 71, 98, 102, 152, 388
I (3399039)  : , -0.020, -0.022, -0.001, 2.000, 16.000, 21.000, -103.000, -918.000, 327.000, 0.628, -0.482, -0.317, 0.522, 138, 97, 127, 122, 180, 389
I (3399049)  : , -0.051, -0.030, 0.016, -2.000, 0.000, 18.000, -103.000, -918.000, 327.000, 0.628, -0.482, -0.317, 0.522, 113, 91, 110, 112, 158, 390
I (3399069)  : , -0.058, -0.032, 0.032, -10.000, -2.000, -7.000, -103.000, -919.000, 326.000, 0.627, -0.483, -0.318, 0.522, 102, 72, 98, 101, 150, 391
I (3399079)  : , -0.050, -0.031, 0.032, -10.000, 0.000, -10.000, -103.000, -919.000, 325.000, 0.627, -0.483, -0.318, 0.522, 103, 68, 98, 102, 149, 392
I (3399089)  : , -0.066, -0.034, 0.038, -10.000, -1.000, -30.000, -104.000, -919.000, 324.000, 0.627, -0.483, -0.318, 0.522, 134, 102, 117, 126, 175, 393
I (3399109)  : , -0.052, -0.018, 0.036, -17.000, -4.000, -32.000, -104.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.522, 102, 72, 96, 103, 150, 394
I (3399119)  : , -0.027, -0.008, 0.028, -15.000, -6.000, -20.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.318, 0.523, 102, 72, 96, 100, 148, 395
I (3399129)  : , -0.010, -0.014, 0.021, -8.000, 2.000, -13.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.318, 0.523, 107, 70, 96, 103, 155, 396
I (3399139)  : , -0.002, -0.024, 0.008, -7.000, 2.000, -18.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.318, 0.523, 132, 103, 120, 124, 177, 397
I (3399159)  : , 0.002, -0.040, -0.008, -1.000, 1.000, 1.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.318, 0.523, 100, 71, 97, 100, 154, 398
I (3399169)  : , 0.006, -0.057, -0.011, 10.000, 9.000, 5.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.319, 0.523, 98, 71, 95, 102, 150, 399
I (3399179)  : , 0.011, -0.074, -0.010, 15.000, 8.000, -6.000, -103.000, -919.000, 323.000, 0.626, -0.483, -0.319, 0.523, 109, 72, 98, 101, 150, 400
I (3399199)  : , 0.010, -0.032, -0.004, 15.000, 8.000, -9.000, -103.000, -919.000, 324.000, 0.626, -0.483, -0.319, 0.523, 111, 85, 107, 111, 162, 401
I (3399209)  : , 0.016, 0.000, 0.000, 8.000, 8.000, -6.000, -103.000, -919.000, 324.000, 0.626, -0.483, -0.319, 0.523, 98, 72, 97, 101, 148, 402
I (3399219)  : , 0.000, 0.019, 0.014, 0.000, 2.000, -4.000, -103.000, -919.000, 323.000, 0.626, -0.483, -0.319, 0.523, 96, 72, 98, 100, 148, 403
I (3399229)  : , -0.018, 0.028, 0.016, -7.000, -17.000, -10.000, -104.000, -919.000, 323.000, 0.626, -0.483, -0.319, 0.523, 100, 71, 96, 105, 152, 404
I (3399249)  : , 0.008, 0.020, 0.017, -7.000, 5.000, -13.000, -104.000, -919.000, 323.000, 0.625, -0.483, -0.319, 0.523, 113, 85, 109, 111, 164, 405
I (3399259)  : , 0.004, 0.020, 0.031, -19.000, -9.000, -22.000, -104.000, -919.000, 323.000, 0.625, -0.483, -0.319, 0.523, 101, 71, 97, 88, 151, 406
I (3399269)  : , -0.011, 0.016, 0.037, -19.000, -5.000, -19.000, -105.000, -919.000, 323.000, 0.625, -0.483, -0.319, 0.523, 100, 71, 97, 101, 152, 407
I (3399279)  : , -0.011, 0.009, 0.026, -17.000, -8.000, -25.000, -106.000, -919.000, 322.000, 0.625, -0.484, -0.319, 0.523, 100, 77, 98, 101, 148, 408
I (3399299)  : , 0.011, 0.006, 0.033, -22.000, 0.000, -17.000, -106.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.524, 121, 84, 104, 113, 147, 409
I (3399309)  : , 0.020, 0.030, 0.017, -21.000, 9.000, -5.000, -107.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.524, 106, 73, 94, 100, 152, 410
I (3399319)  : , 0.027, 0.010, 0.003, -18.000, 10.000, -2.000, -107.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.524, 100, 68, 99, 100, 148, 411
I (3399339)  : , 0.023, 0.002, -0.013, -11.000, -1.000, 4.000, -107.000, -919.000, 323.000, 0.625, -0.484, -0.318, 0.524, 124, 105, 126, 132, 189, 412
I (3399349)  : , 0.060, -0.006, -0.029, -3.000, 9.000, 11.000, -107.000, -919.000, 323.000, 0.625, -0.484, -0.318, 0.524, 102, 92, 109, 115, 164, 413
I (3399369)  : , 0.038, 0.003, -0.039, 8.000, 17.000, 17.000, -106.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.524, 98, 71, 97, 104, 156, 414
I (3399379)  : , 0.029, 0.034, -0.029, 0.000, 6.000, 16.000, -106.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.523, 98, 73, 100, 103, 150, 415
I (3399389)  : , 0.009, 0.048, -0.016, -4.000, -6.000, 22.000, -106.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.523, 120, 99, 125, 130, 178, 416
I (3399409)  : , 0.016, 0.020, -0.027, -3.000, 8.000, 21.000, -106.000, -918.000, 325.000, 0.626, -0.483, -0.317, 0.523, 98, 72, 102, 104, 150, 417
I (3399419)  : , -0.013, 0.008, -0.021, -3.000, 0.000, 13.000, -105.000, -919.000, 325.000, 0.626, -0.483, -0.317, 0.523, 103, 73, 105, 106, 149, 418
I (3399429)  : , -0.028, -0.004, -0.017, -5.000, -5.000, 3.000, -105.000, -919.000, 324.000, 0.626, -0.483, -0.317, 0.523, 104, 69, 98, 101, 148, 419
I (3399439)  : , -0.030, -0.017, -0.004, -6.000, -4.000, 0.000, -105.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.523, 127, 107, 126, 135, 179, 420
I (3399459)  : , -0.060, -0.020, 0.009, -13.000, -8.000, -5.000, -105.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.523, 106, 85, 99, 101, 148, 421
I (3399469)  : , -0.060, -0.034, 0.017, -14.000, -7.000, -28.000, -105.000, -919.000, 323.000, 0.626, -0.484, -0.318, 0.523, 104, 78, 96, 101, 148, 422
I (3399479)  : , -0.043, -0.042, 0.016, -11.000, -3.000, -36.000, -105.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.523, 100, 65, 100, 103, 151, 423
I (3399499)  : , -0.013, 0.006, 0.007, -15.000, 4.000, -34.000, -105.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.523, 117, 89, 109, 111, 156, 424
I (3399509)  : , 0.000, 0.024, 0.000, -13.000, -7.000, -20.000, -105.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.523, 107, 74, 102, 93, 147, 425
I (3399519)  : , 0.002, 0.040, -0.007, -10.000, -15.000, -17.000, -105.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.523, 105, 71, 97, 101, 148, 426
I (3399529)  : , 0.017, 0.039, -0.022, -5.000, 2.000, -18.000, -105.000, -919.000, 322.000, 0.625, -0.484, -0.318, 0.523, 101, 72, 98, 101, 150, 427
I (3399549)  : , 0.026, 0.023, -0.027, 3.000, -8.000, 2.000, -105.000, -919.000, 323.000, 0.626, -0.484, -0.318, 0.523, 116, 82, 108, 111, 162, 428
I (3399559)  : , 0.000, 0.017, -0.022, 1.000, -13.000, -1.000, -105.000, -919.000, 323.000, 0.626, -0.484, -0.318, 0.523, 102, 72, 98, 102, 150, 429
I (3399569)  : , 0.038, 0.000, -0.031, 16.000, 11.000, 8.000, -105.000, -919.000, 323.000, 0.626, -0.484, -0.318, 0.522, 102, 71, 83, 94, 149, 430
I (3399579)  : , 0.073, -0.013, -0.032, 19.000, 15.000, 12.000, -104.000, -919.000, 324.000, 0.626, -0.483, -0.318, 0.523, 99, 71, 98, 102, 142, 431
I (3399599)  : , 0.011, 0.019, -0.017, -5.000, -1.000, 11.000, -104.000, -919.000, 324.000, 0.627, -0.483, -0.318, 0.522, 109, 84, 111, 111, 159, 432
I (3399609)  : , 0.011, 0.007, -0.012, 6.000, -3.000, 19.000, -104.000, -919.000, 325.000, 0.627, -0.483, -0.318, 0.522, 100, 65, 91, 94, 141, 433
I (3399619)  : , 0.021, -0.036, 0.000, 16.000, -6.000, -2.000, -104.000, -919.000, 325.000, 0.627, -0.483, -0.318, 0.523, 99, 67, 94, 93, 141, 434
I (3399629)  : , 0.032, -0.067, 0.009, 17.000, 4.000, -12.000, -103.000, -919.000, 325.000, 0.627, -0.483, -0.318, 0.523, 108, 65, 88, 89, 139, 435
I (3399649)  : , -0.027, 0.014, 0.031, -8.000, -13.000, -24.000, -104.000, -919.000, 325.000, 0.627, -0.483, -0.318, 0.523, 113, 85, 108, 114, 166, 436
I (3399659)  : , -0.009, 0.034, 0.042, -10.000, -7.000, -18.000, -104.000, -919.000, 325.000, 0.626, -0.483, -0.318, 0.523, 105, 71, 97, 101, 152, 437
I (3399669)  : , 0.009, 0.043, 0.043, -15.000, 1.000, -16.000, -105.000, -919.000, 325.000, 0.626, -0.483, -0.318, 0.523, 102, 70, 98, 101, 151, 438
I (3399689)  : , -0.017, 0.034, 0.030, -27.000, -8.000, -12.000, -106.000, -919.000, 324.000, 0.626, -0.483, -0.317, 0.523, 124, 105, 122, 130, 180, 439
I (3399699)  : , 0.008, 0.007, 0.013, -21.000, 6.000, -10.000, -106.000, -919.000, 324.000, 0.626, -0.483, -0.317, 0.523, 109, 84, 107, 111, 164, 440
I (3399719)  : , 0.013, -0.003, 0.004, -8.000, 9.000, -5.000, -106.000, -919.000, 325.000, 0.626, -0.483, -0.317, 0.523, 102, 63, 89, 90, 139, 441
I (3399729)  : , 0.001, 0.000, -0.009, -3.000, 3.000, -5.000, -106.000, -919.000, 325.000, 0.626, -0.483, -0.317, 0.523, 99, 70, 98, 102, 155, 442
I (3399739)  : , 0.013, 0.000, -0.013, 0.000, 5.000, 1.000, -106.000, -919.000, 325.000, 0.626, -0.483, -0.317, 0.523, 98, 70, 90, 90, 143, 443
I (3399749)  : , 0.021, 0.002, -0.012, -4.000, 18.000, 24.000, -106.000, -918.000, 325.000, 0.626, -0.483, -0.317, 0.523, 109, 85, 112, 115, 167, 444
I (3399769)  : , 0.029, 0.000, 0.001, -1.000, -4.000, 14.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.317, 0.523, 100, 71, 99, 105, 152, 445
I (3399779)  : , 0.044, -0.016, 0.000, -1.000, 13.000, 13.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.317, 0.523, 100, 70, 99, 103, 151, 446
I (3399789)  : , 0.049, -0.002, -0.008, -2.000, 6.000, 14.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.317, 0.523, 78, 70, 100, 104, 151, 447
I (3399799)  : , 0.014, 0.022, -0.003, -6.000, -5.000, 8.000, -106.000, -918.000, 327.000, 0.627, -0.483, -0.317, 0.523, 109, 85, 111, 115, 164, 448
I (3399819)  : , -0.011, 0.032, 0.000, -16.000, -3.000, 2.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.523, 98, 71, 101, 101, 150, 449
I (3399829)  : , -0.042, 0.036, 0.004, -19.000, -9.000, -4.000, -106.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.523, 98, 74, 100, 102, 155, 450
I (3399839)  : , -0.064, 0.011, 0.008, -22.000, -8.000, -9.000, -106.000, -918.000, 325.000, 0.627, -0.483, -0.316, 0.523, 100, 74, 100, 101, 148, 451
I (3399849)  : , -0.056, -0.008, 0.007, -23.000, -11.000, -19.000, -106.000, -918.000, 325.000, 0.627, -0.484, -0.317, 0.523, 110, 89, 111, 114, 165, 452
I (3399869)  : , -0.033, -0.046, 0.014, -12.000, -1.000, -42.000, -107.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 98, 74, 98, 101, 152, 453
I (3399879)  : , -0.002, -0.038, -0.002, -9.000, 15.000, -39.000, -106.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 102, 66, 89, 92, 141, 454
I (3399889)  : , -0.016, 0.001, -0.004, -22.000, -10.000, -31.000, -106.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 103, 79, 98, 93, 141, 455
I (3399909)  : , 0.036, 0.044, -0.012, -11.000, 8.000, 3.000, -107.000, -919.000, 324.000, 0.626, -0.484, -0.317, 0.523, 102, 79, 99, 96, 149, 456
I (3399919)  : , 0.051, 0.018, -0.032, 1.000, 13.000, 3.000, -106.000, -918.000, 325.000, 0.626, -0.484, -0.317, 0.523, 102, 74, 98, 101, 150, 457
I (3399929)  : , 0.020, 0.000, -0.030, 0.000, -2.000, -2.000, -106.000, -918.000, 325.000, 0.627, -0.484, -0.317, 0.523, 102, 73, 97, 103, 152, 458
I (3399939)  : , -0.002, 0.004, -0.030, 5.000, 0.000, -3.000, -106.000, -918.000, 325.000, 0.627, -0.484, -0.317, 0.523, 104, 72, 94, 90, 141, 459
I (3399959)  : , 0.039, 0.017, -0.036, 10.000, 9.000, 8.000, -105.000, -918.000, 325.000, 0.627, -0.483, -0.317, 0.522, 102, 79, 98, 101, 150, 460
I (3399969)  : , 0.029, 0.034, -0.039, 5.000, -3.000, 7.000, -105.000, -918.000, 326.000, 0.627, -0.483, -0.317, 0.522, 110, 72, 96, 100, 150, 461
I (3399979)  : , 0.021, 0.036, -0.033, 3.000, 1.000, 7.000, -105.000, -918.000, 326.000, 0.627, -0.483, -0.316, 0.522, 103, 73, 97, 100, 150, 462
I (3399989)  : , 0.029, 0.026, -0.029, 0.000, 5.000, 13.000, -105.000, -918.000, 326.000, 0.628, -0.483, -0.316, 0.522, 109, 71, 97, 101, 150, 463
