Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3446069)  : , 0.000, -0.021, 0.020, -1.000, 2.000, -6.000, -63.000, -975.000, 72.000, 0.583, -0.567, -0.377, 0.445, 102, 72, 102, 100, 162, 321
I (3446079)  : , 0.001, -0.012, 0.018, -9.000, -2.000, -8.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.377, 0.445, 96, 78, 106, 102, 162, 322
I (3446089)  : , -0.002, -0.016, 0.021, -12.000, -2.000, -2.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 123, 113, 130, 132, 190, 323
I (3446109)  : , -0.003, 0.008, 0.014, -11.000, 6.000, 5.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 99, 78, 102, 101, 162, 324
I (3446119)  : , 0.001, 0.013, 0.006, -9.000, 3.000, -5.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 96, 78, 102, 101, 161, 325
I (3446129)  : , -0.003, 0.000, 0.003, -11.000, 1.000, -5.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 103, 77, 100, 100, 162, 326
I (3446149)  : , -0.016, -0.009, -0.006, -11.000, -1.000, -11.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 116, 88, 91, 100, 158, 327
I (3446159)  : , -0.001, -0.008, -0.010, 0.000, 3.000, -13.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 74, 104, 105, 166, 328
I (3446169)  : , -0.001, -0.008, -0.010, 0.000, 3.000, -13.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 78, 104, 103, 162, 329
I (3446179)  : , -0.003, 0.001, -0.004, -5.000, 3.000, -4.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 101, 78, 105, 103, 163, 330
I (3446199)  : , -0.004, 0.027, -0.006, -7.000, -3.000, -4.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 109, 88, 108, 109, 167, 331
I (3446209)  : , 0.006, 0.006, -0.007, -6.000, 1.000, 0.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 102, 79, 102, 101, 167, 332
I (3446219)  : , 0.000, -0.006, -0.011, -2.000, 8.000, -4.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 79, 99, 101, 162, 333
I (3446229)  : , 0.004, -0.019, -0.004, 3.000, 8.000, -5.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 72, 100, 101, 164, 334
I (3446249)  : , -0.006, -0.007, 0.000, 1.000, 3.000, -11.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 112, 91, 111, 110, 170, 335
I (3446259)  : , -0.006, 0.002, 0.009, -6.000, 0.000, -4.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 79, 102, 105, 164, 336
I (3446269)  : , -0.002, 0.000, 0.009, -5.000, -10.000, -4.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 77, 104, 105, 163, 337
I (3446279)  : , 0.014, -0.007, 0.003, -5.000, -3.000, -10.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 101, 78, 105, 102, 162, 338
I (3446299)  : , 0.012, -0.001, 0.000, -8.000, 20.000, -7.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 109, 91, 112, 114, 181, 339
I (3446309)  : , -0.006, 0.000, 0.000, -12.000, 11.000, -6.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 79, 101, 103, 155, 340
I (3446319)  : , -0.009, -0.009, 0.000, -9.000, -10.000, -9.000, -64.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 72, 102, 102, 158, 341
I (3446329)  : , 0.022, -0.037, 0.002, 0.000, -1.000, -18.000, -64.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 100, 73, 101, 95, 162, 342
I (3446349)  : , 0.050, -0.014, 0.031, -1.000, 13.000, -18.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 111, 89, 111, 115, 180, 343
I (3446359)  : , 0.030, 0.016, 0.026, -11.000, -1.000, -10.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 95, 74, 101, 102, 165, 344
I (3446369)  : , 0.024, 0.022, 0.010, -13.000, -2.000, -4.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 99, 78, 100, 108, 166, 345
I (3446379)  : , 0.018, 0.009, 0.008, -14.000, 5.000, -6.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 99, 74, 105, 103, 166, 346
I (3446399)  : , -0.013, 0.000, -0.001, -11.000, 8.000, -1.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 109, 92, 117, 115, 181, 347
I (3446409)  : , -0.027, -0.012, -0.007, -9.000, 0.000, 3.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.446, 103, 81, 102, 101, 167, 348
I (3446419)  : , -0.021, -0.028, -0.007, -8.000, -9.000, -2.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.446, 100, 79, 102, 101, 159, 349
I (3446429)  : , 0.009, -0.023, -0.004, -3.000, 5.000, -14.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.446, 100, 78, 105, 102, 162, 350
I (3446449)  : , 0.006, 0.046, 0.001, -9.000, 5.000, 3.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 110, 92, 119, 117, 177, 351
I (3446459)  : , 0.000, 0.048, -0.010, -12.000, 4.000, 11.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 98, 79, 86, 105, 164, 352
I (3446469)  : , 0.000, 0.021, -0.011, -10.000, 3.000, 8.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 98, 81, 108, 109, 157, 353
I (3446479)  : , -0.002, 0.001, -0.013, -6.000, 3.000, -1.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 99, 72, 100, 104, 166, 354
I (3446499)  : , -0.007, -0.002, -0.018, -3.000, 7.000, 0.000, -65.000, -975.000, 73.000, 0.583, -0.567, -0.376, 0.445, 111, 90, 120, 113, 175, 355
I (3446509)  : , -0.014, -0.017, -0.010, 0.000, 0.000, -5.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 98, 81, 105, 102, 162, 356
I (3446519)  : , -0.016, -0.028, -0.010, 2.000, -5.000, -11.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 102, 79, 102, 101, 153, 357
I (3446529)  : , 0.000, -0.031, -0.006, 10.000, 5.000, -10.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 99, 74, 101, 101, 163, 358
I (3446549)  : , 0.006, 0.012, 0.014, -2.000, -1.000, -13.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 113, 96, 118, 112, 181, 359
I (3446559)  : , 0.008, 0.047, 0.018, -11.000, 1.000, -3.000, -65.000, -975.000, 73.000, 0.582, -0.567, -0.376, 0.445, 98, 82, 105, 101, 162, 360
I (3446569)  : , -0.006, 0.062, 0.006, -21.000, 3.000, 4.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 82, 102, 102, 161, 361
I (3446579)  : , -0.020, 0.047, -0.009, -20.000, 2.000, 3.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 82, 105, 105, 161, 362
I (3446599)  : , -0.021, -0.003, -0.013, -4.000, 7.000, -7.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 116, 93, 118, 123, 175, 363
I (3446609)  : , -0.026, -0.002, -0.010, -3.000, 4.000, -10.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 100, 81, 102, 101, 161, 364
I (3446619)  : , -0.028, 0.008, -0.011, -10.000, -3.000, -14.000, -65.000, -975.000, 71.000, 0.582, -0.567, -0.376, 0.445, 100, 79, 101, 106, 158, 365
I (3446629)  : , -0.013, 0.021, -0.019, -9.000, 1.000, -15.000, -65.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 100, 79, 107, 103, 164, 366
I (3446649)  : , -0.013, 0.014, -0.012, -6.000, 1.000, -6.000, -65.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 111, 92, 116, 106, 176, 367
I (3446659)  : , -0.010, 0.013, -0.020, -9.000, -1.000, -8.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 98, 78, 100, 100, 162, 368
I (3446669)  : , 0.009, 0.000, -0.021, -2.000, 7.000, 0.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 102, 82, 102, 101, 161, 369
I (3446679)  : , 0.016, -0.027, -0.022, 1.000, 12.000, -6.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 98, 71, 97, 103, 166, 370
I (3446699)  : , -0.002, -0.017, -0.022, 8.000, -5.000, -14.000, -63.000, -975.000, 71.000, 0.582, -0.567, -0.377, 0.444, 109, 89, 112, 113, 174, 371
I (3446709)  : , 0.008, -0.002, -0.020, 11.000, -3.000, -14.000, -63.000, -975.000, 71.000, 0.582, -0.567, -0.377, 0.444, 98, 78, 102, 105, 165, 372
I (3446719)  : , 0.032, 0.009, -0.012, 11.000, 3.000, -13.000, -63.000, -975.000, 71.000, 0.583, -0.567, -0.377, 0.444, 103, 81, 102, 101, 161, 373
I (3446739)  : , 0.019, 0.034, 0.000, 2.000, 7.000, 0.000, -63.000, -975.000, 71.000, 0.583, -0.567, -0.376, 0.444, 134, 105, 134, 129, 196, 374
I (3446749)  : , -0.002, 0.028, 0.002, 0.000, -5.000, 5.000, -63.000, -975.000, 71.000, 0.583, -0.567, -0.376, 0.444, 111, 90, 116, 114, 179, 375
I (3446759)  : , -0.001, 0.006, 0.000, 0.000, -4.000, 0.000, -63.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.444, 99, 81, 104, 101, 162, 376
I (3446779)  : , 0.008, -0.029, 0.004, 7.000, 0.000, -10.000, -63.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.444, 99, 81, 105, 102, 162, 377
I (3446789)  : , 0.013, -0.029, 0.017, 10.000, 0.000, -13.000, -63.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.444, 133, 109, 135, 130, 200, 378
I (3446799)  : , 0.026, -0.021, 0.029, 6.000, 0.000, -10.000, -63.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.444, 107, 92, 117, 115, 177, 379
I (3446819)  : , 0.008, 0.009, 0.039, -10.000, 0.000, -3.000, -64.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.445, 96, 74, 89, 105, 163, 380
I (3446829)  : , -0.004, 0.020, 0.038, -14.000, -6.000, -1.000, -64.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.445, 100, 68, 94, 90, 153, 381
I (3446839)  : , 0.001, 0.021, 0.024, -17.000, 4.000, 2.000, -65.000, -975.000, 72.000, 0.583, -0.567, -0.376, 0.445, 96, 72, 104, 103, 161, 382
I (3446849)  : , 0.004, 0.008, 0.020, -17.000, 6.000, 0.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 109, 91, 134, 114, 169, 383
I (3446869)  : , -0.002, 0.014, 0.002, -18.000, 0.000, -9.000, -65.000, -975.000, 72.000, 0.582, -0.567, -0.376, 0.445, 98, 68, 94, 88, 151, 384
I (3446879)  : , 0.006, 0.011, 0.003, -21.000, 10.000, 0.000, -65.000, -975.000, 72.000, 0.582, -0.568, -0.376, 0.445, 95, 70, 94, 90, 152, 385
I (3446889)  : , 0.009, 0.012, 0.003, -18.000, 6.000, -3.000, -66.000, -975.000, 72.000, 0.582, -0.568, -0.375, 0.445, 100, 70, 95, 90, 151, 386
I (3446899)  : , 0.003, 0.008, 0.003, -18.000, 2.000, -1.000, -66.000, -975.000, 72.000, 0.582, -0.568, -0.375, 0.445, 106, 95, 125, 114, 164, 387
I (3446919)  : , -0.001, 0.000, 0.000, -20.000, 2.000, 4.000, -66.000, -975.000, 72.000, 0.582, -0.568, -0.375, 0.445, 105, 80, 103, 101, 162, 388
I (3446929)  : , -0.019, 0.009, -0.009, -24.000, -3.000, 0.000, -66.000, -975.000, 72.000, 0.582, -0.568, -0.375, 0.445, 98, 81, 105, 92, 152, 389
I (3446949)  : , -0.006, -0.001, -0.024, -14.000, 5.000, 6.000, -66.000, -975.000, 72.000, 0.582, -0.568, -0.375, 0.445, 113, 95, 118, 113, 169, 390
I (3446959)  : , -0.010, -0.011, -0.029, -8.000, 7.000, -3.000, -65.000, -975.000, 72.000, 0.582, -0.568, -0.376, 0.445, 106, 74, 102, 102, 158, 391
I (3446969)  : , -0.019, -0.006, -0.027, -9.000, -1.000, -7.000, -65.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 98, 81, 102, 93, 161, 392
I (3446979)  : , -0.012, 0.002, -0.030, -7.000, 9.000, 1.000, -65.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 100, 67, 94, 89, 150, 393
I (3446999)  : , -0.013, 0.000, -0.020, 0.000, 2.000, 6.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 116, 92, 116, 113, 174, 394
I (3447009)  : , -0.014, -0.014, -0.021, 1.000, 0.000, 2.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 109, 78, 104, 101, 161, 395
I (3447019)  : , -0.017, -0.024, -0.023, 3.000, 2.000, 5.000, -64.000, -975.000, 71.000, 0.582, -0.568, -0.376, 0.444, 100, 70, 100, 100, 158, 396
I (3447029)  : , -0.020, -0.027, -0.020, 2.000, 6.000, 1.000, -64.000, -975.000, 71.000, 0.582, -0.567, -0.376, 0.444, 102, 78, 100, 101, 162, 397
I (3447049)  : , -0.027, -0.046, -0.006, 6.000, 1.000, 1.000, -64.000, -976.000, 70.000, 0.582, -0.567, -0.377, 0.444, 113, 91, 116, 111, 175, 398
I (3447059)  : , -0.022, -0.070, -0.001, 10.000, 2.000, 0.000, -64.000, -976.000, 70.000, 0.582, -0.567, -0.377, 0.444, 105, 74, 102, 100, 161, 399
I (3447069)  : , -0.019, -0.090, 0.002, 12.000, 7.000, -4.000, -64.000, -976.000, 70.000, 0.582, -0.567, -0.377, 0.445, 101, 78, 102, 103, 159, 400
I (3447079)  : , -0.011, -0.113, 0.018, 17.000, 18.000, -10.000, -64.000, -976.000, 70.000, 0.581, -0.567, -0.378, 0.445, 99, 74, 100, 100, 162, 401
I (3447099)  : , -0.042, -0.087, 0.043, 9.000, -6.000, -25.000, -64.000, -976.000, 69.000, 0.581, -0.567, -0.378, 0.445, 113, 91, 112, 113, 175, 402
I (3447109)  : , -0.036, -0.046, 0.046, 5.000, 0.000, -23.000, -64.000, -976.000, 69.000, 0.580, -0.567, -0.378, 0.446, 98, 78, 100, 101, 162, 403
I (3447119)  : , -0.012, -0.009, 0.049, -7.000, -4.000, -14.000, -65.000, -976.000, 68.000, 0.580, -0.567, -0.378, 0.446, 104, 74, 104, 100, 162, 404
I (3447129)  : , -0.003, 0.013, 0.041, -6.000, 2.000, -10.000, -65.000, -976.000, 68.000, 0.580, -0.567, -0.378, 0.446, 98, 73, 100, 100, 163, 405
I (3447149)  : , 0.007, 0.029, 0.028, -18.000, 8.000, 0.000, -66.000, -975.000, 68.000, 0.580, -0.568, -0.378, 0.446, 111, 91, 112, 112, 177, 406
I (3447159)  : , -0.008, 0.029, 0.021, -19.000, 2.000, 0.000, -66.000, -975.000, 68.000, 0.580, -0.568, -0.378, 0.446, 98, 74, 101, 101, 164, 407
I (3447169)  : , -0.016, 0.014, 0.012, -18.000, 4.000, 0.000, -66.000, -975.000, 68.000, 0.580, -0.568, -0.378, 0.446, 98, 78, 101, 103, 169, 408
I (3447179)  : , -0.018, -0.001, 0.006, -15.000, 7.000, 0.000, -67.000, -975.000, 68.000, 0.580, -0.568, -0.378, 0.446, 104, 78, 100, 103, 165, 409
I (3447199)  : , -0.021, -0.039, 0.002, -11.000, 2.000, -1.000, -67.000, -975.000, 68.000, 0.580, -0.568, -0.378, 0.446, 111, 91, 112, 111, 178, 410
I (3447209)  : , -0.016, -0.042, 0.009, -8.000, -4.000, -1.000, -67.000, -976.000, 67.000, 0.579, -0.568, -0.378, 0.446, 98, 74, 102, 102, 171, 411
I (3447219)  : , -0.001, -0.041, 0.009, -9.000, 2.000, 5.000, -67.000, -976.000, 67.000, 0.579, -0.568, -0.378, 0.446, 100, 72, 100, 102, 166, 412
I (3447229)  : , 0.000, -0.040, 0.012, -9.000, -6.000, -2.000, -67.000, -975.000, 67.000, 0.579, -0.568, -0.378, 0.446, 98, 71, 100, 103, 164, 413
I (3447249)  : , -0.008, -0.017, -0.004, -9.000, 2.000, 0.000, -67.000, -975.000, 67.000, 0.579, -0.568, -0.378, 0.446, 109, 90, 118, 118, 177, 414
I (3447259)  : , -0.009, -0.014, -0.009, -8.000, 6.000, -7.000, -67.000, -975.000, 67.000, 0.579, -0.568, -0.378, 0.446, 96, 74, 105, 106, 162, 415
I (3447269)  : , -0.022, -0.011, -0.020, -9.000, 8.000, -8.000, -67.000, -976.000, 67.000, 0.579, -0.568, -0.378, 0.446, 98, 78, 105, 103, 161, 416
I (3447279)  : , -0.034, 0.003, -0.021, -8.000, 4.000, -15.000, -67.000, -976.000, 67.000, 0.579, -0.568, -0.379, 0.446, 98, 78, 111, 103, 160, 417
I (3447299)  : , -0.041, 0.017, -0.021, -6.000, 1.000, -12.000, -66.000, -976.000, 66.000, 0.579, -0.568, -0.379, 0.446, 109, 92, 120, 114, 174, 418
I (3447309)  : , -0.038, 0.016, -0.019, -8.000, 7.000, -14.000, -66.000, -976.000, 66.000, 0.579, -0.568, -0.379, 0.446, 101, 82, 107, 103, 161, 419
I (3447319)  : , -0.031, 0.021, -0.013, -7.000, 3.000, -16.000, -66.000, -976.000, 65.000, 0.579, -0.568, -0.379, 0.446, 98, 79, 102, 102, 158, 420
I (3447329)  : , -0.021, 0.018, -0.013, -5.000, 7.000, -14.000, -66.000, -976.000, 65.000, 0.579, -0.568, -0.379, 0.445, 93, 82, 105, 102, 162, 421
I (3447349)  : , -0.011, 0.024, -0.018, -6.000, 0.000, -9.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 108, 93, 117, 113, 174, 422
I (3447359)  : , -0.003, 0.026, -0.018, -7.000, 3.000, -5.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 100, 81, 100, 102, 161, 423
I (3447369)  : , 0.008, 0.017, -0.014, -14.000, 11.000, 10.000, -65.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 99, 82, 102, 101, 161, 424
I (3447379)  : , 0.010, -0.003, -0.012, 19.000, 32.000, 5.000, -65.000, -976.000, 65.000, 0.579, -0.569, -0.379, 0.445, 104, 82, 107, 108, 156, 425
I (3447399)  : , -0.011, 0.000, 0.001, 17.000, 2.000, 0.000, -65.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 113, 95, 116, 113, 173, 426
I (3447409)  : , -0.009, 0.004, 0.022, -6.000, -22.000, -13.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 98, 79, 102, 102, 158, 427
I (3447419)  : , 0.007, 0.010, 0.000, 13.000, 19.000, 10.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 100, 79, 102, 103, 159, 428
I (3447429)  : , -0.002, 0.007, 0.009, 4.000, -14.000, -16.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 100, 81, 102, 102, 152, 429
I (3447449)  : , 0.001, 0.056, 0.002, -9.000, 8.000, 10.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 117, 91, 111, 115, 173, 430
I (3447459)  : , 0.000, 0.061, 0.000, -8.000, 8.000, 15.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.379, 0.445, 103, 79, 102, 101, 162, 431
I (3447469)  : , -0.022, 0.052, -0.003, -5.000, 0.000, 2.000, -66.000, -976.000, 64.000, 0.579, -0.569, -0.378, 0.444, 102, 74, 100, 102, 158, 432
I (3447479)  : , -0.034, 0.041, -0.013, -9.000, 1.000, -1.000, -66.000, -976.000, 63.000, 0.579, -0.569, -0.378, 0.444, 100, 74, 100, 102, 161, 433
I (3447499)  : , -0.027, 0.033, -0.006, -9.000, -1.000, -10.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 111, 91, 116, 106, 173, 434
I (3447509)  : , -0.027, 0.028, -0.003, -12.000, 2.000, -13.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 102, 80, 106, 102, 157, 435
I (3447519)  : , -0.017, 0.029, 0.000, -18.000, 0.000, -16.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 98, 78, 101, 96, 159, 436
I (3447529)  : , -0.014, 0.028, -0.001, -17.000, 8.000, -15.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 100, 78, 98, 102, 162, 437
I (3447549)  : , -0.010, 0.010, 0.000, -20.000, 1.000, -13.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 111, 89, 112, 113, 175, 438
I (3447559)  : , -0.009, -0.004, -0.011, -16.000, 1.000, -17.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 91, 77, 107, 102, 164, 439
I (3447569)  : , 0.003, -0.019, -0.014, -5.000, 15.000, -16.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 100, 73, 100, 102, 162, 440
I (3447579)  : , 0.017, -0.030, -0.004, -4.000, 9.000, -18.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 95, 74, 102, 102, 164, 441
I (3447599)  : , -0.002, -0.010, -0.009, -1.000, 4.000, -12.000, -66.000, -976.000, 61.000, 0.578, -0.570, -0.378, 0.444, 107, 90, 116, 115, 177, 442
I (3447609)  : , 0.017, -0.007, -0.010, 0.000, 4.000, -7.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 98, 77, 98, 103, 165, 443
I (3447619)  : , 0.032, -0.009, 0.000, 3.000, 0.000, -9.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 93, 71, 102, 105, 166, 444
I (3447629)  : , 0.031, -0.004, 0.000, 3.000, 5.000, -5.000, -66.000, -976.000, 62.000, 0.579, -0.570, -0.378, 0.444, 106, 78, 100, 105, 166, 445
I (3447649)  : , 0.026, 0.009, 0.000, -1.000, 4.000, -2.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 106, 91, 117, 118, 178, 446
I (3447659)  : , 0.010, 0.019, -0.002, -2.000, 3.000, 3.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 99, 84, 105, 105, 161, 447
I (3447669)  : , 0.008, 0.019, -0.001, 2.000, 1.000, 16.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 98, 78, 99, 107, 162, 448
I (3447679)  : , 0.012, -0.001, 0.004, 9.000, 4.000, 14.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 98, 72, 107, 106, 162, 449
I (3447699)  : , 0.016, -0.066, 0.018, 14.000, 0.000, 1.000, -66.000, -976.000, 63.000, 0.579, -0.570, -0.378, 0.444, 109, 91, 120, 119, 175, 450
I (3447709)  : , 0.012, -0.058, 0.027, 19.000, 19.000, 0.000, -67.000, -976.000, 63.000, 0.579, -0.569, -0.378, 0.445, 98, 79, 106, 106, 164, 451
I (3447719)  : , 0.008, -0.038, 0.048, 19.000, -5.000, -2.000, -67.000, -976.000, 64.000, 0.579, -0.569, -0.378, 0.445, 96, 79, 106, 109, 161, 452
I (3447729)  : , 0.000, -0.013, 0.086, -8.000, -36.000, -3.000, -68.000, -976.000, 64.000, 0.578, -0.570, -0.378, 0.445, 94, 81, 102, 103, 161, 453
I (3447749)  : , 0.020, 0.037, 0.053, -15.000, 1.000, 4.000, -69.000, -976.000, 64.000, 0.578, -0.570, -0.378, 0.445, 109, 93, 118, 117, 173, 454
I (3447759)  : , 0.016, 0.036, 0.069, -21.000, -3.000, 17.000, -69.000, -976.000, 64.000, 0.578, -0.570, -0.377, 0.445, 96, 80, 107, 103, 159, 455
I (3447769)  : , -0.007, 0.037, 0.041, -24.000, 4.000, 6.000, -70.000, -976.000, 64.000, 0.578, -0.570, -0.377, 0.445, 96, 81, 102, 103, 164, 456
I (3447779)  : , -0.024, 0.027, 0.027, -23.000, 0.000, -2.000, -70.000, -976.000, 64.000, 0.578, -0.570, -0.377, 0.445, 101, 81, 99, 104, 159, 457
I (3447799)  : , -0.018, 0.002, 0.001, -18.000, 3.000, -11.000, -70.000, -976.000, 63.000, 0.578, -0.571, -0.377, 0.445, 119, 99, 118, 116, 175, 458
I (3447809)  : , -0.027, -0.003, -0.009, -19.000, 14.000, -9.000, -71.000, -976.000, 63.000, 0.578, -0.571, -0.377, 0.445, 102, 81, 102, 105, 161, 459
I (3447819)  : , -0.023, 0.004, -0.014, -17.000, 11.000, -8.000, -71.000, -976.000, 63.000, 0.578, -0.571, -0.377, 0.445, 100, 80, 101, 105, 161, 460
I (3447829)  : , -0.020, 0.000, 0.000, -20.000, 5.000, -8.000, -71.000, -976.000, 62.000, 0.578, -0.571, -0.377, 0.445, 102, 79, 101, 89, 161, 461
I (3447849)  : , -0.023, -0.036, -0.007, -10.000, 4.000, -10.000, -71.000, -976.000, 62.000, 0.578, -0.571, -0.377, 0.445, 132, 117, 132, 124, 177, 462
I (3447859)  : , -0.009, -0.052, -0.016, -6.000, 2.000, -17.000, -71.000, -976.000, 62.000, 0.577, -0.571, -0.377, 0.445, 100, 79, 98, 109, 161, 463
I (3447869)  : , 0.000, -0.064, -0.017, -1.000, 1.000, -25.000, -71.000, -976.000, 62.000, 0.577, -0.571, -0.378, 0.445, 98, 79, 102, 93, 161, 464
I (3447879)  : , 0.002, -0.049, -0.026, 0.000, 8.000, -25.000, -70.000, -976.000, 62.000, 0.577, -0.571, -0.378, 0.445, 102, 78, 105, 103, 155, 465
I (3447899)  : , 0.010, 0.011, -0.027, 0.000, 13.000, -11.000, -70.000, -976.000, 61.000, 0.577, -0.571, -0.378, 0.445, 136, 102, 134, 131, 201, 466
I (3447909)  : , 0.011, 0.013, -0.014, 1.000, 6.000, -12.000, -70.000, -976.000, 61.000, 0.577, -0.570, -0.378, 0.445, 106, 79, 100, 103, 161, 467
I (3447919)  : , 0.007, 0.008, -0.011, -5.000, -3.000, -9.000, -70.000, -976.000, 61.000, 0.577, -0.570, -0.378, 0.445, 98, 78, 101, 102, 161, 468
I (3447929)  : , 0.016, 0.020, -0.008, -3.000, -1.000, -7.000, -70.000, -976.000, 62.000, 0.577, -0.571, -0.378, 0.445, 98, 78, 101, 103, 161, 469
I (3447949)  : , 0.039, 0.006, -0.007, 3.000, 0.000, -2.000, -70.000, -976.000, 62.000, 0.578, -0.570, -0.378, 0.445, 130, 112, 138, 132, 192, 470
I (3447959)  : , 0.043, 0.000, -0.009, 6.000, 3.000, -1.000, -70.000, -976.000, 63.000, 0.578, -0.570, -0.378, 0.445, 101, 72, 100, 102, 161, 471
