Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3372539)  : , -0.027, 0.052, -0.049, -12.000, 0.000, 14.000, -103.000, -892.000, 393.000, 0.670, -0.473, -0.275, 0.501, 72, 47, 76, 78, 116, 317
I (3372559)  : , -0.026, -0.008, -0.053, 9.000, -4.000, -10.000, -102.000, -892.000, 392.000, 0.670, -0.473, -0.275, 0.501, 74, 49, 74, 77, 90, 318
I (3372569)  : , -0.013, -0.002, -0.047, 7.000, 2.000, -9.000, -102.000, -892.000, 392.000, 0.670, -0.473, -0.276, 0.501, 75, 47, 74, 63, 117, 319
I (3372579)  : , 0.004, 0.036, -0.050, 6.000, 7.000, 1.000, -102.000, -892.000, 392.000, 0.671, -0.473, -0.276, 0.500, 81, 55, 80, 83, 124, 320
I (3372589)  : , 0.013, 0.071, -0.042, -4.000, 0.000, 8.000, -101.000, -892.000, 392.000, 0.671, -0.473, -0.275, 0.500, 75, 47, 76, 77, 115, 321
I (3372609)  : , 0.000, 0.128, -0.050, -9.000, 1.000, 14.000, -102.000, -892.000, 392.000, 0.671, -0.474, -0.275, 0.499, 75, 46, 71, 79, 113, 322
I (3372619)  : , -0.007, 0.112, -0.049, -11.000, 1.000, 20.000, -102.000, -892.000, 392.000, 0.672, -0.474, -0.274, 0.499, 72, 46, 71, 75, 115, 323
I (3372629)  : , -0.012, 0.079, -0.050, -8.000, -1.000, 12.000, -101.000, -892.000, 392.000, 0.672, -0.474, -0.274, 0.498, 96, 60, 81, 83, 123, 324
I (3372639)  : , -0.017, 0.046, -0.050, 1.000, -4.000, 6.000, -101.000, -893.000, 392.000, 0.672, -0.474, -0.274, 0.498, 72, 46, 74, 73, 114, 325
I (3372659)  : , -0.003, 0.008, -0.046, 10.000, -1.000, -9.000, -100.000, -893.000, 392.000, 0.672, -0.474, -0.274, 0.498, 72, 49, 74, 75, 115, 326
I (3372669)  : , -0.007, 0.032, -0.038, 6.000, -4.000, -10.000, -100.000, -893.000, 391.000, 0.672, -0.474, -0.274, 0.498, 70, 44, 74, 75, 115, 327
I (3372679)  : , -0.007, 0.061, -0.034, 2.000, 0.000, 0.000, -100.000, -893.000, 391.000, 0.673, -0.474, -0.274, 0.497, 87, 81, 87, 92, 130, 328
I (3372689)  : , -0.017, 0.069, -0.031, -8.000, -4.000, -3.000, -100.000, -893.000, 391.000, 0.673, -0.474, -0.274, 0.497, 74, 45, 75, 81, 123, 329
I (3372709)  : , 0.000, 0.006, -0.020, 1.000, 5.000, -14.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.497, 69, 40, 71, 77, 115, 330
I (3372719)  : , -0.001, 0.000, -0.014, 3.000, -2.000, -19.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.497, 70, 46, 74, 75, 116, 331
I (3372729)  : , 0.000, 0.002, -0.008, 8.000, -4.000, -14.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.497, 89, 60, 90, 89, 138, 332
I (3372739)  : , 0.016, 0.012, 0.000, 7.000, -10.000, -22.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.497, 71, 46, 74, 77, 116, 333
I (3372759)  : , 0.021, 0.058, -0.011, -7.000, 3.000, -2.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.496, 67, 46, 74, 77, 117, 334
I (3372769)  : , 0.008, 0.060, -0.016, -11.000, 3.000, 0.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.496, 70, 44, 71, 77, 114, 335
I (3372779)  : , 0.004, 0.048, -0.020, -14.000, -1.000, -1.000, -100.000, -893.000, 391.000, 0.673, -0.475, -0.274, 0.496, 91, 65, 89, 92, 129, 336
I (3372789)  : , 0.004, 0.048, -0.020, -13.000, 0.000, -2.000, -100.000, -893.000, 391.000, 0.674, -0.475, -0.273, 0.496, 72, 46, 74, 77, 117, 337
I (3372809)  : , 0.020, 0.004, -0.021, -7.000, 4.000, -3.000, -100.000, -893.000, 392.000, 0.674, -0.475, -0.273, 0.496, 75, 46, 74, 80, 118, 338
I (3372819)  : , 0.009, -0.020, -0.014, -6.000, 1.000, -4.000, -100.000, -893.000, 392.000, 0.674, -0.475, -0.274, 0.496, 70, 47, 77, 80, 116, 339
I (3372829)  : , 0.018, -0.013, -0.018, -4.000, 0.000, -4.000, -99.000, -893.000, 392.000, 0.674, -0.475, -0.274, 0.496, 89, 62, 87, 92, 128, 340
I (3372839)  : , 0.030, 0.011, -0.027, -5.000, 2.000, 0.000, -99.000, -893.000, 392.000, 0.674, -0.474, -0.274, 0.496, 70, 48, 77, 79, 116, 341
I (3372859)  : , 0.024, 0.047, -0.030, -16.000, -3.000, 16.000, -99.000, -893.000, 392.000, 0.674, -0.474, -0.273, 0.495, 78, 46, 68, 82, 116, 342
I (3372869)  : , 0.019, 0.053, -0.034, -9.000, 6.000, 14.000, -99.000, -892.000, 392.000, 0.675, -0.474, -0.273, 0.495, 68, 46, 73, 77, 117, 343
I (3372879)  : , 0.018, 0.033, -0.036, -4.000, 7.000, 10.000, -99.000, -892.000, 392.000, 0.675, -0.474, -0.273, 0.495, 91, 63, 91, 92, 131, 344
I (3372889)  : , 0.000, 0.010, -0.027, -4.000, 7.000, 10.000, -99.000, -893.000, 392.000, 0.675, -0.474, -0.273, 0.495, 78, 46, 69, 77, 115, 345
I (3372909)  : , -0.048, -0.004, -0.009, -1.000, -5.000, -9.000, -99.000, -893.000, 392.000, 0.674, -0.475, -0.273, 0.495, 75, 45, 76, 79, 116, 346
I (3372919)  : , -0.038, 0.000, -0.007, 0.000, -6.000, -12.000, -99.000, -893.000, 391.000, 0.674, -0.475, -0.273, 0.495, 72, 49, 77, 77, 116, 347
I (3372929)  : , -0.014, 0.010, 0.000, -4.000, -9.000, -6.000, -99.000, -893.000, 391.000, 0.674, -0.475, -0.273, 0.495, 86, 60, 89, 84, 138, 348
I (3372939)  : , 0.014, 0.017, -0.001, -4.000, -9.000, -6.000, -99.000, -893.000, 392.000, 0.674, -0.475, -0.273, 0.495, 77, 47, 75, 75, 115, 349
I (3372959)  : , 0.014, 0.026, -0.018, -4.000, 4.000, -2.000, -99.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.495, 78, 46, 78, 77, 116, 350
I (3372969)  : , 0.008, 0.031, -0.024, -3.000, 2.000, -3.000, -99.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.494, 72, 46, 71, 78, 117, 351
I (3372979)  : , 0.003, 0.041, -0.026, -7.000, 4.000, 0.000, -99.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.494, 88, 60, 91, 90, 131, 352
I (3372989)  : , -0.008, 0.047, -0.029, -7.000, 4.000, 0.000, -98.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.494, 72, 46, 74, 79, 117, 353
I (3373009)  : , -0.002, 0.007, -0.032, 1.000, 0.000, 7.000, -98.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.494, 70, 45, 74, 79, 117, 354
I (3373019)  : , -0.003, 0.002, -0.028, 4.000, 0.000, 4.000, -98.000, -893.000, 392.000, 0.675, -0.475, -0.273, 0.494, 69, 49, 76, 78, 115, 355
I (3373029)  : , -0.004, 0.030, -0.021, 5.000, 0.000, 11.000, -98.000, -893.000, 392.000, 0.676, -0.475, -0.273, 0.494, 86, 63, 85, 88, 128, 356
I (3373039)  : , 0.000, 0.056, -0.018, 5.000, 0.000, 11.000, -98.000, -893.000, 392.000, 0.676, -0.475, -0.273, 0.494, 69, 46, 74, 79, 120, 357
I (3373059)  : , -0.020, 0.073, -0.013, -1.000, 5.000, 12.000, -98.000, -893.000, 391.000, 0.676, -0.475, -0.272, 0.493, 71, 49, 71, 68, 115, 358
I (3373069)  : , -0.036, 0.073, -0.004, -10.000, -3.000, 17.000, -99.000, -893.000, 391.000, 0.676, -0.476, -0.272, 0.493, 70, 46, 74, 77, 116, 359
I (3373079)  : , -0.044, 0.052, 0.001, -5.000, -1.000, 11.000, -99.000, -894.000, 390.000, 0.676, -0.476, -0.272, 0.493, 88, 63, 92, 92, 138, 360
I (3373089)  : , -0.046, 0.007, 0.006, -5.000, -1.000, 11.000, -99.000, -894.000, 390.000, 0.676, -0.476, -0.272, 0.493, 78, 42, 77, 78, 112, 361
I (3373109)  : , -0.039, -0.030, 0.003, 6.000, -3.000, 0.000, -98.000, -894.000, 389.000, 0.675, -0.476, -0.273, 0.493, 78, 46, 77, 79, 116, 362
I (3373119)  : , -0.037, 0.001, 0.001, 2.000, -1.000, -1.000, -99.000, -894.000, 389.000, 0.675, -0.477, -0.273, 0.492, 71, 47, 76, 75, 118, 363
I (3373129)  : , -0.046, 0.044, 0.006, -2.000, -2.000, 1.000, -99.000, -894.000, 388.000, 0.675, -0.477, -0.273, 0.492, 83, 58, 90, 92, 138, 364
I (3373139)  : , -0.051, 0.067, 0.006, -2.000, -2.000, 1.000, -99.000, -895.000, 388.000, 0.675, -0.477, -0.273, 0.492, 80, 44, 80, 79, 113, 365
I (3373159)  : , -0.058, 0.058, 0.000, -9.000, 1.000, -8.000, -99.000, -895.000, 387.000, 0.675, -0.478, -0.273, 0.492, 73, 48, 75, 77, 116, 366
I (3373169)  : , -0.051, 0.027, 0.003, 0.000, 0.000, -23.000, -99.000, -895.000, 386.000, 0.675, -0.478, -0.273, 0.492, 76, 47, 76, 77, 116, 367
I (3373179)  : , -0.040, -0.001, 0.007, 3.000, -3.000, -32.000, -99.000, -895.000, 386.000, 0.675, -0.478, -0.273, 0.492, 87, 60, 96, 91, 131, 368
I (3373189)  : , -0.037, -0.014, 0.010, 3.000, -3.000, -32.000, -99.000, -895.000, 386.000, 0.675, -0.478, -0.273, 0.492, 74, 49, 74, 74, 116, 369
I (3373209)  : , -0.020, -0.002, 0.013, 1.000, 0.000, -34.000, -100.000, -895.000, 385.000, 0.675, -0.478, -0.273, 0.492, 75, 46, 74, 79, 113, 370
I (3373219)  : , 0.000, 0.012, 0.023, 4.000, 0.000, -23.000, -100.000, -896.000, 385.000, 0.674, -0.479, -0.273, 0.492, 75, 45, 76, 81, 118, 371
I (3373229)  : , 0.004, 0.037, 0.030, -14.000, -14.000, -21.000, -101.000, -896.000, 385.000, 0.674, -0.479, -0.272, 0.492, 80, 63, 90, 93, 131, 372
I (3373249)  : , 0.012, 0.014, 0.030, -6.000, 2.000, -11.000, -101.000, -896.000, 385.000, 0.674, -0.479, -0.272, 0.492, 76, 46, 75, 80, 117, 373
I (3373259)  : , 0.014, -0.014, 0.033, -2.000, 1.000, -25.000, -102.000, -896.000, 385.000, 0.674, -0.479, -0.272, 0.492, 67, 47, 71, 79, 114, 374
I (3373269)  : , 0.016, -0.018, 0.031, -4.000, -1.000, -24.000, -102.000, -895.000, 385.000, 0.674, -0.479, -0.272, 0.492, 74, 47, 74, 79, 115, 375
I (3373279)  : , 0.021, -0.012, 0.032, -2.000, -2.000, -13.000, -102.000, -895.000, 385.000, 0.674, -0.479, -0.272, 0.492, 88, 61, 89, 102, 138, 376
I (3373299)  : , 0.046, -0.009, 0.033, -1.000, -6.000, -10.000, -103.000, -895.000, 385.000, 0.674, -0.479, -0.272, 0.492, 74, 44, 76, 102, 117, 377
I (3373309)  : , 0.054, 0.000, 0.027, 0.000, 3.000, 0.000, -103.000, -895.000, 386.000, 0.674, -0.479, -0.272, 0.493, 72, 46, 78, 79, 116, 378
I (3373319)  : , 0.066, 0.014, 0.037, -13.000, 5.000, 9.000, -104.000, -894.000, 387.000, 0.674, -0.479, -0.271, 0.493, 70, 46, 74, 79, 116, 379
I (3373329)  : , 0.057, 0.031, 0.040, -13.000, 5.000, 9.000, -104.000, -894.000, 387.000, 0.674, -0.479, -0.271, 0.493, 79, 61, 87, 90, 124, 380
I (3373349)  : , 0.039, 0.022, 0.019, -23.000, -1.000, 9.000, -105.000, -894.000, 387.000, 0.674, -0.479, -0.270, 0.493, 76, 50, 76, 75, 116, 381
I (3373359)  : , 0.059, -0.012, 0.000, -9.000, 7.000, -1.000, -105.000, -894.000, 388.000, 0.674, -0.478, -0.270, 0.493, 72, 47, 77, 77, 115, 382
I (3373369)  : , 0.073, -0.042, -0.008, -2.000, 4.000, -13.000, -104.000, -893.000, 389.000, 0.675, -0.478, -0.270, 0.494, 74, 49, 77, 78, 115, 383
I (3373379)  : , 0.090, -0.034, -0.018, -3.000, 9.000, -11.000, -104.000, -893.000, 390.000, 0.675, -0.477, -0.270, 0.494, 89, 61, 94, 90, 139, 384
I (3373399)  : , 0.089, 0.016, -0.017, -13.000, 0.000, 6.000, -104.000, -893.000, 391.000, 0.675, -0.477, -0.270, 0.494, 74, 44, 76, 77, 117, 385
I (3373409)  : , 0.089, 0.010, -0.017, -12.000, 1.000, 17.000, -104.000, -892.000, 392.000, 0.675, -0.477, -0.270, 0.494, 71, 47, 71, 75, 114, 386
I (3373419)  : , 0.077, 0.004, -0.020, -11.000, 1.000, 18.000, -104.000, -892.000, 393.000, 0.676, -0.476, -0.269, 0.494, 78, 46, 74, 79, 116, 387
I (3373429)  : , 0.047, -0.016, -0.022, -10.000, 1.000, 13.000, -104.000, -892.000, 393.000, 0.676, -0.476, -0.269, 0.494, 83, 60, 91, 96, 139, 388
I (3373449)  : , 0.013, -0.032, -0.012, -4.000, -2.000, 2.000, -103.000, -892.000, 393.000, 0.676, -0.476, -0.269, 0.494, 74, 45, 71, 73, 114, 389
I (3373459)  : , 0.016, -0.040, -0.006, 2.000, -6.000, -10.000, -103.000, -892.000, 394.000, 0.676, -0.476, -0.270, 0.494, 75, 46, 74, 79, 115, 390
I (3373469)  : , 0.023, -0.027, -0.008, 2.000, 0.000, -11.000, -103.000, -891.000, 394.000, 0.676, -0.476, -0.270, 0.494, 70, 47, 77, 79, 116, 391
I (3373479)  : , 0.024, 0.008, -0.008, -1.000, 2.000, -11.000, -103.000, -891.000, 394.000, 0.676, -0.476, -0.269, 0.494, 89, 56, 89, 90, 138, 392
I (3373499)  : , -0.001, 0.060, -0.017, -13.000, 1.000, 11.000, -103.000, -891.000, 394.000, 0.676, -0.476, -0.269, 0.494, 75, 43, 74, 75, 115, 393
I (3373509)  : , -0.016, 0.028, -0.024, -8.000, -3.000, 6.000, -103.000, -891.000, 394.000, 0.676, -0.476, -0.269, 0.494, 78, 46, 75, 74, 116, 394
I (3373519)  : , -0.007, -0.004, -0.034, -4.000, -7.000, -3.000, -103.000, -891.000, 394.000, 0.676, -0.476, -0.269, 0.494, 67, 46, 76, 71, 116, 395
I (3373529)  : , 0.011, -0.019, -0.038, 8.000, 7.000, -11.000, -102.000, -891.000, 394.000, 0.677, -0.476, -0.269, 0.493, 86, 63, 85, 96, 123, 396
I (3373549)  : , 0.037, -0.003, -0.029, 10.000, 7.000, -5.000, -102.000, -891.000, 395.000, 0.677, -0.475, -0.269, 0.493, 78, 39, 66, 73, 119, 397
I (3373559)  : , 0.031, 0.018, -0.021, 13.000, 0.000, 0.000, -102.000, -891.000, 395.000, 0.677, -0.475, -0.269, 0.493, 74, 43, 74, 78, 114, 398
I (3373569)  : , 0.049, 0.040, -0.017, 3.000, -2.000, 10.000, -102.000, -891.000, 396.000, 0.677, -0.475, -0.269, 0.493, 72, 49, 76, 78, 116, 399
I (3373579)  : , 0.066, 0.071, -0.022, 2.000, 6.000, 18.000, -102.000, -890.000, 396.000, 0.678, -0.475, -0.268, 0.493, 90, 57, 85, 90, 131, 400
I (3373599)  : , 0.033, 0.078, -0.027, -4.000, 9.000, 27.000, -102.000, -890.000, 396.000, 0.678, -0.475, -0.268, 0.493, 69, 51, 74, 79, 115, 401
I (3373609)  : , 0.001, 0.061, -0.023, -5.000, 0.000, 17.000, -102.000, -890.000, 396.000, 0.678, -0.475, -0.268, 0.492, 67, 46, 71, 77, 115, 402
I (3373619)  : , -0.010, 0.049, -0.024, -7.000, -1.000, 18.000, -102.000, -890.000, 396.000, 0.678, -0.475, -0.268, 0.492, 75, 46, 74, 80, 116, 403
I (3373629)  : , -0.010, 0.042, -0.028, -3.000, -2.000, 11.000, -102.000, -891.000, 396.000, 0.678, -0.475, -0.268, 0.492, 94, 51, 91, 88, 138, 404
I (3373649)  : , -0.012, 0.049, -0.033, -1.000, -1.000, 4.000, -102.000, -891.000, 396.000, 0.679, -0.476, -0.268, 0.492, 70, 46, 74, 79, 123, 405
I (3373659)  : , -0.007, 0.058, -0.028, -5.000, -2.000, 0.000, -102.000, -891.000, 396.000, 0.679, -0.476, -0.268, 0.491, 70, 47, 76, 79, 112, 406
I (3373669)  : , 0.010, 0.058, -0.024, -4.000, 0.000, 10.000, -102.000, -891.000, 396.000, 0.679, -0.476, -0.267, 0.491, 70, 46, 76, 77, 115, 407
I (3373679)  : , 0.014, 0.052, -0.022, -8.000, 2.000, 7.000, -102.000, -891.000, 396.000, 0.679, -0.476, -0.267, 0.491, 87, 63, 89, 85, 131, 408
I (3373699)  : , -0.026, 0.059, -0.019, -17.000, 0.000, 7.000, -102.000, -891.000, 396.000, 0.679, -0.476, -0.267, 0.491, 72, 50, 76, 79, 116, 409
I (3373709)  : , -0.043, 0.049, -0.021, -20.000, -6.000, -2.000, -102.000, -891.000, 395.000, 0.679, -0.476, -0.267, 0.490, 77, 46, 77, 80, 117, 410
I (3373719)  : , -0.052, 0.039, -0.021, -18.000, -6.000, -9.000, -102.000, -891.000, 394.000, 0.679, -0.477, -0.267, 0.490, 78, 46, 75, 79, 114, 411
I (3373729)  : , -0.051, 0.031, -0.027, -16.000, 0.000, -16.000, -102.000, -892.000, 394.000, 0.679, -0.477, -0.267, 0.490, 87, 61, 88, 90, 125, 412
I (3373749)  : , -0.029, 0.017, -0.029, -11.000, 1.000, -21.000, -102.000, -892.000, 393.000, 0.679, -0.477, -0.267, 0.490, 75, 47, 77, 79, 118, 413
I (3373759)  : , -0.016, 0.000, -0.034, -9.000, 3.000, -28.000, -102.000, -892.000, 393.000, 0.679, -0.477, -0.267, 0.489, 72, 46, 77, 77, 114, 414
I (3373769)  : , -0.010, -0.011, -0.028, -5.000, -3.000, -37.000, -101.000, -892.000, 392.000, 0.679, -0.478, -0.268, 0.489, 69, 46, 76, 80, 119, 415
I (3373779)  : , 0.000, -0.012, -0.026, -4.000, 1.000, -34.000, -101.000, -892.000, 392.000, 0.679, -0.478, -0.268, 0.489, 88, 61, 88, 67, 131, 416
I (3373799)  : , 0.010, 0.002, -0.027, -7.000, 0.000, -18.000, -101.000, -892.000, 392.000, 0.679, -0.478, -0.268, 0.489, 72, 49, 76, 77, 116, 417
I (3373809)  : , 0.016, -0.003, -0.032, -4.000, -2.000, -19.000, -101.000, -892.000, 392.000, 0.679, -0.478, -0.268, 0.489, 72, 49, 76, 77, 116, 418
I (3373819)  : , 0.031, -0.010, -0.033, -6.000, -1.000, -15.000, -100.000, -892.000, 393.000, 0.679, -0.477, -0.268, 0.489, 74, 46, 74, 75, 116, 419
I (3373829)  : , 0.041, 0.000, -0.033, -5.000, 0.000, -9.000, -100.000, -892.000, 393.000, 0.679, -0.477, -0.268, 0.489, 88, 63, 87, 92, 130, 420
I (3373849)  : , 0.036, -0.017, -0.031, 8.000, -4.000, -12.000, -100.000, -892.000, 393.000, 0.680, -0.477, -0.268, 0.489, 77, 49, 76, 77, 116, 421
I (3373859)  : , 0.024, -0.030, -0.031, 9.000, -3.000, -14.000, -99.000, -892.000, 393.000, 0.680, -0.477, -0.268, 0.489, 72, 47, 76, 77, 116, 422
I (3373869)  : , 0.028, -0.029, -0.022, 12.000, -12.000, -18.000, -99.000, -892.000, 394.000, 0.680, -0.477, -0.268, 0.489, 77, 46, 76, 73, 116, 423
I (3373879)  : , 0.063, -0.023, -0.010, 4.000, 0.000, 2.000, -99.000, -891.000, 395.000, 0.680, -0.476, -0.268, 0.489, 89, 63, 87, 90, 130, 424
I (3373899)  : , 0.062, -0.018, -0.004, 1.000, -1.000, 13.000, -99.000, -891.000, 395.000, 0.680, -0.476, -0.268, 0.489, 76, 46, 76, 75, 115, 425
I (3373909)  : , 0.059, -0.038, -0.007, 6.000, 0.000, 10.000, -98.000, -891.000, 396.000, 0.680, -0.475, -0.268, 0.489, 74, 46, 78, 75, 125, 426
I (3373919)  : , 0.069, -0.057, -0.008, 9.000, 10.000, 15.000, -98.000, -891.000, 397.000, 0.680, -0.475, -0.268, 0.490, 76, 46, 76, 72, 116, 427
I (3373929)  : , 0.054, -0.057, -0.013, 7.000, 10.000, 20.000, -98.000, -891.000, 397.000, 0.680, -0.475, -0.268, 0.490, 91, 60, 96, 91, 131, 428
I (3373949)  : , -0.004, -0.056, -0.011, 8.000, 2.000, 22.000, -97.000, -890.000, 398.000, 0.680, -0.474, -0.268, 0.490, 72, 43, 76, 77, 113, 429
I (3373959)  : , 0.000, -0.068, -0.007, 9.000, 1.000, 18.000, -97.000, -890.000, 398.000, 0.680, -0.474, -0.269, 0.490, 78, 47, 76, 79, 117, 430
I (3373969)  : , 0.000, -0.076, 0.000, 10.000, 5.000, 17.000, -97.000, -890.000, 398.000, 0.680, -0.474, -0.269, 0.490, 77, 54, 74, 77, 114, 431
I (3373979)  : , -0.001, -0.064, 0.003, 2.000, 0.000, 20.000, -96.000, -890.000, 398.000, 0.680, -0.474, -0.269, 0.490, 77, 63, 94, 87, 131, 432
I (3373999)  : , -0.012, -0.044, 0.011, 0.000, 1.000, 25.000, -96.000, -890.000, 398.000, 0.680, -0.473, -0.269, 0.491, 70, 43, 85, 77, 117, 433
I (3374009)  : , -0.028, -0.054, 0.009, 7.000, 0.000, 19.000, -96.000, -890.000, 398.000, 0.680, -0.473, -0.269, 0.491, 72, 46, 77, 77, 117, 434
I (3374019)  : , -0.036, -0.060, 0.013, 7.000, -1.000, 4.000, -96.000, -890.000, 398.000, 0.680, -0.473, -0.270, 0.491, 72, 47, 76, 72, 114, 435
I (3374029)  : , -0.027, -0.057, 0.014, 9.000, 6.000, 7.000, -96.000, -890.000, 398.000, 0.680, -0.473, -0.270, 0.491, 72, 46, 67, 72, 108, 436
I (3374049)  : , -0.039, -0.039, 0.028, 7.000, 0.000, 8.000, -96.000, -891.000, 398.000, 0.679, -0.473, -0.270, 0.491, 72, 46, 76, 81, 118, 437
I (3374059)  : , -0.043, -0.022, 0.031, 2.000, 3.000, 10.000, -96.000, -891.000, 397.000, 0.679, -0.473, -0.270, 0.492, 72, 46, 76, 79, 119, 438
I (3374069)  : , -0.053, 0.008, 0.029, 0.000, -1.000, 16.000, -96.000, -891.000, 397.000, 0.679, -0.474, -0.270, 0.492, 72, 43, 68, 73, 117, 439
I (3374079)  : , -0.069, 0.033, 0.027, 1.000, 1.000, 15.000, -96.000, -891.000, 396.000, 0.679, -0.474, -0.270, 0.492, 72, 35, 71, 72, 117, 440
I (3374099)  : , -0.070, 0.028, 0.027, 0.000, 7.000, 5.000, -97.000, -891.000, 395.000, 0.678, -0.474, -0.270, 0.491, 70, 46, 76, 79, 117, 441
I (3374109)  : , -0.084, 0.034, 0.030, -2.000, -1.000, 4.000, -97.000, -892.000, 394.000, 0.678, -0.475, -0.270, 0.491, 72, 48, 71, 78, 117, 442
I (3374119)  : , -0.080, 0.026, 0.041, -5.000, -3.000, -10.000, -98.000, -892.000, 394.000, 0.678, -0.475, -0.270, 0.491, 70, 51, 78, 77, 116, 443
I (3374129)  : , -0.056, 0.010, 0.044, -6.000, 0.000, -5.000, -98.000, -892.000, 393.000, 0.678, -0.476, -0.270, 0.491, 72, 47, 78, 78, 113, 444
I (3374149)  : , -0.037, -0.012, 0.043, -10.000, 2.000, -8.000, -99.000, -892.000, 393.000, 0.677, -0.476, -0.270, 0.492, 72, 47, 78, 79, 116, 445
I (3374159)  : , -0.041, -0.011, 0.041, -19.000, 1.000, -12.000, -99.000, -893.000, 392.000, 0.677, -0.476, -0.270, 0.492, 76, 50, 78, 81, 123, 446
I (3374169)  : , -0.036, -0.012, 0.046, -27.000, 1.000, -11.000, -100.000, -893.000, 392.000, 0.677, -0.476, -0.270, 0.492, 74, 47, 76, 83, 113, 447
I (3374179)  : , -0.048, -0.001, 0.036, -30.000, 0.000, -3.000, -100.000, -893.000, 391.000, 0.677, -0.477, -0.270, 0.492, 77, 46, 78, 79, 116, 448
I (3374199)  : , -0.072, -0.027, 0.010, -23.000, -1.000, -12.000, -101.000, -893.000, 390.000, 0.676, -0.477, -0.271, 0.492, 67, 50, 81, 79, 114, 449
I (3374209)  : , -0.072, -0.041, 0.000, -24.000, -4.000, -20.000, -101.000, -894.000, 389.000, 0.676, -0.477, -0.271, 0.492, 69, 49, 78, 77, 114, 450
I (3374219)  : , -0.059, -0.046, -0.003, -20.000, -3.000, -25.000, -101.000, -894.000, 389.000, 0.676, -0.477, -0.271, 0.492, 75, 50, 78, 79, 109, 451
I (3374229)  : , -0.042, -0.061, -0.002, -6.000, 0.000, -25.000, -101.000, -894.000, 388.000, 0.675, -0.478, -0.271, 0.492, 72, 44, 76, 77, 114, 452
I (3374249)  : , -0.027, -0.089, 0.006, -4.000, -1.000, -29.000, -101.000, -894.000, 387.000, 0.675, -0.478, -0.272, 0.492, 89, 49, 76, 77, 116, 453
I (3374259)  : , -0.004, -0.089, 0.014, -12.000, 2.000, -11.000, -100.000, -895.000, 387.000, 0.675, -0.477, -0.272, 0.493, 78, 48, 69, 77, 117, 454
I (3374269)  : , 0.020, -0.082, 0.017, -7.000, 8.000, -1.000, -100.000, -894.000, 388.000, 0.674, -0.477, -0.273, 0.493, 72, 49, 77, 77, 110, 455
I (3374279)  : , 0.006, -0.086, 0.021, -12.000, 1.000, -1.000, -100.000, -894.000, 388.000, 0.674, -0.477, -0.273, 0.493, 75, 49, 70, 79, 120, 456
I (3374299)  : , -0.040, -0.070, -0.002, -32.000, -5.000, 11.000, -100.000, -895.000, 387.000, 0.674, -0.477, -0.273, 0.494, 77, 56, 77, 71, 114, 457
I (3374309)  : , -0.029, -0.082, -0.007, -32.000, 0.000, 17.000, -100.000, -895.000, 387.000, 0.674, -0.477, -0.274, 0.494, 76, 51, 76, 78, 113, 458
I (3374319)  : , -0.019, -0.138, -0.018, -25.000, -2.000, 18.000, -99.000, -895.000, 387.000, 0.673, -0.477, -0.274, 0.494, 69, 47, 76, 77, 115, 459
I (3374329)  : , -0.024, -0.201, -0.031, 3.000, 3.000, 1.000, -98.000, -895.000, 387.000, 0.673, -0.476, -0.275, 0.494, 77, 47, 69, 81, 113, 460
I (3374349)  : , -0.008, -0.249, -0.032, 21.000, 8.000, -9.000, -96.000, -895.000, 387.000, 0.673, -0.475, -0.277, 0.495, 77, 39, 76, 79, 115, 461
I (3374359)  : , 0.003, -0.202, -0.033, 24.000, -2.000, -11.000, -95.000, -895.000, 388.000, 0.672, -0.475, -0.277, 0.496, 77, 46, 76, 77, 110, 462
I (3374369)  : , 0.009, -0.134, -0.024, 17.000, 5.000, -4.000, -94.000, -895.000, 388.000, 0.672, -0.474, -0.278, 0.496, 72, 46, 76, 71, 114, 463
I (3374379)  : , 0.029, -0.076, -0.019, 11.000, 6.000, 9.000, -94.000, -895.000, 388.000, 0.672, -0.474, -0.278, 0.496, 70, 47, 76, 78, 114, 464
I (3374399)  : , -0.003, 0.003, -0.008, -12.000, 0.000, 27.000, -94.000, -895.000, 388.000, 0.672, -0.474, -0.278, 0.496, 70, 46, 76, 77, 113, 465
I (3374409)  : , -0.028, -0.001, -0.003, -12.000, -4.000, 23.000, -94.000, -895.000, 388.000, 0.672, -0.474, -0.278, 0.496, 76, 46, 76, 77, 106, 466
I (3374419)  : , -0.043, -0.040, -0.009, -10.000, 4.000, 23.000, -93.000, -895.000, 388.000, 0.672, -0.474, -0.278, 0.496, 77, 46, 76, 77, 116, 467
