Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5144669)  : , -0.007, -0.058, -0.013, -2.000, 16.000, -32.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.001, 248, 68, 64, 68, 255, 309
I (5144689)  : , 0.000, -0.020, 0.007, 5.000, 0.000, -28.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 245, 72, 64, 68, 255, 310
I (5144699)  : , 0.020, -0.016, -0.001, 0.000, 10.000, -37.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 255, 72, 63, 67, 245, 311
I (5144709)  : , 0.034, 0.008, -0.002, -4.000, 16.000, -35.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 255, 73, 61, 62, 255, 312
I (5144719)  : , 0.026, 0.042, 0.003, -5.000, 0.000, -8.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 255, 74, 63, 67, 255, 313
I (5144739)  : , 0.034, -0.008, 0.008, -6.000, 3.000, 8.000, 133.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 255, 72, 63, 67, 255, 314
I (5144749)  : , 0.033, -0.041, 0.018, -6.000, 0.000, 2.000, 133.000, -971.000, -28.000, 0.697, -0.710, -0.100, 0.002, 255, 70, 60, 67, 255, 315
I (5144759)  : , 0.021, -0.036, 0.021, -11.000, -4.000, 13.000, 133.000, -971.000, -28.000, 0.697, -0.710, -0.100, 0.002, 255, 79, 63, 67, 255, 316
I (5144769)  : , 0.008, -0.008, 0.027, -10.000, -15.000, 21.000, 133.000, -971.000, -28.000, 0.697, -0.710, -0.100, 0.002, 244, 79, 60, 66, 255, 317
I (5144789)  : , 0.008, 0.010, 0.009, -20.000, -15.000, 18.000, 132.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 255, 72, 60, 66, 255, 318
I (5144799)  : , -0.002, 0.040, -0.004, -26.000, -13.000, 16.000, 132.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 254, 70, 56, 67, 255, 319
I (5144809)  : , 0.001, 0.050, -0.010, -25.000, -13.000, 21.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 67, 60, 68, 255, 320
I (5144819)  : , 0.006, 0.028, -0.024, -26.000, -11.000, 27.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 72, 60, 67, 255, 321
I (5144839)  : , -0.030, -0.050, -0.037, -6.000, 11.000, 5.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 65, 68, 255, 322
I (5144849)  : , -0.059, -0.056, -0.030, -3.000, 11.000, -9.000, 133.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 255, 70, 60, 69, 255, 323
I (5144859)  : , -0.066, -0.041, -0.011, 3.000, 0.000, -40.000, 133.000, -971.000, -28.000, 0.697, -0.710, -0.100, 0.002, 254, 71, 60, 68, 255, 324
I (5144869)  : , -0.060, -0.004, -0.004, 2.000, 9.000, -44.000, 133.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 255, 81, 60, 68, 255, 325
I (5144889)  : , -0.017, 0.051, 0.017, -14.000, 18.000, -18.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 255, 72, 60, 64, 255, 326
I (5144899)  : , -0.012, 0.047, 0.003, -14.000, 13.000, -22.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 255, 81, 65, 64, 255, 327
I (5144909)  : , -0.018, 0.022, 0.004, -11.000, 5.000, -22.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 247, 70, 61, 67, 255, 328
I (5144919)  : , -0.009, -0.012, 0.000, -10.000, -8.000, -25.000, 132.000, -971.000, -30.000, 0.696, -0.711, -0.099, 0.002, 255, 71, 60, 67, 255, 329
I (5144939)  : , 0.037, -0.066, -0.010, 9.000, 19.000, -25.000, 133.000, -971.000, -30.000, 0.696, -0.711, -0.099, 0.002, 255, 72, 63, 68, 254, 330
I (5144949)  : , 0.033, -0.066, 0.006, 8.000, 22.000, -31.000, 133.000, -971.000, -30.000, 0.696, -0.711, -0.100, 0.002, 249, 69, 56, 64, 255, 331
I (5144959)  : , 0.017, -0.016, 0.013, -5.000, 5.000, -25.000, 133.000, -971.000, -30.000, 0.696, -0.711, -0.100, 0.002, 254, 66, 60, 67, 255, 332
I (5144969)  : , 0.007, 0.058, 0.031, -12.000, -8.000, -9.000, 132.000, -971.000, -30.000, 0.696, -0.711, -0.099, 0.002, 255, 71, 63, 62, 255, 333
I (5144989)  : , 0.039, 0.067, 0.016, -20.000, -13.000, 18.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 255, 70, 60, 69, 255, 334
I (5144999)  : , 0.051, 0.031, 0.000, -28.000, -10.000, 23.000, 132.000, -971.000, -29.000, 0.697, -0.711, -0.099, 0.002, 247, 70, 60, 70, 255, 335
I (5145009)  : , 0.051, 0.002, -0.012, -15.000, 0.000, 36.000, 132.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 255, 71, 63, 72, 255, 336
I (5145019)  : , 0.043, -0.043, -0.026, -7.000, 10.000, 37.000, 132.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 63, 69, 255, 337
I (5145039)  : , -0.017, -0.036, -0.003, -14.000, 0.000, -15.000, 132.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 64, 68, 255, 338
I (5145049)  : , -0.028, 0.048, -0.002, -10.000, -3.000, 3.000, 132.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 255, 65, 63, 63, 255, 339
I (5145059)  : , -0.021, 0.076, 0.003, -9.000, 1.000, 11.000, 132.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 255, 72, 64, 75, 255, 340
I (5145069)  : , -0.014, 0.036, 0.000, -11.000, 9.000, -8.000, 132.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 254, 71, 64, 69, 255, 341
I (5145089)  : , -0.022, -0.039, -0.008, -7.000, 11.000, -12.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 255, 70, 65, 67, 255, 342
I (5145099)  : , -0.023, -0.067, -0.012, -2.000, 5.000, -32.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 254, 74, 64, 69, 255, 343
I (5145109)  : , -0.010, -0.070, -0.022, -1.000, 12.000, -49.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.099, 0.002, 255, 72, 65, 68, 255, 344
I (5145119)  : , 0.003, -0.047, -0.016, 3.000, 6.000, -51.000, 132.000, -971.000, -30.000, 0.696, -0.711, -0.100, 0.002, 255, 74, 63, 64, 255, 345
I (5145139)  : , 0.047, 0.014, -0.001, -14.000, 4.000, -31.000, 132.000, -971.000, -29.000, 0.696, -0.711, -0.100, 0.002, 255, 70, 63, 64, 255, 346
I (5145149)  : , 0.054, 0.040, -0.004, -6.000, 11.000, -13.000, 132.000, -971.000, -28.000, 0.697, -0.711, -0.099, 0.002, 255, 70, 63, 70, 255, 347
I (5145159)  : , 0.066, 0.034, 0.002, 0.000, 22.000, 9.000, 132.000, -971.000, -28.000, 0.697, -0.710, -0.099, 0.002, 253, 71, 61, 68, 255, 348
I (5145169)  : , 0.051, -0.018, 0.022, -8.000, 14.000, -12.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 61, 68, 255, 349
I (5145189)  : , 0.008, -0.029, 0.032, -9.000, 1.000, -22.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 64, 68, 255, 350
I (5145199)  : , -0.001, 0.028, 0.043, -13.000, -25.000, -4.000, 131.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 70, 63, 68, 255, 351
I (5145209)  : , 0.050, 0.072, 0.019, -31.000, -4.000, 36.000, 131.000, -971.000, -26.000, 0.697, -0.710, -0.098, 0.002, 246, 70, 61, 69, 255, 352
I (5145219)  : , 0.050, 0.072, 0.019, -28.000, -8.000, 44.000, 131.000, -971.000, -26.000, 0.698, -0.710, -0.098, 0.002, 255, 71, 59, 69, 255, 353
I (5145239)  : , 0.028, 0.002, -0.002, -16.000, 0.000, 33.000, 131.000, -971.000, -26.000, 0.698, -0.710, -0.098, 0.002, 249, 72, 64, 68, 255, 354
I (5145249)  : , 0.000, -0.020, -0.011, -9.000, -4.000, 17.000, 131.000, -971.000, -26.000, 0.698, -0.710, -0.099, 0.002, 233, 72, 65, 69, 255, 355
I (5145259)  : , -0.016, -0.042, -0.013, -4.000, -10.000, -2.000, 131.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 255, 72, 61, 68, 255, 356
I (5145269)  : , -0.031, -0.046, -0.013, -5.000, -13.000, -12.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 70, 60, 67, 255, 357
I (5145289)  : , -0.010, 0.004, -0.018, -9.000, 6.000, -15.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 64, 68, 255, 358
I (5145299)  : , 0.010, 0.019, -0.027, -8.000, 19.000, -7.000, 132.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 246, 70, 60, 69, 255, 359
I (5145309)  : , 0.012, 0.011, -0.033, 0.000, 21.000, -21.000, 133.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 247, 70, 59, 68, 255, 360
I (5145319)  : , 0.008, -0.017, -0.026, -1.000, 14.000, -39.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 61, 68, 255, 361
I (5145339)  : , -0.029, -0.042, -0.014, -8.000, 6.000, -43.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.100, 0.002, 255, 73, 63, 67, 255, 362
I (5145349)  : , -0.009, -0.003, 0.003, -3.000, 14.000, -19.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.100, 0.002, 253, 74, 63, 68, 255, 363
I (5145359)  : , 0.012, 0.022, 0.006, -2.000, 13.000, -23.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.100, 0.002, 255, 72, 63, 69, 255, 364
I (5145369)  : , 0.007, 0.022, 0.008, -6.000, 0.000, -29.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 247, 72, 63, 68, 255, 365
I (5145389)  : , 0.006, 0.022, 0.010, -15.000, 0.000, -15.000, 133.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 253, 72, 64, 71, 255, 366
I (5145399)  : , 0.036, 0.022, 0.009, -12.000, -1.000, -4.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 72, 63, 66, 255, 367
I (5145409)  : , 0.041, 0.013, -0.002, -7.000, -3.000, 0.000, 132.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 254, 73, 63, 68, 255, 368
I (5145419)  : , 0.050, -0.006, -0.003, -5.000, 1.000, 12.000, 132.000, -971.000, -26.000, 0.698, -0.710, -0.099, 0.002, 254, 71, 63, 68, 255, 369
I (5145439)  : , 0.057, 0.000, 0.003, -6.000, 8.000, 28.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.099, 0.002, 255, 72, 60, 68, 255, 370
I (5145449)  : , 0.046, 0.016, 0.011, -6.000, 10.000, 41.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.099, 0.002, 253, 70, 63, 71, 255, 371
I (5145459)  : , 0.004, 0.030, 0.017, -12.000, -10.000, 19.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.099, 0.002, 247, 72, 64, 69, 255, 372
I (5145469)  : , -0.019, 0.044, 0.016, -19.000, -9.000, 25.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.099, 0.002, 255, 73, 65, 63, 255, 373
I (5145489)  : , -0.023, 0.032, 0.004, -23.000, -4.000, 8.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.098, 0.002, 247, 70, 61, 68, 255, 374
I (5145499)  : , -0.034, 0.017, -0.004, -17.000, -4.000, 11.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.098, 0.002, 255, 70, 62, 67, 255, 375
I (5145509)  : , -0.036, -0.014, -0.021, -14.000, 1.000, 2.000, 132.000, -971.000, -25.000, 0.698, -0.710, -0.098, 0.002, 255, 70, 54, 68, 255, 376
I (5145519)  : , -0.031, -0.061, -0.040, 7.000, 9.000, -41.000, 132.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 254, 71, 60, 68, 255, 377
I (5145539)  : , -0.047, -0.069, -0.017, 4.000, 7.000, -46.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 60, 67, 255, 378
I (5145549)  : , -0.033, -0.050, -0.003, 6.000, 14.000, -56.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.100, 0.002, 255, 49, 60, 64, 255, 379
I (5145559)  : , 0.000, -0.022, 0.017, -16.000, 8.000, -42.000, 132.000, -971.000, -27.000, 0.697, -0.710, -0.099, 0.002, 255, 71, 61, 67, 255, 380
I (5145569)  : , 0.021, 0.026, 0.027, -12.000, 7.000, -23.000, 132.000, -971.000, -26.000, 0.697, -0.710, -0.099, 0.002, 255, 72, 64, 69, 255, 381
I (5145589)  : , 0.061, 0.046, 0.020, -16.000, 9.000, -12.000, 132.000, -971.000, -26.000, 0.698, -0.710, -0.099, 0.002, 255, 73, 63, 68, 255, 382
I (5145599)  : , 0.068, 0.000, 0.000, -11.000, 15.000, -16.000, 132.000, -971.000, -25.000, 0.698, -0.709, -0.099, 0.002, 255, 67, 63, 74, 255, 383
I (5145609)  : , 0.054, -0.032, -0.004, 0.000, 1.000, -9.000, 132.000, -971.000, -24.000, 0.698, -0.709, -0.099, 0.003, 255, 77, 60, 64, 255, 384
I (5145619)  : , 0.044, -0.036, 0.000, 5.000, 0.000, -2.000, 132.000, -971.000, -24.000, 0.698, -0.709, -0.099, 0.003, 247, 70, 63, 68, 255, 385
I (5145639)  : , 0.047, -0.019, 0.009, 9.000, 0.000, 2.000, 132.000, -971.000, -23.000, 0.698, -0.709, -0.099, 0.003, 255, 74, 60, 68, 255, 386
I (5145649)  : , 0.054, 0.012, 0.031, -4.000, 3.000, 7.000, 131.000, -971.000, -23.000, 0.699, -0.709, -0.099, 0.003, 254, 71, 60, 62, 255, 387
I (5145659)  : , 0.046, 0.059, 0.049, -19.000, -4.000, 19.000, 130.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.003, 255, 71, 64, 64, 255, 388
I (5145669)  : , 0.030, 0.100, 0.052, -31.000, -17.000, 50.000, 130.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.002, 248, 70, 63, 70, 255, 389
I (5145689)  : , 0.029, 0.046, 0.012, -27.000, -14.000, 48.000, 130.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.002, 255, 79, 66, 71, 255, 390
I (5145699)  : , 0.023, -0.028, -0.007, -10.000, 1.000, 23.000, 130.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.002, 255, 69, 62, 68, 255, 391
I (5145709)  : , 0.016, -0.086, -0.021, -7.000, 9.000, 13.000, 130.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.003, 245, 72, 63, 68, 255, 392
I (5145719)  : , -0.001, -0.111, -0.034, 0.000, 13.000, -3.000, 131.000, -971.000, -21.000, 0.699, -0.708, -0.099, 0.003, 254, 79, 62, 68, 255, 393
I (5145739)  : , -0.026, -0.071, -0.008, 0.000, 8.000, -40.000, 131.000, -971.000, -22.000, 0.699, -0.708, -0.099, 0.003, 249, 57, 64, 69, 255, 394
I (5145749)  : , -0.018, -0.018, 0.000, -7.000, 8.000, -42.000, 131.000, -971.000, -22.000, 0.699, -0.708, -0.099, 0.003, 255, 70, 58, 68, 255, 395
I (5145759)  : , -0.019, 0.029, 0.006, -7.000, 8.000, -39.000, 131.000, -971.000, -22.000, 0.699, -0.708, -0.099, 0.003, 255, 72, 61, 69, 255, 396
I (5145779)  : , 0.009, 0.053, 0.026, -18.000, 14.000, -26.000, 130.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.003, 255, 88, 78, 83, 255, 397
I (5145789)  : , 0.012, 0.014, 0.032, -17.000, 11.000, -23.000, 130.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.003, 255, 72, 67, 73, 255, 398
I (5145799)  : , 0.020, -0.004, 0.016, -18.000, -1.000, -20.000, 130.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.003, 255, 71, 63, 68, 255, 399
I (5145819)  : , 0.041, -0.042, 0.000, -5.000, 8.000, -13.000, 129.000, -971.000, -22.000, 0.699, -0.708, -0.099, 0.004, 255, 77, 60, 67, 255, 400
I (5145829)  : , 0.031, -0.034, 0.002, -1.000, 13.000, -9.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.099, 0.004, 255, 81, 77, 80, 255, 401
I (5145839)  : , 0.033, 0.000, 0.012, 0.000, -10.000, -24.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.099, 0.004, 255, 79, 68, 69, 255, 402
I (5145859)  : , 0.066, 0.072, 0.024, -13.000, -9.000, 6.000, 129.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.004, 248, 69, 63, 77, 255, 403
I (5145869)  : , 0.050, 0.069, 0.032, -16.000, 0.000, 23.000, 128.000, -971.000, -19.000, 0.700, -0.708, -0.097, 0.004, 247, 71, 60, 68, 255, 404
I (5145879)  : , 0.027, 0.061, 0.023, -21.000, -8.000, 38.000, 128.000, -972.000, -19.000, 0.700, -0.708, -0.097, 0.003, 255, 88, 69, 81, 255, 405
I (5145889)  : , 0.019, 0.047, 0.007, -26.000, -11.000, 36.000, 128.000, -972.000, -19.000, 0.700, -0.708, -0.097, 0.003, 255, 79, 69, 75, 255, 406
I (5145909)  : , -0.007, -0.009, -0.011, -9.000, 1.000, 35.000, 128.000, -971.000, -19.000, 0.700, -0.708, -0.097, 0.003, 255, 72, 65, 68, 255, 407
I (5145919)  : , -0.033, -0.042, -0.007, -9.000, 0.000, 16.000, 128.000, -971.000, -20.000, 0.700, -0.708, -0.097, 0.004, 253, 74, 64, 69, 255, 408
I (5145929)  : , -0.047, -0.040, -0.004, -8.000, -8.000, 1.000, 128.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.004, 255, 89, 74, 82, 255, 409
I (5145949)  : , -0.029, -0.008, -0.013, -7.000, -2.000, -17.000, 128.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.004, 255, 72, 64, 68, 255, 410
I (5145959)  : , -0.014, -0.001, -0.016, -12.000, 7.000, -24.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.003, 255, 70, 62, 67, 255, 411
I (5145969)  : , -0.011, 0.001, -0.016, -11.000, 11.000, -23.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.003, 255, 70, 60, 89, 255, 412
I (5145979)  : , -0.008, -0.003, -0.016, -7.000, 10.000, -25.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.003, 255, 88, 77, 83, 255, 413
I (5145999)  : , 0.011, -0.027, 0.000, -1.000, 19.000, -34.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.003, 255, 72, 63, 67, 255, 414
I (5146009)  : , 0.011, -0.012, 0.013, -3.000, 20.000, -37.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.098, 0.004, 255, 72, 63, 67, 255, 415
I (5146019)  : , 0.022, 0.013, 0.028, -3.000, 15.000, -54.000, 128.000, -971.000, -22.000, 0.699, -0.708, -0.098, 0.004, 254, 72, 64, 68, 255, 416
I (5146029)  : , 0.027, 0.057, 0.024, -8.000, 22.000, -33.000, 128.000, -971.000, -22.000, 0.699, -0.708, -0.097, 0.003, 255, 89, 76, 77, 255, 417
I (5146049)  : , -0.032, 0.068, 0.029, -7.000, -17.000, -6.000, 128.000, -971.000, -22.000, 0.699, -0.709, -0.097, 0.003, 255, 70, 60, 68, 255, 418
I (5146059)  : , -0.012, 0.057, 0.026, -8.000, -30.000, -14.000, 128.000, -972.000, -22.000, 0.699, -0.709, -0.097, 0.003, 254, 70, 63, 66, 255, 419
I (5146069)  : , 0.044, 0.051, 0.016, -14.000, -16.000, -7.000, 127.000, -972.000, -21.000, 0.699, -0.708, -0.096, 0.003, 254, 70, 63, 69, 255, 420
I (5146079)  : , 0.061, 0.054, 0.011, -27.000, -1.000, 33.000, 127.000, -972.000, -20.000, 0.699, -0.708, -0.096, 0.003, 255, 89, 77, 80, 255, 421
I (5146099)  : , 0.013, 0.018, 0.004, -25.000, -11.000, 52.000, 127.000, -972.000, -20.000, 0.700, -0.708, -0.096, 0.003, 255, 70, 64, 69, 255, 422
I (5146109)  : , 0.000, -0.032, -0.002, -28.000, -7.000, 50.000, 127.000, -972.000, -21.000, 0.699, -0.708, -0.096, 0.003, 254, 71, 58, 68, 255, 423
I (5146119)  : , -0.026, -0.061, -0.017, -17.000, 0.000, 19.000, 128.000, -972.000, -21.000, 0.699, -0.708, -0.097, 0.003, 255, 72, 63, 67, 255, 424
I (5146139)  : , -0.058, -0.031, -0.029, -4.000, -8.000, 1.000, 128.000, -971.000, -22.000, 0.699, -0.708, -0.097, 0.003, 255, 78, 67, 72, 255, 425
I (5146149)  : , -0.044, 0.011, -0.023, -11.000, -7.000, -22.000, 128.000, -971.000, -22.000, 0.699, -0.709, -0.097, 0.003, 254, 72, 59, 69, 255, 426
I (5146159)  : , -0.019, 0.046, -0.023, -12.000, -5.000, -6.000, 128.000, -971.000, -22.000, 0.699, -0.709, -0.097, 0.003, 255, 71, 63, 68, 255, 427
I (5146179)  : , 0.001, 0.022, -0.036, -23.000, 13.000, -24.000, 129.000, -971.000, -22.000, 0.699, -0.709, -0.097, 0.002, 255, 90, 76, 84, 255, 428
I (5146189)  : , 0.000, -0.016, -0.032, -12.000, 14.000, -2.000, 129.000, -971.000, -22.000, 0.699, -0.709, -0.097, 0.002, 255, 79, 67, 72, 255, 429
I (5146209)  : , 0.012, -0.097, -0.023, -9.000, 18.000, -43.000, 130.000, -971.000, -22.000, 0.699, -0.709, -0.098, 0.003, 254, 71, 63, 68, 255, 430
I (5146219)  : , 0.021, -0.063, -0.003, 4.000, 14.000, -41.000, 130.000, -971.000, -23.000, 0.699, -0.709, -0.098, 0.003, 255, 71, 63, 69, 255, 431
I (5146229)  : , 0.011, -0.023, 0.001, 12.000, 6.000, -34.000, 130.000, -971.000, -22.000, 0.699, -0.709, -0.098, 0.003, 255, 84, 75, 83, 255, 432
I (5146239)  : , 0.019, 0.017, 0.007, 6.000, 7.000, -40.000, 130.000, -971.000, -22.000, 0.699, -0.709, -0.098, 0.003, 255, 71, 68, 77, 255, 433
I (5146259)  : , 0.027, 0.102, 0.021, -9.000, -6.000, -3.000, 129.000, -971.000, -22.000, 0.699, -0.708, -0.097, 0.003, 255, 71, 62, 68, 255, 434
I (5146269)  : , 0.039, 0.093, 0.011, -12.000, -12.000, 5.000, 129.000, -971.000, -21.000, 0.699, -0.708, -0.097, 0.002, 255, 70, 60, 69, 255, 435
I (5146279)  : , 0.049, 0.052, -0.002, -18.000, -5.000, 9.000, 129.000, -971.000, -20.000, 0.699, -0.708, -0.097, 0.002, 255, 86, 78, 81, 255, 436
I (5146289)  : , 0.059, 0.010, -0.009, -18.000, 0.000, 31.000, 129.000, -971.000, -20.000, 0.700, -0.708, -0.097, 0.002, 255, 78, 67, 79, 255, 437
I (5146309)  : , 0.009, -0.053, -0.017, -7.000, 1.000, 28.000, 130.000, -971.000, -20.000, 0.700, -0.708, -0.097, 0.002, 255, 71, 64, 78, 255, 438
I (5146319)  : , -0.006, -0.040, -0.006, -8.000, -3.000, 13.000, 129.000, -971.000, -20.000, 0.700, -0.708, -0.097, 0.002, 255, 71, 63, 68, 255, 439
I (5146329)  : , 0.003, -0.013, 0.001, -12.000, -15.000, 17.000, 129.000, -971.000, -20.000, 0.700, -0.708, -0.097, 0.002, 255, 91, 77, 79, 255, 440
I (5146349)  : , 0.006, -0.010, -0.004, -15.000, 6.000, 21.000, 129.000, -971.000, -19.000, 0.700, -0.708, -0.097, 0.003, 255, 71, 61, 68, 255, 441
I (5146359)  : , -0.017, -0.016, -0.010, -13.000, -2.000, 12.000, 129.000, -971.000, -19.000, 0.700, -0.708, -0.097, 0.003, 247, 67, 55, 63, 255, 442
I (5146379)  : , -0.028, -0.037, -0.034, -2.000, -15.000, -23.000, 130.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.003, 255, 89, 71, 83, 255, 443
I (5146389)  : , 0.011, -0.033, -0.037, -9.000, 2.000, -31.000, 130.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.003, 255, 85, 69, 77, 255, 444
I (5146409)  : , 0.009, -0.010, -0.028, -8.000, 18.000, -23.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.002, 255, 79, 63, 68, 255, 445
I (5146419)  : , 0.001, -0.023, -0.022, -8.000, 12.000, -26.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.002, 255, 70, 60, 67, 255, 446
I (5146429)  : , 0.001, -0.028, -0.014, -8.000, 11.000, -37.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.002, 255, 67, 62, 63, 255, 447
I (5146449)  : , 0.029, -0.006, -0.003, -7.000, 11.000, -29.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.099, 0.003, 255, 85, 63, 68, 255, 448
I (5146459)  : , 0.042, -0.002, -0.006, -11.000, 4.000, -24.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.099, 0.003, 255, 84, 63, 51, 255, 449
I (5146469)  : , 0.040, -0.007, -0.002, 4.000, 16.000, -13.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.099, 0.003, 255, 67, 59, 66, 255, 450
I (5146479)  : , 0.013, 0.000, 0.014, 1.000, -5.000, -23.000, 131.000, -971.000, -20.000, 0.700, -0.708, -0.098, 0.003, 255, 68, 59, 62, 255, 451
I (5146499)  : , 0.044, 0.092, 0.014, -23.000, -15.000, 6.000, 130.000, -971.000, -19.000, 0.700, -0.708, -0.098, 0.002, 255, 71, 60, 68, 255, 452
I (5146509)  : , 0.069, 0.113, 0.002, -28.000, -8.000, 25.000, 130.000, -971.000, -19.000, 0.700, -0.707, -0.097, 0.002, 254, 72, 61, 68, 255, 453
I (5146519)  : , 0.076, 0.086, 0.000, -31.000, -1.000, 41.000, 131.000, -971.000, -17.000, 0.701, -0.707, -0.097, 0.002, 255, 71, 64, 71, 255, 454
I (5146529)  : , 0.052, 0.024, -0.017, -17.000, -4.000, 56.000, 131.000, -971.000, -17.000, 0.701, -0.707, -0.097, 0.002, 255, 68, 60, 68, 255, 455
I (5146549)  : , 0.000, -0.054, -0.030, -13.000, -13.000, 23.000, 131.000, -971.000, -17.000, 0.701, -0.707, -0.098, 0.002, 255, 71, 61, 67, 255, 456
I (5146559)  : , -0.001, -0.033, -0.036, -16.000, -14.000, 18.000, 131.000, -971.000, -17.000, 0.701, -0.707, -0.098, 0.002, 255, 70, 61, 68, 255, 457
I (5146569)  : , 0.000, -0.008, -0.038, -6.000, -7.000, 3.000, 132.000, -971.000, -17.000, 0.701, -0.707, -0.098, 0.002, 249, 68, 67, 68, 255, 458
I (5146579)  : , 0.000, 0.022, -0.038, -13.000, -1.000, 4.000, 132.000, -971.000, -17.000, 0.701, -0.707, -0.098, 0.001, 255, 89, 76, 94, 255, 459
