Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5106559)  : , 0.033, -0.117, 0.003, 7.000, -1.000, -17.000, 52.000, -979.000, -23.000, 0.696, -0.709, -0.097, 0.058, 255, 95, 81, 83, 255, 324
I (5106579)  : , 0.088, -0.034, 0.016, 8.000, 10.000, -41.000, 51.000, -979.000, -21.000, 0.697, -0.708, -0.097, 0.058, 255, 91, 80, 84, 255, 325
I (5106589)  : , 0.068, 0.072, 0.003, -16.000, 25.000, -4.000, 51.000, -979.000, -21.000, 0.697, -0.708, -0.097, 0.058, 255, 95, 80, 84, 255, 326
I (5106599)  : , 0.042, 0.133, 0.016, -16.000, 12.000, -1.000, 51.000, -979.000, -20.000, 0.697, -0.708, -0.096, 0.058, 255, 95, 81, 83, 255, 327
I (5106609)  : , 0.041, 0.100, 0.020, -11.000, -6.000, 16.000, 51.000, -979.000, -20.000, 0.697, -0.708, -0.096, 0.057, 255, 100, 83, 84, 255, 328
I (5106629)  : , 0.076, 0.003, 0.013, -22.000, 4.000, -1.000, 51.000, -979.000, -18.000, 0.698, -0.707, -0.096, 0.057, 255, 95, 83, 85, 255, 329
I (5106639)  : , 0.061, -0.009, 0.006, -17.000, 12.000, 14.000, 51.000, -979.000, -18.000, 0.698, -0.707, -0.095, 0.057, 255, 95, 85, 89, 255, 330
I (5106649)  : , 0.046, -0.021, 0.008, -10.000, 6.000, 7.000, 50.000, -979.000, -17.000, 0.698, -0.707, -0.096, 0.058, 255, 95, 88, 85, 255, 331
I (5106659)  : , 0.033, -0.037, 0.013, 0.000, -4.000, 0.000, 50.000, -979.000, -17.000, 0.698, -0.707, -0.096, 0.058, 255, 99, 85, 83, 255, 332
I (5106679)  : , 0.018, -0.013, 0.011, -8.000, -13.000, -21.000, 50.000, -979.000, -17.000, 0.699, -0.707, -0.095, 0.058, 255, 100, 86, 83, 255, 333
I (5106689)  : , 0.039, 0.034, 0.001, -15.000, 3.000, 13.000, 50.000, -979.000, -16.000, 0.699, -0.707, -0.095, 0.058, 255, 100, 81, 83, 255, 334
I (5106699)  : , 0.037, 0.013, -0.004, -11.000, 6.000, 7.000, 50.000, -979.000, -16.000, 0.699, -0.707, -0.095, 0.058, 255, 100, 86, 83, 255, 335
I (5106709)  : , 0.027, -0.032, 0.001, -3.000, 9.000, 5.000, 50.000, -979.000, -16.000, 0.699, -0.706, -0.095, 0.058, 255, 100, 86, 82, 255, 336
I (5106729)  : , 0.009, -0.010, 0.020, 0.000, 22.000, -16.000, 50.000, -979.000, -15.000, 0.699, -0.706, -0.095, 0.058, 255, 102, 87, 81, 255, 337
I (5106739)  : , 0.009, 0.020, 0.034, 2.000, 11.000, 0.000, 50.000, -979.000, -15.000, 0.699, -0.706, -0.095, 0.058, 255, 102, 69, 79, 255, 338
I (5106749)  : , 0.008, 0.022, 0.042, 3.000, 16.000, -5.000, 49.000, -979.000, -15.000, 0.699, -0.706, -0.095, 0.058, 255, 102, 89, 83, 255, 339
I (5106759)  : , 0.009, 0.016, 0.051, -7.000, -8.000, -16.000, 49.000, -979.000, -15.000, 0.699, -0.706, -0.095, 0.058, 255, 105, 83, 80, 255, 340
I (5106779)  : , 0.014, 0.010, 0.039, -13.000, -10.000, -12.000, 48.000, -979.000, -15.000, 0.699, -0.706, -0.094, 0.058, 255, 99, 83, 81, 255, 341
I (5106789)  : , 0.034, 0.006, 0.017, -13.000, -3.000, -4.000, 48.000, -979.000, -15.000, 0.699, -0.706, -0.094, 0.059, 255, 96, 83, 81, 255, 342
I (5106799)  : , 0.036, -0.029, 0.000, -3.000, 7.000, 0.000, 48.000, -979.000, -14.000, 0.699, -0.706, -0.095, 0.059, 255, 95, 81, 83, 255, 343
I (5106809)  : , 0.019, -0.021, 0.016, -1.000, -1.000, -5.000, 48.000, -979.000, -14.000, 0.699, -0.706, -0.095, 0.059, 255, 95, 81, 84, 255, 344
I (5106829)  : , 0.014, 0.059, 0.033, -19.000, 5.000, 18.000, 47.000, -979.000, -14.000, 0.699, -0.706, -0.094, 0.059, 255, 95, 81, 84, 255, 345
I (5106839)  : , 0.006, 0.072, 0.038, -24.000, 0.000, 21.000, 47.000, -979.000, -14.000, 0.699, -0.706, -0.094, 0.059, 255, 93, 85, 85, 255, 346
I (5106849)  : , 0.006, 0.072, 0.038, -22.000, 3.000, 27.000, 46.000, -979.000, -14.000, 0.700, -0.706, -0.093, 0.059, 255, 100, 84, 83, 255, 347
I (5106859)  : , 0.002, 0.037, 0.024, -17.000, -1.000, 25.000, 46.000, -979.000, -14.000, 0.700, -0.706, -0.093, 0.059, 255, 102, 85, 81, 255, 348
I (5106879)  : , -0.007, -0.048, -0.006, -10.000, -25.000, 2.000, 47.000, -979.000, -14.000, 0.700, -0.706, -0.094, 0.059, 255, 100, 86, 92, 255, 349
I (5106889)  : , 0.018, -0.076, -0.033, 0.000, 2.000, -22.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 99, 85, 82, 255, 350
I (5106899)  : , 0.019, -0.048, -0.021, -9.000, 8.000, -33.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 95, 80, 81, 255, 351
I (5106909)  : , 0.008, -0.010, -0.003, -12.000, 2.000, -29.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 95, 81, 81, 255, 352
I (5106929)  : , 0.014, 0.050, -0.009, -16.000, 3.000, -17.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 100, 85, 83, 255, 353
I (5106939)  : , 0.020, 0.037, -0.023, -27.000, 19.000, -5.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 101, 84, 82, 255, 354
I (5106949)  : , 0.000, 0.009, -0.026, -4.000, 1.000, 4.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 102, 83, 81, 255, 355
I (5106959)  : , -0.033, -0.049, -0.017, -2.000, 2.000, -21.000, 47.000, -979.000, -14.000, 0.700, -0.706, -0.094, 0.059, 255, 100, 83, 81, 255, 356
I (5106979)  : , -0.003, -0.089, 0.000, 2.000, 3.000, -38.000, 47.000, -979.000, -14.000, 0.699, -0.706, -0.095, 0.060, 255, 101, 83, 81, 255, 357
I (5106989)  : , 0.006, -0.028, 0.017, 2.000, 1.000, -39.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.095, 0.059, 255, 97, 83, 81, 255, 358
I (5106999)  : , 0.028, 0.038, 0.013, -16.000, 5.000, -30.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 96, 78, 81, 255, 359
I (5107009)  : , 0.042, 0.088, 0.002, -18.000, 9.000, 26.000, 47.000, -979.000, -13.000, 0.700, -0.706, -0.094, 0.059, 255, 95, 83, 81, 255, 360
I (5107029)  : , 0.032, 0.022, -0.011, -16.000, 9.000, -3.000, 47.000, -979.000, -12.000, 0.700, -0.705, -0.094, 0.059, 255, 95, 80, 81, 255, 361
I (5107039)  : , 0.019, -0.017, -0.014, -8.000, 2.000, 3.000, 47.000, -979.000, -12.000, 0.700, -0.705, -0.094, 0.059, 255, 102, 86, 75, 255, 362
I (5107049)  : , 0.014, -0.029, -0.008, -10.000, -10.000, 2.000, 47.000, -979.000, -12.000, 0.700, -0.705, -0.094, 0.059, 255, 102, 84, 81, 255, 363
I (5107059)  : , 0.013, -0.017, -0.001, -11.000, 0.000, -8.000, 48.000, -979.000, -12.000, 0.700, -0.705, -0.094, 0.059, 255, 99, 84, 82, 255, 364
I (5107079)  : , 0.027, 0.018, -0.021, -10.000, 6.000, 2.000, 48.000, -979.000, -11.000, 0.700, -0.705, -0.094, 0.059, 255, 96, 81, 73, 255, 365
I (5107089)  : , 0.011, 0.042, -0.019, -14.000, -5.000, 11.000, 48.000, -979.000, -11.000, 0.701, -0.705, -0.094, 0.059, 255, 95, 79, 81, 255, 366
I (5107099)  : , 0.014, 0.039, -0.023, -11.000, 0.000, 6.000, 48.000, -979.000, -11.000, 0.701, -0.705, -0.094, 0.058, 255, 96, 81, 80, 255, 367
I (5107109)  : , 0.004, 0.033, -0.021, -9.000, -3.000, -1.000, 48.000, -979.000, -11.000, 0.701, -0.705, -0.094, 0.058, 255, 100, 81, 75, 255, 368
I (5107129)  : , -0.034, -0.013, -0.016, -8.000, -2.000, -12.000, 48.000, -979.000, -11.000, 0.700, -0.705, -0.094, 0.058, 255, 95, 82, 80, 255, 369
I (5107139)  : , -0.026, -0.011, -0.023, -2.000, -2.000, -17.000, 49.000, -979.000, -12.000, 0.700, -0.705, -0.094, 0.058, 255, 97, 80, 88, 255, 370
I (5107149)  : , -0.017, -0.013, -0.027, -7.000, 8.000, -27.000, 49.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 100, 90, 83, 255, 371
I (5107159)  : , -0.001, -0.008, -0.032, -4.000, 8.000, -16.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 99, 84, 83, 255, 372
I (5107179)  : , 0.009, -0.021, -0.037, -2.000, 19.000, -16.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 107, 86, 75, 255, 373
I (5107189)  : , 0.014, -0.030, -0.023, -4.000, 14.000, -21.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 100, 83, 82, 255, 374
I (5107199)  : , 0.018, -0.023, -0.021, -5.000, 19.000, -19.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 96, 85, 83, 255, 375
I (5107209)  : , 0.020, -0.014, -0.014, -8.000, 15.000, -15.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 96, 81, 84, 255, 376
I (5107229)  : , 0.003, -0.011, 0.000, -12.000, 13.000, -7.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.095, 0.058, 255, 107, 90, 83, 255, 377
I (5107239)  : , -0.013, -0.007, 0.004, -9.000, -21.000, -19.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.096, 0.058, 255, 96, 84, 85, 255, 378
I (5107249)  : , -0.018, -0.018, 0.006, -12.000, 0.000, -6.000, 50.000, -979.000, -12.000, 0.700, -0.705, -0.096, 0.058, 255, 95, 85, 85, 255, 379
I (5107259)  : , 0.020, -0.011, -0.003, -15.000, 11.000, 15.000, 50.000, -979.000, -11.000, 0.700, -0.705, -0.096, 0.058, 255, 95, 83, 84, 255, 380
I (5107279)  : , 0.033, -0.016, -0.016, -12.000, 16.000, 28.000, 50.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 107, 91, 90, 255, 381
I (5107289)  : , 0.006, -0.013, -0.023, -6.000, 0.000, 11.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 96, 87, 81, 255, 382
I (5107299)  : , -0.001, -0.011, -0.023, -2.000, -5.000, 8.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 96, 83, 85, 255, 383
I (5107309)  : , -0.002, -0.012, -0.022, -5.000, -5.000, -2.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 103, 83, 79, 255, 384
I (5107329)  : , 0.012, 0.040, -0.016, -27.000, 3.000, 9.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 110, 91, 90, 255, 385
I (5107339)  : , 0.001, 0.048, -0.027, -33.000, 6.000, 26.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 93, 78, 84, 255, 386
I (5107349)  : , -0.013, 0.006, -0.034, -21.000, 5.000, 30.000, 51.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.058, 255, 100, 79, 80, 255, 387
I (5107359)  : , -0.031, -0.066, -0.050, -8.000, -7.000, -16.000, 52.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.058, 255, 96, 85, 84, 255, 388
I (5107379)  : , -0.016, -0.101, -0.066, 3.000, 2.000, -28.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.058, 255, 112, 95, 93, 255, 389
I (5107389)  : , -0.006, -0.082, -0.060, 10.000, 10.000, -27.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.098, 0.058, 255, 95, 80, 81, 255, 390
I (5107399)  : , 0.000, -0.054, -0.039, 14.000, 22.000, -36.000, 54.000, -979.000, -12.000, 0.700, -0.705, -0.098, 0.058, 255, 96, 81, 81, 255, 391
I (5107409)  : , -0.006, -0.004, 0.000, 3.000, 21.000, -38.000, 54.000, -979.000, -12.000, 0.700, -0.705, -0.098, 0.058, 255, 95, 80, 81, 255, 392
I (5107429)  : , -0.009, 0.110, 0.024, -8.000, 3.000, -19.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.058, 255, 110, 95, 94, 255, 393
I (5107439)  : , -0.003, 0.110, 0.022, -20.000, 5.000, -15.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.057, 255, 93, 80, 81, 255, 394
I (5107449)  : , 0.007, 0.079, 0.017, -27.000, 2.000, -7.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.096, 0.057, 255, 94, 77, 75, 255, 395
I (5107459)  : , 0.018, 0.023, -0.002, -22.000, -5.000, -10.000, 53.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.057, 255, 95, 85, 85, 255, 396
I (5107479)  : , 0.053, -0.092, -0.039, -7.000, 12.000, -6.000, 53.000, -979.000, -11.000, 0.701, -0.705, -0.097, 0.057, 255, 114, 96, 103, 255, 397
I (5107489)  : , 0.044, -0.110, -0.046, -10.000, 10.000, -14.000, 54.000, -979.000, -11.000, 0.701, -0.704, -0.098, 0.058, 255, 96, 85, 87, 255, 398
I (5107499)  : , 0.047, -0.080, -0.036, -3.000, 13.000, -5.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.058, 255, 96, 85, 85, 255, 399
I (5107509)  : , 0.028, -0.041, -0.027, -6.000, 11.000, 1.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.058, 255, 96, 87, 81, 255, 400
I (5107529)  : , 0.022, 0.021, -0.002, -4.000, -2.000, 1.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.058, 255, 123, 100, 100, 255, 401
I (5107539)  : , 0.023, 0.050, -0.002, -6.000, -2.000, 9.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.058, 255, 100, 87, 83, 255, 402
I (5107549)  : , 0.023, 0.074, 0.000, -9.000, 5.000, 14.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.098, 0.057, 255, 102, 86, 82, 255, 403
I (5107559)  : , 0.007, 0.082, 0.002, -16.000, 4.000, 2.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.097, 0.057, 255, 91, 81, 81, 255, 404
I (5107579)  : , -0.020, 0.040, 0.000, -16.000, -6.000, 6.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.097, 0.057, 255, 116, 78, 94, 255, 405
I (5107589)  : , -0.021, -0.006, -0.017, -9.000, -6.000, -8.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 99, 85, 83, 255, 406
I (5107599)  : , -0.011, -0.033, -0.014, -7.000, -11.000, -12.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 96, 83, 81, 255, 407
I (5107609)  : , -0.004, -0.048, -0.028, -7.000, 0.000, -29.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 100, 87, 80, 255, 408
I (5107629)  : , 0.011, -0.003, -0.032, -6.000, 20.000, -27.000, 55.000, -979.000, -9.000, 0.701, -0.704, -0.098, 0.057, 255, 114, 96, 90, 255, 409
I (5107639)  : , 0.007, 0.011, -0.036, -4.000, 23.000, -13.000, 56.000, -979.000, -9.000, 0.701, -0.704, -0.098, 0.057, 255, 99, 86, 85, 255, 410
I (5107649)  : , 0.004, 0.017, -0.024, -2.000, 27.000, -16.000, 56.000, -978.000, -9.000, 0.701, -0.704, -0.098, 0.057, 255, 101, 86, 81, 255, 411
I (5107659)  : , 0.003, 0.007, -0.009, 0.000, 24.000, -16.000, 56.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.057, 255, 95, 81, 84, 255, 412
I (5107679)  : , -0.003, 0.010, 0.027, -4.000, 9.000, -27.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.098, 0.057, 255, 112, 95, 91, 255, 413
I (5107689)  : , 0.002, 0.038, 0.026, -4.000, 5.000, -17.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 99, 83, 84, 255, 414
I (5107699)  : , 0.007, 0.068, 0.026, -5.000, -3.000, -13.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.056, 255, 97, 80, 82, 255, 415
I (5107709)  : , 0.020, 0.058, 0.030, -13.000, 3.000, -3.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.096, 0.056, 255, 102, 83, 81, 255, 416
I (5107729)  : , 0.018, 0.022, 0.024, -15.000, 5.000, 20.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.096, 0.056, 255, 112, 96, 90, 255, 417
I (5107739)  : , -0.001, 0.010, 0.010, -10.000, 3.000, 12.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.096, 0.056, 255, 102, 83, 84, 255, 418
I (5107749)  : , -0.013, -0.009, 0.003, -5.000, 2.000, 7.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.056, 255, 100, 83, 85, 255, 419
I (5107759)  : , -0.019, -0.016, 0.010, -3.000, -2.000, 0.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.057, 255, 103, 83, 84, 255, 420
I (5107779)  : , -0.013, 0.024, 0.024, -6.000, 1.000, -7.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.057, 255, 109, 95, 94, 255, 421
I (5107789)  : , -0.001, 0.064, 0.031, -15.000, 2.000, 6.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.056, 255, 96, 81, 80, 255, 422
I (5107799)  : , 0.000, 0.077, 0.024, -26.000, -3.000, 11.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.095, 0.056, 255, 93, 83, 81, 255, 423
I (5107809)  : , -0.008, 0.048, 0.004, -24.000, -10.000, -2.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.095, 0.056, 255, 97, 85, 81, 255, 424
I (5107829)  : , 0.009, -0.108, -0.042, -6.000, 17.000, -8.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.056, 255, 111, 95, 96, 255, 425
I (5107839)  : , 0.001, -0.148, -0.047, -3.000, 20.000, -22.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.057, 255, 95, 81, 82, 255, 426
I (5107849)  : , -0.010, -0.132, -0.041, 10.000, 25.000, -41.000, 54.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 95, 80, 85, 255, 427
I (5107859)  : , -0.020, -0.087, -0.009, 12.000, 15.000, -43.000, 54.000, -979.000, -11.000, 0.701, -0.704, -0.097, 0.057, 255, 96, 85, 78, 255, 428
I (5107879)  : , -0.009, 0.042, 0.051, -18.000, -6.000, -36.000, 53.000, -979.000, -11.000, 0.701, -0.704, -0.097, 0.058, 255, 115, 96, 103, 255, 429
I (5107889)  : , 0.017, 0.092, 0.061, -26.000, -11.000, -16.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.057, 255, 95, 85, 85, 255, 430
I (5107899)  : , 0.050, 0.092, 0.044, -36.000, -3.000, -3.000, 52.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.057, 255, 95, 85, 84, 255, 431
I (5107909)  : , 0.073, 0.040, 0.012, -39.000, 5.000, 4.000, 52.000, -979.000, -8.000, 0.701, -0.704, -0.096, 0.057, 255, 95, 85, 84, 255, 432
I (5107929)  : , 0.060, -0.101, -0.021, -4.000, -1.000, -6.000, 52.000, -979.000, -8.000, 0.702, -0.704, -0.096, 0.058, 255, 112, 96, 100, 255, 433
I (5107939)  : , 0.051, -0.128, -0.030, -3.000, 2.000, -23.000, 52.000, -979.000, -7.000, 0.702, -0.703, -0.097, 0.058, 255, 96, 86, 83, 255, 434
I (5107949)  : , 0.056, -0.079, -0.024, -2.000, 9.000, -3.000, 53.000, -979.000, -7.000, 0.702, -0.703, -0.097, 0.058, 255, 99, 87, 81, 255, 435
I (5107959)  : , 0.051, -0.010, -0.007, -6.000, 5.000, 3.000, 53.000, -979.000, -6.000, 0.702, -0.703, -0.097, 0.058, 255, 91, 71, 71, 255, 436
I (5107979)  : , 0.019, 0.084, 0.019, -18.000, -1.000, 20.000, 52.000, -979.000, -6.000, 0.702, -0.703, -0.096, 0.058, 255, 114, 98, 93, 255, 437
I (5107989)  : , 0.011, 0.098, 0.021, -16.000, -5.000, 30.000, 52.000, -979.000, -6.000, 0.703, -0.703, -0.096, 0.058, 255, 102, 87, 82, 255, 438
I (5107999)  : , 0.004, 0.080, 0.017, -23.000, -5.000, 29.000, 52.000, -979.000, -6.000, 0.703, -0.703, -0.096, 0.058, 255, 102, 86, 81, 255, 439
I (5108009)  : , -0.001, 0.049, 0.000, -27.000, -4.000, 26.000, 52.000, -979.000, -6.000, 0.703, -0.703, -0.096, 0.057, 255, 95, 81, 83, 255, 440
I (5108029)  : , -0.019, -0.037, -0.033, -5.000, -11.000, 1.000, 52.000, -979.000, -6.000, 0.702, -0.703, -0.096, 0.057, 255, 114, 96, 94, 255, 441
I (5108039)  : , -0.016, -0.079, -0.054, 0.000, -9.000, -10.000, 53.000, -979.000, -6.000, 0.702, -0.703, -0.096, 0.057, 255, 93, 81, 81, 255, 442
I (5108049)  : , -0.008, -0.100, -0.061, 4.000, 8.000, -21.000, 53.000, -979.000, -6.000, 0.702, -0.703, -0.097, 0.058, 255, 97, 83, 79, 255, 443
I (5108069)  : , -0.037, -0.034, -0.019, 6.000, 21.000, -31.000, 54.000, -979.000, -7.000, 0.702, -0.703, -0.097, 0.058, 255, 145, 111, 119, 255, 444
I (5108079)  : , -0.062, 0.036, 0.011, 0.000, 10.000, -38.000, 54.000, -979.000, -7.000, 0.702, -0.703, -0.097, 0.058, 255, 113, 96, 94, 255, 445
I (5108099)  : , -0.037, 0.103, 0.032, -20.000, 0.000, -17.000, 53.000, -979.000, -8.000, 0.702, -0.704, -0.096, 0.057, 255, 96, 86, 78, 255, 446
I (5108109)  : , -0.014, 0.092, 0.027, -33.000, 4.000, -11.000, 53.000, -979.000, -8.000, 0.702, -0.704, -0.096, 0.057, 255, 89, 78, 75, 255, 447
I (5108119)  : , -0.003, 0.057, 0.010, -30.000, 1.000, 4.000, 53.000, -979.000, -8.000, 0.702, -0.704, -0.096, 0.057, 255, 140, 112, 120, 255, 448
I (5108129)  : , -0.003, -0.014, -0.013, -15.000, 11.000, -11.000, 53.000, -979.000, -8.000, 0.702, -0.704, -0.096, 0.057, 255, 112, 95, 94, 255, 449
I (5108149)  : , -0.009, -0.116, -0.040, 7.000, 26.000, -23.000, 54.000, -979.000, -8.000, 0.702, -0.704, -0.097, 0.057, 255, 96, 80, 78, 255, 450
I (5108159)  : , -0.014, -0.091, -0.013, 2.000, 9.000, -36.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.097, 0.057, 255, 95, 78, 81, 255, 451
I (5108169)  : , -0.034, -0.014, 0.010, -4.000, -1.000, -28.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.097, 0.058, 255, 89, 85, 81, 255, 452
I (5108179)  : , -0.032, 0.089, 0.041, -11.000, -10.000, -16.000, 53.000, -979.000, -10.000, 0.701, -0.704, -0.097, 0.057, 255, 112, 99, 93, 255, 453
I (5108199)  : , 0.008, 0.139, 0.049, -41.000, -5.000, 17.000, 52.000, -979.000, -9.000, 0.701, -0.704, -0.095, 0.057, 255, 96, 80, 80, 255, 454
I (5108209)  : , 0.019, 0.117, 0.018, -40.000, -1.000, 26.000, 52.000, -979.000, -9.000, 0.701, -0.704, -0.095, 0.057, 255, 96, 80, 75, 255, 455
I (5108219)  : , 0.007, 0.070, -0.010, -33.000, -4.000, 42.000, 52.000, -979.000, -9.000, 0.701, -0.704, -0.095, 0.056, 255, 91, 74, 71, 255, 456
I (5108229)  : , -0.002, -0.002, -0.043, -16.000, 7.000, 13.000, 53.000, -979.000, -9.000, 0.701, -0.704, -0.095, 0.056, 255, 107, 95, 94, 255, 457
I (5108249)  : , -0.027, -0.086, -0.080, 11.000, 13.000, 2.000, 54.000, -979.000, -9.000, 0.701, -0.704, -0.096, 0.056, 255, 102, 81, 79, 255, 458
I (5108259)  : , -0.059, -0.069, -0.051, 10.000, -4.000, -50.000, 55.000, -979.000, -10.000, 0.701, -0.704, -0.096, 0.056, 255, 89, 71, 71, 255, 459
I (5108269)  : , -0.053, -0.034, -0.020, -1.000, -6.000, -46.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.097, 0.056, 255, 91, 74, 74, 255, 460
I (5108279)  : , -0.031, 0.022, -0.007, -8.000, -1.000, -26.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.097, 0.056, 255, 112, 96, 100, 255, 461
I (5108299)  : , 0.002, 0.042, -0.019, -12.000, 7.000, -7.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.056, 255, 94, 83, 84, 255, 462
I (5108309)  : , -0.016, -0.023, -0.027, -8.000, 12.000, -26.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.056, 255, 95, 84, 89, 255, 463
I (5108319)  : , -0.018, -0.081, -0.031, -3.000, 17.000, -35.000, 56.000, -978.000, -11.000, 0.701, -0.705, -0.097, 0.056, 255, 96, 80, 85, 255, 464
I (5108329)  : , -0.011, -0.086, -0.029, -2.000, 16.000, -34.000, 56.000, -978.000, -12.000, 0.700, -0.705, -0.097, 0.056, 255, 106, 97, 100, 255, 465
I (5108349)  : , 0.003, -0.009, -0.004, -4.000, 19.000, -22.000, 56.000, -978.000, -12.000, 0.700, -0.705, -0.098, 0.056, 255, 97, 86, 86, 255, 466
I (5108359)  : , 0.011, 0.022, 0.007, -4.000, 5.000, -24.000, 56.000, -978.000, -12.000, 0.700, -0.705, -0.097, 0.056, 255, 99, 85, 85, 255, 467
I (5108369)  : , 0.006, 0.039, 0.016, -6.000, -6.000, -12.000, 56.000, -978.000, -13.000, 0.700, -0.705, -0.097, 0.056, 255, 99, 89, 86, 255, 468
I (5108379)  : , 0.028, 0.047, 0.004, -6.000, 17.000, -4.000, 56.000, -978.000, -12.000, 0.700, -0.705, -0.097, 0.056, 255, 114, 99, 94, 255, 469
I (5108399)  : , 0.028, -0.009, 0.017, -6.000, 7.000, -10.000, 55.000, -978.000, -12.000, 0.700, -0.705, -0.097, 0.056, 255, 102, 86, 83, 255, 470
I (5108409)  : , 0.012, -0.014, 0.040, -10.000, -4.000, -10.000, 55.000, -979.000, -12.000, 0.700, -0.705, -0.097, 0.056, 255, 100, 87, 83, 255, 471
I (5108419)  : , 0.012, 0.067, 0.027, -18.000, -13.000, 2.000, 55.000, -979.000, -12.000, 0.701, -0.705, -0.096, 0.056, 255, 104, 86, 84, 255, 472
I (5108429)  : , 0.026, 0.071, 0.007, -23.000, -10.000, 10.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.056, 255, 116, 99, 100, 255, 473
I (5108449)  : , 0.024, -0.010, -0.031, -26.000, 0.000, 22.000, 55.000, -979.000, -11.000, 0.701, -0.705, -0.096, 0.056, 255, 106, 85, 80, 255, 474
