Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5238379)  : , -0.014, -0.067, -0.027, 4.000, 37.000, -50.000, 44.000, -974.000, -101.000, 0.669, -0.740, -0.069, 0.032, 255, 108, 89, 104, 255, 315
I (5238389)  : , -0.019, 0.037, 0.012, -14.000, 5.000, -38.000, 44.000, -974.000, -101.000, 0.669, -0.740, -0.069, 0.032, 255, 112, 89, 96, 255, 316
I (5238399)  : , -0.008, 0.131, 0.033, -21.000, -5.000, -21.000, 44.000, -974.000, -101.000, 0.669, -0.740, -0.069, 0.031, 255, 112, 89, 104, 255, 317
I (5238419)  : , 0.061, 0.111, 0.002, -21.000, 6.000, 6.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.031, 255, 139, 108, 122, 255, 318
I (5238429)  : , 0.050, 0.046, -0.017, -7.000, 14.000, 7.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.030, 255, 113, 90, 106, 255, 319
I (5238439)  : , 0.011, 0.000, -0.016, -4.000, 2.000, -7.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.030, 255, 110, 89, 105, 255, 320
I (5238449)  : , 0.000, -0.011, -0.006, 5.000, -5.000, -10.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.030, 255, 113, 83, 109, 255, 321
I (5238469)  : , 0.006, 0.010, 0.004, 4.000, -1.000, -5.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.030, 255, 145, 118, 132, 255, 322
I (5238479)  : , 0.000, 0.030, 0.018, 5.000, 7.000, 20.000, 44.000, -974.000, -99.000, 0.669, -0.739, -0.067, 0.030, 255, 112, 91, 111, 255, 323
I (5238489)  : , -0.029, 0.024, 0.026, 6.000, -4.000, 22.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.067, 0.030, 255, 111, 91, 110, 255, 324
I (5238499)  : , -0.044, 0.001, 0.016, 5.000, 5.000, 3.000, 44.000, -974.000, -100.000, 0.669, -0.739, -0.067, 0.030, 255, 109, 96, 110, 255, 325
I (5238519)  : , -0.054, -0.026, 0.011, 3.000, 6.000, 10.000, 44.000, -974.000, -101.000, 0.669, -0.740, -0.067, 0.030, 255, 174, 145, 166, 255, 326
I (5238529)  : , -0.059, -0.044, 0.011, 3.000, 7.000, 10.000, 44.000, -974.000, -102.000, 0.669, -0.740, -0.068, 0.031, 255, 114, 95, 102, 255, 327
I (5238539)  : , -0.069, -0.074, 0.016, 0.000, 6.000, -8.000, 43.000, -974.000, -102.000, 0.668, -0.740, -0.068, 0.031, 255, 116, 94, 109, 255, 328
I (5238549)  : , -0.066, -0.087, 0.026, -4.000, -2.000, -12.000, 43.000, -974.000, -103.000, 0.668, -0.740, -0.068, 0.031, 255, 114, 96, 108, 255, 329
I (5238569)  : , -0.042, -0.089, 0.016, -2.000, 0.000, -20.000, 42.000, -974.000, -104.000, 0.668, -0.741, -0.068, 0.032, 255, 184, 146, 162, 255, 330
I (5238579)  : , 0.000, -0.061, -0.008, -4.000, 27.000, -16.000, 42.000, -974.000, -104.000, 0.668, -0.741, -0.069, 0.032, 255, 114, 98, 105, 255, 331
I (5238589)  : , 0.002, -0.031, -0.014, -12.000, 36.000, -13.000, 42.000, -974.000, -104.000, 0.668, -0.741, -0.069, 0.032, 255, 113, 89, 102, 255, 332
I (5238609)  : , -0.020, 0.020, 0.009, -15.000, 0.000, -28.000, 42.000, -974.000, -105.000, 0.667, -0.741, -0.069, 0.032, 255, 117, 94, 105, 255, 333
I (5238619)  : , 0.019, 0.029, 0.004, -17.000, 0.000, -33.000, 42.000, -974.000, -105.000, 0.667, -0.741, -0.068, 0.032, 255, 176, 142, 161, 255, 334
I (5238629)  : , 0.019, 0.029, 0.004, -17.000, 0.000, -33.000, 42.000, -974.000, -105.000, 0.667, -0.741, -0.068, 0.032, 255, 117, 95, 104, 255, 335
I (5238639)  : , 0.062, 0.046, 0.001, -19.000, 12.000, -15.000, 42.000, -974.000, -104.000, 0.668, -0.741, -0.068, 0.032, 255, 116, 91, 105, 255, 336
I (5238659)  : , 0.077, 0.022, 0.001, -5.000, 8.000, 23.000, 42.000, -974.000, -102.000, 0.668, -0.740, -0.068, 0.032, 255, 113, 89, 103, 255, 337
I (5238669)  : , 0.067, -0.013, 0.020, 5.000, -6.000, 3.000, 42.000, -974.000, -102.000, 0.669, -0.740, -0.068, 0.032, 255, 175, 145, 168, 255, 338
I (5238679)  : , 0.067, -0.013, 0.020, 1.000, -1.000, 4.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.032, 255, 114, 95, 101, 255, 339
I (5238689)  : , 0.064, -0.027, 0.023, -4.000, -6.000, 7.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.032, 255, 114, 91, 106, 255, 340
I (5238709)  : , 0.014, 0.016, 0.012, 6.000, -10.000, 8.000, 41.000, -974.000, -100.000, 0.669, -0.740, -0.068, 0.032, 255, 114, 95, 114, 255, 341
I (5238719)  : , 0.014, 0.016, 0.012, 8.000, -10.000, 10.000, 41.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 177, 146, 162, 255, 342
I (5238729)  : , 0.019, 0.001, 0.004, 5.000, -6.000, 15.000, 41.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 117, 96, 109, 255, 343
I (5238739)  : , -0.002, -0.001, 0.006, 0.000, -3.000, 13.000, 41.000, -974.000, -100.000, 0.669, -0.740, -0.068, 0.032, 255, 119, 95, 113, 255, 344
I (5238759)  : , -0.044, -0.007, 0.006, -10.000, 5.000, -2.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.032, 255, 117, 94, 105, 255, 345
I (5238769)  : , -0.052, -0.021, 0.003, -27.000, -1.000, -14.000, 41.000, -974.000, -102.000, 0.668, -0.740, -0.068, 0.033, 255, 177, 149, 161, 255, 346
I (5238779)  : , -0.056, -0.044, 0.010, -27.000, -1.000, -14.000, 41.000, -974.000, -102.000, 0.668, -0.740, -0.068, 0.033, 255, 117, 96, 109, 255, 347
I (5238799)  : , -0.031, -0.062, -0.011, -17.000, 16.000, -9.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.068, 0.033, 255, 114, 94, 111, 255, 348
I (5238809)  : , -0.042, -0.088, -0.020, -19.000, 16.000, -42.000, 40.000, -974.000, -104.000, 0.667, -0.741, -0.069, 0.034, 255, 106, 91, 110, 255, 349
I (5238819)  : , -0.042, -0.092, -0.018, -20.000, 19.000, -31.000, 40.000, -974.000, -105.000, 0.667, -0.741, -0.069, 0.034, 255, 181, 165, 166, 255, 350
I (5238839)  : , -0.009, -0.029, -0.016, -29.000, 9.000, -33.000, 41.000, -974.000, -105.000, 0.667, -0.741, -0.069, 0.034, 255, 119, 95, 106, 255, 351
I (5238849)  : , -0.002, 0.012, -0.020, -21.000, 14.000, -14.000, 41.000, -974.000, -104.000, 0.667, -0.741, -0.069, 0.034, 255, 123, 95, 105, 255, 352
I (5238859)  : , 0.041, 0.032, -0.021, -4.000, 15.000, -4.000, 41.000, -974.000, -104.000, 0.668, -0.741, -0.069, 0.034, 255, 117, 97, 109, 255, 353
I (5238869)  : , 0.060, 0.017, -0.023, 6.000, 9.000, -11.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.069, 0.034, 255, 169, 151, 156, 255, 354
I (5238889)  : , 0.053, -0.033, -0.003, 5.000, 8.000, -19.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.069, 0.034, 255, 119, 96, 109, 255, 355
I (5238899)  : , 0.053, 0.009, 0.014, 2.000, -2.000, -12.000, 41.000, -974.000, -102.000, 0.668, -0.740, -0.069, 0.034, 255, 117, 92, 109, 255, 356
I (5238909)  : , 0.052, 0.069, 0.017, -4.000, -12.000, 16.000, 41.000, -974.000, -102.000, 0.668, -0.740, -0.069, 0.033, 255, 114, 90, 110, 255, 357
I (5238929)  : , 0.046, 0.112, -0.001, -2.000, -11.000, 28.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.033, 255, 114, 91, 105, 255, 358
I (5238939)  : , 0.038, 0.068, -0.018, 0.000, -2.000, 31.000, 41.000, -974.000, -100.000, 0.669, -0.740, -0.068, 0.033, 255, 114, 91, 105, 255, 359
I (5238949)  : , 0.037, 0.007, -0.026, 9.000, -3.000, 25.000, 41.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.033, 255, 117, 94, 109, 255, 360
I (5238959)  : , 0.014, -0.038, -0.007, 10.000, -7.000, 5.000, 41.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.033, 255, 123, 92, 105, 255, 361
I (5238979)  : , -0.016, -0.059, 0.013, 7.000, -3.000, -7.000, 41.000, -974.000, -101.000, 0.669, -0.739, -0.069, 0.033, 255, 114, 89, 102, 255, 362
I (5238989)  : , -0.004, -0.010, 0.021, -11.000, 0.000, 4.000, 41.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.033, 255, 114, 91, 105, 255, 363
I (5238999)  : , -0.006, 0.041, 0.018, -22.000, 5.000, 7.000, 41.000, -974.000, -100.000, 0.669, -0.740, -0.068, 0.033, 255, 114, 90, 104, 255, 364
I (5239009)  : , -0.003, 0.058, 0.002, -30.000, -7.000, -7.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.033, 255, 113, 91, 106, 255, 365
I (5239029)  : , -0.024, -0.003, -0.029, -19.000, 3.000, -13.000, 41.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.033, 255, 113, 90, 105, 255, 366
I (5239039)  : , -0.004, -0.053, -0.044, -11.000, 11.000, -15.000, 42.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.033, 255, 113, 90, 103, 255, 367
I (5239049)  : , -0.002, -0.082, -0.046, -8.000, 8.000, -48.000, 42.000, -974.000, -101.000, 0.669, -0.740, -0.069, 0.033, 255, 117, 91, 106, 255, 368
I (5239069)  : , 0.008, -0.001, -0.018, -14.000, 6.000, -17.000, 42.000, -974.000, -101.000, 0.669, -0.739, -0.069, 0.033, 255, 168, 140, 153, 255, 369
I (5239079)  : , 0.023, 0.071, -0.003, -14.000, 6.000, -17.000, 42.000, -974.000, -101.000, 0.669, -0.739, -0.069, 0.033, 255, 116, 94, 105, 255, 370
I (5239089)  : , 0.048, 0.112, -0.006, -8.000, 21.000, 20.000, 43.000, -974.000, -100.000, 0.669, -0.739, -0.069, 0.032, 255, 114, 91, 105, 255, 371
I (5239109)  : , 0.024, 0.022, -0.004, 4.000, 0.000, -13.000, 43.000, -974.000, -99.000, 0.669, -0.739, -0.068, 0.032, 255, 112, 94, 109, 255, 372
I (5239119)  : , -0.007, -0.024, -0.009, 8.000, -11.000, -11.000, 43.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 177, 142, 158, 255, 373
I (5239129)  : , -0.020, -0.022, -0.003, 8.000, -11.000, -11.000, 43.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 116, 95, 109, 255, 374
I (5239149)  : , 0.000, 0.023, -0.001, 5.000, 17.000, 21.000, 43.000, -974.000, -99.000, 0.669, -0.739, -0.068, 0.032, 255, 112, 94, 110, 255, 375
I (5239159)  : , 0.022, 0.026, -0.001, 5.000, 10.000, 30.000, 43.000, -974.000, -99.000, 0.669, -0.739, -0.068, 0.032, 255, 112, 95, 108, 255, 376
I (5239169)  : , 0.000, -0.001, 0.002, 5.000, 11.000, 18.000, 43.000, -974.000, -99.000, 0.669, -0.739, -0.068, 0.032, 255, 172, 138, 154, 255, 377
I (5239189)  : , -0.022, -0.037, 0.021, 0.000, 15.000, 5.000, 42.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 110, 91, 105, 255, 378
I (5239199)  : , -0.052, -0.029, 0.023, -10.000, 10.000, 15.000, 42.000, -974.000, -100.000, 0.669, -0.739, -0.068, 0.032, 255, 115, 94, 109, 255, 379
I (5239209)  : , -0.068, -0.017, 0.027, -7.000, 4.000, 10.000, 42.000, -974.000, -101.000, 0.669, -0.740, -0.068, 0.033, 255, 113, 90, 103, 255, 380
I (5239219)  : , -0.076, -0.012, 0.027, -9.000, 3.000, -4.000, 41.000, -974.000, -102.000, 0.668, -0.740, -0.068, 0.033, 255, 163, 140, 158, 255, 381
I (5239239)  : , -0.099, 0.018, 0.032, -16.000, -18.000, -22.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.068, 0.033, 255, 112, 89, 103, 255, 382
I (5239249)  : , -0.061, 0.059, 0.016, -19.000, -9.000, -27.000, 41.000, -974.000, -104.000, 0.668, -0.741, -0.068, 0.032, 255, 112, 91, 111, 255, 383
I (5239259)  : , -0.038, 0.064, 0.011, -27.000, 1.000, -19.000, 41.000, -974.000, -104.000, 0.667, -0.741, -0.068, 0.032, 255, 113, 94, 110, 255, 384
I (5239279)  : , 0.003, -0.022, -0.001, -21.000, -4.000, -15.000, 41.000, -974.000, -104.000, 0.667, -0.741, -0.068, 0.032, 255, 135, 109, 126, 255, 385
I (5239289)  : , 0.033, -0.042, -0.019, -27.000, -6.000, -30.000, 41.000, -974.000, -104.000, 0.667, -0.741, -0.068, 0.033, 255, 114, 89, 113, 255, 386
I (5239299)  : , 0.056, -0.031, -0.049, -25.000, 19.000, -12.000, 41.000, -974.000, -104.000, 0.668, -0.741, -0.068, 0.033, 255, 113, 89, 100, 255, 387
I (5239319)  : , 0.031, -0.057, -0.034, 6.000, 11.000, -8.000, 42.000, -974.000, -103.000, 0.668, -0.740, -0.069, 0.033, 255, 146, 146, 156, 255, 388
I (5239329)  : , 0.031, -0.068, -0.022, 14.000, 6.000, -14.000, 42.000, -974.000, -103.000, 0.668, -0.740, -0.069, 0.033, 255, 135, 115, 132, 255, 389
I (5239339)  : , 0.032, -0.022, -0.006, 14.000, 19.000, -21.000, 42.000, -974.000, -103.000, 0.668, -0.740, -0.069, 0.033, 255, 112, 92, 110, 255, 390
I (5239359)  : , -0.020, 0.118, 0.037, 7.000, 3.000, 0.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.067, 0.032, 255, 112, 90, 102, 255, 391
I (5239369)  : , -0.014, 0.134, 0.033, -7.000, -17.000, 5.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.067, 0.032, 255, 173, 131, 158, 255, 392
I (5239379)  : , -0.010, 0.130, 0.017, -12.000, -10.000, 22.000, 41.000, -974.000, -103.000, 0.668, -0.740, -0.067, 0.032, 255, 140, 117, 131, 255, 393
I (5239399)  : , -0.014, 0.017, 0.000, -22.000, -17.000, 33.000, 41.000, -974.000, -103.000, 0.668, -0.741, -0.067, 0.031, 255, 112, 89, 106, 255, 394
I (5239409)  : , -0.004, -0.059, -0.019, -16.000, -5.000, 22.000, 41.000, -974.000, -103.000, 0.668, -0.741, -0.067, 0.032, 255, 117, 95, 106, 255, 395
I (5239419)  : , -0.001, -0.096, -0.041, -13.000, 8.000, 18.000, 42.000, -974.000, -104.000, 0.668, -0.741, -0.068, 0.032, 255, 163, 147, 158, 255, 396
I (5239439)  : , -0.067, -0.039, -0.036, -3.000, 3.000, -1.000, 42.000, -974.000, -105.000, 0.667, -0.741, -0.068, 0.032, 255, 117, 97, 106, 255, 397
I (5239449)  : , -0.081, 0.004, -0.040, -7.000, 8.000, 4.000, 42.000, -974.000, -105.000, 0.667, -0.741, -0.068, 0.032, 255, 117, 91, 106, 255, 398
I (5239459)  : , -0.101, 0.052, -0.027, -17.000, 3.000, -9.000, 43.000, -973.000, -107.000, 0.667, -0.742, -0.068, 0.031, 255, 113, 89, 103, 255, 399
I (5239479)  : , -0.047, 0.096, 0.000, -31.000, -36.000, -22.000, 43.000, -973.000, -107.000, 0.666, -0.742, -0.067, 0.031, 255, 143, 116, 124, 255, 400
I (5239489)  : , 0.038, 0.054, -0.034, -40.000, -9.000, -10.000, 43.000, -973.000, -107.000, 0.667, -0.742, -0.067, 0.030, 255, 117, 92, 103, 255, 401
I (5239499)  : , 0.061, 0.012, -0.080, -46.000, 31.000, 10.000, 44.000, -973.000, -106.000, 0.667, -0.742, -0.068, 0.030, 255, 113, 96, 111, 255, 402
I (5239509)  : , -0.009, -0.010, -0.091, -13.000, 47.000, 35.000, 46.000, -973.000, -107.000, 0.666, -0.742, -0.068, 0.030, 255, 116, 94, 109, 255, 403
I (5239529)  : , -0.128, -0.053, -0.046, 1.000, 20.000, -3.000, 46.000, -973.000, -109.000, 0.666, -0.742, -0.069, 0.030, 255, 146, 120, 132, 255, 404
I (5239539)  : , -0.117, -0.029, 0.000, 6.000, -18.000, -30.000, 46.000, -973.000, -110.000, 0.666, -0.743, -0.069, 0.030, 255, 116, 91, 105, 255, 405
I (5239549)  : , -0.097, 0.022, 0.016, 1.000, -5.000, -14.000, 46.000, -973.000, -111.000, 0.665, -0.743, -0.069, 0.030, 255, 115, 89, 111, 255, 406
I (5239569)  : , -0.100, 0.036, 0.017, 17.000, 4.000, 28.000, 45.000, -972.000, -113.000, 0.664, -0.744, -0.068, 0.030, 255, 179, 142, 153, 255, 407
I (5239579)  : , -0.106, -0.008, 0.007, 10.000, 2.000, -18.000, 45.000, -972.000, -113.000, 0.664, -0.744, -0.068, 0.030, 255, 150, 118, 132, 255, 408
I (5239599)  : , -0.081, -0.056, 0.031, 1.000, 8.000, 12.000, 45.000, -972.000, -115.000, 0.664, -0.744, -0.069, 0.030, 255, 117, 91, 106, 255, 409
I (5239609)  : , -0.070, -0.088, 0.027, 6.000, 15.000, 7.000, 45.000, -972.000, -116.000, 0.663, -0.745, -0.069, 0.030, 255, 116, 91, 105, 255, 410
I (5239619)  : , -0.081, -0.120, 0.003, 4.000, 4.000, -1.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.031, 255, 177, 148, 162, 255, 411
I (5239629)  : , -0.102, -0.112, -0.007, 9.000, 7.000, -15.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.031, 255, 139, 111, 128, 255, 412
I (5239649)  : , -0.036, -0.037, 0.013, -6.000, -7.000, -38.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.070, 0.031, 255, 125, 96, 110, 255, 413
I (5239659)  : , 0.003, 0.000, 0.012, -24.000, 0.000, -25.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.070, 0.032, 255, 116, 96, 105, 255, 414
I (5239669)  : , 0.033, 0.012, 0.006, -36.000, 14.000, -13.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.070, 0.032, 255, 182, 149, 166, 255, 415
I (5239689)  : , 0.016, -0.092, -0.001, -23.000, 16.000, 9.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.070, 0.032, 255, 114, 95, 103, 255, 416
I (5239699)  : , 0.003, -0.136, -0.013, -22.000, 20.000, -3.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.071, 0.032, 255, 113, 91, 110, 255, 417
I (5239709)  : , -0.013, -0.113, -0.014, -11.000, 17.000, -18.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.071, 0.033, 255, 119, 99, 110, 255, 418
I (5239729)  : , -0.007, 0.000, -0.016, -3.000, -25.000, -36.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.071, 0.033, 255, 140, 117, 133, 255, 419
I (5239739)  : , 0.034, 0.044, -0.004, -6.000, -24.000, -46.000, 44.000, -972.000, -118.000, 0.662, -0.745, -0.071, 0.033, 255, 113, 96, 103, 255, 420
I (5239749)  : , 0.076, 0.080, -0.004, -20.000, 10.000, 1.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.071, 0.032, 255, 116, 96, 120, 255, 421
I (5239759)  : , 0.069, 0.088, -0.011, -16.000, 19.000, 25.000, 45.000, -972.000, -116.000, 0.663, -0.745, -0.071, 0.032, 255, 116, 94, 111, 255, 422
I (5239779)  : , 0.004, 0.009, -0.003, 0.000, 6.000, 6.000, 45.000, -972.000, -116.000, 0.663, -0.745, -0.070, 0.032, 255, 138, 122, 135, 255, 423
I (5239789)  : , -0.017, -0.001, 0.003, 3.000, -4.000, -3.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.032, 255, 116, 96, 114, 255, 424
I (5239799)  : , -0.031, 0.020, 0.021, 0.000, -2.000, -5.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.032, 255, 119, 99, 113, 255, 425
I (5239819)  : , -0.022, 0.057, 0.010, -5.000, -20.000, 22.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.032, 255, 162, 136, 164, 255, 426
I (5239829)  : , -0.009, 0.022, -0.010, -8.000, -13.000, 5.000, 44.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.031, 255, 145, 125, 136, 255, 427
I (5239849)  : , -0.009, -0.048, -0.023, -3.000, 3.000, 9.000, 45.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.032, 255, 123, 87, 110, 255, 428
I (5239859)  : , -0.018, -0.040, -0.021, -2.000, 10.000, -12.000, 45.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.032, 255, 117, 94, 111, 255, 429
I (5239869)  : , -0.002, 0.000, -0.020, -4.000, 20.000, -8.000, 45.000, -972.000, -117.000, 0.663, -0.745, -0.071, 0.032, 255, 112, 83, 93, 255, 430
I (5239889)  : , -0.023, 0.088, 0.024, -32.000, -7.000, 0.000, 45.000, -972.000, -117.000, 0.662, -0.745, -0.070, 0.031, 255, 124, 95, 106, 255, 431
I (5239899)  : , -0.011, 0.069, 0.003, -33.000, -3.000, 7.000, 45.000, -972.000, -117.000, 0.662, -0.745, -0.070, 0.031, 255, 123, 97, 109, 255, 432
I (5239909)  : , 0.003, 0.000, -0.021, -38.000, 0.000, 0.000, 45.000, -972.000, -117.000, 0.662, -0.745, -0.070, 0.031, 255, 114, 94, 104, 255, 433
I (5239919)  : , 0.018, -0.064, -0.041, -23.000, 10.000, -21.000, 45.000, -972.000, -117.000, 0.663, -0.745, -0.070, 0.031, 255, 173, 140, 162, 255, 434
I (5239939)  : , 0.013, -0.058, -0.068, 0.000, -2.000, -25.000, 46.000, -972.000, -117.000, 0.663, -0.745, -0.071, 0.031, 255, 124, 95, 109, 255, 435
I (5239949)  : , 0.041, -0.037, -0.068, 1.000, 10.000, -37.000, 47.000, -972.000, -117.000, 0.663, -0.745, -0.071, 0.031, 255, 119, 94, 93, 255, 436
I (5239959)  : , 0.054, -0.001, -0.051, 6.000, 21.000, -2.000, 47.000, -972.000, -116.000, 0.663, -0.745, -0.071, 0.031, 255, 117, 96, 110, 255, 437
I (5239969)  : , 0.023, 0.023, -0.020, 6.000, 4.000, -9.000, 48.000, -972.000, -116.000, 0.663, -0.745, -0.071, 0.031, 255, 180, 148, 171, 255, 438
I (5239989)  : , 0.029, 0.067, -0.001, -2.000, -4.000, -5.000, 48.000, -972.000, -116.000, 0.663, -0.744, -0.071, 0.030, 255, 116, 95, 109, 255, 439
I (5239999)  : , 0.040, 0.081, -0.007, -2.000, 3.000, 3.000, 48.000, -972.000, -115.000, 0.663, -0.744, -0.071, 0.030, 255, 115, 91, 105, 255, 440
I (5240009)  : , 0.047, 0.056, -0.013, 1.000, 14.000, 20.000, 48.000, -972.000, -115.000, 0.664, -0.744, -0.071, 0.030, 255, 101, 83, 92, 255, 441
I (5240019)  : , 0.037, -0.011, -0.010, 10.000, 16.000, 28.000, 48.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.030, 255, 173, 143, 164, 255, 442
I (5240039)  : , 0.001, -0.068, 0.028, 8.000, 2.000, -13.000, 48.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.031, 255, 116, 81, 104, 255, 443
I (5240049)  : , 0.010, -0.009, 0.048, 0.000, 1.000, -6.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.031, 255, 110, 91, 109, 255, 444
I (5240059)  : , 0.003, 0.062, 0.042, -17.000, -15.000, 9.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.031, 255, 107, 84, 92, 255, 445
I (5240069)  : , -0.006, 0.094, 0.033, -27.000, -17.000, 5.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.070, 0.030, 255, 107, 85, 101, 255, 446
I (5240089)  : , 0.016, 0.044, 0.007, -42.000, -18.000, 8.000, 46.000, -972.000, -114.000, 0.664, -0.744, -0.070, 0.030, 255, 116, 94, 108, 255, 447
I (5240099)  : , 0.027, -0.009, -0.013, -38.000, 7.000, 12.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.070, 0.030, 255, 116, 94, 109, 255, 448
I (5240109)  : , 0.019, -0.054, -0.036, -38.000, 15.000, -3.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.070, 0.030, 255, 107, 83, 101, 255, 449
I (5240129)  : , -0.021, -0.053, -0.044, -10.000, -12.000, -6.000, 47.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.030, 255, 140, 109, 132, 255, 450
I (5240139)  : , -0.011, -0.050, -0.058, -3.000, -11.000, -25.000, 48.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.030, 255, 116, 94, 111, 255, 451
I (5240149)  : , 0.016, -0.042, -0.048, -5.000, -4.000, -45.000, 48.000, -972.000, -114.000, 0.664, -0.744, -0.071, 0.030, 255, 114, 94, 111, 255, 452
I (5240169)  : , 0.050, 0.049, -0.029, -9.000, -5.000, -11.000, 49.000, -972.000, -113.000, 0.664, -0.744, -0.071, 0.030, 255, 123, 96, 111, 255, 453
I (5240179)  : , 0.064, 0.083, -0.053, -9.000, 13.000, -6.000, 49.000, -972.000, -112.000, 0.664, -0.743, -0.071, 0.030, 255, 143, 121, 136, 255, 454
I (5240189)  : , 0.072, 0.084, -0.067, -10.000, 32.000, 11.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.071, 0.029, 255, 116, 98, 115, 255, 455
I (5240199)  : , 0.042, 0.028, -0.051, 5.000, 6.000, 31.000, 51.000, -972.000, -111.000, 0.665, -0.743, -0.071, 0.029, 255, 116, 96, 114, 255, 456
I (5240219)  : , 0.031, -0.118, -0.036, 19.000, 18.000, -7.000, 51.000, -972.000, -111.000, 0.665, -0.743, -0.072, 0.029, 255, 116, 91, 112, 255, 457
I (5240229)  : , 0.018, -0.096, -0.030, 24.000, 15.000, -6.000, 51.000, -972.000, -111.000, 0.665, -0.743, -0.073, 0.029, 255, 142, 125, 141, 255, 458
I (5240239)  : , -0.001, -0.040, -0.010, 20.000, 10.000, -8.000, 51.000, -972.000, -111.000, 0.665, -0.743, -0.073, 0.030, 255, 123, 102, 101, 255, 459
I (5240259)  : , -0.009, 0.052, 0.036, -1.000, 21.000, 26.000, 51.000, -972.000, -111.000, 0.665, -0.743, -0.072, 0.030, 255, 123, 99, 119, 255, 460
I (5240269)  : , -0.044, 0.062, 0.047, -7.000, -22.000, 9.000, 50.000, -972.000, -111.000, 0.665, -0.743, -0.072, 0.029, 255, 126, 100, 111, 255, 461
I (5240279)  : , -0.041, 0.024, 0.039, -15.000, -20.000, -2.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.072, 0.030, 255, 148, 122, 132, 255, 462
I (5240289)  : , -0.022, -0.012, 0.026, -23.000, -23.000, -6.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.072, 0.030, 255, 123, 100, 109, 255, 463
I (5240309)  : , 0.031, -0.061, -0.026, -20.000, 13.000, 5.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.072, 0.030, 255, 126, 99, 110, 255, 464
I (5240319)  : , 0.013, -0.084, -0.047, -18.000, 15.000, -11.000, 50.000, -972.000, -111.000, 0.665, -0.743, -0.073, 0.030, 255, 117, 91, 114, 255, 465
