Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5126159)  : , -0.062, -0.101, -0.038, 6.000, 1.000, -33.000, 117.000, -971.000, 57.000, 0.728, -0.680, -0.084, 0.002, 247, 60, 59, 63, 255, 322
I (5126169)  : , -0.068, -0.031, -0.026, -1.000, -1.000, -35.000, 117.000, -971.000, 57.000, 0.728, -0.681, -0.084, 0.002, 247, 65, 59, 62, 255, 323
I (5126179)  : , -0.064, 0.049, -0.008, -17.000, -13.000, -25.000, 117.000, -971.000, 57.000, 0.727, -0.681, -0.084, 0.001, 247, 65, 60, 63, 255, 324
I (5126189)  : , -0.050, 0.091, -0.004, -31.000, -5.000, -16.000, 117.000, -971.000, 56.000, 0.727, -0.681, -0.084, 0.001, 255, 67, 59, 59, 255, 325
I (5126209)  : , 0.017, 0.021, -0.038, -18.000, 0.000, -12.000, 118.000, -971.000, 57.000, 0.727, -0.681, -0.084, 0.001, 254, 65, 62, 67, 255, 326
I (5126219)  : , 0.024, -0.064, -0.052, -1.000, 16.000, -7.000, 119.000, -971.000, 56.000, 0.727, -0.681, -0.084, 0.001, 255, 63, 59, 58, 255, 327
I (5126229)  : , 0.006, -0.147, -0.048, 6.000, 10.000, -37.000, 119.000, -971.000, 56.000, 0.727, -0.681, -0.085, 0.001, 254, 72, 56, 63, 255, 328
I (5126239)  : , 0.003, -0.151, -0.048, 14.000, 13.000, -47.000, 120.000, -971.000, 56.000, 0.727, -0.681, -0.086, 0.002, 245, 66, 59, 63, 255, 329
I (5126259)  : , 0.026, -0.001, -0.018, 8.000, 10.000, -45.000, 120.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.002, 244, 65, 60, 62, 255, 330
I (5126269)  : , 0.037, 0.070, 0.006, -1.000, 16.000, -31.000, 120.000, -971.000, 57.000, 0.728, -0.681, -0.086, 0.002, 242, 67, 60, 67, 255, 331
I (5126279)  : , 0.043, 0.112, 0.019, -5.000, -6.000, 14.000, 119.000, -971.000, 58.000, 0.728, -0.680, -0.085, 0.001, 254, 70, 60, 66, 255, 332
I (5126289)  : , 0.030, 0.126, 0.027, -3.000, -5.000, 25.000, 119.000, -971.000, 58.000, 0.728, -0.680, -0.084, 0.001, 247, 68, 61, 68, 255, 333
I (5126309)  : , 0.027, 0.051, 0.040, -12.000, -3.000, 23.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.084, 0.001, 242, 68, 60, 64, 255, 334
I (5126319)  : , 0.012, 0.030, 0.046, -30.000, -10.000, 21.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.084, 0.001, 255, 74, 60, 67, 255, 335
I (5126329)  : , 0.016, 0.033, 0.029, -31.000, -11.000, 37.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.083, 0.001, 255, 69, 60, 64, 255, 336
I (5126339)  : , 0.004, 0.026, 0.004, -25.000, -13.000, 34.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.083, 0.001, 247, 67, 59, 63, 255, 337
I (5126359)  : , -0.006, -0.060, -0.036, -13.000, 3.000, 16.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.084, 0.001, 247, 63, 59, 64, 255, 338
I (5126369)  : , -0.018, -0.098, -0.038, -9.000, 4.000, 4.000, 118.000, -971.000, 59.000, 0.728, -0.680, -0.084, 0.001, 255, 68, 59, 62, 255, 339
I (5126379)  : , -0.038, -0.092, -0.043, 0.000, -1.000, -40.000, 119.000, -971.000, 58.000, 0.728, -0.681, -0.085, 0.001, 254, 66, 59, 64, 255, 340
I (5126389)  : , -0.061, -0.058, -0.033, -5.000, 1.000, -38.000, 119.000, -971.000, 57.000, 0.728, -0.681, -0.085, 0.001, 254, 68, 63, 63, 255, 341
I (5126409)  : , -0.049, 0.014, -0.003, -10.000, 2.000, -33.000, 119.000, -971.000, 57.000, 0.727, -0.681, -0.085, 0.001, 255, 67, 58, 67, 255, 342
I (5126419)  : , -0.039, 0.030, -0.003, -18.000, 0.000, -33.000, 119.000, -971.000, 56.000, 0.727, -0.681, -0.085, 0.001, 255, 65, 59, 64, 255, 343
I (5126429)  : , -0.023, 0.031, -0.016, -21.000, 3.000, -19.000, 120.000, -971.000, 56.000, 0.727, -0.681, -0.085, 0.001, 255, 67, 60, 64, 255, 344
I (5126439)  : , 0.004, 0.006, -0.027, -10.000, 5.000, -14.000, 120.000, -971.000, 56.000, 0.727, -0.681, -0.085, 0.001, 248, 65, 57, 63, 255, 345
I (5126459)  : , 0.036, -0.110, -0.038, 4.000, 12.000, -24.000, 120.000, -971.000, 56.000, 0.727, -0.681, -0.086, 0.001, 255, 70, 65, 73, 255, 346
I (5126469)  : , 0.029, -0.137, -0.036, 4.000, 12.000, -36.000, 121.000, -971.000, 56.000, 0.727, -0.681, -0.086, 0.001, 247, 60, 60, 66, 255, 347
I (5126479)  : , 0.029, -0.103, -0.024, 1.000, 14.000, -37.000, 121.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.002, 255, 67, 61, 64, 255, 348
I (5126489)  : , 0.032, -0.036, -0.009, -1.000, 7.000, -26.000, 121.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.002, 247, 66, 60, 67, 255, 349
I (5126509)  : , 0.041, 0.070, -0.001, -14.000, -4.000, 23.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.002, 255, 71, 67, 66, 255, 350
I (5126519)  : , 0.044, 0.058, -0.007, -12.000, -2.000, 36.000, 121.000, -971.000, 57.000, 0.728, -0.681, -0.086, 0.001, 244, 67, 64, 63, 250, 351
I (5126529)  : , 0.032, 0.011, -0.009, -11.000, 6.000, 35.000, 121.000, -971.000, 57.000, 0.728, -0.680, -0.086, 0.001, 246, 67, 60, 64, 255, 352
I (5126539)  : , 0.007, -0.016, -0.003, -13.000, -9.000, 24.000, 121.000, -971.000, 57.000, 0.728, -0.681, -0.087, 0.001, 247, 68, 65, 64, 255, 353
I (5126559)  : , -0.027, -0.011, -0.006, -20.000, -18.000, 12.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.001, 255, 81, 66, 69, 255, 354
I (5126569)  : , -0.026, 0.012, -0.018, -26.000, -24.000, 11.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 255, 68, 63, 64, 255, 355
I (5126579)  : , -0.024, 0.027, -0.043, -28.000, -11.000, 11.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 248, 69, 59, 66, 255, 356
I (5126589)  : , -0.017, 0.019, -0.071, -19.000, 0.000, 12.000, 122.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.001, 246, 67, 59, 63, 255, 357
I (5126609)  : , -0.039, -0.083, -0.076, 2.000, 14.000, -26.000, 123.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.001, 255, 73, 64, 71, 255, 358
I (5126619)  : , -0.043, -0.106, -0.059, 3.000, 9.000, -47.000, 124.000, -971.000, 55.000, 0.727, -0.681, -0.088, 0.001, 249, 58, 58, 64, 255, 359
I (5126629)  : , -0.041, -0.070, -0.047, 2.000, 10.000, -50.000, 125.000, -971.000, 55.000, 0.727, -0.681, -0.088, 0.001, 254, 66, 67, 66, 255, 360
I (5126639)  : , -0.028, -0.007, -0.041, 4.000, 18.000, -40.000, 125.000, -971.000, 55.000, 0.727, -0.681, -0.088, 0.001, 254, 71, 59, 67, 255, 361
I (5126659)  : , -0.009, 0.058, -0.013, -8.000, 7.000, -42.000, 125.000, -971.000, 55.000, 0.727, -0.681, -0.088, 0.000, 255, 71, 65, 68, 255, 362
I (5126669)  : , 0.024, 0.061, -0.017, -15.000, 15.000, -9.000, 125.000, -971.000, 55.000, 0.727, -0.681, -0.088, 0.000, 254, 66, 58, 62, 255, 363
I (5126679)  : , 0.027, 0.027, -0.017, -11.000, 7.000, -8.000, 125.000, -971.000, 55.000, 0.727, -0.681, -0.088, -0.000, 255, 65, 59, 62, 255, 364
I (5126689)  : , 0.021, -0.030, -0.027, -8.000, 7.000, -30.000, 126.000, -970.000, 55.000, 0.727, -0.681, -0.089, 0.000, 242, 66, 59, 64, 254, 365
I (5126709)  : , 0.052, -0.090, -0.022, 30.000, 15.000, -11.000, 126.000, -970.000, 56.000, 0.727, -0.681, -0.089, 0.000, 247, 71, 69, 69, 255, 366
I (5126719)  : , 0.044, -0.074, -0.006, 27.000, 19.000, -17.000, 126.000, -970.000, 56.000, 0.727, -0.681, -0.089, 0.001, 247, 65, 58, 63, 255, 367
I (5126729)  : , 0.040, -0.026, 0.021, 30.000, 10.000, -12.000, 125.000, -970.000, 57.000, 0.727, -0.680, -0.089, 0.001, 255, 67, 59, 63, 255, 368
I (5126739)  : , 0.034, 0.050, 0.049, 3.000, -8.000, 7.000, 125.000, -970.000, 57.000, 0.728, -0.680, -0.088, 0.001, 255, 69, 60, 68, 255, 369
I (5126759)  : , 0.043, 0.173, 0.067, -24.000, -16.000, 32.000, 124.000, -970.000, 58.000, 0.728, -0.680, -0.087, 0.000, 255, 71, 65, 69, 255, 370
I (5126769)  : , 0.042, 0.178, 0.052, -38.000, -15.000, 53.000, 123.000, -971.000, 59.000, 0.728, -0.680, -0.087, -0.000, 254, 65, 58, 62, 255, 371
I (5126779)  : , 0.030, 0.128, 0.026, -38.000, -16.000, 51.000, 123.000, -971.000, 59.000, 0.728, -0.680, -0.086, -0.000, 255, 60, 63, 63, 255, 372
I (5126789)  : , 0.003, 0.049, 0.000, -31.000, -14.000, 39.000, 123.000, -971.000, 59.000, 0.728, -0.680, -0.086, -0.000, 255, 65, 55, 63, 255, 373
I (5126809)  : , -0.009, -0.093, -0.027, -8.000, 9.000, -12.000, 123.000, -970.000, 59.000, 0.728, -0.680, -0.087, -0.000, 255, 71, 64, 72, 255, 374
I (5126819)  : , -0.026, -0.102, -0.029, -5.000, 12.000, -28.000, 124.000, -970.000, 58.000, 0.728, -0.680, -0.087, -0.000, 247, 65, 58, 65, 255, 375
I (5126829)  : , -0.059, -0.066, -0.013, -8.000, 0.000, -42.000, 124.000, -970.000, 58.000, 0.728, -0.680, -0.087, 0.000, 249, 61, 55, 59, 255, 376
I (5126839)  : , -0.058, -0.012, 0.002, -12.000, 2.000, -40.000, 124.000, -971.000, 57.000, 0.728, -0.680, -0.087, 0.000, 248, 68, 58, 64, 255, 377
I (5126859)  : , -0.012, 0.022, 0.002, -17.000, 11.000, -34.000, 124.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.000, 255, 71, 67, 72, 255, 378
I (5126869)  : , 0.000, 0.012, 0.001, -10.000, 14.000, -22.000, 124.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.000, 255, 73, 58, 63, 255, 379
I (5126879)  : , 0.007, -0.020, 0.004, -6.000, 16.000, -31.000, 124.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.000, 244, 66, 58, 64, 255, 380
I (5126889)  : , 0.000, -0.043, -0.002, -8.000, 4.000, -48.000, 124.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.000, 255, 68, 59, 64, 255, 381
I (5126909)  : , 0.019, 0.004, -0.002, -8.000, -4.000, -22.000, 124.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.000, 255, 72, 67, 73, 255, 382
I (5126919)  : , 0.059, 0.016, -0.010, -7.000, 9.000, -16.000, 124.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.000, 246, 71, 61, 66, 255, 383
I (5126929)  : , 0.083, 0.006, -0.017, -4.000, 19.000, 0.000, 124.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.000, 254, 71, 60, 63, 255, 384
I (5126939)  : , 0.073, -0.007, -0.007, -3.000, 27.000, 10.000, 124.000, -971.000, 58.000, 0.728, -0.680, -0.087, 0.000, 255, 67, 59, 67, 255, 385
I (5126959)  : , 0.001, 0.002, 0.050, 7.000, -5.000, 15.000, 123.000, -971.000, 58.000, 0.728, -0.680, -0.087, 0.001, 255, 79, 66, 67, 255, 386
I (5126969)  : , -0.022, 0.021, 0.069, -6.000, -12.000, 10.000, 123.000, -971.000, 58.000, 0.728, -0.680, -0.087, 0.001, 249, 68, 58, 64, 255, 387
I (5126979)  : , -0.010, 0.061, 0.076, -24.000, -16.000, 26.000, 122.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.001, 249, 68, 60, 61, 255, 388
I (5126989)  : , 0.000, 0.108, 0.050, -21.000, -14.000, 37.000, 121.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.001, 253, 67, 58, 68, 255, 389
I (5127009)  : , 0.007, 0.048, 0.009, -16.000, -9.000, 35.000, 121.000, -971.000, 58.000, 0.728, -0.680, -0.085, 0.000, 255, 72, 65, 70, 255, 390
I (5127019)  : , -0.002, -0.033, -0.009, -9.000, 2.000, -2.000, 121.000, -971.000, 58.000, 0.728, -0.680, -0.085, 0.000, 254, 67, 59, 64, 255, 391
I (5127029)  : , -0.018, -0.082, -0.013, -7.000, 2.000, -18.000, 121.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.001, 252, 65, 58, 63, 255, 392
I (5127039)  : , -0.030, -0.080, -0.010, -5.000, 9.000, -33.000, 121.000, -971.000, 57.000, 0.728, -0.680, -0.086, 0.001, 239, 67, 61, 67, 247, 393
I (5127059)  : , -0.027, -0.028, 0.024, -11.000, 4.000, -40.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 255, 71, 65, 69, 255, 394
I (5127069)  : , 0.003, 0.001, 0.017, -14.000, 4.000, -28.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 254, 65, 61, 66, 255, 395
I (5127079)  : , 0.003, 0.001, 0.017, -9.000, -6.000, -20.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 254, 68, 59, 63, 255, 396
I (5127089)  : , 0.011, -0.034, -0.012, -7.000, 23.000, -34.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.086, 0.001, 255, 69, 58, 63, 255, 397
I (5127109)  : , 0.020, -0.058, 0.003, -4.000, 14.000, -25.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.002, 255, 71, 64, 70, 255, 398
I (5127119)  : , 0.031, -0.040, 0.006, -3.000, 8.000, -41.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.002, 247, 67, 63, 60, 255, 399
I (5127129)  : , 0.042, -0.010, 0.022, -4.000, 9.000, -31.000, 121.000, -971.000, 57.000, 0.727, -0.681, -0.087, 0.002, 254, 67, 64, 60, 255, 400
I (5127139)  : , 0.037, 0.020, 0.032, -4.000, 6.000, -10.000, 120.000, -971.000, 57.000, 0.728, -0.681, -0.087, 0.002, 254, 67, 60, 64, 228, 401
I (5127159)  : , 0.040, 0.038, 0.039, -9.000, -3.000, 2.000, 120.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.002, 255, 71, 60, 71, 255, 402
I (5127169)  : , 0.048, 0.019, 0.032, -11.000, -10.000, 15.000, 119.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.002, 255, 66, 56, 63, 255, 403
I (5127179)  : , 0.077, -0.009, 0.018, -12.000, -10.000, 7.000, 119.000, -971.000, 59.000, 0.728, -0.680, -0.086, 0.002, 249, 67, 60, 60, 255, 404
I (5127189)  : , 0.098, -0.004, 0.014, -17.000, 10.000, 14.000, 119.000, -971.000, 61.000, 0.729, -0.680, -0.086, 0.002, 255, 67, 60, 63, 253, 405
I (5127209)  : , 0.060, 0.008, 0.004, -10.000, -5.000, 34.000, 119.000, -971.000, 61.000, 0.729, -0.679, -0.086, 0.002, 255, 71, 65, 69, 255, 406
I (5127219)  : , 0.056, 0.000, -0.008, -12.000, -10.000, 27.000, 119.000, -971.000, 62.000, 0.729, -0.679, -0.086, 0.002, 247, 67, 59, 64, 255, 407
I (5127229)  : , 0.051, -0.008, -0.012, -13.000, -9.000, 21.000, 119.000, -971.000, 62.000, 0.729, -0.679, -0.086, 0.002, 248, 66, 59, 66, 255, 408
I (5127239)  : , 0.039, 0.000, -0.013, -8.000, 2.000, 18.000, 119.000, -971.000, 63.000, 0.730, -0.678, -0.086, 0.002, 255, 65, 56, 52, 255, 409
I (5127259)  : , -0.023, 0.013, 0.021, -8.000, 14.000, 20.000, 119.000, -971.000, 63.000, 0.730, -0.678, -0.086, 0.002, 255, 72, 65, 77, 255, 410
I (5127269)  : , -0.061, -0.003, 0.046, -8.000, -1.000, 10.000, 118.000, -971.000, 63.000, 0.730, -0.679, -0.086, 0.003, 248, 66, 59, 67, 255, 411
I (5127279)  : , -0.077, -0.017, 0.038, -10.000, -22.000, -11.000, 118.000, -971.000, 62.000, 0.729, -0.679, -0.085, 0.003, 254, 60, 59, 67, 255, 412
I (5127289)  : , -0.031, -0.011, 0.026, -16.000, -19.000, -37.000, 118.000, -971.000, 62.000, 0.729, -0.679, -0.085, 0.003, 253, 67, 60, 67, 255, 413
I (5127309)  : , 0.030, -0.019, -0.018, -20.000, 0.000, -23.000, 118.000, -971.000, 62.000, 0.729, -0.679, -0.086, 0.003, 255, 71, 63, 71, 255, 414
I (5127319)  : , 0.033, -0.033, -0.031, -30.000, -4.000, -31.000, 118.000, -971.000, 62.000, 0.729, -0.679, -0.086, 0.003, 255, 66, 63, 66, 255, 415
I (5127329)  : , 0.040, -0.056, -0.046, -11.000, 2.000, -10.000, 119.000, -971.000, 63.000, 0.730, -0.679, -0.086, 0.003, 254, 67, 61, 67, 255, 416
I (5127339)  : , 0.038, -0.107, -0.050, 1.000, 14.000, -8.000, 119.000, -971.000, 63.000, 0.730, -0.678, -0.087, 0.003, 255, 68, 60, 67, 255, 417
I (5127359)  : , 0.037, -0.076, 0.020, 10.000, 12.000, -51.000, 119.000, -971.000, 63.000, 0.730, -0.678, -0.087, 0.004, 255, 73, 65, 69, 255, 418
I (5127369)  : , 0.014, 0.036, 0.040, -9.000, 5.000, -38.000, 119.000, -971.000, 63.000, 0.730, -0.678, -0.087, 0.004, 255, 71, 63, 73, 255, 419
I (5127379)  : , 0.012, 0.126, 0.046, -23.000, -4.000, -10.000, 118.000, -971.000, 64.000, 0.730, -0.678, -0.086, 0.004, 255, 68, 63, 64, 255, 420
I (5127389)  : , 0.028, 0.148, 0.038, -26.000, -13.000, 14.000, 118.000, -971.000, 64.000, 0.730, -0.678, -0.086, 0.003, 244, 61, 59, 60, 251, 421
I (5127409)  : , 0.034, 0.041, -0.008, -37.000, -14.000, 34.000, 118.000, -971.000, 65.000, 0.730, -0.678, -0.085, 0.003, 255, 70, 66, 71, 255, 422
I (5127419)  : , 0.033, -0.013, -0.026, -34.000, -2.000, 40.000, 118.000, -971.000, 65.000, 0.730, -0.678, -0.085, 0.003, 255, 69, 62, 64, 255, 423
I (5127429)  : , 0.019, -0.062, -0.039, -8.000, 1.000, 34.000, 118.000, -971.000, 65.000, 0.730, -0.678, -0.086, 0.003, 255, 71, 59, 64, 255, 424
I (5127439)  : , -0.007, -0.088, -0.036, -5.000, -4.000, 14.000, 119.000, -971.000, 65.000, 0.730, -0.678, -0.086, 0.003, 254, 67, 56, 60, 255, 425
I (5127459)  : , -0.003, -0.044, -0.027, 16.000, 5.000, -10.000, 119.000, -971.000, 65.000, 0.730, -0.677, -0.087, 0.003, 255, 73, 65, 69, 255, 426
I (5127469)  : , -0.019, 0.014, -0.007, 0.000, 12.000, -12.000, 119.000, -971.000, 65.000, 0.730, -0.678, -0.087, 0.003, 255, 61, 56, 60, 255, 427
I (5127479)  : , -0.036, 0.054, -0.002, -4.000, 1.000, -10.000, 119.000, -971.000, 65.000, 0.730, -0.678, -0.086, 0.003, 254, 68, 58, 64, 255, 428
I (5127489)  : , -0.028, 0.049, -0.010, -6.000, 0.000, -13.000, 119.000, -971.000, 64.000, 0.730, -0.678, -0.086, 0.003, 254, 61, 56, 61, 255, 429
I (5127509)  : , 0.004, -0.069, 0.000, 6.000, 24.000, -15.000, 119.000, -971.000, 64.000, 0.730, -0.678, -0.087, 0.003, 255, 73, 59, 67, 255, 430
I (5127519)  : , -0.011, -0.094, 0.008, 8.000, 18.000, -30.000, 120.000, -971.000, 64.000, 0.730, -0.678, -0.087, 0.003, 255, 67, 59, 66, 255, 431
I (5127529)  : , -0.021, -0.057, 0.019, 5.000, 14.000, -56.000, 119.000, -971.000, 64.000, 0.730, -0.678, -0.087, 0.004, 247, 66, 59, 62, 255, 432
I (5127539)  : , 0.000, 0.022, 0.034, 0.000, -5.000, -50.000, 119.000, -971.000, 64.000, 0.730, -0.678, -0.087, 0.004, 255, 67, 63, 63, 255, 433
I (5127559)  : , 0.050, 0.071, 0.016, -11.000, 2.000, -7.000, 119.000, -971.000, 65.000, 0.730, -0.678, -0.086, 0.003, 249, 70, 64, 68, 255, 434
I (5127569)  : , 0.053, 0.031, 0.010, -18.000, 10.000, 6.000, 118.000, -971.000, 65.000, 0.730, -0.677, -0.086, 0.003, 252, 66, 58, 63, 255, 435
I (5127579)  : , 0.053, -0.019, 0.012, -16.000, 13.000, 21.000, 118.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.003, 244, 65, 58, 63, 255, 436
I (5127589)  : , 0.026, -0.053, 0.024, -7.000, 5.000, 19.000, 118.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.004, 241, 66, 60, 59, 255, 437
I (5127609)  : , 0.002, 0.003, 0.029, -15.000, -12.000, 12.000, 118.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.004, 255, 71, 64, 70, 255, 438
I (5127619)  : , 0.002, 0.039, 0.043, -14.000, -17.000, 22.000, 117.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.004, 254, 67, 60, 64, 255, 439
I (5127629)  : , 0.003, 0.050, 0.047, -17.000, -12.000, 23.000, 117.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.004, 247, 67, 58, 64, 255, 440
I (5127639)  : , 0.007, 0.052, 0.049, -29.000, -19.000, 24.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.085, 0.004, 247, 67, 59, 66, 255, 441
I (5127659)  : , -0.004, 0.066, 0.008, -32.000, -6.000, 30.000, 115.000, -971.000, 67.000, 0.731, -0.677, -0.084, 0.004, 255, 71, 62, 71, 255, 442
I (5127669)  : , -0.022, 0.034, -0.008, -29.000, -10.000, 26.000, 114.000, -971.000, 67.000, 0.731, -0.677, -0.084, 0.004, 247, 67, 56, 67, 255, 443
I (5127679)  : , -0.032, -0.022, -0.024, -31.000, -8.000, 8.000, 114.000, -971.000, 67.000, 0.731, -0.677, -0.084, 0.004, 254, 67, 58, 66, 255, 444
I (5127689)  : , -0.033, -0.069, -0.041, -23.000, -10.000, -8.000, 114.000, -971.000, 67.000, 0.731, -0.677, -0.084, 0.005, 255, 68, 60, 67, 255, 445
I (5127709)  : , -0.020, -0.093, -0.060, 9.000, 12.000, -25.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.085, 0.005, 255, 71, 65, 73, 255, 446
I (5127719)  : , -0.014, -0.080, -0.033, 9.000, 19.000, -35.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.005, 247, 66, 60, 68, 255, 447
I (5127729)  : , -0.016, -0.023, 0.000, 10.000, 17.000, -45.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.086, 0.005, 245, 65, 60, 68, 255, 448
I (5127739)  : , -0.039, 0.054, 0.013, -11.000, -2.000, -38.000, 116.000, -971.000, 65.000, 0.730, -0.678, -0.086, 0.005, 247, 70, 61, 67, 255, 449
I (5127759)  : , 0.007, 0.091, 0.001, -24.000, -9.000, -28.000, 116.000, -971.000, 65.000, 0.730, -0.678, -0.085, 0.004, 255, 72, 67, 71, 255, 450
I (5127769)  : , 0.047, 0.043, -0.019, -29.000, -1.000, -19.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.085, 0.004, 247, 70, 62, 63, 255, 451
I (5127779)  : , 0.054, -0.008, -0.047, -25.000, 9.000, -11.000, 116.000, -971.000, 66.000, 0.731, -0.677, -0.085, 0.004, 254, 68, 62, 68, 255, 452
I (5127789)  : , 0.052, -0.072, -0.067, -13.000, 10.000, -9.000, 117.000, -971.000, 67.000, 0.731, -0.677, -0.085, 0.004, 255, 70, 59, 63, 255, 453
I (5127809)  : , 0.041, -0.146, -0.043, 11.000, 16.000, -25.000, 118.000, -971.000, 67.000, 0.731, -0.677, -0.087, 0.004, 255, 77, 65, 70, 255, 454
I (5127819)  : , 0.033, -0.088, -0.004, 10.000, 2.000, -33.000, 118.000, -971.000, 67.000, 0.731, -0.677, -0.087, 0.005, 255, 68, 60, 64, 255, 455
I (5127829)  : , 0.024, 0.023, 0.018, -2.000, -2.000, -15.000, 118.000, -971.000, 68.000, 0.731, -0.677, -0.087, 0.005, 254, 68, 63, 63, 255, 456
I (5127839)  : , 0.026, 0.101, 0.033, -9.000, -16.000, 4.000, 118.000, -971.000, 68.000, 0.731, -0.676, -0.086, 0.004, 254, 68, 59, 64, 255, 457
I (5127859)  : , 0.040, 0.103, -0.004, -28.000, 4.000, 51.000, 117.000, -971.000, 69.000, 0.732, -0.676, -0.086, 0.004, 255, 73, 65, 69, 255, 458
I (5127869)  : , 0.006, 0.044, -0.018, -37.000, -11.000, 55.000, 117.000, -971.000, 69.000, 0.732, -0.676, -0.086, 0.004, 255, 67, 60, 63, 255, 459
I (5127879)  : , -0.014, -0.034, -0.039, -13.000, -4.000, 25.000, 118.000, -971.000, 69.000, 0.732, -0.676, -0.086, 0.004, 255, 67, 56, 63, 255, 460
I (5127889)  : , -0.029, -0.097, -0.048, -3.000, -10.000, 3.000, 118.000, -970.000, 69.000, 0.732, -0.676, -0.086, 0.004, 248, 67, 63, 64, 255, 461
I (5127909)  : , -0.037, -0.082, -0.037, 7.000, -2.000, -28.000, 119.000, -970.000, 68.000, 0.731, -0.677, -0.087, 0.004, 255, 72, 65, 69, 255, 462
I (5127919)  : , -0.026, -0.013, -0.028, -2.000, 4.000, -37.000, 119.000, -970.000, 67.000, 0.731, -0.677, -0.087, 0.004, 253, 67, 59, 64, 255, 463
I (5127929)  : , -0.006, 0.047, -0.020, -8.000, 2.000, -26.000, 120.000, -970.000, 67.000, 0.731, -0.677, -0.087, 0.004, 249, 67, 58, 64, 255, 464
I (5127939)  : , 0.007, 0.061, -0.020, -7.000, 13.000, -18.000, 120.000, -970.000, 67.000, 0.731, -0.677, -0.087, 0.003, 254, 67, 60, 64, 255, 465
I (5127959)  : , -0.007, -0.034, -0.024, -4.000, 19.000, -22.000, 120.000, -970.000, 67.000, 0.731, -0.677, -0.087, 0.003, 255, 71, 64, 70, 255, 466
I (5127969)  : , -0.021, -0.080, -0.016, -2.000, 2.000, -38.000, 120.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.004, 254, 67, 59, 67, 255, 467
I (5127979)  : , -0.007, -0.079, -0.014, 0.000, -3.000, -44.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.004, 254, 67, 60, 64, 255, 468
I (5127989)  : , 0.012, -0.061, -0.014, 5.000, 2.000, -38.000, 121.000, -970.000, 66.000, 0.731, -0.677, -0.088, 0.004, 255, 68, 56, 63, 255, 469
I (5128009)  : , 0.038, 0.011, 0.004, 0.000, 6.000, -23.000, 121.000, -970.000, 66.000, 0.731, -0.677, -0.088, 0.004, 255, 72, 67, 69, 255, 470
I (5128019)  : , 0.036, 0.043, 0.006, -6.000, -1.000, 0.000, 121.000, -970.000, 66.000, 0.731, -0.677, -0.088, 0.004, 255, 65, 63, 67, 255, 471
I (5128029)  : , 0.041, 0.052, 0.006, -9.000, 1.000, 0.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.004, 253, 67, 59, 68, 255, 472
