Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5166359)  : , -0.029, -0.010, -0.014, -22.000, -1.000, -36.000, 134.000, -968.000, -79.000, 0.678, -0.727, -0.108, 0.006, 255, 69, 61, 71, 238, 312
I (5166379)  : , 0.021, 0.014, -0.030, -27.000, 18.000, -23.000, 135.000, -968.000, -78.000, 0.678, -0.727, -0.108, 0.006, 255, 70, 63, 64, 255, 313
I (5166389)  : , 0.039, -0.023, -0.033, -27.000, 21.000, -15.000, 135.000, -968.000, -78.000, 0.678, -0.727, -0.108, 0.006, 255, 70, 63, 69, 255, 314
I (5166399)  : , 0.027, -0.069, -0.036, -20.000, 20.000, -38.000, 135.000, -968.000, -78.000, 0.678, -0.727, -0.109, 0.006, 255, 70, 63, 69, 255, 315
I (5166419)  : , 0.014, -0.049, -0.014, -1.000, 9.000, -27.000, 135.000, -968.000, -79.000, 0.678, -0.727, -0.109, 0.007, 255, 78, 67, 73, 255, 316
I (5166429)  : , 0.012, -0.010, 0.000, 6.000, 3.000, -30.000, 135.000, -968.000, -79.000, 0.678, -0.727, -0.109, 0.007, 255, 70, 63, 69, 255, 317
I (5166439)  : , 0.012, 0.056, 0.016, -13.000, -23.000, -34.000, 135.000, -968.000, -79.000, 0.678, -0.727, -0.109, 0.007, 255, 70, 58, 64, 255, 318
I (5166449)  : , 0.034, 0.158, 0.024, -20.000, -25.000, -8.000, 135.000, -968.000, -79.000, 0.678, -0.727, -0.108, 0.006, 255, 70, 59, 66, 255, 319
I (5166469)  : , 0.093, 0.194, -0.007, -24.000, 2.000, 73.000, 135.000, -968.000, -76.000, 0.679, -0.727, -0.107, 0.005, 255, 78, 68, 74, 255, 320
I (5166479)  : , 0.073, 0.092, -0.027, -10.000, 3.000, 71.000, 135.000, -968.000, -76.000, 0.679, -0.726, -0.107, 0.004, 247, 71, 63, 69, 255, 321
I (5166489)  : , 0.034, -0.037, -0.036, 3.000, 3.000, 56.000, 135.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.005, 255, 70, 60, 69, 255, 322
I (5166499)  : , -0.002, -0.148, -0.040, 17.000, 8.000, 30.000, 136.000, -968.000, -76.000, 0.679, -0.726, -0.107, 0.005, 255, 70, 63, 70, 255, 323
I (5166519)  : , -0.060, -0.129, -0.008, 20.000, 10.000, -17.000, 136.000, -968.000, -77.000, 0.679, -0.726, -0.109, 0.006, 255, 74, 67, 79, 255, 324
I (5166529)  : , -0.086, -0.049, 0.016, 9.000, -1.000, -23.000, 135.000, -968.000, -78.000, 0.678, -0.727, -0.109, 0.006, 255, 68, 63, 71, 255, 325
I (5166539)  : , -0.086, 0.030, 0.020, -20.000, 1.000, -19.000, 135.000, -968.000, -78.000, 0.678, -0.727, -0.108, 0.006, 255, 71, 60, 72, 255, 326
I (5166549)  : , -0.073, 0.080, 0.013, -29.000, -2.000, -16.000, 135.000, -967.000, -79.000, 0.678, -0.727, -0.108, 0.006, 255, 70, 63, 71, 255, 327
I (5166569)  : , -0.030, 0.017, -0.011, -32.000, 14.000, -17.000, 135.000, -967.000, -80.000, 0.678, -0.727, -0.108, 0.005, 255, 73, 69, 75, 255, 328
I (5166579)  : , -0.001, -0.076, -0.022, -25.000, 17.000, -27.000, 136.000, -967.000, -80.000, 0.677, -0.727, -0.108, 0.005, 255, 74, 64, 72, 255, 329
I (5166589)  : , 0.000, -0.142, -0.034, -20.000, 11.000, -44.000, 136.000, -967.000, -80.000, 0.677, -0.727, -0.109, 0.006, 254, 68, 62, 72, 255, 330
I (5166599)  : , 0.002, -0.148, -0.032, -9.000, 11.000, -52.000, 136.000, -967.000, -80.000, 0.677, -0.727, -0.109, 0.006, 255, 70, 65, 72, 255, 331
I (5166619)  : , 0.028, -0.033, -0.001, -9.000, 8.000, -49.000, 136.000, -967.000, -80.000, 0.677, -0.727, -0.110, 0.007, 255, 79, 74, 75, 255, 332
I (5166629)  : , 0.024, 0.068, 0.014, -18.000, 0.000, -45.000, 136.000, -967.000, -80.000, 0.678, -0.727, -0.110, 0.006, 254, 69, 65, 72, 255, 333
I (5166639)  : , 0.036, 0.166, 0.029, -31.000, -7.000, 2.000, 136.000, -967.000, -79.000, 0.678, -0.727, -0.109, 0.006, 254, 72, 65, 69, 255, 334
I (5166649)  : , 0.044, 0.201, 0.026, -36.000, -11.000, 17.000, 136.000, -967.000, -78.000, 0.678, -0.727, -0.108, 0.005, 255, 71, 64, 69, 255, 335
I (5166669)  : , 0.060, 0.113, -0.007, -23.000, -7.000, 46.000, 136.000, -968.000, -77.000, 0.679, -0.727, -0.107, 0.004, 255, 79, 69, 75, 255, 336
I (5166679)  : , 0.044, 0.010, -0.019, -2.000, 4.000, 39.000, 136.000, -968.000, -76.000, 0.679, -0.726, -0.107, 0.004, 255, 72, 64, 71, 255, 337
I (5166689)  : , 0.031, -0.087, -0.039, 15.000, 8.000, 34.000, 136.000, -968.000, -76.000, 0.679, -0.726, -0.108, 0.005, 255, 71, 65, 69, 255, 338
I (5166699)  : , 0.006, -0.136, -0.054, 25.000, 9.000, 10.000, 137.000, -967.000, -76.000, 0.679, -0.726, -0.108, 0.005, 255, 72, 63, 69, 255, 339
I (5166719)  : , -0.029, -0.040, 0.000, 13.000, 2.000, 18.000, 137.000, -967.000, -77.000, 0.679, -0.726, -0.109, 0.005, 255, 79, 74, 73, 255, 340
I (5166729)  : , -0.024, 0.016, 0.012, 7.000, 12.000, 23.000, 137.000, -967.000, -77.000, 0.678, -0.727, -0.109, 0.005, 255, 72, 63, 68, 255, 341
I (5166739)  : , -0.040, 0.043, 0.013, -1.000, 5.000, 3.000, 137.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 71, 63, 69, 255, 342
I (5166749)  : , -0.060, 0.059, 0.014, -21.000, -7.000, -7.000, 137.000, -967.000, -78.000, 0.678, -0.727, -0.108, 0.005, 255, 70, 63, 69, 255, 343
I (5166769)  : , -0.029, 0.001, -0.006, -27.000, 7.000, -12.000, 137.000, -967.000, -79.000, 0.678, -0.727, -0.108, 0.005, 255, 78, 68, 74, 255, 344
I (5166779)  : , -0.013, -0.086, -0.026, -27.000, 12.000, -31.000, 137.000, -967.000, -79.000, 0.678, -0.727, -0.109, 0.005, 255, 68, 63, 69, 255, 345
I (5166789)  : , -0.013, -0.086, -0.026, -24.000, 9.000, -40.000, 137.000, -967.000, -79.000, 0.678, -0.727, -0.109, 0.005, 255, 70, 63, 69, 253, 346
I (5166799)  : , -0.016, -0.088, -0.023, -23.000, 8.000, -44.000, 137.000, -967.000, -80.000, 0.678, -0.727, -0.109, 0.005, 255, 70, 60, 69, 255, 347
I (5166819)  : , 0.016, 0.006, -0.019, -17.000, 8.000, -35.000, 138.000, -967.000, -80.000, 0.678, -0.727, -0.110, 0.005, 255, 70, 67, 72, 255, 348
I (5166829)  : , 0.029, 0.009, -0.009, -8.000, 7.000, -30.000, 138.000, -967.000, -79.000, 0.678, -0.727, -0.110, 0.005, 255, 68, 63, 69, 255, 349
I (5166839)  : , 0.033, 0.002, -0.008, -7.000, 5.000, -33.000, 138.000, -967.000, -79.000, 0.678, -0.727, -0.110, 0.005, 255, 67, 58, 69, 255, 350
I (5166849)  : , 0.040, 0.042, 0.000, -8.000, 3.000, -34.000, 138.000, -967.000, -79.000, 0.678, -0.727, -0.109, 0.005, 247, 67, 59, 69, 255, 351
I (5166869)  : , 0.054, 0.117, 0.012, -8.000, -9.000, 1.000, 137.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 79, 67, 75, 255, 352
I (5166879)  : , 0.059, 0.103, 0.001, -11.000, -9.000, 11.000, 137.000, -967.000, -78.000, 0.678, -0.727, -0.108, 0.004, 254, 69, 63, 69, 255, 353
I (5166889)  : , 0.053, 0.074, -0.001, -17.000, -5.000, 38.000, 137.000, -967.000, -77.000, 0.679, -0.727, -0.108, 0.004, 255, 70, 60, 69, 255, 354
I (5166899)  : , 0.037, 0.014, -0.016, -9.000, -2.000, 48.000, 138.000, -967.000, -77.000, 0.679, -0.726, -0.108, 0.004, 255, 70, 60, 69, 255, 355
I (5166919)  : , -0.008, -0.093, -0.020, 15.000, 10.000, 16.000, 138.000, -967.000, -77.000, 0.679, -0.726, -0.109, 0.004, 255, 78, 68, 80, 255, 356
I (5166929)  : , -0.037, -0.072, -0.004, 8.000, 0.000, 0.000, 138.000, -967.000, -77.000, 0.679, -0.726, -0.109, 0.005, 253, 70, 61, 69, 255, 357
I (5166939)  : , -0.042, -0.017, 0.001, -2.000, -8.000, -13.000, 138.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 69, 63, 69, 255, 358
I (5166949)  : , -0.024, 0.031, -0.006, -19.000, -7.000, -13.000, 138.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 70, 63, 67, 255, 359
I (5166969)  : , -0.001, -0.030, -0.012, -35.000, 0.000, 1.000, 138.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 79, 67, 75, 255, 360
I (5166979)  : , 0.001, -0.101, -0.032, -40.000, 4.000, -7.000, 138.000, -967.000, -78.000, 0.678, -0.727, -0.109, 0.005, 255, 70, 63, 71, 255, 361
I (5166989)  : , 0.000, -0.138, -0.050, -39.000, -3.000, -38.000, 139.000, -967.000, -78.000, 0.678, -0.727, -0.110, 0.005, 255, 70, 65, 70, 255, 362
I (5166999)  : , 0.030, -0.162, -0.051, -21.000, 8.000, -38.000, 139.000, -967.000, -78.000, 0.678, -0.727, -0.111, 0.006, 255, 70, 60, 71, 255, 363
I (5167019)  : , 0.063, -0.147, -0.052, 0.000, 23.000, -51.000, 140.000, -967.000, -77.000, 0.678, -0.726, -0.112, 0.006, 255, 74, 69, 79, 255, 364
I (5167029)  : , 0.062, -0.092, -0.032, 1.000, 4.000, -70.000, 140.000, -967.000, -77.000, 0.679, -0.726, -0.113, 0.007, 255, 65, 65, 72, 255, 365
I (5167039)  : , 0.081, -0.004, -0.022, -5.000, 7.000, -48.000, 140.000, -967.000, -76.000, 0.679, -0.726, -0.113, 0.007, 255, 70, 63, 70, 255, 366
I (5167049)  : , 0.098, 0.060, -0.021, -11.000, 6.000, -32.000, 140.000, -967.000, -75.000, 0.679, -0.725, -0.113, 0.006, 255, 74, 63, 71, 255, 367
I (5167069)  : , 0.087, 0.049, -0.010, -4.000, 10.000, 20.000, 141.000, -967.000, -74.000, 0.680, -0.725, -0.112, 0.006, 255, 79, 69, 77, 255, 368
I (5167079)  : , 0.052, 0.024, -0.008, 1.000, 9.000, 26.000, 141.000, -967.000, -73.000, 0.680, -0.724, -0.112, 0.006, 253, 79, 65, 72, 255, 369
I (5167089)  : , 0.020, 0.030, 0.002, 8.000, 6.000, 20.000, 141.000, -967.000, -73.000, 0.680, -0.724, -0.112, 0.006, 249, 63, 64, 69, 255, 370
I (5167099)  : , 0.001, 0.049, 0.012, 15.000, 1.000, 41.000, 141.000, -967.000, -73.000, 0.680, -0.724, -0.112, 0.006, 255, 71, 64, 70, 255, 371
I (5167119)  : , -0.037, 0.062, 0.033, 15.000, -1.000, 26.000, 140.000, -967.000, -73.000, 0.680, -0.725, -0.111, 0.005, 255, 81, 69, 73, 255, 372
I (5167129)  : , -0.042, 0.084, 0.041, -10.000, -17.000, 33.000, 140.000, -967.000, -73.000, 0.680, -0.725, -0.111, 0.005, 255, 71, 63, 68, 255, 373
I (5167139)  : , -0.041, 0.077, 0.027, -16.000, -16.000, 42.000, 140.000, -967.000, -73.000, 0.680, -0.725, -0.111, 0.005, 255, 84, 63, 69, 255, 374
I (5167149)  : , -0.049, 0.036, 0.010, -15.000, -9.000, 37.000, 139.000, -967.000, -73.000, 0.680, -0.725, -0.110, 0.005, 255, 71, 63, 69, 255, 375
I (5167169)  : , -0.068, -0.053, 0.000, -25.000, 3.000, -5.000, 139.000, -967.000, -74.000, 0.680, -0.725, -0.111, 0.005, 255, 88, 68, 73, 255, 376
I (5167179)  : , -0.071, -0.061, 0.000, -26.000, 1.000, -14.000, 139.000, -967.000, -75.000, 0.679, -0.725, -0.111, 0.005, 255, 70, 63, 69, 255, 377
I (5167189)  : , -0.067, -0.048, -0.008, -25.000, 3.000, -22.000, 139.000, -967.000, -76.000, 0.679, -0.726, -0.111, 0.005, 255, 71, 63, 69, 255, 378
I (5167199)  : , -0.056, -0.037, -0.017, -28.000, -6.000, -40.000, 139.000, -967.000, -76.000, 0.679, -0.726, -0.111, 0.006, 255, 70, 64, 69, 255, 379
I (5167219)  : , 0.002, -0.046, -0.034, -29.000, 3.000, -37.000, 140.000, -967.000, -77.000, 0.679, -0.726, -0.112, 0.006, 255, 85, 76, 90, 255, 380
I (5167229)  : , 0.011, -0.050, -0.034, -16.000, 24.000, -35.000, 140.000, -967.000, -77.000, 0.679, -0.726, -0.112, 0.006, 255, 68, 63, 69, 255, 381
I (5167239)  : , 0.011, -0.050, -0.034, -7.000, 20.000, -36.000, 140.000, -967.000, -77.000, 0.679, -0.726, -0.112, 0.006, 255, 69, 63, 71, 255, 382
I (5167249)  : , -0.017, -0.031, -0.012, 1.000, 15.000, -41.000, 141.000, -967.000, -77.000, 0.679, -0.726, -0.112, 0.006, 255, 71, 63, 69, 255, 383
I (5167269)  : , -0.003, 0.100, 0.011, -15.000, 2.000, -41.000, 140.000, -967.000, -78.000, 0.678, -0.726, -0.112, 0.005, 255, 84, 78, 79, 255, 384
I (5167279)  : , -0.003, 0.100, 0.011, -16.000, -4.000, -20.000, 140.000, -967.000, -78.000, 0.678, -0.726, -0.111, 0.005, 252, 69, 64, 69, 255, 385
I (5167289)  : , 0.018, 0.166, 0.020, -20.000, 0.000, 7.000, 140.000, -967.000, -78.000, 0.678, -0.726, -0.111, 0.005, 240, 70, 60, 69, 255, 386
I (5167299)  : , 0.056, 0.092, 0.000, -19.000, 5.000, 43.000, 140.000, -967.000, -77.000, 0.679, -0.726, -0.110, 0.004, 255, 68, 64, 69, 255, 387
I (5167319)  : , 0.013, -0.072, -0.026, 2.000, 4.000, 27.000, 141.000, -967.000, -77.000, 0.679, -0.726, -0.111, 0.004, 255, 88, 78, 89, 255, 388
I (5167329)  : , 0.002, -0.111, -0.022, 11.000, 4.000, 20.000, 141.000, -967.000, -77.000, 0.679, -0.726, -0.111, 0.005, 255, 69, 63, 70, 255, 389
I (5167339)  : , -0.012, -0.094, -0.018, 9.000, 4.000, 0.000, 141.000, -967.000, -77.000, 0.679, -0.726, -0.112, 0.005, 255, 71, 63, 68, 255, 390
I (5167349)  : , -0.020, -0.033, -0.006, 1.000, 5.000, -9.000, 141.000, -967.000, -77.000, 0.678, -0.726, -0.112, 0.005, 255, 69, 64, 72, 255, 391
I (5167369)  : , -0.048, 0.072, 0.000, -19.000, -10.000, 27.000, 141.000, -967.000, -78.000, 0.678, -0.726, -0.111, 0.005, 255, 88, 76, 85, 255, 392
I (5167379)  : , -0.039, 0.034, -0.008, -23.000, 0.000, 20.000, 141.000, -967.000, -78.000, 0.678, -0.726, -0.111, 0.005, 255, 68, 65, 71, 255, 393
I (5167389)  : , -0.039, 0.034, -0.008, -23.000, 0.000, 20.000, 141.000, -967.000, -78.000, 0.678, -0.727, -0.111, 0.005, 255, 72, 67, 71, 255, 394
I (5167399)  : , -0.039, -0.024, -0.011, -32.000, 3.000, 4.000, 141.000, -967.000, -79.000, 0.678, -0.727, -0.112, 0.005, 255, 70, 63, 69, 255, 395
I (5167419)  : , -0.052, -0.118, -0.036, -20.000, -10.000, -38.000, 141.000, -966.000, -80.000, 0.677, -0.727, -0.113, 0.005, 255, 84, 78, 85, 255, 396
I (5167429)  : , -0.033, -0.144, -0.051, -20.000, -10.000, -38.000, 142.000, -966.000, -80.000, 0.677, -0.727, -0.113, 0.006, 255, 68, 63, 69, 255, 397
I (5167439)  : , 0.002, -0.158, -0.058, -18.000, -4.000, -43.000, 142.000, -966.000, -80.000, 0.677, -0.727, -0.114, 0.006, 255, 70, 60, 71, 255, 398
I (5167459)  : , 0.018, -0.090, -0.049, 12.000, 24.000, -32.000, 143.000, -966.000, -80.000, 0.677, -0.727, -0.115, 0.006, 255, 71, 65, 77, 255, 399
I (5167469)  : , 0.000, -0.048, -0.031, 18.000, 16.000, -36.000, 143.000, -966.000, -80.000, 0.677, -0.727, -0.115, 0.006, 255, 82, 80, 85, 255, 400
I (5167479)  : , -0.013, -0.010, -0.001, 18.000, 16.000, -36.000, 143.000, -966.000, -81.000, 0.677, -0.727, -0.115, 0.006, 255, 73, 63, 69, 255, 401
I (5167489)  : , -0.022, 0.046, 0.022, 9.000, 9.000, -37.000, 143.000, -966.000, -81.000, 0.677, -0.727, -0.114, 0.006, 255, 70, 60, 70, 255, 402
I (5167509)  : , 0.004, 0.162, 0.049, -17.000, -4.000, 32.000, 142.000, -966.000, -80.000, 0.677, -0.727, -0.113, 0.005, 255, 70, 63, 70, 255, 403
I (5167519)  : , 0.026, 0.138, 0.039, -14.000, 0.000, 41.000, 142.000, -966.000, -79.000, 0.678, -0.727, -0.112, 0.005, 255, 82, 80, 83, 255, 404
I (5167529)  : , 0.034, 0.076, 0.014, -14.000, 0.000, 41.000, 142.000, -967.000, -79.000, 0.678, -0.727, -0.112, 0.005, 255, 70, 60, 69, 255, 405
I (5167539)  : , 0.029, -0.011, 0.001, -11.000, 1.000, 37.000, 142.000, -967.000, -79.000, 0.678, -0.727, -0.113, 0.005, 255, 70, 63, 69, 255, 406
I (5167559)  : , -0.001, -0.113, -0.006, 6.000, 10.000, 2.000, 142.000, -966.000, -80.000, 0.678, -0.727, -0.113, 0.006, 255, 71, 52, 70, 255, 407
I (5167569)  : , -0.029, -0.101, -0.001, 4.000, -1.000, -8.000, 141.000, -966.000, -80.000, 0.677, -0.727, -0.114, 0.006, 255, 86, 78, 83, 255, 408
I (5167579)  : , -0.044, -0.053, 0.010, 4.000, -1.000, -8.000, 141.000, -966.000, -80.000, 0.677, -0.727, -0.114, 0.006, 255, 67, 63, 71, 255, 409
I (5167589)  : , -0.048, 0.014, 0.016, -16.000, -4.000, -15.000, 141.000, -966.000, -81.000, 0.677, -0.727, -0.113, 0.006, 255, 69, 63, 71, 255, 410
I (5167609)  : , -0.019, 0.053, 0.010, -37.000, -7.000, -8.000, 141.000, -966.000, -81.000, 0.677, -0.727, -0.113, 0.006, 255, 70, 59, 66, 255, 411
I (5167619)  : , -0.016, 0.018, -0.002, -37.000, -7.000, -27.000, 141.000, -966.000, -81.000, 0.677, -0.727, -0.113, 0.006, 255, 87, 77, 84, 255, 412
I (5167629)  : , -0.014, -0.039, -0.017, -37.000, -7.000, -27.000, 141.000, -966.000, -81.000, 0.677, -0.727, -0.113, 0.006, 255, 67, 63, 72, 255, 413
I (5167649)  : , 0.017, -0.144, -0.042, 8.000, 22.000, -53.000, 142.000, -966.000, -82.000, 0.677, -0.727, -0.115, 0.007, 255, 71, 60, 72, 255, 414
I (5167659)  : , 0.016, -0.153, -0.036, 15.000, 15.000, -54.000, 142.000, -966.000, -82.000, 0.677, -0.727, -0.115, 0.007, 255, 73, 64, 73, 255, 415
I (5167669)  : , 0.010, -0.119, -0.016, 18.000, 22.000, -59.000, 142.000, -966.000, -82.000, 0.677, -0.727, -0.115, 0.007, 255, 84, 78, 83, 255, 416
I (5167689)  : , 0.012, 0.061, 0.032, 23.000, 20.000, -31.000, 142.000, -966.000, -81.000, 0.677, -0.727, -0.115, 0.007, 255, 70, 65, 71, 255, 417
I (5167699)  : , 0.006, 0.149, 0.067, 10.000, 19.000, -7.000, 141.000, -967.000, -81.000, 0.677, -0.727, -0.113, 0.007, 255, 71, 63, 70, 255, 418
I (5167709)  : , 0.010, 0.200, 0.082, -1.000, 3.000, 16.000, 140.000, -967.000, -80.000, 0.677, -0.727, -0.112, 0.006, 246, 70, 63, 69, 255, 419
I (5167719)  : , 0.012, 0.218, 0.104, -13.000, -7.000, 41.000, 139.000, -967.000, -80.000, 0.677, -0.727, -0.111, 0.006, 255, 86, 80, 86, 255, 420
I (5167739)  : , -0.004, 0.129, 0.087, -14.000, -7.000, 40.000, 138.000, -967.000, -80.000, 0.677, -0.727, -0.111, 0.006, 255, 71, 67, 73, 255, 421
I (5167749)  : , -0.001, 0.070, 0.070, -25.000, -8.000, 39.000, 137.000, -967.000, -80.000, 0.677, -0.727, -0.110, 0.006, 255, 70, 63, 69, 255, 422
I (5167759)  : , -0.012, 0.018, 0.051, -20.000, -3.000, 37.000, 137.000, -967.000, -80.000, 0.677, -0.727, -0.110, 0.006, 255, 71, 60, 71, 255, 423
I (5167769)  : , -0.020, -0.017, 0.030, -18.000, -2.000, 31.000, 137.000, -967.000, -81.000, 0.677, -0.727, -0.110, 0.006, 255, 85, 76, 81, 255, 424
I (5167789)  : , -0.043, -0.067, 0.002, -28.000, -14.000, -7.000, 137.000, -967.000, -81.000, 0.677, -0.728, -0.110, 0.007, 255, 81, 65, 69, 255, 425
I (5167799)  : , -0.057, -0.053, 0.008, -39.000, -19.000, -25.000, 137.000, -967.000, -82.000, 0.677, -0.728, -0.110, 0.007, 255, 72, 63, 68, 255, 426
I (5167809)  : , -0.052, -0.027, 0.009, -41.000, -15.000, -22.000, 137.000, -967.000, -82.000, 0.677, -0.728, -0.110, 0.007, 255, 70, 63, 69, 255, 427
I (5167829)  : , -0.006, -0.017, -0.017, -43.000, -3.000, -20.000, 137.000, -967.000, -82.000, 0.677, -0.728, -0.111, 0.007, 255, 72, 67, 75, 255, 428
I (5167839)  : , 0.000, -0.041, -0.022, -41.000, -2.000, -29.000, 137.000, -967.000, -82.000, 0.677, -0.728, -0.111, 0.007, 255, 70, 65, 71, 255, 429
I (5167849)  : , 0.000, -0.069, -0.034, -25.000, -9.000, -41.000, 137.000, -967.000, -82.000, 0.677, -0.728, -0.111, 0.007, 255, 70, 64, 69, 255, 430
I (5167859)  : , 0.000, -0.064, -0.039, -13.000, 25.000, -27.000, 137.000, -967.000, -83.000, 0.676, -0.728, -0.112, 0.007, 255, 70, 60, 71, 255, 431
I (5167879)  : , 0.018, -0.032, -0.030, 1.000, 31.000, -17.000, 138.000, -967.000, -83.000, 0.676, -0.728, -0.112, 0.007, 255, 74, 68, 75, 255, 432
I (5167889)  : , -0.024, -0.010, -0.007, 12.000, 27.000, -16.000, 138.000, -967.000, -83.000, 0.676, -0.728, -0.112, 0.007, 255, 69, 65, 71, 255, 433
I (5167899)  : , -0.061, 0.018, 0.010, 18.000, 15.000, -32.000, 137.000, -967.000, -84.000, 0.676, -0.728, -0.112, 0.007, 255, 70, 59, 72, 255, 434
I (5167909)  : , -0.083, 0.057, 0.037, 20.000, 6.000, -33.000, 137.000, -967.000, -85.000, 0.676, -0.729, -0.111, 0.007, 255, 70, 65, 72, 255, 435
I (5167929)  : , -0.061, 0.129, 0.082, -15.000, -12.000, -28.000, 136.000, -967.000, -85.000, 0.676, -0.729, -0.110, 0.007, 255, 80, 69, 77, 255, 436
I (5167939)  : , -0.047, 0.177, 0.074, -27.000, -7.000, -14.000, 136.000, -967.000, -85.000, 0.675, -0.729, -0.109, 0.006, 255, 72, 68, 71, 255, 437
I (5167949)  : , -0.003, 0.200, 0.051, -25.000, -7.000, 9.000, 135.000, -967.000, -85.000, 0.676, -0.729, -0.108, 0.005, 255, 68, 63, 69, 255, 438
I (5167959)  : , 0.028, 0.132, 0.033, -25.000, 5.000, 39.000, 135.000, -967.000, -84.000, 0.676, -0.729, -0.108, 0.005, 255, 70, 63, 68, 255, 439
I (5167979)  : , 0.000, -0.051, 0.004, -19.000, 1.000, 0.000, 135.000, -967.000, -84.000, 0.676, -0.729, -0.108, 0.005, 255, 74, 76, 77, 255, 440
I (5167989)  : , -0.008, -0.071, 0.009, -20.000, -3.000, -5.000, 135.000, -967.000, -84.000, 0.676, -0.729, -0.108, 0.006, 242, 71, 59, 70, 255, 441
I (5167999)  : , 0.009, -0.050, 0.000, -17.000, 9.000, -5.000, 135.000, -967.000, -84.000, 0.676, -0.729, -0.108, 0.006, 255, 71, 65, 69, 239, 442
I (5168009)  : , 0.004, -0.032, 0.009, -18.000, -4.000, -1.000, 134.000, -967.000, -85.000, 0.676, -0.729, -0.109, 0.006, 255, 69, 65, 71, 247, 443
I (5168029)  : , 0.003, -0.033, -0.003, -17.000, 1.000, -7.000, 134.000, -967.000, -85.000, 0.676, -0.729, -0.109, 0.006, 255, 81, 68, 73, 255, 444
I (5168039)  : , 0.003, -0.050, -0.007, -13.000, 4.000, -7.000, 134.000, -967.000, -85.000, 0.676, -0.729, -0.109, 0.007, 255, 72, 60, 67, 255, 445
I (5168049)  : , 0.007, -0.071, -0.004, -20.000, -1.000, -22.000, 134.000, -967.000, -85.000, 0.676, -0.729, -0.109, 0.007, 255, 70, 60, 69, 255, 446
I (5168059)  : , 0.006, -0.098, -0.012, -10.000, 4.000, -31.000, 134.000, -967.000, -86.000, 0.675, -0.729, -0.110, 0.008, 255, 70, 64, 71, 255, 447
I (5168079)  : , -0.002, -0.042, 0.003, 2.000, 4.000, -39.000, 134.000, -967.000, -86.000, 0.675, -0.729, -0.110, 0.008, 255, 78, 69, 74, 255, 448
I (5168089)  : , -0.003, 0.002, 0.012, -1.000, 0.000, -40.000, 134.000, -967.000, -85.000, 0.675, -0.729, -0.109, 0.008, 255, 72, 63, 73, 255, 449
I (5168099)  : , 0.014, 0.043, 0.023, -3.000, -3.000, -37.000, 133.000, -967.000, -85.000, 0.675, -0.729, -0.109, 0.008, 255, 68, 65, 70, 255, 450
I (5168109)  : , 0.044, 0.069, 0.020, -10.000, 5.000, -24.000, 133.000, -967.000, -85.000, 0.676, -0.729, -0.109, 0.007, 255, 72, 63, 67, 255, 451
I (5168129)  : , 0.082, 0.043, 0.008, -9.000, 15.000, 1.000, 133.000, -967.000, -84.000, 0.676, -0.729, -0.109, 0.007, 255, 78, 68, 73, 255, 452
I (5168139)  : , 0.062, 0.013, 0.008, -10.000, 15.000, 14.000, 133.000, -967.000, -83.000, 0.676, -0.729, -0.109, 0.007, 255, 67, 63, 71, 255, 453
I (5168149)  : , 0.030, -0.006, 0.014, -2.000, 2.000, 22.000, 133.000, -967.000, -83.000, 0.676, -0.728, -0.109, 0.007, 255, 70, 63, 70, 255, 454
I (5168159)  : , 0.016, -0.014, 0.021, 3.000, 1.000, 21.000, 133.000, -967.000, -83.000, 0.676, -0.728, -0.109, 0.008, 255, 70, 63, 71, 255, 455
I (5168179)  : , 0.009, 0.006, 0.041, -11.000, -1.000, 11.000, 132.000, -968.000, -83.000, 0.676, -0.729, -0.108, 0.008, 255, 77, 68, 77, 255, 456
I (5168189)  : , 0.004, 0.064, 0.043, -20.000, -6.000, 23.000, 132.000, -968.000, -83.000, 0.676, -0.729, -0.108, 0.008, 255, 68, 63, 68, 255, 457
I (5168199)  : , 0.006, 0.109, 0.049, -25.000, -12.000, 39.000, 131.000, -968.000, -82.000, 0.677, -0.728, -0.107, 0.008, 246, 69, 61, 69, 255, 458
I (5168209)  : , 0.007, 0.091, 0.043, -38.000, -13.000, 48.000, 131.000, -968.000, -82.000, 0.677, -0.729, -0.107, 0.007, 255, 68, 65, 69, 255, 459
I (5168229)  : , -0.007, -0.029, 0.001, -39.000, -18.000, 11.000, 131.000, -968.000, -82.000, 0.677, -0.729, -0.107, 0.007, 255, 82, 68, 78, 255, 460
I (5168239)  : , 0.000, -0.080, -0.026, -36.000, -8.000, 12.000, 131.000, -968.000, -82.000, 0.677, -0.728, -0.107, 0.008, 255, 70, 60, 69, 255, 461
I (5168249)  : , -0.008, -0.117, -0.047, -28.000, 1.000, -17.000, 131.000, -968.000, -82.000, 0.677, -0.728, -0.108, 0.008, 255, 58, 58, 66, 255, 462
