Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1780839)  : , 0.084, 0.017, 0.024, -4.000, -8.000, 0.000, 936.000, -230.000, 177.000, 0.594, 0.276, -0.577, 0.487, 29, 44, 249, 245, 167, 317
I (1780849)  : , 0.084, -0.016, 0.036, -1.000, -4.000, -9.000, 936.000, -230.000, 177.000, 0.594, 0.276, -0.577, 0.488, 36, 43, 244, 241, 167, 318
I (1780859)  : , 0.073, -0.039, 0.028, -3.000, -14.000, -21.000, 936.000, -230.000, 177.000, 0.594, 0.276, -0.577, 0.488, 33, 43, 245, 245, 167, 319
I (1780879)  : , 0.033, -0.006, 0.006, -6.000, -1.000, 5.000, 936.000, -230.000, 177.000, 0.594, 0.276, -0.577, 0.488, 39, 51, 234, 248, 177, 320
I (1780889)  : , 0.033, 0.023, -0.011, -6.000, -1.000, 5.000, 936.000, -230.000, 177.000, 0.594, 0.276, -0.577, 0.488, 45, 44, 245, 241, 167, 321
I (1780899)  : , 0.012, 0.028, -0.022, -6.000, 0.000, -1.000, 936.000, -230.000, 178.000, 0.594, 0.276, -0.577, 0.488, 38, 43, 241, 242, 166, 322
I (1780909)  : , -0.026, 0.037, -0.028, -9.000, -8.000, -6.000, 936.000, -230.000, 178.000, 0.594, 0.276, -0.577, 0.488, 44, 46, 244, 241, 166, 323
I (1780929)  : , 0.000, 0.053, -0.011, 1.000, -7.000, -6.000, 936.000, -230.000, 179.000, 0.594, 0.276, -0.577, 0.488, 35, 55, 250, 247, 173, 324
I (1780939)  : , 0.030, 0.043, -0.014, 1.000, -7.000, -6.000, 936.000, -229.000, 179.000, 0.594, 0.276, -0.576, 0.488, 26, 43, 249, 242, 167, 325
I (1780949)  : , 0.041, 0.013, -0.011, 15.000, 2.000, -20.000, 936.000, -229.000, 179.000, 0.594, 0.276, -0.576, 0.488, 30, 39, 245, 243, 169, 326
I (1780959)  : , 0.040, -0.004, -0.007, 8.000, -7.000, -17.000, 936.000, -229.000, 179.000, 0.594, 0.276, -0.576, 0.488, 28, 44, 242, 248, 169, 327
I (1780979)  : , -0.007, 0.032, 0.000, -4.000, -15.000, -10.000, 936.000, -229.000, 179.000, 0.594, 0.276, -0.576, 0.488, 39, 48, 252, 252, 178, 328
I (1780989)  : , -0.009, 0.048, -0.004, -4.000, -15.000, -10.000, 936.000, -229.000, 180.000, 0.594, 0.276, -0.576, 0.488, 34, 41, 244, 242, 167, 329
I (1780999)  : , 0.011, 0.052, -0.011, -9.000, -9.000, -3.000, 936.000, -229.000, 180.000, 0.595, 0.276, -0.576, 0.488, 27, 42, 242, 242, 169, 330
I (1781019)  : , 0.009, 0.070, -0.016, -13.000, -7.000, 10.000, 935.000, -229.000, 182.000, 0.595, 0.276, -0.575, 0.489, 28, 43, 245, 241, 169, 331
I (1781029)  : , -0.003, 0.071, -0.020, -10.000, -7.000, 9.000, 935.000, -229.000, 182.000, 0.595, 0.276, -0.575, 0.489, 39, 49, 251, 245, 178, 332
I (1781039)  : , -0.010, 0.053, -0.009, -10.000, -7.000, 9.000, 935.000, -229.000, 182.000, 0.595, 0.276, -0.575, 0.489, 29, 44, 244, 242, 161, 333
I (1781059)  : , -0.041, 0.016, -0.008, -1.000, -5.000, -10.000, 935.000, -229.000, 183.000, 0.596, 0.275, -0.575, 0.488, 37, 44, 244, 242, 167, 334
I (1781069)  : , -0.032, 0.024, -0.001, -9.000, -8.000, -5.000, 935.000, -229.000, 183.000, 0.596, 0.275, -0.575, 0.488, 30, 44, 244, 245, 168, 335
I (1781079)  : , -0.034, 0.046, 0.003, -2.000, -14.000, -3.000, 935.000, -229.000, 183.000, 0.596, 0.275, -0.575, 0.488, 38, 47, 252, 249, 177, 336
I (1781099)  : , 0.012, -0.048, 0.002, 0.000, -5.000, -14.000, 935.000, -229.000, 183.000, 0.596, 0.275, -0.575, 0.488, 31, 43, 244, 246, 169, 337
I (1781109)  : , 0.012, -0.048, 0.002, 0.000, -3.000, -16.000, 935.000, -229.000, 182.000, 0.596, 0.275, -0.576, 0.488, 32, 44, 245, 246, 167, 338
I (1781119)  : , 0.008, -0.056, 0.000, -3.000, -20.000, -21.000, 935.000, -230.000, 182.000, 0.595, 0.275, -0.576, 0.488, 32, 42, 245, 245, 170, 339
I (1781129)  : , -0.017, 0.023, -0.002, -10.000, -6.000, 0.000, 935.000, -230.000, 182.000, 0.596, 0.275, -0.576, 0.488, 39, 51, 251, 251, 175, 340
I (1781149)  : , -0.038, 0.054, -0.008, -5.000, -22.000, -13.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 33, 42, 245, 232, 169, 341
I (1781159)  : , -0.061, 0.047, -0.010, 0.000, -21.000, -25.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 28, 44, 245, 246, 169, 342
I (1781169)  : , -0.040, 0.036, -0.016, 3.000, -15.000, -26.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 30, 40, 245, 245, 173, 343
I (1781189)  : , 0.011, 0.014, -0.010, 3.000, -14.000, -31.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 34, 46, 246, 245, 169, 344
I (1781199)  : , 0.028, 0.017, 0.000, 2.000, -10.000, -24.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 35, 39, 244, 242, 169, 345
I (1781209)  : , 0.041, 0.000, 0.012, 0.000, -4.000, -8.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 29, 43, 244, 242, 167, 346
I (1781219)  : , 0.033, -0.031, 0.021, 0.000, -7.000, -5.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.488, 35, 40, 244, 247, 169, 347
I (1781239)  : , 0.010, -0.034, 0.010, -3.000, -9.000, -11.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.488, 33, 43, 247, 245, 177, 348
I (1781249)  : , -0.002, 0.016, 0.000, -5.000, -9.000, -10.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 35, 43, 244, 241, 169, 349
I (1781259)  : , -0.013, 0.063, -0.008, -16.000, -8.000, 2.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.489, 30, 44, 244, 243, 167, 350
I (1781269)  : , -0.017, 0.069, -0.009, -17.000, -4.000, 8.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.489, 29, 47, 250, 242, 169, 351
I (1781289)  : , -0.008, 0.000, -0.009, -15.000, -9.000, 0.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.489, 30, 46, 247, 242, 173, 352
I (1781299)  : , 0.017, -0.032, 0.002, -6.000, -7.000, -11.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.489, 26, 40, 242, 242, 169, 353
I (1781309)  : , 0.018, -0.058, 0.002, 0.000, 2.000, -8.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 30, 43, 245, 243, 169, 354
I (1781319)  : , 0.007, -0.070, 0.007, 13.000, -1.000, -18.000, 935.000, -231.000, 181.000, 0.595, 0.274, -0.576, 0.488, 30, 43, 244, 242, 169, 355
I (1781339)  : , 0.010, -0.006, 0.000, 14.000, -6.000, -23.000, 935.000, -231.000, 181.000, 0.595, 0.274, -0.576, 0.488, 37, 45, 248, 250, 173, 356
I (1781349)  : , 0.013, 0.031, 0.006, 2.000, -13.000, -13.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 29, 43, 245, 241, 167, 357
I (1781359)  : , 0.012, 0.051, 0.000, -5.000, -14.000, -6.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 29, 40, 245, 247, 167, 358
I (1781369)  : , 0.000, 0.037, -0.004, -14.000, -4.000, 10.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 26, 43, 245, 245, 169, 359
I (1781389)  : , -0.033, 0.010, -0.012, -14.000, -10.000, -4.000, 935.000, -231.000, 182.000, 0.596, 0.274, -0.576, 0.489, 29, 46, 250, 247, 171, 360
I (1781399)  : , -0.037, 0.022, -0.004, -12.000, -11.000, -13.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.488, 31, 43, 245, 242, 169, 361
I (1781409)  : , -0.010, 0.006, 0.002, -4.000, -14.000, -6.000, 935.000, -231.000, 183.000, 0.596, 0.274, -0.576, 0.488, 30, 43, 247, 242, 167, 362
I (1781419)  : , 0.000, -0.033, 0.002, 2.000, -8.000, -12.000, 935.000, -232.000, 182.000, 0.595, 0.274, -0.576, 0.488, 37, 46, 244, 244, 168, 363
I (1781439)  : , 0.014, -0.047, 0.011, 12.000, -3.000, -24.000, 935.000, -232.000, 181.000, 0.595, 0.274, -0.576, 0.488, 36, 44, 248, 248, 171, 364
I (1781449)  : , 0.008, -0.008, 0.014, 7.000, -11.000, -21.000, 935.000, -232.000, 181.000, 0.595, 0.274, -0.577, 0.488, 33, 44, 245, 247, 169, 365
I (1781459)  : , 0.009, 0.031, 0.009, 0.000, -18.000, -21.000, 935.000, -232.000, 181.000, 0.595, 0.274, -0.576, 0.489, 33, 43, 244, 241, 169, 366
I (1781469)  : , 0.027, 0.053, -0.007, -19.000, -8.000, 1.000, 935.000, -232.000, 182.000, 0.595, 0.274, -0.576, 0.489, 34, 42, 244, 241, 169, 367
I (1781489)  : , -0.009, 0.037, -0.020, -21.000, -9.000, -4.000, 935.000, -232.000, 182.000, 0.595, 0.274, -0.576, 0.489, 35, 46, 247, 246, 171, 368
I (1781499)  : , -0.002, 0.013, -0.016, -15.000, -15.000, -8.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.489, 33, 46, 245, 238, 168, 369
I (1781509)  : , 0.021, -0.023, -0.021, -2.000, -9.000, -3.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.488, 30, 43, 245, 242, 168, 370
I (1781519)  : , 0.029, -0.058, -0.023, 6.000, -9.000, -19.000, 935.000, -231.000, 181.000, 0.595, 0.275, -0.576, 0.488, 33, 43, 244, 241, 167, 371
I (1781539)  : , 0.002, 0.023, -0.026, 3.000, -11.000, -27.000, 935.000, -231.000, 181.000, 0.595, 0.275, -0.576, 0.488, 36, 46, 247, 250, 173, 372
I (1781549)  : , 0.006, 0.080, -0.018, -1.000, -12.000, -7.000, 935.000, -231.000, 182.000, 0.595, 0.274, -0.576, 0.488, 30, 42, 244, 242, 167, 373
I (1781559)  : , -0.001, 0.078, -0.023, -5.000, -10.000, 7.000, 935.000, -231.000, 182.000, 0.596, 0.274, -0.576, 0.488, 37, 42, 244, 242, 168, 374
I (1781569)  : , -0.006, 0.044, -0.032, -17.000, -16.000, -7.000, 935.000, -230.000, 183.000, 0.596, 0.274, -0.576, 0.488, 33, 42, 246, 243, 166, 375
I (1781589)  : , 0.067, -0.010, -0.009, -7.000, -7.000, 3.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.489, 34, 46, 254, 246, 175, 376
I (1781599)  : , 0.052, -0.054, -0.016, 0.000, 3.000, 5.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.489, 33, 43, 244, 246, 169, 377
I (1781609)  : , 0.002, -0.061, -0.016, 7.000, 3.000, -17.000, 935.000, -230.000, 182.000, 0.595, 0.275, -0.576, 0.489, 31, 42, 244, 245, 168, 378
I (1781619)  : , -0.032, -0.031, -0.004, 7.000, -6.000, -28.000, 935.000, -230.000, 181.000, 0.595, 0.275, -0.576, 0.488, 30, 43, 245, 243, 169, 379
I (1781639)  : , -0.002, 0.031, -0.003, 2.000, -9.000, -8.000, 935.000, -230.000, 182.000, 0.595, 0.275, -0.576, 0.488, 30, 44, 245, 246, 170, 380
I (1781649)  : , 0.003, 0.040, -0.017, -4.000, -4.000, -7.000, 935.000, -230.000, 182.000, 0.595, 0.275, -0.576, 0.488, 34, 36, 244, 242, 169, 381
I (1781659)  : , 0.001, 0.044, -0.018, -7.000, -8.000, -10.000, 935.000, -230.000, 182.000, 0.596, 0.275, -0.576, 0.488, 34, 42, 244, 251, 169, 382
I (1781669)  : , 0.009, 0.052, -0.012, -8.000, -10.000, -10.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.488, 30, 43, 244, 242, 168, 383
I (1781689)  : , 0.026, 0.000, -0.002, -13.000, -5.000, 3.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.489, 35, 44, 246, 247, 173, 384
I (1781699)  : , 0.012, -0.030, 0.000, -10.000, -6.000, 4.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.489, 28, 39, 231, 245, 169, 385
I (1781709)  : , -0.001, -0.059, 0.000, 10.000, -11.000, -16.000, 935.000, -230.000, 182.000, 0.596, 0.275, -0.575, 0.488, 29, 43, 251, 245, 166, 386
I (1781719)  : , -0.008, -0.058, 0.000, 12.000, -14.000, -34.000, 935.000, -230.000, 181.000, 0.595, 0.275, -0.576, 0.488, 33, 46, 245, 242, 169, 387
I (1781739)  : , 0.039, 0.049, -0.009, 9.000, -16.000, -36.000, 935.000, -230.000, 182.000, 0.595, 0.275, -0.576, 0.489, 35, 51, 247, 247, 177, 388
I (1781749)  : , 0.059, 0.084, 0.000, -12.000, -8.000, -8.000, 935.000, -230.000, 183.000, 0.596, 0.275, -0.575, 0.489, 30, 42, 245, 245, 169, 389
I (1781759)  : , 0.056, 0.071, 0.012, -17.000, -8.000, 3.000, 935.000, -230.000, 184.000, 0.596, 0.275, -0.575, 0.489, 31, 42, 247, 246, 169, 390
I (1781769)  : , 0.051, 0.006, 0.017, -16.000, -12.000, 17.000, 935.000, -230.000, 183.000, 0.595, 0.275, -0.575, 0.489, 31, 43, 246, 243, 167, 391
I (1781789)  : , 0.067, -0.116, 0.010, 2.000, -11.000, -15.000, 935.000, -230.000, 182.000, 0.595, 0.276, -0.575, 0.489, 31, 45, 248, 246, 170, 392
I (1781799)  : , 0.066, -0.082, 0.001, 2.000, -12.000, -24.000, 935.000, -230.000, 182.000, 0.594, 0.276, -0.575, 0.490, 27, 42, 246, 245, 169, 393
I (1781809)  : , 0.060, -0.001, -0.012, -4.000, -11.000, -26.000, 935.000, -229.000, 182.000, 0.594, 0.276, -0.575, 0.490, 27, 42, 244, 247, 167, 394
I (1781819)  : , 0.067, 0.071, -0.018, -16.000, -8.000, -14.000, 935.000, -229.000, 182.000, 0.594, 0.277, -0.575, 0.490, 30, 43, 245, 242, 175, 395
I (1781839)  : , 0.087, 0.027, -0.011, -9.000, -1.000, 8.000, 935.000, -229.000, 184.000, 0.594, 0.277, -0.574, 0.490, 34, 48, 249, 249, 172, 396
I (1781849)  : , 0.077, -0.032, -0.006, -4.000, 2.000, -11.000, 935.000, -229.000, 184.000, 0.594, 0.277, -0.574, 0.491, 29, 50, 244, 242, 167, 397
I (1781859)  : , 0.038, -0.042, -0.008, 7.000, -4.000, -20.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.491, 27, 40, 244, 241, 170, 398
I (1781869)  : , 0.010, -0.023, -0.012, 14.000, -13.000, -15.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.491, 30, 44, 241, 241, 166, 399
I (1781889)  : , -0.013, 0.018, -0.018, 14.000, -14.000, -9.000, 935.000, -228.000, 183.000, 0.594, 0.278, -0.574, 0.490, 39, 47, 248, 247, 175, 400
I (1781899)  : , -0.026, 0.058, -0.018, 9.000, -12.000, 1.000, 935.000, -228.000, 183.000, 0.594, 0.277, -0.574, 0.490, 35, 43, 245, 243, 167, 401
I (1781909)  : , -0.030, 0.063, -0.019, 2.000, -4.000, 0.000, 935.000, -228.000, 184.000, 0.595, 0.277, -0.574, 0.490, 36, 43, 244, 242, 169, 402
I (1781919)  : , -0.032, 0.048, -0.006, -5.000, -10.000, 0.000, 935.000, -228.000, 184.000, 0.595, 0.277, -0.574, 0.490, 37, 39, 242, 241, 166, 403
I (1781939)  : , 0.004, -0.027, 0.017, 2.000, -7.000, -9.000, 935.000, -228.000, 184.000, 0.595, 0.277, -0.574, 0.490, 39, 46, 247, 247, 173, 404
I (1781949)  : , 0.031, -0.057, 0.017, 6.000, -3.000, -18.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.490, 35, 39, 244, 242, 168, 405
I (1781959)  : , 0.032, -0.060, 0.021, 6.000, -5.000, -21.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.490, 33, 43, 241, 242, 165, 406
I (1781969)  : , 0.016, -0.029, 0.012, 0.000, -3.000, -21.000, 935.000, -229.000, 182.000, 0.594, 0.277, -0.574, 0.490, 27, 43, 244, 245, 168, 407
I (1781989)  : , -0.014, 0.053, 0.000, -14.000, -10.000, 5.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.490, 40, 49, 248, 248, 166, 408
I (1781999)  : , -0.059, 0.072, -0.013, -14.000, -11.000, 2.000, 935.000, -229.000, 183.000, 0.594, 0.277, -0.574, 0.490, 33, 43, 244, 240, 170, 409
I (1782009)  : , -0.091, 0.073, -0.024, -8.000, -22.000, -5.000, 935.000, -229.000, 184.000, 0.595, 0.276, -0.574, 0.490, 33, 45, 244, 242, 167, 410
I (1782019)  : , -0.044, 0.061, -0.020, -15.000, -44.000, -31.000, 935.000, -229.000, 184.000, 0.595, 0.276, -0.574, 0.490, 29, 39, 247, 241, 170, 411
I (1782039)  : , 0.122, 0.044, -0.039, -15.000, -10.000, -11.000, 935.000, -228.000, 186.000, 0.595, 0.277, -0.573, 0.490, 35, 44, 248, 251, 173, 412
I (1782049)  : , 0.129, 0.004, -0.044, -5.000, 3.000, -5.000, 935.000, -227.000, 186.000, 0.595, 0.277, -0.573, 0.491, 31, 15, 249, 245, 169, 413
I (1782059)  : , 0.086, -0.041, -0.029, 7.000, 4.000, -21.000, 935.000, -227.000, 186.000, 0.595, 0.278, -0.573, 0.491, 31, 45, 245, 242, 168, 414
I (1782069)  : , 0.032, -0.057, -0.002, 2.000, -3.000, -36.000, 935.000, -227.000, 185.000, 0.595, 0.278, -0.573, 0.491, 35, 40, 244, 242, 170, 415
I (1782089)  : , -0.016, 0.048, 0.009, -10.000, -27.000, -11.000, 935.000, -227.000, 186.000, 0.595, 0.278, -0.573, 0.491, 35, 46, 247, 251, 175, 416
I (1782099)  : , 0.007, 0.054, 0.006, -17.000, -26.000, -7.000, 935.000, -227.000, 186.000, 0.595, 0.277, -0.573, 0.491, 30, 40, 247, 247, 170, 417
I (1782109)  : , 0.042, 0.043, -0.009, -14.000, -14.000, 2.000, 935.000, -227.000, 186.000, 0.595, 0.277, -0.572, 0.491, 29, 40, 244, 245, 170, 418
I (1782119)  : , 0.049, 0.037, -0.023, -9.000, -10.000, 4.000, 935.000, -227.000, 187.000, 0.595, 0.278, -0.572, 0.491, 38, 49, 244, 245, 167, 419
I (1782139)  : , 0.007, 0.039, -0.039, -5.000, -11.000, -15.000, 935.000, -226.000, 188.000, 0.596, 0.278, -0.572, 0.491, 39, 46, 248, 245, 176, 420
I (1782149)  : , 0.020, 0.043, -0.039, -4.000, -7.000, -13.000, 935.000, -226.000, 188.000, 0.596, 0.278, -0.572, 0.491, 36, 43, 247, 241, 170, 421
I (1782159)  : , 0.022, 0.033, -0.027, 2.000, 11.000, -5.000, 935.000, -225.000, 188.000, 0.596, 0.278, -0.571, 0.491, 36, 43, 246, 246, 175, 422
I (1782169)  : , -0.002, 0.013, -0.016, 7.000, 4.000, -9.000, 935.000, -225.000, 188.000, 0.596, 0.278, -0.571, 0.491, 30, 43, 246, 233, 167, 423
I (1782189)  : , -0.054, -0.006, 0.008, 2.000, -16.000, -14.000, 935.000, -226.000, 188.000, 0.596, 0.278, -0.572, 0.491, 36, 47, 249, 255, 176, 424
I (1782199)  : , -0.024, -0.003, 0.013, -3.000, -14.000, -2.000, 935.000, -226.000, 188.000, 0.596, 0.277, -0.572, 0.491, 30, 43, 245, 242, 167, 425
I (1782209)  : , -0.002, -0.003, 0.010, 1.000, -9.000, 0.000, 935.000, -226.000, 188.000, 0.596, 0.277, -0.572, 0.491, 33, 38, 246, 242, 170, 426
I (1782219)  : , -0.006, -0.004, 0.001, 0.000, -7.000, -4.000, 935.000, -226.000, 188.000, 0.596, 0.277, -0.572, 0.491, 33, 43, 245, 246, 170, 427
I (1782239)  : , -0.040, 0.037, -0.008, -7.000, -9.000, -7.000, 935.000, -226.000, 188.000, 0.596, 0.277, -0.572, 0.491, 35, 47, 250, 251, 175, 428
I (1782249)  : , -0.040, 0.050, -0.002, -4.000, -13.000, -4.000, 935.000, -226.000, 188.000, 0.596, 0.277, -0.572, 0.491, 29, 44, 247, 246, 170, 429
I (1782259)  : , -0.046, 0.027, -0.004, -5.000, -10.000, -9.000, 935.000, -226.000, 189.000, 0.596, 0.277, -0.572, 0.491, 30, 40, 245, 247, 170, 430
I (1782269)  : , -0.058, 0.004, -0.010, -5.000, -15.000, -22.000, 935.000, -226.000, 188.000, 0.596, 0.276, -0.572, 0.490, 24, 43, 246, 245, 170, 431
I (1782289)  : , -0.010, -0.018, -0.016, 2.000, -21.000, -31.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.573, 0.490, 31, 44, 249, 249, 177, 432
I (1782299)  : , 0.037, -0.026, -0.013, 3.000, -9.000, -28.000, 935.000, -227.000, 187.000, 0.596, 0.277, -0.573, 0.490, 30, 44, 242, 242, 170, 433
I (1782309)  : , 0.056, -0.026, -0.007, 4.000, -9.000, -23.000, 935.000, -227.000, 187.000, 0.596, 0.277, -0.573, 0.490, 35, 44, 244, 249, 173, 434
I (1782319)  : , 0.044, -0.003, -0.007, 5.000, -6.000, -24.000, 935.000, -227.000, 187.000, 0.596, 0.277, -0.573, 0.490, 34, 36, 245, 239, 170, 435
I (1782339)  : , 0.018, 0.039, 0.000, -10.000, -10.000, 2.000, 935.000, -227.000, 187.000, 0.596, 0.277, -0.573, 0.491, 31, 44, 251, 250, 171, 436
I (1782349)  : , 0.002, 0.042, 0.000, -13.000, -10.000, 5.000, 935.000, -227.000, 187.000, 0.596, 0.277, -0.572, 0.491, 35, 46, 244, 245, 170, 437
I (1782359)  : , -0.024, 0.030, -0.008, -15.000, -17.000, 0.000, 935.000, -227.000, 188.000, 0.596, 0.277, -0.572, 0.491, 36, 43, 234, 246, 169, 438
I (1782369)  : , -0.031, 0.017, -0.020, -2.000, -7.000, 0.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.572, 0.491, 37, 43, 244, 245, 169, 439
I (1782389)  : , -0.021, 0.004, -0.009, -4.000, -4.000, -4.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.573, 0.490, 37, 39, 249, 245, 177, 440
I (1782399)  : , -0.026, 0.018, -0.012, -6.000, -6.000, -5.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.573, 0.490, 29, 47, 244, 245, 170, 441
I (1782409)  : , -0.020, 0.010, -0.003, -4.000, -2.000, -5.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.573, 0.490, 31, 43, 245, 245, 169, 442
I (1782419)  : , -0.009, -0.010, 0.000, 1.000, -2.000, -3.000, 935.000, -227.000, 188.000, 0.596, 0.276, -0.573, 0.490, 33, 39, 244, 245, 170, 443
I (1782439)  : , -0.023, -0.060, -0.002, 9.000, -7.000, -26.000, 935.000, -227.000, 187.000, 0.596, 0.276, -0.573, 0.490, 35, 46, 244, 247, 173, 444
I (1782449)  : , -0.036, -0.033, -0.007, 8.000, -9.000, -24.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.490, 29, 44, 243, 245, 170, 445
I (1782459)  : , -0.039, 0.010, -0.009, 0.000, -9.000, -15.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.490, 30, 46, 245, 250, 171, 446
I (1782469)  : , -0.037, 0.053, -0.008, -11.000, -18.000, -5.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.490, 29, 42, 243, 249, 173, 447
I (1782489)  : , -0.014, 0.039, -0.009, -14.000, -15.000, 3.000, 935.000, -228.000, 187.000, 0.596, 0.276, -0.573, 0.490, 35, 45, 247, 248, 173, 448
I (1782499)  : , -0.011, 0.010, -0.011, -14.000, -18.000, -10.000, 935.000, -228.000, 187.000, 0.596, 0.276, -0.573, 0.490, 28, 43, 244, 245, 169, 449
I (1782509)  : , -0.002, -0.007, -0.021, -1.000, -15.000, -19.000, 935.000, -228.000, 187.000, 0.596, 0.276, -0.573, 0.490, 29, 42, 254, 245, 173, 450
I (1782529)  : , 0.023, -0.024, -0.024, 2.000, -1.000, -27.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.490, 35, 43, 244, 247, 169, 451
I (1782539)  : , 0.016, -0.016, -0.024, 4.000, -1.000, -23.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.490, 30, 45, 248, 247, 174, 452
I (1782549)  : , -0.009, 0.006, -0.017, -1.000, -5.000, -18.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.489, 29, 42, 245, 245, 173, 453
I (1782559)  : , -0.034, 0.029, -0.010, -9.000, -4.000, -12.000, 935.000, -227.000, 186.000, 0.596, 0.276, -0.573, 0.489, 31, 40, 244, 246, 181, 454
I (1782579)  : , -0.060, 0.047, -0.013, -10.000, -15.000, -3.000, 935.000, -227.000, 187.000, 0.597, 0.275, -0.573, 0.489, 31, 43, 244, 251, 176, 455
I (1782589)  : , -0.042, 0.013, -0.018, -10.000, -21.000, -10.000, 935.000, -227.000, 187.000, 0.597, 0.275, -0.573, 0.489, 27, 44, 247, 250, 175, 456
I (1782599)  : , -0.009, -0.016, -0.016, -2.000, -18.000, -13.000, 935.000, -227.000, 186.000, 0.597, 0.275, -0.574, 0.489, 33, 43, 245, 247, 170, 457
I (1782609)  : , 0.022, -0.029, -0.023, 12.000, 1.000, -10.000, 935.000, -227.000, 186.000, 0.597, 0.276, -0.574, 0.489, 30, 43, 245, 246, 177, 458
I (1782629)  : , 0.011, -0.013, -0.019, 8.000, -7.000, -20.000, 935.000, -227.000, 185.000, 0.597, 0.276, -0.574, 0.489, 29, 43, 245, 245, 173, 459
I (1782639)  : , -0.002, 0.028, -0.010, 8.000, -4.000, -11.000, 935.000, -226.000, 186.000, 0.597, 0.276, -0.574, 0.489, 34, 44, 249, 242, 175, 460
I (1782649)  : , -0.012, 0.053, -0.006, 8.000, -1.000, -8.000, 935.000, -227.000, 186.000, 0.597, 0.276, -0.573, 0.489, 33, 43, 247, 247, 173, 461
I (1782659)  : , -0.011, 0.042, 0.002, 1.000, 1.000, -11.000, 935.000, -227.000, 186.000, 0.597, 0.276, -0.573, 0.489, 35, 39, 247, 247, 178, 462
I (1782679)  : , -0.020, 0.024, 0.020, 4.000, -14.000, -10.000, 935.000, -227.000, 187.000, 0.597, 0.275, -0.573, 0.489, 33, 43, 241, 246, 170, 463
I (1782689)  : , -0.022, 0.021, 0.020, -8.000, -19.000, -12.000, 935.000, -227.000, 187.000, 0.597, 0.275, -0.573, 0.489, 39, 46, 249, 251, 175, 464
I (1782699)  : , -0.006, 0.016, 0.019, -10.000, -19.000, -8.000, 935.000, -228.000, 187.000, 0.597, 0.275, -0.573, 0.489, 29, 46, 247, 246, 177, 465
I (1782709)  : , 0.014, 0.023, 0.023, -15.000, -14.000, -5.000, 935.000, -228.000, 187.000, 0.597, 0.275, -0.573, 0.489, 31, 43, 247, 246, 170, 466
I (1782729)  : , 0.011, -0.020, 0.011, -16.000, -11.000, -2.000, 935.000, -228.000, 187.000, 0.597, 0.275, -0.573, 0.489, 34, 44, 244, 245, 173, 467
