Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1751339)  : , -0.013, -0.024, -0.020, 8.000, 0.000, -14.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 37, 23, 245, 250, 166, 320
I (1751349)  : , -0.041, 0.008, -0.017, 7.000, -11.000, -18.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 34, 24, 249, 253, 166, 321
I (1751369)  : , -0.034, 0.037, -0.017, 9.000, -14.000, -12.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.544, 0.551, 33, 23, 249, 249, 166, 322
I (1751379)  : , -0.016, 0.038, -0.010, 8.000, -7.000, -15.000, 794.000, -438.000, 371.000, 0.621, 0.122, -0.543, 0.551, 35, 22, 247, 249, 165, 323
I (1751389)  : , 0.000, 0.026, -0.003, 4.000, -8.000, -15.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.551, 35, 24, 248, 250, 166, 324
I (1751399)  : , 0.010, 0.019, 0.007, 0.000, -11.000, -15.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.551, 38, 23, 249, 250, 166, 325
I (1751419)  : , 0.038, -0.019, 0.018, 0.000, -8.000, -6.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.551, 40, 22, 250, 250, 166, 326
I (1751429)  : , 0.029, -0.039, 0.013, -1.000, -13.000, -1.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 33, 22, 249, 248, 166, 327
I (1751439)  : , 0.006, -0.029, 0.004, -2.000, -13.000, -15.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.544, 0.552, 33, 15, 249, 249, 164, 328
I (1751449)  : , -0.007, 0.016, -0.001, -10.000, -18.000, -12.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.544, 0.552, 35, 24, 250, 245, 164, 329
I (1751469)  : , -0.008, 0.042, -0.010, -14.000, -11.000, -6.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.552, 36, 22, 249, 249, 164, 330
I (1751479)  : , -0.013, 0.026, -0.014, -14.000, -10.000, -1.000, 793.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.552, 35, 23, 249, 247, 163, 331
I (1751489)  : , -0.027, 0.008, -0.024, 1.000, -7.000, -8.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.551, 35, 23, 253, 246, 157, 332
I (1751499)  : , -0.033, 0.000, -0.027, 0.000, -8.000, -12.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.544, 0.551, 30, 23, 250, 242, 165, 333
I (1751519)  : , 0.017, 0.013, -0.023, 10.000, -23.000, -21.000, 794.000, -438.000, 371.000, 0.621, 0.122, -0.544, 0.551, 33, 25, 250, 251, 164, 334
I (1751529)  : , 0.086, -0.006, -0.021, 9.000, -7.000, -16.000, 794.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.551, 33, 22, 250, 249, 161, 335
I (1751539)  : , 0.091, -0.020, -0.017, 8.000, 5.000, -9.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 39, 23, 248, 249, 164, 336
I (1751549)  : , 0.042, -0.014, -0.009, 8.000, 4.000, -11.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 32, 23, 249, 245, 165, 337
I (1751569)  : , 0.002, 0.003, 0.006, 1.000, -12.000, -9.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 35, 24, 249, 230, 166, 338
I (1751579)  : , -0.006, 0.026, 0.003, -6.000, -19.000, -10.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 35, 23, 249, 247, 164, 339
I (1751589)  : , -0.003, 0.053, -0.009, -19.000, -17.000, 4.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 33, 22, 251, 245, 169, 340
I (1751599)  : , 0.000, 0.046, -0.019, -21.000, -13.000, 8.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 37, 25, 248, 246, 164, 341
I (1751619)  : , -0.007, -0.012, -0.031, -7.000, -10.000, 0.000, 794.000, -437.000, 373.000, 0.622, 0.123, -0.543, 0.551, 37, 24, 247, 249, 164, 342
I (1751629)  : , 0.000, -0.038, -0.029, 5.000, -9.000, -21.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 37, 23, 247, 248, 164, 343
I (1751639)  : , 0.011, -0.041, -0.027, 12.000, -6.000, -27.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 33, 21, 242, 249, 161, 344
I (1751649)  : , 0.026, -0.022, -0.016, 12.000, -5.000, -23.000, 794.000, -436.000, 372.000, 0.621, 0.123, -0.543, 0.551, 35, 23, 248, 248, 168, 345
I (1751669)  : , 0.010, 0.001, -0.003, -2.000, -10.000, -4.000, 794.000, -436.000, 372.000, 0.621, 0.123, -0.543, 0.551, 33, 23, 249, 247, 164, 346
I (1751679)  : , 0.003, 0.010, -0.004, -15.000, -16.000, -3.000, 794.000, -436.000, 372.000, 0.621, 0.123, -0.543, 0.551, 29, 28, 247, 249, 162, 347
I (1751689)  : , 0.001, 0.017, -0.006, -23.000, -17.000, 7.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 30, 22, 247, 249, 164, 348
I (1751699)  : , -0.017, 0.002, -0.021, -23.000, -10.000, 12.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 34, 24, 249, 253, 164, 349
I (1751719)  : , -0.053, -0.020, -0.039, -18.000, -10.000, -12.000, 795.000, -437.000, 372.000, 0.622, 0.123, -0.543, 0.551, 36, 22, 251, 249, 165, 350
I (1751729)  : , -0.062, -0.028, -0.046, -10.000, -9.000, -19.000, 795.000, -437.000, 371.000, 0.622, 0.123, -0.544, 0.551, 33, 21, 247, 249, 165, 351
I (1751739)  : , -0.054, -0.013, -0.042, -8.000, -13.000, -16.000, 795.000, -437.000, 371.000, 0.622, 0.123, -0.544, 0.550, 34, 18, 249, 248, 165, 352
I (1751759)  : , -0.013, -0.084, -0.027, 15.000, -19.000, -31.000, 796.000, -436.000, 369.000, 0.621, 0.123, -0.544, 0.550, 40, 35, 254, 255, 173, 353
I (1751769)  : , -0.013, -0.084, -0.027, 22.000, -15.000, -37.000, 796.000, -436.000, 369.000, 0.621, 0.124, -0.545, 0.550, 36, 23, 251, 245, 165, 354
I (1751779)  : , 0.007, -0.086, -0.028, 24.000, -10.000, -29.000, 797.000, -436.000, 368.000, 0.621, 0.124, -0.545, 0.550, 30, 21, 247, 249, 165, 355
I (1751789)  : , 0.022, -0.029, -0.029, 22.000, -17.000, -29.000, 797.000, -436.000, 368.000, 0.621, 0.124, -0.545, 0.550, 29, 21, 250, 249, 165, 356
I (1751809)  : , 0.017, 0.046, -0.032, -1.000, -8.000, 6.000, 797.000, -435.000, 369.000, 0.621, 0.124, -0.544, 0.550, 44, 35, 254, 255, 168, 357
I (1751819)  : , -0.006, 0.038, -0.030, -4.000, -9.000, 4.000, 797.000, -435.000, 369.000, 0.622, 0.124, -0.544, 0.550, 34, 21, 251, 249, 161, 358
I (1751829)  : , -0.024, 0.004, -0.033, 5.000, -14.000, -4.000, 797.000, -434.000, 369.000, 0.622, 0.124, -0.544, 0.549, 30, 23, 249, 249, 164, 359
I (1751839)  : , -0.011, -0.024, -0.034, 13.000, -10.000, -14.000, 797.000, -434.000, 369.000, 0.622, 0.124, -0.544, 0.549, 35, 23, 248, 250, 164, 360
I (1751859)  : , 0.001, -0.043, -0.030, 18.000, -1.000, -26.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 46, 25, 255, 255, 176, 361
I (1751869)  : , 0.001, -0.028, -0.022, 9.000, -11.000, -22.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 31, 21, 242, 247, 158, 362
I (1751879)  : , -0.008, 0.002, -0.012, 6.000, -18.000, -19.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 30, 21, 249, 248, 165, 363
I (1751899)  : , 0.010, 0.019, 0.000, 4.000, -12.000, -9.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 31, 21, 249, 246, 163, 364
I (1751909)  : , 0.030, 0.000, 0.001, -1.000, -11.000, -15.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 40, 28, 255, 254, 175, 365
I (1751919)  : , 0.036, -0.013, 0.004, -1.000, -11.000, -15.000, 798.000, -434.000, 368.000, 0.621, 0.125, -0.545, 0.549, 36, 2, 249, 247, 164, 366
I (1751929)  : , 0.023, -0.016, 0.004, -9.000, -18.000, -14.000, 798.000, -434.000, 368.000, 0.621, 0.125, -0.545, 0.549, 33, 23, 249, 255, 168, 367
I (1751949)  : , 0.011, 0.002, -0.007, -2.000, -10.000, -5.000, 798.000, -434.000, 368.000, 0.621, 0.125, -0.545, 0.549, 31, 20, 247, 247, 166, 368
I (1751959)  : , 0.011, -0.011, -0.011, 0.000, -8.000, -15.000, 798.000, -434.000, 367.000, 0.621, 0.125, -0.545, 0.549, 37, 29, 255, 255, 175, 369
I (1751969)  : , -0.008, -0.021, -0.020, 0.000, -8.000, -15.000, 798.000, -434.000, 367.000, 0.621, 0.125, -0.545, 0.549, 31, 22, 248, 249, 162, 370
I (1751979)  : , -0.022, -0.006, -0.023, 0.000, -9.000, -24.000, 798.000, -434.000, 367.000, 0.621, 0.125, -0.545, 0.549, 33, 21, 249, 251, 164, 371
I (1751999)  : , -0.008, 0.034, -0.021, -1.000, -12.000, -26.000, 798.000, -434.000, 367.000, 0.622, 0.125, -0.545, 0.549, 35, 22, 249, 248, 166, 372
I (1752009)  : , 0.009, 0.032, -0.013, -2.000, -8.000, -6.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 46, 33, 253, 253, 170, 373
I (1752019)  : , 0.036, 0.031, -0.008, -2.000, -8.000, -6.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 33, 21, 249, 247, 165, 374
I (1752029)  : , 0.040, 0.014, -0.003, -2.000, -10.000, -2.000, 798.000, -434.000, 368.000, 0.622, 0.125, -0.545, 0.549, 26, 23, 253, 248, 164, 375
I (1752049)  : , 0.029, -0.013, -0.007, 7.000, -10.000, -14.000, 798.000, -433.000, 368.000, 0.621, 0.125, -0.544, 0.549, 37, 23, 247, 249, 165, 376
I (1752059)  : , 0.020, -0.009, -0.018, 3.000, -10.000, -13.000, 798.000, -433.000, 368.000, 0.622, 0.125, -0.544, 0.549, 39, 28, 254, 255, 173, 377
I (1752069)  : , 0.024, 0.000, -0.019, 3.000, -10.000, -13.000, 798.000, -433.000, 368.000, 0.622, 0.125, -0.544, 0.549, 40, 28, 249, 247, 164, 378
I (1752079)  : , 0.011, 0.027, -0.017, 4.000, -8.000, -7.000, 798.000, -433.000, 368.000, 0.622, 0.125, -0.544, 0.549, 34, 22, 245, 249, 166, 379
I (1752099)  : , 0.000, 0.048, -0.022, -3.000, -4.000, -8.000, 798.000, -433.000, 369.000, 0.622, 0.125, -0.544, 0.549, 37, 22, 249, 247, 166, 380
I (1752109)  : , 0.002, 0.033, -0.019, -2.000, -11.000, -11.000, 798.000, -432.000, 369.000, 0.622, 0.125, -0.544, 0.549, 40, 28, 255, 255, 175, 381
I (1752119)  : , 0.000, 0.014, -0.014, -2.000, -11.000, -11.000, 798.000, -432.000, 369.000, 0.622, 0.125, -0.544, 0.549, 28, 21, 249, 249, 166, 382
I (1752139)  : , 0.000, -0.008, -0.011, -4.000, -22.000, -24.000, 798.000, -432.000, 369.000, 0.622, 0.125, -0.544, 0.549, 35, 23, 248, 242, 164, 383
I (1752149)  : , 0.000, 0.000, -0.014, -5.000, -20.000, -19.000, 798.000, -432.000, 369.000, 0.622, 0.125, -0.544, 0.549, 35, 21, 249, 241, 161, 384
I (1752159)  : , 0.019, 0.017, -0.023, -4.000, -5.000, -10.000, 798.000, -432.000, 369.000, 0.622, 0.125, -0.544, 0.549, 39, 29, 255, 253, 177, 385
I (1752179)  : , 0.043, 0.036, -0.039, -1.000, -1.000, -5.000, 798.000, -432.000, 370.000, 0.622, 0.125, -0.544, 0.549, 31, 25, 249, 250, 164, 386
I (1752189)  : , 0.019, 0.022, -0.039, 5.000, -9.000, -12.000, 798.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 33, 9, 242, 249, 162, 387
I (1752199)  : , 0.014, 0.014, -0.027, 4.000, -7.000, -6.000, 798.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 35, 21, 248, 248, 166, 388
I (1752209)  : , 0.026, 0.000, -0.019, 7.000, -5.000, -2.000, 798.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 46, 34, 254, 251, 178, 389
I (1752229)  : , -0.003, 0.000, -0.009, 1.000, -19.000, -18.000, 799.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 35, 24, 249, 248, 164, 390
I (1752239)  : , 0.000, 0.004, -0.006, 3.000, -12.000, -15.000, 798.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 37, 23, 249, 249, 162, 391
I (1752249)  : , 0.021, 0.020, -0.008, -1.000, -4.000, -9.000, 798.000, -431.000, 370.000, 0.623, 0.126, -0.543, 0.549, 31, 23, 249, 250, 164, 392
I (1752269)  : , -0.002, 0.049, -0.009, -4.000, -10.000, -6.000, 798.000, -431.000, 371.000, 0.623, 0.126, -0.543, 0.549, 34, 25, 254, 250, 165, 393
I (1752279)  : , -0.022, 0.042, -0.009, -1.000, -9.000, -7.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 26, 26, 249, 250, 164, 394
I (1752289)  : , -0.010, 0.016, -0.007, 3.000, -8.000, -14.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 35, 22, 248, 248, 163, 395
I (1752299)  : , 0.001, 0.003, 0.000, 1.000, -4.000, -11.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 33, 21, 247, 241, 162, 396
I (1752319)  : , -0.012, 0.012, 0.000, 1.000, -15.000, -12.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 35, 26, 251, 251, 173, 397
I (1752329)  : , 0.000, 0.014, 0.004, -5.000, -19.000, -12.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 29, 21, 250, 250, 164, 398
I (1752339)  : , 0.021, 0.012, -0.004, 0.000, -8.000, -6.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 30, 22, 249, 255, 165, 399
I (1752349)  : , 0.032, 0.000, -0.008, -5.000, -4.000, -8.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 35, 24, 250, 247, 164, 400
I (1752369)  : , -0.009, -0.009, -0.006, 5.000, -12.000, -12.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 36, 12, 251, 251, 169, 401
I (1752379)  : , -0.003, -0.014, -0.001, 7.000, -16.000, -17.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 35, 21, 249, 249, 164, 402
I (1752389)  : , 0.000, -0.018, -0.002, 10.000, -12.000, -17.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 34, 21, 249, 248, 165, 403
I (1752399)  : , 0.000, 0.000, 0.000, 4.000, -15.000, -21.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 33, 18, 247, 247, 164, 404
I (1752419)  : , 0.007, 0.050, 0.000, -3.000, -17.000, -13.000, 798.000, -432.000, 371.000, 0.623, 0.125, -0.543, 0.549, 39, 26, 251, 255, 168, 405
I (1752429)  : , 0.020, 0.044, 0.000, -8.000, -8.000, 3.000, 797.000, -432.000, 372.000, 0.623, 0.125, -0.543, 0.549, 36, 23, 245, 248, 167, 406
I (1752439)  : , 0.018, 0.024, -0.007, -9.000, -6.000, 2.000, 797.000, -431.000, 372.000, 0.623, 0.125, -0.543, 0.549, 31, 25, 251, 249, 168, 407
I (1752449)  : , 0.006, -0.001, -0.011, -7.000, -10.000, -9.000, 797.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 30, 25, 249, 249, 155, 408
I (1752469)  : , 0.012, -0.010, -0.019, 6.000, -6.000, -15.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 37, 22, 251, 248, 167, 409
I (1752479)  : , 0.011, -0.008, -0.018, 5.000, -4.000, -18.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 35, 34, 233, 248, 163, 410
I (1752489)  : , 0.003, -0.003, -0.011, 1.000, -6.000, -17.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 34, 22, 248, 247, 164, 411
I (1752499)  : , -0.001, 0.014, -0.008, -3.000, -13.000, -9.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 39, 21, 248, 247, 165, 412
I (1752519)  : , -0.002, 0.011, -0.007, 0.000, -11.000, -9.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 37, 28, 251, 253, 167, 413
I (1752529)  : , -0.008, 0.004, -0.014, 2.000, -10.000, -14.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 33, 16, 250, 249, 164, 414
I (1752539)  : , -0.007, 0.007, -0.016, 3.000, -19.000, -33.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 33, 24, 249, 246, 164, 415
I (1752549)  : , 0.007, 0.024, -0.013, 5.000, -24.000, -26.000, 798.000, -431.000, 371.000, 0.623, 0.125, -0.543, 0.549, 32, 23, 250, 249, 164, 416
I (1752569)  : , 0.067, 0.040, -0.016, 0.000, -10.000, -5.000, 798.000, -431.000, 372.000, 0.623, 0.125, -0.543, 0.549, 33, 16, 251, 251, 169, 417
I (1752579)  : , 0.082, 0.018, -0.018, 7.000, 0.000, -1.000, 798.000, -431.000, 372.000, 0.623, 0.125, -0.542, 0.549, 27, 23, 248, 248, 166, 418
I (1752589)  : , 0.063, -0.011, -0.006, 2.000, 0.000, -8.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.549, 30, 21, 249, 247, 166, 419
I (1752599)  : , 0.018, -0.017, 0.000, 1.000, -10.000, -21.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.549, 29, 25, 248, 247, 164, 420
I (1752619)  : , 0.016, 0.011, 0.002, 2.000, -16.000, -16.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.549, 35, 26, 251, 251, 170, 421
I (1752629)  : , 0.042, 0.004, -0.006, 1.000, -9.000, -20.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.550, 31, 21, 247, 250, 166, 422
I (1752639)  : , 0.056, 0.006, -0.009, 5.000, 0.000, -11.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.550, 35, 21, 249, 249, 166, 423
I (1752649)  : , 0.052, 0.012, -0.010, 3.000, 0.000, -9.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 30, 21, 249, 255, 165, 424
I (1752669)  : , 0.000, 0.027, 0.002, -5.000, -6.000, -3.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 37, 28, 253, 255, 168, 425
I (1752679)  : , -0.012, 0.038, 0.008, -8.000, -11.000, 4.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 32, 22, 249, 250, 164, 426
I (1752689)  : , -0.024, 0.032, 0.007, -5.000, -12.000, 0.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 35, 21, 250, 249, 164, 427
I (1752699)  : , -0.019, 0.018, 0.007, -4.000, -8.000, -13.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 36, 22, 248, 247, 164, 428
I (1752719)  : , 0.000, 0.009, 0.011, -9.000, -19.000, -17.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 37, 26, 253, 255, 167, 429
I (1752729)  : , 0.008, 0.016, -0.001, -4.000, -5.000, -4.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 33, 22, 248, 247, 165, 430
I (1752739)  : , 0.019, 0.008, -0.013, 6.000, -5.000, -12.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 33, 22, 249, 248, 166, 431
I (1752749)  : , 0.022, -0.016, -0.013, 4.000, -3.000, -18.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 35, 22, 244, 250, 166, 432
I (1752769)  : , 0.000, 0.003, -0.003, 9.000, -5.000, -4.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 33, 25, 252, 251, 168, 433
I (1752779)  : , -0.010, 0.012, 0.007, 0.000, -18.000, -8.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 30, 22, 249, 252, 162, 434
I (1752789)  : , -0.017, 0.007, 0.009, 0.000, -21.000, -9.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 39, 26, 250, 251, 164, 435
I (1752799)  : , -0.004, 0.009, 0.010, -4.000, -13.000, -8.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 33, 22, 248, 247, 164, 436
I (1752819)  : , 0.003, 0.020, 0.004, -4.000, -7.000, -1.000, 797.000, -431.000, 373.000, 0.623, 0.126, -0.542, 0.550, 37, 35, 251, 251, 167, 437
I (1752829)  : , -0.003, 0.011, -0.006, 0.000, -11.000, -8.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 29, 23, 249, 248, 166, 438
I (1752839)  : , -0.009, -0.002, -0.007, 3.000, -7.000, -19.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 33, 18, 250, 249, 164, 439
I (1752849)  : , -0.006, 0.000, -0.009, 7.000, -7.000, -17.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 38, 22, 248, 247, 166, 440
I (1752869)  : , -0.007, 0.017, -0.003, 8.000, -5.000, -11.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 39, 25, 250, 251, 167, 441
I (1752879)  : , -0.016, 0.000, 0.002, 9.000, -17.000, -23.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 33, 25, 247, 249, 166, 442
I (1752889)  : , -0.022, -0.006, 0.003, 5.000, -17.000, -23.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 29, 23, 250, 249, 164, 443
I (1752909)  : , 0.011, 0.019, 0.008, -8.000, -18.000, -13.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 44, 30, 255, 255, 175, 444
I (1752919)  : , 0.008, 0.026, 0.010, -7.000, -13.000, -1.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 37, 17, 251, 250, 167, 445
I (1752939)  : , 0.013, -0.012, 0.001, -5.000, -10.000, -13.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 36, 23, 249, 247, 164, 446
I (1752949)  : , -0.006, -0.011, 0.000, 0.000, -12.000, -19.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 23, 21, 250, 246, 162, 447
I (1752969)  : , -0.020, 0.038, -0.010, -1.000, -12.000, -12.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 37, 25, 252, 251, 173, 448
I (1752979)  : , 0.003, 0.032, -0.002, 2.000, -9.000, -14.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 35, 22, 248, 247, 167, 449
I (1752989)  : , 0.003, 0.032, -0.002, -4.000, -7.000, -13.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 34, 18, 249, 238, 166, 450
I (1752999)  : , 0.017, 0.016, -0.001, -4.000, -7.000, -12.000, 796.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 32, 23, 249, 248, 164, 451
I (1753019)  : , 0.011, -0.017, 0.006, -15.000, -17.000, 0.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 36, 27, 251, 243, 169, 452
I (1753029)  : , 0.010, -0.031, -0.002, -11.000, -13.000, 0.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 34, 21, 249, 250, 166, 453
I (1753039)  : , 0.000, -0.031, -0.016, -6.000, -14.000, -9.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 32, 23, 249, 249, 166, 454
I (1753049)  : , -0.008, -0.010, -0.030, -3.000, -15.000, -9.000, 797.000, -432.000, 372.000, 0.623, 0.125, -0.542, 0.550, 28, 22, 248, 246, 170, 455
I (1753069)  : , 0.000, 0.037, -0.041, 9.000, -13.000, -1.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 37, 25, 251, 251, 169, 456
I (1753079)  : , -0.001, 0.032, -0.037, 11.000, 2.000, -6.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.549, 33, 22, 250, 249, 164, 457
I (1753089)  : , 0.000, 0.022, -0.031, 12.000, -9.000, -13.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.549, 38, 22, 249, 249, 165, 458
I (1753099)  : , 0.030, 0.021, -0.018, 10.000, 0.000, -26.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.549, 33, 18, 247, 245, 162, 459
I (1753119)  : , 0.076, -0.020, 0.001, 8.000, -8.000, -6.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 37, 25, 248, 253, 169, 460
I (1753129)  : , 0.067, -0.040, 0.006, 1.000, -12.000, -1.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 27, 23, 249, 249, 164, 461
I (1753139)  : , 0.039, -0.026, -0.001, -6.000, -17.000, -5.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 33, 23, 250, 249, 164, 462
I (1753149)  : , 0.034, 0.003, -0.002, -9.000, -20.000, -9.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 29, 22, 250, 248, 161, 463
I (1753169)  : , -0.032, 0.024, -0.016, -16.000, -6.000, 8.000, 797.000, -430.000, 374.000, 0.623, 0.126, -0.542, 0.550, 37, 28, 252, 252, 169, 464
I (1753179)  : , -0.066, 0.018, -0.024, -10.000, -17.000, -5.000, 797.000, -430.000, 374.000, 0.623, 0.126, -0.542, 0.550, 31, 7, 250, 248, 164, 465
I (1753189)  : , -0.047, 0.018, -0.033, -7.000, -16.000, -17.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 29, 23, 255, 247, 164, 466
I (1753199)  : , -0.011, 0.023, -0.030, -5.000, -7.000, -16.000, 797.000, -430.000, 374.000, 0.624, 0.126, -0.542, 0.549, 33, 23, 249, 247, 164, 467
I (1753219)  : , 0.031, -0.018, -0.014, -2.000, -8.000, -7.000, 798.000, -429.000, 374.000, 0.624, 0.126, -0.542, 0.549, 37, 28, 251, 251, 168, 468
I (1753229)  : , 0.031, -0.056, -0.009, 11.000, -4.000, -12.000, 798.000, -429.000, 373.000, 0.623, 0.126, -0.542, 0.549, 30, 23, 243, 252, 163, 469
I (1753239)  : , 0.008, -0.056, -0.014, 14.000, -7.000, -20.000, 798.000, -429.000, 373.000, 0.623, 0.126, -0.542, 0.549, 34, 23, 247, 247, 164, 470
