Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2024419)  : , 0.011, 0.016, 0.046, 17.000, 5.000, 28.000, 0.567, -0.351, -0.404, 0.626, 75, 80, 88, 248, 138, 390
I (2024429)  : , -0.008, 0.029, 0.071, 6.000, -5.000, 27.000, 0.567, -0.351, -0.404, 0.626, 71, 82, 94, 255, 144, 391
I (2024439)  : , -0.008, 0.029, 0.071, -22.000, 4.000, 24.000, 0.567, -0.352, -0.404, 0.626, 76, 81, 89, 254, 139, 392
I (2024449)  : , -0.020, 0.051, 0.068, -27.000, -9.000, 14.000, 0.567, -0.352, -0.404, 0.626, 69, 77, 89, 255, 143, 393
I (2024459)  : , -0.053, 0.090, 0.063, -31.000, -12.000, 6.000, 0.567, -0.353, -0.403, 0.626, 73, 77, 86, 249, 139, 394
I (2024469)  : , -0.053, 0.090, 0.063, -36.000, 14.000, -3.000, 0.566, -0.353, -0.403, 0.626, 75, 76, 89, 249, 139, 395
I (2024479)  : , -0.027, 0.086, 0.047, -36.000, 8.000, -14.000, 0.567, -0.353, -0.403, 0.626, 82, 82, 91, 255, 143, 396
I (2024489)  : , 0.003, 0.048, 0.033, -29.000, 10.000, -11.000, 0.567, -0.353, -0.403, 0.626, 77, 76, 89, 250, 139, 397
I (2024499)  : , 0.003, 0.048, 0.033, -31.000, 22.000, -1.000, 0.567, -0.353, -0.403, 0.626, 76, 77, 88, 250, 139, 398
I (2024509)  : , 0.029, 0.023, 0.027, -37.000, 5.000, -6.000, 0.566, -0.353, -0.402, 0.626, 75, 76, 89, 255, 141, 399
I (2024519)  : , 0.017, 0.000, 0.017, -34.000, -11.000, 0.000, 0.566, -0.354, -0.402, 0.626, 76, 77, 89, 254, 139, 400
I (2024529)  : , -0.008, -0.004, 0.009, -28.000, -6.000, 18.000, 0.566, -0.354, -0.402, 0.626, 81, 82, 97, 255, 146, 401
I (2024539)  : , -0.003, 0.002, 0.001, -21.000, 13.000, 17.000, 0.566, -0.354, -0.402, 0.626, 75, 77, 87, 254, 139, 402
I (2024549)  : , 0.009, -0.020, 0.000, -18.000, 2.000, -5.000, 0.566, -0.354, -0.402, 0.627, 76, 77, 87, 250, 148, 403
I (2024559)  : , 0.000, -0.057, -0.002, -15.000, -32.000, -9.000, 0.566, -0.353, -0.403, 0.627, 76, 77, 89, 253, 139, 404
I (2024569)  : , -0.016, -0.052, -0.003, -10.000, -3.000, -6.000, 0.566, -0.353, -0.403, 0.627, 76, 78, 90, 250, 139, 405
I (2024579)  : , -0.008, -0.016, -0.007, -4.000, -4.000, -9.000, 0.566, -0.353, -0.403, 0.627, 78, 81, 95, 255, 143, 406
I (2024589)  : , 0.011, -0.002, -0.026, -5.000, -2.000, -10.000, 0.566, -0.353, -0.403, 0.627, 76, 77, 86, 253, 139, 407
I (2024599)  : , 0.009, -0.006, -0.010, -6.000, 4.000, -4.000, 0.566, -0.353, -0.403, 0.627, 75, 77, 89, 250, 139, 408
I (2024609)  : , 0.020, -0.001, -0.020, 1.000, 8.000, 7.000, 0.566, -0.353, -0.402, 0.627, 74, 77, 90, 250, 140, 409
I (2024619)  : , 0.031, 0.006, -0.017, 9.000, 1.000, 12.000, 0.566, -0.353, -0.402, 0.627, 74, 77, 89, 250, 140, 410
I (2024629)  : , 0.027, -0.018, -0.012, 18.000, -1.000, 8.000, 0.566, -0.353, -0.403, 0.627, 78, 78, 97, 255, 144, 411
I (2024639)  : , 0.017, -0.073, -0.010, 18.000, -1.000, 8.000, 0.566, -0.353, -0.403, 0.627, 74, 72, 87, 253, 140, 412
I (2024649)  : , 0.020, -0.126, -0.013, 26.000, 6.000, -1.000, 0.566, -0.352, -0.403, 0.627, 75, 77, 88, 250, 140, 413
I (2024659)  : , 0.021, -0.130, -0.010, 23.000, 2.000, -11.000, 0.566, -0.351, -0.403, 0.627, 75, 78, 89, 250, 139, 414
I (2024669)  : , 0.013, -0.081, -0.012, 22.000, 3.000, 4.000, 0.566, -0.351, -0.403, 0.627, 76, 77, 89, 250, 140, 415
I (2024679)  : , 0.012, -0.007, -0.009, 19.000, 3.000, 23.000, 0.566, -0.351, -0.403, 0.627, 77, 86, 94, 255, 144, 416
I (2024689)  : , 0.033, 0.046, -0.007, 19.000, 3.000, 23.000, 0.566, -0.351, -0.403, 0.627, 75, 74, 89, 253, 139, 417
I (2024699)  : , 0.047, 0.047, 0.000, 14.000, -2.000, 24.000, 0.566, -0.351, -0.403, 0.627, 72, 77, 90, 251, 139, 418
I (2024709)  : , 0.051, 0.024, -0.003, 17.000, 10.000, 26.000, 0.567, -0.351, -0.403, 0.628, 75, 77, 89, 254, 125, 419
I (2024719)  : , 0.058, 0.000, -0.014, 19.000, 1.000, 14.000, 0.567, -0.351, -0.403, 0.628, 74, 77, 89, 250, 139, 420
I (2024729)  : , 0.039, -0.022, -0.008, 18.000, -8.000, 14.000, 0.567, -0.351, -0.403, 0.628, 81, 77, 90, 255, 141, 421
I (2024739)  : , 0.012, -0.026, -0.016, 18.000, -8.000, 14.000, 0.567, -0.351, -0.403, 0.628, 76, 77, 89, 250, 139, 422
I (2024749)  : , 0.003, -0.002, -0.011, 23.000, -1.000, 23.000, 0.567, -0.351, -0.402, 0.628, 74, 76, 89, 253, 139, 423
I (2024759)  : , 0.019, 0.020, 0.002, 20.000, -1.000, 20.000, 0.567, -0.350, -0.402, 0.628, 75, 77, 90, 255, 139, 424
I (2024769)  : , 0.031, 0.028, 0.019, 11.000, -1.000, 19.000, 0.567, -0.350, -0.402, 0.628, 76, 77, 88, 250, 139, 425
I (2024779)  : , 0.026, 0.039, 0.026, 0.000, 0.000, 20.000, 0.567, -0.351, -0.402, 0.628, 79, 84, 93, 255, 146, 426
I (2024789)  : , 0.021, 0.054, 0.036, 0.000, 0.000, 20.000, 0.567, -0.351, -0.402, 0.628, 73, 77, 89, 250, 140, 427
I (2024799)  : , 0.001, 0.068, 0.061, -17.000, 2.000, 35.000, 0.567, -0.351, -0.401, 0.628, 75, 77, 89, 253, 140, 428
I (2024809)  : , 0.001, 0.068, 0.061, -19.000, 0.000, 18.000, 0.567, -0.352, -0.401, 0.628, 74, 82, 89, 249, 139, 429
I (2024819)  : , -0.013, 0.037, 0.063, -20.000, 1.000, -4.000, 0.567, -0.352, -0.401, 0.628, 76, 77, 87, 254, 139, 430
I (2024829)  : , 0.000, -0.016, 0.053, -17.000, 12.000, -10.000, 0.566, -0.352, -0.401, 0.628, 76, 81, 94, 240, 145, 431
I (2024839)  : , 0.021, -0.013, 0.059, -17.000, 12.000, -10.000, 0.566, -0.352, -0.401, 0.628, 76, 78, 90, 255, 139, 432
I (2024849)  : , 0.014, 0.008, 0.057, -22.000, 13.000, -11.000, 0.566, -0.352, -0.401, 0.629, 74, 77, 90, 250, 139, 433
I (2024859)  : , -0.016, 0.042, 0.032, -43.000, 10.000, 6.000, 0.566, -0.352, -0.400, 0.629, 75, 77, 89, 250, 139, 434
I (2024869)  : , -0.031, 0.059, 0.027, -48.000, 17.000, 20.000, 0.566, -0.352, -0.400, 0.628, 75, 77, 87, 255, 139, 435
I (2024879)  : , -0.021, 0.038, 0.032, -41.000, 17.000, 18.000, 0.566, -0.353, -0.400, 0.629, 78, 82, 90, 255, 146, 436
I (2024889)  : , -0.028, -0.010, 0.026, -41.000, 17.000, 18.000, 0.566, -0.353, -0.400, 0.629, 71, 80, 91, 254, 140, 437
I (2024899)  : , -0.044, -0.061, -0.001, -31.000, 5.000, 16.000, 0.566, -0.352, -0.401, 0.629, 77, 77, 90, 253, 139, 438
I (2024909)  : , -0.057, -0.090, -0.033, -21.000, 7.000, -2.000, 0.566, -0.352, -0.401, 0.629, 76, 77, 89, 250, 139, 439
I (2024919)  : , -0.053, -0.074, -0.039, -4.000, -19.000, -11.000, 0.565, -0.352, -0.402, 0.628, 75, 77, 91, 250, 139, 440
I (2024929)  : , -0.027, -0.041, -0.049, 0.000, 12.000, -7.000, 0.566, -0.352, -0.402, 0.628, 79, 83, 94, 255, 144, 441
I (2024939)  : , 0.004, -0.018, -0.040, 0.000, 12.000, -7.000, 0.566, -0.352, -0.402, 0.628, 76, 80, 90, 253, 141, 442
I (2024949)  : , -0.007, 0.009, -0.048, 0.000, 6.000, -10.000, 0.566, -0.352, -0.402, 0.628, 75, 77, 90, 249, 141, 443
I (2024959)  : , -0.003, 0.036, -0.042, -2.000, 0.000, -15.000, 0.566, -0.352, -0.402, 0.628, 77, 77, 90, 248, 139, 444
I (2024969)  : , 0.016, 0.041, -0.028, 1.000, 0.000, -5.000, 0.566, -0.352, -0.402, 0.628, 75, 76, 89, 255, 139, 445
I (2024979)  : , 0.024, 0.019, -0.028, 3.000, 0.000, 2.000, 0.566, -0.352, -0.402, 0.628, 78, 82, 90, 255, 144, 446
I (2024989)  : , 0.024, -0.019, -0.030, 3.000, 2.000, 4.000, 0.566, -0.352, -0.402, 0.628, 77, 81, 91, 251, 141, 447
I (2024999)  : , 0.020, -0.048, -0.037, 10.000, 1.000, 7.000, 0.566, -0.351, -0.402, 0.628, 74, 78, 89, 250, 139, 448
I (2025009)  : , 0.014, -0.069, -0.039, 21.000, -5.000, 3.000, 0.566, -0.351, -0.402, 0.628, 76, 78, 88, 250, 139, 449
I (2025019)  : , 0.021, -0.086, -0.040, 29.000, -12.000, -2.000, 0.566, -0.350, -0.402, 0.628, 75, 77, 89, 249, 126, 450
I (2025029)  : , 0.063, -0.083, -0.020, 36.000, -9.000, -5.000, 0.567, -0.350, -0.402, 0.628, 78, 82, 95, 255, 146, 451
I (2025039)  : , 0.096, -0.051, 0.013, 33.000, 21.000, 0.000, 0.567, -0.350, -0.402, 0.628, 78, 78, 93, 249, 142, 452
I (2025049)  : , 0.071, 0.008, 0.029, 27.000, 28.000, 10.000, 0.567, -0.350, -0.402, 0.629, 75, 77, 89, 250, 139, 453
I (2025059)  : , 0.001, 0.076, 0.017, 18.000, 16.000, 24.000, 0.567, -0.350, -0.402, 0.629, 75, 77, 89, 249, 140, 454
I (2025069)  : , -0.042, 0.116, 0.001, 17.000, -14.000, 38.000, 0.567, -0.351, -0.401, 0.628, 75, 77, 89, 250, 139, 455
I (2025079)  : , -0.018, 0.097, 0.014, 14.000, -7.000, 55.000, 0.567, -0.351, -0.401, 0.628, 78, 80, 90, 255, 128, 456
I (2025089)  : , 0.002, 0.048, 0.012, 2.000, -1.000, 42.000, 0.567, -0.351, -0.401, 0.628, 77, 80, 90, 253, 144, 457
I (2025099)  : , 0.009, 0.027, 0.016, 12.000, 4.000, 38.000, 0.567, -0.351, -0.401, 0.628, 77, 76, 89, 250, 139, 458
I (2025109)  : , 0.012, 0.003, 0.038, 16.000, 7.000, 31.000, 0.567, -0.351, -0.401, 0.628, 76, 77, 90, 250, 139, 459
I (2025119)  : , 0.008, 0.000, 0.047, 12.000, 2.000, 20.000, 0.567, -0.351, -0.401, 0.628, 75, 77, 81, 248, 136, 460
I (2025129)  : , 0.000, 0.020, 0.050, 8.000, 3.000, 13.000, 0.567, -0.352, -0.400, 0.629, 77, 82, 87, 255, 144, 461
I (2025139)  : , -0.004, 0.061, 0.068, -13.000, 0.000, 11.000, 0.567, -0.352, -0.400, 0.629, 74, 78, 94, 254, 141, 462
I (2025149)  : , -0.014, 0.096, 0.071, -20.000, 16.000, 10.000, 0.567, -0.352, -0.400, 0.629, 77, 77, 89, 247, 139, 463
I (2025159)  : , -0.046, 0.112, 0.063, -32.000, 19.000, 28.000, 0.566, -0.353, -0.400, 0.628, 75, 77, 89, 250, 139, 464
I (2025169)  : , -0.083, 0.116, 0.053, -42.000, 3.000, 19.000, 0.566, -0.354, -0.399, 0.628, 77, 78, 90, 254, 138, 465
I (2025179)  : , -0.066, 0.114, 0.049, -59.000, -10.000, 16.000, 0.566, -0.354, -0.399, 0.628, 78, 82, 94, 250, 150, 466
I (2025189)  : , -0.031, 0.082, 0.038, -67.000, 2.000, 13.000, 0.566, -0.354, -0.399, 0.628, 76, 80, 90, 255, 141, 467
I (2025199)  : , -0.024, 0.038, 0.000, -66.000, 9.000, 3.000, 0.566, -0.354, -0.399, 0.628, 74, 77, 90, 253, 140, 468
I (2025209)  : , -0.032, -0.006, -0.027, -50.000, -3.000, -7.000, 0.566, -0.355, -0.399, 0.628, 75, 75, 89, 255, 141, 469
I (2025219)  : , -0.034, -0.024, -0.056, -40.000, 6.000, -16.000, 0.567, -0.354, -0.400, 0.627, 77, 77, 89, 250, 139, 470
I (2025229)  : , -0.030, -0.018, -0.064, -32.000, 3.000, -16.000, 0.567, -0.354, -0.400, 0.627, 74, 82, 95, 255, 146, 471
I (2025239)  : , -0.014, -0.001, -0.071, -25.000, 3.000, -9.000, 0.567, -0.354, -0.400, 0.627, 76, 81, 93, 254, 139, 472
I (2025249)  : , -0.014, 0.014, -0.070, -20.000, 11.000, 2.000, 0.567, -0.354, -0.400, 0.627, 76, 77, 89, 254, 139, 473
I (2025259)  : , -0.028, 0.031, -0.074, -15.000, -6.000, 3.000, 0.567, -0.354, -0.400, 0.627, 74, 77, 89, 250, 102, 474
I (2025269)  : , -0.027, 0.032, -0.078, -8.000, -10.000, 10.000, 0.568, -0.354, -0.401, 0.626, 75, 78, 90, 250, 138, 475
I (2025279)  : , -0.014, 0.008, -0.072, 16.000, 11.000, 15.000, 0.568, -0.354, -0.401, 0.626, 78, 81, 95, 255, 138, 476
I (2025289)  : , -0.036, -0.028, -0.062, 20.000, -1.000, -1.000, 0.568, -0.354, -0.401, 0.626, 77, 78, 93, 255, 140, 477
I (2025299)  : , -0.043, -0.021, -0.059, 24.000, -6.000, -7.000, 0.568, -0.354, -0.401, 0.626, 75, 77, 89, 251, 139, 478
I (2025309)  : , -0.026, 0.003, -0.042, 25.000, -2.000, -6.000, 0.568, -0.354, -0.401, 0.625, 75, 78, 93, 250, 138, 479
I (2025319)  : , -0.010, 0.032, -0.031, 29.000, 3.000, 0.000, 0.568, -0.354, -0.401, 0.625, 76, 76, 89, 253, 139, 480
I (2025329)  : , -0.016, 0.048, -0.028, 24.000, 11.000, 3.000, 0.568, -0.354, -0.401, 0.625, 73, 82, 94, 255, 144, 481
I (2025339)  : , -0.030, 0.049, -0.013, 23.000, 17.000, 6.000, 0.568, -0.354, -0.401, 0.625, 76, 80, 92, 254, 140, 482
I (2025349)  : , -0.068, 0.042, -0.019, 11.000, 4.000, 7.000, 0.568, -0.355, -0.401, 0.625, 75, 78, 86, 253, 139, 483
I (2025359)  : , -0.082, 0.028, -0.019, 14.000, -5.000, 11.000, 0.568, -0.355, -0.402, 0.624, 76, 77, 90, 250, 139, 484
I (2025369)  : , -0.042, -0.018, -0.008, 21.000, -11.000, 5.000, 0.568, -0.355, -0.402, 0.624, 77, 77, 89, 254, 144, 485
I (2025379)  : , 0.013, -0.062, 0.000, 24.000, -12.000, -6.000, 0.568, -0.354, -0.402, 0.625, 78, 77, 94, 255, 140, 486
I (2025389)  : , 0.060, -0.066, -0.006, 31.000, 13.000, -7.000, 0.568, -0.354, -0.402, 0.625, 76, 82, 93, 255, 141, 487
I (2025399)  : , 0.062, -0.022, 0.000, 30.000, 24.000, 5.000, 0.568, -0.354, -0.402, 0.625, 75, 77, 89, 250, 129, 488
I (2025409)  : , 0.011, 0.037, -0.002, 25.000, 7.000, 8.000, 0.568, -0.354, -0.402, 0.625, 77, 78, 89, 253, 140, 489
I (2025419)  : , -0.017, 0.097, 0.002, 14.000, -1.000, 26.000, 0.569, -0.354, -0.401, 0.624, 75, 75, 90, 253, 128, 490
I (2025429)  : , -0.026, 0.106, 0.013, 2.000, 0.000, 31.000, 0.569, -0.354, -0.401, 0.624, 77, 82, 90, 255, 141, 491
I (2025439)  : , -0.034, 0.092, 0.012, -6.000, -3.000, 31.000, 0.569, -0.355, -0.401, 0.624, 78, 78, 93, 248, 141, 492
I (2025449)  : , -0.031, 0.067, 0.017, -3.000, -16.000, 31.000, 0.569, -0.355, -0.401, 0.624, 75, 81, 88, 253, 139, 493
I (2025459)  : , 0.003, 0.042, 0.019, -8.000, 0.000, 27.000, 0.569, -0.355, -0.401, 0.624, 75, 77, 90, 249, 126, 494
I (2025469)  : , 0.039, 0.017, 0.029, -8.000, 14.000, 26.000, 0.569, -0.355, -0.401, 0.624, 75, 76, 90, 254, 139, 495
I (2025479)  : , 0.018, 0.000, 0.032, -11.000, 10.000, 23.000, 0.569, -0.355, -0.401, 0.624, 82, 82, 94, 255, 153, 496
I (2025489)  : , -0.021, 0.003, 0.023, -11.000, 7.000, 13.000, 0.569, -0.355, -0.401, 0.624, 77, 82, 93, 248, 139, 497
I (2025499)  : , -0.051, 0.012, 0.023, -14.000, 4.000, 3.000, 0.569, -0.356, -0.401, 0.624, 74, 77, 90, 250, 139, 498
I (2025509)  : , -0.059, 0.019, 0.027, -17.000, 0.000, 3.000, 0.568, -0.356, -0.401, 0.624, 75, 77, 90, 254, 138, 499
I (2025519)  : , -0.057, 0.024, 0.027, -16.000, 3.000, 2.000, 0.568, -0.356, -0.401, 0.624, 75, 78, 89, 245, 138, 500
I (2025529)  : , -0.058, 0.022, 0.024, -18.000, -3.000, -3.000, 0.568, -0.357, -0.401, 0.624, 77, 84, 90, 255, 146, 501
I (2025539)  : , -0.043, 0.033, 0.016, -18.000, 0.000, -1.000, 0.568, -0.357, -0.401, 0.624, 78, 80, 90, 253, 138, 502
I (2025549)  : , -0.020, 0.047, 0.026, -19.000, 3.000, 5.000, 0.568, -0.357, -0.401, 0.624, 78, 77, 89, 249, 144, 503
I (2025559)  : , -0.013, 0.052, 0.028, -33.000, 1.000, 2.000, 0.568, -0.357, -0.400, 0.624, 75, 75, 89, 255, 138, 504
I (2025569)  : , -0.017, 0.067, 0.018, -32.000, 2.000, 7.000, 0.568, -0.358, -0.400, 0.624, 77, 77, 97, 253, 139, 505
I (2025579)  : , -0.023, 0.043, 0.000, -29.000, 6.000, 12.000, 0.568, -0.358, -0.400, 0.624, 74, 78, 88, 249, 138, 506
I (2025589)  : , -0.033, -0.001, -0.011, -16.000, 5.000, 3.000, 0.568, -0.358, -0.400, 0.624, 77, 81, 91, 249, 143, 507
I (2025599)  : , -0.030, -0.027, -0.016, -20.000, 3.000, 7.000, 0.568, -0.358, -0.400, 0.624, 75, 78, 94, 250, 142, 508
I (2025609)  : , -0.031, -0.028, -0.022, -17.000, 3.000, 11.000, 0.568, -0.358, -0.400, 0.624, 75, 77, 88, 250, 139, 509
I (2025619)  : , -0.031, -0.003, -0.029, -16.000, 2.000, 17.000, 0.568, -0.358, -0.400, 0.624, 75, 77, 93, 249, 139, 510
I (2025629)  : , -0.028, 0.014, -0.032, -6.000, -1.000, 24.000, 0.568, -0.358, -0.400, 0.623, 78, 77, 89, 250, 139, 511
I (2025639)  : , -0.040, 0.030, -0.041, -8.000, -1.000, 20.000, 0.568, -0.358, -0.400, 0.623, 81, 80, 91, 248, 143, 512
I (2025649)  : , -0.048, 0.056, -0.039, -8.000, -6.000, 22.000, 0.568, -0.359, -0.400, 0.623, 77, 77, 94, 253, 141, 513
I (2025659)  : , -0.049, 0.072, -0.034, -5.000, 5.000, 17.000, 0.568, -0.359, -0.400, 0.623, 75, 77, 90, 255, 140, 514
I (2025669)  : , -0.056, 0.069, -0.032, -8.000, 20.000, 15.000, 0.569, -0.359, -0.400, 0.622, 75, 77, 90, 254, 139, 515
I (2025679)  : , -0.069, 0.047, -0.029, -14.000, 4.000, 8.000, 0.569, -0.359, -0.400, 0.622, 77, 78, 90, 253, 139, 516
I (2025689)  : , -0.077, 0.042, -0.034, -9.000, 3.000, 1.000, 0.569, -0.360, -0.401, 0.622, 74, 78, 97, 254, 141, 517
I (2025699)  : , -0.064, 0.032, -0.027, -1.000, 1.000, 5.000, 0.569, -0.360, -0.401, 0.622, 77, 77, 88, 250, 139, 518
I (2025709)  : , -0.076, 0.007, -0.034, 3.000, 5.000, 3.000, 0.569, -0.360, -0.401, 0.621, 75, 77, 90, 253, 143, 519
I (2025719)  : , -0.084, 0.002, -0.050, 7.000, 8.000, 5.000, 0.569, -0.360, -0.401, 0.621, 77, 77, 84, 251, 139, 520
I (2025729)  : , -0.088, -0.003, -0.039, 10.000, -2.000, 7.000, 0.569, -0.360, -0.402, 0.621, 71, 82, 96, 255, 138, 521
I (2025739)  : , -0.086, -0.004, -0.057, 24.000, 1.000, 8.000, 0.569, -0.360, -0.402, 0.620, 77, 89, 94, 254, 141, 522
I (2025749)  : , -0.071, -0.006, -0.058, 32.000, 5.000, 11.000, 0.569, -0.360, -0.402, 0.620, 75, 81, 90, 242, 139, 523
I (2025759)  : , -0.052, -0.007, -0.043, 35.000, 5.000, 12.000, 0.569, -0.361, -0.403, 0.620, 74, 80, 90, 249, 139, 524
I (2025769)  : , -0.053, 0.020, -0.040, 40.000, -7.000, 22.000, 0.569, -0.361, -0.403, 0.620, 74, 77, 89, 254, 138, 525
I (2025779)  : , -0.057, 0.057, -0.034, 42.000, 0.000, 34.000, 0.569, -0.361, -0.403, 0.619, 75, 77, 88, 250, 139, 526
I (2025789)  : , -0.057, 0.077, -0.012, 47.000, 3.000, 45.000, 0.569, -0.361, -0.403, 0.619, 82, 81, 90, 254, 139, 527
I (2025799)  : , -0.074, 0.079, 0.019, 39.000, -5.000, 36.000, 0.569, -0.362, -0.403, 0.619, 75, 78, 87, 250, 139, 528
I (2025809)  : , -0.090, 0.110, 0.027, 35.000, 3.000, 41.000, 0.569, -0.362, -0.403, 0.619, 75, 78, 90, 253, 139, 529
I (2025819)  : , -0.111, 0.141, 0.052, 27.000, 2.000, 41.000, 0.569, -0.362, -0.403, 0.618, 74, 78, 90, 253, 138, 530
I (2025829)  : , -0.137, 0.141, 0.060, 24.000, 0.000, 39.000, 0.570, -0.363, -0.402, 0.618, 75, 78, 94, 254, 139, 531
I (2025839)  : , -0.154, 0.111, 0.066, 23.000, 5.000, 23.000, 0.569, -0.364, -0.402, 0.618, 69, 83, 92, 254, 139, 532
I (2025849)  : , -0.172, 0.082, 0.088, 16.000, -4.000, 14.000, 0.569, -0.364, -0.403, 0.617, 77, 77, 87, 250, 139, 533
I (2025859)  : , -0.189, 0.079, 0.091, 12.000, 8.000, 11.000, 0.569, -0.365, -0.403, 0.617, 75, 77, 90, 250, 138, 534
I (2025869)  : , -0.210, 0.082, 0.092, 3.000, -6.000, 4.000, 0.568, -0.366, -0.403, 0.617, 75, 78, 84, 250, 139, 535
I (2025879)  : , -0.223, 0.089, 0.096, -1.000, -7.000, 0.000, 0.568, -0.367, -0.403, 0.617, 74, 77, 90, 249, 140, 536
I (2025889)  : , -0.211, 0.082, 0.097, -6.000, 0.000, -2.000, 0.567, -0.368, -0.403, 0.616, 69, 81, 89, 255, 141, 537
I (2025899)  : , -0.186, 0.083, 0.110, -19.000, 4.000, -14.000, 0.567, -0.369, -0.404, 0.616, 73, 78, 90, 250, 139, 538
I (2025909)  : , -0.151, 0.116, 0.126, -34.000, 3.000, -11.000, 0.566, -0.370, -0.404, 0.616, 75, 77, 89, 245, 139, 539
I (2025919)  : , -0.126, 0.147, 0.126, -43.000, 8.000, -10.000, 0.566, -0.371, -0.403, 0.616, 75, 77, 90, 250, 161, 540
I (2025929)  : , -0.119, 0.169, 0.122, -56.000, 8.000, -10.000, 0.566, -0.372, -0.403, 0.616, 77, 77, 89, 250, 139, 541
I (2025939)  : , -0.118, 0.198, 0.107, -75.000, 5.000, 3.000, 0.566, -0.373, -0.403, 0.615, 79, 81, 93, 254, 141, 542
I (2025949)  : , -0.130, 0.226, 0.089, -84.000, 3.000, 9.000, 0.566, -0.375, -0.402, 0.615, 77, 78, 93, 251, 139, 543
I (2025959)  : , -0.156, 0.238, 0.059, -97.000, 1.000, 14.000, 0.566, -0.376, -0.402, 0.614, 75, 78, 89, 250, 141, 544
I (2025969)  : , -0.168, 0.218, 0.041, -95.000, 0.000, 10.000, 0.566, -0.377, -0.402, 0.614, 76, 78, 91, 248, 139, 545
I (2025979)  : , -0.153, 0.156, 0.027, -101.000, -11.000, -19.000, 0.566, -0.378, -0.402, 0.613, 73, 78, 97, 250, 138, 546
I (2025989)  : , -0.119, 0.090, -0.024, -99.000, 0.000, -28.000, 0.566, -0.379, -0.402, 0.613, 76, 81, 93, 250, 141, 547
I (2025999)  : , -0.079, 0.036, -0.081, -83.000, 11.000, -25.000, 0.566, -0.379, -0.402, 0.612, 76, 78, 90, 250, 139, 548
I (2026009)  : , -0.042, -0.023, -0.122, -33.000, 12.000, -30.000, 0.566, -0.379, -0.403, 0.612, 75, 75, 90, 250, 140, 549
I (2026019)  : , -0.031, -0.078, -0.152, -12.000, 0.000, -36.000, 0.566, -0.378, -0.403, 0.612, 74, 78, 90, 251, 141, 550
I (2026029)  : , -0.029, -0.082, -0.171, 0.000, 6.000, -36.000, 0.566, -0.378, -0.404, 0.611, 75, 77, 90, 254, 136, 551
I (2026039)  : , -0.036, -0.040, -0.166, 6.000, -8.000, -32.000, 0.567, -0.377, -0.404, 0.611, 77, 78, 89, 254, 142, 552
I (2026049)  : , -0.052, 0.028, -0.138, 5.000, -10.000, -29.000, 0.567, -0.377, -0.405, 0.610, 75, 77, 90, 253, 139, 553
I (2026059)  : , -0.060, 0.094, -0.141, 3.000, -6.000, -22.000, 0.568, -0.377, -0.405, 0.609, 75, 78, 90, 254, 146, 554
I (2026069)  : , -0.050, 0.101, -0.143, 17.000, -5.000, -23.000, 0.568, -0.378, -0.405, 0.609, 75, 77, 90, 250, 139, 555
I (2026079)  : , -0.029, 0.063, -0.147, 30.000, -6.000, -39.000, 0.569, -0.378, -0.405, 0.608, 76, 82, 94, 254, 140, 556
I (2026089)  : , 0.008, 0.028, -0.151, 35.000, 6.000, -46.000, 0.569, -0.377, -0.405, 0.608, 75, 81, 93, 255, 143, 557
I (2026099)  : , 0.051, 0.034, -0.134, 35.000, 7.000, -45.000, 0.570, -0.377, -0.405, 0.607, 76, 77, 91, 253, 141, 558
I (2026109)  : , 0.064, 0.068, -0.124, 38.000, 25.000, -19.000, 0.570, -0.377, -0.405, 0.607, 75, 78, 90, 255, 139, 559
I (2026119)  : , 0.043, 0.098, -0.111, 45.000, 9.000, -7.000, 0.571, -0.377, -0.405, 0.607, 77, 77, 90, 250, 139, 560
I (2026129)  : , 0.003, 0.110, -0.092, 41.000, -3.000, -9.000, 0.572, -0.377, -0.405, 0.606, 81, 77, 91, 255, 139, 561
I (2026139)  : , -0.002, 0.114, -0.080, 44.000, -11.000, -4.000, 0.572, -0.377, -0.405, 0.606, 74, 80, 97, 254, 141, 562
I (2026149)  : , 0.023, 0.117, -0.057, 42.000, -8.000, 0.000, 0.572, -0.377, -0.404, 0.605, 76, 78, 90, 250, 139, 563
I (2026159)  : , 0.053, 0.108, -0.036, 35.000, -5.000, 6.000, 0.573, -0.377, -0.404, 0.605, 76, 78, 90, 250, 149, 564
I (2026169)  : , 0.067, 0.110, -0.026, 25.000, -10.000, 12.000, 0.573, -0.377, -0.404, 0.605, 75, 80, 90, 249, 139, 565
I (2026179)  : , 0.079, 0.098, -0.008, 18.000, -3.000, 30.000, 0.574, -0.378, -0.403, 0.605, 76, 83, 92, 255, 139, 566
I (2026189)  : , 0.101, 0.053, 0.010, 12.000, -4.000, 21.000, 0.574, -0.377, -0.403, 0.605, 81, 81, 94, 254, 144, 567
I (2026199)  : , 0.098, 0.001, 0.023, 1.000, -1.000, 10.000, 0.574, -0.377, -0.402, 0.605, 75, 78, 90, 247, 139, 568
I (2026209)  : , 0.077, 0.003, 0.021, -2.000, 8.000, 5.000, 0.574, -0.377, -0.402, 0.606, 76, 78, 90, 250, 139, 569
I (2026219)  : , 0.044, 0.036, 0.038, -6.000, -1.000, -6.000, 0.574, -0.377, -0.402, 0.606, 76, 78, 90, 247, 139, 570
