Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2053369)  : , 0.024, -0.016, -0.012, 5.000, -4.000, -11.000, 0.571, -0.382, -0.458, 0.564, 70, 75, 95, 249, 160, 404
I (2053379)  : , 0.031, 0.012, -0.008, 2.000, -6.000, -3.000, 0.571, -0.382, -0.458, 0.564, 73, 73, 97, 248, 156, 405
I (2053389)  : , 0.029, 0.029, -0.010, 1.000, 1.000, 2.000, 0.571, -0.382, -0.458, 0.564, 71, 74, 96, 249, 162, 406
I (2053399)  : , 0.016, 0.041, -0.019, -2.000, 0.000, 5.000, 0.571, -0.382, -0.458, 0.564, 73, 78, 98, 255, 162, 407
I (2053409)  : , 0.011, 0.033, -0.028, 0.000, 0.000, 6.000, 0.572, -0.382, -0.458, 0.563, 69, 74, 93, 248, 159, 408
I (2053419)  : , 0.008, 0.009, -0.027, 3.000, 5.000, 10.000, 0.572, -0.382, -0.458, 0.563, 66, 75, 97, 249, 159, 409
I (2053429)  : , 0.014, -0.006, -0.020, 17.000, -1.000, 1.000, 0.572, -0.382, -0.458, 0.563, 71, 75, 95, 253, 156, 410
I (2053439)  : , 0.041, -0.014, -0.006, 21.000, -3.000, 1.000, 0.572, -0.382, -0.458, 0.563, 69, 76, 95, 255, 159, 411
I (2053449)  : , 0.063, -0.014, 0.021, 22.000, 0.000, 1.000, 0.572, -0.382, -0.458, 0.564, 81, 77, 99, 255, 162, 412
I (2053459)  : , 0.059, -0.006, 0.032, 18.000, 4.000, 6.000, 0.572, -0.381, -0.458, 0.564, 68, 75, 96, 250, 159, 413
I (2053469)  : , 0.059, -0.006, 0.032, 7.000, -1.000, 3.000, 0.572, -0.381, -0.457, 0.564, 69, 76, 97, 249, 157, 414
I (2053479)  : , 0.023, 0.063, 0.026, -5.000, 1.000, 16.000, 0.572, -0.382, -0.457, 0.564, 72, 75, 95, 253, 159, 415
I (2053489)  : , 0.000, 0.077, 0.023, -15.000, 0.000, 20.000, 0.572, -0.382, -0.457, 0.564, 70, 75, 97, 250, 159, 416
I (2053499)  : , -0.009, 0.063, 0.008, -16.000, -2.000, 18.000, 0.572, -0.382, -0.457, 0.564, 78, 77, 100, 248, 162, 417
I (2053509)  : , -0.009, 0.063, 0.008, -18.000, 0.000, 14.000, 0.573, -0.382, -0.456, 0.564, 69, 81, 96, 255, 155, 418
I (2053519)  : , -0.001, 0.028, 0.008, -12.000, 0.000, 9.000, 0.572, -0.382, -0.457, 0.564, 71, 76, 97, 249, 163, 419
I (2053529)  : , 0.001, -0.057, -0.006, -2.000, -2.000, 10.000, 0.572, -0.382, -0.457, 0.564, 69, 75, 97, 248, 159, 420
I (2053539)  : , 0.008, -0.073, 0.000, 8.000, -9.000, -3.000, 0.572, -0.382, -0.457, 0.564, 69, 76, 96, 249, 159, 421
I (2053549)  : , 0.020, -0.050, 0.013, 5.000, -8.000, -3.000, 0.572, -0.382, -0.457, 0.564, 75, 78, 95, 255, 162, 422
I (2053559)  : , 0.020, -0.050, 0.013, 0.000, -5.000, -4.000, 0.572, -0.381, -0.457, 0.564, 71, 73, 86, 248, 156, 423
I (2053569)  : , 0.032, -0.017, 0.010, -2.000, 0.000, 4.000, 0.572, -0.381, -0.457, 0.564, 71, 76, 99, 249, 154, 424
I (2053579)  : , 0.002, 0.020, 0.003, -7.000, 4.000, 1.000, 0.572, -0.381, -0.457, 0.564, 73, 76, 96, 249, 159, 425
I (2053589)  : , -0.003, 0.020, 0.001, -7.000, 1.000, 0.000, 0.572, -0.381, -0.457, 0.564, 69, 75, 96, 249, 157, 426
I (2053599)  : , -0.004, 0.017, 0.000, 0.000, -4.000, 2.000, 0.572, -0.382, -0.457, 0.564, 75, 77, 99, 255, 163, 427
I (2053609)  : , 0.001, -0.011, -0.007, 7.000, 0.000, 5.000, 0.572, -0.382, -0.457, 0.564, 71, 75, 95, 249, 159, 428
I (2053619)  : , 0.001, -0.046, -0.009, 9.000, -2.000, 0.000, 0.572, -0.381, -0.457, 0.564, 69, 80, 95, 248, 160, 429
I (2053629)  : , 0.001, -0.046, -0.009, 12.000, 1.000, -4.000, 0.572, -0.381, -0.457, 0.565, 71, 76, 95, 248, 159, 430
I (2053639)  : , 0.012, -0.052, 0.000, 9.000, -4.000, 0.000, 0.572, -0.381, -0.457, 0.565, 71, 75, 97, 250, 159, 431
I (2053649)  : , 0.018, -0.031, 0.001, 3.000, -7.000, 0.000, 0.572, -0.381, -0.457, 0.565, 73, 79, 97, 255, 162, 432
I (2053659)  : , 0.028, -0.003, 0.009, -6.000, -5.000, 2.000, 0.572, -0.381, -0.457, 0.565, 71, 72, 95, 249, 159, 433
I (2053669)  : , 0.042, 0.024, 0.017, -6.000, -5.000, 2.000, 0.572, -0.381, -0.456, 0.565, 66, 80, 97, 247, 160, 434
I (2053679)  : , 0.043, 0.042, 0.016, -12.000, 0.000, 1.000, 0.572, -0.381, -0.456, 0.565, 69, 75, 96, 250, 154, 435
I (2053689)  : , 0.039, 0.044, 0.009, -16.000, 11.000, 11.000, 0.573, -0.381, -0.456, 0.565, 73, 75, 96, 255, 156, 436
I (2053699)  : , 0.021, 0.029, 0.001, -14.000, 5.000, 9.000, 0.572, -0.381, -0.456, 0.565, 75, 80, 105, 255, 163, 437
I (2053709)  : , -0.013, 0.002, -0.008, -14.000, 5.000, 9.000, 0.572, -0.381, -0.456, 0.565, 74, 75, 97, 254, 153, 438
I (2053719)  : , -0.038, -0.016, -0.024, 2.000, -6.000, 10.000, 0.572, -0.381, -0.456, 0.565, 72, 75, 96, 249, 159, 439
I (2053729)  : , -0.023, -0.036, -0.013, 5.000, -8.000, 7.000, 0.572, -0.381, -0.456, 0.565, 73, 75, 95, 249, 159, 440
I (2053739)  : , 0.000, -0.039, -0.003, 1.000, -6.000, 8.000, 0.572, -0.381, -0.456, 0.565, 71, 74, 95, 253, 160, 441
I (2053749)  : , 0.017, -0.018, -0.002, 2.000, -3.000, 15.000, 0.572, -0.381, -0.456, 0.565, 73, 78, 97, 255, 169, 442
I (2053759)  : , 0.028, 0.013, 0.004, 2.000, -3.000, 15.000, 0.573, -0.381, -0.456, 0.565, 72, 73, 96, 250, 159, 443
I (2053769)  : , 0.034, 0.028, 0.008, 1.000, 0.000, 10.000, 0.573, -0.381, -0.456, 0.565, 74, 67, 97, 248, 159, 444
I (2053779)  : , 0.022, 0.027, 0.004, -3.000, 6.000, 15.000, 0.573, -0.381, -0.456, 0.565, 69, 75, 96, 249, 157, 445
I (2053789)  : , -0.007, 0.023, 0.000, 0.000, 1.000, 4.000, 0.573, -0.381, -0.456, 0.565, 72, 75, 96, 249, 166, 446
I (2053799)  : , -0.017, 0.024, -0.009, 0.000, 2.000, 8.000, 0.573, -0.381, -0.456, 0.565, 74, 81, 105, 250, 163, 447
I (2053809)  : , -0.017, 0.007, -0.002, 8.000, -6.000, 0.000, 0.573, -0.381, -0.456, 0.565, 69, 76, 97, 249, 154, 448
I (2053819)  : , -0.014, -0.014, 0.000, 10.000, -4.000, -5.000, 0.573, -0.381, -0.456, 0.565, 69, 74, 97, 248, 154, 449
I (2053829)  : , -0.010, -0.012, -0.008, 6.000, -4.000, -7.000, 0.573, -0.381, -0.456, 0.565, 71, 75, 95, 248, 159, 450
I (2053839)  : , 0.002, -0.003, 0.000, 0.000, -1.000, -11.000, 0.573, -0.381, -0.456, 0.565, 73, 75, 95, 248, 159, 451
I (2053849)  : , 0.013, 0.017, 0.002, -3.000, 1.000, 0.000, 0.573, -0.381, -0.456, 0.565, 74, 81, 99, 255, 162, 452
I (2053859)  : , 0.010, 0.038, -0.009, -3.000, 1.000, 0.000, 0.573, -0.381, -0.456, 0.565, 75, 73, 98, 247, 156, 453
I (2053869)  : , 0.011, 0.032, 0.000, 1.000, 0.000, 4.000, 0.573, -0.381, -0.456, 0.565, 71, 77, 96, 249, 159, 454
I (2053879)  : , 0.021, 0.000, 0.000, 7.000, 0.000, 2.000, 0.573, -0.381, -0.456, 0.565, 71, 75, 90, 249, 160, 455
I (2053889)  : , 0.028, -0.031, 0.000, 8.000, 6.000, -7.000, 0.573, -0.381, -0.456, 0.565, 71, 75, 95, 249, 158, 456
I (2053899)  : , 0.018, -0.032, 0.000, 7.000, -2.000, -1.000, 0.573, -0.381, -0.456, 0.565, 75, 77, 97, 255, 151, 457
I (2053909)  : , 0.006, -0.012, 0.000, 7.000, -2.000, -1.000, 0.573, -0.381, -0.456, 0.565, 71, 75, 95, 248, 159, 458
I (2053919)  : , 0.002, 0.010, 0.002, 0.000, -1.000, 5.000, 0.573, -0.381, -0.456, 0.565, 70, 73, 95, 248, 158, 459
I (2053929)  : , 0.019, 0.017, 0.014, 0.000, -2.000, 2.000, 0.573, -0.381, -0.456, 0.565, 68, 75, 95, 249, 159, 460
I (2053939)  : , 0.019, 0.011, 0.010, -7.000, -5.000, -1.000, 0.573, -0.381, -0.456, 0.565, 70, 75, 95, 249, 157, 461
I (2053949)  : , 0.021, 0.007, 0.006, -3.000, -1.000, 4.000, 0.573, -0.381, -0.455, 0.565, 74, 78, 98, 255, 165, 462
I (2053959)  : , 0.036, 0.003, 0.010, -3.000, -1.000, 4.000, 0.573, -0.381, -0.455, 0.565, 68, 75, 97, 250, 159, 463
I (2053969)  : , 0.034, -0.013, 0.013, -3.000, 2.000, -6.000, 0.573, -0.380, -0.455, 0.565, 71, 76, 96, 249, 159, 464
I (2053979)  : , 0.027, -0.024, 0.008, -5.000, 2.000, -1.000, 0.573, -0.380, -0.455, 0.566, 71, 75, 96, 249, 156, 465
I (2053989)  : , 0.013, -0.027, 0.008, -4.000, -6.000, 8.000, 0.573, -0.380, -0.455, 0.566, 71, 76, 94, 254, 162, 466
I (2053999)  : , 0.009, -0.010, 0.003, -11.000, -11.000, 8.000, 0.573, -0.380, -0.455, 0.566, 74, 78, 100, 250, 164, 467
I (2054009)  : , 0.009, -0.001, 0.003, -11.000, -11.000, 8.000, 0.573, -0.380, -0.455, 0.566, 69, 77, 97, 255, 156, 468
I (2054019)  : , 0.019, 0.002, 0.000, -5.000, -7.000, 2.000, 0.573, -0.380, -0.455, 0.566, 69, 76, 95, 247, 161, 469
I (2054029)  : , 0.024, 0.008, -0.006, -2.000, -1.000, -5.000, 0.573, -0.380, -0.455, 0.566, 69, 75, 95, 249, 162, 470
I (2054039)  : , 0.033, 0.008, -0.014, 0.000, 8.000, -1.000, 0.573, -0.380, -0.455, 0.566, 69, 74, 95, 248, 159, 471
I (2054049)  : , 0.047, -0.002, -0.016, 1.000, 16.000, 3.000, 0.573, -0.380, -0.455, 0.566, 73, 84, 99, 247, 164, 472
I (2054059)  : , 0.038, -0.001, -0.013, 1.000, 16.000, 3.000, 0.573, -0.380, -0.455, 0.566, 69, 76, 95, 250, 163, 473
I (2054069)  : , 0.017, -0.002, -0.010, 10.000, -12.000, 7.000, 0.573, -0.380, -0.455, 0.566, 73, 73, 95, 249, 159, 474
I (2054079)  : , -0.001, -0.011, -0.006, 16.000, -12.000, 8.000, 0.573, -0.379, -0.455, 0.566, 69, 75, 95, 249, 152, 475
I (2054089)  : , 0.016, -0.041, -0.001, 16.000, -1.000, 4.000, 0.573, -0.379, -0.455, 0.566, 68, 74, 94, 250, 164, 476
I (2054099)  : , 0.048, -0.056, 0.003, 14.000, -1.000, 5.000, 0.573, -0.379, -0.455, 0.566, 74, 80, 100, 255, 162, 477
I (2054109)  : , 0.057, -0.046, 0.011, 14.000, -1.000, 5.000, 0.573, -0.379, -0.455, 0.566, 70, 76, 96, 250, 160, 478
I (2054119)  : , 0.044, -0.004, 0.019, 10.000, 0.000, 10.000, 0.573, -0.379, -0.455, 0.567, 66, 74, 95, 250, 157, 479
I (2054129)  : , 0.027, 0.019, 0.023, 5.000, 0.000, 6.000, 0.573, -0.379, -0.455, 0.567, 68, 75, 95, 247, 160, 480
I (2054139)  : , 0.014, 0.017, 0.024, 0.000, 1.000, 2.000, 0.573, -0.379, -0.454, 0.567, 68, 75, 95, 248, 156, 481
I (2054149)  : , 0.020, 0.007, 0.030, -3.000, 1.000, -2.000, 0.573, -0.379, -0.454, 0.567, 73, 78, 99, 253, 162, 482
I (2054159)  : , 0.018, -0.004, 0.023, -3.000, 5.000, 0.000, 0.573, -0.379, -0.454, 0.567, 71, 77, 98, 248, 159, 483
I (2054169)  : , 0.013, -0.008, 0.018, 1.000, -9.000, 7.000, 0.573, -0.379, -0.454, 0.567, 67, 75, 97, 248, 156, 484
I (2054179)  : , 0.014, -0.018, 0.020, 2.000, -15.000, 0.000, 0.573, -0.379, -0.454, 0.567, 60, 75, 97, 249, 160, 485
I (2054189)  : , 0.023, -0.007, 0.007, 0.000, -8.000, 1.000, 0.573, -0.379, -0.454, 0.567, 69, 76, 97, 254, 156, 486
I (2054199)  : , 0.037, 0.018, 0.010, -14.000, -2.000, 7.000, 0.573, -0.379, -0.454, 0.567, 70, 85, 105, 255, 164, 487
I (2054209)  : , 0.032, 0.060, 0.007, -19.000, -4.000, 16.000, 0.573, -0.379, -0.454, 0.567, 69, 75, 98, 250, 169, 488
I (2054219)  : , 0.020, 0.081, 0.000, -22.000, 0.000, 21.000, 0.574, -0.379, -0.453, 0.567, 68, 73, 96, 248, 155, 489
I (2054229)  : , 0.019, 0.059, -0.003, -21.000, 3.000, 20.000, 0.574, -0.379, -0.453, 0.567, 68, 77, 95, 250, 159, 490
I (2054239)  : , 0.006, 0.018, -0.011, -13.000, -5.000, 2.000, 0.574, -0.379, -0.453, 0.567, 68, 75, 95, 245, 159, 491
I (2054249)  : , 0.001, -0.003, -0.023, -11.000, -7.000, 1.000, 0.574, -0.379, -0.453, 0.567, 71, 77, 104, 254, 164, 492
I (2054259)  : , 0.022, 0.008, -0.017, -14.000, -4.000, 5.000, 0.574, -0.379, -0.453, 0.567, 68, 76, 97, 253, 160, 493
I (2054269)  : , 0.034, 0.021, -0.016, -17.000, 4.000, 11.000, 0.574, -0.379, -0.453, 0.567, 69, 73, 95, 250, 156, 494
I (2054279)  : , 0.021, 0.027, -0.022, -14.000, 0.000, 17.000, 0.574, -0.379, -0.453, 0.567, 68, 73, 98, 250, 159, 495
I (2054289)  : , 0.000, 0.014, -0.032, -14.000, -4.000, 5.000, 0.575, -0.379, -0.453, 0.567, 70, 75, 95, 253, 156, 496
I (2054299)  : , -0.006, -0.006, -0.037, -7.000, -6.000, 4.000, 0.575, -0.379, -0.453, 0.567, 68, 77, 97, 253, 159, 497
I (2054309)  : , -0.003, -0.021, -0.033, 1.000, -6.000, -2.000, 0.575, -0.379, -0.453, 0.567, 68, 75, 98, 253, 161, 498
I (2054319)  : , -0.001, -0.023, -0.036, 7.000, -2.000, -12.000, 0.575, -0.378, -0.453, 0.567, 69, 74, 97, 250, 154, 499
I (2054329)  : , 0.013, -0.007, -0.036, 5.000, 0.000, -14.000, 0.575, -0.378, -0.453, 0.567, 68, 73, 95, 250, 156, 500
I (2054339)  : , 0.026, 0.023, -0.016, -5.000, 3.000, -8.000, 0.575, -0.378, -0.453, 0.567, 68, 56, 95, 249, 157, 501
I (2054349)  : , 0.023, 0.054, -0.027, -13.000, 5.000, -6.000, 0.575, -0.378, -0.452, 0.567, 73, 77, 99, 255, 176, 502
I (2054359)  : , 0.012, 0.067, -0.028, -4.000, -4.000, 4.000, 0.575, -0.378, -0.452, 0.567, 68, 76, 98, 253, 160, 503
I (2054369)  : , 0.012, 0.044, -0.033, -7.000, 3.000, 3.000, 0.576, -0.378, -0.452, 0.566, 68, 74, 96, 249, 162, 504
I (2054379)  : , 0.006, 0.017, -0.038, -7.000, -6.000, -2.000, 0.576, -0.378, -0.452, 0.566, 68, 75, 95, 248, 156, 505
I (2054389)  : , -0.003, 0.014, -0.044, -5.000, -14.000, -5.000, 0.576, -0.378, -0.452, 0.566, 67, 75, 95, 247, 159, 506
I (2054399)  : , 0.007, 0.031, -0.044, -5.000, -10.000, 4.000, 0.576, -0.378, -0.452, 0.566, 73, 81, 104, 255, 162, 507
I (2054409)  : , 0.041, 0.020, -0.038, -5.000, 7.000, 14.000, 0.576, -0.378, -0.452, 0.566, 68, 76, 98, 250, 162, 508
I (2054419)  : , 0.034, -0.009, -0.043, -4.000, -4.000, -3.000, 0.576, -0.378, -0.452, 0.566, 69, 75, 95, 248, 163, 509
I (2054429)  : , 0.023, -0.028, -0.049, -17.000, 3.000, -9.000, 0.577, -0.378, -0.452, 0.566, 68, 73, 95, 249, 159, 510
I (2054439)  : , 0.026, -0.017, -0.046, -26.000, 6.000, -10.000, 0.577, -0.378, -0.452, 0.566, 67, 73, 96, 248, 161, 511
I (2054449)  : , 0.019, -0.008, -0.056, -31.000, 16.000, 1.000, 0.577, -0.377, -0.453, 0.566, 71, 75, 100, 254, 163, 512
I (2054459)  : , 0.002, -0.042, -0.064, -29.000, 3.000, 0.000, 0.577, -0.377, -0.453, 0.566, 68, 75, 97, 250, 166, 513
I (2054469)  : , -0.019, -0.099, -0.068, -26.000, -11.000, -8.000, 0.577, -0.377, -0.454, 0.566, 66, 73, 95, 249, 159, 514
I (2054479)  : , -0.012, -0.123, -0.089, -9.000, -8.000, -12.000, 0.577, -0.376, -0.454, 0.566, 67, 72, 95, 250, 151, 515
I (2054489)  : , 0.019, -0.112, -0.096, -9.000, -13.000, -7.000, 0.577, -0.376, -0.454, 0.566, 66, 76, 96, 248, 162, 516
I (2054499)  : , 0.049, -0.072, -0.087, -1.000, -7.000, -2.000, 0.577, -0.375, -0.454, 0.565, 68, 75, 100, 254, 162, 517
I (2054509)  : , 0.062, -0.008, -0.101, -7.000, -3.000, 25.000, 0.577, -0.375, -0.454, 0.565, 67, 73, 98, 250, 161, 518
I (2054519)  : , 0.047, 0.046, -0.112, -2.000, -8.000, 36.000, 0.578, -0.375, -0.454, 0.565, 66, 66, 96, 249, 159, 519
I (2054529)  : , 0.044, 0.068, -0.106, 0.000, -10.000, 38.000, 0.578, -0.375, -0.454, 0.565, 66, 67, 95, 248, 154, 520
I (2054539)  : , 0.042, 0.069, -0.103, 2.000, -2.000, 46.000, 0.579, -0.374, -0.454, 0.564, 66, 74, 94, 254, 157, 521
I (2054549)  : , 0.024, 0.051, -0.109, 14.000, -3.000, 48.000, 0.580, -0.374, -0.454, 0.564, 68, 77, 99, 254, 162, 522
I (2054559)  : , -0.006, 0.028, -0.109, 20.000, 0.000, 35.000, 0.580, -0.374, -0.454, 0.564, 66, 74, 100, 250, 161, 523
I (2054569)  : , -0.022, 0.009, -0.100, 25.000, -4.000, 36.000, 0.580, -0.374, -0.454, 0.563, 66, 72, 98, 250, 157, 524
I (2054579)  : , -0.037, -0.010, -0.099, 33.000, 2.000, 5.000, 0.580, -0.374, -0.455, 0.563, 51, 72, 95, 250, 156, 525
I (2054589)  : , -0.049, -0.009, -0.097, 28.000, -5.000, 5.000, 0.580, -0.374, -0.455, 0.562, 67, 77, 95, 250, 155, 526
I (2054599)  : , -0.047, 0.000, -0.082, 31.000, -6.000, 3.000, 0.581, -0.374, -0.455, 0.562, 69, 78, 100, 255, 159, 527
I (2054609)  : , -0.030, 0.014, -0.077, 35.000, 2.000, 13.000, 0.581, -0.374, -0.455, 0.562, 67, 77, 97, 250, 161, 528
I (2054619)  : , -0.022, 0.012, -0.069, 39.000, 6.000, 11.000, 0.581, -0.374, -0.455, 0.562, 66, 62, 95, 249, 157, 529
I (2054629)  : , -0.024, -0.002, -0.046, 36.000, 6.000, 5.000, 0.581, -0.374, -0.456, 0.562, 66, 72, 95, 249, 153, 530
I (2054639)  : , -0.042, 0.007, -0.037, 34.000, 6.000, 4.000, 0.581, -0.374, -0.456, 0.561, 66, 73, 95, 254, 159, 531
I (2054649)  : , -0.066, 0.040, -0.031, 37.000, -1.000, 1.000, 0.581, -0.374, -0.456, 0.561, 69, 76, 98, 255, 162, 532
I (2054659)  : , -0.077, 0.054, -0.017, 40.000, -2.000, 1.000, 0.581, -0.374, -0.456, 0.561, 67, 75, 97, 249, 164, 533
I (2054669)  : , -0.057, 0.044, 0.004, 40.000, -6.000, -9.000, 0.581, -0.374, -0.456, 0.560, 66, 73, 95, 249, 160, 534
I (2054679)  : , -0.020, 0.030, 0.028, 34.000, -2.000, -9.000, 0.581, -0.374, -0.456, 0.560, 66, 73, 95, 250, 158, 535
I (2054689)  : , 0.009, 0.028, 0.044, 16.000, 3.000, -5.000, 0.581, -0.374, -0.456, 0.560, 67, 55, 98, 238, 159, 536
I (2054699)  : , 0.026, 0.047, 0.048, 16.000, 15.000, 14.000, 0.581, -0.374, -0.456, 0.560, 60, 76, 98, 255, 162, 537
I (2054709)  : , 0.011, 0.056, 0.051, 3.000, 18.000, 19.000, 0.581, -0.375, -0.456, 0.560, 68, 64, 98, 254, 159, 538
I (2054719)  : , -0.044, 0.050, 0.057, -11.000, -8.000, 11.000, 0.581, -0.375, -0.456, 0.560, 66, 67, 98, 248, 156, 539
I (2054729)  : , -0.113, 0.048, 0.030, -9.000, -10.000, 15.000, 0.581, -0.375, -0.456, 0.560, 66, 73, 97, 249, 160, 540
I (2054739)  : , -0.122, 0.046, 0.023, -6.000, -13.000, 6.000, 0.581, -0.376, -0.456, 0.560, 66, 73, 96, 248, 159, 541
I (2054749)  : , -0.097, 0.018, 0.028, -2.000, -13.000, -3.000, 0.581, -0.376, -0.456, 0.560, 75, 76, 100, 254, 164, 542
I (2054759)  : , -0.062, -0.006, 0.022, 2.000, -9.000, -13.000, 0.580, -0.377, -0.456, 0.560, 65, 74, 99, 253, 160, 543
I (2054769)  : , -0.012, -0.012, 0.029, -3.000, -6.000, -15.000, 0.580, -0.377, -0.456, 0.560, 67, 75, 97, 248, 162, 544
I (2054779)  : , 0.038, 0.001, 0.040, -8.000, -2.000, -18.000, 0.580, -0.377, -0.456, 0.560, 66, 74, 97, 249, 154, 545
I (2054789)  : , 0.062, 0.027, 0.043, -11.000, 15.000, 4.000, 0.580, -0.377, -0.456, 0.560, 64, 72, 95, 249, 156, 546
I (2054799)  : , 0.061, 0.026, 0.042, -15.000, 15.000, 10.000, 0.580, -0.377, -0.455, 0.560, 64, 69, 96, 248, 156, 547
I (2054809)  : , 0.023, 0.006, 0.039, -13.000, 3.000, 11.000, 0.580, -0.377, -0.455, 0.560, 68, 75, 98, 250, 158, 548
I (2054819)  : , -0.028, -0.012, 0.030, -11.000, -1.000, 5.000, 0.580, -0.377, -0.455, 0.560, 66, 75, 96, 249, 156, 549
I (2054829)  : , -0.059, -0.010, 0.022, -2.000, -7.000, -7.000, 0.580, -0.377, -0.455, 0.560, 67, 74, 95, 249, 159, 550
I (2054839)  : , -0.070, -0.009, 0.027, -5.000, -11.000, -16.000, 0.580, -0.377, -0.456, 0.560, 67, 66, 95, 249, 156, 551
I (2054849)  : , -0.054, -0.007, 0.030, -8.000, -5.000, -17.000, 0.580, -0.378, -0.456, 0.560, 67, 76, 95, 248, 155, 552
I (2054859)  : , -0.027, 0.002, 0.036, -14.000, -7.000, -20.000, 0.579, -0.378, -0.456, 0.560, 64, 74, 97, 253, 161, 553
I (2054869)  : , 0.047, 0.026, 0.039, -15.000, -1.000, -10.000, 0.579, -0.378, -0.456, 0.561, 69, 73, 97, 248, 159, 554
I (2054879)  : , 0.047, 0.026, 0.039, -18.000, 0.000, -5.000, 0.579, -0.378, -0.455, 0.561, 67, 73, 95, 248, 149, 555
I (2054889)  : , 0.076, 0.010, 0.044, -17.000, 4.000, 0.000, 0.579, -0.378, -0.455, 0.561, 67, 73, 96, 248, 155, 556
I (2054899)  : , 0.069, -0.004, 0.040, -11.000, 9.000, 9.000, 0.579, -0.378, -0.455, 0.561, 67, 73, 95, 254, 156, 557
I (2054909)  : , -0.014, -0.041, 0.022, -8.000, -2.000, 6.000, 0.579, -0.378, -0.455, 0.561, 69, 75, 97, 250, 156, 558
I (2054919)  : , -0.040, -0.034, 0.021, -3.000, -2.000, 0.000, 0.579, -0.378, -0.455, 0.561, 66, 72, 97, 255, 156, 559
I (2054929)  : , -0.050, -0.030, 0.030, 2.000, -7.000, -10.000, 0.579, -0.378, -0.455, 0.561, 67, 73, 94, 250, 156, 560
I (2054939)  : , -0.027, -0.029, 0.034, 5.000, -9.000, -17.000, 0.578, -0.378, -0.455, 0.562, 67, 73, 97, 253, 156, 561
I (2054949)  : , 0.023, -0.034, 0.040, 2.000, -16.000, -11.000, 0.578, -0.378, -0.455, 0.562, 66, 72, 97, 250, 161, 562
I (2054959)  : , 0.064, -0.033, 0.018, 9.000, -17.000, -3.000, 0.578, -0.378, -0.455, 0.562, 67, 73, 98, 255, 159, 563
I (2054969)  : , 0.077, -0.020, 0.009, 4.000, 8.000, 4.000, 0.578, -0.377, -0.455, 0.562, 66, 73, 97, 249, 156, 564
I (2054979)  : , 0.063, 0.002, 0.013, 3.000, -6.000, 1.000, 0.578, -0.377, -0.455, 0.562, 66, 73, 95, 249, 156, 565
I (2054989)  : , 0.059, 0.019, 0.002, 6.000, -6.000, 6.000, 0.579, -0.377, -0.454, 0.562, 66, 73, 105, 250, 156, 566
I (2054999)  : , 0.058, 0.004, 0.001, 10.000, 14.000, 11.000, 0.579, -0.377, -0.454, 0.563, 67, 73, 97, 249, 159, 567
I (2055009)  : , 0.039, -0.010, 0.009, 12.000, 10.000, 7.000, 0.579, -0.377, -0.454, 0.563, 68, 76, 98, 250, 159, 568
I (2055019)  : , 0.017, -0.008, 0.016, 8.000, -2.000, 13.000, 0.579, -0.377, -0.454, 0.563, 66, 72, 96, 248, 159, 569
I (2055029)  : , 0.019, 0.007, 0.023, 7.000, -10.000, 8.000, 0.579, -0.377, -0.454, 0.563, 66, 73, 96, 255, 160, 570
I (2055039)  : , 0.042, 0.014, 0.030, 1.000, 0.000, 17.000, 0.579, -0.377, -0.454, 0.563, 66, 73, 95, 248, 159, 571
I (2055049)  : , 0.031, 0.000, 0.024, -7.000, 5.000, 11.000, 0.579, -0.377, -0.454, 0.563, 66, 73, 96, 249, 154, 572
I (2055059)  : , 0.011, -0.004, 0.021, 0.000, 7.000, 12.000, 0.579, -0.377, -0.454, 0.563, 69, 75, 97, 255, 160, 573
I (2055069)  : , -0.009, -0.011, 0.022, 2.000, 10.000, 19.000, 0.579, -0.377, -0.454, 0.563, 72, 73, 97, 250, 159, 574
I (2055079)  : , -0.047, -0.009, 0.018, 5.000, 3.000, 7.000, 0.579, -0.377, -0.454, 0.563, 67, 73, 105, 250, 159, 575
I (2055089)  : , -0.054, 0.002, 0.023, 5.000, -8.000, 4.000, 0.578, -0.377, -0.454, 0.563, 67, 74, 96, 250, 159, 576
I (2055099)  : , -0.037, 0.002, 0.034, 4.000, -18.000, 5.000, 0.578, -0.377, -0.454, 0.563, 67, 73, 95, 250, 159, 577
I (2055109)  : , 0.002, 0.002, 0.048, 7.000, -12.000, -1.000, 0.578, -0.377, -0.454, 0.563, 66, 75, 97, 253, 161, 578
I (2055119)  : , 0.043, 0.003, 0.051, 1.000, -8.000, 11.000, 0.578, -0.377, -0.453, 0.564, 67, 73, 97, 249, 155, 579
I (2055129)  : , 0.057, 0.007, 0.038, 4.000, -7.000, 8.000, 0.578, -0.377, -0.453, 0.564, 66, 73, 95, 250, 156, 580
I (2055139)  : , 0.063, 0.034, 0.036, -8.000, 18.000, 16.000, 0.578, -0.377, -0.453, 0.564, 67, 73, 96, 250, 156, 581
I (2055149)  : , 0.018, 0.058, 0.041, -13.000, 6.000, 26.000, 0.578, -0.377, -0.453, 0.564, 67, 73, 97, 249, 164, 582
I (2055159)  : , -0.028, 0.066, 0.023, -9.000, -2.000, 20.000, 0.578, -0.378, -0.452, 0.564, 68, 74, 97, 253, 161, 583
I (2055169)  : , -0.050, 0.048, 0.020, -15.000, -3.000, 25.000, 0.578, -0.378, -0.452, 0.564, 67, 74, 97, 249, 157, 584
