Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1986039)  : , 0.009, -0.050, 0.056, -15.000, 22.000, -1.000, 0.565, -0.442, -0.400, 0.570, 74, 89, 93, 249, 227, 400
I (1986049)  : , 0.008, -0.002, 0.059, -19.000, 20.000, 11.000, 0.565, -0.442, -0.400, 0.571, 71, 88, 90, 249, 222, 401
I (1986059)  : , -0.011, 0.019, 0.053, -18.000, 6.000, 17.000, 0.565, -0.442, -0.399, 0.571, 72, 91, 93, 250, 226, 402
I (1986069)  : , -0.018, 0.004, 0.049, -29.000, -16.000, -6.000, 0.565, -0.442, -0.399, 0.571, 75, 98, 97, 255, 228, 403
I (1986079)  : , 0.002, -0.011, 0.037, -25.000, -9.000, -12.000, 0.565, -0.442, -0.399, 0.571, 75, 93, 94, 255, 228, 404
I (1986089)  : , 0.050, -0.032, 0.033, -15.000, -1.000, -11.000, 0.565, -0.442, -0.399, 0.571, 73, 89, 94, 250, 227, 405
I (1986099)  : , 0.078, -0.064, 0.036, 1.000, 14.000, -30.000, 0.564, -0.442, -0.399, 0.572, 71, 91, 93, 250, 227, 406
I (1986109)  : , 0.080, -0.067, 0.020, 5.000, 8.000, -39.000, 0.564, -0.442, -0.399, 0.572, 72, 93, 92, 250, 227, 407
I (1986119)  : , 0.077, -0.036, 0.022, 8.000, 4.000, -31.000, 0.564, -0.441, -0.399, 0.572, 73, 95, 96, 255, 228, 408
I (1986129)  : , 0.086, 0.013, 0.024, 8.000, 9.000, -14.000, 0.565, -0.441, -0.399, 0.572, 74, 93, 94, 253, 228, 409
I (1986139)  : , 0.080, 0.046, 0.027, 11.000, -3.000, 12.000, 0.565, -0.441, -0.398, 0.573, 73, 91, 93, 250, 226, 410
I (1986149)  : , 0.077, 0.032, 0.022, 12.000, -7.000, 19.000, 0.565, -0.441, -0.398, 0.573, 74, 89, 93, 249, 230, 411
I (1986159)  : , 0.086, -0.007, 0.009, 13.000, 0.000, 22.000, 0.565, -0.441, -0.398, 0.573, 73, 91, 94, 250, 225, 412
I (1986169)  : , 0.103, -0.052, 0.008, 19.000, 1.000, 28.000, 0.565, -0.441, -0.397, 0.573, 75, 96, 97, 255, 232, 413
I (1986179)  : , 0.122, -0.068, 0.011, 13.000, 8.000, 32.000, 0.565, -0.440, -0.397, 0.574, 71, 93, 95, 253, 229, 414
I (1986189)  : , 0.126, -0.060, 0.009, 12.000, 3.000, 42.000, 0.565, -0.440, -0.397, 0.574, 72, 89, 92, 250, 228, 415
I (1986199)  : , 0.126, -0.046, 0.007, 13.000, 5.000, 56.000, 0.566, -0.439, -0.397, 0.574, 73, 92, 88, 250, 227, 416
I (1986209)  : , 0.117, -0.034, 0.010, 0.000, 0.000, 56.000, 0.566, -0.439, -0.397, 0.575, 73, 91, 94, 250, 227, 417
I (1986219)  : , 0.093, 0.000, -0.002, -7.000, 0.000, 57.000, 0.566, -0.438, -0.396, 0.575, 75, 96, 100, 255, 233, 418
I (1986229)  : , 0.072, 0.043, -0.020, -13.000, 6.000, 66.000, 0.566, -0.438, -0.396, 0.575, 73, 93, 95, 255, 228, 419
I (1986239)  : , 0.048, 0.061, -0.023, -14.000, 8.000, 69.000, 0.567, -0.438, -0.396, 0.575, 73, 91, 94, 253, 227, 420
I (1986249)  : , 0.024, 0.036, -0.023, -14.000, 5.000, 57.000, 0.567, -0.438, -0.396, 0.575, 71, 96, 94, 250, 231, 421
I (1986259)  : , 0.002, 0.003, -0.023, -10.000, 7.000, 57.000, 0.567, -0.438, -0.395, 0.575, 68, 89, 92, 253, 222, 422
I (1986269)  : , -0.020, -0.013, -0.013, -9.000, 5.000, 50.000, 0.567, -0.438, -0.395, 0.575, 67, 89, 93, 249, 226, 423
I (1986279)  : , -0.041, -0.014, -0.004, -13.000, -12.000, 23.000, 0.567, -0.438, -0.395, 0.575, 74, 93, 97, 254, 228, 424
I (1986289)  : , -0.050, 0.017, 0.003, -24.000, -22.000, 17.000, 0.567, -0.438, -0.395, 0.575, 70, 92, 94, 241, 229, 425
I (1986299)  : , -0.044, 0.053, 0.011, -30.000, -17.000, 12.000, 0.567, -0.438, -0.395, 0.575, 73, 89, 95, 250, 227, 426
I (1986309)  : , -0.032, 0.074, 0.002, -38.000, 9.000, 2.000, 0.567, -0.438, -0.395, 0.574, 72, 91, 88, 250, 227, 427
I (1986319)  : , -0.034, 0.072, -0.010, -39.000, 12.000, -2.000, 0.567, -0.439, -0.395, 0.574, 75, 95, 98, 255, 233, 428
I (1986329)  : , -0.036, 0.030, -0.026, -33.000, 17.000, -1.000, 0.567, -0.439, -0.395, 0.574, 74, 94, 96, 254, 231, 429
I (1986339)  : , -0.027, -0.021, -0.034, -20.000, 24.000, -13.000, 0.567, -0.439, -0.395, 0.574, 72, 93, 94, 250, 227, 430
I (1986349)  : , -0.017, -0.066, -0.034, -20.000, 10.000, -14.000, 0.567, -0.439, -0.396, 0.574, 71, 92, 96, 254, 227, 431
I (1986359)  : , -0.019, -0.068, -0.041, -17.000, 0.000, -24.000, 0.567, -0.438, -0.396, 0.574, 73, 95, 94, 251, 220, 432
I (1986369)  : , -0.007, -0.034, -0.048, -16.000, 1.000, -15.000, 0.567, -0.438, -0.396, 0.574, 73, 93, 90, 253, 227, 433
I (1986379)  : , 0.000, -0.008, -0.057, -12.000, -3.000, -3.000, 0.567, -0.438, -0.396, 0.574, 74, 93, 95, 254, 228, 434
I (1986389)  : , 0.012, -0.008, -0.064, -2.000, 3.000, -6.000, 0.567, -0.438, -0.396, 0.574, 73, 91, 93, 250, 225, 435
I (1986399)  : , 0.023, -0.018, -0.072, 5.000, 14.000, -3.000, 0.568, -0.438, -0.397, 0.573, 60, 94, 94, 253, 226, 436
I (1986409)  : , 0.031, -0.033, -0.059, 22.000, -2.000, -5.000, 0.568, -0.438, -0.397, 0.573, 71, 89, 92, 248, 225, 437
I (1986419)  : , 0.037, -0.056, -0.034, 30.000, 0.000, 1.000, 0.568, -0.437, -0.397, 0.574, 73, 91, 89, 249, 226, 438
I (1986429)  : , 0.050, -0.068, -0.017, 34.000, 7.000, 0.000, 0.568, -0.437, -0.397, 0.574, 74, 86, 95, 251, 228, 439
I (1986439)  : , 0.062, -0.057, 0.004, 30.000, 12.000, 3.000, 0.568, -0.437, -0.397, 0.574, 77, 93, 94, 254, 225, 440
I (1986449)  : , 0.049, -0.016, 0.013, 26.000, 2.000, 5.000, 0.568, -0.436, -0.397, 0.574, 77, 86, 94, 250, 220, 441
I (1986459)  : , 0.026, 0.034, 0.021, 28.000, 0.000, 15.000, 0.568, -0.436, -0.397, 0.574, 74, 91, 94, 250, 220, 442
I (1986469)  : , 0.026, 0.048, 0.043, 28.000, -4.000, 19.000, 0.568, -0.436, -0.396, 0.574, 73, 91, 90, 250, 224, 443
I (1986479)  : , 0.037, 0.022, 0.057, 7.000, 4.000, 20.000, 0.568, -0.436, -0.396, 0.574, 74, 93, 95, 253, 228, 444
I (1986489)  : , 0.050, 0.008, 0.058, 6.000, 7.000, 19.000, 0.568, -0.436, -0.396, 0.575, 74, 86, 94, 249, 228, 445
I (1986499)  : , 0.049, 0.011, 0.063, 2.000, 1.000, 18.000, 0.568, -0.436, -0.395, 0.575, 71, 89, 94, 250, 227, 446
I (1986509)  : , 0.034, 0.027, 0.051, -3.000, -9.000, 16.000, 0.568, -0.436, -0.395, 0.575, 73, 88, 91, 249, 219, 447
I (1986519)  : , 0.039, 0.030, 0.024, -10.000, 5.000, 18.000, 0.568, -0.436, -0.395, 0.575, 74, 88, 90, 249, 225, 448
I (1986529)  : , 0.060, 0.019, 0.010, -1.000, 17.000, 19.000, 0.568, -0.436, -0.395, 0.575, 73, 93, 95, 254, 228, 449
I (1986539)  : , 0.058, 0.000, 0.001, 1.000, 12.000, 21.000, 0.568, -0.436, -0.394, 0.575, 73, 93, 94, 250, 227, 450
I (1986549)  : , 0.036, -0.021, -0.020, 11.000, 2.000, 26.000, 0.569, -0.436, -0.394, 0.575, 73, 89, 94, 250, 225, 451
I (1986559)  : , 0.027, -0.032, -0.027, 13.000, 3.000, 23.000, 0.569, -0.436, -0.394, 0.576, 74, 91, 94, 250, 227, 452
I (1986569)  : , 0.030, -0.031, -0.022, 14.000, -4.000, 18.000, 0.569, -0.435, -0.394, 0.576, 73, 94, 94, 248, 227, 453
I (1986579)  : , 0.034, -0.010, -0.019, 12.000, -1.000, 24.000, 0.569, -0.435, -0.394, 0.576, 74, 93, 94, 251, 228, 454
I (1986589)  : , 0.042, 0.020, -0.010, -1.000, -11.000, 19.000, 0.569, -0.435, -0.394, 0.576, 73, 99, 94, 254, 226, 455
I (1986599)  : , 0.044, 0.056, -0.003, -14.000, -6.000, 18.000, 0.569, -0.435, -0.394, 0.576, 75, 92, 94, 246, 227, 456
I (1986609)  : , 0.051, 0.091, 0.002, -18.000, 5.000, 25.000, 0.570, -0.435, -0.393, 0.576, 73, 91, 93, 250, 227, 457
I (1986619)  : , 0.037, 0.100, 0.003, -20.000, 1.000, 33.000, 0.570, -0.435, -0.393, 0.576, 70, 93, 93, 255, 227, 458
I (1986629)  : , -0.003, 0.062, 0.000, -21.000, -6.000, 23.000, 0.570, -0.435, -0.393, 0.575, 75, 93, 95, 250, 230, 459
I (1986639)  : , -0.019, 0.021, 0.000, -24.000, 0.000, 26.000, 0.570, -0.435, -0.393, 0.575, 73, 91, 93, 255, 220, 460
I (1986649)  : , -0.006, -0.009, 0.014, -22.000, 12.000, 29.000, 0.570, -0.435, -0.393, 0.575, 73, 97, 88, 250, 227, 461
I (1986659)  : , -0.012, -0.030, 0.012, -23.000, 3.000, 10.000, 0.570, -0.435, -0.393, 0.576, 67, 89, 97, 250, 227, 462
I (1986669)  : , -0.030, -0.014, 0.010, -28.000, 2.000, 10.000, 0.570, -0.436, -0.393, 0.576, 73, 89, 94, 254, 228, 463
I (1986679)  : , -0.021, 0.013, 0.012, -30.000, 0.000, 9.000, 0.570, -0.436, -0.393, 0.576, 75, 93, 95, 254, 228, 464
I (1986689)  : , -0.009, 0.046, 0.012, -41.000, -7.000, 13.000, 0.570, -0.436, -0.392, 0.576, 73, 87, 93, 253, 227, 465
I (1986699)  : , -0.003, 0.070, -0.001, -40.000, -1.000, 13.000, 0.570, -0.436, -0.392, 0.576, 73, 91, 94, 253, 227, 466
I (1986709)  : , 0.000, 0.063, -0.014, -38.000, 11.000, 15.000, 0.570, -0.436, -0.391, 0.576, 57, 88, 94, 250, 222, 467
I (1986719)  : , -0.003, 0.031, -0.031, -30.000, 20.000, 11.000, 0.570, -0.437, -0.391, 0.576, 73, 89, 95, 254, 227, 468
I (1986729)  : , -0.029, 0.000, -0.054, -13.000, 17.000, 0.000, 0.570, -0.437, -0.391, 0.576, 69, 94, 97, 249, 228, 469
I (1986739)  : , -0.050, -0.036, -0.066, -5.000, 2.000, -14.000, 0.570, -0.437, -0.392, 0.575, 69, 103, 90, 250, 225, 470
I (1986749)  : , -0.046, -0.039, -0.056, -3.000, -11.000, -18.000, 0.570, -0.436, -0.392, 0.575, 73, 93, 94, 249, 227, 471
I (1986759)  : , -0.020, -0.026, -0.048, 0.000, -1.000, -14.000, 0.570, -0.436, -0.392, 0.575, 71, 91, 94, 250, 225, 472
I (1986769)  : , 0.011, 0.006, -0.026, 0.000, -2.000, -21.000, 0.570, -0.436, -0.392, 0.575, 73, 88, 89, 250, 228, 473
I (1986779)  : , 0.020, 0.049, -0.011, 0.000, 2.000, -12.000, 0.570, -0.436, -0.392, 0.575, 71, 94, 95, 247, 227, 474
I (1986789)  : , 0.011, 0.074, -0.002, 0.000, -1.000, -7.000, 0.570, -0.436, -0.392, 0.575, 73, 93, 89, 249, 227, 475
I (1986799)  : , 0.003, 0.074, 0.000, -1.000, 9.000, 11.000, 0.571, -0.437, -0.392, 0.575, 74, 88, 94, 248, 220, 476
I (1986809)  : , -0.006, 0.032, -0.003, 1.000, 15.000, 8.000, 0.571, -0.437, -0.392, 0.575, 74, 93, 95, 250, 228, 477
I (1986819)  : , -0.008, -0.027, -0.004, 2.000, 17.000, 9.000, 0.571, -0.437, -0.392, 0.575, 74, 92, 94, 248, 227, 478
I (1986829)  : , -0.024, -0.064, -0.018, 6.000, 6.000, 7.000, 0.570, -0.437, -0.392, 0.575, 71, 93, 95, 250, 229, 479
I (1986839)  : , -0.021, -0.057, -0.048, 11.000, 6.000, 10.000, 0.570, -0.436, -0.392, 0.575, 73, 92, 94, 253, 225, 480
I (1986849)  : , -0.021, -0.057, -0.048, 12.000, 2.000, 7.000, 0.570, -0.436, -0.393, 0.575, 74, 96, 95, 250, 227, 481
I (1986859)  : , -0.006, -0.043, -0.047, 19.000, -9.000, 4.000, 0.571, -0.436, -0.393, 0.575, 74, 91, 94, 249, 228, 482
I (1986869)  : , 0.007, -0.027, -0.054, 24.000, -6.000, 3.000, 0.571, -0.436, -0.393, 0.574, 68, 93, 94, 253, 225, 483
I (1986879)  : , 0.047, 0.001, -0.069, 26.000, 7.000, 12.000, 0.571, -0.435, -0.393, 0.574, 75, 93, 95, 253, 228, 484
I (1986889)  : , 0.039, -0.003, -0.058, 36.000, 20.000, 16.000, 0.571, -0.435, -0.393, 0.574, 73, 91, 94, 249, 226, 485
I (1986899)  : , 0.017, -0.018, -0.056, 50.000, 1.000, 17.000, 0.572, -0.435, -0.393, 0.574, 74, 93, 93, 250, 228, 486
I (1986909)  : , 0.026, -0.016, -0.040, 49.000, -2.000, 12.000, 0.572, -0.435, -0.393, 0.574, 71, 91, 94, 249, 225, 487
I (1986919)  : , 0.033, 0.009, -0.003, 46.000, -1.000, 23.000, 0.572, -0.434, -0.393, 0.574, 69, 91, 94, 255, 227, 488
I (1986929)  : , 0.020, 0.050, 0.010, 28.000, -10.000, 28.000, 0.572, -0.435, -0.393, 0.574, 74, 94, 89, 245, 229, 489
I (1986939)  : , -0.008, 0.097, 0.011, 15.000, -7.000, 39.000, 0.572, -0.435, -0.393, 0.574, 73, 91, 94, 250, 226, 490
I (1986949)  : , -0.033, 0.111, 0.012, 7.000, -8.000, 38.000, 0.572, -0.435, -0.393, 0.574, 77, 91, 94, 249, 222, 491
I (1986959)  : , -0.038, 0.084, 0.016, -4.000, -6.000, 27.000, 0.572, -0.435, -0.392, 0.574, 73, 91, 94, 248, 227, 492
I (1986969)  : , -0.031, 0.041, 0.026, -8.000, 2.000, 17.000, 0.572, -0.435, -0.392, 0.573, 67, 93, 94, 249, 227, 493
I (1986979)  : , -0.023, -0.006, 0.028, -8.000, 6.000, 12.000, 0.572, -0.436, -0.392, 0.573, 73, 93, 95, 254, 229, 494
I (1986989)  : , -0.028, -0.047, 0.039, -10.000, 11.000, 18.000, 0.572, -0.436, -0.392, 0.574, 74, 93, 94, 253, 227, 495
I (1986999)  : , -0.041, -0.041, 0.036, -17.000, -11.000, 5.000, 0.572, -0.436, -0.393, 0.574, 72, 93, 94, 250, 227, 496
I (1987009)  : , -0.038, -0.007, 0.031, -21.000, -4.000, 13.000, 0.572, -0.436, -0.393, 0.574, 79, 95, 93, 249, 227, 497
I (1987019)  : , -0.043, 0.019, 0.029, -24.000, -3.000, 12.000, 0.571, -0.436, -0.393, 0.574, 72, 92, 93, 250, 228, 498
I (1987029)  : , -0.044, 0.028, 0.011, -25.000, 0.000, 16.000, 0.571, -0.436, -0.392, 0.574, 71, 99, 95, 254, 227, 499
I (1987039)  : , -0.039, 0.017, 0.006, -20.000, 15.000, 11.000, 0.571, -0.437, -0.392, 0.574, 74, 91, 94, 249, 228, 500
I (1987049)  : , -0.042, -0.003, 0.008, -18.000, 11.000, 6.000, 0.571, -0.437, -0.392, 0.574, 73, 91, 94, 250, 227, 501
I (1987059)  : , -0.037, -0.026, 0.002, -16.000, 12.000, -5.000, 0.571, -0.437, -0.393, 0.574, 71, 92, 94, 250, 222, 502
I (1987069)  : , -0.019, -0.042, -0.001, -2.000, -1.000, -22.000, 0.571, -0.437, -0.393, 0.574, 74, 99, 94, 250, 226, 503
I (1987079)  : , 0.001, -0.044, 0.001, 10.000, 1.000, -22.000, 0.571, -0.437, -0.393, 0.574, 74, 91, 97, 254, 230, 504
I (1987089)  : , 0.020, -0.028, 0.008, 5.000, 4.000, -24.000, 0.571, -0.436, -0.393, 0.574, 75, 89, 92, 254, 222, 505
I (1987099)  : , 0.027, 0.030, 0.013, 3.000, 4.000, -25.000, 0.571, -0.436, -0.393, 0.574, 70, 91, 94, 250, 227, 506
I (1987109)  : , 0.012, 0.090, 0.007, 0.000, -1.000, -9.000, 0.571, -0.437, -0.392, 0.574, 74, 86, 95, 250, 225, 507
I (1987119)  : , 0.000, 0.093, 0.007, -2.000, -2.000, 3.000, 0.571, -0.437, -0.392, 0.574, 73, 86, 94, 249, 222, 508
I (1987129)  : , -0.001, 0.052, 0.011, -2.000, -2.000, -2.000, 0.571, -0.437, -0.392, 0.574, 75, 94, 96, 255, 229, 509
I (1987139)  : , 0.000, -0.017, 0.011, 18.000, 2.000, -4.000, 0.571, -0.437, -0.392, 0.574, 74, 93, 95, 253, 227, 510
I (1987149)  : , 0.017, -0.093, 0.014, 27.000, 5.000, -18.000, 0.571, -0.437, -0.392, 0.574, 73, 93, 74, 250, 226, 511
I (1987159)  : , 0.047, -0.138, 0.027, 36.000, 8.000, -23.000, 0.571, -0.436, -0.392, 0.574, 71, 93, 95, 250, 227, 512
I (1987169)  : , 0.061, -0.134, 0.041, 44.000, 19.000, -19.000, 0.571, -0.436, -0.393, 0.575, 73, 93, 95, 249, 227, 513
I (1987179)  : , 0.056, -0.087, 0.057, 36.000, 4.000, -7.000, 0.570, -0.436, -0.393, 0.575, 74, 94, 97, 255, 228, 514
I (1987189)  : , 0.050, 0.001, 0.059, 31.000, -7.000, 7.000, 0.570, -0.436, -0.392, 0.576, 73, 93, 96, 250, 220, 515
I (1987199)  : , 0.063, 0.052, 0.070, 25.000, -6.000, 22.000, 0.570, -0.436, -0.392, 0.576, 71, 93, 94, 250, 227, 516
I (1987209)  : , 0.061, 0.064, 0.076, 8.000, -10.000, 32.000, 0.570, -0.436, -0.391, 0.576, 74, 88, 94, 250, 227, 517
I (1987219)  : , 0.061, 0.048, 0.079, 0.000, -1.000, 33.000, 0.570, -0.436, -0.391, 0.576, 74, 93, 94, 255, 227, 518
I (1987229)  : , 0.053, 0.018, 0.084, -4.000, 10.000, 38.000, 0.570, -0.436, -0.390, 0.576, 75, 88, 95, 254, 229, 519
I (1987239)  : , 0.023, -0.027, 0.079, -3.000, 8.000, 40.000, 0.570, -0.436, -0.390, 0.577, 75, 99, 94, 243, 229, 520
I (1987249)  : , -0.007, -0.057, 0.067, -8.000, -10.000, 18.000, 0.570, -0.436, -0.390, 0.577, 74, 95, 94, 253, 220, 521
I (1987259)  : , -0.008, -0.049, 0.063, -8.000, -18.000, 20.000, 0.569, -0.436, -0.390, 0.577, 74, 91, 94, 248, 228, 522
I (1987269)  : , 0.007, -0.031, 0.053, -7.000, -11.000, 19.000, 0.569, -0.436, -0.390, 0.578, 73, 93, 94, 244, 227, 523
I (1987279)  : , 0.009, 0.001, 0.043, -13.000, -1.000, 32.000, 0.569, -0.436, -0.390, 0.578, 76, 95, 98, 253, 228, 524
I (1987289)  : , -0.002, 0.026, 0.034, -13.000, 0.000, 29.000, 0.569, -0.436, -0.390, 0.578, 74, 91, 90, 249, 228, 525
I (1987299)  : , -0.021, 0.033, 0.018, -10.000, 6.000, 37.000, 0.569, -0.436, -0.390, 0.578, 75, 93, 95, 250, 225, 526
I (1987309)  : , -0.041, 0.012, 0.024, -6.000, 5.000, 38.000, 0.569, -0.436, -0.390, 0.578, 73, 98, 94, 249, 225, 527
I (1987319)  : , -0.052, -0.009, 0.026, -15.000, 10.000, 28.000, 0.569, -0.436, -0.390, 0.578, 67, 91, 94, 253, 227, 528
I (1987329)  : , -0.052, -0.011, 0.030, -17.000, 7.000, 21.000, 0.569, -0.437, -0.390, 0.578, 76, 108, 100, 255, 235, 529
I (1987339)  : , -0.053, 0.000, 0.034, -17.000, 0.000, 19.000, 0.569, -0.437, -0.389, 0.578, 74, 93, 94, 253, 222, 530
I (1987349)  : , -0.050, 0.023, 0.037, -28.000, 8.000, 16.000, 0.568, -0.437, -0.389, 0.578, 73, 92, 100, 247, 225, 531
I (1987359)  : , -0.056, 0.042, 0.034, -40.000, 0.000, 5.000, 0.568, -0.437, -0.389, 0.578, 74, 88, 94, 250, 225, 532
I (1987369)  : , -0.061, 0.077, 0.027, -53.000, 0.000, 6.000, 0.568, -0.438, -0.389, 0.578, 75, 93, 95, 250, 227, 533
I (1987379)  : , -0.068, 0.099, 0.006, -72.000, -9.000, 14.000, 0.568, -0.438, -0.389, 0.578, 77, 95, 99, 255, 231, 534
I (1987389)  : , -0.050, 0.072, -0.024, -67.000, 1.000, 19.000, 0.568, -0.439, -0.389, 0.577, 73, 93, 95, 245, 220, 535
I (1987399)  : , -0.043, -0.003, -0.048, -57.000, 2.000, 13.000, 0.568, -0.439, -0.389, 0.577, 68, 93, 94, 254, 227, 536
I (1987409)  : , -0.048, -0.079, -0.076, -45.000, 5.000, 6.000, 0.568, -0.438, -0.390, 0.577, 73, 93, 92, 253, 227, 537
I (1987419)  : , -0.044, -0.111, -0.090, -21.000, 11.000, 5.000, 0.568, -0.438, -0.390, 0.577, 69, 91, 94, 250, 227, 538
I (1987429)  : , -0.054, -0.100, -0.097, -3.000, 1.000, -9.000, 0.568, -0.438, -0.391, 0.577, 76, 97, 97, 255, 231, 539
I (1987439)  : , -0.047, -0.059, -0.097, 4.000, 0.000, -13.000, 0.568, -0.438, -0.391, 0.577, 73, 97, 94, 249, 229, 540
I (1987449)  : , -0.042, -0.010, -0.081, 10.000, -2.000, -28.000, 0.568, -0.437, -0.392, 0.576, 73, 92, 94, 249, 227, 541
I (1987459)  : , -0.041, 0.036, -0.062, 17.000, 0.000, -24.000, 0.569, -0.438, -0.392, 0.576, 73, 93, 90, 255, 228, 542
I (1987469)  : , -0.042, 0.056, -0.046, 17.000, -7.000, -27.000, 0.569, -0.438, -0.392, 0.576, 73, 91, 94, 253, 227, 543
I (1987479)  : , -0.042, 0.043, -0.032, 18.000, 0.000, -26.000, 0.569, -0.438, -0.392, 0.575, 81, 95, 98, 255, 224, 544
I (1987489)  : , -0.042, 0.043, -0.032, 18.000, 0.000, -26.000, 0.569, -0.438, -0.392, 0.575, 74, 94, 93, 244, 222, 545
I (1987499)  : , -0.049, 0.000, -0.022, 25.000, -4.000, -32.000, 0.569, -0.438, -0.393, 0.575, 73, 91, 95, 253, 228, 546
I (1987509)  : , -0.002, -0.067, -0.007, 29.000, 0.000, -31.000, 0.568, -0.438, -0.393, 0.575, 73, 93, 94, 250, 231, 547
I (1987519)  : , 0.034, -0.067, 0.000, 39.000, 18.000, -25.000, 0.568, -0.438, -0.393, 0.575, 73, 91, 95, 250, 228, 548
I (1987529)  : , 0.043, -0.058, 0.002, 33.000, 17.000, -20.000, 0.568, -0.437, -0.393, 0.575, 77, 96, 97, 255, 231, 549
I (1987539)  : , 0.043, -0.058, 0.002, 24.000, 10.000, -15.000, 0.569, -0.437, -0.394, 0.575, 72, 93, 95, 255, 227, 550
I (1987549)  : , 0.034, -0.019, -0.010, 17.000, 3.000, -6.000, 0.569, -0.437, -0.394, 0.575, 74, 93, 94, 250, 218, 551
I (1987559)  : , 0.043, -0.001, -0.023, 13.000, 3.000, 15.000, 0.569, -0.437, -0.394, 0.575, 74, 96, 94, 250, 227, 552
I (1987569)  : , 0.042, -0.057, -0.040, 16.000, 0.000, 18.000, 0.569, -0.436, -0.394, 0.575, 69, 95, 94, 254, 227, 553
I (1987579)  : , 0.044, -0.111, -0.046, 24.000, -10.000, 18.000, 0.569, -0.436, -0.394, 0.576, 78, 95, 98, 255, 230, 554
I (1987589)  : , 0.044, -0.111, -0.046, 41.000, 8.000, 32.000, 0.569, -0.435, -0.394, 0.576, 73, 91, 95, 249, 227, 555
I (1987599)  : , 0.071, -0.132, -0.031, 45.000, 13.000, 25.000, 0.569, -0.435, -0.394, 0.576, 74, 93, 94, 249, 231, 556
I (1987609)  : , 0.071, -0.132, -0.031, 42.000, 2.000, 31.000, 0.569, -0.434, -0.395, 0.576, 73, 91, 94, 254, 235, 557
I (1987619)  : , 0.048, -0.089, -0.019, 35.000, -6.000, 36.000, 0.569, -0.434, -0.395, 0.576, 74, 92, 95, 255, 227, 558
I (1987629)  : , 0.023, -0.024, -0.002, 14.000, -9.000, 45.000, 0.569, -0.434, -0.394, 0.576, 75, 97, 96, 255, 228, 559
I (1987639)  : , 0.019, 0.042, 0.009, 4.000, -4.000, 49.000, 0.570, -0.434, -0.394, 0.576, 74, 89, 94, 250, 227, 560
I (1987649)  : , 0.014, 0.093, 0.020, -8.000, -3.000, 54.000, 0.570, -0.434, -0.394, 0.576, 74, 93, 94, 255, 227, 561
I (1987659)  : , 0.000, 0.113, 0.023, -24.000, -1.000, 46.000, 0.570, -0.435, -0.393, 0.576, 74, 93, 94, 255, 227, 562
I (1987669)  : , -0.036, 0.109, 0.010, -24.000, -6.000, 44.000, 0.570, -0.435, -0.393, 0.576, 74, 93, 95, 249, 231, 563
I (1987679)  : , -0.057, 0.073, 0.008, -28.000, -7.000, 25.000, 0.570, -0.435, -0.393, 0.576, 75, 95, 97, 255, 230, 564
I (1987689)  : , -0.058, 0.027, 0.013, -28.000, -7.000, 25.000, 0.570, -0.435, -0.393, 0.576, 75, 91, 94, 250, 227, 565
I (1987699)  : , -0.053, -0.010, 0.013, -23.000, 1.000, 16.000, 0.570, -0.435, -0.394, 0.576, 73, 93, 94, 254, 227, 566
I (1987709)  : , -0.049, -0.026, 0.018, -28.000, 18.000, -10.000, 0.569, -0.436, -0.394, 0.576, 74, 92, 95, 250, 227, 567
I (1987719)  : , -0.057, -0.017, 0.019, -29.000, 14.000, -7.000, 0.569, -0.436, -0.394, 0.575, 73, 92, 94, 249, 226, 568
I (1987729)  : , -0.069, 0.000, 0.023, -33.000, -3.000, -11.000, 0.569, -0.436, -0.394, 0.575, 78, 95, 96, 255, 224, 569
I (1987739)  : , -0.078, -0.002, 0.023, -33.000, -3.000, -11.000, 0.569, -0.436, -0.394, 0.575, 73, 93, 95, 253, 227, 570
I (1987749)  : , -0.064, 0.000, 0.012, -39.000, 0.000, -22.000, 0.569, -0.436, -0.394, 0.575, 73, 94, 95, 250, 229, 571
I (1987759)  : , -0.044, -0.007, 0.006, -38.000, 2.000, -18.000, 0.568, -0.436, -0.395, 0.575, 74, 92, 94, 253, 227, 572
I (1987779)  : , 0.013, -0.022, -0.012, -19.000, 9.000, -25.000, 0.568, -0.436, -0.395, 0.575, 76, 95, 95, 255, 229, 573
I (1987789)  : , 0.039, -0.046, -0.021, -19.000, 9.000, -25.000, 0.568, -0.436, -0.395, 0.575, 73, 89, 95, 255, 227, 574
I (1987799)  : , 0.047, -0.058, -0.030, -15.000, 12.000, -16.000, 0.568, -0.436, -0.395, 0.576, 70, 93, 95, 250, 228, 575
I (1987809)  : , 0.043, -0.066, -0.033, 5.000, -4.000, -21.000, 0.568, -0.435, -0.395, 0.576, 75, 93, 94, 254, 227, 576
I (1987819)  : , 0.046, -0.058, -0.031, 12.000, -6.000, -22.000, 0.568, -0.435, -0.395, 0.576, 73, 92, 94, 253, 231, 577
I (1987829)  : , 0.041, -0.047, -0.024, 23.000, 0.000, -14.000, 0.568, -0.435, -0.395, 0.576, 77, 97, 97, 255, 230, 578
I (1987839)  : , 0.040, -0.048, -0.020, 23.000, 0.000, -14.000, 0.568, -0.435, -0.395, 0.576, 74, 91, 94, 249, 227, 579
I (1987849)  : , 0.030, -0.054, -0.009, 26.000, -3.000, -19.000, 0.568, -0.435, -0.395, 0.576, 71, 93, 94, 250, 229, 580
