Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3536809)  : , -0.022, -0.030, 0.013, 15.000, -13.000, 0.000, 320.000, 190.000, 906.000, 0.716, 0.186, -0.054, 0.671, 48, 56, 247, 255, 248, 311
I (3536829)  : , 0.013, -0.051, 0.010, 20.000, -5.000, -17.000, 321.000, 190.000, 906.000, 0.716, 0.186, -0.054, 0.671, 57, 70, 255, 255, 254, 312
I (3536839)  : , 0.061, -0.036, 0.013, 17.000, 0.000, -1.000, 321.000, 191.000, 906.000, 0.715, 0.187, -0.054, 0.671, 50, 56, 245, 255, 248, 313
I (3536849)  : , 0.071, 0.003, 0.016, 10.000, 5.000, 10.000, 321.000, 191.000, 906.000, 0.715, 0.187, -0.054, 0.671, 56, 57, 245, 255, 248, 314
I (3536859)  : , 0.040, 0.010, 0.013, 12.000, -1.000, 12.000, 321.000, 192.000, 906.000, 0.715, 0.187, -0.053, 0.671, 49, 56, 247, 255, 252, 315
I (3536879)  : , 0.043, 0.000, -0.011, 23.000, 9.000, 5.000, 321.000, 192.000, 906.000, 0.715, 0.188, -0.053, 0.671, 60, 67, 250, 255, 253, 316
I (3536889)  : , 0.056, 0.004, -0.030, 22.000, 6.000, 2.000, 321.000, 194.000, 905.000, 0.715, 0.188, -0.053, 0.671, 46, 56, 245, 255, 250, 317
I (3536899)  : , 0.070, 0.031, -0.039, 19.000, 17.000, 12.000, 320.000, 195.000, 905.000, 0.715, 0.188, -0.052, 0.671, 46, 55, 244, 255, 250, 318
I (3536909)  : , 0.081, 0.060, -0.039, 15.000, 22.000, 25.000, 320.000, 195.000, 905.000, 0.715, 0.188, -0.052, 0.671, 52, 57, 246, 255, 250, 319
I (3536929)  : , 0.023, 0.051, -0.003, 4.000, 21.000, 32.000, 319.000, 196.000, 906.000, 0.715, 0.188, -0.052, 0.671, 60, 61, 249, 255, 253, 320
I (3536939)  : , -0.029, 0.029, 0.018, 0.000, 12.000, 16.000, 319.000, 195.000, 906.000, 0.715, 0.188, -0.051, 0.671, 50, 56, 245, 255, 249, 321
I (3536949)  : , -0.061, 0.011, 0.031, 1.000, -3.000, 0.000, 319.000, 195.000, 906.000, 0.715, 0.188, -0.052, 0.671, 57, 56, 242, 255, 249, 322
I (3536959)  : , -0.053, 0.007, 0.034, -1.000, -6.000, -4.000, 319.000, 194.000, 906.000, 0.715, 0.187, -0.052, 0.671, 50, 56, 243, 255, 240, 323
I (3536979)  : , 0.012, -0.004, 0.029, 1.000, -9.000, -6.000, 319.000, 194.000, 906.000, 0.715, 0.187, -0.052, 0.672, 59, 62, 251, 255, 253, 324
I (3536989)  : , 0.031, -0.003, 0.023, 3.000, 1.000, -3.000, 319.000, 194.000, 906.000, 0.715, 0.188, -0.052, 0.672, 49, 54, 242, 255, 240, 325
I (3536999)  : , 0.031, -0.003, 0.023, 1.000, 1.000, 0.000, 319.000, 194.000, 906.000, 0.715, 0.188, -0.052, 0.672, 51, 55, 245, 255, 242, 326
I (3537009)  : , 0.003, -0.016, 0.031, 3.000, 1.000, -3.000, 320.000, 194.000, 906.000, 0.715, 0.188, -0.052, 0.672, 46, 56, 244, 255, 250, 327
I (3537019)  : , -0.002, -0.021, 0.034, 4.000, -1.000, -5.000, 320.000, 194.000, 906.000, 0.715, 0.188, -0.052, 0.672, 63, 72, 255, 255, 255, 328
I (3537039)  : , -0.031, -0.018, 0.048, 2.000, 1.000, -10.000, 320.000, 194.000, 906.000, 0.714, 0.188, -0.052, 0.672, 48, 54, 244, 255, 255, 329
I (3537049)  : , -0.060, -0.002, 0.046, -4.000, -8.000, -20.000, 320.000, 193.000, 906.000, 0.714, 0.188, -0.052, 0.672, 53, 54, 249, 255, 253, 330
I (3537059)  : , -0.039, 0.002, 0.030, -5.000, -16.000, -26.000, 321.000, 192.000, 906.000, 0.714, 0.187, -0.053, 0.672, 55, 57, 244, 255, 247, 331
I (3537069)  : , -0.006, -0.002, 0.022, -9.000, -16.000, -27.000, 321.000, 192.000, 906.000, 0.714, 0.187, -0.053, 0.673, 67, 69, 255, 255, 255, 332
I (3537089)  : , 0.001, -0.009, 0.023, -11.000, -10.000, -11.000, 321.000, 192.000, 906.000, 0.714, 0.187, -0.053, 0.673, 41, 56, 244, 255, 250, 333
I (3537099)  : , -0.003, -0.039, 0.043, -11.000, -9.000, -11.000, 321.000, 192.000, 906.000, 0.714, 0.188, -0.053, 0.673, 52, 56, 245, 255, 239, 334
I (3537109)  : , -0.018, -0.061, 0.057, -9.000, -10.000, -4.000, 322.000, 192.000, 906.000, 0.714, 0.188, -0.053, 0.673, 40, 56, 243, 255, 248, 335
I (3537119)  : , -0.022, -0.083, 0.069, -6.000, -17.000, -14.000, 322.000, 191.000, 905.000, 0.713, 0.188, -0.054, 0.673, 59, 78, 255, 255, 255, 336
I (3537139)  : , -0.002, -0.067, 0.064, -17.000, -28.000, -14.000, 324.000, 191.000, 905.000, 0.713, 0.188, -0.054, 0.673, 50, 56, 246, 255, 248, 337
I (3537149)  : , 0.023, -0.058, 0.037, -18.000, -22.000, -2.000, 325.000, 190.000, 905.000, 0.713, 0.188, -0.055, 0.674, 52, 56, 247, 255, 250, 338
I (3537159)  : , 0.032, -0.053, 0.008, -15.000, -10.000, 2.000, 325.000, 191.000, 905.000, 0.713, 0.188, -0.055, 0.674, 49, 56, 242, 255, 248, 339
I (3537179)  : , 0.023, -0.042, -0.027, 4.000, -5.000, -2.000, 326.000, 191.000, 904.000, 0.713, 0.189, -0.055, 0.673, 56, 68, 255, 255, 255, 340
I (3537189)  : , 0.024, -0.021, -0.027, 4.000, 0.000, 7.000, 326.000, 191.000, 904.000, 0.713, 0.189, -0.055, 0.673, 46, 57, 246, 255, 255, 341
I (3537199)  : , 0.034, -0.014, -0.010, 5.000, 4.000, 14.000, 326.000, 192.000, 904.000, 0.713, 0.189, -0.055, 0.673, 48, 58, 246, 255, 254, 342
I (3537209)  : , 0.034, -0.037, 0.004, 7.000, 4.000, 27.000, 326.000, 192.000, 904.000, 0.713, 0.190, -0.055, 0.673, 47, 56, 250, 255, 244, 343
I (3537229)  : , 0.000, -0.071, 0.026, 15.000, 10.000, 16.000, 327.000, 192.000, 903.000, 0.713, 0.190, -0.055, 0.673, 55, 66, 255, 255, 255, 344
I (3537239)  : , -0.007, -0.060, 0.018, 21.000, 17.000, 21.000, 328.000, 192.000, 903.000, 0.712, 0.190, -0.055, 0.673, 50, 56, 246, 255, 247, 345
I (3537249)  : , -0.019, -0.043, 0.020, 22.000, 18.000, 19.000, 328.000, 192.000, 903.000, 0.712, 0.190, -0.056, 0.673, 48, 56, 244, 255, 248, 346
I (3537259)  : , -0.043, -0.016, 0.016, 12.000, 10.000, 17.000, 329.000, 192.000, 903.000, 0.712, 0.190, -0.056, 0.673, 48, 51, 233, 255, 239, 347
I (3537279)  : , -0.063, -0.017, 0.000, 17.000, -1.000, 5.000, 329.000, 191.000, 903.000, 0.712, 0.190, -0.056, 0.673, 59, 63, 249, 255, 255, 348
I (3537289)  : , -0.050, -0.002, 0.007, 16.000, -9.000, -5.000, 329.000, 190.000, 903.000, 0.713, 0.190, -0.056, 0.673, 50, 57, 244, 255, 251, 349
I (3537299)  : , -0.019, 0.010, 0.008, 5.000, -14.000, 6.000, 329.000, 190.000, 903.000, 0.713, 0.190, -0.057, 0.673, 53, 56, 246, 255, 248, 350
I (3537309)  : , -0.001, 0.002, 0.011, 3.000, -11.000, 6.000, 329.000, 190.000, 903.000, 0.712, 0.190, -0.057, 0.673, 57, 56, 244, 255, 244, 351
I (3537329)  : , 0.001, -0.027, 0.024, 6.000, -7.000, 9.000, 329.000, 190.000, 903.000, 0.712, 0.190, -0.057, 0.673, 57, 61, 250, 255, 250, 352
I (3537339)  : , -0.010, -0.037, 0.037, 8.000, -4.000, 5.000, 330.000, 189.000, 903.000, 0.712, 0.190, -0.057, 0.673, 53, 56, 243, 255, 248, 353
I (3537349)  : , -0.047, -0.014, 0.051, 5.000, -6.000, 6.000, 330.000, 189.000, 903.000, 0.712, 0.190, -0.057, 0.674, 54, 56, 242, 246, 251, 354
I (3537359)  : , -0.078, -0.002, 0.048, 1.000, -12.000, 3.000, 330.000, 188.000, 903.000, 0.712, 0.189, -0.058, 0.674, 48, 57, 243, 255, 249, 355
I (3537379)  : , -0.069, -0.010, 0.036, -5.000, -33.000, -15.000, 330.000, 186.000, 904.000, 0.712, 0.189, -0.058, 0.674, 55, 58, 250, 255, 255, 356
I (3537389)  : , -0.031, -0.024, 0.030, 0.000, -23.000, -7.000, 331.000, 185.000, 904.000, 0.712, 0.189, -0.059, 0.674, 44, 56, 244, 255, 249, 357
I (3537399)  : , -0.024, -0.022, 0.027, 0.000, -18.000, -11.000, 331.000, 185.000, 904.000, 0.712, 0.189, -0.059, 0.674, 46, 56, 244, 255, 240, 358
I (3537409)  : , -0.020, -0.011, 0.020, 6.000, -14.000, -6.000, 331.000, 185.000, 904.000, 0.712, 0.189, -0.059, 0.674, 46, 56, 242, 255, 242, 359
I (3537429)  : , -0.029, 0.001, 0.028, 1.000, -11.000, -2.000, 331.000, 184.000, 904.000, 0.711, 0.188, -0.059, 0.674, 59, 59, 250, 255, 255, 360
I (3537439)  : , -0.041, 0.008, 0.029, 1.000, -21.000, -9.000, 331.000, 183.000, 904.000, 0.711, 0.188, -0.059, 0.674, 46, 56, 244, 255, 250, 361
I (3537449)  : , -0.018, 0.003, 0.037, 1.000, -11.000, -8.000, 332.000, 183.000, 904.000, 0.711, 0.188, -0.060, 0.675, 49, 55, 244, 255, 249, 362
I (3537459)  : , -0.001, 0.000, 0.057, -2.000, -3.000, 0.000, 332.000, 183.000, 904.000, 0.711, 0.188, -0.060, 0.675, 49, 58, 244, 255, 255, 363
I (3537479)  : , -0.002, -0.034, 0.082, -2.000, -2.000, 4.000, 332.000, 182.000, 904.000, 0.711, 0.188, -0.060, 0.675, 51, 56, 250, 255, 255, 364
I (3537489)  : , 0.004, -0.048, 0.070, -1.000, -1.000, 8.000, 333.000, 182.000, 904.000, 0.710, 0.188, -0.060, 0.675, 48, 56, 244, 255, 251, 365
I (3537499)  : , 0.000, -0.034, 0.049, 1.000, 0.000, 9.000, 333.000, 182.000, 903.000, 0.710, 0.188, -0.060, 0.676, 53, 53, 242, 255, 245, 366
I (3537509)  : , -0.022, -0.003, 0.027, -3.000, 8.000, 12.000, 333.000, 182.000, 903.000, 0.710, 0.188, -0.060, 0.676, 48, 56, 243, 255, 255, 367
I (3537529)  : , -0.072, 0.028, 0.023, -10.000, 0.000, 23.000, 333.000, 180.000, 904.000, 0.710, 0.188, -0.061, 0.676, 52, 59, 250, 255, 255, 368
I (3537539)  : , -0.082, -0.014, 0.038, -10.000, -6.000, 23.000, 333.000, 180.000, 904.000, 0.710, 0.187, -0.061, 0.676, 48, 58, 245, 255, 251, 369
I (3537549)  : , -0.069, -0.074, 0.052, -3.000, -8.000, 12.000, 334.000, 179.000, 904.000, 0.710, 0.187, -0.062, 0.676, 48, 50, 245, 255, 250, 370
I (3537559)  : , -0.043, -0.116, 0.064, 0.000, -12.000, -5.000, 335.000, 178.000, 904.000, 0.710, 0.188, -0.062, 0.676, 50, 56, 246, 255, 250, 371
I (3537579)  : , 0.010, -0.086, 0.043, 22.000, -10.000, -3.000, 337.000, 178.000, 903.000, 0.709, 0.188, -0.063, 0.676, 59, 63, 250, 255, 255, 372
I (3537589)  : , 0.021, -0.060, 0.024, 24.000, -12.000, 1.000, 337.000, 178.000, 903.000, 0.709, 0.188, -0.063, 0.676, 48, 58, 245, 255, 249, 373
I (3537599)  : , 0.021, -0.031, 0.003, 24.000, -11.000, 4.000, 338.000, 178.000, 903.000, 0.709, 0.189, -0.063, 0.676, 50, 51, 240, 255, 247, 374
I (3537609)  : , 0.008, -0.004, -0.018, 26.000, -3.000, 0.000, 337.000, 178.000, 903.000, 0.709, 0.189, -0.063, 0.676, 50, 58, 246, 255, 247, 375
I (3537629)  : , -0.007, 0.030, -0.031, 24.000, 10.000, 4.000, 337.000, 178.000, 903.000, 0.709, 0.188, -0.063, 0.676, 56, 63, 251, 255, 255, 376
I (3537639)  : , 0.001, 0.023, -0.030, 22.000, 7.000, -6.000, 337.000, 178.000, 903.000, 0.710, 0.188, -0.063, 0.676, 54, 59, 247, 255, 251, 377
I (3537649)  : , 0.029, 0.022, -0.023, 22.000, 15.000, 4.000, 337.000, 179.000, 903.000, 0.710, 0.189, -0.063, 0.676, 57, 57, 244, 246, 248, 378
I (3537659)  : , 0.043, 0.024, -0.012, 17.000, 19.000, 5.000, 337.000, 179.000, 903.000, 0.710, 0.189, -0.062, 0.676, 48, 58, 244, 255, 248, 379
I (3537679)  : , -0.006, 0.037, 0.018, -2.000, 11.000, 4.000, 336.000, 180.000, 903.000, 0.710, 0.189, -0.062, 0.676, 59, 63, 250, 255, 252, 380
I (3537689)  : , 0.002, 0.020, 0.017, -5.000, 13.000, 4.000, 336.000, 180.000, 903.000, 0.709, 0.189, -0.062, 0.676, 54, 58, 244, 255, 248, 381
I (3537699)  : , -0.006, 0.000, 0.013, -3.000, 15.000, 3.000, 336.000, 180.000, 903.000, 0.709, 0.189, -0.062, 0.676, 50, 58, 244, 255, 249, 382
I (3537709)  : , -0.023, -0.012, 0.018, -12.000, -11.000, -19.000, 336.000, 179.000, 903.000, 0.709, 0.189, -0.062, 0.676, 50, 56, 249, 255, 248, 383
I (3537729)  : , -0.022, 0.000, 0.017, -11.000, -4.000, 0.000, 336.000, 179.000, 903.000, 0.709, 0.188, -0.062, 0.676, 59, 58, 249, 255, 255, 384
I (3537739)  : , -0.048, -0.028, 0.021, -12.000, -6.000, -4.000, 337.000, 178.000, 903.000, 0.709, 0.188, -0.063, 0.676, 56, 57, 244, 255, 250, 385
I (3537749)  : , -0.081, -0.030, 0.028, -17.000, -6.000, -8.000, 337.000, 177.000, 903.000, 0.709, 0.188, -0.063, 0.676, 50, 54, 244, 255, 248, 386
I (3537759)  : , -0.111, -0.033, 0.034, -18.000, -8.000, -12.000, 337.000, 176.000, 903.000, 0.709, 0.188, -0.064, 0.677, 44, 61, 244, 255, 250, 387
I (3537779)  : , -0.134, -0.051, 0.046, -28.000, -39.000, -19.000, 338.000, 174.000, 903.000, 0.709, 0.187, -0.065, 0.677, 57, 61, 250, 255, 255, 388
I (3537789)  : , -0.106, -0.079, 0.031, -24.000, -45.000, -23.000, 339.000, 172.000, 903.000, 0.709, 0.187, -0.065, 0.677, 48, 56, 244, 255, 248, 389
I (3537799)  : , -0.053, -0.091, 0.016, -16.000, -37.000, -17.000, 339.000, 172.000, 903.000, 0.709, 0.187, -0.066, 0.677, 48, 58, 243, 255, 245, 390
I (3537809)  : , -0.020, -0.084, 0.009, -12.000, -34.000, -10.000, 340.000, 172.000, 903.000, 0.709, 0.187, -0.066, 0.677, 46, 62, 244, 255, 248, 391
I (3537829)  : , -0.053, -0.069, 0.012, -6.000, -18.000, 4.000, 341.000, 171.000, 902.000, 0.709, 0.187, -0.067, 0.676, 55, 63, 250, 255, 255, 392
I (3537839)  : , -0.077, -0.073, 0.021, -9.000, -20.000, -1.000, 342.000, 170.000, 902.000, 0.709, 0.187, -0.068, 0.676, 56, 56, 244, 255, 250, 393
I (3537849)  : , -0.072, -0.079, 0.029, -2.000, -34.000, 0.000, 343.000, 169.000, 902.000, 0.709, 0.187, -0.068, 0.677, 50, 58, 244, 255, 250, 394
I (3537859)  : , -0.059, -0.096, 0.032, 0.000, -45.000, -14.000, 344.000, 168.000, 902.000, 0.709, 0.187, -0.069, 0.677, 46, 55, 244, 255, 250, 395
I (3537879)  : , 0.038, -0.108, 0.004, 9.000, -42.000, -10.000, 346.000, 167.000, 901.000, 0.709, 0.188, -0.070, 0.677, 56, 61, 251, 255, 255, 396
I (3537889)  : , 0.057, -0.092, -0.014, 27.000, -22.000, 3.000, 347.000, 168.000, 901.000, 0.709, 0.188, -0.070, 0.676, 50, 56, 244, 255, 250, 397
I (3537899)  : , 0.037, -0.072, -0.022, 27.000, -17.000, -3.000, 347.000, 168.000, 901.000, 0.709, 0.189, -0.070, 0.676, 44, 54, 244, 255, 251, 398
I (3537909)  : , 0.022, -0.032, -0.027, 25.000, -11.000, -5.000, 347.000, 169.000, 901.000, 0.709, 0.189, -0.070, 0.676, 50, 56, 244, 255, 248, 399
I (3537929)  : , 0.068, -0.004, -0.002, 15.000, -4.000, 0.000, 347.000, 170.000, 900.000, 0.709, 0.189, -0.070, 0.676, 56, 61, 250, 255, 255, 400
I (3537939)  : , 0.106, -0.026, 0.007, 14.000, -2.000, 4.000, 348.000, 171.000, 900.000, 0.709, 0.190, -0.070, 0.676, 53, 54, 244, 255, 251, 401
I (3537949)  : , 0.138, -0.053, 0.006, 10.000, -12.000, 4.000, 348.000, 172.000, 900.000, 0.708, 0.190, -0.069, 0.676, 52, 57, 245, 255, 250, 402
I (3537959)  : , 0.144, -0.062, -0.013, 22.000, -23.000, -12.000, 349.000, 173.000, 899.000, 0.708, 0.191, -0.069, 0.676, 48, 56, 241, 255, 251, 403
I (3537979)  : , 0.219, -0.019, -0.073, 20.000, -15.000, -8.000, 350.000, 176.000, 898.000, 0.708, 0.193, -0.068, 0.676, 55, 60, 253, 255, 255, 404
I (3537989)  : , 0.228, 0.031, -0.100, 6.000, 2.000, 2.000, 349.000, 179.000, 898.000, 0.708, 0.193, -0.068, 0.676, 50, 56, 245, 255, 250, 405
I (3537999)  : , 0.224, 0.073, -0.100, 0.000, 4.000, 12.000, 349.000, 181.000, 898.000, 0.708, 0.194, -0.066, 0.675, 49, 57, 249, 255, 243, 406
I (3538009)  : , 0.240, 0.076, -0.091, 1.000, 0.000, 30.000, 348.000, 183.000, 898.000, 0.709, 0.194, -0.065, 0.675, 41, 56, 248, 255, 248, 407
I (3538029)  : , 0.256, -0.019, -0.072, 8.000, -19.000, -11.000, 347.000, 188.000, 897.000, 0.709, 0.196, -0.063, 0.675, 56, 57, 254, 255, 255, 408
I (3538039)  : , 0.316, -0.018, -0.079, 7.000, -14.000, 6.000, 347.000, 191.000, 896.000, 0.709, 0.197, -0.062, 0.675, 44, 58, 247, 255, 248, 409
I (3538049)  : , 0.369, -0.016, -0.063, 0.000, -39.000, -9.000, 347.000, 194.000, 895.000, 0.708, 0.199, -0.061, 0.674, 50, 60, 245, 255, 248, 410
I (3538059)  : , 0.476, -0.028, -0.078, 14.000, -1.000, 9.000, 348.000, 199.000, 894.000, 0.708, 0.200, -0.060, 0.674, 50, 56, 245, 255, 248, 411
I (3538079)  : , 0.521, -0.011, -0.087, 31.000, 53.000, 59.000, 348.000, 208.000, 892.000, 0.708, 0.204, -0.056, 0.674, 55, 66, 250, 255, 255, 412
I (3538089)  : , 0.371, 0.000, -0.052, 19.000, 64.000, 85.000, 347.000, 212.000, 891.000, 0.708, 0.205, -0.055, 0.674, 53, 58, 243, 255, 248, 413
I (3538099)  : , 0.113, 0.028, -0.002, 19.000, 35.000, 57.000, 347.000, 213.000, 891.000, 0.707, 0.206, -0.055, 0.674, 54, 58, 248, 255, 251, 414
I (3538109)  : , -0.081, 0.016, 0.038, 22.000, 3.000, 12.000, 347.000, 212.000, 892.000, 0.707, 0.205, -0.055, 0.674, 48, 58, 241, 255, 249, 415
I (3538129)  : , 0.008, 0.026, 0.054, 15.000, -8.000, 4.000, 347.000, 211.000, 892.000, 0.707, 0.205, -0.055, 0.674, 57, 68, 249, 255, 253, 416
I (3538139)  : , 0.091, 0.044, 0.043, 17.000, 13.000, 12.000, 347.000, 212.000, 892.000, 0.707, 0.205, -0.055, 0.675, 51, 58, 244, 255, 248, 417
I (3538149)  : , 0.111, 0.027, 0.033, 22.000, 30.000, 20.000, 347.000, 212.000, 892.000, 0.707, 0.205, -0.054, 0.675, 48, 57, 248, 255, 253, 418
I (3538159)  : , 0.052, 0.021, 0.026, 27.000, 13.000, 8.000, 347.000, 213.000, 892.000, 0.707, 0.206, -0.054, 0.675, 48, 56, 243, 255, 250, 419
I (3538179)  : , -0.056, 0.033, 0.029, 27.000, -12.000, -10.000, 347.000, 212.000, 892.000, 0.706, 0.205, -0.054, 0.675, 64, 71, 247, 255, 255, 420
I (3538189)  : , -0.054, 0.061, 0.029, 29.000, -2.000, -9.000, 346.000, 211.000, 892.000, 0.706, 0.205, -0.054, 0.675, 62, 57, 243, 255, 248, 421
I (3538199)  : , -0.044, 0.071, 0.047, 11.000, -11.000, -10.000, 346.000, 211.000, 892.000, 0.706, 0.205, -0.054, 0.676, 46, 50, 244, 255, 248, 422
I (3538209)  : , -0.021, 0.077, 0.058, 15.000, 0.000, 6.000, 345.000, 210.000, 893.000, 0.706, 0.204, -0.054, 0.676, 53, 58, 244, 255, 248, 423
I (3538229)  : , 0.004, 0.037, 0.082, -1.000, 7.000, 4.000, 345.000, 210.000, 893.000, 0.706, 0.204, -0.054, 0.676, 68, 69, 255, 255, 255, 424
I (3538239)  : , -0.003, 0.030, 0.086, -1.000, 10.000, 10.000, 345.000, 210.000, 893.000, 0.705, 0.204, -0.054, 0.677, 47, 57, 244, 255, 248, 425
I (3538249)  : , -0.012, 0.020, 0.084, -3.000, -4.000, 4.000, 345.000, 209.000, 893.000, 0.705, 0.204, -0.054, 0.677, 48, 57, 244, 255, 255, 426
I (3538259)  : , -0.037, 0.014, 0.074, 7.000, -5.000, -3.000, 345.000, 209.000, 893.000, 0.705, 0.203, -0.054, 0.677, 49, 58, 244, 255, 248, 427
I (3538279)  : , -0.033, 0.049, 0.066, -4.000, -17.000, 0.000, 345.000, 207.000, 894.000, 0.704, 0.203, -0.055, 0.678, 67, 72, 255, 255, 255, 428
I (3538289)  : , -0.043, 0.071, 0.062, -9.000, -13.000, 0.000, 344.000, 207.000, 894.000, 0.704, 0.203, -0.054, 0.678, 49, 56, 243, 255, 250, 429
I (3538299)  : , -0.043, 0.059, 0.061, -20.000, -10.000, -4.000, 344.000, 206.000, 894.000, 0.704, 0.202, -0.054, 0.678, 48, 56, 244, 255, 251, 430
I (3538309)  : , -0.033, 0.040, 0.061, -16.000, -6.000, -8.000, 343.000, 206.000, 894.000, 0.704, 0.202, -0.055, 0.679, 48, 56, 247, 255, 253, 431
I (3538329)  : , 0.006, -0.017, 0.064, -22.000, -8.000, -10.000, 344.000, 205.000, 894.000, 0.704, 0.202, -0.055, 0.679, 72, 72, 255, 255, 255, 432
I (3538339)  : , 0.013, -0.029, 0.057, -4.000, -15.000, 3.000, 344.000, 205.000, 894.000, 0.703, 0.202, -0.055, 0.679, 50, 56, 244, 255, 251, 433
I (3538349)  : , 0.013, -0.029, 0.057, -4.000, -15.000, 3.000, 345.000, 205.000, 894.000, 0.703, 0.202, -0.055, 0.679, 50, 57, 243, 255, 250, 434
I (3538359)  : , 0.003, -0.056, 0.051, 8.000, -27.000, -17.000, 345.000, 204.000, 894.000, 0.703, 0.202, -0.055, 0.680, 50, 57, 243, 255, 253, 435
I (3538379)  : , -0.044, -0.002, 0.061, -1.000, -11.000, -15.000, 346.000, 203.000, 894.000, 0.703, 0.202, -0.056, 0.680, 59, 72, 254, 255, 255, 436
I (3538389)  : , -0.044, -0.002, 0.061, -1.000, -11.000, -15.000, 346.000, 203.000, 894.000, 0.703, 0.202, -0.056, 0.680, 48, 58, 247, 255, 247, 437
I (3538399)  : , -0.039, 0.014, 0.072, -8.000, -6.000, -6.000, 346.000, 202.000, 894.000, 0.702, 0.202, -0.056, 0.680, 52, 58, 246, 255, 247, 438
I (3538409)  : , -0.019, 0.007, 0.071, -7.000, -4.000, -13.000, 346.000, 202.000, 894.000, 0.702, 0.202, -0.056, 0.681, 55, 54, 244, 255, 249, 439
I (3538429)  : , 0.032, -0.034, 0.070, 5.000, 1.000, 13.000, 347.000, 202.000, 894.000, 0.702, 0.202, -0.057, 0.681, 58, 79, 255, 255, 255, 440
I (3538439)  : , 0.050, -0.039, 0.066, 17.000, -4.000, 0.000, 348.000, 202.000, 893.000, 0.701, 0.202, -0.057, 0.681, 52, 56, 243, 255, 248, 441
I (3538449)  : , 0.033, -0.058, 0.066, 14.000, -11.000, -8.000, 349.000, 202.000, 893.000, 0.701, 0.203, -0.057, 0.681, 48, 58, 245, 255, 248, 442
I (3538459)  : , -0.009, -0.057, 0.064, 19.000, -4.000, -5.000, 349.000, 201.000, 893.000, 0.701, 0.203, -0.057, 0.682, 52, 54, 244, 255, 248, 443
I (3538479)  : , -0.024, -0.006, 0.068, 8.000, 17.000, 11.000, 349.000, 201.000, 893.000, 0.700, 0.202, -0.058, 0.682, 65, 67, 252, 255, 255, 444
I (3538489)  : , -0.020, 0.003, 0.074, 4.000, 14.000, 6.000, 350.000, 200.000, 893.000, 0.700, 0.202, -0.058, 0.682, 50, 57, 244, 255, 244, 445
I (3538499)  : , -0.026, 0.000, 0.073, 4.000, 11.000, 1.000, 350.000, 200.000, 893.000, 0.700, 0.202, -0.058, 0.682, 51, 58, 244, 255, 251, 446
I (3538509)  : , -0.029, -0.018, 0.080, 9.000, 3.000, 7.000, 350.000, 199.000, 893.000, 0.700, 0.202, -0.058, 0.683, 53, 57, 240, 255, 248, 447
I (3538529)  : , -0.017, -0.033, 0.092, 10.000, -7.000, 1.000, 351.000, 198.000, 893.000, 0.699, 0.202, -0.059, 0.683, 69, 79, 255, 255, 255, 448
I (3538539)  : , -0.028, -0.043, 0.099, 10.000, -7.000, 1.000, 352.000, 197.000, 893.000, 0.699, 0.202, -0.059, 0.683, 54, 56, 242, 255, 251, 449
I (3538549)  : , -0.038, -0.044, 0.103, 10.000, -12.000, -1.000, 352.000, 197.000, 893.000, 0.699, 0.202, -0.059, 0.684, 48, 57, 243, 255, 251, 450
I (3538559)  : , -0.041, -0.037, 0.101, 8.000, -4.000, -3.000, 353.000, 196.000, 893.000, 0.698, 0.202, -0.060, 0.684, 49, 56, 244, 255, 251, 451
I (3538579)  : , -0.031, -0.012, 0.078, 2.000, -4.000, 7.000, 353.000, 195.000, 893.000, 0.698, 0.202, -0.060, 0.685, 64, 73, 254, 255, 255, 452
I (3538589)  : , -0.023, 0.003, 0.059, 2.000, -4.000, 7.000, 353.000, 195.000, 893.000, 0.698, 0.202, -0.060, 0.685, 50, 58, 243, 255, 250, 453
I (3538599)  : , -0.016, 0.007, 0.041, 4.000, -3.000, 8.000, 353.000, 194.000, 893.000, 0.698, 0.202, -0.060, 0.685, 50, 60, 243, 255, 247, 454
I (3538609)  : , -0.016, 0.014, 0.029, 8.000, 4.000, 11.000, 353.000, 194.000, 893.000, 0.698, 0.202, -0.060, 0.685, 59, 57, 245, 255, 251, 455
I (3538629)  : , -0.024, 0.030, 0.032, 5.000, 21.000, 19.000, 353.000, 193.000, 894.000, 0.697, 0.201, -0.060, 0.685, 67, 74, 255, 255, 255, 456
I (3538639)  : , -0.034, 0.027, 0.038, 5.000, 21.000, 19.000, 353.000, 193.000, 894.000, 0.697, 0.201, -0.060, 0.685, 50, 56, 244, 255, 248, 457
I (3538649)  : , -0.038, 0.020, 0.041, 4.000, 17.000, 17.000, 353.000, 193.000, 894.000, 0.697, 0.201, -0.061, 0.685, 48, 58, 245, 255, 250, 458
I (3538659)  : , -0.029, 0.018, 0.038, 10.000, 18.000, 11.000, 353.000, 192.000, 894.000, 0.697, 0.201, -0.061, 0.686, 53, 57, 243, 255, 248, 459
I (3538679)  : , 0.000, -0.009, 0.027, 19.000, 10.000, 5.000, 353.000, 192.000, 894.000, 0.697, 0.201, -0.061, 0.686, 68, 79, 255, 255, 255, 460
I (3538689)  : , 0.002, -0.007, 0.018, 19.000, 10.000, 5.000, 353.000, 192.000, 894.000, 0.697, 0.201, -0.061, 0.686, 50, 57, 245, 255, 249, 461
