Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3644919)  : , 0.126, 0.189, 0.143, 13.000, -24.000, -9.000, 212.000, 443.000, 848.000, 0.813, 0.258, 0.032, 0.521, 56, 56, 228, 253, 247, 322
I (3644929)  : , 0.174, 0.161, 0.148, 17.000, -17.000, -18.000, 212.000, 444.000, 848.000, 0.813, 0.258, 0.032, 0.521, 54, 53, 229, 255, 248, 323
I (3644939)  : , 0.186, 0.174, 0.151, 13.000, -17.000, -18.000, 211.000, 445.000, 847.000, 0.812, 0.258, 0.033, 0.522, 55, 56, 229, 251, 248, 324
I (3644949)  : , 0.176, 0.208, 0.152, -8.000, -20.000, 13.000, 210.000, 446.000, 847.000, 0.812, 0.258, 0.034, 0.523, 57, 60, 232, 255, 252, 325
I (3644969)  : , 0.134, 0.183, 0.142, -17.000, -47.000, 0.000, 208.000, 447.000, 847.000, 0.810, 0.258, 0.036, 0.525, 57, 56, 228, 255, 248, 326
I (3644979)  : , 0.154, 0.137, 0.120, -4.000, -48.000, -2.000, 207.000, 448.000, 846.000, 0.810, 0.259, 0.037, 0.525, 48, 56, 228, 255, 248, 327
I (3644989)  : , 0.169, 0.094, 0.116, 0.000, -44.000, -18.000, 207.000, 450.000, 846.000, 0.809, 0.259, 0.038, 0.526, 57, 56, 229, 255, 245, 328
I (3644999)  : , 0.173, 0.111, 0.122, 3.000, -43.000, -15.000, 207.000, 451.000, 845.000, 0.809, 0.260, 0.038, 0.526, 60, 60, 233, 255, 252, 329
I (3645019)  : , 0.178, 0.141, 0.188, -21.000, -13.000, 21.000, 206.000, 453.000, 844.000, 0.807, 0.260, 0.040, 0.528, 55, 56, 229, 255, 250, 330
I (3645029)  : , 0.139, 0.127, 0.231, -28.000, -27.000, 20.000, 206.000, 453.000, 844.000, 0.807, 0.260, 0.040, 0.529, 57, 56, 229, 255, 250, 331
I (3645039)  : , 0.128, 0.067, 0.256, -29.000, -45.000, 1.000, 206.000, 453.000, 844.000, 0.806, 0.260, 0.041, 0.530, 64, 56, 226, 253, 250, 332
I (3645049)  : , 0.176, -0.003, 0.259, -1.000, -53.000, -19.000, 207.000, 454.000, 844.000, 0.805, 0.261, 0.041, 0.531, 56, 60, 232, 255, 255, 333
I (3645069)  : , 0.277, -0.039, 0.241, 12.000, -34.000, -32.000, 210.000, 456.000, 841.000, 0.803, 0.263, 0.041, 0.533, 54, 56, 229, 255, 251, 334
I (3645079)  : , 0.311, 0.000, 0.230, 10.000, -30.000, -24.000, 211.000, 459.000, 840.000, 0.802, 0.264, 0.041, 0.534, 48, 56, 229, 255, 250, 335
I (3645089)  : , 0.331, 0.037, 0.210, 0.000, -5.000, 5.000, 212.000, 461.000, 839.000, 0.801, 0.265, 0.042, 0.535, 56, 60, 230, 255, 245, 336
I (3645099)  : , 0.329, 0.053, 0.183, 0.000, 8.000, 22.000, 212.000, 463.000, 837.000, 0.800, 0.267, 0.043, 0.535, 60, 60, 234, 255, 252, 337
I (3645119)  : , 0.234, 0.052, 0.171, -8.000, 20.000, 27.000, 213.000, 467.000, 835.000, 0.799, 0.268, 0.044, 0.537, 54, 50, 230, 255, 255, 338
I (3645129)  : , 0.151, 0.070, 0.183, -6.000, 11.000, 26.000, 213.000, 468.000, 834.000, 0.798, 0.269, 0.045, 0.537, 50, 54, 231, 239, 250, 339
I (3645139)  : , 0.086, 0.070, 0.196, -4.000, 2.000, 21.000, 213.000, 468.000, 834.000, 0.797, 0.269, 0.045, 0.538, 52, 57, 224, 253, 249, 340
I (3645149)  : , 0.050, 0.042, 0.208, -8.000, -15.000, 1.000, 214.000, 468.000, 834.000, 0.797, 0.269, 0.045, 0.539, 55, 60, 234, 255, 252, 341
I (3645159)  : , 0.060, 0.021, 0.204, 6.000, -36.000, -25.000, 215.000, 468.000, 834.000, 0.796, 0.269, 0.045, 0.540, 51, 57, 231, 255, 248, 342
I (3645179)  : , 0.197, -0.011, 0.152, 6.000, -58.000, -68.000, 216.000, 470.000, 832.000, 0.795, 0.271, 0.045, 0.541, 51, 57, 231, 255, 227, 343
I (3645189)  : , 0.307, 0.011, 0.096, 19.000, -24.000, -43.000, 217.000, 472.000, 831.000, 0.794, 0.272, 0.046, 0.541, 53, 58, 230, 255, 248, 344
I (3645199)  : , 0.401, 0.039, 0.039, 18.000, -10.000, -18.000, 216.000, 475.000, 829.000, 0.794, 0.273, 0.047, 0.542, 67, 71, 234, 255, 253, 345
I (3645209)  : , 0.410, 0.089, -0.001, 18.000, 14.000, 4.000, 216.000, 478.000, 828.000, 0.793, 0.275, 0.049, 0.542, 55, 57, 229, 255, 248, 346
I (3645229)  : , 0.240, 0.147, 0.000, 4.000, -1.000, 30.000, 213.000, 483.000, 825.000, 0.792, 0.276, 0.051, 0.542, 55, 58, 231, 255, 248, 347
I (3645239)  : , 0.156, 0.120, 0.011, 10.000, -5.000, 16.000, 213.000, 484.000, 825.000, 0.792, 0.276, 0.052, 0.542, 51, 57, 229, 255, 248, 348
I (3645249)  : , 0.120, 0.086, 0.030, 1.000, 0.000, -2.000, 212.000, 485.000, 825.000, 0.792, 0.277, 0.053, 0.542, 71, 70, 242, 255, 255, 349
I (3645259)  : , 0.130, 0.088, 0.044, -8.000, 11.000, -14.000, 212.000, 486.000, 824.000, 0.791, 0.277, 0.053, 0.542, 55, 57, 232, 255, 240, 350
I (3645269)  : , 0.130, 0.088, 0.044, -17.000, 13.000, -9.000, 211.000, 487.000, 823.000, 0.791, 0.277, 0.054, 0.543, 57, 61, 229, 255, 245, 351
I (3645289)  : , 0.314, 0.084, 0.049, -12.000, 42.000, 13.000, 210.000, 492.000, 821.000, 0.790, 0.279, 0.056, 0.543, 52, 56, 229, 255, 245, 352
I (3645299)  : , 0.330, 0.046, 0.054, -6.000, 56.000, 41.000, 210.000, 494.000, 820.000, 0.789, 0.280, 0.057, 0.543, 62, 63, 244, 255, 255, 353
I (3645309)  : , 0.330, 0.046, 0.054, -4.000, 39.000, 41.000, 210.000, 496.000, 818.000, 0.789, 0.281, 0.058, 0.544, 53, 57, 229, 255, 244, 354
I (3645319)  : , 0.279, 0.017, 0.074, -6.000, 28.000, 39.000, 210.000, 498.000, 817.000, 0.788, 0.282, 0.058, 0.544, 56, 57, 209, 255, 248, 355
I (3645339)  : , 0.121, -0.027, 0.094, -10.000, -7.000, 10.000, 212.000, 500.000, 816.000, 0.787, 0.283, 0.059, 0.544, 52, 56, 229, 255, 245, 356
I (3645349)  : , 0.124, -0.050, 0.077, -14.000, -13.000, 5.000, 212.000, 500.000, 815.000, 0.787, 0.284, 0.059, 0.545, 70, 70, 242, 255, 255, 357
I (3645359)  : , 0.143, -0.046, 0.044, -9.000, -15.000, -1.000, 213.000, 501.000, 814.000, 0.787, 0.285, 0.059, 0.545, 53, 56, 229, 255, 241, 358
I (3645369)  : , 0.164, -0.033, 0.007, 8.000, -11.000, -7.000, 213.000, 503.000, 814.000, 0.786, 0.285, 0.059, 0.545, 51, 57, 229, 255, 244, 359
I (3645389)  : , 0.149, 0.024, -0.042, 11.000, 0.000, 2.000, 213.000, 505.000, 812.000, 0.786, 0.287, 0.060, 0.544, 47, 56, 228, 255, 248, 360
I (3645399)  : , 0.109, 0.043, -0.040, 12.000, -7.000, -7.000, 212.000, 506.000, 812.000, 0.786, 0.287, 0.061, 0.544, 65, 71, 241, 255, 255, 361
I (3645409)  : , 0.108, 0.038, -0.011, 5.000, -12.000, -11.000, 212.000, 507.000, 811.000, 0.786, 0.287, 0.061, 0.544, 48, 57, 224, 255, 250, 362
I (3645419)  : , 0.108, 0.038, -0.011, 5.000, -12.000, -11.000, 212.000, 508.000, 811.000, 0.786, 0.288, 0.061, 0.544, 55, 56, 229, 255, 248, 363
I (3645439)  : , 0.167, 0.003, 0.052, -3.000, 25.000, 24.000, 213.000, 511.000, 809.000, 0.785, 0.289, 0.062, 0.545, 56, 57, 229, 255, 247, 364
I (3645449)  : , 0.198, -0.027, 0.083, -3.000, 33.000, 38.000, 213.000, 512.000, 808.000, 0.784, 0.290, 0.062, 0.545, 63, 68, 242, 255, 255, 365
I (3645459)  : , 0.182, -0.036, 0.094, -3.000, 33.000, 38.000, 214.000, 513.000, 807.000, 0.784, 0.291, 0.062, 0.545, 55, 61, 231, 255, 244, 366
I (3645469)  : , 0.129, -0.060, 0.084, 3.000, 34.000, 32.000, 215.000, 513.000, 806.000, 0.784, 0.291, 0.062, 0.545, 59, 56, 229, 255, 248, 367
I (3645489)  : , 0.062, -0.087, 0.040, 31.000, -5.000, -12.000, 217.000, 514.000, 805.000, 0.783, 0.292, 0.062, 0.545, 52, 56, 231, 255, 248, 368
I (3645499)  : , 0.073, -0.071, 0.020, 30.000, -15.000, -21.000, 217.000, 515.000, 805.000, 0.783, 0.293, 0.062, 0.545, 68, 68, 244, 255, 255, 369
I (3645509)  : , 0.082, -0.058, 0.012, 30.000, -15.000, -21.000, 218.000, 516.000, 804.000, 0.783, 0.293, 0.062, 0.545, 55, 58, 229, 255, 248, 370
I (3645519)  : , 0.079, -0.034, 0.003, 29.000, -23.000, -19.000, 218.000, 516.000, 804.000, 0.783, 0.293, 0.062, 0.545, 55, 56, 232, 255, 242, 371
I (3645539)  : , 0.106, -0.007, 0.000, 23.000, -17.000, 1.000, 218.000, 518.000, 803.000, 0.783, 0.294, 0.063, 0.545, 57, 58, 229, 251, 248, 372
I (3645549)  : , 0.089, 0.014, 0.004, 24.000, -22.000, -5.000, 218.000, 518.000, 803.000, 0.783, 0.294, 0.063, 0.545, 67, 65, 244, 255, 255, 373
I (3645559)  : , 0.066, 0.017, 0.001, 24.000, -22.000, -5.000, 218.000, 518.000, 803.000, 0.780, 0.294, 0.064, 0.548, 55, 56, 228, 255, 249, 374
I (3645569)  : , 0.049, 0.024, -0.008, 28.000, -36.000, -20.000, 218.000, 518.000, 802.000, 0.780, 0.294, 0.064, 0.548, 59, 56, 231, 255, 250, 375
I (3645589)  : , 0.061, 0.023, -0.008, 22.000, -23.000, -15.000, 219.000, 519.000, 802.000, 0.780, 0.295, 0.064, 0.548, 54, 56, 231, 255, 244, 376
I (3645599)  : , 0.098, 0.029, -0.003, 22.000, -16.000, -1.000, 219.000, 520.000, 801.000, 0.780, 0.295, 0.064, 0.548, 67, 70, 241, 255, 251, 377
I (3645609)  : , 0.143, 0.036, 0.007, 22.000, -16.000, -1.000, 219.000, 520.000, 801.000, 0.780, 0.295, 0.064, 0.548, 52, 57, 231, 255, 248, 378
I (3645619)  : , 0.178, 0.023, 0.024, 7.000, 20.000, 35.000, 219.000, 523.000, 800.000, 0.778, 0.296, 0.066, 0.550, 55, 57, 231, 255, 248, 379
I (3645639)  : , 0.121, 0.047, 0.046, 6.000, -5.000, 10.000, 218.000, 524.000, 799.000, 0.778, 0.297, 0.066, 0.550, 55, 56, 229, 255, 250, 380
I (3645649)  : , 0.056, 0.031, 0.056, 10.000, -9.000, -3.000, 219.000, 524.000, 799.000, 0.777, 0.297, 0.066, 0.550, 68, 68, 244, 255, 255, 381
I (3645659)  : , 0.039, 0.012, 0.073, 10.000, -9.000, -3.000, 219.000, 524.000, 798.000, 0.777, 0.297, 0.066, 0.550, 65, 54, 230, 255, 251, 382
I (3645669)  : , 0.058, -0.001, 0.099, 7.000, -9.000, 0.000, 220.000, 525.000, 798.000, 0.776, 0.297, 0.067, 0.553, 51, 56, 230, 255, 250, 383
I (3645689)  : , 0.098, -0.011, 0.139, 4.000, 6.000, 12.000, 222.000, 525.000, 797.000, 0.775, 0.298, 0.067, 0.554, 49, 56, 232, 255, 248, 384
I (3645699)  : , 0.082, -0.021, 0.139, -2.000, 3.000, 10.000, 223.000, 525.000, 797.000, 0.774, 0.298, 0.067, 0.554, 68, 68, 244, 255, 255, 385
I (3645709)  : , 0.029, -0.018, 0.133, -2.000, 3.000, 10.000, 223.000, 525.000, 797.000, 0.774, 0.298, 0.067, 0.554, 54, 56, 231, 255, 251, 386
I (3645719)  : , -0.026, -0.019, 0.118, 1.000, -44.000, -35.000, 224.000, 524.000, 797.000, 0.772, 0.298, 0.067, 0.558, 56, 55, 231, 255, 250, 387
I (3645739)  : , 0.021, -0.027, 0.023, 7.000, -11.000, -36.000, 224.000, 525.000, 796.000, 0.772, 0.299, 0.067, 0.557, 57, 54, 231, 249, 248, 388
I (3645749)  : , 0.093, -0.001, -0.026, 14.000, 10.000, -9.000, 223.000, 526.000, 796.000, 0.772, 0.299, 0.068, 0.557, 62, 65, 245, 255, 255, 389
I (3645759)  : , 0.134, 0.037, -0.054, 14.000, 10.000, -9.000, 223.000, 526.000, 796.000, 0.772, 0.299, 0.068, 0.557, 54, 57, 250, 255, 245, 390
I (3645769)  : , 0.140, 0.074, -0.049, 11.000, 25.000, 29.000, 222.000, 529.000, 795.000, 0.770, 0.299, 0.070, 0.559, 53, 56, 229, 255, 248, 391
I (3645789)  : , 0.098, 0.043, 0.034, 9.000, -10.000, 5.000, 222.000, 529.000, 794.000, 0.770, 0.300, 0.070, 0.559, 55, 60, 231, 255, 248, 392
I (3645799)  : , 0.048, -0.003, 0.070, 11.000, -18.000, -7.000, 223.000, 530.000, 794.000, 0.770, 0.300, 0.070, 0.559, 65, 70, 241, 255, 255, 393
I (3645809)  : , 0.042, -0.048, 0.090, 11.000, -18.000, -7.000, 223.000, 530.000, 794.000, 0.770, 0.300, 0.070, 0.559, 57, 57, 229, 255, 248, 394
I (3645819)  : , 0.071, -0.058, 0.087, 8.000, -20.000, -15.000, 224.000, 530.000, 793.000, 0.768, 0.301, 0.071, 0.562, 55, 57, 231, 255, 249, 395
I (3645839)  : , 0.131, -0.019, 0.066, 1.000, -2.000, 8.000, 226.000, 532.000, 791.000, 0.767, 0.302, 0.071, 0.562, 46, 58, 231, 255, 248, 396
I (3645849)  : , 0.117, -0.018, 0.060, 12.000, -25.000, -9.000, 226.000, 533.000, 791.000, 0.766, 0.303, 0.071, 0.562, 61, 68, 242, 255, 255, 397
I (3645859)  : , 0.080, -0.027, 0.059, 12.000, -25.000, -9.000, 226.000, 533.000, 791.000, 0.766, 0.303, 0.071, 0.562, 63, 58, 233, 255, 251, 398
I (3645869)  : , 0.063, -0.047, 0.073, 24.000, -24.000, -16.000, 228.000, 533.000, 790.000, 0.765, 0.303, 0.071, 0.563, 56, 57, 231, 255, 248, 399
I (3645889)  : , 0.149, -0.053, 0.110, 22.000, 5.000, 0.000, 230.000, 535.000, 788.000, 0.764, 0.305, 0.071, 0.564, 54, 58, 228, 249, 250, 400
I (3645899)  : , 0.171, -0.048, 0.118, 19.000, 13.000, 14.000, 231.000, 536.000, 787.000, 0.763, 0.306, 0.071, 0.564, 59, 71, 244, 255, 255, 401
I (3645909)  : , 0.163, -0.030, 0.117, 16.000, 19.000, 19.000, 231.000, 536.000, 787.000, 0.763, 0.306, 0.071, 0.564, 56, 61, 235, 255, 255, 402
I (3645919)  : , 0.133, -0.007, 0.106, 11.000, 22.000, 28.000, 232.000, 537.000, 786.000, 0.762, 0.306, 0.072, 0.567, 49, 56, 231, 255, 250, 403
I (3645939)  : , 0.002, 0.014, 0.057, 11.000, 9.000, 22.000, 233.000, 537.000, 786.000, 0.761, 0.306, 0.072, 0.567, 56, 56, 232, 255, 250, 404
I (3645949)  : , -0.044, -0.001, 0.054, 16.000, -2.000, 6.000, 233.000, 536.000, 786.000, 0.761, 0.306, 0.072, 0.568, 64, 70, 247, 255, 255, 405
I (3645959)  : , -0.063, -0.008, 0.070, 15.000, -13.000, -15.000, 233.000, 536.000, 786.000, 0.761, 0.306, 0.072, 0.568, 59, 60, 234, 255, 251, 406
I (3645979)  : , -0.007, -0.024, 0.112, 9.000, -19.000, -19.000, 235.000, 535.000, 786.000, 0.760, 0.306, 0.071, 0.569, 59, 56, 233, 255, 245, 407
I (3645989)  : , 0.051, -0.021, 0.104, 15.000, -7.000, -10.000, 236.000, 536.000, 786.000, 0.759, 0.307, 0.071, 0.569, 52, 57, 231, 251, 250, 408
I (3645999)  : , 0.097, -0.044, 0.089, 32.000, 15.000, -4.000, 237.000, 537.000, 785.000, 0.759, 0.307, 0.071, 0.570, 66, 65, 254, 255, 255, 409
I (3646019)  : , 0.069, -0.023, 0.076, 34.000, 23.000, 22.000, 237.000, 537.000, 784.000, 0.758, 0.308, 0.072, 0.571, 55, 56, 233, 253, 248, 410
I (3646029)  : , -0.022, 0.000, 0.083, 29.000, -5.000, -4.000, 238.000, 537.000, 785.000, 0.758, 0.308, 0.072, 0.571, 53, 57, 234, 255, 240, 411
I (3646039)  : , -0.104, 0.007, 0.107, 26.000, -13.000, -11.000, 239.000, 534.000, 786.000, 0.757, 0.307, 0.071, 0.572, 59, 58, 234, 255, 249, 412
I (3646049)  : , -0.120, 0.020, 0.122, 15.000, -16.000, -14.000, 240.000, 533.000, 786.000, 0.757, 0.306, 0.070, 0.573, 67, 65, 242, 255, 255, 413
I (3646069)  : , -0.024, 0.020, 0.136, 8.000, -7.000, -19.000, 240.000, 533.000, 786.000, 0.756, 0.306, 0.070, 0.574, 54, 53, 233, 255, 247, 414
I (3646079)  : , 0.051, 0.004, 0.121, 18.000, -1.000, -9.000, 241.000, 533.000, 786.000, 0.756, 0.307, 0.070, 0.574, 53, 56, 234, 255, 248, 415
I (3646089)  : , 0.122, -0.013, 0.118, 19.000, 8.000, -5.000, 242.000, 534.000, 785.000, 0.755, 0.308, 0.070, 0.575, 51, 57, 234, 255, 248, 416
I (3646099)  : , 0.138, 0.001, 0.131, 22.000, 13.000, 20.000, 243.000, 535.000, 784.000, 0.754, 0.308, 0.070, 0.576, 69, 70, 244, 255, 255, 417
I (3646119)  : , 0.026, -0.001, 0.193, 22.000, -15.000, 6.000, 244.000, 534.000, 784.000, 0.753, 0.308, 0.070, 0.577, 55, 56, 233, 255, 244, 418
I (3646129)  : , -0.004, -0.039, 0.236, 22.000, -13.000, -2.000, 246.000, 534.000, 784.000, 0.753, 0.308, 0.070, 0.577, 59, 57, 234, 255, 247, 419
I (3646139)  : , 0.002, -0.063, 0.272, 12.000, -15.000, -3.000, 250.000, 533.000, 784.000, 0.751, 0.309, 0.069, 0.579, 53, 58, 234, 255, 248, 420
I (3646149)  : , 0.036, -0.072, 0.302, 3.000, -9.000, 2.000, 252.000, 532.000, 783.000, 0.750, 0.310, 0.068, 0.580, 63, 65, 249, 255, 255, 421
I (3646169)  : , 0.078, -0.099, 0.270, 19.000, -6.000, 0.000, 256.000, 532.000, 782.000, 0.748, 0.311, 0.067, 0.582, 53, 57, 234, 255, 248, 422
I (3646179)  : , 0.084, -0.113, 0.232, 22.000, -1.000, -2.000, 258.000, 532.000, 781.000, 0.748, 0.312, 0.067, 0.583, 61, 56, 234, 255, 255, 423
I (3646189)  : , 0.080, -0.091, 0.199, 22.000, -7.000, -5.000, 259.000, 532.000, 781.000, 0.747, 0.312, 0.066, 0.583, 57, 55, 234, 255, 245, 424
I (3646209)  : , 0.009, 0.006, 0.154, 19.000, -6.000, 4.000, 260.000, 532.000, 781.000, 0.747, 0.312, 0.066, 0.584, 57, 61, 243, 255, 253, 425
I (3646219)  : , -0.008, 0.028, 0.154, 7.000, -2.000, 8.000, 261.000, 531.000, 781.000, 0.745, 0.312, 0.066, 0.586, 52, 57, 240, 255, 250, 426
I (3646229)  : , -0.018, 0.036, 0.164, -10.000, -7.000, 4.000, 262.000, 530.000, 781.000, 0.745, 0.312, 0.066, 0.586, 57, 56, 242, 255, 248, 427
I (3646239)  : , -0.033, 0.039, 0.164, -5.000, -10.000, 2.000, 263.000, 529.000, 781.000, 0.745, 0.312, 0.065, 0.587, 53, 58, 241, 255, 248, 428
I (3646259)  : , -0.016, -0.038, 0.144, 6.000, -22.000, -27.000, 264.000, 529.000, 781.000, 0.744, 0.312, 0.065, 0.587, 58, 61, 244, 255, 255, 429
I (3646269)  : , 0.069, -0.008, 0.162, 10.000, -29.000, -32.000, 265.000, 529.000, 781.000, 0.743, 0.312, 0.065, 0.588, 50, 56, 234, 255, 251, 430
I (3646279)  : , 0.069, -0.008, 0.162, 12.000, -21.000, -12.000, 266.000, 529.000, 781.000, 0.743, 0.312, 0.065, 0.589, 54, 54, 236, 255, 250, 431
I (3646289)  : , 0.100, 0.000, 0.182, 8.000, -19.000, 0.000, 268.000, 530.000, 780.000, 0.741, 0.313, 0.065, 0.590, 56, 57, 240, 255, 244, 432
I (3646309)  : , 0.078, -0.044, 0.220, 0.000, -9.000, 13.000, 269.000, 530.000, 779.000, 0.741, 0.314, 0.064, 0.591, 56, 61, 244, 255, 253, 433
I (3646319)  : , 0.041, -0.054, 0.211, -6.000, -9.000, 15.000, 271.000, 529.000, 779.000, 0.739, 0.314, 0.064, 0.592, 57, 57, 235, 255, 249, 434
I (3646329)  : , -0.002, -0.060, 0.193, -5.000, -20.000, 10.000, 272.000, 529.000, 779.000, 0.739, 0.314, 0.064, 0.593, 54, 60, 240, 255, 255, 435
I (3646339)  : , -0.002, -0.068, 0.154, -3.000, -37.000, -4.000, 275.000, 528.000, 778.000, 0.738, 0.314, 0.063, 0.594, 51, 57, 240, 255, 250, 436
I (3646359)  : , 0.084, -0.030, 0.061, 17.000, -44.000, -42.000, 275.000, 529.000, 778.000, 0.738, 0.315, 0.063, 0.594, 56, 60, 244, 255, 247, 437
I (3646369)  : , 0.133, 0.022, 0.020, 19.000, -31.000, -40.000, 275.000, 530.000, 777.000, 0.737, 0.315, 0.064, 0.594, 48, 64, 241, 255, 247, 438
I (3646379)  : , 0.150, 0.080, 0.000, 4.000, -7.000, -15.000, 275.000, 531.000, 777.000, 0.737, 0.316, 0.064, 0.594, 54, 60, 242, 255, 244, 439
I (3646389)  : , 0.134, 0.119, -0.004, -11.000, -9.000, -1.000, 273.000, 533.000, 776.000, 0.737, 0.316, 0.065, 0.594, 54, 57, 241, 255, 248, 440
I (3646409)  : , 0.140, 0.051, 0.006, -9.000, -4.000, -3.000, 272.000, 534.000, 775.000, 0.736, 0.316, 0.066, 0.594, 57, 63, 246, 255, 253, 441
I (3646419)  : , 0.158, 0.013, 0.018, -2.000, -10.000, -13.000, 272.000, 535.000, 774.000, 0.735, 0.317, 0.067, 0.596, 56, 57, 242, 255, 248, 442
I (3646429)  : , 0.192, 0.000, 0.022, 7.000, -14.000, -10.000, 272.000, 536.000, 773.000, 0.735, 0.318, 0.068, 0.596, 51, 58, 244, 255, 247, 443
I (3646439)  : , 0.210, -0.003, 0.019, 15.000, -14.000, -8.000, 273.000, 538.000, 772.000, 0.734, 0.318, 0.068, 0.596, 54, 57, 240, 255, 245, 444
I (3646459)  : , 0.164, 0.010, -0.010, 8.000, -6.000, 3.000, 273.000, 540.000, 771.000, 0.734, 0.319, 0.070, 0.595, 57, 63, 244, 255, 253, 445
I (3646469)  : , 0.160, 0.026, -0.028, -3.000, -12.000, -11.000, 272.000, 542.000, 770.000, 0.733, 0.320, 0.070, 0.596, 55, 54, 233, 251, 244, 446
I (3646479)  : , 0.201, 0.034, -0.039, 7.000, -12.000, -10.000, 272.000, 543.000, 769.000, 0.733, 0.320, 0.071, 0.596, 52, 53, 233, 251, 245, 447
I (3646489)  : , 0.267, 0.016, -0.026, 9.000, -12.000, -10.000, 272.000, 545.000, 767.000, 0.732, 0.321, 0.072, 0.596, 56, 51, 233, 255, 243, 448
I (3646509)  : , 0.304, 0.000, 0.001, 19.000, 5.000, -1.000, 272.000, 550.000, 764.000, 0.732, 0.324, 0.074, 0.596, 64, 63, 245, 255, 250, 449
I (3646519)  : , 0.284, -0.012, 0.024, 36.000, 9.000, 15.000, 272.000, 554.000, 761.000, 0.731, 0.325, 0.074, 0.596, 68, 58, 234, 255, 248, 450
I (3646529)  : , 0.239, 0.000, 0.051, 27.000, 16.000, 19.000, 272.000, 554.000, 761.000, 0.730, 0.326, 0.075, 0.596, 56, 58, 240, 255, 249, 451
I (3646539)  : , 0.156, 0.028, 0.061, 15.000, 24.000, 28.000, 272.000, 554.000, 761.000, 0.730, 0.326, 0.076, 0.596, 56, 58, 241, 253, 255, 452
I (3646559)  : , 0.010, 0.009, 0.037, 17.000, 10.000, 18.000, 273.000, 555.000, 760.000, 0.729, 0.326, 0.076, 0.596, 57, 61, 243, 255, 251, 453
I (3646569)  : , -0.007, 0.006, 0.023, 17.000, 1.000, 0.000, 273.000, 555.000, 760.000, 0.729, 0.326, 0.076, 0.597, 55, 57, 240, 255, 248, 454
I (3646579)  : , 0.020, 0.014, 0.018, 27.000, 0.000, -11.000, 273.000, 555.000, 760.000, 0.729, 0.326, 0.076, 0.597, 52, 61, 240, 255, 248, 455
I (3646589)  : , 0.059, 0.041, 0.034, 25.000, 0.000, -12.000, 273.000, 555.000, 760.000, 0.729, 0.326, 0.076, 0.597, 52, 53, 240, 255, 248, 456
I (3646609)  : , 0.062, 0.056, 0.064, 15.000, 12.000, 22.000, 273.000, 556.000, 759.000, 0.728, 0.326, 0.077, 0.598, 60, 58, 244, 255, 253, 457
I (3646619)  : , 0.026, 0.013, 0.076, 15.000, 12.000, 19.000, 273.000, 556.000, 759.000, 0.728, 0.327, 0.077, 0.598, 56, 57, 234, 255, 245, 458
I (3646629)  : , -0.016, 0.001, 0.104, 15.000, 4.000, 8.000, 273.000, 555.000, 759.000, 0.727, 0.327, 0.077, 0.599, 50, 56, 236, 255, 251, 459
I (3646639)  : , -0.041, 0.002, 0.126, 12.000, -3.000, 4.000, 274.000, 555.000, 760.000, 0.727, 0.326, 0.076, 0.599, 53, 50, 240, 255, 248, 460
I (3646649)  : , -0.051, -0.002, 0.143, 6.000, -17.000, -7.000, 275.000, 554.000, 760.000, 0.727, 0.326, 0.076, 0.600, 57, 54, 214, 255, 250, 461
I (3646669)  : , 0.071, -0.031, 0.154, 18.000, -24.000, -37.000, 277.000, 554.000, 760.000, 0.725, 0.327, 0.076, 0.601, 48, 57, 241, 255, 248, 462
I (3646679)  : , 0.156, -0.018, 0.154, 7.000, -8.000, -23.000, 278.000, 554.000, 759.000, 0.725, 0.327, 0.076, 0.602, 47, 56, 241, 255, 244, 463
I (3646689)  : , 0.166, 0.004, 0.147, 2.000, 12.000, 23.000, 279.000, 555.000, 758.000, 0.724, 0.328, 0.076, 0.602, 51, 51, 244, 252, 242, 464
I (3646699)  : , 0.122, 0.000, 0.133, 2.000, 10.000, 30.000, 280.000, 556.000, 757.000, 0.723, 0.328, 0.076, 0.603, 51, 51, 232, 246, 245, 465
I (3646719)  : , 0.008, 0.000, 0.077, -1.000, 0.000, 15.000, 281.000, 556.000, 757.000, 0.722, 0.329, 0.076, 0.604, 53, 57, 240, 255, 250, 466
I (3646729)  : , -0.018, 0.024, 0.051, -12.000, -25.000, -18.000, 281.000, 555.000, 757.000, 0.722, 0.329, 0.076, 0.604, 54, 61, 244, 255, 244, 467
I (3646739)  : , 0.009, 0.048, 0.026, -9.000, -20.000, -20.000, 280.000, 555.000, 757.000, 0.722, 0.328, 0.077, 0.604, 61, 53, 234, 250, 244, 468
I (3646749)  : , 0.071, 0.053, 0.006, -10.000, -22.000, -21.000, 280.000, 556.000, 757.000, 0.722, 0.329, 0.077, 0.604, 57, 60, 240, 253, 244, 469
I (3646769)  : , 0.123, 0.019, -0.007, -1.000, -8.000, -1.000, 280.000, 558.000, 756.000, 0.721, 0.329, 0.078, 0.604, 55, 57, 240, 255, 244, 470
I (3646779)  : , 0.113, 0.017, 0.003, 1.000, -7.000, 7.000, 280.000, 558.000, 755.000, 0.721, 0.330, 0.078, 0.604, 59, 60, 241, 255, 248, 471
I (3646789)  : , 0.069, 0.013, 0.020, 6.000, -7.000, 20.000, 280.000, 559.000, 755.000, 0.721, 0.330, 0.078, 0.604, 63, 57, 235, 255, 251, 472
