Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3620829)  : , -0.042, -0.022, -0.008, 1.000, -8.000, 3.000, 265.000, 376.000, 865.000, 0.720, 0.240, 0.029, 0.651, 77, 102, 247, 255, 250, 322
I (3620849)  : , 0.004, -0.047, 0.004, 9.000, -6.000, -16.000, 266.000, 376.000, 865.000, 0.720, 0.241, 0.029, 0.651, 79, 107, 254, 255, 251, 323
I (3620859)  : , 0.031, -0.017, 0.010, 10.000, -4.000, -2.000, 266.000, 376.000, 865.000, 0.720, 0.241, 0.029, 0.651, 78, 103, 247, 255, 245, 324
I (3620869)  : , 0.048, 0.000, 0.027, 1.000, -6.000, 7.000, 266.000, 377.000, 865.000, 0.720, 0.241, 0.029, 0.651, 78, 105, 247, 255, 245, 325
I (3620879)  : , 0.034, -0.003, 0.029, 1.000, -12.000, 4.000, 266.000, 377.000, 864.000, 0.719, 0.241, 0.029, 0.651, 74, 102, 246, 255, 247, 326
I (3620899)  : , -0.003, -0.037, 0.011, 7.000, -6.000, 4.000, 267.000, 377.000, 864.000, 0.719, 0.241, 0.029, 0.651, 81, 106, 252, 255, 248, 327
I (3620909)  : , -0.016, -0.018, 0.004, 19.000, -10.000, 6.000, 267.000, 376.000, 864.000, 0.719, 0.241, 0.029, 0.651, 75, 102, 246, 255, 245, 328
I (3620919)  : , -0.019, -0.021, 0.011, 23.000, -9.000, 0.000, 268.000, 376.000, 864.000, 0.719, 0.241, 0.029, 0.651, 76, 102, 247, 255, 244, 329
I (3620929)  : , -0.010, -0.019, 0.024, 24.000, -9.000, -22.000, 268.000, 376.000, 864.000, 0.719, 0.241, 0.028, 0.651, 70, 103, 246, 255, 245, 330
I (3620949)  : , 0.051, 0.013, 0.093, 17.000, -12.000, 3.000, 268.000, 376.000, 864.000, 0.719, 0.242, 0.028, 0.651, 77, 102, 251, 255, 251, 331
I (3620959)  : , 0.076, -0.031, 0.124, 9.000, 0.000, 14.000, 269.000, 376.000, 864.000, 0.718, 0.242, 0.028, 0.652, 81, 103, 245, 255, 245, 332
I (3620969)  : , 0.086, -0.089, 0.139, 12.000, -7.000, 4.000, 271.000, 377.000, 863.000, 0.718, 0.243, 0.028, 0.652, 70, 102, 245, 255, 244, 333
I (3620979)  : , 0.101, -0.098, 0.142, 20.000, -19.000, -21.000, 272.000, 377.000, 863.000, 0.717, 0.243, 0.028, 0.653, 74, 102, 247, 255, 241, 334
I (3620999)  : , 0.168, -0.049, 0.147, 21.000, -17.000, -17.000, 274.000, 379.000, 861.000, 0.716, 0.245, 0.028, 0.653, 77, 105, 251, 255, 250, 335
I (3621009)  : , 0.164, -0.026, 0.139, 9.000, -20.000, -4.000, 275.000, 380.000, 860.000, 0.715, 0.246, 0.028, 0.654, 72, 99, 247, 255, 247, 336
I (3621019)  : , 0.156, -0.024, 0.129, 2.000, -27.000, 0.000, 276.000, 380.000, 860.000, 0.714, 0.246, 0.028, 0.654, 70, 102, 245, 255, 248, 337
I (3621029)  : , 0.150, -0.049, 0.113, 6.000, -31.000, 10.000, 277.000, 381.000, 859.000, 0.714, 0.247, 0.028, 0.655, 75, 101, 245, 255, 242, 338
I (3621049)  : , 0.122, -0.073, 0.111, 38.000, 10.000, -4.000, 279.000, 383.000, 858.000, 0.713, 0.248, 0.028, 0.655, 81, 107, 244, 255, 252, 339
I (3621059)  : , 0.077, -0.014, 0.149, 33.000, 13.000, 0.000, 280.000, 383.000, 857.000, 0.712, 0.249, 0.028, 0.656, 69, 96, 247, 255, 249, 340
I (3621069)  : , 0.026, 0.052, 0.200, 21.000, 4.000, -8.000, 280.000, 382.000, 857.000, 0.712, 0.249, 0.028, 0.656, 77, 103, 247, 255, 248, 341
I (3621079)  : , 0.072, 0.064, 0.256, 4.000, 0.000, 22.000, 282.000, 383.000, 857.000, 0.711, 0.249, 0.028, 0.657, 72, 105, 255, 255, 244, 342
I (3621099)  : , 0.140, -0.121, 0.344, 18.000, 22.000, 40.000, 284.000, 383.000, 856.000, 0.708, 0.250, 0.028, 0.659, 77, 106, 251, 255, 253, 343
I (3621109)  : , 0.089, -0.188, 0.386, 39.000, 31.000, 38.000, 287.000, 383.000, 855.000, 0.707, 0.251, 0.027, 0.661, 70, 103, 248, 255, 248, 344
I (3621119)  : , 0.014, -0.189, 0.419, 44.000, 18.000, 13.000, 290.000, 382.000, 855.000, 0.706, 0.252, 0.026, 0.662, 72, 102, 249, 255, 244, 345
I (3621129)  : , -0.062, -0.133, 0.432, 42.000, 13.000, 11.000, 293.000, 380.000, 854.000, 0.704, 0.252, 0.025, 0.663, 77, 103, 248, 255, 245, 346
I (3621149)  : , -0.142, -0.053, 0.414, 10.000, -23.000, -4.000, 297.000, 375.000, 855.000, 0.702, 0.252, 0.022, 0.666, 81, 110, 255, 255, 255, 347
I (3621159)  : , -0.112, -0.044, 0.361, 12.000, -20.000, 4.000, 299.000, 373.000, 855.000, 0.701, 0.251, 0.021, 0.667, 72, 105, 249, 255, 244, 348
I (3621169)  : , -0.086, -0.060, 0.311, 26.000, 0.000, 0.000, 301.000, 372.000, 855.000, 0.700, 0.251, 0.020, 0.668, 75, 105, 249, 255, 248, 349
I (3621179)  : , -0.100, -0.039, 0.284, 19.000, -4.000, -23.000, 302.000, 370.000, 856.000, 0.699, 0.251, 0.020, 0.669, 77, 103, 250, 255, 247, 350
I (3621199)  : , -0.163, 0.097, 0.170, -8.000, -47.000, -21.000, 302.000, 366.000, 857.000, 0.698, 0.250, 0.019, 0.670, 75, 110, 254, 255, 251, 351
I (3621209)  : , -0.151, 0.113, 0.102, -14.000, -49.000, -27.000, 302.000, 365.000, 858.000, 0.698, 0.249, 0.018, 0.671, 70, 106, 250, 255, 248, 352
I (3621219)  : , -0.066, 0.117, 0.049, -18.000, -59.000, -65.000, 301.000, 364.000, 859.000, 0.698, 0.248, 0.019, 0.671, 72, 106, 251, 255, 247, 353
I (3621229)  : , 0.063, 0.134, 0.004, -8.000, -48.000, -59.000, 300.000, 365.000, 859.000, 0.698, 0.248, 0.019, 0.671, 70, 100, 246, 255, 243, 354
I (3621249)  : , 0.193, 0.161, -0.043, -8.000, -36.000, -12.000, 297.000, 368.000, 858.000, 0.698, 0.248, 0.022, 0.672, 78, 111, 254, 255, 250, 355
I (3621259)  : , 0.143, 0.134, -0.080, -7.000, -38.000, 22.000, 296.000, 369.000, 858.000, 0.698, 0.248, 0.023, 0.671, 75, 106, 249, 255, 244, 356
I (3621269)  : , 0.087, 0.084, -0.112, -3.000, -35.000, 5.000, 295.000, 370.000, 858.000, 0.698, 0.248, 0.023, 0.671, 68, 105, 251, 255, 244, 357
I (3621279)  : , 0.054, 0.066, -0.119, -6.000, -43.000, -25.000, 294.000, 371.000, 858.000, 0.698, 0.248, 0.024, 0.671, 68, 101, 245, 253, 242, 358
I (3621299)  : , 0.212, 0.138, -0.129, 3.000, -27.000, -31.000, 291.000, 374.000, 858.000, 0.699, 0.249, 0.026, 0.670, 76, 110, 254, 255, 251, 359
I (3621309)  : , 0.322, 0.166, -0.136, -14.000, -8.000, -4.000, 289.000, 377.000, 857.000, 0.699, 0.249, 0.028, 0.670, 75, 103, 244, 255, 245, 360
I (3621319)  : , 0.331, 0.201, -0.168, -16.000, 8.000, 4.000, 287.000, 381.000, 856.000, 0.699, 0.250, 0.030, 0.669, 74, 111, 253, 255, 247, 361
I (3621329)  : , 0.267, 0.234, -0.210, -12.000, 0.000, 32.000, 284.000, 383.000, 856.000, 0.699, 0.250, 0.032, 0.669, 74, 103, 247, 255, 242, 362
I (3621349)  : , 0.086, 0.304, -0.287, -6.000, -3.000, 28.000, 277.000, 387.000, 857.000, 0.701, 0.249, 0.035, 0.668, 76, 112, 250, 255, 251, 363
I (3621359)  : , 0.003, 0.349, -0.296, -10.000, 4.000, 19.000, 273.000, 388.000, 857.000, 0.702, 0.247, 0.037, 0.667, 72, 106, 250, 255, 245, 364
I (3621369)  : , -0.049, 0.373, -0.268, -14.000, 1.000, 19.000, 269.000, 388.000, 859.000, 0.702, 0.246, 0.038, 0.667, 69, 103, 250, 255, 245, 365
I (3621379)  : , -0.074, 0.373, -0.213, -22.000, 6.000, 25.000, 265.000, 388.000, 860.000, 0.703, 0.245, 0.039, 0.667, 67, 104, 250, 255, 245, 366
I (3621399)  : , -0.040, 0.239, -0.092, -43.000, -19.000, 11.000, 259.000, 388.000, 862.000, 0.704, 0.242, 0.041, 0.666, 76, 110, 254, 255, 251, 367
I (3621409)  : , 0.038, 0.119, -0.046, -31.000, -27.000, -8.000, 258.000, 388.000, 862.000, 0.704, 0.242, 0.042, 0.666, 69, 103, 250, 255, 247, 368
I (3621419)  : , 0.133, 0.028, -0.012, -13.000, -28.000, -30.000, 258.000, 389.000, 862.000, 0.704, 0.242, 0.042, 0.666, 68, 105, 251, 255, 242, 369
I (3621429)  : , 0.231, 0.012, 0.009, 7.000, -21.000, -31.000, 258.000, 391.000, 861.000, 0.704, 0.243, 0.043, 0.666, 71, 102, 249, 255, 244, 370
I (3621449)  : , 0.238, 0.106, 0.014, -3.000, -28.000, -6.000, 257.000, 395.000, 859.000, 0.703, 0.244, 0.045, 0.667, 77, 110, 253, 255, 254, 371
I (3621459)  : , 0.216, 0.118, 0.002, -13.000, -25.000, 22.000, 256.000, 397.000, 859.000, 0.703, 0.245, 0.046, 0.667, 74, 104, 250, 255, 248, 372
I (3621469)  : , 0.180, 0.093, 0.000, -22.000, -30.000, 23.000, 255.000, 399.000, 858.000, 0.702, 0.245, 0.047, 0.667, 68, 105, 250, 255, 248, 373
I (3621479)  : , 0.141, 0.072, -0.008, -15.000, -17.000, 6.000, 254.000, 400.000, 858.000, 0.702, 0.245, 0.048, 0.667, 68, 103, 249, 255, 248, 374
I (3621499)  : , 0.238, 0.009, 0.001, 11.000, -6.000, -22.000, 254.000, 403.000, 856.000, 0.702, 0.246, 0.049, 0.667, 78, 110, 254, 255, 253, 375
I (3621509)  : , 0.282, 0.036, 0.003, 13.000, -3.000, -24.000, 254.000, 405.000, 855.000, 0.701, 0.247, 0.050, 0.667, 67, 105, 251, 255, 248, 376
I (3621519)  : , 0.306, 0.087, -0.006, 11.000, 1.000, -6.000, 253.000, 408.000, 854.000, 0.701, 0.248, 0.052, 0.667, 68, 105, 250, 255, 248, 377
I (3621529)  : , 0.291, 0.108, -0.017, 5.000, 3.000, 19.000, 252.000, 410.000, 853.000, 0.701, 0.249, 0.053, 0.667, 72, 104, 251, 255, 243, 378
I (3621549)  : , 0.178, 0.107, -0.041, 6.000, 4.000, 7.000, 250.000, 414.000, 852.000, 0.700, 0.249, 0.055, 0.667, 78, 111, 255, 255, 251, 379
I (3621559)  : , 0.149, 0.132, -0.032, -7.000, -5.000, 5.000, 249.000, 415.000, 852.000, 0.700, 0.249, 0.056, 0.667, 69, 99, 251, 255, 247, 380
I (3621569)  : , 0.149, 0.148, -0.048, -17.000, -2.000, 23.000, 247.000, 417.000, 852.000, 0.700, 0.249, 0.057, 0.667, 67, 107, 253, 255, 244, 381
I (3621579)  : , 0.179, 0.099, -0.071, 2.000, 12.000, 25.000, 246.000, 418.000, 851.000, 0.700, 0.250, 0.058, 0.666, 72, 105, 253, 255, 247, 382
I (3621599)  : , 0.156, 0.037, -0.042, 19.000, 14.000, 10.000, 245.000, 421.000, 850.000, 0.700, 0.251, 0.060, 0.666, 78, 112, 255, 255, 251, 383
I (3621609)  : , 0.122, 0.041, -0.007, 18.000, 1.000, 18.000, 245.000, 422.000, 850.000, 0.700, 0.251, 0.060, 0.666, 67, 105, 251, 255, 245, 384
I (3621619)  : , 0.104, 0.014, 0.017, 20.000, -10.000, 9.000, 245.000, 423.000, 849.000, 0.700, 0.251, 0.060, 0.666, 67, 106, 252, 255, 247, 385
I (3621629)  : , 0.077, 0.000, 0.023, 22.000, -11.000, -14.000, 245.000, 424.000, 849.000, 0.700, 0.252, 0.061, 0.666, 78, 106, 253, 255, 231, 386
I (3621649)  : , 0.201, 0.067, 0.026, 0.000, -25.000, -41.000, 245.000, 426.000, 848.000, 0.699, 0.252, 0.062, 0.666, 78, 113, 255, 255, 251, 387
I (3621659)  : , 0.314, 0.116, 0.023, -3.000, -4.000, -17.000, 244.000, 429.000, 847.000, 0.698, 0.253, 0.063, 0.666, 76, 107, 251, 255, 245, 388
I (3621669)  : , 0.386, 0.120, 0.027, -15.000, 25.000, 29.000, 243.000, 432.000, 845.000, 0.698, 0.254, 0.065, 0.667, 74, 107, 249, 255, 245, 389
I (3621679)  : , 0.371, 0.100, 0.032, -20.000, 24.000, 45.000, 242.000, 435.000, 844.000, 0.697, 0.255, 0.066, 0.667, 77, 107, 251, 255, 247, 390
I (3621699)  : , 0.159, 0.033, 0.021, -16.000, 8.000, 60.000, 241.000, 438.000, 843.000, 0.697, 0.256, 0.068, 0.667, 86, 111, 254, 255, 251, 391
I (3621709)  : , 0.054, -0.007, 0.000, 0.000, 1.000, 31.000, 241.000, 439.000, 842.000, 0.696, 0.256, 0.068, 0.667, 82, 106, 250, 255, 242, 392
I (3621719)  : , -0.003, -0.039, -0.011, 6.000, -4.000, 6.000, 242.000, 439.000, 842.000, 0.696, 0.256, 0.068, 0.667, 78, 105, 251, 255, 247, 393
I (3621729)  : , -0.014, -0.018, -0.017, 5.000, -2.000, -18.000, 242.000, 439.000, 842.000, 0.697, 0.256, 0.068, 0.667, 74, 106, 250, 255, 245, 394
I (3621749)  : , 0.112, 0.096, 0.012, -3.000, -9.000, -18.000, 241.000, 440.000, 842.000, 0.696, 0.256, 0.069, 0.667, 82, 111, 254, 255, 251, 395
I (3621759)  : , 0.214, 0.089, 0.021, 2.000, 6.000, 6.000, 240.000, 441.000, 841.000, 0.696, 0.257, 0.070, 0.667, 72, 105, 251, 255, 245, 396
I (3621769)  : , 0.269, 0.040, 0.041, 0.000, 11.000, 15.000, 240.000, 443.000, 840.000, 0.695, 0.258, 0.071, 0.667, 72, 105, 252, 255, 251, 397
I (3621779)  : , 0.238, 0.023, 0.057, 6.000, 19.000, 35.000, 240.000, 445.000, 839.000, 0.695, 0.258, 0.072, 0.667, 76, 103, 250, 255, 245, 398
I (3621799)  : , 0.068, 0.010, 0.071, 5.000, 1.000, 41.000, 240.000, 447.000, 838.000, 0.694, 0.259, 0.072, 0.668, 76, 112, 254, 255, 251, 399
I (3621809)  : , -0.016, -0.007, 0.049, 0.000, 1.000, 31.000, 241.000, 447.000, 838.000, 0.694, 0.259, 0.072, 0.668, 72, 105, 250, 255, 245, 400
I (3621819)  : , -0.090, -0.017, 0.019, 0.000, -5.000, 14.000, 241.000, 446.000, 839.000, 0.694, 0.259, 0.072, 0.668, 72, 105, 251, 255, 247, 401
I (3621829)  : , -0.120, -0.009, 0.000, 0.000, -13.000, -6.000, 241.000, 445.000, 839.000, 0.694, 0.258, 0.071, 0.668, 68, 105, 251, 255, 251, 402
I (3621849)  : , 0.018, 0.013, -0.011, 9.000, -2.000, -48.000, 241.000, 444.000, 840.000, 0.694, 0.258, 0.071, 0.668, 82, 111, 254, 255, 251, 403
I (3621859)  : , 0.142, 0.043, 0.009, 7.000, 6.000, -24.000, 240.000, 445.000, 839.000, 0.694, 0.258, 0.072, 0.668, 78, 102, 251, 255, 247, 404
I (3621869)  : , 0.188, 0.082, 0.042, 3.000, 12.000, 7.000, 240.000, 447.000, 838.000, 0.694, 0.259, 0.073, 0.668, 69, 105, 250, 255, 248, 405
I (3621879)  : , 0.169, 0.072, 0.072, -10.000, 8.000, 43.000, 239.000, 448.000, 838.000, 0.693, 0.259, 0.073, 0.668, 74, 105, 251, 255, 247, 406
I (3621899)  : , 0.036, -0.022, 0.054, -9.000, 7.000, 31.000, 240.000, 449.000, 837.000, 0.693, 0.260, 0.074, 0.669, 77, 113, 253, 255, 252, 407
I (3621909)  : , -0.022, -0.022, 0.028, -10.000, -7.000, -7.000, 240.000, 449.000, 837.000, 0.693, 0.260, 0.073, 0.669, 76, 104, 251, 255, 248, 408
I (3621919)  : , -0.027, 0.007, -0.001, -15.000, -19.000, -21.000, 240.000, 448.000, 837.000, 0.693, 0.260, 0.073, 0.669, 73, 104, 244, 255, 251, 409
I (3621929)  : , 0.026, 0.041, -0.033, -10.000, -17.000, -29.000, 240.000, 449.000, 837.000, 0.693, 0.260, 0.074, 0.669, 65, 103, 250, 255, 248, 410
I (3621949)  : , 0.207, 0.034, -0.047, -6.000, -4.000, -15.000, 239.000, 452.000, 836.000, 0.693, 0.260, 0.075, 0.668, 80, 116, 254, 255, 252, 411
I (3621959)  : , 0.257, 0.031, -0.031, 4.000, -4.000, 5.000, 238.000, 454.000, 835.000, 0.692, 0.261, 0.076, 0.668, 74, 105, 251, 255, 242, 412
I (3621969)  : , 0.267, 0.001, -0.004, 12.000, 10.000, 22.000, 238.000, 456.000, 834.000, 0.692, 0.262, 0.077, 0.668, 72, 105, 251, 255, 247, 413
I (3621979)  : , 0.241, -0.038, 0.036, -6.000, -8.000, 15.000, 239.000, 458.000, 833.000, 0.692, 0.263, 0.078, 0.668, 67, 105, 253, 255, 248, 414
I (3621999)  : , 0.154, -0.044, 0.027, 0.000, 3.000, 41.000, 240.000, 460.000, 831.000, 0.691, 0.264, 0.078, 0.668, 67, 112, 255, 255, 255, 415
I (3622009)  : , 0.122, -0.083, 0.013, 2.000, 4.000, 31.000, 241.000, 461.000, 830.000, 0.691, 0.265, 0.078, 0.668, 72, 105, 255, 255, 247, 416
I (3622019)  : , 0.057, -0.079, -0.011, -1.000, -5.000, 7.000, 241.000, 462.000, 830.000, 0.691, 0.266, 0.078, 0.668, 70, 110, 251, 255, 244, 417
I (3622029)  : , -0.014, -0.032, -0.046, -1.000, -13.000, 7.000, 241.000, 462.000, 830.000, 0.691, 0.266, 0.078, 0.668, 68, 106, 255, 255, 247, 418
I (3622049)  : , -0.018, 0.000, -0.076, 3.000, -17.000, -5.000, 241.000, 462.000, 830.000, 0.692, 0.265, 0.078, 0.667, 88, 116, 255, 255, 251, 419
I (3622059)  : , 0.027, -0.011, -0.071, 9.000, -10.000, -4.000, 240.000, 462.000, 830.000, 0.692, 0.265, 0.078, 0.667, 74, 106, 253, 255, 250, 420
I (3622069)  : , 0.064, -0.018, -0.048, 14.000, -11.000, -7.000, 240.000, 463.000, 830.000, 0.692, 0.266, 0.078, 0.667, 76, 105, 248, 255, 245, 421
I (3622079)  : , 0.083, -0.014, -0.022, 19.000, 0.000, -4.000, 240.000, 463.000, 829.000, 0.692, 0.266, 0.079, 0.667, 72, 106, 251, 255, 244, 422
I (3622099)  : , 0.047, 0.006, 0.037, 17.000, 21.000, 29.000, 241.000, 464.000, 829.000, 0.692, 0.266, 0.079, 0.667, 93, 117, 255, 255, 255, 423
I (3622109)  : , -0.034, 0.020, 0.061, 0.000, 21.000, 49.000, 241.000, 464.000, 829.000, 0.691, 0.266, 0.079, 0.667, 70, 105, 251, 255, 245, 424
I (3622119)  : , -0.096, -0.020, 0.082, -1.000, 3.000, 13.000, 241.000, 463.000, 829.000, 0.691, 0.266, 0.078, 0.667, 76, 105, 251, 251, 245, 425
I (3622129)  : , -0.130, -0.056, 0.078, -5.000, -5.000, 14.000, 242.000, 462.000, 830.000, 0.691, 0.266, 0.078, 0.667, 69, 105, 254, 255, 244, 426
I (3622149)  : , -0.119, -0.082, 0.049, 1.000, -19.000, -14.000, 244.000, 459.000, 831.000, 0.691, 0.265, 0.076, 0.668, 88, 126, 255, 255, 255, 427
I (3622159)  : , -0.100, -0.063, 0.022, 0.000, -15.000, -9.000, 244.000, 458.000, 831.000, 0.691, 0.265, 0.076, 0.668, 76, 105, 248, 255, 244, 428
I (3622169)  : , -0.100, -0.063, 0.022, 0.000, -15.000, -9.000, 245.000, 458.000, 831.000, 0.691, 0.265, 0.075, 0.668, 72, 103, 249, 255, 245, 429
I (3622179)  : , -0.081, -0.003, -0.017, -3.000, -12.000, -4.000, 245.000, 457.000, 832.000, 0.692, 0.265, 0.075, 0.668, 77, 105, 250, 255, 244, 430
I (3622199)  : , -0.073, 0.014, -0.029, 4.000, 6.000, 9.000, 244.000, 456.000, 832.000, 0.692, 0.264, 0.075, 0.668, 89, 117, 255, 255, 251, 431
I (3622209)  : , -0.073, 0.014, -0.029, 4.000, 6.000, 9.000, 244.000, 455.000, 833.000, 0.692, 0.264, 0.075, 0.668, 72, 110, 250, 249, 245, 432
I (3622219)  : , -0.081, 0.009, -0.028, 0.000, -5.000, 0.000, 244.000, 455.000, 833.000, 0.692, 0.264, 0.074, 0.668, 76, 104, 253, 255, 245, 433
I (3622229)  : , -0.107, 0.003, -0.017, 6.000, -4.000, 2.000, 244.000, 454.000, 834.000, 0.693, 0.263, 0.074, 0.668, 69, 104, 251, 255, 248, 434
I (3622249)  : , -0.117, 0.000, -0.001, 15.000, -20.000, -20.000, 244.000, 452.000, 835.000, 0.693, 0.263, 0.073, 0.668, 82, 117, 255, 255, 255, 435
I (3622259)  : , -0.108, -0.027, 0.000, 13.000, -12.000, -26.000, 245.000, 451.000, 835.000, 0.693, 0.262, 0.073, 0.668, 80, 105, 252, 255, 248, 436
I (3622269)  : , -0.060, -0.033, 0.000, 18.000, 3.000, -10.000, 245.000, 451.000, 835.000, 0.693, 0.263, 0.073, 0.668, 72, 106, 251, 255, 248, 437
I (3622279)  : , 0.004, -0.009, -0.004, 14.000, 19.000, 7.000, 244.000, 452.000, 834.000, 0.693, 0.263, 0.073, 0.668, 74, 103, 249, 255, 247, 438
I (3622299)  : , 0.044, 0.048, -0.012, -6.000, 7.000, 31.000, 243.000, 452.000, 835.000, 0.693, 0.262, 0.073, 0.668, 76, 116, 255, 255, 255, 439
I (3622309)  : , 0.003, 0.079, -0.023, -12.000, -3.000, 34.000, 242.000, 452.000, 835.000, 0.693, 0.262, 0.074, 0.668, 71, 105, 251, 255, 244, 440
I (3622319)  : , -0.020, 0.082, -0.033, -12.000, -3.000, 34.000, 242.000, 452.000, 835.000, 0.693, 0.262, 0.074, 0.668, 78, 105, 250, 255, 248, 441
I (3622329)  : , -0.037, 0.044, -0.036, -17.000, -7.000, 4.000, 242.000, 452.000, 835.000, 0.693, 0.261, 0.074, 0.668, 72, 103, 251, 245, 250, 442
I (3622349)  : , -0.036, 0.029, -0.038, -4.000, 9.000, 32.000, 241.000, 451.000, 836.000, 0.694, 0.261, 0.074, 0.667, 91, 116, 255, 255, 255, 443
I (3622359)  : , -0.022, 0.011, -0.041, -4.000, 9.000, 32.000, 241.000, 451.000, 836.000, 0.694, 0.261, 0.074, 0.667, 72, 105, 251, 255, 244, 444
I (3622369)  : , -0.043, -0.020, -0.042, -4.000, -2.000, 17.000, 241.000, 450.000, 836.000, 0.694, 0.261, 0.074, 0.667, 72, 103, 252, 255, 247, 445
I (3622379)  : , -0.093, -0.031, -0.042, 0.000, -2.000, 17.000, 241.000, 449.000, 837.000, 0.694, 0.261, 0.073, 0.667, 74, 104, 250, 255, 244, 446
I (3622399)  : , -0.119, -0.042, -0.029, 7.000, -17.000, 2.000, 241.000, 448.000, 838.000, 0.695, 0.260, 0.072, 0.667, 86, 116, 255, 255, 255, 447
I (3622409)  : , -0.094, -0.049, -0.018, 7.000, -17.000, 2.000, 242.000, 447.000, 838.000, 0.695, 0.260, 0.072, 0.667, 64, 104, 250, 255, 247, 448
I (3622419)  : , -0.064, -0.058, -0.009, 9.000, -19.000, 0.000, 243.000, 447.000, 838.000, 0.695, 0.260, 0.071, 0.667, 76, 104, 250, 255, 245, 449
I (3622429)  : , -0.040, -0.086, 0.001, 6.000, -26.000, 0.000, 244.000, 446.000, 838.000, 0.695, 0.260, 0.070, 0.667, 71, 107, 249, 255, 251, 450
I (3622449)  : , -0.063, -0.103, -0.022, 33.000, -16.000, -27.000, 246.000, 445.000, 838.000, 0.695, 0.260, 0.069, 0.666, 82, 119, 255, 255, 255, 451
I (3622459)  : , -0.052, -0.099, -0.036, 33.000, -16.000, -27.000, 246.000, 445.000, 838.000, 0.695, 0.260, 0.069, 0.666, 72, 105, 253, 255, 247, 452
I (3622469)  : , -0.023, -0.062, -0.048, 33.000, -13.000, -25.000, 246.000, 445.000, 838.000, 0.696, 0.261, 0.069, 0.666, 72, 103, 251, 255, 247, 453
I (3622489)  : , -0.028, 0.020, -0.034, 12.000, 0.000, 30.000, 245.000, 444.000, 838.000, 0.696, 0.260, 0.069, 0.666, 72, 104, 250, 255, 245, 454
I (3622499)  : , -0.064, 0.024, -0.024, 9.000, -15.000, 0.000, 245.000, 443.000, 839.000, 0.696, 0.260, 0.068, 0.666, 87, 116, 255, 255, 253, 455
I (3622509)  : , -0.123, -0.001, -0.019, 9.000, -15.000, 0.000, 245.000, 442.000, 839.000, 0.696, 0.260, 0.068, 0.666, 70, 106, 249, 255, 243, 456
I (3622519)  : , -0.153, -0.020, -0.001, 11.000, -20.000, -10.000, 245.000, 441.000, 840.000, 0.697, 0.259, 0.068, 0.666, 72, 110, 250, 255, 245, 457
I (3622539)  : , -0.092, 0.000, 0.007, 2.000, -20.000, -14.000, 245.000, 440.000, 840.000, 0.697, 0.258, 0.067, 0.666, 78, 105, 249, 255, 250, 458
I (3622549)  : , -0.031, 0.002, 0.004, -13.000, -29.000, -11.000, 245.000, 440.000, 840.000, 0.697, 0.258, 0.067, 0.666, 81, 113, 255, 255, 255, 459
I (3622559)  : , 0.006, 0.009, 0.002, -13.000, -29.000, -11.000, 245.000, 440.000, 840.000, 0.697, 0.258, 0.067, 0.666, 78, 104, 250, 255, 250, 460
I (3622579)  : , 0.036, 0.010, -0.006, 9.000, -8.000, 16.000, 245.000, 441.000, 840.000, 0.697, 0.259, 0.067, 0.666, 78, 105, 250, 255, 245, 461
I (3622589)  : , 0.043, -0.057, -0.013, 9.000, -4.000, 6.000, 246.000, 441.000, 840.000, 0.697, 0.259, 0.067, 0.665, 75, 105, 250, 254, 244, 462
I (3622599)  : , 0.011, -0.093, -0.019, 0.000, -14.000, 11.000, 246.000, 440.000, 840.000, 0.697, 0.259, 0.067, 0.665, 87, 119, 255, 255, 253, 463
I (3622609)  : , -0.062, -0.053, -0.021, 0.000, -14.000, 11.000, 246.000, 440.000, 840.000, 0.697, 0.259, 0.067, 0.665, 70, 111, 253, 255, 247, 464
I (3622629)  : , -0.158, 0.010, -0.020, -5.000, -34.000, -20.000, 246.000, 438.000, 841.000, 0.698, 0.258, 0.066, 0.665, 74, 105, 249, 255, 243, 465
I (3622639)  : , -0.134, -0.002, -0.028, 4.000, -9.000, 0.000, 246.000, 437.000, 842.000, 0.698, 0.257, 0.065, 0.665, 77, 104, 251, 255, 253, 466
I (3622649)  : , -0.049, -0.006, -0.039, 10.000, 2.000, 16.000, 245.000, 437.000, 842.000, 0.698, 0.257, 0.065, 0.665, 85, 117, 255, 255, 251, 467
I (3622659)  : , 0.004, 0.011, -0.053, 10.000, 2.000, 16.000, 245.000, 437.000, 842.000, 0.698, 0.257, 0.065, 0.665, 67, 106, 250, 255, 245, 468
I (3622679)  : , -0.043, 0.006, -0.032, 12.000, -2.000, 9.000, 245.000, 436.000, 843.000, 0.699, 0.257, 0.065, 0.665, 70, 105, 251, 255, 248, 469
I (3622689)  : , -0.057, -0.007, -0.011, 11.000, -4.000, 21.000, 245.000, 435.000, 843.000, 0.699, 0.256, 0.065, 0.665, 68, 111, 249, 255, 245, 470
I (3622699)  : , -0.061, -0.019, 0.038, 11.000, -4.000, 21.000, 246.000, 434.000, 843.000, 0.698, 0.256, 0.064, 0.665, 80, 116, 255, 255, 255, 471
I (3622719)  : , -0.108, -0.056, 0.051, 3.000, -22.000, 6.000, 247.000, 433.000, 844.000, 0.698, 0.256, 0.063, 0.665, 72, 102, 249, 255, 247, 472
