Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3592779)  : , -0.114, 0.082, 0.089, -5.000, -29.000, -10.000, 292.000, 410.000, 841.000, 0.665, 0.262, 0.050, 0.697, 80, 78, 250, 255, 248, 321
I (3592789)  : , -0.010, 0.056, 0.092, -2.000, -17.000, -4.000, 292.000, 410.000, 841.000, 0.665, 0.262, 0.051, 0.698, 76, 81, 250, 255, 248, 322
I (3592799)  : , 0.018, 0.042, 0.082, -6.000, -17.000, -10.000, 292.000, 410.000, 841.000, 0.665, 0.262, 0.051, 0.698, 73, 85, 250, 255, 248, 323
I (3592809)  : , 0.036, 0.054, 0.059, -3.000, -10.000, -2.000, 292.000, 410.000, 841.000, 0.664, 0.262, 0.051, 0.698, 72, 79, 250, 255, 248, 324
I (3592829)  : , 0.011, 0.093, 0.022, -19.000, 0.000, 16.000, 290.000, 410.000, 841.000, 0.664, 0.261, 0.051, 0.699, 74, 79, 251, 255, 248, 325
I (3592839)  : , -0.024, 0.098, 0.013, -19.000, -3.000, 16.000, 290.000, 410.000, 841.000, 0.664, 0.261, 0.052, 0.699, 75, 78, 255, 255, 248, 326
I (3592849)  : , -0.018, 0.070, 0.012, -16.000, -3.000, 19.000, 289.000, 410.000, 842.000, 0.664, 0.260, 0.052, 0.699, 66, 78, 252, 255, 248, 327
I (3592859)  : , -0.023, 0.038, 0.026, -19.000, 1.000, 13.000, 289.000, 410.000, 842.000, 0.664, 0.260, 0.052, 0.699, 75, 79, 251, 255, 249, 328
I (3592879)  : , -0.014, 0.003, 0.031, -18.000, -18.000, -5.000, 288.000, 409.000, 842.000, 0.664, 0.260, 0.052, 0.699, 75, 79, 251, 255, 253, 329
I (3592889)  : , 0.014, 0.000, 0.013, -12.000, -12.000, 7.000, 288.000, 409.000, 842.000, 0.664, 0.260, 0.052, 0.699, 67, 78, 248, 255, 250, 330
I (3592899)  : , 0.022, 0.000, -0.004, -5.000, 0.000, 5.000, 288.000, 409.000, 842.000, 0.664, 0.260, 0.052, 0.699, 76, 79, 251, 255, 250, 331
I (3592909)  : , 0.020, 0.022, -0.007, 0.000, 11.000, 4.000, 288.000, 409.000, 842.000, 0.664, 0.260, 0.052, 0.699, 82, 83, 251, 255, 248, 332
I (3592929)  : , 0.004, 0.058, 0.008, -11.000, 8.000, 15.000, 287.000, 409.000, 843.000, 0.664, 0.259, 0.052, 0.700, 72, 81, 250, 255, 251, 333
I (3592939)  : , -0.019, 0.064, 0.019, -10.000, 8.000, 30.000, 287.000, 409.000, 843.000, 0.664, 0.259, 0.052, 0.700, 76, 81, 251, 255, 249, 334
I (3592949)  : , -0.022, 0.000, 0.042, -1.000, 8.000, 27.000, 288.000, 408.000, 843.000, 0.663, 0.259, 0.052, 0.700, 74, 78, 250, 255, 248, 335
I (3592959)  : , -0.056, -0.049, 0.069, 8.000, -7.000, 2.000, 289.000, 407.000, 843.000, 0.663, 0.259, 0.051, 0.700, 72, 79, 252, 255, 248, 336
I (3592979)  : , -0.074, -0.023, 0.072, 11.000, -8.000, -5.000, 290.000, 406.000, 844.000, 0.663, 0.259, 0.051, 0.701, 78, 79, 247, 255, 245, 337
I (3592989)  : , -0.067, -0.017, 0.058, 6.000, -10.000, -6.000, 290.000, 405.000, 844.000, 0.663, 0.259, 0.050, 0.701, 74, 79, 251, 255, 248, 338
I (3592999)  : , -0.063, 0.000, 0.038, 6.000, -10.000, -6.000, 290.000, 404.000, 844.000, 0.663, 0.258, 0.050, 0.701, 72, 81, 250, 255, 247, 339
I (3593009)  : , -0.049, 0.023, 0.027, -2.000, -4.000, -5.000, 289.000, 404.000, 844.000, 0.663, 0.258, 0.050, 0.701, 72, 81, 252, 255, 248, 340
I (3593029)  : , -0.018, 0.036, 0.028, -3.000, -23.000, -7.000, 289.000, 404.000, 845.000, 0.663, 0.258, 0.050, 0.701, 75, 79, 250, 255, 242, 341
I (3593039)  : , 0.014, 0.010, 0.028, 0.000, -21.000, -11.000, 290.000, 404.000, 844.000, 0.662, 0.258, 0.050, 0.701, 70, 79, 253, 255, 247, 342
I (3593049)  : , 0.059, -0.016, 0.042, 11.000, -8.000, 4.000, 290.000, 405.000, 844.000, 0.662, 0.259, 0.050, 0.702, 69, 80, 250, 255, 244, 343
I (3593059)  : , 0.076, -0.029, 0.054, 6.000, -11.000, 2.000, 291.000, 405.000, 844.000, 0.662, 0.259, 0.050, 0.702, 72, 79, 250, 255, 245, 344
I (3593079)  : , 0.008, -0.019, 0.084, 6.000, -14.000, 4.000, 292.000, 404.000, 844.000, 0.660, 0.259, 0.050, 0.703, 75, 78, 250, 255, 250, 345
I (3593089)  : , -0.016, -0.016, 0.099, 5.000, -29.000, -9.000, 292.000, 404.000, 844.000, 0.660, 0.259, 0.050, 0.703, 74, 79, 253, 255, 250, 346
I (3593099)  : , 0.011, -0.028, 0.090, 7.000, -25.000, -14.000, 293.000, 404.000, 843.000, 0.660, 0.259, 0.050, 0.704, 76, 79, 250, 255, 250, 347
I (3593109)  : , 0.054, -0.041, 0.082, 8.000, -17.000, -11.000, 294.000, 404.000, 843.000, 0.659, 0.260, 0.050, 0.704, 78, 74, 252, 255, 248, 348
I (3593129)  : , 0.084, -0.001, 0.051, 13.000, -11.000, 11.000, 294.000, 404.000, 843.000, 0.659, 0.260, 0.050, 0.704, 78, 78, 250, 255, 248, 349
I (3593139)  : , 0.053, 0.007, 0.038, 17.000, -9.000, 13.000, 294.000, 405.000, 843.000, 0.659, 0.260, 0.050, 0.704, 72, 78, 251, 255, 250, 350
I (3593149)  : , 0.009, 0.006, 0.021, 22.000, -15.000, 8.000, 294.000, 404.000, 843.000, 0.659, 0.260, 0.050, 0.704, 75, 79, 249, 255, 248, 351
I (3593159)  : , -0.009, 0.016, 0.017, 35.000, -8.000, -10.000, 295.000, 404.000, 843.000, 0.658, 0.260, 0.050, 0.704, 73, 79, 251, 255, 248, 352
I (3593179)  : , 0.024, 0.047, 0.030, 30.000, -13.000, -9.000, 295.000, 404.000, 843.000, 0.658, 0.260, 0.050, 0.705, 71, 79, 253, 255, 250, 353
I (3593189)  : , 0.040, 0.067, 0.047, 28.000, 2.000, 8.000, 295.000, 405.000, 842.000, 0.657, 0.260, 0.050, 0.705, 76, 79, 251, 255, 242, 354
I (3593199)  : , 0.053, 0.062, 0.071, 20.000, -7.000, 3.000, 295.000, 404.000, 842.000, 0.657, 0.260, 0.050, 0.706, 73, 81, 253, 255, 248, 355
I (3593209)  : , 0.029, 0.064, 0.092, 24.000, -6.000, 1.000, 295.000, 404.000, 843.000, 0.657, 0.260, 0.050, 0.706, 71, 80, 251, 255, 247, 356
I (3593219)  : , 0.004, 0.066, 0.112, 6.000, -10.000, 6.000, 295.000, 404.000, 843.000, 0.656, 0.260, 0.050, 0.707, 87, 88, 255, 255, 255, 357
I (3593239)  : , 0.014, 0.079, 0.117, 17.000, 3.000, 2.000, 295.000, 403.000, 843.000, 0.655, 0.259, 0.051, 0.708, 74, 78, 251, 255, 244, 358
I (3593249)  : , 0.000, 0.082, 0.109, -10.000, -16.000, -5.000, 294.000, 403.000, 844.000, 0.655, 0.259, 0.051, 0.708, 67, 79, 251, 255, 248, 359
I (3593259)  : , -0.022, 0.111, 0.107, -5.000, -19.000, 6.000, 293.000, 402.000, 844.000, 0.655, 0.258, 0.051, 0.709, 72, 79, 251, 255, 248, 360
I (3593269)  : , -0.036, 0.139, 0.103, -7.000, -9.000, 8.000, 293.000, 402.000, 845.000, 0.654, 0.258, 0.051, 0.709, 88, 92, 255, 255, 255, 361
I (3593289)  : , 0.028, 0.100, 0.086, 9.000, 5.000, 15.000, 292.000, 402.000, 845.000, 0.654, 0.258, 0.052, 0.710, 74, 78, 249, 255, 248, 362
I (3593299)  : , 0.042, 0.089, 0.094, 0.000, 7.000, 21.000, 291.000, 401.000, 845.000, 0.653, 0.257, 0.052, 0.710, 72, 80, 253, 255, 248, 363
I (3593309)  : , 0.017, 0.102, 0.120, -8.000, -6.000, 25.000, 291.000, 401.000, 846.000, 0.653, 0.257, 0.052, 0.711, 78, 80, 253, 255, 253, 364
I (3593319)  : , -0.033, 0.116, 0.154, -13.000, -30.000, 13.000, 291.000, 399.000, 846.000, 0.652, 0.256, 0.052, 0.711, 85, 89, 255, 255, 255, 365
I (3593339)  : , -0.087, 0.077, 0.151, -10.000, -26.000, -14.000, 291.000, 397.000, 847.000, 0.652, 0.255, 0.051, 0.712, 79, 79, 251, 255, 248, 366
I (3593349)  : , -0.058, 0.051, 0.129, -13.000, -11.000, -18.000, 290.000, 397.000, 847.000, 0.651, 0.255, 0.051, 0.713, 80, 81, 251, 251, 247, 367
I (3593359)  : , -0.013, 0.064, 0.104, -23.000, -2.000, 4.000, 290.000, 397.000, 848.000, 0.651, 0.255, 0.052, 0.713, 73, 79, 251, 255, 250, 368
I (3593379)  : , 0.046, 0.083, 0.077, -28.000, -6.000, 8.000, 290.000, 397.000, 848.000, 0.651, 0.255, 0.052, 0.714, 77, 81, 254, 255, 252, 369
I (3593389)  : , 0.046, 0.062, 0.056, -30.000, -16.000, -4.000, 289.000, 398.000, 848.000, 0.650, 0.254, 0.053, 0.714, 76, 67, 249, 255, 247, 370
I (3593399)  : , 0.061, 0.049, 0.029, -17.000, -19.000, -2.000, 288.000, 398.000, 848.000, 0.650, 0.255, 0.053, 0.714, 70, 79, 250, 255, 250, 371
I (3593409)  : , 0.084, 0.040, 0.007, -10.000, -16.000, 4.000, 288.000, 399.000, 848.000, 0.650, 0.255, 0.053, 0.714, 72, 73, 251, 255, 251, 372
I (3593429)  : , 0.030, 0.070, -0.021, -15.000, -16.000, 9.000, 287.000, 399.000, 848.000, 0.650, 0.254, 0.054, 0.714, 78, 83, 255, 255, 255, 373
I (3593439)  : , 0.009, 0.078, -0.026, -26.000, -20.000, 7.000, 285.000, 399.000, 848.000, 0.650, 0.253, 0.054, 0.714, 79, 79, 251, 255, 248, 374
I (3593449)  : , 0.009, 0.058, -0.023, -27.000, -29.000, -7.000, 285.000, 399.000, 848.000, 0.650, 0.253, 0.055, 0.714, 76, 79, 253, 255, 249, 375
I (3593459)  : , 0.050, 0.033, -0.022, -22.000, -32.000, -20.000, 285.000, 400.000, 848.000, 0.650, 0.254, 0.055, 0.714, 75, 78, 254, 255, 255, 376
I (3593479)  : , 0.166, 0.001, -0.022, -4.000, -36.000, -12.000, 284.000, 401.000, 848.000, 0.650, 0.254, 0.055, 0.714, 77, 82, 255, 255, 254, 377
I (3593489)  : , 0.208, -0.017, -0.016, -2.000, -33.000, -16.000, 285.000, 404.000, 846.000, 0.650, 0.255, 0.057, 0.714, 75, 78, 250, 255, 250, 378
I (3593499)  : , 0.230, -0.001, -0.001, -2.000, -21.000, 0.000, 284.000, 406.000, 845.000, 0.649, 0.256, 0.058, 0.714, 70, 79, 248, 255, 250, 379
I (3593509)  : , 0.207, 0.021, 0.013, -18.000, 10.000, 45.000, 284.000, 407.000, 845.000, 0.649, 0.256, 0.058, 0.714, 74, 78, 251, 255, 251, 380
I (3593529)  : , 0.064, 0.000, 0.014, -35.000, 10.000, 40.000, 284.000, 408.000, 844.000, 0.649, 0.256, 0.058, 0.714, 78, 87, 255, 255, 250, 381
I (3593539)  : , 0.019, -0.014, -0.012, -34.000, 11.000, 2.000, 285.000, 408.000, 844.000, 0.649, 0.257, 0.058, 0.714, 70, 79, 251, 255, 247, 382
I (3593549)  : , 0.013, -0.024, -0.040, -29.000, 15.000, -3.000, 284.000, 408.000, 844.000, 0.649, 0.257, 0.059, 0.714, 78, 81, 251, 255, 250, 383
I (3593559)  : , 0.032, -0.020, -0.059, -24.000, 17.000, -4.000, 284.000, 409.000, 844.000, 0.649, 0.257, 0.059, 0.713, 76, 79, 250, 255, 247, 384
I (3593579)  : , 0.043, -0.022, -0.042, -10.000, 21.000, 0.000, 284.000, 409.000, 844.000, 0.649, 0.257, 0.059, 0.713, 79, 84, 253, 255, 252, 385
I (3593589)  : , 0.047, -0.051, -0.019, -9.000, 17.000, 3.000, 285.000, 410.000, 843.000, 0.649, 0.258, 0.059, 0.713, 72, 79, 251, 255, 245, 386
I (3593599)  : , 0.020, -0.086, 0.000, -2.000, 11.000, -1.000, 285.000, 410.000, 843.000, 0.649, 0.258, 0.059, 0.713, 72, 78, 251, 252, 247, 387
I (3593609)  : , -0.006, -0.099, 0.011, 11.000, -5.000, -8.000, 287.000, 410.000, 842.000, 0.649, 0.259, 0.058, 0.713, 74, 74, 251, 255, 250, 388
I (3593629)  : , 0.000, -0.097, 0.002, 18.000, 2.000, -11.000, 288.000, 410.000, 842.000, 0.649, 0.259, 0.058, 0.713, 78, 81, 254, 255, 253, 389
I (3593639)  : , 0.009, -0.076, -0.016, 27.000, 2.000, 9.000, 288.000, 410.000, 842.000, 0.649, 0.259, 0.058, 0.713, 72, 74, 250, 255, 248, 390
I (3593649)  : , 0.000, -0.044, -0.029, 26.000, 5.000, 7.000, 289.000, 410.000, 842.000, 0.649, 0.259, 0.057, 0.713, 72, 67, 250, 255, 244, 391
I (3593659)  : , -0.037, -0.014, -0.037, 22.000, 0.000, 6.000, 288.000, 409.000, 842.000, 0.650, 0.259, 0.057, 0.712, 76, 78, 251, 255, 247, 392
I (3593679)  : , -0.109, 0.012, -0.017, 20.000, -5.000, 6.000, 288.000, 409.000, 843.000, 0.650, 0.259, 0.057, 0.712, 80, 81, 255, 255, 255, 393
I (3593689)  : , -0.149, 0.001, 0.013, 15.000, -15.000, 0.000, 289.000, 406.000, 844.000, 0.650, 0.258, 0.056, 0.713, 70, 73, 252, 255, 247, 394
I (3593699)  : , -0.138, 0.014, 0.046, 6.000, -17.000, 14.000, 289.000, 405.000, 844.000, 0.650, 0.257, 0.055, 0.713, 74, 78, 251, 255, 250, 395
I (3593709)  : , -0.107, -0.016, 0.059, 11.000, -11.000, 0.000, 290.000, 404.000, 844.000, 0.650, 0.257, 0.055, 0.713, 72, 74, 251, 255, 249, 396
I (3593729)  : , -0.051, -0.072, 0.059, 18.000, -8.000, -19.000, 291.000, 403.000, 844.000, 0.650, 0.258, 0.054, 0.713, 76, 82, 254, 255, 255, 397
I (3593739)  : , -0.011, -0.054, 0.041, 18.000, -5.000, -24.000, 291.000, 403.000, 844.000, 0.650, 0.258, 0.054, 0.713, 72, 77, 251, 255, 248, 398
I (3593749)  : , 0.020, -0.018, 0.024, 11.000, -5.000, -16.000, 292.000, 403.000, 844.000, 0.650, 0.258, 0.054, 0.713, 70, 78, 251, 255, 250, 399
I (3593759)  : , 0.043, -0.003, 0.007, 11.000, -3.000, -14.000, 292.000, 404.000, 844.000, 0.650, 0.258, 0.054, 0.713, 76, 74, 251, 255, 248, 400
I (3593779)  : , 0.067, 0.000, -0.010, 13.000, 8.000, -3.000, 292.000, 405.000, 843.000, 0.649, 0.258, 0.054, 0.713, 79, 59, 254, 255, 255, 401
I (3593789)  : , 0.060, 0.004, -0.003, 8.000, 6.000, -11.000, 292.000, 406.000, 843.000, 0.649, 0.259, 0.055, 0.713, 70, 78, 251, 255, 250, 402
I (3593799)  : , 0.059, 0.021, 0.010, 2.000, 11.000, 2.000, 292.000, 406.000, 843.000, 0.649, 0.259, 0.055, 0.713, 77, 84, 250, 255, 250, 403
I (3593809)  : , 0.074, 0.036, 0.030, -7.000, 12.000, 2.000, 291.000, 407.000, 843.000, 0.649, 0.259, 0.055, 0.713, 72, 74, 251, 255, 250, 404
I (3593829)  : , 0.100, 0.007, 0.044, -16.000, 9.000, 13.000, 292.000, 407.000, 842.000, 0.648, 0.259, 0.056, 0.714, 77, 78, 255, 255, 253, 405
I (3593839)  : , 0.111, -0.013, 0.049, -13.000, 7.000, 18.000, 292.000, 408.000, 842.000, 0.648, 0.260, 0.056, 0.714, 77, 74, 250, 255, 248, 406
I (3593849)  : , 0.101, -0.032, 0.028, -9.000, -4.000, 3.000, 292.000, 410.000, 841.000, 0.648, 0.260, 0.056, 0.714, 77, 71, 252, 255, 250, 407
I (3593859)  : , 0.092, -0.040, 0.014, -7.000, -3.000, 0.000, 293.000, 410.000, 840.000, 0.648, 0.261, 0.057, 0.714, 70, 81, 249, 251, 250, 408
I (3593879)  : , 0.081, -0.019, -0.017, -7.000, -9.000, 3.000, 293.000, 411.000, 840.000, 0.647, 0.261, 0.057, 0.714, 81, 83, 255, 255, 253, 409
I (3593889)  : , 0.067, -0.011, -0.029, -9.000, -7.000, 13.000, 293.000, 412.000, 840.000, 0.647, 0.261, 0.057, 0.714, 70, 74, 251, 255, 249, 410
I (3593899)  : , 0.066, -0.011, -0.029, -7.000, -8.000, 20.000, 293.000, 412.000, 839.000, 0.647, 0.262, 0.057, 0.713, 70, 82, 251, 255, 248, 411
I (3593909)  : , 0.053, -0.023, -0.028, 0.000, 3.000, 22.000, 293.000, 413.000, 839.000, 0.648, 0.262, 0.058, 0.713, 71, 78, 251, 255, 249, 412
I (3593929)  : , 0.017, -0.053, -0.016, 9.000, 7.000, 11.000, 293.000, 413.000, 839.000, 0.648, 0.262, 0.058, 0.713, 81, 84, 255, 255, 248, 413
I (3593939)  : , 0.010, -0.053, -0.016, 13.000, 1.000, 3.000, 294.000, 413.000, 838.000, 0.648, 0.263, 0.057, 0.713, 72, 79, 250, 255, 247, 414
I (3593949)  : , -0.008, -0.026, -0.030, 20.000, 0.000, 1.000, 294.000, 413.000, 838.000, 0.648, 0.263, 0.057, 0.713, 76, 79, 251, 255, 248, 415
I (3593959)  : , -0.022, 0.010, -0.048, -12.000, -12.000, 15.000, 294.000, 413.000, 839.000, 0.648, 0.263, 0.057, 0.713, 74, 78, 248, 255, 244, 416
I (3593979)  : , -0.086, 0.000, -0.079, 8.000, -15.000, 0.000, 293.000, 412.000, 839.000, 0.649, 0.262, 0.057, 0.712, 78, 81, 255, 255, 252, 417
I (3593989)  : , -0.088, -0.023, -0.087, 7.000, -15.000, -30.000, 293.000, 412.000, 840.000, 0.649, 0.262, 0.057, 0.712, 77, 79, 246, 255, 248, 418
I (3593999)  : , -0.063, 0.000, -0.079, 2.000, -21.000, -18.000, 292.000, 412.000, 840.000, 0.649, 0.261, 0.057, 0.712, 76, 78, 251, 255, 244, 419
I (3594009)  : , -0.036, 0.030, -0.061, 4.000, -10.000, -3.000, 292.000, 411.000, 840.000, 0.650, 0.261, 0.057, 0.712, 76, 78, 251, 255, 251, 420
I (3594029)  : , 0.007, -0.031, -0.007, 11.000, -16.000, -5.000, 292.000, 411.000, 840.000, 0.650, 0.261, 0.057, 0.712, 78, 81, 254, 255, 253, 421
I (3594039)  : , 0.001, -0.042, 0.014, 14.000, -17.000, -5.000, 293.000, 411.000, 840.000, 0.650, 0.261, 0.056, 0.712, 76, 77, 251, 255, 247, 422
I (3594049)  : , 0.006, -0.046, 0.031, 13.000, -21.000, -3.000, 293.000, 411.000, 840.000, 0.650, 0.262, 0.056, 0.712, 70, 73, 249, 255, 249, 423
I (3594059)  : , 0.000, -0.037, 0.032, 10.000, -25.000, -5.000, 294.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 77, 73, 247, 255, 243, 424
I (3594079)  : , -0.006, 0.014, 0.000, 9.000, -14.000, -13.000, 294.000, 410.000, 840.000, 0.649, 0.262, 0.056, 0.712, 77, 82, 250, 255, 252, 425
I (3594089)  : , 0.007, 0.038, -0.023, -15.000, 0.000, 8.000, 294.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 67, 81, 249, 255, 248, 426
I (3594099)  : , 0.042, 0.053, -0.023, -16.000, 9.000, 31.000, 293.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 70, 78, 251, 255, 248, 427
I (3594109)  : , 0.059, 0.023, -0.019, -5.000, 19.000, 30.000, 293.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 74, 80, 251, 255, 243, 428
I (3594129)  : , -0.007, -0.036, 0.016, 0.000, 0.000, 3.000, 293.000, 412.000, 839.000, 0.649, 0.262, 0.056, 0.712, 82, 81, 255, 255, 253, 429
I (3594139)  : , -0.037, -0.019, 0.030, -2.000, -7.000, 0.000, 294.000, 411.000, 839.000, 0.649, 0.262, 0.056, 0.712, 72, 74, 255, 255, 250, 430
I (3594149)  : , -0.030, -0.007, 0.030, 0.000, -6.000, 4.000, 294.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 74, 74, 251, 255, 248, 431
I (3594159)  : , -0.026, -0.011, 0.016, -3.000, -16.000, -2.000, 294.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 70, 74, 249, 255, 244, 432
I (3594179)  : , -0.039, 0.004, -0.030, 0.000, -7.000, -6.000, 294.000, 410.000, 840.000, 0.649, 0.261, 0.056, 0.712, 78, 82, 255, 255, 255, 433
I (3594189)  : , 0.016, 0.020, -0.031, 7.000, -6.000, -15.000, 294.000, 410.000, 840.000, 0.649, 0.261, 0.056, 0.712, 72, 74, 251, 255, 248, 434
I (3594199)  : , 0.016, 0.020, -0.031, 1.000, 6.000, 6.000, 293.000, 411.000, 840.000, 0.650, 0.261, 0.056, 0.712, 75, 74, 250, 255, 245, 435
I (3594209)  : , 0.051, 0.023, -0.006, 0.000, 12.000, 18.000, 293.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 70, 74, 251, 255, 248, 436
I (3594219)  : , -0.007, -0.029, 0.041, 0.000, 5.000, 24.000, 293.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 72, 73, 251, 255, 252, 437
I (3594239)  : , 0.021, -0.042, 0.033, 9.000, -9.000, -12.000, 295.000, 411.000, 839.000, 0.649, 0.262, 0.056, 0.712, 70, 73, 251, 255, 254, 438
I (3594249)  : , 0.010, 0.000, 0.011, 7.000, -2.000, -1.000, 295.000, 411.000, 839.000, 0.649, 0.262, 0.056, 0.712, 72, 78, 251, 255, 247, 439
I (3594259)  : , -0.019, 0.029, -0.004, 1.000, 0.000, 0.000, 294.000, 411.000, 840.000, 0.649, 0.262, 0.056, 0.712, 75, 85, 253, 255, 248, 440
I (3594269)  : , -0.044, 0.049, -0.023, -16.000, -10.000, 9.000, 294.000, 410.000, 840.000, 0.649, 0.262, 0.056, 0.712, 72, 77, 251, 255, 246, 441
I (3594289)  : , 0.029, -0.014, -0.049, -13.000, -27.000, -13.000, 293.000, 410.000, 840.000, 0.650, 0.261, 0.056, 0.712, 77, 78, 253, 255, 248, 442
I (3594299)  : , 0.102, -0.062, -0.050, 10.000, 1.000, 0.000, 294.000, 411.000, 840.000, 0.650, 0.262, 0.056, 0.712, 71, 78, 253, 255, 244, 443
I (3594309)  : , 0.091, -0.070, -0.031, 21.000, 11.000, -1.000, 294.000, 412.000, 839.000, 0.650, 0.262, 0.056, 0.711, 74, 79, 250, 255, 244, 444
I (3594319)  : , 0.042, -0.030, 0.000, 22.000, 4.000, 0.000, 294.000, 412.000, 839.000, 0.650, 0.263, 0.056, 0.711, 74, 77, 253, 255, 248, 445
I (3594339)  : , -0.044, -0.018, 0.029, 11.000, 2.000, 10.000, 295.000, 412.000, 839.000, 0.649, 0.263, 0.056, 0.711, 76, 79, 252, 255, 245, 446
I (3594349)  : , -0.070, -0.008, 0.026, 12.000, 2.000, 4.000, 295.000, 411.000, 839.000, 0.649, 0.262, 0.056, 0.712, 74, 79, 251, 255, 247, 447
I (3594359)  : , -0.076, 0.010, 0.012, 4.000, -1.000, -2.000, 295.000, 411.000, 839.000, 0.649, 0.262, 0.055, 0.712, 77, 81, 251, 253, 247, 448
I (3594369)  : , -0.058, 0.030, -0.012, 2.000, -4.000, -7.000, 295.000, 410.000, 840.000, 0.650, 0.262, 0.055, 0.712, 74, 79, 250, 255, 248, 449
I (3594389)  : , 0.036, 0.008, -0.029, 13.000, 1.000, -6.000, 294.000, 411.000, 840.000, 0.650, 0.262, 0.055, 0.711, 80, 79, 251, 255, 248, 450
I (3594399)  : , 0.038, 0.011, -0.027, 9.000, 3.000, -2.000, 294.000, 411.000, 840.000, 0.650, 0.262, 0.056, 0.711, 78, 79, 251, 255, 247, 451
I (3594409)  : , 0.027, 0.016, -0.029, 11.000, -1.000, 5.000, 294.000, 411.000, 839.000, 0.650, 0.262, 0.056, 0.711, 76, 79, 251, 254, 242, 452
I (3594419)  : , 0.010, 0.010, -0.026, 7.000, -4.000, 0.000, 294.000, 411.000, 839.000, 0.650, 0.262, 0.056, 0.711, 75, 79, 250, 251, 247, 453
I (3594429)  : , 0.000, 0.030, -0.030, 1.000, -10.000, -11.000, 293.000, 411.000, 840.000, 0.650, 0.262, 0.056, 0.711, 78, 82, 249, 255, 251, 454
I (3594449)  : , 0.020, 0.066, -0.062, -24.000, -19.000, 1.000, 292.000, 412.000, 840.000, 0.650, 0.261, 0.057, 0.711, 77, 74, 250, 245, 247, 455
I (3594459)  : , 0.022, 0.047, -0.100, -25.000, -22.000, 6.000, 291.000, 412.000, 840.000, 0.651, 0.261, 0.057, 0.711, 67, 74, 250, 244, 248, 456
I (3594469)  : , 0.033, 0.033, -0.149, -35.000, -49.000, -31.000, 290.000, 413.000, 840.000, 0.651, 0.261, 0.057, 0.710, 70, 78, 251, 255, 244, 457
I (3594479)  : , 0.082, 0.060, -0.206, -22.000, -49.000, -24.000, 289.000, 414.000, 840.000, 0.652, 0.261, 0.058, 0.710, 82, 82, 253, 255, 252, 458
I (3594499)  : , 0.174, 0.088, -0.277, -11.000, -47.000, -35.000, 285.000, 418.000, 839.000, 0.653, 0.262, 0.060, 0.708, 74, 77, 250, 255, 244, 459
I (3594509)  : , 0.221, 0.123, -0.276, -14.000, -34.000, -20.000, 283.000, 421.000, 838.000, 0.654, 0.262, 0.062, 0.707, 71, 78, 251, 255, 248, 460
I (3594519)  : , 0.253, 0.146, -0.249, -13.000, -16.000, 8.000, 281.000, 424.000, 838.000, 0.654, 0.262, 0.064, 0.707, 70, 78, 252, 255, 250, 461
I (3594529)  : , 0.241, 0.106, -0.208, -11.000, 9.000, 36.000, 279.000, 426.000, 837.000, 0.655, 0.262, 0.065, 0.706, 76, 82, 255, 255, 253, 462
I (3594549)  : , 0.127, -0.036, -0.111, 4.000, 29.000, 48.000, 278.000, 429.000, 836.000, 0.655, 0.263, 0.066, 0.705, 70, 78, 250, 255, 249, 463
I (3594559)  : , 0.088, -0.081, -0.064, 10.000, 26.000, 25.000, 279.000, 430.000, 835.000, 0.655, 0.264, 0.066, 0.705, 70, 79, 250, 255, 250, 464
I (3594569)  : , 0.067, -0.077, -0.024, 17.000, 25.000, 23.000, 279.000, 431.000, 835.000, 0.655, 0.264, 0.066, 0.705, 72, 77, 249, 255, 250, 465
I (3594579)  : , 0.049, -0.064, 0.000, 15.000, 20.000, 29.000, 280.000, 431.000, 834.000, 0.655, 0.265, 0.066, 0.705, 79, 82, 255, 255, 255, 466
I (3594599)  : , 0.001, -0.097, 0.012, 18.000, 16.000, 14.000, 281.000, 432.000, 834.000, 0.655, 0.265, 0.066, 0.704, 72, 82, 251, 255, 250, 467
I (3594609)  : , -0.010, -0.083, 0.003, 22.000, 4.000, -3.000, 282.000, 431.000, 833.000, 0.655, 0.266, 0.066, 0.704, 72, 74, 250, 255, 250, 468
I (3594619)  : , -0.021, -0.048, -0.011, 24.000, 11.000, -1.000, 282.000, 431.000, 833.000, 0.655, 0.266, 0.065, 0.704, 72, 74, 251, 255, 247, 469
I (3594629)  : , -0.020, -0.021, -0.024, 20.000, 4.000, -6.000, 282.000, 431.000, 833.000, 0.655, 0.266, 0.065, 0.704, 78, 82, 254, 255, 255, 470
I (3594649)  : , -0.033, 0.019, -0.030, 17.000, 3.000, 0.000, 282.000, 431.000, 834.000, 0.656, 0.265, 0.065, 0.704, 72, 77, 251, 255, 250, 471
