Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3562289)  : , -0.017, 0.034, -0.030, -11.000, -19.000, 13.000, 340.000, 370.000, 842.000, 0.692, 0.266, 0.007, 0.671, 57, 91, 255, 255, 253, 315
I (3562299)  : , -0.029, 0.019, -0.043, -1.000, -20.000, 5.000, 339.000, 369.000, 842.000, 0.692, 0.266, 0.007, 0.671, 54, 84, 252, 255, 248, 316
I (3562309)  : , -0.001, 0.019, -0.046, -2.000, -14.000, -16.000, 339.000, 369.000, 842.000, 0.692, 0.265, 0.007, 0.671, 57, 91, 251, 255, 244, 317
I (3562319)  : , 0.023, 0.038, -0.048, 0.000, -11.000, -15.000, 339.000, 370.000, 842.000, 0.693, 0.265, 0.007, 0.671, 58, 84, 254, 255, 252, 318
I (3562339)  : , 0.056, 0.010, -0.036, 7.000, -12.000, -3.000, 338.000, 371.000, 842.000, 0.693, 0.266, 0.008, 0.671, 68, 94, 255, 255, 253, 319
I (3562349)  : , 0.036, 0.012, -0.044, 2.000, -23.000, -15.000, 338.000, 371.000, 842.000, 0.693, 0.266, 0.008, 0.670, 53, 85, 254, 255, 248, 320
I (3562359)  : , 0.079, 0.041, -0.062, 0.000, -17.000, -12.000, 337.000, 372.000, 841.000, 0.693, 0.266, 0.009, 0.670, 55, 84, 253, 255, 245, 321
I (3562369)  : , 0.119, 0.042, -0.074, 0.000, -6.000, 5.000, 337.000, 373.000, 841.000, 0.693, 0.266, 0.009, 0.670, 57, 87, 255, 255, 244, 322
I (3562389)  : , 0.117, 0.030, -0.091, 9.000, -2.000, 4.000, 336.000, 376.000, 840.000, 0.693, 0.267, 0.010, 0.669, 65, 91, 255, 255, 253, 323
I (3562399)  : , 0.088, 0.022, -0.076, 25.000, 18.000, 34.000, 335.000, 377.000, 840.000, 0.693, 0.267, 0.011, 0.669, 53, 91, 254, 255, 245, 324
I (3562409)  : , -0.003, 0.008, -0.021, 4.000, 10.000, 11.000, 335.000, 377.000, 840.000, 0.693, 0.267, 0.011, 0.669, 55, 89, 254, 255, 244, 325
I (3562419)  : , -0.102, 0.034, 0.014, 2.000, -5.000, 7.000, 335.000, 376.000, 841.000, 0.693, 0.266, 0.011, 0.669, 53, 83, 254, 255, 253, 326
I (3562439)  : , -0.060, -0.008, 0.017, -5.000, -33.000, -32.000, 335.000, 374.000, 841.000, 0.694, 0.266, 0.010, 0.669, 65, 93, 255, 255, 252, 327
I (3562449)  : , 0.040, -0.019, -0.002, 4.000, -19.000, -20.000, 335.000, 375.000, 841.000, 0.694, 0.266, 0.010, 0.669, 50, 87, 252, 255, 244, 328
I (3562459)  : , 0.099, -0.007, -0.007, 9.000, 1.000, -1.000, 335.000, 375.000, 841.000, 0.693, 0.266, 0.010, 0.669, 59, 88, 251, 255, 243, 329
I (3562469)  : , 0.091, 0.009, 0.000, 3.000, 1.000, 9.000, 335.000, 376.000, 841.000, 0.693, 0.267, 0.011, 0.669, 60, 88, 253, 255, 244, 330
I (3562489)  : , -0.037, 0.008, 0.011, -8.000, -7.000, 11.000, 335.000, 376.000, 841.000, 0.693, 0.266, 0.011, 0.670, 60, 93, 255, 255, 251, 331
I (3562499)  : , -0.064, 0.016, -0.002, -7.000, -10.000, 8.000, 335.000, 375.000, 841.000, 0.693, 0.266, 0.011, 0.670, 59, 85, 251, 255, 245, 332
I (3562509)  : , -0.057, 0.018, -0.014, -4.000, -3.000, 5.000, 334.000, 375.000, 841.000, 0.693, 0.266, 0.011, 0.670, 61, 88, 255, 255, 244, 333
I (3562519)  : , -0.048, 0.004, -0.012, 0.000, 2.000, 2.000, 334.000, 375.000, 841.000, 0.694, 0.266, 0.010, 0.669, 60, 88, 251, 255, 242, 334
I (3562539)  : , -0.082, -0.003, -0.004, -2.000, 2.000, 1.000, 334.000, 374.000, 842.000, 0.694, 0.265, 0.010, 0.669, 68, 93, 254, 255, 252, 335
I (3562549)  : , -0.090, -0.009, -0.004, 13.000, -11.000, -7.000, 334.000, 373.000, 842.000, 0.694, 0.265, 0.010, 0.669, 56, 85, 253, 255, 244, 336
I (3562559)  : , -0.058, -0.013, 0.002, 15.000, -18.000, -19.000, 335.000, 372.000, 842.000, 0.694, 0.265, 0.009, 0.669, 56, 88, 253, 255, 247, 337
I (3562569)  : , -0.021, 0.000, 0.017, 13.000, -20.000, -25.000, 335.000, 372.000, 842.000, 0.694, 0.265, 0.009, 0.669, 56, 87, 252, 255, 250, 338
I (3562589)  : , 0.023, 0.014, 0.034, 2.000, -20.000, 1.000, 335.000, 372.000, 843.000, 0.694, 0.265, 0.009, 0.670, 65, 95, 255, 255, 253, 339
I (3562599)  : , 0.009, 0.003, 0.023, -2.000, -23.000, 3.000, 335.000, 372.000, 843.000, 0.694, 0.265, 0.009, 0.670, 53, 87, 252, 255, 245, 340
I (3562609)  : , -0.011, 0.002, 0.003, -4.000, -27.000, 6.000, 335.000, 371.000, 843.000, 0.694, 0.265, 0.009, 0.670, 49, 81, 252, 255, 244, 341
I (3562619)  : , -0.021, -0.016, -0.003, -2.000, -18.000, 7.000, 335.000, 371.000, 843.000, 0.694, 0.265, 0.009, 0.670, 59, 84, 253, 255, 247, 342
I (3562639)  : , -0.044, -0.047, -0.012, 7.000, -15.000, -4.000, 336.000, 370.000, 843.000, 0.694, 0.265, 0.008, 0.670, 57, 88, 255, 255, 253, 343
I (3562649)  : , -0.023, -0.036, -0.006, 16.000, -13.000, -16.000, 336.000, 370.000, 843.000, 0.694, 0.265, 0.008, 0.670, 60, 89, 252, 255, 247, 344
I (3562659)  : , 0.008, -0.017, -0.003, 21.000, -7.000, -15.000, 336.000, 370.000, 843.000, 0.694, 0.265, 0.008, 0.670, 52, 86, 252, 255, 248, 345
I (3562669)  : , 0.042, 0.016, 0.000, 23.000, -4.000, -13.000, 336.000, 370.000, 843.000, 0.694, 0.265, 0.008, 0.670, 50, 86, 252, 255, 248, 346
I (3562689)  : , 0.092, 0.057, 0.042, 8.000, 2.000, 10.000, 336.000, 371.000, 842.000, 0.693, 0.265, 0.009, 0.670, 60, 92, 255, 255, 249, 347
I (3562699)  : , 0.097, 0.037, 0.068, 3.000, 2.000, 28.000, 336.000, 372.000, 842.000, 0.693, 0.265, 0.009, 0.670, 38, 85, 251, 255, 248, 348
I (3562709)  : , 0.073, -0.017, 0.077, 3.000, 1.000, 36.000, 336.000, 372.000, 842.000, 0.693, 0.266, 0.009, 0.671, 56, 84, 252, 255, 250, 349
I (3562719)  : , 0.026, -0.054, 0.073, 7.000, -2.000, 19.000, 337.000, 372.000, 841.000, 0.692, 0.266, 0.009, 0.671, 55, 86, 252, 255, 249, 350
I (3562729)  : , -0.019, -0.062, 0.062, 13.000, -5.000, 6.000, 338.000, 372.000, 841.000, 0.692, 0.266, 0.009, 0.671, 52, 88, 251, 255, 250, 351
I (3562749)  : , -0.011, 0.024, 0.010, -6.000, 0.000, 10.000, 338.000, 372.000, 841.000, 0.692, 0.266, 0.008, 0.671, 59, 86, 253, 255, 248, 352
I (3562759)  : , -0.026, 0.068, -0.013, -11.000, 2.000, 21.000, 337.000, 371.000, 842.000, 0.692, 0.266, 0.009, 0.671, 56, 87, 255, 255, 249, 353
I (3562769)  : , -0.052, 0.054, -0.030, -16.000, -5.000, 21.000, 337.000, 371.000, 842.000, 0.692, 0.265, 0.009, 0.671, 59, 85, 255, 255, 245, 354
I (3562779)  : , -0.069, 0.002, -0.038, -11.000, -8.000, 23.000, 337.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 53, 88, 255, 255, 248, 355
I (3562799)  : , -0.024, -0.058, -0.010, 12.000, -8.000, -12.000, 337.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 59, 88, 253, 255, 245, 356
I (3562809)  : , -0.012, -0.028, 0.006, 22.000, -13.000, -7.000, 338.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 55, 92, 254, 255, 247, 357
I (3562819)  : , -0.004, -0.010, 0.022, 16.000, -14.000, -13.000, 338.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 53, 89, 255, 255, 244, 358
I (3562829)  : , 0.007, 0.000, 0.034, 15.000, -7.000, 3.000, 338.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 64, 88, 255, 255, 248, 359
I (3562849)  : , -0.033, 0.021, 0.030, 0.000, -20.000, -1.000, 338.000, 369.000, 843.000, 0.692, 0.265, 0.007, 0.671, 56, 89, 250, 255, 248, 360
I (3562859)  : , -0.032, 0.012, 0.008, -2.000, -33.000, -5.000, 338.000, 369.000, 843.000, 0.692, 0.265, 0.007, 0.671, 55, 88, 255, 255, 245, 361
I (3562869)  : , -0.003, -0.001, -0.023, 2.000, -17.000, -5.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 54, 84, 253, 255, 244, 362
I (3562879)  : , 0.011, -0.006, -0.040, 1.000, -16.000, -3.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 56, 88, 251, 255, 244, 363
I (3562899)  : , -0.001, 0.017, -0.013, 0.000, -11.000, -5.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 55, 89, 253, 255, 249, 364
I (3562909)  : , 0.000, 0.019, 0.006, 0.000, -3.000, 4.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 59, 89, 254, 255, 244, 365
I (3562919)  : , 0.011, 0.016, 0.023, 0.000, -4.000, 9.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 61, 88, 250, 255, 244, 366
I (3562929)  : , 0.000, -0.004, 0.031, -2.000, -6.000, 1.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 57, 85, 253, 255, 245, 367
I (3562939)  : , -0.008, -0.020, 0.021, 3.000, -6.000, 1.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.007, 0.671, 63, 95, 255, 255, 251, 368
I (3562959)  : , 0.000, 0.001, -0.011, -3.000, -9.000, 0.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 56, 86, 254, 255, 248, 369
I (3562969)  : , -0.006, 0.031, -0.028, -2.000, -17.000, 1.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 59, 84, 253, 255, 245, 370
I (3562979)  : , 0.004, 0.030, -0.039, -4.000, -11.000, 4.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 56, 84, 253, 255, 241, 371
I (3562989)  : , 0.013, 0.008, -0.041, 3.000, -7.000, 6.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 61, 92, 255, 255, 252, 372
I (3563009)  : , 0.018, 0.002, -0.029, 4.000, -9.000, -2.000, 337.000, 369.000, 843.000, 0.693, 0.264, 0.008, 0.671, 56, 88, 253, 255, 245, 373
I (3563019)  : , 0.020, 0.011, -0.018, 0.000, -5.000, 0.000, 336.000, 370.000, 843.000, 0.693, 0.264, 0.008, 0.671, 57, 86, 253, 255, 245, 374
I (3563029)  : , 0.019, 0.000, 0.003, 5.000, -2.000, 6.000, 336.000, 370.000, 843.000, 0.693, 0.265, 0.008, 0.671, 57, 84, 252, 255, 245, 375
I (3563039)  : , 0.012, -0.023, 0.029, 2.000, -2.000, 5.000, 337.000, 370.000, 843.000, 0.693, 0.265, 0.008, 0.671, 59, 92, 251, 255, 242, 376
I (3563049)  : , 0.000, -0.046, 0.038, 5.000, -4.000, 2.000, 337.000, 370.000, 843.000, 0.693, 0.265, 0.008, 0.671, 55, 91, 249, 255, 247, 377
I (3563069)  : , -0.026, -0.020, 0.006, 1.000, -30.000, -15.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 56, 87, 251, 255, 248, 378
I (3563079)  : , -0.010, 0.011, -0.016, 5.000, -23.000, -15.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 56, 84, 253, 255, 248, 379
I (3563089)  : , 0.031, 0.023, -0.032, 8.000, -15.000, -3.000, 338.000, 369.000, 843.000, 0.693, 0.265, 0.007, 0.671, 60, 94, 255, 255, 255, 380
I (3563099)  : , 0.061, 0.020, -0.023, 1.000, -3.000, 2.000, 337.000, 370.000, 842.000, 0.693, 0.265, 0.008, 0.671, 55, 86, 254, 255, 253, 381
I (3563119)  : , 0.051, -0.014, 0.006, 8.000, -2.000, 19.000, 337.000, 371.000, 842.000, 0.693, 0.265, 0.008, 0.671, 54, 85, 252, 255, 248, 382
I (3563129)  : , 0.022, -0.043, 0.013, 1.000, -5.000, 7.000, 338.000, 371.000, 842.000, 0.693, 0.265, 0.008, 0.671, 57, 88, 253, 255, 244, 383
I (3563139)  : , -0.006, -0.040, 0.001, 16.000, -10.000, -5.000, 338.000, 371.000, 842.000, 0.693, 0.266, 0.008, 0.670, 69, 96, 255, 255, 253, 384
I (3563149)  : , 0.000, -0.026, -0.009, 18.000, -11.000, -5.000, 338.000, 371.000, 842.000, 0.693, 0.266, 0.008, 0.670, 55, 86, 250, 255, 245, 385
I (3563169)  : , 0.040, 0.022, -0.013, 8.000, -2.000, 1.000, 338.000, 371.000, 841.000, 0.693, 0.266, 0.008, 0.670, 56, 85, 253, 255, 247, 386
I (3563179)  : , 0.060, 0.038, -0.009, 6.000, 8.000, 22.000, 338.000, 372.000, 841.000, 0.693, 0.266, 0.008, 0.670, 53, 85, 254, 255, 244, 387
I (3563189)  : , 0.056, 0.019, -0.001, 6.000, 9.000, 29.000, 338.000, 372.000, 841.000, 0.693, 0.266, 0.008, 0.670, 67, 104, 255, 255, 255, 388
I (3563199)  : , 0.000, -0.014, 0.006, 5.000, -12.000, 0.000, 338.000, 372.000, 841.000, 0.693, 0.266, 0.008, 0.670, 57, 86, 255, 255, 245, 389
I (3563209)  : , -0.037, -0.030, 0.019, 3.000, -14.000, -5.000, 338.000, 372.000, 841.000, 0.693, 0.266, 0.008, 0.671, 48, 87, 255, 255, 245, 390
I (3563229)  : , -0.017, -0.001, 0.023, 1.000, -14.000, 5.000, 339.000, 371.000, 841.000, 0.692, 0.266, 0.008, 0.671, 55, 89, 254, 255, 248, 391
I (3563239)  : , -0.029, 0.000, 0.023, -10.000, -30.000, -6.000, 339.000, 371.000, 841.000, 0.692, 0.266, 0.008, 0.671, 68, 103, 255, 255, 255, 392
I (3563249)  : , -0.010, 0.007, 0.006, -5.000, -21.000, 2.000, 339.000, 370.000, 842.000, 0.692, 0.266, 0.008, 0.671, 57, 88, 233, 255, 229, 393
I (3563259)  : , 0.026, -0.004, -0.007, -3.000, -18.000, -4.000, 339.000, 371.000, 841.000, 0.692, 0.266, 0.008, 0.671, 56, 88, 253, 255, 245, 394
I (3563279)  : , 0.051, 0.000, -0.013, -8.000, -1.000, 6.000, 339.000, 371.000, 841.000, 0.692, 0.266, 0.008, 0.671, 54, 85, 253, 255, 242, 395
I (3563289)  : , 0.048, 0.012, -0.012, -8.000, 0.000, 18.000, 339.000, 372.000, 841.000, 0.692, 0.266, 0.008, 0.671, 64, 107, 249, 255, 255, 396
I (3563299)  : , 0.048, 0.012, -0.012, -8.000, 0.000, 18.000, 338.000, 372.000, 841.000, 0.692, 0.266, 0.008, 0.671, 55, 91, 252, 255, 245, 397
I (3563309)  : , 0.023, 0.000, -0.013, 2.000, -1.000, 24.000, 339.000, 372.000, 841.000, 0.692, 0.266, 0.008, 0.670, 53, 89, 253, 255, 245, 398
I (3563329)  : , 0.006, -0.010, -0.002, 9.000, 2.000, 4.000, 339.000, 372.000, 841.000, 0.692, 0.267, 0.008, 0.670, 56, 86, 253, 255, 248, 399
I (3563339)  : , 0.008, -0.009, 0.011, 5.000, 6.000, 10.000, 339.000, 372.000, 841.000, 0.692, 0.267, 0.008, 0.670, 70, 105, 255, 255, 255, 400
I (3563349)  : , 0.008, -0.009, 0.011, 2.000, 0.000, 4.000, 339.000, 372.000, 841.000, 0.692, 0.267, 0.008, 0.671, 56, 83, 253, 255, 248, 401
I (3563359)  : , 0.001, -0.028, 0.019, 5.000, -1.000, 1.000, 340.000, 372.000, 840.000, 0.692, 0.267, 0.008, 0.670, 55, 86, 254, 255, 252, 402
I (3563369)  : , -0.004, -0.034, 0.009, 9.000, -4.000, -9.000, 340.000, 372.000, 840.000, 0.692, 0.267, 0.008, 0.670, 48, 88, 255, 255, 247, 403
I (3563389)  : , 0.009, -0.008, -0.030, 10.000, 0.000, 7.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.008, 0.670, 67, 102, 255, 255, 255, 404
I (3563399)  : , 0.022, 0.024, -0.043, 4.000, 0.000, 21.000, 339.000, 373.000, 840.000, 0.693, 0.267, 0.008, 0.670, 57, 85, 251, 255, 245, 405
I (3563409)  : , 0.019, 0.041, -0.037, 3.000, 5.000, 21.000, 339.000, 373.000, 841.000, 0.693, 0.267, 0.008, 0.670, 56, 88, 253, 255, 248, 406
I (3563419)  : , -0.008, 0.026, -0.024, 0.000, -4.000, 4.000, 339.000, 372.000, 841.000, 0.693, 0.267, 0.008, 0.670, 54, 104, 253, 255, 248, 407
I (3563439)  : , -0.079, -0.041, 0.008, 11.000, -16.000, -16.000, 340.000, 371.000, 841.000, 0.693, 0.266, 0.007, 0.670, 72, 102, 255, 255, 255, 408
I (3563449)  : , -0.069, -0.044, 0.003, 10.000, -18.000, -20.000, 340.000, 371.000, 841.000, 0.693, 0.266, 0.007, 0.670, 59, 86, 255, 255, 245, 409
I (3563459)  : , -0.016, -0.040, 0.004, 10.000, -18.000, -20.000, 340.000, 371.000, 841.000, 0.693, 0.266, 0.007, 0.670, 57, 89, 255, 255, 243, 410
I (3563469)  : , 0.031, -0.013, 0.009, 12.000, -10.000, 6.000, 340.000, 372.000, 841.000, 0.693, 0.267, 0.007, 0.670, 54, 89, 255, 255, 248, 411
I (3563489)  : , 0.052, 0.000, 0.004, 9.000, -9.000, 11.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.007, 0.670, 70, 100, 255, 255, 255, 412
I (3563499)  : , 0.030, -0.016, -0.002, 9.000, -9.000, 11.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.007, 0.670, 56, 87, 253, 255, 245, 413
I (3563509)  : , 0.008, -0.013, -0.016, -7.000, -18.000, -7.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.007, 0.670, 57, 87, 252, 255, 245, 414
I (3563519)  : , -0.020, 0.004, -0.022, -2.000, -19.000, -2.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.007, 0.670, 59, 86, 253, 255, 247, 415
I (3563539)  : , 0.008, 0.014, -0.040, -1.000, -6.000, 4.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.008, 0.669, 72, 105, 255, 255, 255, 416
I (3563549)  : , 0.042, -0.009, -0.042, -1.000, -6.000, 4.000, 340.000, 372.000, 840.000, 0.693, 0.267, 0.008, 0.669, 56, 88, 254, 255, 244, 417
I (3563559)  : , 0.039, -0.022, -0.037, 10.000, -11.000, -7.000, 340.000, 373.000, 840.000, 0.693, 0.267, 0.008, 0.669, 56, 87, 253, 255, 241, 418
I (3563569)  : , 0.028, -0.027, -0.010, 10.000, -12.000, -12.000, 340.000, 373.000, 840.000, 0.693, 0.267, 0.008, 0.669, 56, 87, 251, 255, 247, 419
I (3563589)  : , 0.086, -0.026, 0.017, 6.000, 11.000, 21.000, 341.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 76, 104, 255, 255, 255, 420
I (3563599)  : , 0.097, -0.008, 0.024, 6.000, 11.000, 21.000, 341.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 56, 85, 253, 255, 244, 421
I (3563609)  : , 0.074, 0.004, 0.018, 7.000, 19.000, 26.000, 341.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 57, 85, 253, 255, 245, 422
I (3563619)  : , 0.017, -0.002, 0.019, -6.000, -21.000, 3.000, 341.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 55, 85, 254, 255, 244, 423
I (3563639)  : , -0.081, 0.016, -0.017, 10.000, -16.000, -15.000, 341.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 69, 100, 255, 255, 255, 424
I (3563649)  : , -0.043, -0.013, -0.037, 10.000, -16.000, -15.000, 341.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 64, 85, 253, 255, 248, 425
I (3563659)  : , 0.006, -0.037, -0.036, 11.000, -10.000, -10.000, 341.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 52, 85, 253, 255, 245, 426
I (3563679)  : , 0.063, 0.000, 0.007, 3.000, -4.000, 23.000, 341.000, 375.000, 839.000, 0.693, 0.269, 0.008, 0.669, 55, 88, 255, 255, 247, 427
I (3563689)  : , 0.026, -0.004, 0.030, 19.000, 1.000, 12.000, 341.000, 375.000, 839.000, 0.693, 0.269, 0.008, 0.669, 69, 99, 255, 255, 255, 428
I (3563699)  : , -0.017, -0.023, 0.026, 19.000, 1.000, 12.000, 341.000, 375.000, 839.000, 0.693, 0.269, 0.008, 0.669, 55, 86, 253, 255, 249, 429
I (3563709)  : , -0.073, -0.046, 0.009, 19.000, -16.000, -32.000, 342.000, 373.000, 839.000, 0.693, 0.268, 0.007, 0.669, 56, 85, 255, 255, 248, 430
I (3563729)  : , -0.081, 0.026, -0.016, 9.000, -6.000, 2.000, 341.000, 373.000, 840.000, 0.693, 0.268, 0.007, 0.669, 57, 84, 253, 255, 247, 431
I (3563739)  : , -0.004, 0.078, -0.037, 8.000, 1.000, 8.000, 340.000, 373.000, 840.000, 0.693, 0.268, 0.008, 0.669, 67, 105, 255, 255, 255, 432
I (3563749)  : , 0.060, 0.077, -0.042, 8.000, 1.000, 8.000, 340.000, 373.000, 840.000, 0.693, 0.268, 0.008, 0.669, 59, 89, 252, 255, 245, 433
I (3563759)  : , 0.074, 0.041, -0.032, 5.000, -1.000, 16.000, 340.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 56, 86, 251, 255, 215, 434
I (3563779)  : , 0.013, 0.008, 0.000, 5.000, -1.000, 6.000, 340.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 65, 80, 252, 255, 248, 435
I (3563789)  : , -0.013, -0.014, 0.017, -1.000, -9.000, -4.000, 340.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 69, 105, 255, 255, 255, 436
I (3563799)  : , -0.031, -0.017, 0.027, -1.000, -9.000, -4.000, 340.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 61, 88, 255, 255, 249, 437
I (3563809)  : , -0.029, 0.003, 0.003, -5.000, -17.000, -6.000, 340.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 61, 84, 255, 255, 248, 438
I (3563829)  : , -0.003, 0.013, -0.040, 3.000, -14.000, 1.000, 339.000, 374.000, 840.000, 0.694, 0.267, 0.008, 0.669, 57, 88, 251, 255, 245, 439
I (3563839)  : , -0.017, 0.040, -0.051, -2.000, -17.000, 6.000, 339.000, 374.000, 840.000, 0.694, 0.267, 0.008, 0.669, 65, 102, 255, 255, 255, 440
I (3563849)  : , -0.010, 0.020, -0.041, 3.000, -14.000, 13.000, 339.000, 374.000, 840.000, 0.694, 0.267, 0.008, 0.669, 59, 92, 255, 255, 250, 441
I (3563869)  : , 0.014, -0.029, 0.003, 3.000, -15.000, -9.000, 340.000, 374.000, 840.000, 0.694, 0.268, 0.008, 0.669, 54, 88, 251, 255, 245, 442
I (3563879)  : , 0.056, -0.036, 0.023, 5.000, -12.000, -1.000, 340.000, 375.000, 839.000, 0.694, 0.268, 0.008, 0.669, 55, 84, 254, 255, 244, 443
I (3563889)  : , 0.066, -0.041, 0.029, 2.000, 2.000, 13.000, 341.000, 375.000, 839.000, 0.693, 0.268, 0.008, 0.669, 70, 100, 255, 255, 255, 444
I (3563909)  : , -0.020, -0.034, 0.019, -3.000, -26.000, -14.000, 341.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 49, 88, 249, 255, 251, 445
I (3563919)  : , -0.014, 0.012, -0.013, -7.000, -40.000, -20.000, 341.000, 374.000, 839.000, 0.693, 0.268, 0.008, 0.669, 54, 83, 252, 255, 248, 446
I (3563929)  : , 0.039, 0.022, -0.048, -3.000, -26.000, -10.000, 340.000, 375.000, 839.000, 0.694, 0.268, 0.008, 0.668, 56, 85, 249, 255, 245, 447
I (3563939)  : , 0.071, 0.002, -0.048, -6.000, -15.000, 6.000, 340.000, 376.000, 839.000, 0.694, 0.269, 0.008, 0.668, 64, 95, 255, 255, 255, 448
I (3563959)  : , 0.037, -0.028, -0.038, 3.000, 10.000, 25.000, 340.000, 376.000, 838.000, 0.694, 0.269, 0.008, 0.668, 59, 81, 251, 255, 244, 449
I (3563969)  : , -0.024, -0.043, -0.023, 0.000, 21.000, 35.000, 341.000, 375.000, 838.000, 0.694, 0.269, 0.008, 0.668, 54, 85, 253, 255, 248, 450
I (3563979)  : , -0.086, -0.052, -0.020, 13.000, 0.000, 15.000, 342.000, 375.000, 838.000, 0.694, 0.269, 0.007, 0.668, 56, 91, 253, 255, 242, 451
I (3563989)  : , -0.070, -0.077, -0.022, 18.000, -5.000, -11.000, 342.000, 375.000, 838.000, 0.694, 0.269, 0.007, 0.667, 74, 80, 255, 255, 255, 452
I (3564009)  : , 0.038, 0.000, -0.041, 18.000, -10.000, -15.000, 342.000, 375.000, 838.000, 0.694, 0.269, 0.007, 0.667, 59, 79, 253, 255, 247, 453
I (3564019)  : , 0.078, 0.013, -0.041, 23.000, 0.000, 2.000, 341.000, 376.000, 838.000, 0.694, 0.269, 0.008, 0.667, 59, 86, 255, 255, 247, 454
I (3564029)  : , 0.074, 0.000, -0.026, 22.000, 0.000, 8.000, 341.000, 377.000, 837.000, 0.694, 0.270, 0.008, 0.667, 61, 88, 251, 255, 245, 455
I (3564039)  : , 0.043, -0.012, -0.021, 15.000, -2.000, 14.000, 341.000, 378.000, 837.000, 0.694, 0.270, 0.008, 0.667, 76, 100, 255, 255, 255, 456
I (3564059)  : , -0.009, -0.012, -0.016, 10.000, -2.000, 10.000, 341.000, 377.000, 837.000, 0.695, 0.270, 0.008, 0.667, 64, 88, 251, 255, 245, 457
I (3564069)  : , -0.026, 0.001, -0.023, 11.000, 2.000, 3.000, 341.000, 377.000, 837.000, 0.695, 0.270, 0.008, 0.667, 55, 86, 251, 255, 255, 458
I (3564079)  : , -0.016, 0.007, -0.018, 12.000, 0.000, 0.000, 341.000, 377.000, 837.000, 0.695, 0.270, 0.008, 0.667, 52, 84, 251, 255, 249, 459
I (3564099)  : , -0.009, 0.018, -0.008, 0.000, -11.000, 11.000, 341.000, 377.000, 837.000, 0.695, 0.270, 0.008, 0.667, 59, 95, 255, 255, 253, 460
I (3564109)  : , -0.024, 0.013, -0.012, -9.000, -20.000, 12.000, 341.000, 377.000, 838.000, 0.695, 0.269, 0.008, 0.667, 54, 90, 252, 255, 244, 461
I (3564119)  : , -0.023, -0.013, -0.022, -12.000, -24.000, 0.000, 341.000, 377.000, 838.000, 0.695, 0.269, 0.008, 0.667, 54, 89, 252, 255, 245, 462
I (3564129)  : , -0.006, -0.039, -0.027, -2.000, -35.000, -17.000, 342.000, 377.000, 837.000, 0.695, 0.270, 0.008, 0.666, 59, 87, 249, 255, 246, 463
I (3564149)  : , 0.114, -0.036, -0.028, 6.000, -10.000, 3.000, 342.000, 378.000, 837.000, 0.695, 0.270, 0.008, 0.666, 65, 95, 255, 255, 253, 464
I (3564159)  : , 0.106, -0.023, -0.037, 18.000, 4.000, 11.000, 342.000, 379.000, 836.000, 0.695, 0.271, 0.008, 0.666, 59, 88, 249, 255, 245, 465
