Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4058979)  : , -0.123, 0.011, -0.027, 0.000, 0.000, -21.000, -168.000, -954.000, -146.000, 0.630, -0.755, -0.066, 0.169, 39, 37, 34, 29, 192, 308
I (4058989)  : , -0.129, 0.037, -0.034, 2.000, -17.000, -21.000, -168.000, -954.000, -148.000, 0.629, -0.756, -0.066, 0.169, 39, 36, 34, 11, 190, 309
I (4059009)  : , -0.047, 0.028, -0.037, 5.000, -7.000, 4.000, -167.000, -954.000, -149.000, 0.629, -0.756, -0.067, 0.168, 37, 40, 38, 35, 198, 310
I (4059019)  : , 0.008, 0.000, -0.019, 9.000, 1.000, 4.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.067, 0.168, 36, 37, 34, 30, 192, 311
I (4059029)  : , 0.034, -0.038, -0.011, 13.000, 19.000, -4.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.067, 0.168, 35, 36, 33, 38, 193, 312
I (4059039)  : , 0.023, -0.056, -0.003, 4.000, 12.000, -10.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.067, 0.168, 37, 37, 34, 30, 192, 313
I (4059059)  : , -0.014, -0.053, -0.014, -2.000, 10.000, -4.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.067, 0.169, 46, 40, 38, 35, 195, 314
I (4059069)  : , -0.001, -0.070, -0.022, 8.000, 13.000, -1.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.068, 0.169, 34, 36, 34, 32, 190, 315
I (4059079)  : , -0.004, -0.096, -0.029, 12.000, 16.000, -32.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.068, 0.169, 37, 37, 36, 30, 190, 316
I (4059099)  : , -0.011, -0.039, -0.009, 14.000, 0.000, -45.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.069, 0.169, 39, 37, 36, 35, 191, 317
I (4059109)  : , 0.029, 0.004, -0.006, 1.000, -7.000, -36.000, -166.000, -954.000, -149.000, 0.629, -0.756, -0.069, 0.169, 39, 42, 39, 33, 193, 318
I (4059119)  : , 0.076, 0.043, -0.020, -2.000, 23.000, -14.000, -166.000, -954.000, -148.000, 0.629, -0.756, -0.068, 0.169, 39, 37, 34, 31, 189, 319
I (4059129)  : , 0.107, 0.044, -0.014, -4.000, 42.000, 3.000, -166.000, -955.000, -147.000, 0.629, -0.755, -0.068, 0.169, 39, 36, 38, 30, 189, 320
I (4059149)  : , 0.027, -0.024, -0.006, -4.000, 15.000, -20.000, -166.000, -955.000, -146.000, 0.630, -0.755, -0.068, 0.169, 34, 37, 36, 26, 189, 321
I (4059159)  : , 0.003, -0.022, -0.029, -6.000, 18.000, -17.000, -165.000, -955.000, -146.000, 0.630, -0.755, -0.068, 0.169, 36, 43, 38, 35, 187, 322
I (4059169)  : , 0.009, 0.004, -0.026, -3.000, 9.000, -9.000, -165.000, -955.000, -146.000, 0.630, -0.755, -0.069, 0.169, 36, 37, 36, 30, 188, 323
I (4059179)  : , 0.013, 0.010, -0.013, 13.000, 4.000, -9.000, -165.000, -955.000, -146.000, 0.630, -0.755, -0.069, 0.169, 33, 38, 34, 28, 187, 324
I (4059199)  : , 0.040, -0.002, -0.002, 8.000, 5.000, -4.000, -165.000, -955.000, -146.000, 0.630, -0.755, -0.069, 0.169, 33, 37, 34, 30, 188, 325
I (4059209)  : , 0.046, 0.004, 0.000, 6.000, 4.000, -1.000, -165.000, -955.000, -145.000, 0.630, -0.755, -0.069, 0.169, 46, 43, 37, 33, 191, 326
I (4059219)  : , 0.032, 0.016, 0.000, -1.000, 4.000, 3.000, -165.000, -955.000, -145.000, 0.630, -0.755, -0.068, 0.169, 39, 38, 34, 30, 187, 327
I (4059229)  : , 0.028, 0.008, -0.006, -12.000, 4.000, 0.000, -165.000, -955.000, -145.000, 0.630, -0.755, -0.068, 0.169, 30, 37, 35, 30, 186, 328
I (4059249)  : , 0.010, 0.011, -0.031, -11.000, 11.000, 9.000, -164.000, -955.000, -144.000, 0.631, -0.754, -0.068, 0.169, 43, 37, 34, 28, 184, 329
I (4059259)  : , 0.000, -0.019, -0.038, -1.000, 4.000, 2.000, -164.000, -955.000, -144.000, 0.631, -0.754, -0.069, 0.169, 38, 43, 36, 35, 191, 330
I (4059269)  : , 0.001, -0.048, -0.051, -1.000, 13.000, -4.000, -164.000, -955.000, -144.000, 0.631, -0.754, -0.069, 0.169, 40, 37, 35, 30, 187, 331
I (4059279)  : , 0.008, -0.046, -0.051, 0.000, 20.000, -11.000, -163.000, -956.000, -144.000, 0.631, -0.754, -0.069, 0.169, 37, 36, 34, 30, 180, 332
I (4059299)  : , -0.010, 0.017, -0.032, -7.000, 17.000, 6.000, -163.000, -956.000, -144.000, 0.631, -0.754, -0.070, 0.168, 37, 37, 34, 30, 183, 333
I (4059309)  : , -0.023, 0.029, -0.038, -12.000, 24.000, 21.000, -162.000, -956.000, -145.000, 0.631, -0.754, -0.070, 0.168, 46, 42, 37, 35, 191, 334
I (4059319)  : , -0.064, 0.007, -0.041, -27.000, 4.000, 25.000, -162.000, -956.000, -145.000, 0.630, -0.755, -0.070, 0.168, 37, 37, 34, 28, 183, 335
I (4059329)  : , -0.119, -0.010, -0.073, -40.000, 5.000, 22.000, -161.000, -956.000, -146.000, 0.630, -0.755, -0.070, 0.168, 40, 36, 34, 28, 183, 336
I (4059349)  : , -0.182, -0.080, -0.143, -55.000, -20.000, 34.000, -159.000, -955.000, -149.000, 0.629, -0.756, -0.072, 0.167, 35, 37, 34, 37, 180, 337
I (4059359)  : , -0.180, -0.152, -0.180, -45.000, -6.000, 31.000, -158.000, -955.000, -151.000, 0.628, -0.756, -0.073, 0.167, 39, 40, 37, 34, 189, 338
I (4059369)  : , -0.156, -0.232, -0.211, -28.000, -2.000, 25.000, -156.000, -956.000, -152.000, 0.628, -0.756, -0.075, 0.168, 35, 37, 34, 32, 183, 339
I (4059389)  : , -0.132, -0.321, -0.176, 21.000, -8.000, -34.000, -153.000, -956.000, -153.000, 0.627, -0.756, -0.078, 0.169, 39, 36, 34, 32, 183, 340
I (4059399)  : , -0.103, -0.249, -0.144, 15.000, -10.000, -45.000, -152.000, -956.000, -154.000, 0.627, -0.757, -0.080, 0.169, 38, 36, 33, 31, 183, 341
I (4059409)  : , -0.067, -0.117, -0.113, 14.000, -10.000, -43.000, -152.000, -956.000, -154.000, 0.627, -0.757, -0.080, 0.169, 39, 42, 37, 35, 190, 342
I (4059419)  : , -0.039, 0.000, -0.098, 4.000, -1.000, -21.000, -151.000, -956.000, -155.000, 0.626, -0.757, -0.081, 0.169, 38, 37, 35, 29, 182, 343
I (4059439)  : , -0.020, 0.074, -0.117, 1.000, 14.000, -1.000, -148.000, -956.000, -155.000, 0.627, -0.757, -0.081, 0.168, 35, 37, 34, 29, 182, 344
I (4059449)  : , -0.038, 0.056, -0.134, 3.000, 19.000, 2.000, -147.000, -956.000, -156.000, 0.627, -0.757, -0.082, 0.167, 39, 36, 34, 32, 182, 345
I (4059459)  : , -0.061, 0.024, -0.150, 15.000, 16.000, -10.000, -146.000, -956.000, -156.000, 0.626, -0.757, -0.082, 0.166, 39, 42, 37, 38, 189, 346
I (4059479)  : , -0.041, -0.044, -0.147, 21.000, 19.000, -22.000, -143.000, -957.000, -157.000, 0.626, -0.757, -0.083, 0.166, 37, 36, 34, 35, 181, 347
I (4059489)  : , -0.010, -0.068, -0.123, 30.000, 32.000, -29.000, -142.000, -957.000, -158.000, 0.626, -0.757, -0.084, 0.165, 38, 36, 37, 32, 181, 348
I (4059499)  : , 0.008, -0.076, -0.076, 31.000, 22.000, -45.000, -141.000, -957.000, -158.000, 0.626, -0.757, -0.085, 0.165, 36, 36, 34, 34, 180, 349
I (4059509)  : , 0.002, -0.042, -0.041, 27.000, 13.000, -58.000, -141.000, -957.000, -158.000, 0.626, -0.757, -0.085, 0.165, 39, 39, 38, 33, 187, 350
I (4059529)  : , 0.026, 0.142, -0.037, 0.000, 0.000, -45.000, -140.000, -957.000, -158.000, 0.626, -0.757, -0.085, 0.165, 39, 36, 36, 32, 180, 351
I (4059539)  : , 0.069, 0.222, -0.050, -6.000, 20.000, -21.000, -139.000, -957.000, -157.000, 0.627, -0.757, -0.084, 0.164, 45, 35, 36, 29, 181, 352
I (4059549)  : , 0.097, 0.240, -0.059, -12.000, 40.000, 0.000, -138.000, -958.000, -157.000, 0.627, -0.757, -0.084, 0.163, 35, 36, 36, 31, 181, 353
I (4059559)  : , 0.073, 0.187, -0.050, -11.000, 22.000, 35.000, -137.000, -958.000, -156.000, 0.628, -0.757, -0.083, 0.162, 39, 40, 38, 35, 188, 354
I (4059579)  : , 0.006, -0.001, -0.087, 1.000, 6.000, 10.000, -136.000, -958.000, -156.000, 0.628, -0.757, -0.083, 0.161, 36, 37, 37, 31, 180, 355
I (4059589)  : , 0.002, -0.049, -0.099, 2.000, 4.000, -8.000, -135.000, -958.000, -156.000, 0.628, -0.757, -0.084, 0.161, 35, 37, 33, 30, 179, 356
I (4059599)  : , 0.014, -0.047, -0.091, 13.000, 4.000, -14.000, -134.000, -958.000, -156.000, 0.628, -0.757, -0.084, 0.161, 38, 37, 36, 32, 179, 357
I (4059609)  : , 0.034, -0.019, -0.066, 18.000, 0.000, -13.000, -134.000, -958.000, -155.000, 0.628, -0.757, -0.085, 0.161, 46, 44, 38, 34, 183, 358
I (4059629)  : , 0.059, 0.059, -0.036, 10.000, 8.000, 4.000, -133.000, -959.000, -155.000, 0.629, -0.756, -0.085, 0.160, 35, 37, 29, 35, 181, 359
I (4059639)  : , 0.057, 0.096, -0.029, 13.000, 6.000, 7.000, -132.000, -959.000, -154.000, 0.629, -0.756, -0.084, 0.160, 39, 36, 34, 30, 180, 360
I (4059649)  : , 0.050, 0.097, -0.031, 11.000, 11.000, 10.000, -132.000, -959.000, -154.000, 0.629, -0.756, -0.084, 0.159, 46, 36, 34, 30, 179, 361
I (4059659)  : , 0.051, 0.076, -0.028, 13.000, 20.000, 16.000, -131.000, -959.000, -153.000, 0.630, -0.756, -0.084, 0.159, 54, 44, 45, 32, 190, 362
I (4059679)  : , 0.007, 0.077, -0.019, -6.000, 8.000, 8.000, -131.000, -959.000, -153.000, 0.630, -0.756, -0.084, 0.158, 34, 35, 36, 30, 180, 363
I (4059689)  : , -0.020, 0.076, -0.021, -8.000, -2.000, 10.000, -130.000, -959.000, -153.000, 0.630, -0.756, -0.084, 0.158, 44, 36, 37, 30, 180, 364
I (4059699)  : , -0.017, 0.042, -0.021, -9.000, -4.000, -5.000, -130.000, -959.000, -154.000, 0.630, -0.756, -0.084, 0.158, 46, 35, 34, 30, 180, 365
I (4059709)  : , 0.020, 0.011, -0.038, -11.000, 7.000, -7.000, -130.000, -959.000, -153.000, 0.630, -0.756, -0.084, 0.158, 48, 47, 43, 41, 194, 366
I (4059729)  : , 0.048, 0.000, -0.040, 2.000, 7.000, -9.000, -129.000, -959.000, -153.000, 0.630, -0.756, -0.084, 0.157, 37, 35, 34, 35, 180, 367
I (4059739)  : , 0.038, -0.008, -0.043, 5.000, 15.000, -14.000, -129.000, -960.000, -152.000, 0.630, -0.756, -0.084, 0.157, 35, 35, 34, 30, 181, 368
I (4059749)  : , 0.051, -0.017, -0.031, 10.000, 26.000, -17.000, -128.000, -960.000, -152.000, 0.630, -0.755, -0.084, 0.157, 36, 35, 34, 30, 180, 369
I (4059759)  : , 0.056, -0.008, -0.012, 8.000, 34.000, -9.000, -128.000, -960.000, -152.000, 0.631, -0.755, -0.084, 0.157, 39, 26, 42, 41, 190, 370
I (4059779)  : , 0.027, 0.017, 0.007, -7.000, 5.000, -11.000, -128.000, -960.000, -151.000, 0.631, -0.755, -0.084, 0.157, 34, 36, 34, 30, 180, 371
I (4059789)  : , -0.009, 0.020, 0.003, -7.000, -2.000, -18.000, -128.000, -960.000, -152.000, 0.631, -0.755, -0.084, 0.157, 38, 36, 33, 31, 187, 372
I (4059799)  : , -0.012, 0.009, -0.013, -8.000, -4.000, -28.000, -128.000, -960.000, -152.000, 0.631, -0.755, -0.084, 0.157, 39, 35, 34, 32, 181, 373
I (4059809)  : , 0.022, 0.012, -0.038, -7.000, 3.000, -26.000, -128.000, -960.000, -152.000, 0.631, -0.755, -0.084, 0.157, 50, 48, 42, 68, 191, 374
I (4059829)  : , 0.097, 0.000, -0.043, 4.000, 5.000, -14.000, -127.000, -960.000, -150.000, 0.631, -0.755, -0.084, 0.157, 39, 38, 34, 29, 180, 375
I (4059839)  : , 0.117, -0.018, -0.050, 4.000, 22.000, -8.000, -127.000, -960.000, -149.000, 0.632, -0.755, -0.084, 0.156, 24, 37, 37, 29, 180, 376
I (4059849)  : , 0.117, -0.018, -0.050, 8.000, 29.000, 0.000, -126.000, -960.000, -148.000, 0.632, -0.754, -0.084, 0.157, 40, 36, 34, 32, 180, 377
I (4059859)  : , 0.138, -0.040, -0.041, 13.000, 36.000, 7.000, -126.000, -961.000, -147.000, 0.633, -0.754, -0.085, 0.157, 49, 46, 43, 41, 194, 378
I (4059879)  : , 0.101, -0.079, -0.031, 22.000, 18.000, -19.000, -126.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 47, 37, 33, 30, 180, 379
I (4059889)  : , 0.054, -0.080, -0.017, 13.000, -11.000, -34.000, -126.000, -961.000, -145.000, 0.633, -0.753, -0.086, 0.157, 35, 36, 34, 30, 180, 380
I (4059899)  : , 0.029, -0.036, -0.019, 5.000, -11.000, -29.000, -125.000, -961.000, -145.000, 0.633, -0.753, -0.085, 0.157, 36, 36, 37, 35, 180, 381
I (4059919)  : , 0.074, 0.099, -0.026, -5.000, 1.000, 13.000, -125.000, -961.000, -144.000, 0.634, -0.753, -0.085, 0.156, 40, 33, 34, 36, 177, 382
I (4059929)  : , 0.091, 0.122, -0.027, -4.000, 9.000, 22.000, -124.000, -962.000, -143.000, 0.635, -0.752, -0.085, 0.156, 39, 37, 33, 34, 180, 383
I (4059939)  : , 0.092, 0.076, -0.026, 4.000, 29.000, 20.000, -124.000, -962.000, -142.000, 0.635, -0.752, -0.085, 0.156, 37, 38, 35, 36, 180, 384
I (4059949)  : , 0.091, 0.016, -0.026, 8.000, 32.000, 19.000, -124.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.156, 36, 37, 35, 30, 189, 385
I (4059969)  : , 0.054, -0.050, 0.000, 6.000, 22.000, 15.000, -124.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.156, 35, 36, 36, 30, 180, 386
I (4059979)  : , 0.011, -0.038, 0.013, 4.000, 11.000, 12.000, -124.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.156, 37, 38, 33, 30, 176, 387
I (4059989)  : , -0.026, -0.020, 0.009, 0.000, -6.000, -1.000, -124.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.156, 35, 25, 33, 30, 180, 388
I (4059999)  : , -0.047, -0.004, 0.002, -1.000, -9.000, -8.000, -124.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.156, 31, 37, 34, 30, 180, 389
I (4060019)  : , -0.017, 0.000, 0.008, -4.000, 17.000, 4.000, -124.000, -962.000, -142.000, 0.635, -0.752, -0.085, 0.156, 37, 42, 36, 33, 173, 390
I (4060029)  : , 0.000, 0.006, -0.001, -6.000, 11.000, 4.000, -124.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.156, 35, 36, 36, 32, 178, 391
I (4060039)  : , 0.014, 0.000, 0.006, -5.000, 13.000, 0.000, -124.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.156, 39, 37, 35, 30, 178, 392
I (4060049)  : , 0.012, -0.020, 0.018, -3.000, 19.000, 4.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 39, 37, 36, 32, 178, 393
I (4060069)  : , 0.000, -0.049, 0.004, -4.000, 18.000, 5.000, -125.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.157, 39, 27, 34, 28, 180, 394
I (4060079)  : , -0.017, -0.068, 0.000, 1.000, 15.000, -3.000, -125.000, -962.000, -142.000, 0.635, -0.752, -0.085, 0.157, 39, 22, 36, 32, 180, 395
I (4060089)  : , -0.040, -0.086, 0.003, 8.000, 9.000, -33.000, -125.000, -962.000, -142.000, 0.635, -0.752, -0.086, 0.158, 38, 36, 34, 30, 181, 396
I (4060099)  : , -0.029, -0.079, 0.004, 11.000, 8.000, -33.000, -125.000, -962.000, -142.000, 0.634, -0.752, -0.086, 0.158, 39, 35, 34, 30, 178, 397
I (4060119)  : , 0.018, -0.022, 0.021, 5.000, 11.000, -29.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.158, 35, 37, 34, 37, 180, 398
I (4060129)  : , 0.030, 0.002, 0.020, 0.000, 22.000, -2.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.158, 29, 37, 37, 31, 178, 399
I (4060139)  : , 0.032, 0.010, 0.028, -4.000, 10.000, -15.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.086, 0.158, 39, 36, 36, 30, 177, 400
I (4060149)  : , 0.009, 0.013, 0.028, -5.000, 6.000, -2.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.158, 40, 39, 36, 30, 180, 401
I (4060169)  : , -0.004, 0.023, 0.010, -5.000, 5.000, -2.000, -126.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.158, 38, 36, 34, 30, 180, 402
I (4060179)  : , 0.004, 0.010, 0.011, -5.000, 8.000, -4.000, -127.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.158, 36, 36, 34, 30, 179, 403
I (4060189)  : , 0.016, 0.001, 0.012, -3.000, 8.000, -4.000, -127.000, -962.000, -141.000, 0.635, -0.752, -0.085, 0.158, 36, 37, 34, 30, 178, 404
I (4060199)  : , 0.026, -0.007, 0.013, -7.000, 5.000, -5.000, -127.000, -962.000, -141.000, 0.635, -0.751, -0.085, 0.158, 38, 37, 33, 31, 178, 405
I (4060219)  : , 0.030, -0.016, 0.013, -2.000, 5.000, -1.000, -127.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 36, 35, 36, 30, 178, 406
I (4060229)  : , 0.030, -0.012, 0.007, -8.000, 7.000, 3.000, -127.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 40, 37, 34, 37, 178, 407
I (4060239)  : , 0.024, -0.002, 0.003, -3.000, 12.000, 6.000, -127.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 37, 37, 34, 20, 180, 408
I (4060249)  : , 0.014, -0.006, 0.000, 3.000, 7.000, 4.000, -127.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 49, 36, 34, 28, 178, 409
I (4060269)  : , -0.003, -0.014, 0.010, -2.000, 6.000, -5.000, -127.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 39, 37, 36, 30, 180, 410
I (4060279)  : , 0.009, 0.013, 0.016, -3.000, 11.000, 13.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 37, 37, 34, 30, 178, 411
I (4060289)  : , 0.009, 0.013, 0.016, -7.000, 7.000, 8.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 39, 37, 34, 30, 178, 412
I (4060299)  : , -0.002, -0.007, 0.008, -7.000, 6.000, 7.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 36, 37, 41, 27, 178, 413
I (4060319)  : , -0.007, -0.041, 0.003, -2.000, 0.000, 4.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 37, 39, 38, 30, 187, 414
I (4060329)  : , 0.000, -0.028, -0.002, 1.000, 12.000, 1.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 33, 36, 37, 31, 180, 415
I (4060339)  : , -0.010, 0.004, 0.000, 1.000, 14.000, -5.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.085, 0.159, 39, 36, 37, 32, 187, 416
I (4060349)  : , -0.034, 0.032, 0.008, 0.000, 7.000, -2.000, -128.000, -961.000, -140.000, 0.635, -0.751, -0.085, 0.159, 31, 39, 34, 32, 205, 417
I (4060369)  : , -0.018, 0.037, 0.006, -8.000, 10.000, -3.000, -128.000, -961.000, -141.000, 0.635, -0.752, -0.085, 0.159, 44, 40, 45, 39, 189, 418
I (4060379)  : , -0.011, 0.030, 0.004, -6.000, 17.000, 0.000, -128.000, -961.000, -141.000, 0.635, -0.752, -0.085, 0.159, 37, 36, 35, 39, 180, 419
I (4060389)  : , -0.023, 0.009, 0.009, -5.000, 13.000, 2.000, -128.000, -961.000, -141.000, 0.635, -0.752, -0.085, 0.159, 36, 37, 33, 30, 187, 420
I (4060399)  : , -0.032, -0.024, 0.006, -3.000, 13.000, -15.000, -128.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.159, 47, 37, 34, 31, 178, 421
I (4060419)  : , -0.001, -0.038, 0.014, 2.000, 12.000, -25.000, -128.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.159, 44, 43, 38, 37, 180, 422
I (4060429)  : , 0.012, -0.023, 0.012, 2.000, 6.000, -33.000, -128.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.159, 37, 38, 35, 32, 180, 423
I (4060439)  : , 0.022, 0.004, 0.008, -6.000, 18.000, -21.000, -128.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.159, 47, 39, 35, 33, 180, 424
I (4060449)  : , 0.024, 0.013, 0.017, -1.000, 18.000, -6.000, -128.000, -961.000, -141.000, 0.635, -0.752, -0.085, 0.159, 39, 46, 34, 30, 180, 425
I (4060469)  : , 0.023, 0.001, 0.017, 1.000, 11.000, -3.000, -129.000, -961.000, -141.000, 0.635, -0.752, -0.085, 0.159, 40, 43, 42, 35, 181, 426
I (4060479)  : , 0.020, 0.000, 0.021, 4.000, 14.000, 1.000, -129.000, -961.000, -140.000, 0.635, -0.751, -0.085, 0.159, 39, 38, 35, 30, 178, 427
I (4060489)  : , 0.014, 0.000, 0.038, 3.000, 11.000, 2.000, -130.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.159, 37, 39, 23, 30, 179, 428
I (4060499)  : , 0.014, 0.008, 0.041, 0.000, 3.000, 0.000, -130.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 36, 37, 34, 30, 177, 429
I (4060519)  : , 0.021, 0.020, 0.031, -15.000, 6.000, 6.000, -130.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 40, 43, 34, 33, 181, 430
I (4060529)  : , 0.014, 0.009, 0.019, -14.000, 6.000, 14.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 38, 37, 34, 32, 175, 431
I (4060539)  : , 0.007, -0.014, 0.007, -7.000, 8.000, 15.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 40, 37, 37, 32, 179, 432
I (4060549)  : , -0.002, -0.037, 0.001, -1.000, 4.000, 0.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 36, 36, 29, 28, 180, 433
I (4060569)  : , -0.010, -0.002, 0.002, -6.000, 9.000, -1.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 41, 40, 42, 37, 189, 434
I (4060579)  : , -0.017, 0.013, 0.004, -12.000, 4.000, 3.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 39, 39, 29, 28, 178, 435
I (4060589)  : , -0.019, 0.010, 0.002, -19.000, 4.000, 3.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 39, 39, 34, 31, 178, 436
I (4060599)  : , -0.014, 0.000, 0.001, -18.000, 6.000, 3.000, -131.000, -961.000, -140.000, 0.635, -0.751, -0.084, 0.160, 38, 36, 34, 33, 178, 437
I (4060619)  : , -0.016, -0.020, -0.004, -6.000, 0.000, -9.000, -131.000, -961.000, -140.000, 0.634, -0.752, -0.084, 0.160, 48, 40, 39, 37, 178, 438
I (4060629)  : , 0.003, -0.018, -0.007, -3.000, 6.000, -9.000, -131.000, -961.000, -140.000, 0.634, -0.751, -0.084, 0.160, 36, 34, 34, 32, 180, 439
I (4060639)  : , 0.018, -0.007, 0.002, -1.000, 20.000, -6.000, -131.000, -961.000, -140.000, 0.634, -0.751, -0.084, 0.160, 46, 37, 34, 30, 181, 440
I (4060649)  : , 0.001, 0.002, 0.011, -4.000, 17.000, -11.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 35, 39, 33, 32, 180, 441
I (4060669)  : , -0.033, 0.031, -0.008, -9.000, 4.000, -14.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 46, 42, 43, 35, 183, 442
I (4060679)  : , -0.011, 0.028, -0.008, -4.000, 7.000, -12.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 31, 30, 34, 31, 181, 443
I (4060689)  : , 0.009, 0.017, -0.008, -4.000, 16.000, -14.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 40, 37, 33, 32, 180, 444
I (4060699)  : , 0.012, 0.028, -0.001, -5.000, 19.000, -18.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 38, 37, 35, 30, 190, 445
I (4060719)  : , 0.008, 0.022, -0.001, -2.000, 10.000, 2.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.083, 0.160, 37, 43, 37, 36, 183, 446
I (4060729)  : , 0.016, 0.000, 0.001, 0.000, 9.000, 1.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 39, 37, 33, 31, 178, 447
I (4060739)  : , 0.020, -0.013, 0.004, 0.000, 8.000, 0.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 31, 37, 34, 30, 180, 448
I (4060749)  : , 0.016, -0.018, 0.000, 1.000, 10.000, -5.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 37, 36, 30, 30, 177, 449
I (4060769)  : , -0.006, 0.008, 0.000, -4.000, 5.000, -1.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 40, 42, 38, 37, 181, 450
I (4060779)  : , -0.006, 0.008, -0.011, -4.000, 2.000, 2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 38, 39, 35, 30, 178, 451
I (4060789)  : , -0.003, 0.000, -0.021, -1.000, 10.000, 6.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 33, 38, 36, 31, 175, 452
I (4060799)  : , -0.003, -0.004, -0.013, 6.000, 16.000, 0.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 37, 38, 36, 30, 178, 453
I (4060819)  : , 0.003, -0.004, 0.002, 0.000, 13.000, -7.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 41, 43, 40, 36, 181, 454
I (4060829)  : , 0.013, 0.009, 0.008, 1.000, 18.000, -2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 48, 39, 34, 31, 178, 455
I (4060839)  : , 0.007, 0.010, 0.018, 0.000, 13.000, 4.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 29, 37, 34, 31, 178, 456
I (4060849)  : , -0.004, 0.003, 0.020, -5.000, 6.000, -13.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 36, 37, 36, 35, 180, 457
I (4060869)  : , 0.002, 0.013, 0.012, -7.000, 7.000, -1.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 47, 43, 38, 35, 181, 458
