Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4140969)  : , -0.029, 0.004, -0.003, -15.000, -2.000, 17.000, -99.000, -964.000, -149.000, 0.643, -0.758, -0.040, 0.101, 37, 35, 40, 17, 158, 322
I (4140979)  : , -0.027, -0.009, -0.011, -12.000, 7.000, 17.000, -99.000, -964.000, -149.000, 0.643, -0.758, -0.040, 0.101, 40, 50, 44, 19, 164, 323
I (4140999)  : , -0.040, -0.031, -0.009, -6.000, 8.000, -4.000, -99.000, -964.000, -149.000, 0.643, -0.758, -0.040, 0.101, 36, 68, 43, 16, 167, 324
I (4141009)  : , -0.031, -0.013, -0.002, -13.000, 9.000, -14.000, -99.000, -963.000, -150.000, 0.643, -0.758, -0.040, 0.101, 47, 54, 46, 20, 166, 325
I (4141019)  : , -0.023, 0.000, 0.001, -11.000, 10.000, -11.000, -99.000, -963.000, -150.000, 0.643, -0.758, -0.040, 0.101, 43, 51, 24, 18, 163, 326
I (4141029)  : , -0.020, -0.002, -0.006, -16.000, 8.000, -15.000, -99.000, -963.000, -150.000, 0.643, -0.758, -0.040, 0.101, 40, 50, 43, 26, 162, 327
I (4141049)  : , -0.002, -0.020, -0.021, -11.000, 13.000, -10.000, -99.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 40, 55, 43, 11, 158, 328
I (4141059)  : , 0.010, -0.037, -0.028, -6.000, 20.000, -6.000, -99.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 48, 51, 54, 21, 165, 329
I (4141069)  : , 0.008, -0.047, -0.023, 1.000, 15.000, -6.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 37, 49, 43, 18, 164, 330
I (4141079)  : , 0.003, -0.038, -0.021, 4.000, 16.000, -13.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 49, 48, 44, 19, 155, 331
I (4141099)  : , 0.000, 0.000, -0.003, 3.000, 11.000, -11.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 46, 39, 38, 7, 158, 332
I (4141109)  : , -0.002, 0.018, 0.006, -3.000, 4.000, -14.000, -98.000, -963.000, -150.000, 0.642, -0.758, -0.041, 0.101, 46, 51, 46, 21, 164, 333
I (4141119)  : , 0.002, 0.038, 0.000, -9.000, 2.000, -4.000, -98.000, -963.000, -151.000, 0.642, -0.758, -0.041, 0.101, 47, 42, 38, 11, 158, 334
I (4141129)  : , 0.007, 0.036, -0.002, -10.000, 3.000, 0.000, -98.000, -963.000, -151.000, 0.642, -0.758, -0.041, 0.101, 39, 56, 46, 16, 158, 335
I (4141149)  : , 0.020, 0.008, -0.007, -9.000, 8.000, 13.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 37, 47, 43, 20, 164, 336
I (4141159)  : , 0.003, -0.003, -0.009, -7.000, 9.000, 12.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 38, 46, 47, 18, 173, 337
I (4141169)  : , -0.010, -0.018, -0.010, -10.000, 3.000, 8.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 33, 61, 47, 22, 165, 338
I (4141179)  : , -0.009, -0.021, -0.017, -11.000, 9.000, 5.000, -98.000, -963.000, -150.000, 0.643, -0.758, -0.041, 0.101, 39, 49, 43, 17, 164, 339
I (4141199)  : , -0.018, -0.036, -0.020, -3.000, 5.000, -3.000, -98.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 39, 49, 43, 18, 158, 340
I (4141209)  : , -0.009, -0.031, -0.022, -6.000, 7.000, -14.000, -98.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 46, 56, 49, 20, 168, 341
I (4141219)  : , 0.008, -0.022, -0.017, 1.000, 16.000, -4.000, -98.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 38, 49, 43, 21, 167, 342
I (4141229)  : , 0.017, -0.007, -0.016, 0.000, 19.000, -4.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 33, 54, 44, 18, 165, 343
I (4141249)  : , 0.002, -0.016, -0.012, 6.000, 12.000, 2.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 37, 46, 45, 22, 170, 344
I (4141259)  : , 0.001, -0.029, -0.002, 8.000, 10.000, -5.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 46, 56, 46, 18, 167, 345
I (4141269)  : , 0.002, -0.010, -0.001, 5.000, 13.000, -8.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 38, 47, 43, 12, 166, 346
I (4141279)  : , 0.000, 0.011, 0.004, 5.000, 11.000, -3.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 40, 51, 43, 21, 166, 347
I (4141299)  : , 0.001, 0.027, 0.007, -4.000, 2.000, -9.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 36, 54, 44, 20, 165, 348
I (4141309)  : , 0.013, 0.032, 0.002, -7.000, 4.000, -4.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 39, 49, 47, 25, 166, 349
I (4141319)  : , 0.017, 0.019, 0.000, -10.000, 7.000, 12.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 37, 49, 43, 29, 165, 350
I (4141329)  : , 0.010, 0.000, -0.010, -8.000, 12.000, 14.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 37, 48, 44, 20, 164, 351
I (4141349)  : , -0.006, -0.042, 0.000, 1.000, 10.000, 6.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 40, 50, 43, 20, 164, 352
I (4141359)  : , -0.006, -0.040, 0.006, 0.000, 10.000, -6.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 38, 57, 47, 22, 162, 353
I (4141369)  : , -0.008, -0.022, 0.011, 0.000, 6.000, -9.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 39, 50, 45, 11, 168, 354
I (4141379)  : , -0.006, 0.000, 0.012, -5.000, 3.000, -7.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 38, 47, 45, 18, 164, 355
I (4141399)  : , 0.001, 0.030, 0.000, -14.000, 6.000, 5.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 39, 54, 43, 22, 167, 356
I (4141409)  : , -0.008, 0.016, -0.006, -18.000, 4.000, 7.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 50, 58, 45, 21, 167, 357
I (4141419)  : , -0.013, -0.007, -0.020, -20.000, 7.000, 3.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 46, 49, 44, 18, 164, 358
I (4141429)  : , -0.004, -0.033, -0.014, -4.000, 10.000, 1.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 45, 50, 44, 18, 162, 359
I (4141449)  : , 0.006, -0.044, -0.006, 1.000, 16.000, -12.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 41, 51, 43, 25, 165, 360
I (4141459)  : , -0.006, -0.017, 0.002, -2.000, 6.000, -8.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 49, 58, 47, 28, 169, 361
I (4141469)  : , -0.009, 0.021, 0.004, -5.000, -2.000, -4.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 40, 50, 43, 21, 162, 362
I (4141479)  : , 0.000, 0.041, -0.006, -9.000, 0.000, 0.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 38, 49, 43, 18, 162, 363
I (4141499)  : , 0.000, 0.031, -0.010, -10.000, 10.000, 13.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 40, 49, 43, 11, 164, 364
I (4141509)  : , -0.001, 0.000, -0.019, -10.000, 10.000, 10.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 40, 57, 52, 52, 173, 365
I (4141519)  : , -0.001, 0.000, -0.019, -10.000, 10.000, 10.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 34, 46, 43, 18, 164, 366
I (4141529)  : , -0.006, -0.030, -0.017, -1.000, 8.000, -11.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.101, 39, 54, 43, 20, 164, 367
I (4141549)  : , 0.000, -0.017, -0.006, -4.000, 8.000, -11.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 39, 46, 44, 28, 164, 368
I (4141559)  : , -0.010, -0.001, -0.013, -6.000, 3.000, -9.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.042, 0.102, 49, 50, 46, 25, 171, 369
I (4141569)  : , -0.010, -0.001, -0.013, -3.000, 8.000, -8.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 40, 49, 43, 21, 166, 370
I (4141579)  : , 0.004, -0.004, -0.014, -4.000, 12.000, -11.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 31, 49, 43, 18, 166, 371
I (4141599)  : , 0.012, -0.031, -0.017, 3.000, 19.000, -1.000, -96.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 40, 51, 50, 22, 169, 372
I (4141609)  : , 0.021, -0.039, 0.002, 5.000, 14.000, -11.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 49, 51, 49, 26, 175, 373
I (4141619)  : , 0.021, -0.039, 0.002, 1.000, 12.000, -19.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 38, 50, 46, 11, 164, 374
I (4141629)  : , 0.016, -0.032, 0.003, -7.000, 11.000, -7.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.043, 0.102, 46, 39, 40, 21, 162, 375
I (4141649)  : , 0.022, 0.001, 0.000, -6.000, 14.000, 4.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 37, 49, 42, 18, 166, 376
I (4141659)  : , 0.021, -0.008, -0.009, 0.000, 16.000, 6.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 51, 58, 45, 25, 173, 377
I (4141669)  : , 0.016, -0.031, -0.014, -1.000, 6.000, -8.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 40, 50, 42, 11, 162, 378
I (4141679)  : , 0.004, -0.044, -0.011, 0.000, 13.000, 0.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 35, 49, 52, 18, 165, 379
I (4141699)  : , 0.019, -0.022, 0.000, -4.000, 3.000, -8.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 39, 57, 45, 20, 164, 380
I (4141709)  : , 0.011, -0.021, 0.011, -7.000, 0.000, -6.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 48, 57, 49, 26, 173, 381
I (4141719)  : , -0.003, -0.007, 0.009, -7.000, -1.000, 4.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 38, 40, 37, 7, 169, 382
I (4141729)  : , 0.007, 0.019, 0.016, -10.000, 2.000, 14.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 36, 50, 48, 20, 162, 383
I (4141749)  : , 0.016, 0.008, 0.001, -1.000, 11.000, 15.000, -97.000, -964.000, -148.000, 0.643, -0.758, -0.043, 0.102, 40, 49, 43, 18, 166, 384
I (4141759)  : , 0.003, -0.009, 0.010, -5.000, 6.000, 8.000, -97.000, -964.000, -148.000, 0.643, -0.758, -0.043, 0.102, 44, 56, 55, 28, 169, 385
I (4141769)  : , -0.016, -0.011, 0.013, -5.000, 6.000, 8.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 38, 50, 42, 17, 162, 386
I (4141779)  : , -0.033, 0.007, 0.009, -15.000, -1.000, 1.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.103, 37, 51, 42, 12, 164, 387
I (4141799)  : , -0.026, 0.001, -0.014, -21.000, 3.000, -12.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.102, 35, 49, 45, 20, 164, 388
I (4141809)  : , -0.023, -0.010, -0.017, -13.000, 10.000, -4.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.103, 44, 63, 47, 29, 169, 389
I (4141819)  : , -0.014, -0.024, -0.026, -13.000, 10.000, -4.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.103, 48, 49, 43, 21, 164, 390
I (4141839)  : , 0.008, -0.049, -0.024, -2.000, 18.000, -13.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.103, 39, 49, 40, 18, 164, 391
I (4141849)  : , 0.004, -0.041, -0.014, 2.000, 16.000, -16.000, -97.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.103, 46, 49, 45, 18, 162, 392
I (4141859)  : , 0.002, -0.019, -0.008, 0.000, 11.000, -24.000, -97.000, -964.000, -150.000, 0.642, -0.758, -0.044, 0.103, 50, 58, 52, 28, 169, 393
I (4141869)  : , -0.002, 0.011, -0.001, 0.000, 11.000, -24.000, -97.000, -964.000, -150.000, 0.642, -0.758, -0.044, 0.103, 40, 48, 43, 18, 170, 394
I (4141889)  : , 0.003, 0.052, -0.002, -11.000, 6.000, -4.000, -97.000, -964.000, -150.000, 0.642, -0.758, -0.044, 0.103, 33, 50, 45, 22, 164, 395
I (4141899)  : , 0.006, 0.052, -0.009, -12.000, 6.000, 6.000, -97.000, -964.000, -150.000, 0.642, -0.758, -0.044, 0.102, 38, 51, 43, 18, 164, 396
I (4141909)  : , 0.013, 0.037, -0.012, -10.000, 7.000, 10.000, -96.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.102, 51, 57, 52, 25, 169, 397
I (4141919)  : , 0.020, 0.011, -0.013, -10.000, 7.000, 10.000, -96.000, -964.000, -150.000, 0.643, -0.758, -0.044, 0.102, 39, 49, 42, 20, 165, 398
I (4141939)  : , 0.011, -0.026, -0.026, -2.000, 7.000, 11.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 38, 51, 43, 18, 167, 399
I (4141949)  : , 0.012, -0.041, -0.026, 7.000, 13.000, 0.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 38, 49, 41, 18, 165, 400
I (4141959)  : , 0.010, -0.053, -0.024, 10.000, 8.000, 0.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 48, 57, 52, 26, 175, 401
I (4141969)  : , 0.009, -0.057, -0.012, 10.000, 8.000, 0.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 46, 48, 45, 20, 162, 402
I (4141989)  : , 0.012, 0.000, 0.008, -6.000, 3.000, 9.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 43, 49, 43, 18, 164, 403
I (4141999)  : , -0.006, 0.054, 0.017, -13.000, 0.000, 18.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 39, 49, 43, 17, 163, 404
I (4142009)  : , -0.013, 0.076, 0.012, -19.000, 5.000, 13.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 52, 60, 49, 28, 170, 405
I (4142019)  : , -0.022, 0.048, -0.004, -19.000, 5.000, 13.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 35, 35, 38, 18, 164, 406
I (4142039)  : , -0.008, -0.042, -0.028, -6.000, 11.000, 4.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.102, 44, 49, 43, 18, 164, 407
I (4142049)  : , 0.002, -0.081, -0.030, 4.000, 15.000, -14.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 39, 55, 45, 20, 162, 408
I (4142059)  : , 0.000, -0.107, -0.028, 6.000, 9.000, -21.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 47, 57, 49, 28, 170, 409
I (4142069)  : , -0.001, -0.102, -0.010, 6.000, 9.000, -21.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 39, 56, 45, 21, 161, 410
I (4142089)  : , 0.008, -0.040, 0.003, -10.000, 6.000, -27.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.104, 46, 49, 43, 18, 164, 411
I (4142099)  : , 0.010, 0.018, 0.016, -14.000, 7.000, -14.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 40, 56, 43, 17, 162, 412
I (4142109)  : , 0.002, 0.072, 0.013, -14.000, 7.000, -14.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 47, 60, 52, 29, 170, 413
I (4142129)  : , 0.002, 0.071, -0.004, -17.000, 7.000, 13.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 37, 49, 41, 25, 164, 414
I (4142139)  : , 0.008, 0.027, -0.011, -11.000, 10.000, 13.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 46, 55, 45, 20, 164, 415
I (4142149)  : , 0.020, -0.014, -0.008, -10.000, 10.000, 11.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 37, 49, 43, 20, 165, 416
I (4142159)  : , 0.024, -0.038, -0.002, -7.000, 4.000, 0.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 47, 58, 50, 22, 171, 417
I (4142179)  : , 0.013, -0.031, -0.001, -5.000, 8.000, -3.000, -96.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 37, 50, 46, 21, 158, 418
I (4142189)  : , 0.012, -0.010, -0.002, -5.000, 11.000, 0.000, -96.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 39, 49, 45, 20, 164, 419
I (4142199)  : , 0.000, 0.016, -0.002, -6.000, 8.000, 1.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 36, 53, 38, 12, 163, 420
I (4142209)  : , -0.018, 0.031, -0.009, -7.000, 6.000, 6.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 46, 57, 54, 27, 170, 421
I (4142229)  : , -0.019, 0.013, -0.016, -3.000, 7.000, 2.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 37, 54, 43, 20, 166, 422
I (4142239)  : , -0.006, -0.009, -0.012, -3.000, 3.000, -1.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 44, 49, 43, 20, 166, 423
I (4142249)  : , 0.004, -0.028, -0.012, -2.000, 8.000, -5.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 49, 49, 43, 18, 164, 424
I (4142269)  : , 0.020, -0.023, -0.011, 2.000, 8.000, 0.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 44, 55, 46, 27, 167, 425
I (4142279)  : , 0.014, -0.018, -0.007, 5.000, 8.000, 3.000, -95.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 36, 49, 45, 17, 164, 426
I (4142289)  : , 0.012, -0.012, -0.002, 2.000, 13.000, -3.000, -95.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 45, 49, 43, 18, 164, 427
I (4142299)  : , 0.002, 0.014, -0.003, -6.000, 7.000, -2.000, -95.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 33, 49, 43, 22, 163, 428
I (4142319)  : , -0.032, 0.054, -0.008, -12.000, -1.000, 7.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 45, 54, 42, 22, 166, 429
I (4142329)  : , -0.024, 0.039, -0.012, -11.000, -1.000, 10.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 41, 49, 43, 20, 164, 430
I (4142339)  : , -0.010, 0.007, -0.016, -16.000, 6.000, -1.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 38, 50, 44, 18, 164, 431
I (4142349)  : , 0.002, -0.014, -0.013, -18.000, 5.000, -2.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 39, 46, 43, 20, 166, 432
I (4142369)  : , 0.001, -0.058, -0.032, -8.000, 14.000, -5.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 48, 54, 21, 20, 166, 433
I (4142379)  : , 0.009, -0.080, -0.039, 7.000, 21.000, -4.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 48, 51, 50, 19, 156, 434
I (4142389)  : , 0.013, -0.097, -0.034, 12.000, 19.000, -10.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 40, 50, 41, 22, 156, 435
I (4142399)  : , 0.009, -0.090, -0.016, 8.000, 12.000, -24.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 38, 50, 45, 19, 164, 436
I (4142419)  : , 0.011, 0.018, 0.006, -2.000, 6.000, -10.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 40, 57, 46, 22, 166, 437
I (4142429)  : , 0.008, 0.080, 0.003, -10.000, 5.000, -2.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 28, 54, 38, 20, 164, 438
I (4142439)  : , -0.011, 0.109, -0.008, -14.000, 1.000, 12.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 39, 49, 43, 27, 164, 439
I (4142449)  : , -0.014, 0.087, -0.014, -10.000, 7.000, 24.000, -93.000, -964.000, -150.000, 0.643, -0.758, -0.046, 0.102, 35, 50, 43, 18, 164, 440
I (4142469)  : , 0.022, -0.041, -0.018, 2.000, 20.000, 1.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 39, 50, 45, 21, 164, 441
I (4142479)  : , 0.009, -0.068, -0.007, 3.000, 5.000, -8.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 38, 44, 43, 19, 161, 442
I (4142489)  : , -0.002, -0.046, 0.001, 1.000, 6.000, -6.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 37, 58, 43, 20, 166, 443
I (4142499)  : , 0.003, -0.017, -0.001, -1.000, 13.000, -2.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 40, 49, 43, 19, 164, 444
I (4142519)  : , -0.006, -0.004, 0.000, -2.000, 5.000, -12.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 46, 56, 46, 22, 161, 445
I (4142529)  : , -0.013, 0.002, 0.003, -4.000, 2.000, -15.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 36, 49, 43, 30, 167, 446
I (4142539)  : , 0.000, 0.022, 0.008, -11.000, 10.000, 2.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 47, 49, 43, 20, 164, 447
I (4142549)  : , 0.018, 0.047, 0.009, -12.000, 9.000, 2.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 39, 50, 46, 18, 164, 448
I (4142569)  : , -0.001, 0.021, 0.000, -18.000, 5.000, 3.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 41, 51, 47, 22, 169, 449
I (4142579)  : , 0.000, -0.011, -0.002, -18.000, 7.000, -2.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 39, 47, 44, 20, 164, 450
I (4142589)  : , 0.014, -0.036, -0.012, -16.000, 14.000, -7.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 50, 58, 36, 17, 163, 451
I (4142599)  : , 0.019, -0.042, -0.019, -8.000, 14.000, -3.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 40, 50, 43, 18, 162, 452
I (4142619)  : , 0.008, -0.053, -0.013, 5.000, 15.000, -13.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 50, 55, 49, 8, 166, 453
I (4142629)  : , 0.020, 0.010, 0.017, 4.000, 11.000, -17.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 38, 50, 43, 20, 162, 454
I (4142639)  : , 0.011, 0.062, 0.016, 0.000, 7.000, -5.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.047, 0.103, 36, 50, 40, 17, 165, 455
I (4142649)  : , -0.003, 0.081, 0.004, -13.000, 5.000, 9.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 34, 51, 43, 19, 164, 456
I (4142669)  : , -0.001, 0.022, -0.009, -11.000, 4.000, 18.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 41, 54, 48, 22, 158, 457
I (4142679)  : , -0.001, -0.011, -0.009, -4.000, 6.000, 8.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 38, 49, 43, 18, 166, 458
I (4142689)  : , 0.003, -0.026, -0.011, 0.000, 11.000, 6.000, -93.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 39, 50, 43, 20, 164, 459
I (4142699)  : , 0.004, -0.034, -0.004, 3.000, 10.000, 8.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 38, 49, 43, 18, 164, 460
I (4142719)  : , -0.002, -0.024, 0.011, 8.000, 11.000, -2.000, -94.000, -964.000, -148.000, 0.643, -0.758, -0.046, 0.103, 44, 56, 46, 21, 167, 461
I (4142729)  : , -0.011, 0.000, 0.013, 2.000, 12.000, -9.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 41, 51, 46, 20, 156, 462
I (4142739)  : , -0.029, 0.030, 0.013, 0.000, 5.000, -13.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 46, 56, 42, 20, 164, 463
I (4142749)  : , -0.033, 0.043, 0.006, -9.000, -1.000, -7.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 33, 56, 45, 17, 168, 464
I (4142769)  : , 0.012, 0.010, 0.002, -7.000, 17.000, 1.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 45, 51, 47, 20, 169, 465
I (4142779)  : , 0.000, -0.022, 0.010, -3.000, 20.000, 7.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.102, 35, 49, 37, 20, 162, 466
I (4142789)  : , -0.013, -0.037, 0.013, -2.000, 11.000, -10.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 38, 47, 43, 18, 163, 467
I (4142799)  : , -0.001, -0.029, 0.020, 1.000, 9.000, -16.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 37, 49, 45, 20, 164, 468
I (4142819)  : , 0.010, 0.013, 0.030, -3.000, 22.000, -9.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.046, 0.103, 44, 53, 46, 22, 166, 469
I (4142829)  : , -0.010, 0.023, 0.034, -3.000, 13.000, -9.000, -95.000, -964.000, -150.000, 0.643, -0.758, -0.046, 0.103, 37, 57, 45, 20, 164, 470
I (4142839)  : , -0.028, 0.031, 0.023, -11.000, 6.000, -16.000, -95.000, -964.000, -150.000, 0.642, -0.758, -0.045, 0.103, 31, 49, 43, 18, 164, 471
I (4142849)  : , -0.007, 0.028, 0.020, -13.000, 9.000, -16.000, -96.000, -964.000, -150.000, 0.642, -0.758, -0.045, 0.103, 31, 46, 41, 18, 162, 472
