Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4092929)  : , 0.009, -0.097, 0.027, 33.000, 5.000, -8.000, -184.000, -956.000, -109.000, 0.648, -0.745, -0.035, 0.157, 38, 50, 39, 18, 155, 309
I (4092939)  : , 0.000, -0.096, 0.033, 30.000, 2.000, -14.000, -184.000, -956.000, -108.000, 0.648, -0.745, -0.036, 0.158, 39, 49, 39, 29, 154, 310
I (4092949)  : , 0.003, -0.046, 0.046, 23.000, 12.000, -8.000, -185.000, -956.000, -108.000, 0.648, -0.745, -0.036, 0.158, 47, 46, 45, 28, 162, 311
I (4092959)  : , 0.003, -0.046, 0.046, 18.000, 11.000, -4.000, -185.000, -956.000, -108.000, 0.648, -0.744, -0.035, 0.158, 45, 50, 38, 18, 153, 312
I (4092979)  : , 0.016, 0.063, 0.092, -16.000, 5.000, -1.000, -187.000, -956.000, -108.000, 0.648, -0.745, -0.034, 0.158, 39, 49, 40, 18, 154, 313
I (4092989)  : , 0.010, 0.074, 0.091, -30.000, 7.000, 0.000, -188.000, -956.000, -108.000, 0.648, -0.745, -0.034, 0.158, 40, 46, 38, 17, 153, 314
I (4092999)  : , 0.008, 0.071, 0.073, -51.000, 4.000, 6.000, -188.000, -956.000, -108.000, 0.648, -0.745, -0.033, 0.158, 46, 60, 47, 29, 166, 315
I (4093009)  : , 0.008, 0.071, 0.073, -54.000, 4.000, 6.000, -189.000, -956.000, -109.000, 0.648, -0.745, -0.033, 0.158, 38, 49, 40, 18, 162, 316
I (4093029)  : , 0.012, -0.099, 0.000, -43.000, 7.000, -7.000, -189.000, -956.000, -108.000, 0.648, -0.745, -0.033, 0.159, 38, 49, 38, 18, 155, 317
I (4093039)  : , 0.026, -0.146, -0.007, -26.000, 12.000, -21.000, -189.000, -956.000, -108.000, 0.648, -0.744, -0.034, 0.159, 44, 49, 37, 19, 155, 318
I (4093049)  : , 0.029, -0.139, 0.000, -25.000, 9.000, -21.000, -189.000, -956.000, -107.000, 0.648, -0.744, -0.034, 0.160, 47, 58, 46, 28, 163, 319
I (4093059)  : , 0.031, -0.087, 0.004, -32.000, 4.000, -21.000, -190.000, -956.000, -107.000, 0.648, -0.744, -0.034, 0.160, 39, 46, 38, 20, 155, 320
I (4093079)  : , 0.022, 0.000, -0.006, -40.000, 2.000, -3.000, -190.000, -955.000, -107.000, 0.648, -0.744, -0.034, 0.160, 40, 49, 38, 17, 152, 321
I (4093089)  : , 0.020, 0.072, -0.024, -36.000, 6.000, 0.000, -190.000, -955.000, -107.000, 0.648, -0.744, -0.034, 0.160, 37, 50, 41, 20, 153, 322
I (4093099)  : , 0.034, 0.074, -0.034, -35.000, 9.000, -3.000, -190.000, -955.000, -107.000, 0.648, -0.744, -0.033, 0.160, 46, 57, 47, 28, 166, 323
I (4093109)  : , 0.044, 0.031, -0.037, -35.000, 9.000, -3.000, -190.000, -955.000, -106.000, 0.648, -0.744, -0.033, 0.160, 40, 50, 41, 19, 154, 324
I (4093129)  : , 0.024, -0.008, -0.057, -19.000, 3.000, -4.000, -190.000, -956.000, -106.000, 0.648, -0.744, -0.034, 0.160, 40, 43, 40, 18, 156, 325
I (4093139)  : , 0.040, -0.016, -0.073, -5.000, 7.000, -5.000, -189.000, -956.000, -105.000, 0.648, -0.743, -0.034, 0.160, 38, 47, 40, 18, 156, 326
I (4093149)  : , 0.041, -0.017, -0.086, 0.000, -2.000, -5.000, -188.000, -956.000, -105.000, 0.649, -0.743, -0.034, 0.159, 46, 62, 48, 28, 166, 327
I (4093159)  : , 0.038, 0.001, -0.102, 0.000, -2.000, -5.000, -187.000, -956.000, -105.000, 0.649, -0.743, -0.035, 0.159, 38, 50, 29, 18, 153, 328
I (4093179)  : , 0.052, 0.000, -0.106, 22.000, 20.000, -3.000, -185.000, -957.000, -104.000, 0.649, -0.743, -0.035, 0.158, 39, 49, 38, 18, 155, 329
I (4093189)  : , 0.056, -0.026, -0.093, 24.000, 12.000, -1.000, -185.000, -957.000, -103.000, 0.650, -0.743, -0.036, 0.158, 38, 49, 38, 18, 155, 330
I (4093199)  : , 0.054, -0.051, -0.083, 32.000, 24.000, 0.000, -184.000, -957.000, -102.000, 0.650, -0.742, -0.036, 0.158, 51, 53, 47, 26, 166, 331
I (4093209)  : , 0.054, -0.074, -0.076, 32.000, 24.000, 0.000, -183.000, -957.000, -102.000, 0.650, -0.742, -0.037, 0.159, 46, 49, 46, 19, 154, 332
I (4093229)  : , 0.049, -0.097, -0.048, 42.000, 23.000, -12.000, -183.000, -958.000, -100.000, 0.651, -0.742, -0.037, 0.159, 38, 48, 38, 18, 156, 333
I (4093239)  : , 0.040, -0.070, -0.019, 41.000, 14.000, -10.000, -183.000, -958.000, -100.000, 0.651, -0.742, -0.037, 0.159, 38, 49, 40, 20, 156, 334
I (4093249)  : , 0.033, -0.029, 0.026, 20.000, 7.000, -2.000, -184.000, -958.000, -100.000, 0.651, -0.741, -0.037, 0.159, 48, 58, 45, 28, 161, 335
I (4093269)  : , 0.043, 0.066, 0.067, 5.000, 2.000, 20.000, -184.000, -957.000, -99.000, 0.651, -0.741, -0.036, 0.159, 35, 48, 40, 21, 155, 336
I (4093279)  : , 0.033, 0.081, 0.061, 0.000, 1.000, 13.000, -185.000, -957.000, -99.000, 0.651, -0.741, -0.036, 0.159, 41, 36, 40, 20, 152, 337
I (4093289)  : , 0.029, 0.051, 0.054, 0.000, 1.000, 8.000, -185.000, -957.000, -99.000, 0.651, -0.741, -0.036, 0.159, 40, 50, 43, 18, 155, 338
I (4093299)  : , 0.029, -0.014, 0.039, 3.000, 1.000, 3.000, -186.000, -957.000, -98.000, 0.651, -0.741, -0.036, 0.160, 33, 58, 42, 26, 164, 339
I (4093319)  : , 0.026, -0.130, 0.031, 2.000, 5.000, 0.000, -187.000, -957.000, -98.000, 0.651, -0.741, -0.036, 0.160, 39, 46, 38, 18, 156, 340
I (4093329)  : , 0.020, -0.144, 0.032, 10.000, 10.000, -4.000, -187.000, -957.000, -97.000, 0.651, -0.741, -0.037, 0.161, 46, 49, 41, 20, 162, 341
I (4093339)  : , 0.008, -0.133, 0.041, 8.000, 4.000, -9.000, -188.000, -957.000, -97.000, 0.651, -0.741, -0.037, 0.162, 38, 49, 39, 20, 155, 342
I (4093349)  : , -0.009, -0.097, 0.051, -6.000, 0.000, -3.000, -188.000, -957.000, -97.000, 0.651, -0.741, -0.037, 0.162, 49, 56, 48, 20, 162, 343
I (4093369)  : , -0.021, -0.004, 0.070, -14.000, -1.000, -1.000, -189.000, -957.000, -97.000, 0.651, -0.741, -0.037, 0.163, 40, 49, 38, 20, 155, 344
I (4093379)  : , -0.022, 0.017, 0.069, -23.000, 0.000, 10.000, -190.000, -956.000, -98.000, 0.651, -0.741, -0.036, 0.163, 40, 49, 41, 20, 155, 345
I (4093389)  : , -0.016, 0.002, 0.053, -23.000, 4.000, 1.000, -190.000, -956.000, -98.000, 0.651, -0.741, -0.036, 0.163, 39, 49, 40, 18, 158, 346
I (4093399)  : , -0.014, -0.047, 0.032, -16.000, 10.000, -5.000, -190.000, -956.000, -98.000, 0.650, -0.741, -0.036, 0.163, 49, 58, 47, 26, 166, 347
I (4093419)  : , -0.019, -0.128, 0.000, -10.000, 7.000, -14.000, -191.000, -956.000, -98.000, 0.650, -0.741, -0.037, 0.164, 38, 49, 40, 18, 156, 348
I (4093429)  : , -0.017, -0.121, 0.006, -4.000, 12.000, -20.000, -191.000, -956.000, -98.000, 0.650, -0.741, -0.037, 0.164, 40, 48, 40, 18, 155, 349
I (4093439)  : , -0.010, -0.074, 0.012, 0.000, 20.000, -11.000, -191.000, -956.000, -98.000, 0.650, -0.741, -0.037, 0.165, 47, 50, 38, 19, 156, 350
I (4093449)  : , -0.007, -0.016, 0.032, -9.000, 12.000, -4.000, -192.000, -956.000, -98.000, 0.650, -0.741, -0.037, 0.165, 51, 61, 46, 28, 162, 351
I (4093469)  : , -0.019, 0.078, 0.077, -13.000, 10.000, 0.000, -193.000, -956.000, -99.000, 0.650, -0.741, -0.037, 0.165, 40, 47, 38, 12, 142, 352
I (4093479)  : , -0.031, 0.116, 0.088, -14.000, 8.000, 8.000, -193.000, -956.000, -99.000, 0.650, -0.741, -0.036, 0.165, 37, 47, 39, 18, 154, 353
I (4093489)  : , -0.041, 0.126, 0.096, -35.000, -13.000, 10.000, -195.000, -955.000, -100.000, 0.649, -0.742, -0.034, 0.165, 39, 49, 40, 20, 155, 354
I (4093499)  : , -0.056, 0.122, 0.098, -37.000, -11.000, 23.000, -196.000, -955.000, -101.000, 0.649, -0.742, -0.034, 0.164, 48, 58, 49, 30, 163, 355
I (4093519)  : , -0.064, 0.148, 0.061, -37.000, -15.000, 29.000, -196.000, -955.000, -102.000, 0.649, -0.742, -0.033, 0.164, 40, 48, 39, 18, 156, 356
I (4093529)  : , -0.063, 0.106, 0.033, -24.000, -7.000, 14.000, -197.000, -954.000, -104.000, 0.648, -0.743, -0.032, 0.164, 40, 48, 39, 13, 155, 357
I (4093539)  : , -0.064, 0.047, 0.003, -20.000, -6.000, 2.000, -197.000, -954.000, -104.000, 0.648, -0.743, -0.032, 0.164, 38, 48, 36, 26, 161, 358
I (4093549)  : , -0.069, 0.017, -0.008, -15.000, 0.000, 2.000, -197.000, -954.000, -105.000, 0.648, -0.743, -0.032, 0.164, 40, 58, 47, 43, 161, 359
I (4093569)  : , -0.073, 0.000, 0.000, 4.000, 18.000, -5.000, -197.000, -954.000, -106.000, 0.647, -0.744, -0.033, 0.163, 44, 49, 38, 21, 155, 360
I (4093579)  : , -0.073, 0.000, 0.000, 4.000, 11.000, -10.000, -197.000, -954.000, -107.000, 0.647, -0.744, -0.032, 0.163, 41, 53, 42, 17, 154, 361
I (4093589)  : , -0.088, 0.036, 0.019, -6.000, 2.000, -14.000, -197.000, -954.000, -108.000, 0.647, -0.745, -0.032, 0.163, 37, 49, 41, 17, 155, 362
I (4093609)  : , -0.084, 0.163, -0.031, -54.000, -4.000, 7.000, -196.000, -954.000, -109.000, 0.646, -0.745, -0.032, 0.162, 44, 54, 43, 22, 161, 363
I (4093619)  : , -0.071, 0.091, -0.082, -56.000, 1.000, 19.000, -195.000, -954.000, -110.000, 0.646, -0.745, -0.032, 0.161, 43, 49, 40, 18, 155, 364
I (4093629)  : , -0.064, -0.021, -0.111, -43.000, 12.000, 17.000, -193.000, -954.000, -111.000, 0.646, -0.746, -0.033, 0.161, 38, 49, 37, 11, 152, 365
I (4093639)  : , -0.060, -0.117, -0.117, -12.000, 11.000, -9.000, -192.000, -954.000, -111.000, 0.646, -0.746, -0.034, 0.161, 45, 49, 39, 18, 155, 366
I (4093659)  : , -0.041, -0.092, -0.116, 11.000, 17.000, -25.000, -191.000, -955.000, -112.000, 0.646, -0.746, -0.035, 0.161, 40, 54, 43, 35, 158, 367
I (4093669)  : , -0.033, -0.029, -0.094, 29.000, 21.000, -31.000, -191.000, -955.000, -112.000, 0.646, -0.746, -0.035, 0.161, 37, 47, 41, 20, 155, 368
I (4093679)  : , -0.027, 0.034, -0.063, 28.000, 25.000, -25.000, -190.000, -955.000, -113.000, 0.646, -0.746, -0.035, 0.161, 39, 47, 41, 20, 155, 369
I (4093699)  : , -0.023, 0.120, -0.029, 2.000, 18.000, -8.000, -189.000, -955.000, -113.000, 0.645, -0.746, -0.035, 0.159, 50, 56, 43, 28, 161, 370
I (4093709)  : , -0.017, 0.104, -0.039, -18.000, 5.000, 0.000, -189.000, -955.000, -113.000, 0.645, -0.746, -0.035, 0.159, 46, 51, 45, 21, 159, 371
I (4093719)  : , -0.012, 0.037, -0.060, -19.000, 14.000, 6.000, -188.000, -955.000, -114.000, 0.645, -0.746, -0.035, 0.159, 39, 49, 46, 20, 153, 372
I (4093739)  : , -0.013, -0.094, -0.072, 22.000, 13.000, -13.000, -186.000, -955.000, -114.000, 0.645, -0.746, -0.036, 0.159, 40, 49, 38, 20, 155, 373
I (4093749)  : , -0.014, -0.090, -0.068, 31.000, 17.000, -22.000, -186.000, -956.000, -114.000, 0.645, -0.746, -0.037, 0.159, 52, 56, 46, 30, 164, 374
I (4093759)  : , -0.012, -0.037, -0.044, 31.000, 20.000, -20.000, -186.000, -956.000, -114.000, 0.645, -0.746, -0.037, 0.159, 39, 55, 45, 21, 159, 375
I (4093779)  : , -0.012, 0.077, -0.010, 7.000, 10.000, -2.000, -185.000, -956.000, -114.000, 0.645, -0.746, -0.036, 0.159, 41, 49, 39, 18, 155, 376
I (4093789)  : , -0.004, 0.074, -0.006, 3.000, 3.000, 0.000, -185.000, -956.000, -114.000, 0.645, -0.746, -0.036, 0.158, 45, 49, 41, 20, 155, 377
I (4093799)  : , 0.004, 0.039, -0.006, -6.000, 7.000, -2.000, -185.000, -956.000, -114.000, 0.645, -0.746, -0.036, 0.158, 48, 56, 49, 25, 164, 378
I (4093819)  : , 0.018, -0.037, -0.033, -4.000, 15.000, 0.000, -185.000, -956.000, -114.000, 0.646, -0.746, -0.036, 0.158, 40, 49, 38, 18, 152, 379
I (4093829)  : , 0.019, -0.066, -0.036, 4.000, 21.000, -4.000, -185.000, -956.000, -114.000, 0.646, -0.746, -0.037, 0.158, 46, 45, 39, 9, 152, 380
I (4093839)  : , 0.010, -0.073, -0.024, 12.000, 14.000, -17.000, -184.000, -956.000, -113.000, 0.646, -0.746, -0.037, 0.159, 38, 48, 38, 17, 155, 381
I (4093849)  : , 0.008, -0.044, -0.018, 12.000, 8.000, -21.000, -184.000, -956.000, -113.000, 0.646, -0.746, -0.037, 0.159, 48, 58, 47, 29, 166, 382
I (4093869)  : , 0.032, 0.043, -0.003, -7.000, 15.000, -10.000, -184.000, -956.000, -113.000, 0.646, -0.746, -0.037, 0.158, 37, 47, 37, 19, 150, 383
I (4093879)  : , 0.032, 0.049, -0.008, -18.000, 15.000, 2.000, -184.000, -956.000, -113.000, 0.646, -0.746, -0.037, 0.158, 39, 47, 36, 20, 161, 384
I (4093889)  : , 0.029, 0.016, -0.017, -17.000, 11.000, 2.000, -184.000, -956.000, -112.000, 0.646, -0.746, -0.037, 0.158, 39, 49, 43, 19, 154, 385
I (4093899)  : , 0.031, -0.037, -0.030, -17.000, 7.000, 0.000, -184.000, -956.000, -112.000, 0.646, -0.746, -0.037, 0.158, 44, 61, 45, 21, 164, 386
I (4093919)  : , 0.029, -0.099, 0.000, 16.000, 19.000, -11.000, -184.000, -956.000, -112.000, 0.646, -0.745, -0.038, 0.159, 39, 48, 38, 16, 155, 387
I (4093929)  : , 0.014, -0.054, 0.017, 14.000, 9.000, -21.000, -184.000, -956.000, -111.000, 0.646, -0.745, -0.038, 0.159, 46, 36, 41, 21, 153, 388
I (4093939)  : , 0.013, 0.040, 0.022, 6.000, 2.000, -23.000, -184.000, -956.000, -111.000, 0.646, -0.745, -0.037, 0.159, 39, 49, 40, 19, 154, 389
I (4093949)  : , 0.024, 0.110, 0.022, -10.000, 7.000, 2.000, -184.000, -956.000, -111.000, 0.646, -0.745, -0.037, 0.159, 49, 59, 45, 28, 155, 390
I (4093969)  : , 0.027, 0.081, 0.002, -24.000, 1.000, 4.000, -184.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.158, 38, 47, 38, 18, 138, 391
I (4093979)  : , 0.032, 0.027, -0.002, -15.000, 15.000, 8.000, -184.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.158, 30, 46, 37, 17, 152, 392
I (4093989)  : , 0.027, -0.009, 0.000, -2.000, 19.000, 4.000, -184.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.158, 37, 47, 40, 25, 155, 393
I (4093999)  : , 0.008, -0.014, 0.007, 5.000, 15.000, 2.000, -184.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.158, 50, 58, 43, 30, 162, 394
I (4094019)  : , -0.020, 0.086, 0.062, 19.000, 9.000, -2.000, -185.000, -956.000, -111.000, 0.647, -0.745, -0.036, 0.158, 37, 47, 38, 19, 153, 395
I (4094029)  : , -0.024, 0.168, 0.087, 10.000, 2.000, 0.000, -186.000, -956.000, -112.000, 0.647, -0.746, -0.035, 0.157, 38, 50, 42, 20, 158, 396
I (4094039)  : , -0.029, 0.233, 0.098, -4.000, -1.000, 7.000, -187.000, -955.000, -113.000, 0.646, -0.746, -0.034, 0.157, 35, 49, 38, 20, 156, 397
I (4094049)  : , -0.030, 0.244, 0.092, -31.000, -10.000, 18.000, -187.000, -955.000, -114.000, 0.646, -0.746, -0.033, 0.156, 50, 56, 48, 26, 158, 398
I (4094069)  : , -0.022, 0.117, 0.033, -40.000, -4.000, 27.000, -187.000, -955.000, -114.000, 0.646, -0.747, -0.031, 0.156, 38, 48, 42, 18, 156, 399
I (4094079)  : , -0.026, 0.031, 0.009, -34.000, 1.000, 16.000, -187.000, -955.000, -114.000, 0.646, -0.747, -0.031, 0.155, 38, 49, 28, 17, 156, 400
I (4094089)  : , -0.030, -0.039, -0.011, -10.000, 3.000, -3.000, -187.000, -955.000, -115.000, 0.646, -0.747, -0.032, 0.156, 39, 49, 38, 18, 156, 401
I (4094099)  : , -0.040, -0.056, -0.016, -3.000, 6.000, -12.000, -187.000, -955.000, -115.000, 0.646, -0.747, -0.032, 0.156, 48, 57, 49, 27, 165, 402
I (4094119)  : , -0.029, 0.028, -0.023, 11.000, 18.000, -3.000, -187.000, -955.000, -115.000, 0.646, -0.747, -0.032, 0.156, 38, 49, 40, 20, 153, 403
I (4094129)  : , -0.028, 0.062, -0.022, 13.000, 22.000, -7.000, -187.000, -955.000, -116.000, 0.645, -0.747, -0.032, 0.155, 39, 54, 44, 20, 154, 404
I (4094139)  : , -0.032, 0.086, -0.001, 5.000, 21.000, -4.000, -187.000, -955.000, -117.000, 0.645, -0.747, -0.032, 0.155, 45, 50, 42, 20, 155, 405
I (4094149)  : , -0.036, 0.084, 0.012, -4.000, 11.000, -3.000, -187.000, -955.000, -117.000, 0.645, -0.748, -0.031, 0.155, 35, 46, 41, 17, 152, 406
I (4094169)  : , -0.030, 0.043, -0.002, -25.000, 11.000, -2.000, -187.000, -955.000, -118.000, 0.645, -0.748, -0.031, 0.154, 44, 49, 42, 18, 152, 407
I (4094179)  : , -0.026, 0.010, -0.019, -25.000, 4.000, -5.000, -186.000, -955.000, -118.000, 0.645, -0.748, -0.031, 0.154, 37, 49, 41, 20, 154, 408
I (4094189)  : , -0.010, -0.018, -0.039, -13.000, 11.000, -13.000, -186.000, -955.000, -118.000, 0.645, -0.748, -0.031, 0.154, 37, 50, 38, 20, 158, 409
I (4094209)  : , 0.023, -0.050, -0.048, 2.000, 25.000, -19.000, -185.000, -955.000, -118.000, 0.645, -0.748, -0.032, 0.154, 45, 54, 43, 22, 156, 410
I (4094219)  : , 0.021, -0.038, -0.041, 9.000, 29.000, -15.000, -185.000, -955.000, -117.000, 0.645, -0.748, -0.032, 0.154, 38, 50, 39, 17, 153, 411
I (4094229)  : , 0.011, 0.004, -0.032, 15.000, 20.000, -21.000, -185.000, -955.000, -117.000, 0.645, -0.748, -0.032, 0.154, 39, 49, 38, 18, 153, 412
I (4094239)  : , 0.012, 0.044, -0.016, 10.000, 15.000, -15.000, -184.000, -955.000, -117.000, 0.645, -0.748, -0.032, 0.154, 36, 48, 43, 20, 153, 413
I (4094259)  : , 0.042, 0.061, 0.004, -5.000, 8.000, -1.000, -184.000, -955.000, -117.000, 0.645, -0.748, -0.032, 0.153, 48, 53, 43, 24, 158, 414
I (4094269)  : , 0.051, 0.053, 0.007, -8.000, 10.000, 2.000, -184.000, -955.000, -116.000, 0.646, -0.747, -0.031, 0.153, 40, 53, 40, 18, 155, 415
I (4094279)  : , 0.049, 0.041, 0.002, -7.000, 10.000, 6.000, -184.000, -956.000, -116.000, 0.646, -0.747, -0.031, 0.153, 40, 49, 38, 18, 150, 416
I (4094289)  : , 0.041, 0.012, -0.006, -8.000, 9.000, 9.000, -184.000, -956.000, -116.000, 0.646, -0.747, -0.031, 0.153, 40, 49, 43, 18, 153, 417
I (4094309)  : , 0.028, -0.024, -0.009, 15.000, 8.000, -1.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 47, 50, 47, 25, 156, 418
I (4094319)  : , 0.018, -0.004, -0.002, 15.000, 9.000, -2.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 39, 48, 38, 18, 153, 419
I (4094329)  : , 0.014, 0.037, 0.011, 6.000, 5.000, 3.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 47, 47, 38, 16, 152, 420
I (4094339)  : , 0.008, 0.067, 0.023, 0.000, 5.000, 2.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 38, 48, 39, 18, 152, 421
I (4094359)  : , 0.000, 0.050, 0.003, -10.000, 6.000, 5.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 44, 54, 42, 21, 158, 422
I (4094369)  : , -0.001, 0.013, 0.000, 0.000, 8.000, 2.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 39, 50, 38, 18, 152, 423
I (4094379)  : , 0.000, -0.019, -0.006, 4.000, 8.000, -2.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 38, 47, 37, 18, 156, 424
I (4094389)  : , -0.006, -0.017, -0.007, 3.000, 18.000, -8.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.031, 0.153, 39, 47, 40, 18, 156, 425
I (4094409)  : , -0.007, 0.069, 0.002, -5.000, 5.000, -4.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 40, 49, 43, 22, 158, 426
I (4094419)  : , 0.001, 0.082, 0.002, -7.000, 10.000, -1.000, -184.000, -956.000, -116.000, 0.646, -0.747, -0.030, 0.152, 35, 47, 40, 19, 155, 427
I (4094429)  : , 0.011, 0.070, 0.000, -21.000, 8.000, 0.000, -184.000, -956.000, -116.000, 0.646, -0.747, -0.030, 0.152, 39, 56, 38, 20, 155, 428
I (4094439)  : , 0.009, 0.040, 0.000, -16.000, 7.000, 0.000, -184.000, -956.000, -116.000, 0.646, -0.747, -0.030, 0.152, 39, 49, 38, 22, 155, 429
I (4094459)  : , 0.014, -0.043, -0.012, -8.000, 16.000, 1.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 47, 51, 43, 22, 161, 430
I (4094469)  : , 0.014, -0.063, -0.013, 3.000, 17.000, -9.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 38, 47, 38, 20, 155, 431
I (4094479)  : , 0.016, -0.052, 0.002, 7.000, 11.000, -19.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 40, 50, 40, 20, 155, 432
I (4094489)  : , 0.022, -0.023, 0.020, 7.000, 11.000, -22.000, -184.000, -956.000, -115.000, 0.646, -0.747, -0.030, 0.152, 40, 46, 39, 20, 152, 433
I (4094509)  : , 0.039, 0.071, 0.039, -16.000, 12.000, -3.000, -185.000, -956.000, -114.000, 0.647, -0.747, -0.030, 0.152, 48, 51, 45, 25, 158, 434
I (4094519)  : , 0.033, 0.090, 0.036, -19.000, 13.000, 2.000, -185.000, -956.000, -114.000, 0.647, -0.747, -0.029, 0.152, 39, 47, 41, 20, 155, 435
I (4094529)  : , 0.028, 0.066, 0.030, -19.000, 7.000, 4.000, -186.000, -955.000, -114.000, 0.647, -0.747, -0.029, 0.152, 39, 48, 41, 20, 156, 436
I (4094539)  : , 0.028, 0.020, 0.020, -9.000, 8.000, -1.000, -186.000, -955.000, -114.000, 0.647, -0.747, -0.029, 0.152, 39, 49, 38, 20, 148, 437
I (4094559)  : , 0.020, 0.000, 0.022, -3.000, 4.000, 0.000, -186.000, -955.000, -114.000, 0.647, -0.747, -0.028, 0.152, 39, 57, 46, 22, 158, 438
I (4094569)  : , 0.027, 0.019, 0.013, -2.000, 7.000, -1.000, -187.000, -955.000, -113.000, 0.647, -0.747, -0.028, 0.152, 39, 51, 42, 17, 154, 439
I (4094579)  : , 0.034, 0.038, 0.010, -1.000, 10.000, 1.000, -187.000, -955.000, -113.000, 0.647, -0.746, -0.028, 0.152, 39, 49, 38, 18, 155, 440
I (4094589)  : , 0.037, 0.041, 0.017, -2.000, 8.000, 4.000, -187.000, -955.000, -113.000, 0.647, -0.746, -0.028, 0.152, 39, 50, 43, 18, 157, 441
I (4094609)  : , 0.028, 0.022, 0.011, -12.000, 0.000, 4.000, -187.000, -955.000, -112.000, 0.648, -0.746, -0.027, 0.152, 38, 57, 45, 25, 155, 442
I (4094619)  : , 0.028, 0.019, 0.006, -14.000, -1.000, 7.000, -187.000, -955.000, -112.000, 0.648, -0.746, -0.027, 0.152, 40, 46, 40, 18, 153, 443
I (4094629)  : , 0.023, 0.016, -0.011, -14.000, 7.000, 11.000, -187.000, -956.000, -112.000, 0.648, -0.746, -0.027, 0.152, 39, 50, 42, 18, 154, 444
I (4094639)  : , 0.008, -0.001, -0.016, -3.000, 5.000, 2.000, -187.000, -956.000, -112.000, 0.648, -0.746, -0.027, 0.152, 39, 49, 38, 18, 155, 445
I (4094659)  : , -0.010, -0.014, -0.018, -2.000, 5.000, 0.000, -187.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.152, 46, 50, 57, 27, 155, 446
I (4094669)  : , -0.009, -0.007, -0.017, 0.000, 7.000, 0.000, -186.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.152, 38, 48, 43, 19, 154, 447
I (4094679)  : , -0.004, -0.012, -0.016, 0.000, 10.000, -2.000, -186.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.152, 44, 47, 40, 19, 153, 448
I (4094689)  : , -0.006, -0.010, -0.018, -5.000, 10.000, -4.000, -186.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.152, 40, 47, 39, 20, 151, 449
I (4094709)  : , -0.008, -0.002, -0.018, -13.000, 5.000, -2.000, -186.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.152, 44, 50, 38, 22, 156, 450
I (4094719)  : , 0.000, -0.010, -0.031, -11.000, 12.000, -2.000, -186.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.151, 39, 47, 36, 20, 153, 451
I (4094729)  : , 0.001, -0.023, -0.033, -7.000, 8.000, -5.000, -185.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.151, 38, 50, 38, 20, 153, 452
I (4094739)  : , 0.002, -0.028, -0.037, -9.000, 11.000, -6.000, -185.000, -956.000, -112.000, 0.648, -0.746, -0.028, 0.151, 40, 42, 21, 20, 153, 453
I (4094759)  : , -0.001, -0.048, -0.036, 0.000, 15.000, -8.000, -184.000, -956.000, -112.000, 0.648, -0.746, -0.029, 0.152, 44, 56, 40, 22, 156, 454
I (4094769)  : , -0.004, -0.039, -0.028, 0.000, 12.000, -12.000, -184.000, -956.000, -112.000, 0.648, -0.746, -0.029, 0.152, 35, 48, 38, 20, 154, 455
I (4094779)  : , 0.001, -0.024, -0.023, 4.000, 9.000, -8.000, -184.000, -956.000, -112.000, 0.648, -0.746, -0.029, 0.152, 40, 49, 39, 20, 152, 456
I (4094789)  : , 0.020, -0.017, -0.023, 4.000, 12.000, -10.000, -184.000, -956.000, -111.000, 0.648, -0.746, -0.029, 0.152, 37, 47, 38, 20, 155, 457
I (4094809)  : , 0.030, 0.000, -0.013, -8.000, 9.000, -1.000, -184.000, -956.000, -111.000, 0.648, -0.746, -0.030, 0.152, 46, 51, 43, 21, 158, 458
I (4094819)  : , 0.032, 0.004, -0.021, -6.000, 8.000, 0.000, -183.000, -956.000, -111.000, 0.648, -0.746, -0.030, 0.152, 38, 47, 42, 19, 144, 459
