Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4160769)  : , 0.023, 0.037, 0.007, -32.000, -9.000, 27.000, -102.000, -965.000, -139.000, 0.646, -0.754, -0.043, 0.106, 39, 42, 45, 17, 163, 314
I (4160779)  : , 0.009, -0.006, -0.016, -32.000, 0.000, 23.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.044, 0.106, 46, 38, 45, 25, 164, 315
I (4160799)  : , -0.014, -0.063, -0.038, -19.000, 2.000, 23.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.044, 0.106, 39, 46, 49, 26, 170, 316
I (4160809)  : , -0.039, -0.072, -0.046, -13.000, 7.000, -10.000, -101.000, -965.000, -139.000, 0.646, -0.755, -0.044, 0.107, 39, 44, 45, 22, 167, 317
I (4160819)  : , -0.042, -0.066, -0.043, -3.000, 8.000, -12.000, -101.000, -965.000, -140.000, 0.646, -0.755, -0.045, 0.107, 39, 42, 46, 25, 167, 318
I (4160829)  : , -0.032, -0.057, -0.039, 1.000, 11.000, -11.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.045, 0.107, 46, 43, 45, 22, 169, 319
I (4160849)  : , -0.030, -0.028, -0.023, 7.000, 20.000, -37.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.046, 0.107, 50, 47, 49, 26, 175, 320
I (4160859)  : , -0.013, -0.001, -0.017, 5.000, 15.000, -32.000, -100.000, -965.000, -141.000, 0.645, -0.755, -0.046, 0.107, 39, 39, 45, 22, 168, 321
I (4160869)  : , 0.000, 0.006, -0.011, 9.000, 15.000, -34.000, -100.000, -965.000, -140.000, 0.645, -0.755, -0.046, 0.107, 39, 44, 45, 26, 164, 322
I (4160889)  : , 0.046, 0.000, 0.000, 7.000, 15.000, -11.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.046, 0.107, 51, 50, 55, 31, 177, 323
I (4160899)  : , 0.054, -0.009, 0.006, 5.000, 18.000, -10.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.046, 0.107, 45, 43, 48, 27, 170, 324
I (4160919)  : , 0.047, -0.002, 0.021, 4.000, 12.000, 11.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.046, 0.107, 40, 43, 45, 22, 167, 325
I (4160929)  : , 0.033, 0.008, 0.029, 2.000, 9.000, 5.000, -100.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 37, 42, 45, 22, 167, 326
I (4160939)  : , 0.017, 0.033, 0.036, -2.000, 8.000, 8.000, -100.000, -965.000, -138.000, 0.646, -0.754, -0.045, 0.107, 39, 40, 45, 20, 165, 327
I (4160949)  : , 0.009, 0.068, 0.041, -17.000, -4.000, 16.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.045, 0.107, 36, 46, 49, 28, 187, 328
I (4160969)  : , -0.011, 0.097, 0.016, -37.000, -4.000, 22.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.044, 0.106, 39, 44, 45, 21, 167, 329
I (4160979)  : , -0.026, 0.056, -0.004, -41.000, -2.000, 24.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.044, 0.106, 40, 43, 46, 30, 168, 330
I (4160989)  : , -0.034, -0.007, -0.024, -32.000, 1.000, 16.000, -101.000, -965.000, -139.000, 0.646, -0.755, -0.044, 0.106, 50, 49, 53, 29, 178, 331
I (4161009)  : , -0.048, -0.093, -0.048, -15.000, 11.000, -10.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.045, 0.106, 40, 44, 42, 22, 167, 332
I (4161019)  : , -0.046, -0.092, -0.042, -8.000, 8.000, -36.000, -100.000, -965.000, -140.000, 0.646, -0.755, -0.045, 0.107, 37, 42, 45, 22, 168, 333
I (4161029)  : , -0.031, -0.072, -0.038, -5.000, 13.000, -43.000, -99.000, -965.000, -141.000, 0.646, -0.755, -0.046, 0.107, 39, 43, 46, 22, 167, 334
I (4161039)  : , -0.013, -0.049, -0.033, 0.000, 18.000, -43.000, -99.000, -965.000, -141.000, 0.646, -0.755, -0.046, 0.107, 39, 46, 43, 17, 165, 335
I (4161059)  : , -0.011, 0.006, -0.030, 5.000, 22.000, -43.000, -99.000, -965.000, -141.000, 0.645, -0.755, -0.046, 0.107, 39, 43, 45, 25, 169, 336
I (4161069)  : , 0.024, 0.024, -0.013, 6.000, 22.000, -32.000, -99.000, -965.000, -141.000, 0.646, -0.755, -0.046, 0.107, 37, 42, 52, 25, 162, 337
I (4161079)  : , 0.047, 0.036, -0.003, 4.000, 24.000, -27.000, -99.000, -965.000, -140.000, 0.646, -0.755, -0.046, 0.106, 38, 40, 38, 18, 166, 338
I (4161089)  : , 0.036, 0.036, 0.001, -1.000, 17.000, -13.000, -99.000, -965.000, -140.000, 0.646, -0.755, -0.046, 0.106, 50, 49, 54, 30, 178, 339
I (4161109)  : , 0.053, 0.016, 0.010, -4.000, 10.000, 3.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.046, 0.106, 36, 43, 45, 25, 167, 340
I (4161119)  : , 0.066, 0.007, 0.009, -1.000, 14.000, 7.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.046, 0.106, 38, 40, 47, 25, 164, 341
I (4161129)  : , 0.051, 0.009, 0.011, 0.000, 10.000, 13.000, -99.000, -965.000, -138.000, 0.647, -0.754, -0.046, 0.106, 44, 44, 46, 24, 166, 342
I (4161139)  : , 0.033, 0.009, 0.013, 0.000, 2.000, 18.000, -99.000, -965.000, -138.000, 0.647, -0.754, -0.046, 0.106, 49, 54, 55, 26, 174, 343
I (4161159)  : , 0.023, 0.012, 0.021, -5.000, 9.000, 20.000, -99.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.106, 40, 42, 46, 25, 167, 344
I (4161169)  : , 0.019, 0.021, 0.017, -8.000, 4.000, 17.000, -99.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.106, 37, 42, 47, 25, 167, 345
I (4161179)  : , -0.018, 0.031, 0.009, -13.000, 1.000, 12.000, -99.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.106, 41, 43, 46, 22, 167, 346
I (4161189)  : , -0.044, 0.024, 0.001, -21.000, -9.000, 4.000, -99.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.106, 40, 43, 44, 24, 173, 347
I (4161209)  : , -0.016, -0.001, -0.029, -22.000, 13.000, 1.000, -99.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.106, 41, 43, 46, 22, 167, 348
I (4161219)  : , -0.020, -0.029, -0.036, -12.000, 19.000, 2.000, -99.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.106, 48, 44, 47, 22, 167, 349
I (4161229)  : , -0.027, -0.077, -0.029, 1.000, 16.000, -13.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.106, 39, 43, 43, 20, 164, 350
I (4161239)  : , -0.024, -0.103, -0.016, 6.000, 13.000, -37.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 41, 43, 42, 18, 164, 351
I (4161259)  : , 0.011, -0.030, 0.011, 0.000, 18.000, -31.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 40, 46, 49, 21, 167, 352
I (4161269)  : , 0.023, 0.014, 0.013, -1.000, 21.000, -26.000, -99.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 37, 43, 46, 20, 167, 353
I (4161279)  : , 0.008, 0.047, 0.018, -7.000, 18.000, -22.000, -100.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 31, 29, 43, 20, 156, 354
I (4161289)  : , 0.002, 0.058, 0.020, -10.000, 4.000, -10.000, -100.000, -965.000, -138.000, 0.646, -0.754, -0.046, 0.107, 38, 44, 45, 26, 167, 355
I (4161309)  : , 0.037, 0.030, 0.016, -4.000, 19.000, 9.000, -100.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.107, 37, 42, 47, 22, 162, 356
I (4161319)  : , 0.021, 0.010, 0.023, -2.000, 13.000, 11.000, -100.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.107, 46, 43, 48, 27, 166, 357
I (4161329)  : , 0.008, 0.000, 0.028, -17.000, 4.000, 0.000, -100.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.107, 48, 42, 44, 20, 169, 358
I (4161339)  : , 0.013, 0.008, 0.026, -17.000, 7.000, 5.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.107, 35, 43, 45, 22, 166, 359
I (4161359)  : , -0.003, 0.014, 0.009, -23.000, 6.000, 4.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.107, 39, 43, 46, 22, 167, 360
I (4161369)  : , -0.024, 0.017, 0.001, -26.000, 2.000, -6.000, -101.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.107, 48, 43, 45, 22, 170, 361
I (4161379)  : , -0.044, 0.008, -0.007, -25.000, 0.000, -17.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.045, 0.107, 38, 42, 45, 22, 167, 362
I (4161389)  : , -0.031, -0.001, -0.023, -22.000, 5.000, -16.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.045, 0.107, 37, 38, 45, 21, 167, 363
I (4161409)  : , -0.013, -0.026, -0.033, -7.000, 15.000, -26.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.107, 40, 43, 45, 22, 166, 364
I (4161419)  : , -0.002, -0.038, -0.022, 0.000, 13.000, -26.000, -101.000, -965.000, -139.000, 0.646, -0.755, -0.045, 0.107, 44, 43, 45, 22, 166, 365
I (4161429)  : , 0.014, -0.042, -0.017, 1.000, 11.000, -32.000, -101.000, -965.000, -139.000, 0.646, -0.755, -0.045, 0.107, 38, 43, 45, 22, 167, 366
I (4161439)  : , 0.033, -0.032, -0.019, 5.000, 24.000, -31.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.107, 36, 43, 45, 21, 167, 367
I (4161459)  : , 0.034, 0.011, -0.006, 5.000, 15.000, -11.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.107, 38, 43, 46, 26, 167, 368
I (4161469)  : , 0.041, 0.016, 0.000, 4.000, 10.000, 4.000, -101.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.107, 46, 43, 45, 25, 169, 369
I (4161479)  : , 0.056, 0.014, 0.006, 6.000, 15.000, 11.000, -101.000, -965.000, -138.000, 0.646, -0.754, -0.045, 0.107, 37, 42, 46, 22, 169, 370
I (4161489)  : , 0.068, 0.017, 0.013, 4.000, 18.000, 17.000, -101.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.107, 40, 43, 45, 24, 168, 371
I (4161509)  : , 0.020, 0.050, 0.033, -9.000, -1.000, 21.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.107, 38, 40, 45, 25, 169, 372
I (4161519)  : , 0.006, 0.064, 0.024, -17.000, -5.000, 22.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.107, 40, 42, 43, 25, 168, 373
I (4161529)  : , -0.010, 0.066, 0.009, -22.000, -8.000, 19.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.107, 35, 40, 45, 25, 183, 374
I (4161539)  : , -0.021, 0.050, -0.008, -23.000, -2.000, 19.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.107, 46, 43, 47, 25, 168, 375
I (4161559)  : , -0.041, -0.006, -0.042, -15.000, 6.000, 0.000, -101.000, -965.000, -138.000, 0.647, -0.754, -0.044, 0.106, 46, 42, 45, 25, 170, 376
I (4161569)  : , -0.049, -0.031, -0.044, -1.000, 6.000, -15.000, -101.000, -965.000, -138.000, 0.647, -0.754, -0.044, 0.106, 36, 42, 43, 23, 169, 377
I (4161579)  : , -0.042, -0.043, -0.044, 0.000, 13.000, -30.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 46, 42, 46, 26, 162, 378
I (4161589)  : , -0.034, -0.037, -0.037, 1.000, 13.000, -39.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 39, 44, 47, 25, 167, 379
I (4161609)  : , -0.006, -0.002, -0.022, 4.000, 19.000, -32.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 39, 44, 47, 25, 166, 380
I (4161619)  : , 0.000, -0.009, -0.018, 4.000, 20.000, -38.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 39, 37, 46, 26, 168, 381
I (4161629)  : , 0.010, -0.017, -0.012, 5.000, 20.000, -35.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 35, 44, 47, 25, 167, 382
I (4161649)  : , 0.042, -0.026, 0.004, 15.000, 25.000, -20.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 39, 46, 49, 26, 169, 383
I (4161659)  : , 0.043, -0.018, 0.019, 12.000, 17.000, -18.000, -99.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 40, 44, 45, 22, 170, 384
I (4161669)  : , 0.041, 0.002, 0.036, 9.000, 9.000, -12.000, -100.000, -965.000, -139.000, 0.646, -0.754, -0.045, 0.106, 25, 44, 46, 22, 167, 385
I (4161679)  : , 0.051, 0.038, 0.047, 0.000, 6.000, 4.000, -100.000, -965.000, -138.000, 0.647, -0.754, -0.045, 0.106, 40, 47, 46, 26, 166, 386
I (4161699)  : , 0.053, 0.089, 0.050, -16.000, 2.000, 21.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.106, 46, 46, 48, 26, 170, 387
I (4161709)  : , 0.020, 0.091, 0.043, -30.000, -5.000, 21.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.106, 39, 44, 45, 24, 167, 388
I (4161719)  : , 0.000, 0.070, 0.022, -35.000, -1.000, 22.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.043, 0.106, 40, 44, 45, 6, 162, 389
I (4161729)  : , 0.012, 0.047, 0.009, -28.000, 1.000, 24.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.043, 0.106, 40, 46, 42, 22, 167, 390
I (4161749)  : , -0.013, -0.038, -0.002, -22.000, -2.000, -2.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.043, 0.106, 50, 46, 43, 26, 170, 391
I (4161759)  : , -0.026, -0.054, -0.009, -23.000, 0.000, -16.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.043, 0.106, 37, 44, 45, 22, 166, 392
I (4161769)  : , -0.017, -0.040, -0.022, -22.000, 1.000, -22.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.106, 36, 43, 45, 22, 167, 393
I (4161779)  : , -0.008, -0.024, -0.037, -14.000, 12.000, -20.000, -101.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.106, 40, 42, 45, 22, 166, 394
I (4161799)  : , -0.003, -0.051, -0.046, -4.000, 16.000, -31.000, -100.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.106, 40, 44, 47, 26, 170, 395
I (4161809)  : , 0.004, -0.049, -0.042, 6.000, 16.000, -30.000, -100.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.106, 38, 43, 45, 24, 167, 396
I (4161819)  : , 0.027, -0.037, -0.030, 16.000, 28.000, -24.000, -100.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.106, 31, 43, 49, 20, 169, 397
I (4161839)  : , 0.037, 0.029, 0.012, 7.000, 12.000, -17.000, -100.000, -965.000, -136.000, 0.647, -0.753, -0.045, 0.106, 37, 43, 45, 26, 167, 398
I (4161849)  : , 0.029, 0.068, 0.017, -10.000, 1.000, 10.000, -100.000, -965.000, -136.000, 0.647, -0.753, -0.044, 0.106, 48, 46, 47, 22, 170, 399
I (4161859)  : , 0.046, 0.078, 0.021, -13.000, 4.000, 21.000, -100.000, -965.000, -136.000, 0.648, -0.753, -0.044, 0.106, 55, 43, 45, 25, 167, 400
I (4161869)  : , 0.056, 0.064, 0.009, -13.000, 10.000, 26.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.106, 50, 44, 45, 22, 168, 401
I (4161889)  : , 0.002, 0.008, 0.000, -12.000, -1.000, 20.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 48, 43, 45, 20, 166, 402
I (4161899)  : , 0.000, -0.007, -0.002, -12.000, 3.000, 18.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 46, 46, 47, 24, 173, 403
I (4161909)  : , -0.009, -0.006, -0.003, -13.000, 1.000, 14.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 41, 39, 46, 22, 168, 404
I (4161919)  : , -0.018, -0.004, -0.003, -24.000, 2.000, 5.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.106, 47, 43, 43, 25, 167, 405
I (4161939)  : , -0.049, -0.003, -0.030, -24.000, 5.000, -9.000, -100.000, -965.000, -136.000, 0.648, -0.753, -0.044, 0.105, 37, 43, 45, 24, 168, 406
I (4161949)  : , -0.054, -0.018, -0.039, -15.000, 5.000, -25.000, -99.000, -965.000, -136.000, 0.647, -0.754, -0.044, 0.105, 46, 49, 54, 26, 173, 407
I (4161959)  : , -0.043, -0.037, -0.048, -13.000, 16.000, -33.000, -99.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.105, 39, 46, 45, 25, 167, 408
I (4161969)  : , -0.023, -0.046, -0.049, -4.000, 20.000, -31.000, -99.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 41, 46, 45, 25, 167, 409
I (4161989)  : , -0.016, -0.046, -0.047, 7.000, 28.000, -47.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 39, 44, 46, 25, 166, 410
I (4161999)  : , -0.004, -0.041, -0.041, 12.000, 26.000, -43.000, -97.000, -966.000, -137.000, 0.647, -0.754, -0.046, 0.105, 52, 49, 55, 32, 178, 411
I (4162009)  : , 0.009, -0.026, -0.023, 15.000, 21.000, -37.000, -97.000, -966.000, -137.000, 0.647, -0.754, -0.046, 0.105, 31, 42, 46, 24, 166, 412
I (4162029)  : , 0.042, 0.016, 0.004, 8.000, 10.000, -22.000, -97.000, -966.000, -137.000, 0.647, -0.754, -0.046, 0.105, 39, 43, 46, 24, 168, 413
I (4162039)  : , 0.056, 0.039, 0.011, 2.000, 16.000, -10.000, -97.000, -966.000, -137.000, 0.647, -0.754, -0.046, 0.105, 25, 44, 45, 22, 166, 414
I (4162049)  : , 0.064, 0.054, 0.023, 5.000, 15.000, 5.000, -97.000, -966.000, -137.000, 0.647, -0.754, -0.045, 0.105, 47, 49, 52, 32, 180, 415
I (4162059)  : , 0.064, 0.054, 0.023, 5.000, 15.000, 5.000, -97.000, -966.000, -136.000, 0.648, -0.753, -0.045, 0.105, 46, 44, 47, 24, 167, 416
I (4162079)  : , 0.023, 0.050, 0.034, -8.000, 0.000, 20.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 46, 44, 41, 24, 168, 417
I (4162089)  : , 0.006, 0.051, 0.036, -15.000, -8.000, 24.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 39, 49, 45, 20, 166, 418
I (4162099)  : , 0.002, 0.040, 0.029, -21.000, 0.000, 22.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 41, 51, 50, 32, 173, 419
I (4162109)  : , 0.002, 0.040, 0.029, -25.000, 0.000, 22.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 38, 44, 46, 22, 167, 420
I (4162129)  : , -0.050, 0.002, -0.014, -24.000, 0.000, 9.000, -99.000, -966.000, -136.000, 0.648, -0.753, -0.044, 0.105, 36, 44, 45, 24, 167, 421
I (4162139)  : , -0.039, -0.039, -0.029, -17.000, 10.000, 0.000, -99.000, -966.000, -136.000, 0.648, -0.753, -0.044, 0.105, 36, 44, 45, 24, 169, 422
I (4162149)  : , -0.039, -0.039, -0.029, -12.000, 14.000, -15.000, -99.000, -966.000, -136.000, 0.647, -0.754, -0.044, 0.105, 51, 54, 50, 30, 177, 423
I (4162159)  : , -0.029, -0.074, -0.036, 3.000, 15.000, -34.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.044, 0.105, 49, 44, 45, 22, 170, 424
I (4162179)  : , -0.036, -0.072, -0.031, 6.000, 15.000, -44.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 40, 45, 46, 24, 167, 425
I (4162189)  : , -0.011, -0.056, -0.019, -1.000, 22.000, -48.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 38, 45, 46, 22, 166, 426
I (4162199)  : , 0.001, -0.023, -0.008, 0.000, 15.000, -31.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 49, 54, 52, 30, 175, 427
I (4162209)  : , 0.006, 0.014, 0.000, 0.000, 15.000, -31.000, -98.000, -965.000, -137.000, 0.647, -0.754, -0.045, 0.105, 37, 44, 47, 25, 170, 428
I (4162229)  : , 0.013, 0.041, -0.011, 7.000, 22.000, -2.000, -98.000, -966.000, -137.000, 0.647, -0.754, -0.045, 0.105, 45, 43, 46, 26, 167, 429
I (4162239)  : , 0.039, 0.021, 0.000, 7.000, 17.000, 0.000, -98.000, -966.000, -136.000, 0.648, -0.753, -0.045, 0.105, 39, 44, 45, 22, 169, 430
I (4162249)  : , 0.064, 0.000, 0.010, 4.000, 13.000, 0.000, -98.000, -966.000, -136.000, 0.648, -0.753, -0.045, 0.105, 50, 47, 55, 25, 178, 431
I (4162259)  : , 0.064, -0.003, 0.026, 4.000, 13.000, 0.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.105, 39, 44, 46, 24, 166, 432
I (4162279)  : , 0.041, 0.021, 0.038, -10.000, 0.000, 16.000, -99.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.105, 40, 44, 42, 23, 167, 433
I (4162289)  : , 0.037, 0.038, 0.036, -17.000, -1.000, 18.000, -99.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.105, 41, 35, 49, 22, 174, 434
I (4162299)  : , 0.019, 0.040, 0.028, -23.000, -1.000, 21.000, -100.000, -966.000, -134.000, 0.648, -0.753, -0.043, 0.105, 65, 47, 54, 29, 169, 435
I (4162309)  : , 0.003, 0.044, 0.022, -23.000, -1.000, 21.000, -100.000, -966.000, -134.000, 0.648, -0.753, -0.043, 0.105, 39, 43, 45, 23, 169, 436
I (4162329)  : , -0.006, 0.013, 0.000, -18.000, 3.000, -7.000, -100.000, -966.000, -134.000, 0.648, -0.753, -0.043, 0.105, 39, 47, 46, 19, 167, 437
I (4162339)  : , -0.056, -0.048, -0.014, -17.000, 0.000, -20.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.106, 38, 43, 45, 22, 168, 438
I (4162349)  : , -0.051, -0.066, -0.023, -17.000, 6.000, -32.000, -100.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.106, 46, 53, 52, 29, 173, 439
I (4162369)  : , -0.036, -0.042, -0.039, -14.000, 6.000, -41.000, -99.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.106, 36, 43, 45, 24, 167, 440
I (4162379)  : , -0.013, -0.048, -0.046, 3.000, 21.000, -38.000, -99.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.106, 37, 45, 49, 24, 167, 441
I (4162389)  : , 0.013, -0.063, -0.040, 10.000, 27.000, -38.000, -99.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.106, 37, 44, 43, 25, 167, 442
I (4162399)  : , 0.033, -0.067, -0.027, 23.000, 27.000, -34.000, -99.000, -966.000, -134.000, 0.648, -0.753, -0.045, 0.106, 50, 50, 52, 35, 180, 443
I (4162419)  : , 0.040, -0.023, 0.013, 16.000, 17.000, -27.000, -99.000, -966.000, -134.000, 0.648, -0.753, -0.045, 0.107, 39, 44, 46, 26, 167, 444
I (4162429)  : , 0.053, 0.021, 0.024, 8.000, 14.000, -4.000, -99.000, -966.000, -133.000, 0.649, -0.752, -0.045, 0.106, 39, 43, 45, 22, 167, 445
I (4162439)  : , 0.059, 0.053, 0.041, -9.000, 2.000, 14.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 40, 48, 45, 29, 168, 446
I (4162449)  : , 0.051, 0.070, 0.044, -19.000, 0.000, 18.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 37, 50, 55, 30, 177, 447
I (4162469)  : , 0.019, 0.081, 0.017, -23.000, -1.000, 25.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 48, 43, 45, 24, 167, 448
I (4162479)  : , 0.006, 0.049, 0.003, -18.000, 0.000, 31.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 38, 44, 46, 24, 170, 449
I (4162489)  : , 0.001, 0.000, 0.001, -20.000, -2.000, 22.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 40, 46, 45, 25, 166, 450
I (4162499)  : , -0.004, -0.024, 0.007, -24.000, 0.000, 14.000, -100.000, -966.000, -132.000, 0.649, -0.752, -0.044, 0.106, 51, 48, 51, 28, 169, 451
I (4162519)  : , -0.048, -0.006, -0.006, -31.000, -6.000, 8.000, -100.000, -966.000, -133.000, 0.649, -0.752, -0.044, 0.106, 46, 45, 45, 26, 166, 452
I (4162529)  : , -0.066, -0.001, -0.026, -29.000, -5.000, -1.000, -100.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.106, 44, 44, 45, 19, 167, 453
I (4162539)  : , -0.070, -0.008, -0.047, -17.000, 8.000, -28.000, -99.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.106, 38, 43, 46, 24, 166, 454
I (4162549)  : , -0.071, -0.007, -0.051, -15.000, 12.000, -33.000, -99.000, -966.000, -135.000, 0.648, -0.753, -0.044, 0.105, 49, 53, 54, 32, 175, 455
I (4162569)  : , -0.042, -0.014, -0.054, -10.000, 18.000, -35.000, -98.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.105, 44, 43, 45, 22, 167, 456
I (4162579)  : , -0.019, -0.023, -0.048, 10.000, 23.000, -48.000, -98.000, -966.000, -136.000, 0.648, -0.753, -0.045, 0.105, 37, 43, 43, 26, 169, 457
I (4162589)  : , -0.017, -0.028, -0.039, 14.000, 22.000, -55.000, -97.000, -966.000, -136.000, 0.648, -0.753, -0.045, 0.105, 39, 43, 46, 25, 167, 458
I (4162609)  : , 0.031, 0.011, -0.002, 12.000, 19.000, -51.000, -97.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.105, 48, 45, 47, 28, 169, 459
I (4162619)  : , 0.059, 0.042, 0.003, 7.000, 27.000, -25.000, -97.000, -966.000, -135.000, 0.648, -0.753, -0.045, 0.105, 39, 43, 42, 25, 167, 460
I (4162629)  : , 0.049, 0.068, 0.014, 4.000, 23.000, -12.000, -97.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.105, 46, 43, 45, 22, 167, 461
I (4162639)  : , 0.034, 0.078, 0.017, 2.000, 12.000, 0.000, -98.000, -966.000, -134.000, 0.648, -0.753, -0.044, 0.104, 37, 43, 46, 22, 166, 462
I (4162659)  : , 0.033, 0.057, 0.021, 0.000, 10.000, 17.000, -98.000, -966.000, -134.000, 0.649, -0.753, -0.044, 0.104, 49, 49, 47, 30, 169, 463
I (4162669)  : , 0.026, 0.048, 0.024, -6.000, 5.000, 17.000, -98.000, -966.000, -134.000, 0.649, -0.753, -0.044, 0.104, 44, 43, 45, 16, 167, 464
