Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4117349)  : , -0.010, -0.032, -0.032, -7.000, 11.000, -11.000, -178.000, -958.000, -104.000, 0.650, -0.743, -0.038, 0.156, 38, 47, 38, 17, 161, 318
I (4117359)  : , -0.016, -0.012, -0.033, -7.000, 13.000, -11.000, -178.000, -958.000, -104.000, 0.650, -0.743, -0.038, 0.156, 40, 56, 45, 25, 166, 319
I (4117379)  : , -0.006, -0.012, -0.023, 0.000, 12.000, -10.000, -178.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 46, 50, 41, 18, 162, 320
I (4117389)  : , 0.003, -0.014, -0.009, -3.000, 21.000, -9.000, -178.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 40, 49, 40, 18, 162, 321
I (4117399)  : , -0.002, -0.001, -0.002, -8.000, 14.000, -9.000, -178.000, -958.000, -105.000, 0.650, -0.743, -0.039, 0.156, 31, 49, 40, 18, 162, 322
I (4117409)  : , -0.014, 0.017, -0.018, -9.000, 1.000, -10.000, -177.000, -958.000, -105.000, 0.650, -0.743, -0.039, 0.156, 40, 56, 45, 21, 167, 323
I (4117429)  : , 0.022, -0.012, -0.037, 0.000, 18.000, 3.000, -177.000, -958.000, -105.000, 0.650, -0.743, -0.039, 0.156, 46, 53, 42, 18, 158, 324
I (4117439)  : , 0.027, -0.049, -0.021, 8.000, 30.000, 4.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 36, 44, 40, 9, 161, 325
I (4117449)  : , 0.000, -0.042, -0.013, 12.000, 11.000, -12.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 34, 50, 42, 17, 162, 326
I (4117459)  : , -0.012, 0.002, -0.004, 11.000, 6.000, -9.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 44, 56, 44, 29, 166, 327
I (4117479)  : , 0.008, 0.030, 0.013, 3.000, 9.000, 11.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 39, 49, 42, 16, 169, 328
I (4117489)  : , 0.002, 0.012, 0.009, -6.000, 7.000, 2.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 38, 51, 43, 17, 156, 329
I (4117499)  : , 0.001, -0.007, 0.001, -9.000, 0.000, 5.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 36, 49, 43, 18, 165, 330
I (4117509)  : , 0.000, -0.042, -0.007, -9.000, 4.000, 6.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.039, 0.156, 40, 55, 43, 25, 167, 331
I (4117529)  : , -0.018, -0.090, -0.014, 5.000, 7.000, -7.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.040, 0.156, 35, 49, 40, 18, 162, 332
I (4117539)  : , -0.022, -0.072, -0.013, 5.000, 4.000, -11.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.040, 0.156, 38, 50, 41, 18, 161, 333
I (4117549)  : , -0.010, -0.050, -0.008, 8.000, 10.000, -10.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.040, 0.157, 35, 49, 41, 18, 156, 334
I (4117559)  : , -0.004, -0.050, 0.001, 10.000, 6.000, -13.000, -177.000, -958.000, -104.000, 0.650, -0.743, -0.040, 0.157, 46, 54, 43, 25, 167, 335
I (4117579)  : , 0.000, -0.018, 0.016, -4.000, 10.000, -8.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.040, 0.157, 40, 50, 41, 18, 166, 336
I (4117589)  : , -0.008, -0.008, 0.014, -11.000, 13.000, 0.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.040, 0.157, 33, 49, 43, 19, 168, 337
I (4117599)  : , -0.008, -0.029, 0.016, -14.000, 9.000, 1.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.040, 0.157, 37, 50, 43, 17, 166, 338
I (4117609)  : , -0.003, -0.049, 0.006, -17.000, 7.000, 0.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.040, 0.157, 38, 53, 45, 21, 177, 339
I (4117629)  : , -0.002, -0.047, 0.010, -7.000, 10.000, -1.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 40, 46, 41, 20, 165, 340
I (4117639)  : , -0.008, -0.030, 0.008, -16.000, 5.000, 0.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 37, 49, 45, 20, 166, 341
I (4117649)  : , -0.006, -0.006, 0.013, -19.000, 4.000, 3.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 33, 50, 41, 19, 165, 342
I (4117659)  : , 0.001, 0.001, 0.007, -17.000, -1.000, 4.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 36, 54, 45, 18, 169, 343
I (4117679)  : , 0.004, 0.013, -0.014, -24.000, 9.000, -1.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 40, 50, 41, 21, 166, 344
I (4117689)  : , -0.007, 0.026, -0.021, -23.000, 5.000, 0.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 37, 50, 37, 20, 166, 345
I (4117699)  : , -0.012, 0.008, -0.031, -20.000, 1.000, -5.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 36, 51, 43, 20, 164, 346
I (4117709)  : , 0.000, -0.020, -0.033, -19.000, 1.000, -8.000, -178.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 36, 56, 46, 25, 170, 347
I (4117729)  : , 0.004, -0.037, -0.042, -10.000, 16.000, -7.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 37, 51, 43, 20, 156, 348
I (4117739)  : , 0.000, -0.046, -0.040, -7.000, 11.000, -9.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.041, 0.158, 36, 51, 43, 20, 165, 349
I (4117749)  : , -0.007, -0.042, -0.038, -6.000, 7.000, -17.000, -177.000, -958.000, -104.000, 0.649, -0.743, -0.042, 0.158, 39, 51, 43, 19, 164, 350
I (4117769)  : , 0.010, 0.003, -0.031, -2.000, 14.000, 0.000, -176.000, -958.000, -104.000, 0.649, -0.743, -0.042, 0.158, 38, 51, 43, 18, 166, 351
I (4117779)  : , 0.017, 0.000, -0.032, 0.000, 4.000, -5.000, -176.000, -958.000, -104.000, 0.649, -0.743, -0.042, 0.158, 37, 53, 42, 18, 164, 352
I (4117789)  : , 0.011, 0.002, -0.046, -5.000, 9.000, -6.000, -176.000, -959.000, -104.000, 0.649, -0.743, -0.042, 0.158, 37, 51, 42, 18, 162, 353
I (4117799)  : , 0.000, 0.030, -0.041, -6.000, 2.000, 0.000, -175.000, -959.000, -104.000, 0.650, -0.743, -0.042, 0.158, 35, 49, 41, 26, 164, 354
I (4117819)  : , 0.019, 0.001, -0.038, -2.000, 10.000, 11.000, -175.000, -959.000, -104.000, 0.650, -0.742, -0.042, 0.157, 37, 49, 41, 18, 164, 355
I (4117829)  : , 0.007, -0.013, -0.044, -2.000, 4.000, 0.000, -174.000, -959.000, -104.000, 0.650, -0.742, -0.042, 0.157, 36, 51, 45, 18, 174, 356
I (4117839)  : , 0.001, 0.000, -0.043, -1.000, 4.000, 10.000, -174.000, -959.000, -104.000, 0.650, -0.742, -0.043, 0.157, 39, 50, 25, 21, 162, 357
I (4117849)  : , 0.003, 0.002, -0.041, 1.000, 5.000, 11.000, -174.000, -959.000, -104.000, 0.650, -0.742, -0.043, 0.157, 38, 53, 42, 20, 164, 358
I (4117869)  : , -0.008, 0.000, -0.041, 0.000, 3.000, 0.000, -173.000, -959.000, -104.000, 0.650, -0.742, -0.043, 0.157, 38, 50, 40, 17, 164, 359
I (4117879)  : , -0.013, 0.016, -0.038, 1.000, 8.000, -2.000, -172.000, -959.000, -104.000, 0.650, -0.742, -0.043, 0.156, 38, 50, 41, 21, 164, 360
I (4117889)  : , -0.023, 0.012, -0.030, 2.000, 3.000, 0.000, -172.000, -959.000, -104.000, 0.650, -0.743, -0.043, 0.156, 40, 50, 42, 18, 164, 361
I (4117899)  : , -0.013, -0.013, -0.028, -3.000, 16.000, -5.000, -172.000, -959.000, -104.000, 0.650, -0.743, -0.043, 0.156, 35, 49, 42, 17, 169, 362
I (4117919)  : , -0.039, -0.013, -0.024, 2.000, 8.000, -4.000, -171.000, -959.000, -105.000, 0.650, -0.743, -0.044, 0.156, 39, 39, 41, 18, 162, 363
I (4117929)  : , -0.049, -0.017, -0.026, 8.000, -3.000, -11.000, -171.000, -959.000, -105.000, 0.649, -0.743, -0.044, 0.156, 36, 50, 41, 18, 166, 364
I (4117939)  : , -0.027, -0.022, -0.028, 2.000, 14.000, -13.000, -171.000, -959.000, -105.000, 0.649, -0.743, -0.044, 0.156, 37, 50, 41, 19, 165, 365
I (4117949)  : , 0.002, -0.010, -0.018, 1.000, 21.000, -14.000, -171.000, -959.000, -105.000, 0.649, -0.743, -0.044, 0.156, 36, 50, 40, 17, 163, 366
I (4117969)  : , -0.018, 0.037, -0.008, -16.000, 2.000, 2.000, -171.000, -959.000, -106.000, 0.649, -0.743, -0.044, 0.156, 34, 50, 40, 19, 163, 367
I (4117979)  : , -0.008, 0.019, -0.023, -18.000, 11.000, 6.000, -171.000, -959.000, -106.000, 0.649, -0.743, -0.044, 0.156, 35, 51, 42, 18, 164, 368
I (4117989)  : , -0.001, -0.017, -0.033, -14.000, 20.000, 0.000, -170.000, -959.000, -106.000, 0.649, -0.743, -0.044, 0.156, 34, 51, 40, 20, 165, 369
I (4117999)  : , -0.012, -0.057, -0.029, -11.000, 18.000, -4.000, -170.000, -959.000, -106.000, 0.649, -0.743, -0.044, 0.156, 35, 51, 42, 18, 165, 370
I (4118019)  : , -0.027, -0.053, -0.018, 1.000, 0.000, -14.000, -170.000, -959.000, -106.000, 0.649, -0.743, -0.045, 0.156, 30, 50, 42, 20, 165, 371
I (4118029)  : , -0.029, 0.000, -0.020, -3.000, 7.000, -12.000, -170.000, -959.000, -106.000, 0.649, -0.743, -0.045, 0.156, 37, 50, 41, 18, 166, 372
I (4118039)  : , -0.010, 0.061, -0.007, -13.000, 8.000, 4.000, -170.000, -959.000, -107.000, 0.649, -0.743, -0.045, 0.156, 39, 50, 42, 19, 170, 373
I (4118059)  : , -0.002, 0.066, -0.029, -20.000, 4.000, 8.000, -169.000, -959.000, -107.000, 0.649, -0.743, -0.045, 0.155, 35, 54, 45, 25, 169, 374
I (4118069)  : , -0.010, 0.014, -0.046, -9.000, 11.000, 4.000, -169.000, -959.000, -107.000, 0.649, -0.744, -0.045, 0.155, 36, 50, 40, 20, 164, 375
I (4118079)  : , 0.000, -0.032, -0.051, -3.000, 12.000, -5.000, -169.000, -959.000, -107.000, 0.649, -0.743, -0.045, 0.155, 40, 51, 40, 17, 166, 376
I (4118089)  : , 0.000, -0.068, -0.049, 0.000, 19.000, -10.000, -168.000, -960.000, -107.000, 0.649, -0.743, -0.045, 0.155, 37, 51, 41, 21, 166, 377
I (4118109)  : , -0.002, -0.026, -0.022, 0.000, 6.000, -27.000, -168.000, -960.000, -107.000, 0.649, -0.743, -0.046, 0.155, 38, 57, 45, 25, 168, 378
I (4118119)  : , 0.003, 0.021, -0.010, -3.000, 4.000, -14.000, -168.000, -960.000, -107.000, 0.649, -0.743, -0.046, 0.155, 35, 50, 42, 26, 163, 379
I (4118129)  : , 0.021, 0.053, -0.010, -14.000, 13.000, -8.000, -167.000, -960.000, -107.000, 0.649, -0.743, -0.046, 0.155, 37, 50, 43, 24, 163, 380
I (4118139)  : , 0.026, 0.061, -0.018, -21.000, 10.000, -8.000, -167.000, -960.000, -107.000, 0.649, -0.743, -0.045, 0.155, 37, 50, 42, 20, 163, 381
I (4118159)  : , 0.018, 0.000, -0.044, -21.000, 9.000, -4.000, -167.000, -960.000, -107.000, 0.649, -0.743, -0.045, 0.155, 38, 56, 45, 20, 167, 382
I (4118169)  : , 0.018, -0.053, -0.066, -15.000, 13.000, -7.000, -167.000, -960.000, -107.000, 0.649, -0.743, -0.046, 0.155, 34, 51, 42, 23, 165, 383
I (4118179)  : , 0.023, -0.091, -0.079, 0.000, 5.000, -17.000, -166.000, -960.000, -106.000, 0.649, -0.743, -0.046, 0.155, 40, 53, 42, 18, 164, 384
I (4118189)  : , 0.047, -0.096, -0.081, 4.000, 17.000, -17.000, -165.000, -960.000, -106.000, 0.650, -0.743, -0.047, 0.155, 35, 53, 42, 19, 165, 385
I (4118209)  : , 0.068, -0.068, -0.066, 5.000, 11.000, -13.000, -164.000, -961.000, -104.000, 0.650, -0.742, -0.048, 0.155, 44, 56, 45, 22, 166, 386
I (4118219)  : , 0.070, -0.038, -0.059, -1.000, 11.000, -10.000, -164.000, -961.000, -104.000, 0.650, -0.742, -0.048, 0.155, 39, 54, 39, 18, 164, 387
I (4118229)  : , 0.083, -0.014, -0.066, 0.000, 13.000, -8.000, -163.000, -961.000, -103.000, 0.651, -0.742, -0.048, 0.155, 36, 55, 42, 17, 164, 388
I (4118239)  : , 0.084, 0.000, -0.060, -10.000, 16.000, -2.000, -163.000, -961.000, -102.000, 0.651, -0.742, -0.048, 0.155, 47, 51, 41, 10, 164, 389
I (4118259)  : , 0.072, -0.024, -0.063, -11.000, -6.000, 0.000, -162.000, -961.000, -101.000, 0.652, -0.741, -0.049, 0.154, 49, 61, 45, 17, 167, 390
I (4118269)  : , 0.092, -0.043, -0.072, -13.000, -5.000, -7.000, -161.000, -962.000, -100.000, 0.652, -0.741, -0.049, 0.154, 41, 49, 37, 18, 164, 391
I (4118279)  : , 0.104, -0.032, -0.074, -19.000, 4.000, 0.000, -160.000, -962.000, -99.000, 0.652, -0.740, -0.049, 0.154, 38, 49, 42, 18, 162, 392
I (4118299)  : , 0.079, 0.024, -0.057, -32.000, -12.000, 6.000, -160.000, -962.000, -97.000, 0.653, -0.740, -0.049, 0.154, 40, 51, 41, 20, 164, 393
I (4118309)  : , 0.054, 0.047, -0.072, -40.000, -20.000, 12.000, -159.000, -962.000, -97.000, 0.653, -0.740, -0.049, 0.154, 46, 58, 49, 22, 169, 394
I (4118319)  : , 0.037, 0.051, -0.083, -47.000, -3.000, 50.000, -158.000, -962.000, -96.000, 0.654, -0.740, -0.050, 0.153, 39, 50, 41, 17, 164, 395
I (4118329)  : , 0.038, 0.040, -0.089, -37.000, -7.000, 43.000, -157.000, -963.000, -96.000, 0.654, -0.739, -0.050, 0.153, 38, 47, 47, 18, 164, 396
I (4118349)  : , -0.026, 0.031, -0.108, -49.000, 15.000, 21.000, -155.000, -963.000, -96.000, 0.654, -0.740, -0.050, 0.152, 35, 56, 41, 11, 164, 397
I (4118359)  : , -0.076, 0.047, -0.124, -33.000, -28.000, 69.000, -154.000, -963.000, -97.000, 0.654, -0.740, -0.051, 0.151, 40, 60, 45, 28, 169, 398
I (4118369)  : , -0.076, 0.047, -0.124, -31.000, -28.000, 37.000, -154.000, -963.000, -96.000, 0.654, -0.740, -0.051, 0.151, 46, 50, 42, 17, 164, 399
I (4118379)  : , -0.018, 0.033, -0.129, -43.000, 37.000, 28.000, -153.000, -963.000, -96.000, 0.654, -0.739, -0.051, 0.151, 36, 50, 42, 19, 159, 400
I (4118399)  : , -0.076, 0.006, -0.193, 11.000, 3.000, 21.000, -150.000, -964.000, -97.000, 0.654, -0.740, -0.052, 0.150, 36, 51, 42, 19, 164, 401
I (4118409)  : , -0.030, -0.044, -0.181, 26.000, -7.000, -5.000, -148.000, -964.000, -97.000, 0.654, -0.740, -0.053, 0.149, 50, 59, 47, 28, 171, 402
I (4118419)  : , -0.030, -0.044, -0.181, 25.000, 0.000, -2.000, -147.000, -964.000, -98.000, 0.654, -0.740, -0.054, 0.149, 35, 56, 42, 22, 164, 403
I (4118429)  : , -0.083, -0.067, -0.189, 13.000, 18.000, -37.000, -145.000, -964.000, -99.000, 0.654, -0.740, -0.055, 0.149, 36, 50, 40, 18, 166, 404
I (4118449)  : , -0.134, -0.047, -0.163, 0.000, 54.000, -30.000, -142.000, -964.000, -102.000, 0.653, -0.741, -0.057, 0.148, 35, 56, 42, 21, 165, 405
I (4118459)  : , -0.089, -0.079, -0.186, 45.000, 2.000, -56.000, -140.000, -965.000, -103.000, 0.652, -0.741, -0.058, 0.148, 45, 60, 47, 22, 171, 406
I (4118469)  : , -0.027, -0.098, -0.176, 35.000, 28.000, -71.000, -139.000, -965.000, -103.000, 0.652, -0.741, -0.059, 0.147, 44, 51, 34, 20, 164, 407
I (4118489)  : , -0.050, -0.048, -0.160, 30.000, 49.000, -39.000, -136.000, -965.000, -103.000, 0.652, -0.741, -0.060, 0.147, 39, 50, 42, 11, 164, 408
I (4118499)  : , 0.009, -0.007, -0.121, 37.000, 27.000, -14.000, -135.000, -965.000, -103.000, 0.653, -0.741, -0.060, 0.146, 34, 51, 40, 20, 165, 409
I (4118509)  : , 0.013, 0.058, -0.121, 48.000, 0.000, -4.000, -134.000, -965.000, -103.000, 0.653, -0.741, -0.060, 0.145, 50, 58, 45, 29, 175, 410
I (4118519)  : , 0.048, 0.094, -0.086, 48.000, 0.000, -4.000, -133.000, -966.000, -102.000, 0.653, -0.741, -0.060, 0.145, 35, 50, 43, 19, 155, 411
I (4118539)  : , 0.047, 0.064, -0.051, 30.000, 10.000, 22.000, -132.000, -966.000, -102.000, 0.653, -0.741, -0.060, 0.144, 37, 50, 41, 18, 162, 412
I (4118549)  : , -0.014, 0.042, -0.039, 40.000, -18.000, 14.000, -132.000, -966.000, -102.000, 0.653, -0.741, -0.060, 0.144, 31, 51, 43, 20, 164, 413
I (4118559)  : , -0.010, 0.013, -0.017, 31.000, -15.000, 25.000, -132.000, -966.000, -103.000, 0.653, -0.741, -0.060, 0.144, 44, 54, 50, 25, 175, 414
I (4118569)  : , -0.031, 0.007, -0.009, 31.000, -15.000, 25.000, -132.000, -966.000, -103.000, 0.653, -0.741, -0.060, 0.144, 46, 51, 40, 18, 163, 415
I (4118589)  : , -0.093, 0.046, 0.019, -34.000, 7.000, 20.000, -133.000, -965.000, -105.000, 0.652, -0.742, -0.059, 0.144, 36, 51, 42, 18, 164, 416
I (4118599)  : , -0.074, 0.064, 0.021, -33.000, 1.000, 24.000, -132.000, -965.000, -106.000, 0.652, -0.742, -0.059, 0.143, 36, 50, 38, 21, 164, 417
I (4118609)  : , -0.084, 0.076, 0.004, -29.000, -19.000, 17.000, -132.000, -965.000, -107.000, 0.652, -0.742, -0.059, 0.143, 41, 57, 52, 26, 182, 418
I (4118629)  : , -0.154, 0.018, -0.041, -45.000, 6.000, 20.000, -131.000, -965.000, -109.000, 0.651, -0.743, -0.060, 0.143, 40, 50, 46, 21, 165, 419
I (4118639)  : , -0.143, -0.051, -0.079, -13.000, 28.000, -15.000, -130.000, -965.000, -111.000, 0.650, -0.744, -0.061, 0.143, 39, 49, 39, 19, 165, 420
I (4118649)  : , -0.144, -0.096, -0.107, 2.000, 4.000, -23.000, -129.000, -965.000, -112.000, 0.650, -0.744, -0.062, 0.143, 35, 50, 42, 20, 165, 421
I (4118659)  : , -0.141, -0.114, -0.098, -1.000, 9.000, -52.000, -129.000, -965.000, -113.000, 0.649, -0.744, -0.062, 0.143, 40, 60, 45, 26, 169, 422
I (4118679)  : , -0.094, -0.041, -0.072, 0.000, -5.000, -81.000, -128.000, -965.000, -115.000, 0.649, -0.745, -0.063, 0.142, 46, 54, 42, 20, 165, 423
I (4118689)  : , -0.126, 0.048, -0.058, -10.000, 0.000, -27.000, -127.000, -965.000, -116.000, 0.648, -0.745, -0.063, 0.142, 38, 54, 46, 16, 164, 424
I (4118699)  : , -0.084, 0.098, -0.026, -37.000, 57.000, -41.000, -127.000, -965.000, -116.000, 0.648, -0.745, -0.062, 0.141, 37, 49, 42, 20, 165, 425
I (4118719)  : , -0.028, 0.087, -0.031, -30.000, 17.000, -40.000, -127.000, -965.000, -118.000, 0.648, -0.746, -0.062, 0.141, 35, 57, 41, 20, 165, 426
I (4118729)  : , -0.073, 0.071, -0.032, -34.000, 28.000, -18.000, -127.000, -965.000, -119.000, 0.648, -0.746, -0.062, 0.141, 40, 51, 42, 20, 162, 427
I (4118739)  : , -0.034, 0.006, -0.050, -9.000, 17.000, -55.000, -126.000, -964.000, -120.000, 0.648, -0.746, -0.062, 0.141, 37, 54, 46, 25, 164, 428
I (4118749)  : , 0.006, -0.059, -0.069, 6.000, -12.000, -31.000, -126.000, -965.000, -120.000, 0.647, -0.747, -0.063, 0.141, 37, 51, 43, 18, 161, 429
I (4118769)  : , 0.046, 0.000, -0.046, -12.000, 24.000, -26.000, -125.000, -965.000, -119.000, 0.647, -0.746, -0.063, 0.141, 39, 50, 41, 19, 166, 430
I (4118779)  : , 0.074, 0.054, -0.052, 4.000, -24.000, 14.000, -125.000, -965.000, -119.000, 0.648, -0.746, -0.063, 0.140, 37, 46, 42, 22, 167, 431
I (4118789)  : , 0.091, 0.080, -0.044, 21.000, -8.000, 42.000, -124.000, -965.000, -117.000, 0.648, -0.746, -0.063, 0.139, 35, 54, 43, 20, 164, 432
I (4118809)  : , 0.081, 0.079, -0.087, 25.000, -42.000, 6.000, -122.000, -965.000, -116.000, 0.649, -0.745, -0.063, 0.138, 53, 57, 50, 30, 174, 433
I (4118819)  : , 0.038, 0.136, -0.090, 25.000, -42.000, 6.000, -122.000, -965.000, -116.000, 0.649, -0.745, -0.063, 0.138, 35, 51, 42, 11, 165, 434
I (4118829)  : , -0.029, 0.201, -0.050, -7.000, 0.000, 23.000, -121.000, -965.000, -117.000, 0.649, -0.746, -0.062, 0.137, 40, 51, 45, 18, 165, 435
I (4118849)  : , -0.030, 0.124, -0.041, 23.000, -33.000, 5.000, -119.000, -966.000, -118.000, 0.649, -0.746, -0.062, 0.136, 38, 49, 42, 20, 170, 436
I (4118859)  : , -0.021, 0.026, -0.066, 3.000, 35.000, -26.000, -119.000, -966.000, -119.000, 0.649, -0.746, -0.062, 0.135, 40, 60, 47, 27, 170, 437
I (4118869)  : , -0.111, -0.049, -0.076, 3.000, 35.000, -26.000, -119.000, -966.000, -119.000, 0.649, -0.746, -0.062, 0.135, 37, 54, 42, 18, 167, 438
I (4118889)  : , -0.107, -0.134, -0.082, 61.000, -16.000, -75.000, -117.000, -965.000, -122.000, 0.647, -0.747, -0.064, 0.136, 36, 58, 41, 19, 169, 439
I (4118899)  : , -0.078, -0.096, -0.053, 14.000, 48.000, -20.000, -117.000, -965.000, -122.000, 0.647, -0.747, -0.064, 0.136, 39, 50, 41, 20, 164, 440
I (4118909)  : , -0.074, 0.021, 0.008, 27.000, -6.000, 0.000, -117.000, -965.000, -123.000, 0.647, -0.748, -0.064, 0.135, 41, 59, 47, 28, 168, 441
I (4118929)  : , -0.024, 0.117, 0.030, -9.000, 59.000, -12.000, -117.000, -965.000, -123.000, 0.647, -0.748, -0.064, 0.135, 38, 51, 39, 17, 166, 442
I (4118939)  : , -0.039, 0.058, 0.010, 26.000, 70.000, -7.000, -117.000, -965.000, -124.000, 0.647, -0.748, -0.063, 0.135, 46, 40, 42, 21, 165, 443
I (4118949)  : , 0.033, 0.030, 0.001, 26.000, 70.000, -7.000, -117.000, -965.000, -123.000, 0.647, -0.748, -0.063, 0.135, 39, 55, 42, 11, 162, 444
I (4118959)  : , 0.047, 0.018, -0.008, 49.000, -6.000, -39.000, -117.000, -965.000, -123.000, 0.647, -0.748, -0.063, 0.135, 47, 63, 49, 29, 173, 445
I (4118979)  : , 0.030, 0.049, 0.107, 16.000, -12.000, 6.000, -118.000, -965.000, -123.000, 0.647, -0.748, -0.062, 0.135, 36, 57, 45, 22, 164, 446
I (4118989)  : , 0.030, 0.049, 0.107, -10.000, 93.000, 20.000, -119.000, -965.000, -123.000, 0.647, -0.748, -0.062, 0.135, 36, 49, 44, 20, 159, 447
I (4118999)  : , 0.037, 0.070, 0.087, 14.000, -38.000, 32.000, -121.000, -965.000, -122.000, 0.647, -0.748, -0.061, 0.135, 37, 53, 42, 20, 164, 448
I (4119009)  : , 0.036, 0.068, 0.120, -15.000, 17.000, 20.000, -122.000, -965.000, -122.000, 0.647, -0.748, -0.061, 0.136, 46, 56, 47, 22, 166, 449
I (4119029)  : , 0.002, -0.162, 0.054, -35.000, 64.000, 13.000, -122.000, -965.000, -122.000, 0.647, -0.747, -0.061, 0.137, 33, 49, 47, 19, 164, 450
I (4119039)  : , 0.034, -0.179, 0.078, 8.000, -18.000, 21.000, -124.000, -965.000, -121.000, 0.647, -0.747, -0.061, 0.138, 36, 50, 45, 19, 152, 451
I (4119049)  : , 0.001, -0.108, 0.052, -7.000, 43.000, 6.000, -125.000, -965.000, -121.000, 0.647, -0.747, -0.061, 0.138, 39, 51, 37, 18, 179, 452
I (4119059)  : , 0.050, -0.027, 0.058, 5.000, -17.000, 4.000, -125.000, -964.000, -121.000, 0.647, -0.747, -0.061, 0.138, 48, 54, 54, 29, 170, 453
I (4119079)  : , 0.031, 0.113, 0.102, 1.000, -10.000, 33.000, -126.000, -964.000, -121.000, 0.647, -0.747, -0.060, 0.138, 44, 49, 40, 24, 164, 454
I (4119089)  : , -0.006, 0.128, 0.102, -52.000, 38.000, 17.000, -127.000, -964.000, -121.000, 0.647, -0.747, -0.059, 0.138, 46, 51, 33, 17, 164, 455
I (4119099)  : , 0.000, 0.114, 0.113, -39.000, -57.000, 32.000, -129.000, -964.000, -121.000, 0.647, -0.747, -0.058, 0.138, 35, 44, 39, 22, 158, 456
I (4119109)  : , -0.048, 0.081, 0.080, -73.000, -2.000, 27.000, -129.000, -964.000, -121.000, 0.647, -0.748, -0.058, 0.138, 50, 56, 60, 22, 167, 457
I (4119129)  : , -0.102, -0.014, -0.031, -86.000, 59.000, 4.000, -129.000, -964.000, -122.000, 0.647, -0.748, -0.058, 0.138, 39, 49, 42, 16, 158, 458
I (4119139)  : , -0.058, -0.081, -0.030, -29.000, -34.000, 35.000, -128.000, -964.000, -124.000, 0.646, -0.748, -0.059, 0.138, 44, 44, 37, 26, 163, 459
I (4119149)  : , -0.094, -0.093, -0.073, -17.000, -40.000, 4.000, -127.000, -964.000, -124.000, 0.646, -0.748, -0.060, 0.139, 35, 51, 37, 18, 165, 460
I (4119159)  : , -0.073, -0.127, -0.073, 23.000, -59.000, -17.000, -127.000, -964.000, -125.000, 0.645, -0.749, -0.060, 0.139, 41, 60, 45, 28, 173, 461
I (4119179)  : , -0.071, -0.096, -0.034, 2.000, 31.000, 8.000, -127.000, -964.000, -126.000, 0.645, -0.749, -0.061, 0.139, 37, 50, 39, 22, 165, 462
I (4119189)  : , -0.087, -0.038, -0.017, -15.000, 92.000, -9.000, -127.000, -963.000, -127.000, 0.645, -0.749, -0.061, 0.139, 36, 53, 40, 25, 166, 463
I (4119199)  : , -0.070, 0.006, 0.000, 29.000, 0.000, -7.000, -127.000, -963.000, -129.000, 0.644, -0.750, -0.061, 0.139, 35, 61, 43, 20, 166, 464
I (4119219)  : , -0.129, 0.089, 0.023, -4.000, -7.000, 9.000, -127.000, -963.000, -130.000, 0.644, -0.750, -0.061, 0.138, 38, 54, 45, 20, 167, 465
I (4119229)  : , -0.133, 0.074, 0.019, -23.000, 34.000, 0.000, -127.000, -963.000, -131.000, 0.643, -0.751, -0.060, 0.138, 36, 54, 40, 17, 164, 466
I (4119239)  : , 0.021, 0.024, 0.022, 0.000, -2.000, 43.000, -127.000, -963.000, -131.000, 0.643, -0.751, -0.060, 0.138, 36, 49, 39, 21, 166, 467
I (4119249)  : , -0.076, 0.047, 0.006, -5.000, 11.000, -6.000, -127.000, -963.000, -133.000, 0.643, -0.751, -0.060, 0.138, 40, 51, 41, 18, 166, 468
