Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1374189)  : , 0.021, 0.074, 0.023, -7.000, -5.000, 5.000, 0.675, -0.728, 0.005, 0.122, 255, 252, 238, 244, 179, 408
I (1374199)  : , 0.036, 0.056, 0.019, -6.000, 13.000, 18.000, 0.675, -0.728, 0.005, 0.121, 255, 247, 240, 244, 180, 409
I (1374209)  : , 0.020, 0.027, 0.010, -8.000, 27.000, 26.000, 0.675, -0.728, 0.005, 0.121, 255, 251, 243, 248, 192, 410
I (1374219)  : , -0.048, -0.028, -0.007, -15.000, 25.000, 33.000, 0.675, -0.728, 0.005, 0.121, 255, 248, 239, 239, 180, 411
I (1374229)  : , -0.096, -0.084, -0.006, 4.000, -7.000, 16.000, 0.675, -0.728, 0.005, 0.122, 255, 247, 238, 244, 179, 412
I (1374239)  : , -0.111, -0.119, 0.001, 0.000, -8.000, 7.000, 0.674, -0.728, 0.004, 0.122, 255, 247, 240, 244, 180, 413
I (1374249)  : , -0.106, -0.116, 0.000, -4.000, -14.000, 9.000, 0.674, -0.729, 0.004, 0.123, 255, 248, 241, 244, 180, 414
I (1374259)  : , -0.081, -0.081, -0.001, -1.000, -24.000, 0.000, 0.674, -0.729, 0.003, 0.123, 255, 250, 242, 247, 187, 415
I (1374269)  : , -0.052, -0.042, 0.004, 6.000, -24.000, -7.000, 0.673, -0.729, 0.003, 0.123, 255, 246, 243, 247, 179, 416
I (1374279)  : , -0.052, -0.042, 0.004, 6.000, -24.000, -7.000, 0.673, -0.729, 0.003, 0.123, 255, 247, 242, 243, 179, 417
I (1374289)  : , -0.016, -0.017, 0.009, -2.000, -4.000, -6.000, 0.673, -0.729, 0.003, 0.123, 255, 247, 240, 244, 179, 418
I (1374299)  : , 0.010, -0.007, 0.000, -7.000, 14.000, 3.000, 0.673, -0.729, 0.003, 0.123, 255, 247, 235, 244, 180, 419
I (1374309)  : , 0.013, 0.012, -0.003, -4.000, 18.000, 7.000, 0.673, -0.729, 0.003, 0.123, 255, 251, 242, 250, 190, 420
I (1374319)  : , 0.000, 0.034, 0.000, -4.000, 18.000, 7.000, 0.673, -0.729, 0.003, 0.123, 255, 250, 239, 245, 180, 421
I (1374329)  : , -0.041, 0.027, 0.000, -5.000, 10.000, 11.000, 0.673, -0.729, 0.003, 0.123, 255, 247, 239, 249, 180, 422
I (1374339)  : , -0.076, 0.009, -0.006, -9.000, -20.000, -1.000, 0.673, -0.730, 0.003, 0.123, 255, 247, 240, 246, 180, 423
I (1374359)  : , -0.044, -0.020, 0.000, -10.000, -8.000, -1.000, 0.673, -0.730, 0.003, 0.123, 255, 251, 243, 247, 182, 424
I (1374369)  : , -0.009, -0.020, -0.008, -10.000, -8.000, -1.000, 0.673, -0.730, 0.003, 0.123, 255, 247, 238, 247, 179, 425
I (1374379)  : , -0.001, -0.032, -0.013, -3.000, -7.000, 0.000, 0.673, -0.730, 0.003, 0.123, 255, 247, 240, 243, 180, 426
I (1374389)  : , -0.006, -0.041, -0.020, 1.000, 0.000, 0.000, 0.673, -0.730, 0.003, 0.123, 255, 250, 239, 245, 180, 427
I (1374399)  : , -0.004, -0.038, -0.017, 2.000, -4.000, -4.000, 0.673, -0.730, 0.002, 0.123, 255, 247, 240, 244, 167, 428
I (1374409)  : , 0.001, -0.028, -0.018, 4.000, 5.000, -4.000, 0.673, -0.730, 0.002, 0.123, 255, 248, 245, 247, 187, 429
I (1374419)  : , 0.013, -0.018, -0.021, 4.000, 5.000, -4.000, 0.673, -0.729, 0.002, 0.123, 255, 247, 235, 244, 180, 430
I (1374429)  : , 0.020, -0.012, -0.017, -3.000, 0.000, 9.000, 0.673, -0.729, 0.002, 0.123, 255, 247, 240, 243, 187, 431
I (1374439)  : , -0.001, 0.001, -0.013, -4.000, -8.000, 3.000, 0.673, -0.730, 0.002, 0.123, 255, 247, 238, 244, 177, 432
I (1374449)  : , -0.024, -0.002, -0.004, -6.000, -2.000, 9.000, 0.673, -0.730, 0.002, 0.123, 255, 252, 245, 243, 179, 433
I (1374459)  : , -0.024, -0.017, -0.016, -1.000, -4.000, 5.000, 0.673, -0.730, 0.002, 0.123, 255, 250, 243, 247, 187, 434
I (1374469)  : , -0.011, -0.043, -0.012, -1.000, -4.000, 5.000, 0.673, -0.730, 0.002, 0.123, 255, 248, 240, 244, 161, 435
I (1374479)  : , -0.002, -0.046, -0.009, -5.000, -9.000, -2.000, 0.673, -0.730, 0.002, 0.123, 255, 247, 238, 243, 182, 436
I (1374489)  : , 0.004, -0.016, -0.022, -8.000, -6.000, 4.000, 0.673, -0.730, 0.001, 0.123, 255, 249, 238, 244, 180, 437
I (1374499)  : , -0.002, 0.022, -0.036, -13.000, 1.000, 20.000, 0.673, -0.730, 0.001, 0.123, 255, 247, 238, 244, 180, 438
I (1374509)  : , -0.018, 0.037, -0.048, -7.000, 2.000, 24.000, 0.673, -0.730, 0.001, 0.123, 255, 251, 238, 248, 190, 439
I (1374519)  : , -0.023, 0.014, -0.050, -7.000, 2.000, 24.000, 0.673, -0.730, 0.001, 0.123, 255, 248, 243, 247, 191, 440
I (1374529)  : , -0.036, -0.036, -0.048, 5.000, -3.000, 15.000, 0.672, -0.730, 0.001, 0.123, 255, 247, 238, 244, 180, 441
I (1374539)  : , -0.038, -0.091, -0.041, 10.000, -13.000, -3.000, 0.672, -0.730, 0.000, 0.123, 255, 247, 240, 245, 192, 442
I (1374549)  : , -0.037, -0.107, -0.039, 10.000, -22.000, -10.000, 0.672, -0.730, -0.000, 0.123, 255, 247, 240, 245, 180, 443
I (1374559)  : , -0.028, -0.080, -0.028, 3.000, -14.000, -11.000, 0.672, -0.730, -0.000, 0.123, 255, 246, 242, 245, 191, 444
I (1374569)  : , 0.000, -0.012, -0.020, 3.000, -14.000, -11.000, 0.672, -0.730, -0.000, 0.123, 255, 247, 240, 244, 180, 445
I (1374579)  : , 0.020, 0.058, -0.019, 5.000, 1.000, 13.000, 0.672, -0.730, -0.000, 0.123, 255, 247, 238, 244, 179, 446
I (1374589)  : , 0.000, 0.076, -0.021, 3.000, -8.000, 10.000, 0.672, -0.730, -0.000, 0.122, 255, 244, 239, 244, 180, 447
I (1374599)  : , -0.010, 0.059, -0.023, 3.000, -5.000, 15.000, 0.672, -0.730, -0.000, 0.122, 255, 247, 242, 244, 180, 448
I (1374609)  : , -0.007, 0.029, -0.024, 5.000, 7.000, 13.000, 0.672, -0.730, -0.000, 0.122, 255, 249, 243, 247, 189, 449
I (1374619)  : , -0.009, -0.002, -0.027, 5.000, 7.000, 13.000, 0.672, -0.730, -0.000, 0.122, 255, 248, 240, 245, 180, 450
I (1374629)  : , -0.014, -0.026, -0.027, 4.000, 13.000, 8.000, 0.672, -0.730, -0.000, 0.122, 255, 247, 238, 244, 180, 451
I (1374639)  : , -0.030, -0.037, -0.022, 5.000, 9.000, 1.000, 0.672, -0.730, -0.001, 0.122, 255, 248, 238, 244, 180, 452
I (1374649)  : , -0.049, -0.037, -0.013, 1.000, -10.000, -8.000, 0.672, -0.730, -0.001, 0.122, 255, 239, 236, 244, 181, 453
I (1374659)  : , -0.044, -0.030, -0.012, 3.000, -15.000, -8.000, 0.672, -0.730, -0.001, 0.122, 255, 251, 243, 245, 187, 454
I (1374669)  : , -0.028, -0.016, -0.002, 3.000, -15.000, -8.000, 0.672, -0.730, -0.001, 0.122, 255, 247, 240, 245, 179, 455
I (1374679)  : , -0.007, 0.006, -0.003, 0.000, -2.000, -3.000, 0.672, -0.730, -0.001, 0.122, 255, 248, 238, 244, 177, 456
I (1374699)  : , 0.016, 0.022, -0.008, 7.000, -3.000, 1.000, 0.672, -0.730, -0.001, 0.122, 255, 247, 240, 245, 182, 457
I (1374709)  : , 0.021, 0.017, -0.004, -1.000, 6.000, -2.000, 0.672, -0.730, -0.001, 0.122, 255, 250, 240, 247, 187, 458
I (1374719)  : , 0.031, 0.001, -0.003, -1.000, 6.000, -2.000, 0.672, -0.730, -0.001, 0.122, 255, 249, 238, 247, 180, 459
I (1374729)  : , 0.042, 0.001, -0.007, -6.000, 11.000, 0.000, 0.672, -0.730, -0.001, 0.122, 255, 247, 238, 244, 180, 460
I (1374739)  : , 0.029, -0.001, 0.001, -5.000, 11.000, 4.000, 0.672, -0.730, -0.001, 0.122, 255, 255, 235, 245, 177, 461
I (1374749)  : , 0.007, -0.004, 0.007, -4.000, -6.000, -1.000, 0.672, -0.730, -0.001, 0.122, 255, 245, 238, 244, 179, 462
I (1374759)  : , -0.003, -0.006, -0.002, -4.000, -1.000, 2.000, 0.672, -0.730, -0.001, 0.122, 255, 251, 241, 248, 187, 463
I (1374769)  : , -0.001, -0.010, -0.010, -4.000, -1.000, 2.000, 0.672, -0.730, -0.001, 0.122, 255, 251, 240, 246, 180, 464
I (1374779)  : , -0.003, -0.007, -0.016, -6.000, -1.000, 7.000, 0.672, -0.730, -0.001, 0.122, 255, 247, 239, 247, 180, 465
I (1374789)  : , -0.009, 0.000, -0.021, -4.000, -10.000, 6.000, 0.672, -0.730, -0.001, 0.122, 255, 247, 240, 247, 180, 466
I (1374799)  : , 0.000, -0.003, -0.019, -1.000, -12.000, 3.000, 0.673, -0.730, -0.001, 0.122, 255, 248, 240, 245, 177, 467
I (1374809)  : , 0.019, -0.017, -0.017, -7.000, -5.000, 8.000, 0.673, -0.730, -0.001, 0.122, 255, 251, 242, 245, 182, 468
I (1374819)  : , 0.029, -0.040, -0.020, -8.000, 6.000, 20.000, 0.673, -0.730, -0.001, 0.122, 255, 251, 242, 246, 181, 469
I (1374829)  : , 0.020, -0.051, -0.016, 7.000, -3.000, 8.000, 0.673, -0.730, -0.002, 0.122, 255, 247, 242, 244, 179, 470
I (1374839)  : , 0.014, -0.051, -0.017, 5.000, -8.000, 6.000, 0.673, -0.729, -0.002, 0.122, 255, 248, 240, 244, 179, 471
I (1374849)  : , 0.009, -0.036, -0.013, 4.000, 0.000, 2.000, 0.673, -0.729, -0.002, 0.122, 255, 247, 239, 244, 180, 472
I (1374859)  : , 0.000, -0.021, -0.018, 7.000, 1.000, 10.000, 0.673, -0.730, -0.002, 0.122, 255, 251, 245, 247, 189, 473
I (1374869)  : , -0.014, 0.006, -0.008, 8.000, -8.000, 8.000, 0.673, -0.730, -0.002, 0.122, 255, 249, 235, 247, 182, 474
I (1374879)  : , -0.031, 0.026, -0.006, 2.000, -14.000, 3.000, 0.673, -0.730, -0.002, 0.122, 255, 248, 240, 244, 186, 475
I (1374889)  : , -0.031, 0.042, -0.012, -9.000, 0.000, 9.000, 0.673, -0.730, -0.002, 0.122, 255, 250, 240, 247, 182, 476
I (1374899)  : , -0.037, 0.056, -0.012, -7.000, -6.000, 20.000, 0.672, -0.730, -0.002, 0.122, 255, 247, 242, 245, 180, 477
I (1374909)  : , -0.057, 0.040, -0.013, -6.000, -11.000, 16.000, 0.672, -0.730, -0.002, 0.122, 255, 249, 248, 245, 187, 478
I (1374919)  : , -0.054, 0.022, -0.022, -10.000, -13.000, 15.000, 0.672, -0.730, -0.002, 0.122, 255, 249, 241, 245, 182, 479
I (1374929)  : , -0.029, 0.000, -0.026, 2.000, -6.000, 18.000, 0.672, -0.730, -0.002, 0.122, 255, 247, 238, 244, 179, 480
I (1374939)  : , -0.006, -0.034, -0.021, 14.000, -3.000, 10.000, 0.672, -0.730, -0.002, 0.122, 255, 247, 245, 239, 176, 481
I (1374949)  : , 0.003, -0.068, -0.018, 17.000, 7.000, 0.000, 0.672, -0.730, -0.003, 0.122, 255, 247, 240, 247, 180, 482
I (1374959)  : , -0.004, -0.064, -0.009, 12.000, 13.000, -11.000, 0.672, -0.730, -0.003, 0.122, 255, 251, 242, 248, 185, 483
I (1374969)  : , -0.033, -0.017, -0.001, 4.000, 10.000, -1.000, 0.672, -0.730, -0.003, 0.122, 255, 248, 240, 245, 181, 484
I (1374979)  : , -0.079, 0.042, 0.000, -1.000, 5.000, 5.000, 0.672, -0.731, -0.003, 0.122, 255, 242, 238, 244, 181, 485
I (1374989)  : , -0.119, 0.082, -0.002, -12.000, 1.000, 12.000, 0.671, -0.731, -0.002, 0.122, 255, 247, 233, 244, 190, 486
I (1375009)  : , -0.156, 0.044, -0.018, -16.000, -18.000, 35.000, 0.670, -0.732, -0.003, 0.121, 255, 251, 242, 246, 188, 487
I (1375019)  : , -0.162, -0.028, -0.039, -5.000, -16.000, 25.000, 0.670, -0.732, -0.003, 0.121, 255, 249, 241, 245, 182, 488
I (1375029)  : , -0.142, -0.114, -0.048, 22.000, -22.000, -7.000, 0.670, -0.733, -0.003, 0.121, 255, 247, 238, 241, 180, 489
I (1375039)  : , -0.099, -0.177, -0.030, 18.000, -13.000, -18.000, 0.669, -0.733, -0.004, 0.122, 255, 243, 240, 244, 179, 490
I (1375049)  : , -0.060, -0.160, -0.023, 17.000, 0.000, -17.000, 0.669, -0.733, -0.005, 0.123, 255, 247, 238, 245, 179, 491
I (1375059)  : , -0.042, -0.082, -0.016, 11.000, 6.000, -18.000, 0.669, -0.733, -0.005, 0.123, 255, 250, 244, 246, 189, 492
I (1375069)  : , -0.049, 0.004, -0.002, 9.000, 5.000, -20.000, 0.669, -0.733, -0.005, 0.123, 255, 249, 241, 245, 187, 493
I (1375079)  : , -0.064, 0.082, 0.009, 0.000, -2.000, -10.000, 0.669, -0.733, -0.005, 0.122, 255, 248, 238, 248, 180, 494
I (1375089)  : , -0.069, 0.100, 0.021, -1.000, -2.000, 6.000, 0.668, -0.734, -0.004, 0.122, 255, 248, 244, 244, 185, 495
I (1375099)  : , -0.060, 0.066, 0.024, -10.000, 0.000, 0.000, 0.668, -0.734, -0.004, 0.122, 255, 248, 240, 244, 176, 496
I (1375109)  : , -0.059, 0.009, 0.009, -8.000, -3.000, 0.000, 0.668, -0.734, -0.004, 0.122, 255, 249, 243, 246, 189, 497
I (1375119)  : , -0.056, -0.024, -0.004, 2.000, -9.000, 0.000, 0.668, -0.734, -0.004, 0.122, 255, 249, 239, 246, 187, 498
I (1375129)  : , -0.037, -0.058, -0.012, 7.000, -16.000, -13.000, 0.668, -0.734, -0.004, 0.122, 255, 248, 248, 246, 172, 499
I (1375139)  : , -0.001, -0.069, -0.017, 0.000, 3.000, -28.000, 0.668, -0.734, -0.005, 0.122, 255, 247, 239, 244, 180, 500
I (1375149)  : , 0.027, -0.042, -0.013, -4.000, 6.000, -20.000, 0.668, -0.734, -0.005, 0.123, 255, 248, 238, 244, 180, 501
I (1375159)  : , 0.034, 0.009, 0.001, -3.000, 5.000, -3.000, 0.668, -0.734, -0.005, 0.122, 255, 250, 242, 248, 187, 502
I (1375169)  : , 0.019, 0.033, 0.003, -6.000, 0.000, 8.000, 0.668, -0.734, -0.005, 0.122, 255, 247, 242, 245, 182, 503
I (1375179)  : , 0.003, 0.016, 0.000, -3.000, -9.000, 6.000, 0.668, -0.734, -0.005, 0.122, 255, 247, 239, 244, 180, 504
I (1375189)  : , 0.007, -0.011, 0.001, -8.000, -12.000, 0.000, 0.668, -0.734, -0.005, 0.123, 255, 247, 238, 243, 181, 505
I (1375199)  : , 0.026, -0.048, 0.000, -2.000, -9.000, 0.000, 0.668, -0.734, -0.005, 0.123, 255, 249, 239, 244, 187, 506
I (1375209)  : , 0.048, -0.072, -0.007, 18.000, -12.000, -10.000, 0.668, -0.734, -0.005, 0.123, 255, 251, 245, 248, 188, 507
I (1375229)  : , 0.068, -0.066, -0.023, 10.000, 14.000, -8.000, 0.669, -0.733, -0.006, 0.123, 255, 249, 240, 244, 180, 508
I (1375239)  : , 0.049, -0.002, -0.006, 4.000, -3.000, -13.000, 0.669, -0.733, -0.006, 0.123, 255, 247, 240, 244, 180, 509
I (1375249)  : , 0.022, 0.056, 0.011, -1.000, 2.000, 0.000, 0.669, -0.733, -0.005, 0.123, 255, 248, 238, 243, 180, 510
I (1375259)  : , 0.018, 0.096, 0.016, -7.000, 7.000, 13.000, 0.669, -0.733, -0.005, 0.123, 255, 251, 242, 247, 187, 511
I (1375269)  : , -0.001, 0.094, 0.019, -14.000, -2.000, 20.000, 0.669, -0.733, -0.005, 0.122, 255, 247, 240, 245, 180, 512
I (1375279)  : , -0.009, 0.068, 0.011, -18.000, -16.000, 22.000, 0.669, -0.733, -0.004, 0.122, 255, 248, 239, 248, 180, 513
I (1375289)  : , -0.004, 0.037, 0.007, -17.000, -12.000, 23.000, 0.669, -0.733, -0.004, 0.122, 255, 248, 238, 243, 179, 514
I (1375299)  : , 0.001, -0.012, -0.002, -12.000, -3.000, 26.000, 0.669, -0.733, -0.004, 0.122, 255, 241, 237, 245, 180, 515
I (1375309)  : , 0.003, -0.064, -0.016, 2.000, -6.000, 8.000, 0.669, -0.733, -0.005, 0.122, 255, 247, 237, 244, 179, 516
I (1375319)  : , 0.000, -0.099, -0.020, 6.000, -13.000, 0.000, 0.669, -0.733, -0.005, 0.123, 255, 249, 242, 245, 182, 517
I (1375329)  : , 0.000, -0.091, -0.027, 3.000, -10.000, -3.000, 0.669, -0.733, -0.005, 0.123, 255, 247, 238, 245, 179, 518
I (1375339)  : , 0.016, -0.043, -0.029, 9.000, 0.000, -3.000, 0.669, -0.733, -0.006, 0.123, 255, 247, 238, 244, 180, 519
I (1375349)  : , 0.024, -0.002, -0.013, 10.000, 2.000, 7.000, 0.669, -0.733, -0.006, 0.123, 255, 247, 251, 244, 174, 520
I (1375359)  : , 0.014, 0.013, -0.007, 11.000, -5.000, 1.000, 0.669, -0.733, -0.006, 0.123, 255, 247, 237, 243, 179, 521
I (1375369)  : , 0.011, 0.024, 0.000, 9.000, -8.000, -2.000, 0.669, -0.733, -0.006, 0.123, 255, 249, 240, 250, 180, 522
I (1375379)  : , 0.016, 0.036, 0.004, -1.000, -3.000, 8.000, 0.669, -0.733, -0.005, 0.123, 255, 247, 240, 244, 195, 523
I (1375389)  : , 0.024, 0.050, 0.003, -2.000, 1.000, 9.000, 0.669, -0.733, -0.005, 0.122, 255, 243, 239, 245, 180, 524
I (1375399)  : , 0.019, 0.049, 0.000, -4.000, -1.000, 8.000, 0.669, -0.733, -0.005, 0.122, 255, 246, 238, 248, 180, 525
I (1375409)  : , 0.006, 0.044, -0.004, -9.000, 1.000, 10.000, 0.669, -0.733, -0.005, 0.122, 255, 248, 233, 244, 180, 526
I (1375419)  : , -0.004, 0.024, -0.009, -2.000, -7.000, 17.000, 0.669, -0.733, -0.005, 0.122, 255, 254, 242, 245, 182, 527
I (1375429)  : , -0.007, -0.007, -0.009, 6.000, -10.000, 11.000, 0.669, -0.733, -0.005, 0.122, 255, 247, 237, 244, 180, 528
I (1375439)  : , -0.002, -0.049, -0.012, 9.000, -7.000, 6.000, 0.669, -0.733, -0.005, 0.122, 255, 249, 238, 245, 172, 529
I (1375449)  : , 0.009, -0.064, -0.009, 11.000, -7.000, -10.000, 0.669, -0.733, -0.005, 0.122, 255, 247, 238, 244, 179, 530
I (1375459)  : , 0.026, -0.037, -0.001, 7.000, -12.000, -11.000, 0.669, -0.733, -0.005, 0.122, 255, 247, 237, 243, 179, 531
I (1375469)  : , 0.037, 0.008, 0.006, 6.000, -11.000, -4.000, 0.670, -0.732, -0.005, 0.122, 255, 245, 240, 245, 180, 532
I (1375479)  : , 0.060, 0.058, 0.012, 0.000, 1.000, 7.000, 0.670, -0.732, -0.005, 0.122, 255, 247, 238, 244, 180, 533
I (1375489)  : , 0.069, 0.082, 0.019, -1.000, 4.000, 15.000, 0.670, -0.732, -0.005, 0.122, 255, 248, 238, 243, 181, 534
I (1375499)  : , 0.073, 0.062, 0.026, -7.000, 8.000, 19.000, 0.670, -0.732, -0.004, 0.122, 255, 248, 238, 243, 182, 535
I (1375509)  : , 0.057, 0.026, 0.017, -7.000, 10.000, 17.000, 0.671, -0.732, -0.004, 0.122, 255, 248, 237, 244, 180, 536
I (1375529)  : , 0.034, -0.039, 0.021, 9.000, -7.000, -9.000, 0.671, -0.731, -0.004, 0.122, 255, 247, 238, 244, 180, 537
I (1375539)  : , 0.037, -0.054, 0.029, 0.000, -6.000, -7.000, 0.671, -0.731, -0.004, 0.123, 255, 247, 237, 244, 181, 538
I (1375549)  : , 0.037, -0.033, 0.023, -6.000, -11.000, -11.000, 0.671, -0.731, -0.004, 0.123, 255, 247, 238, 244, 180, 539
I (1375559)  : , 0.044, 0.001, 0.018, -1.000, -5.000, -4.000, 0.671, -0.731, -0.004, 0.123, 255, 247, 238, 245, 181, 540
I (1375569)  : , 0.053, 0.038, 0.012, 3.000, 3.000, 2.000, 0.671, -0.731, -0.004, 0.123, 255, 249, 240, 245, 182, 541
I (1375579)  : , 0.050, -0.003, 0.017, 3.000, 2.000, 5.000, 0.672, -0.731, -0.004, 0.123, 255, 247, 238, 247, 180, 542
I (1375589)  : , 0.050, -0.003, 0.017, 0.000, 2.000, 2.000, 0.672, -0.731, -0.004, 0.123, 255, 250, 240, 244, 180, 543
I (1375599)  : , 0.038, -0.024, 0.011, 1.000, 1.000, -5.000, 0.672, -0.730, -0.004, 0.123, 255, 247, 240, 245, 179, 544
I (1375609)  : , 0.017, -0.023, 0.002, 1.000, 7.000, 0.000, 0.672, -0.730, -0.004, 0.123, 255, 249, 238, 244, 179, 545
I (1375619)  : , -0.003, -0.016, 0.001, 3.000, -1.000, 1.000, 0.672, -0.730, -0.004, 0.123, 255, 249, 242, 245, 174, 546
I (1375629)  : , -0.016, 0.004, 0.009, -1.000, -8.000, 0.000, 0.672, -0.730, -0.004, 0.123, 255, 247, 238, 244, 180, 547
I (1375639)  : , 0.000, 0.032, 0.020, -9.000, -17.000, 2.000, 0.672, -0.730, -0.004, 0.123, 255, 248, 239, 244, 177, 548
I (1375649)  : , 0.020, 0.036, 0.014, -7.000, -10.000, 11.000, 0.672, -0.730, -0.004, 0.123, 255, 248, 240, 244, 179, 549
I (1375659)  : , 0.019, 0.014, 0.009, -10.000, 2.000, 23.000, 0.672, -0.730, -0.003, 0.123, 255, 251, 240, 244, 190, 550
I (1375669)  : , 0.006, -0.019, 0.002, -11.000, -4.000, 22.000, 0.672, -0.730, -0.003, 0.123, 255, 247, 242, 245, 179, 551
I (1375679)  : , 0.002, -0.048, -0.003, -1.000, -9.000, 18.000, 0.672, -0.730, -0.004, 0.123, 255, 246, 237, 244, 181, 552
I (1375689)  : , 0.009, -0.066, -0.011, 2.000, 4.000, 9.000, 0.672, -0.730, -0.004, 0.123, 255, 248, 240, 244, 176, 553
I (1375699)  : , 0.002, -0.064, -0.014, 7.000, 7.000, 11.000, 0.672, -0.730, -0.004, 0.124, 255, 247, 238, 244, 180, 554
I (1375709)  : , -0.006, -0.038, -0.003, 10.000, -4.000, -1.000, 0.672, -0.730, -0.004, 0.124, 255, 248, 238, 245, 182, 555
I (1375719)  : , -0.003, 0.021, 0.016, 7.000, -9.000, -9.000, 0.672, -0.730, -0.004, 0.124, 255, 255, 240, 245, 182, 556
I (1375729)  : , 0.007, 0.083, 0.011, -8.000, -19.000, 0.000, 0.672, -0.730, -0.004, 0.123, 255, 249, 238, 243, 180, 557
I (1375739)  : , 0.022, 0.120, 0.000, -12.000, -13.000, 7.000, 0.672, -0.730, -0.003, 0.123, 255, 248, 238, 245, 180, 558
I (1375749)  : , 0.038, 0.119, 0.000, -17.000, -13.000, 9.000, 0.672, -0.730, -0.003, 0.123, 255, 247, 240, 243, 182, 559
I (1375759)  : , 0.039, 0.077, 0.000, -12.000, -6.000, 10.000, 0.672, -0.730, -0.003, 0.122, 255, 247, 238, 244, 176, 560
I (1375769)  : , 0.031, 0.027, -0.016, -14.000, 4.000, 16.000, 0.673, -0.730, -0.003, 0.122, 255, 249, 240, 245, 168, 561
I (1375779)  : , 0.027, -0.004, -0.019, -7.000, 13.000, 17.000, 0.673, -0.730, -0.003, 0.122, 255, 247, 238, 244, 180, 562
I (1375789)  : , 0.002, -0.042, -0.012, 3.000, 9.000, 10.000, 0.673, -0.730, -0.003, 0.122, 255, 245, 239, 244, 182, 563
I (1375799)  : , -0.021, -0.047, -0.016, 7.000, 0.000, -9.000, 0.673, -0.730, -0.003, 0.122, 255, 248, 240, 244, 180, 564
I (1375809)  : , -0.022, -0.001, -0.008, 6.000, -6.000, -13.000, 0.673, -0.730, -0.003, 0.122, 255, 248, 240, 245, 180, 565
I (1375819)  : , -0.018, 0.063, 0.003, -1.000, -12.000, -12.000, 0.673, -0.730, -0.003, 0.122, 255, 248, 241, 245, 179, 566
I (1375829)  : , -0.002, 0.106, 0.000, -2.000, -13.000, 14.000, 0.673, -0.730, -0.003, 0.122, 255, 247, 240, 244, 180, 567
I (1375839)  : , 0.003, 0.102, -0.011, -4.000, -4.000, 18.000, 0.673, -0.730, -0.002, 0.121, 255, 248, 240, 244, 166, 568
I (1375849)  : , 0.007, 0.053, -0.020, -4.000, -4.000, 20.000, 0.673, -0.730, -0.002, 0.121, 255, 248, 238, 244, 180, 569
I (1375859)  : , 0.006, -0.010, -0.022, -3.000, 0.000, 21.000, 0.673, -0.730, -0.002, 0.121, 255, 249, 237, 244, 179, 570
I (1375869)  : , 0.002, -0.070, -0.011, 14.000, 4.000, 7.000, 0.673, -0.730, -0.003, 0.121, 255, 249, 240, 245, 195, 571
I (1375879)  : , -0.002, -0.091, -0.006, 17.000, 5.000, -2.000, 0.673, -0.730, -0.003, 0.122, 255, 245, 240, 244, 192, 572
I (1375889)  : , -0.021, -0.071, -0.010, 9.000, 3.000, -4.000, 0.673, -0.730, -0.003, 0.122, 255, 249, 238, 243, 178, 573
I (1375899)  : , -0.033, -0.020, -0.004, 14.000, -7.000, -17.000, 0.672, -0.730, -0.003, 0.122, 255, 248, 238, 244, 180, 574
I (1375909)  : , -0.031, 0.036, 0.008, 13.000, -5.000, -18.000, 0.672, -0.730, -0.003, 0.122, 255, 248, 238, 244, 179, 575
I (1375919)  : , -0.026, 0.062, 0.013, 6.000, -3.000, -3.000, 0.672, -0.730, -0.003, 0.122, 255, 253, 241, 245, 190, 576
I (1375929)  : , -0.020, 0.063, 0.010, -1.000, -8.000, 8.000, 0.672, -0.730, -0.003, 0.121, 255, 247, 238, 244, 179, 577
I (1375939)  : , 0.000, 0.054, 0.012, -8.000, -10.000, 5.000, 0.672, -0.730, -0.002, 0.121, 255, 247, 240, 244, 182, 578
I (1375949)  : , 0.016, 0.020, 0.017, -3.000, -3.000, 7.000, 0.672, -0.730, -0.002, 0.121, 255, 248, 238, 244, 180, 579
I (1375959)  : , 0.028, -0.060, 0.010, 8.000, 9.000, 14.000, 0.672, -0.730, -0.002, 0.122, 255, 248, 238, 245, 180, 580
I (1375969)  : , 0.026, -0.116, 0.003, -1.000, -1.000, -9.000, 0.672, -0.730, -0.003, 0.122, 255, 252, 240, 245, 187, 581
I (1375989)  : , 0.020, -0.039, 0.012, 5.000, -5.000, -7.000, 0.673, -0.730, -0.003, 0.122, 255, 252, 238, 245, 189, 582
I (1375999)  : , 0.014, -0.004, 0.003, 11.000, -9.000, -2.000, 0.673, -0.730, -0.003, 0.122, 255, 247, 240, 244, 182, 583
I (1376009)  : , 0.019, 0.009, -0.002, -8.000, -5.000, 0.000, 0.673, -0.730, -0.003, 0.122, 255, 251, 240, 244, 180, 584
I (1376019)  : , 0.026, 0.028, 0.002, -9.000, 1.000, 11.000, 0.673, -0.730, -0.003, 0.122, 255, 247, 242, 246, 194, 585
I (1376029)  : , 0.029, 0.023, 0.018, 1.000, 3.000, 16.000, 0.673, -0.730, -0.003, 0.122, 255, 251, 239, 244, 177, 586
I (1376039)  : , 0.020, -0.008, 0.016, 2.000, 7.000, 17.000, 0.673, -0.729, -0.003, 0.122, 255, 248, 239, 245, 181, 587
I (1376049)  : , 0.009, -0.042, 0.014, 3.000, 9.000, 6.000, 0.673, -0.729, -0.003, 0.123, 255, 248, 240, 244, 179, 588
