Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1258389)  : , 0.018, 0.317, 0.052, -41.000, -12.000, 94.000, 0.693, -0.702, -0.014, 0.162, 255, 252, 245, 247, 225, 417
I (1258409)  : , -0.062, -0.117, -0.022, -8.000, -13.000, 1.000, 0.692, -0.703, -0.015, 0.163, 255, 251, 238, 245, 227, 418
I (1258419)  : , -0.028, -0.140, -0.027, -7.000, -8.000, -4.000, 0.692, -0.703, -0.015, 0.163, 255, 255, 242, 246, 228, 419
I (1258429)  : , -0.001, -0.046, -0.020, -21.000, -15.000, 12.000, 0.692, -0.703, -0.015, 0.163, 255, 255, 246, 249, 228, 420
I (1258439)  : , -0.037, 0.043, -0.031, -21.000, -15.000, 12.000, 0.692, -0.703, -0.015, 0.163, 255, 253, 243, 247, 225, 421
I (1258449)  : , -0.063, 0.064, -0.037, -22.000, -19.000, 11.000, 0.692, -0.703, -0.015, 0.162, 255, 252, 240, 245, 219, 422
I (1258459)  : , -0.056, 0.036, -0.038, -15.000, -13.000, 5.000, 0.692, -0.703, -0.015, 0.162, 255, 252, 242, 246, 225, 423
I (1258469)  : , -0.037, 0.012, -0.044, -5.000, 1.000, -4.000, 0.692, -0.704, -0.015, 0.161, 255, 253, 242, 247, 215, 424
I (1258479)  : , -0.028, 0.019, -0.047, -6.000, -1.000, 1.000, 0.692, -0.704, -0.015, 0.161, 255, 255, 244, 245, 228, 425
I (1258489)  : , -0.029, 0.027, -0.037, -6.000, -1.000, 1.000, 0.692, -0.704, -0.015, 0.161, 255, 253, 243, 249, 227, 426
I (1258499)  : , -0.036, 0.017, -0.033, -12.000, -13.000, 0.000, 0.692, -0.704, -0.015, 0.161, 255, 253, 242, 246, 222, 427
I (1258509)  : , -0.036, -0.002, -0.043, -13.000, -3.000, -4.000, 0.692, -0.704, -0.015, 0.161, 255, 252, 242, 248, 222, 428
I (1258519)  : , -0.029, -0.016, -0.047, 0.000, -9.000, -13.000, 0.691, -0.704, -0.016, 0.161, 255, 253, 242, 243, 219, 429
I (1258529)  : , -0.038, -0.028, -0.057, 5.000, -13.000, -22.000, 0.691, -0.704, -0.016, 0.161, 255, 255, 247, 253, 228, 430
I (1258539)  : , -0.019, -0.022, -0.060, 5.000, -13.000, -22.000, 0.691, -0.704, -0.016, 0.161, 255, 254, 251, 253, 229, 431
I (1258549)  : , -0.007, 0.012, -0.060, 8.000, -13.000, -13.000, 0.691, -0.704, -0.016, 0.160, 255, 252, 229, 247, 225, 432
I (1258559)  : , 0.010, 0.062, -0.059, 8.000, -1.000, 0.000, 0.692, -0.704, -0.016, 0.159, 255, 252, 242, 245, 222, 433
I (1258569)  : , 0.032, 0.084, -0.047, 8.000, -1.000, 0.000, 0.692, -0.704, -0.016, 0.159, 255, 251, 240, 245, 225, 434
I (1258579)  : , 0.043, 0.076, -0.037, 7.000, -1.000, 10.000, 0.692, -0.704, -0.016, 0.159, 255, 255, 245, 250, 231, 435
I (1258589)  : , 0.028, 0.033, -0.038, 3.000, -3.000, 8.000, 0.692, -0.704, -0.016, 0.159, 255, 255, 243, 247, 226, 436
I (1258599)  : , 0.023, -0.010, -0.031, 12.000, -12.000, 3.000, 0.692, -0.704, -0.016, 0.159, 255, 251, 237, 247, 227, 437
I (1258609)  : , 0.027, -0.057, -0.022, 20.000, -8.000, -2.000, 0.692, -0.704, -0.016, 0.159, 255, 252, 243, 248, 215, 438
I (1258619)  : , 0.031, -0.080, -0.017, 28.000, -4.000, -20.000, 0.692, -0.704, -0.017, 0.159, 255, 252, 242, 248, 227, 439
I (1258639)  : , 0.003, -0.011, -0.010, 19.000, 0.000, -20.000, 0.692, -0.704, -0.017, 0.159, 255, 253, 240, 248, 222, 440
I (1258649)  : , -0.016, 0.038, -0.001, 16.000, -16.000, -11.000, 0.692, -0.704, -0.017, 0.159, 255, 252, 242, 245, 225, 441
I (1258659)  : , -0.016, 0.076, 0.001, 10.000, -15.000, -17.000, 0.692, -0.704, -0.017, 0.159, 255, 252, 242, 246, 219, 442
I (1258669)  : , 0.017, 0.097, 0.003, 2.000, -3.000, -1.000, 0.692, -0.704, -0.016, 0.158, 255, 255, 242, 244, 227, 443
I (1258679)  : , 0.037, 0.078, 0.020, 8.000, 3.000, 17.000, 0.692, -0.704, -0.016, 0.158, 255, 255, 245, 255, 229, 444
I (1258689)  : , 0.046, 0.012, 0.033, 4.000, 0.000, 6.000, 0.692, -0.704, -0.016, 0.158, 255, 253, 240, 248, 228, 445
I (1258699)  : , 0.050, -0.042, 0.036, 3.000, 0.000, 6.000, 0.693, -0.704, -0.016, 0.158, 255, 253, 235, 245, 220, 446
I (1258709)  : , 0.058, -0.062, 0.049, 4.000, 5.000, 5.000, 0.693, -0.703, -0.016, 0.159, 255, 253, 243, 247, 225, 447
I (1258719)  : , 0.061, -0.060, 0.058, 2.000, -2.000, 5.000, 0.693, -0.703, -0.016, 0.159, 255, 255, 243, 247, 225, 448
I (1258729)  : , 0.049, -0.040, 0.056, -3.000, -8.000, 6.000, 0.693, -0.703, -0.016, 0.160, 255, 255, 247, 253, 231, 449
I (1258739)  : , 0.044, -0.012, 0.059, -6.000, -14.000, 3.000, 0.693, -0.703, -0.016, 0.160, 255, 252, 242, 248, 227, 450
I (1258749)  : , 0.064, 0.004, 0.067, -12.000, -11.000, 23.000, 0.693, -0.702, -0.016, 0.160, 255, 252, 237, 244, 245, 451
I (1258759)  : , 0.091, 0.011, 0.067, -12.000, 0.000, 25.000, 0.694, -0.702, -0.015, 0.160, 255, 251, 240, 247, 213, 452
I (1258769)  : , 0.093, 0.000, 0.066, -12.000, -2.000, 29.000, 0.694, -0.702, -0.015, 0.161, 255, 255, 247, 247, 226, 453
I (1258779)  : , 0.070, -0.009, 0.063, -17.000, -6.000, 34.000, 0.694, -0.701, -0.015, 0.161, 255, 255, 244, 255, 227, 454
I (1258789)  : , 0.039, -0.023, 0.051, -23.000, -19.000, 35.000, 0.694, -0.701, -0.015, 0.161, 255, 253, 240, 245, 225, 455
I (1258799)  : , 0.024, -0.030, 0.032, -23.000, -22.000, 31.000, 0.694, -0.701, -0.014, 0.161, 255, 253, 242, 246, 225, 456
I (1258809)  : , 0.027, -0.044, 0.021, -21.000, -26.000, 35.000, 0.695, -0.701, -0.014, 0.161, 255, 252, 243, 247, 226, 457
I (1258819)  : , 0.028, -0.069, 0.008, -14.000, -8.000, 29.000, 0.695, -0.700, -0.015, 0.162, 255, 253, 244, 248, 222, 458
I (1258829)  : , 0.019, -0.091, -0.003, -11.000, -10.000, 29.000, 0.695, -0.700, -0.015, 0.163, 255, 253, 244, 248, 222, 459
I (1258839)  : , -0.008, -0.101, -0.001, -1.000, -7.000, 23.000, 0.695, -0.700, -0.015, 0.163, 255, 254, 244, 248, 232, 460
I (1258849)  : , -0.021, -0.089, 0.004, 1.000, -14.000, 12.000, 0.695, -0.700, -0.016, 0.163, 255, 253, 240, 248, 232, 461
I (1258859)  : , -0.020, -0.044, 0.011, -6.000, -10.000, 3.000, 0.695, -0.700, -0.016, 0.163, 255, 252, 237, 247, 228, 462
I (1258869)  : , -0.014, 0.019, 0.008, -11.000, -4.000, 6.000, 0.695, -0.700, -0.015, 0.163, 255, 250, 242, 239, 226, 463
I (1258879)  : , -0.014, 0.060, 0.013, -9.000, -11.000, 19.000, 0.695, -0.701, -0.015, 0.163, 255, 242, 244, 254, 228, 464
I (1258889)  : , -0.022, 0.063, 0.018, -18.000, -16.000, 17.000, 0.695, -0.701, -0.015, 0.163, 255, 251, 244, 246, 229, 465
I (1258899)  : , -0.023, 0.033, 0.004, -20.000, -7.000, 17.000, 0.695, -0.701, -0.015, 0.163, 255, 252, 245, 249, 227, 466
I (1258909)  : , -0.024, -0.006, -0.007, -13.000, 3.000, 16.000, 0.695, -0.701, -0.015, 0.163, 255, 253, 242, 247, 227, 467
I (1258929)  : , -0.056, -0.031, -0.011, -10.000, -8.000, 0.000, 0.694, -0.701, -0.015, 0.163, 255, 255, 245, 254, 231, 468
I (1258939)  : , -0.083, 0.000, -0.023, -14.000, -22.000, -15.000, 0.694, -0.701, -0.015, 0.163, 255, 255, 242, 248, 227, 469
I (1258949)  : , -0.076, 0.044, -0.014, -16.000, -15.000, -20.000, 0.694, -0.701, -0.015, 0.163, 255, 253, 243, 247, 225, 470
I (1258959)  : , -0.042, 0.088, -0.019, -21.000, -7.000, 9.000, 0.694, -0.702, -0.015, 0.162, 255, 252, 242, 248, 220, 471
I (1258969)  : , -0.033, 0.088, -0.030, -18.000, -6.000, 4.000, 0.693, -0.702, -0.015, 0.162, 255, 251, 242, 248, 226, 472
I (1258979)  : , -0.039, 0.057, -0.028, -16.000, -13.000, 0.000, 0.693, -0.702, -0.015, 0.162, 255, 255, 245, 250, 227, 473
I (1258989)  : , -0.033, 0.001, -0.027, -14.000, -14.000, 2.000, 0.693, -0.702, -0.015, 0.162, 255, 254, 244, 255, 231, 474
I (1258999)  : , -0.010, -0.054, -0.028, -5.000, -4.000, -9.000, 0.693, -0.702, -0.015, 0.162, 255, 253, 242, 247, 225, 475
I (1259009)  : , 0.011, -0.076, -0.022, 0.000, -1.000, -20.000, 0.693, -0.702, -0.016, 0.162, 255, 253, 243, 247, 228, 476
I (1259019)  : , 0.008, -0.056, -0.028, 3.000, 0.000, -20.000, 0.693, -0.702, -0.016, 0.162, 255, 252, 242, 247, 218, 477
I (1259029)  : , -0.010, -0.023, -0.030, 3.000, -6.000, -16.000, 0.693, -0.702, -0.016, 0.162, 255, 255, 250, 250, 230, 478
I (1259039)  : , -0.027, 0.010, -0.030, 0.000, -11.000, -11.000, 0.693, -0.702, -0.016, 0.162, 255, 255, 243, 248, 227, 479
I (1259049)  : , -0.026, 0.042, -0.023, -2.000, -13.000, -3.000, 0.693, -0.702, -0.016, 0.161, 255, 253, 243, 249, 225, 480
I (1259059)  : , -0.013, 0.056, -0.024, -3.000, -17.000, -1.000, 0.693, -0.702, -0.016, 0.161, 255, 252, 242, 245, 225, 481
I (1259079)  : , 0.023, 0.014, -0.020, 2.000, -6.000, 19.000, 0.693, -0.702, -0.016, 0.161, 255, 255, 243, 248, 231, 482
I (1259089)  : , 0.018, -0.020, -0.023, 4.000, -6.000, 9.000, 0.693, -0.702, -0.016, 0.161, 255, 252, 243, 248, 225, 483
I (1259099)  : , 0.016, -0.046, -0.018, 12.000, 0.000, 6.000, 0.693, -0.702, -0.016, 0.161, 255, 247, 240, 246, 226, 484
I (1259109)  : , 0.022, -0.051, -0.007, 9.000, -2.000, 3.000, 0.694, -0.702, -0.016, 0.161, 255, 252, 242, 247, 225, 485
I (1259119)  : , 0.024, -0.037, 0.001, 0.000, -1.000, 4.000, 0.694, -0.702, -0.016, 0.161, 255, 253, 242, 246, 225, 486
I (1259129)  : , -0.006, 0.004, -0.010, -4.000, -6.000, 10.000, 0.694, -0.702, -0.017, 0.161, 255, 255, 247, 250, 230, 487
I (1259139)  : , -0.028, 0.049, -0.010, -3.000, -14.000, 10.000, 0.694, -0.702, -0.016, 0.161, 255, 253, 240, 250, 222, 488
I (1259149)  : , -0.014, 0.058, -0.004, -9.000, -8.000, 12.000, 0.694, -0.702, -0.016, 0.161, 255, 251, 238, 247, 225, 489
I (1259159)  : , 0.000, 0.032, -0.010, -14.000, -4.000, 21.000, 0.694, -0.702, -0.016, 0.161, 255, 252, 243, 247, 225, 490
I (1259169)  : , -0.010, 0.001, -0.019, -7.000, -7.000, 5.000, 0.694, -0.702, -0.016, 0.161, 255, 252, 242, 255, 225, 491
I (1259179)  : , -0.018, -0.022, -0.010, -7.000, -17.000, -3.000, 0.694, -0.702, -0.016, 0.161, 255, 252, 243, 246, 226, 492
I (1259189)  : , -0.006, -0.031, -0.012, -3.000, -11.000, 2.000, 0.694, -0.702, -0.016, 0.161, 255, 252, 242, 246, 227, 493
I (1259199)  : , -0.001, -0.027, -0.020, 0.000, 0.000, 6.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 241, 247, 225, 494
I (1259209)  : , -0.003, -0.028, -0.011, 6.000, -12.000, -2.000, 0.694, -0.702, -0.017, 0.161, 255, 252, 242, 247, 225, 495
I (1259219)  : , -0.020, -0.024, -0.016, 4.000, -19.000, -9.000, 0.693, -0.702, -0.017, 0.161, 255, 252, 243, 246, 222, 496
I (1259229)  : , -0.010, -0.022, -0.013, 5.000, -16.000, -11.000, 0.693, -0.702, -0.017, 0.161, 255, 253, 244, 248, 226, 497
I (1259239)  : , 0.012, -0.013, -0.010, 10.000, -1.000, 0.000, 0.693, -0.702, -0.017, 0.161, 255, 255, 243, 246, 228, 498
I (1259249)  : , 0.032, -0.011, -0.003, 12.000, -1.000, 0.000, 0.694, -0.702, -0.017, 0.161, 255, 252, 242, 245, 225, 499
I (1259259)  : , 0.018, -0.020, 0.007, 4.000, -7.000, -2.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 243, 245, 218, 500
I (1259269)  : , 0.010, -0.016, 0.014, 0.000, -10.000, 1.000, 0.694, -0.702, -0.017, 0.161, 255, 252, 234, 247, 222, 501
I (1259289)  : , 0.013, 0.014, 0.020, -13.000, -9.000, 9.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 242, 247, 230, 502
I (1259299)  : , 0.000, 0.034, 0.002, -19.000, -10.000, 18.000, 0.694, -0.702, -0.017, 0.161, 255, 252, 242, 247, 220, 503
I (1259309)  : , -0.010, 0.036, 0.000, -12.000, -13.000, 19.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 240, 248, 226, 504
I (1259319)  : , -0.010, 0.003, -0.011, -11.000, -4.000, 17.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 243, 246, 222, 505
I (1259329)  : , 0.008, -0.047, -0.009, -4.000, -3.000, 16.000, 0.694, -0.702, -0.017, 0.161, 255, 252, 243, 247, 225, 506
I (1259339)  : , 0.008, -0.077, 0.002, -2.000, -2.000, 0.000, 0.694, -0.702, -0.017, 0.161, 255, 251, 243, 249, 227, 507
I (1259349)  : , 0.006, -0.069, 0.009, -6.000, -8.000, 0.000, 0.694, -0.702, -0.017, 0.162, 255, 252, 241, 242, 222, 508
I (1259359)  : , -0.004, -0.026, 0.011, -5.000, -16.000, -2.000, 0.694, -0.702, -0.017, 0.162, 255, 253, 243, 248, 226, 509
I (1259369)  : , -0.009, 0.030, 0.000, -10.000, -16.000, -4.000, 0.694, -0.702, -0.017, 0.162, 255, 254, 243, 247, 227, 510
I (1259379)  : , -0.001, 0.082, 0.000, -18.000, -10.000, 10.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 242, 246, 225, 511
I (1259389)  : , 0.006, 0.096, -0.002, -18.000, -3.000, 21.000, 0.694, -0.702, -0.017, 0.161, 255, 255, 245, 249, 227, 512
I (1259399)  : , -0.004, 0.077, -0.012, -19.000, -8.000, 18.000, 0.694, -0.702, -0.016, 0.161, 255, 253, 240, 246, 228, 513
I (1259409)  : , -0.020, 0.026, -0.023, -5.000, -15.000, 9.000, 0.694, -0.702, -0.016, 0.161, 255, 253, 240, 245, 222, 514
I (1259419)  : , -0.020, -0.027, -0.028, 3.000, -13.000, 3.000, 0.694, -0.702, -0.017, 0.161, 255, 255, 242, 247, 222, 515
I (1259429)  : , -0.002, -0.076, -0.021, 5.000, -14.000, -5.000, 0.694, -0.702, -0.017, 0.161, 255, 255, 243, 247, 227, 516
I (1259439)  : , 0.013, -0.094, -0.016, 5.000, -14.000, -10.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 242, 248, 228, 517
I (1259449)  : , 0.044, -0.010, 0.000, 10.000, -3.000, -9.000, 0.694, -0.702, -0.017, 0.161, 255, 253, 241, 245, 222, 518
I (1259459)  : , 0.044, -0.010, 0.000, 8.000, 1.000, -11.000, 0.694, -0.701, -0.017, 0.161, 255, 251, 242, 244, 225, 519
I (1259469)  : , 0.036, 0.044, 0.011, 4.000, -2.000, -6.000, 0.694, -0.701, -0.017, 0.161, 255, 253, 240, 247, 225, 520
I (1259479)  : , 0.000, 0.101, 0.000, 2.000, -9.000, 8.000, 0.694, -0.701, -0.017, 0.161, 255, 252, 242, 247, 226, 521
I (1259489)  : , 0.010, 0.076, 0.018, 3.000, -7.000, 13.000, 0.694, -0.701, -0.016, 0.161, 255, 255, 242, 244, 221, 522
I (1259499)  : , 0.013, 0.037, 0.011, -1.000, -9.000, 19.000, 0.694, -0.701, -0.016, 0.160, 255, 252, 237, 247, 224, 523
I (1259509)  : , 0.007, 0.000, 0.000, -3.000, -5.000, 13.000, 0.694, -0.701, -0.016, 0.160, 255, 251, 238, 247, 228, 524
I (1259519)  : , 0.008, -0.031, 0.007, -2.000, -10.000, 9.000, 0.694, -0.701, -0.016, 0.161, 255, 252, 242, 244, 225, 525
I (1259529)  : , 0.016, -0.060, 0.002, 4.000, -3.000, 7.000, 0.694, -0.701, -0.017, 0.161, 255, 255, 242, 247, 231, 526
I (1259539)  : , 0.001, -0.079, -0.003, 5.000, 2.000, 7.000, 0.694, -0.701, -0.017, 0.161, 255, 255, 240, 247, 225, 527
I (1259549)  : , -0.022, -0.077, 0.000, 2.000, -10.000, -1.000, 0.694, -0.701, -0.017, 0.161, 255, 252, 241, 246, 226, 528
I (1259559)  : , -0.018, -0.042, 0.004, 4.000, -18.000, -10.000, 0.694, -0.701, -0.017, 0.161, 255, 252, 242, 247, 227, 529
I (1259569)  : , -0.001, -0.001, 0.006, 4.000, -12.000, -7.000, 0.694, -0.701, -0.017, 0.161, 255, 252, 242, 244, 222, 530
I (1259579)  : , 0.008, 0.033, 0.008, 5.000, -1.000, -1.000, 0.694, -0.701, -0.017, 0.161, 255, 251, 238, 247, 225, 531
I (1259589)  : , 0.003, 0.049, 0.018, 0.000, -7.000, 0.000, 0.694, -0.701, -0.017, 0.161, 255, 255, 240, 247, 227, 532
I (1259599)  : , -0.002, 0.053, 0.021, 1.000, -7.000, 7.000, 0.694, -0.701, -0.017, 0.161, 255, 249, 245, 250, 227, 533
I (1259609)  : , 0.001, 0.036, 0.026, 1.000, -9.000, 4.000, 0.694, -0.701, -0.017, 0.161, 255, 251, 244, 248, 228, 534
I (1259619)  : , 0.001, 0.019, 0.018, -7.000, -4.000, 3.000, 0.694, -0.701, -0.016, 0.161, 255, 252, 241, 246, 230, 535
I (1259629)  : , 0.002, 0.000, 0.026, -6.000, -9.000, 6.000, 0.694, -0.701, -0.016, 0.161, 255, 252, 243, 244, 225, 536
I (1259639)  : , 0.006, -0.016, 0.022, -11.000, -6.000, 3.000, 0.694, -0.701, -0.016, 0.161, 255, 255, 244, 247, 227, 537
I (1259649)  : , -0.007, -0.026, 0.008, -13.000, -2.000, 11.000, 0.694, -0.701, -0.016, 0.161, 255, 252, 243, 245, 225, 538
I (1259659)  : , -0.023, -0.038, 0.007, -6.000, -17.000, 4.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 243, 248, 225, 539
I (1259669)  : , -0.009, -0.033, 0.007, -8.000, -19.000, -1.000, 0.694, -0.701, -0.017, 0.162, 255, 249, 232, 245, 217, 540
I (1259689)  : , 0.019, 0.020, 0.013, -7.000, 0.000, 12.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 244, 248, 228, 541
I (1259699)  : , -0.007, 0.023, 0.003, -5.000, -5.000, 15.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 243, 249, 225, 542
I (1259709)  : , -0.023, 0.016, 0.006, -7.000, -13.000, 10.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 243, 247, 224, 543
I (1259719)  : , -0.003, -0.001, 0.019, 0.000, -12.000, 2.000, 0.694, -0.701, -0.016, 0.162, 255, 255, 243, 247, 225, 544
I (1259729)  : , 0.006, -0.003, 0.019, -7.000, -9.000, 4.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 242, 248, 228, 545
I (1259739)  : , 0.004, 0.014, 0.008, -12.000, -7.000, 4.000, 0.694, -0.701, -0.016, 0.162, 255, 251, 243, 247, 222, 546
I (1259749)  : , -0.011, 0.040, 0.000, -16.000, -9.000, 0.000, 0.694, -0.701, -0.016, 0.162, 255, 251, 240, 245, 220, 547
I (1259759)  : , -0.017, 0.041, -0.002, -7.000, -13.000, 15.000, 0.694, -0.701, -0.016, 0.161, 255, 253, 245, 247, 219, 548
I (1259769)  : , -0.013, 0.002, -0.009, -4.000, -12.000, 13.000, 0.694, -0.701, -0.016, 0.161, 255, 253, 243, 245, 227, 549
I (1259779)  : , -0.011, -0.030, -0.010, 0.000, 0.000, 11.000, 0.694, -0.701, -0.016, 0.161, 255, 253, 242, 244, 222, 550
I (1259789)  : , -0.011, -0.048, 0.000, 0.000, -6.000, 3.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 247, 250, 227, 551
I (1259799)  : , -0.012, -0.031, 0.003, -1.000, -12.000, 5.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 242, 244, 225, 552
I (1259809)  : , -0.009, 0.000, 0.004, 0.000, -13.000, 1.000, 0.694, -0.701, -0.016, 0.162, 255, 255, 242, 245, 225, 553
I (1259819)  : , 0.000, 0.019, 0.004, 1.000, -8.000, -6.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 243, 247, 225, 554
I (1259829)  : , 0.007, 0.018, 0.008, -4.000, -10.000, 0.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 228, 246, 222, 555
I (1259839)  : , 0.008, 0.008, 0.014, -9.000, -9.000, -5.000, 0.694, -0.701, -0.016, 0.162, 255, 255, 243, 248, 228, 556
I (1259849)  : , 0.013, 0.008, 0.009, -7.000, -7.000, -3.000, 0.694, -0.701, -0.016, 0.162, 255, 251, 242, 246, 225, 557
I (1259859)  : , 0.006, 0.002, 0.008, 0.000, -8.000, -9.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 243, 244, 224, 558
I (1259869)  : , 0.003, 0.006, 0.009, -4.000, -12.000, -7.000, 0.694, -0.701, -0.016, 0.162, 255, 252, 242, 245, 227, 559
I (1259879)  : , 0.012, 0.019, 0.018, -7.000, -9.000, -1.000, 0.694, -0.701, -0.016, 0.162, 255, 255, 242, 247, 226, 560
I (1259889)  : , 0.021, 0.038, 0.014, 0.000, -4.000, 4.000, 0.694, -0.701, -0.016, 0.162, 255, 253, 248, 247, 230, 561
I (1259899)  : , 0.010, 0.047, 0.012, -9.000, -13.000, 4.000, 0.694, -0.701, -0.016, 0.161, 255, 252, 242, 247, 224, 562
I (1259909)  : , 0.012, 0.067, 0.012, -12.000, -17.000, 4.000, 0.694, -0.701, -0.015, 0.161, 255, 255, 238, 247, 225, 563
I (1259919)  : , 0.031, 0.076, 0.022, -12.000, -13.000, 4.000, 0.694, -0.701, -0.015, 0.161, 255, 252, 241, 245, 231, 564
I (1259929)  : , 0.044, 0.066, 0.028, -16.000, -6.000, 18.000, 0.694, -0.701, -0.014, 0.161, 255, 252, 242, 247, 225, 565
I (1259939)  : , 0.034, 0.040, 0.014, -17.000, -7.000, 24.000, 0.694, -0.701, -0.014, 0.161, 255, 253, 254, 248, 227, 566
I (1259949)  : , 0.004, 0.016, -0.004, -17.000, -6.000, 23.000, 0.694, -0.701, -0.014, 0.161, 255, 247, 235, 246, 226, 567
I (1259959)  : , -0.006, -0.014, -0.013, -12.000, -10.000, 18.000, 0.694, -0.701, -0.014, 0.161, 255, 253, 243, 247, 233, 568
I (1259969)  : , 0.006, -0.042, -0.010, 1.000, -12.000, 7.000, 0.694, -0.701, -0.015, 0.161, 255, 252, 242, 247, 225, 569
I (1259979)  : , 0.029, -0.060, -0.006, 2.000, 1.000, 5.000, 0.695, -0.701, -0.015, 0.161, 255, 252, 242, 246, 225, 570
I (1259989)  : , 0.022, -0.053, -0.001, 2.000, 9.000, 9.000, 0.695, -0.701, -0.015, 0.161, 255, 253, 244, 247, 228, 571
I (1259999)  : , -0.014, -0.030, 0.001, 7.000, -8.000, 5.000, 0.695, -0.701, -0.015, 0.161, 255, 252, 242, 246, 225, 572
I (1260009)  : , -0.032, -0.001, 0.000, 6.000, -13.000, -4.000, 0.694, -0.701, -0.015, 0.161, 255, 252, 247, 245, 217, 573
I (1260019)  : , -0.028, 0.029, 0.000, 3.000, -10.000, -1.000, 0.694, -0.701, -0.015, 0.161, 255, 251, 241, 247, 224, 574
I (1260029)  : , -0.011, 0.058, 0.012, -2.000, -11.000, 5.000, 0.694, -0.701, -0.015, 0.161, 255, 252, 242, 246, 225, 575
I (1260039)  : , -0.010, 0.077, 0.013, -15.000, -15.000, 3.000, 0.694, -0.701, -0.014, 0.161, 255, 254, 243, 248, 227, 576
I (1260049)  : , -0.010, 0.081, 0.000, -22.000, -12.000, 10.000, 0.694, -0.701, -0.014, 0.161, 255, 252, 243, 246, 218, 577
I (1260059)  : , -0.010, 0.056, -0.006, -17.000, -9.000, 16.000, 0.694, -0.701, -0.014, 0.161, 255, 252, 242, 247, 226, 578
I (1260069)  : , -0.007, 0.000, -0.006, -6.000, -7.000, 6.000, 0.694, -0.701, -0.014, 0.161, 255, 255, 240, 245, 220, 579
I (1260079)  : , -0.002, -0.058, -0.004, -3.000, -4.000, 2.000, 0.694, -0.701, -0.014, 0.161, 255, 252, 242, 247, 226, 580
I (1260099)  : , -0.020, -0.064, -0.016, -1.000, -1.000, -4.000, 0.694, -0.701, -0.015, 0.161, 255, 252, 244, 247, 221, 581
I (1260109)  : , -0.034, -0.019, -0.008, 3.000, -13.000, -11.000, 0.694, -0.701, -0.015, 0.161, 255, 253, 242, 243, 225, 582
I (1260119)  : , -0.037, 0.032, 0.000, 3.000, -12.000, -6.000, 0.694, -0.702, -0.015, 0.161, 255, 251, 243, 247, 226, 583
I (1260129)  : , -0.030, 0.074, 0.000, -1.000, -13.000, 4.000, 0.694, -0.702, -0.014, 0.161, 255, 252, 240, 248, 231, 584
I (1260139)  : , -0.024, 0.100, 0.000, -12.000, -14.000, 8.000, 0.694, -0.702, -0.014, 0.161, 255, 253, 243, 248, 227, 585
I (1260149)  : , -0.009, 0.110, 0.006, -14.000, -17.000, 13.000, 0.694, -0.702, -0.014, 0.160, 255, 253, 242, 247, 222, 586
I (1260159)  : , 0.004, 0.103, 0.009, -16.000, -19.000, 22.000, 0.694, -0.702, -0.013, 0.160, 255, 252, 230, 247, 225, 587
I (1260169)  : , 0.017, 0.077, 0.000, -18.000, -9.000, 22.000, 0.694, -0.702, -0.013, 0.160, 255, 251, 242, 248, 225, 588
I (1260179)  : , 0.008, 0.050, -0.002, -15.000, -3.000, 24.000, 0.694, -0.702, -0.013, 0.159, 255, 253, 240, 247, 225, 589
I (1260189)  : , -0.006, 0.018, -0.007, -12.000, 0.000, 26.000, 0.694, -0.702, -0.013, 0.159, 255, 255, 247, 248, 227, 590
I (1260199)  : , -0.032, -0.009, -0.021, -11.000, -4.000, 21.000, 0.694, -0.702, -0.013, 0.159, 255, 252, 243, 246, 225, 591
I (1260209)  : , -0.059, -0.034, -0.026, -3.000, -16.000, 8.000, 0.694, -0.702, -0.013, 0.159, 255, 253, 247, 246, 222, 592
I (1260219)  : , -0.062, -0.036, -0.030, 3.000, -15.000, 8.000, 0.693, -0.703, -0.014, 0.159, 255, 253, 242, 247, 224, 593
I (1260229)  : , -0.043, -0.009, -0.027, 2.000, -20.000, -6.000, 0.693, -0.703, -0.014, 0.159, 255, 249, 242, 247, 220, 594
I (1260239)  : , -0.022, 0.036, -0.020, 1.000, -12.000, -6.000, 0.693, -0.703, -0.014, 0.159, 255, 255, 247, 248, 228, 595
I (1260249)  : , -0.011, 0.086, -0.016, -7.000, -2.000, 8.000, 0.693, -0.703, -0.013, 0.159, 255, 252, 243, 248, 225, 596
I (1260259)  : , -0.020, 0.107, -0.009, -10.000, -3.000, 16.000, 0.693, -0.703, -0.013, 0.158, 255, 252, 242, 247, 225, 597
