Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1408259)  : , -0.017, -0.001, 0.019, 6.000, -9.000, -4.000, 0.662, -0.742, -0.006, 0.109, 255, 243, 242, 241, 190, 414
I (1408269)  : , -0.026, 0.004, 0.014, 6.000, -6.000, -10.000, 0.662, -0.742, -0.006, 0.109, 255, 243, 238, 243, 180, 415
I (1408279)  : , -0.027, 0.024, 0.020, -3.000, -6.000, -19.000, 0.662, -0.742, -0.006, 0.109, 255, 246, 238, 243, 180, 416
I (1408289)  : , -0.012, 0.073, 0.024, -11.000, -14.000, -10.000, 0.661, -0.742, -0.006, 0.109, 255, 243, 238, 253, 180, 417
I (1408299)  : , 0.000, 0.107, 0.023, -18.000, -16.000, -3.000, 0.661, -0.742, -0.005, 0.109, 255, 249, 243, 247, 188, 418
I (1408309)  : , 0.009, 0.110, 0.001, -25.000, -4.000, 8.000, 0.661, -0.742, -0.005, 0.108, 255, 246, 238, 242, 192, 419
I (1408319)  : , 0.009, 0.060, -0.016, -30.000, -1.000, 23.000, 0.661, -0.742, -0.005, 0.108, 255, 247, 238, 244, 180, 420
I (1408329)  : , 0.000, -0.033, -0.023, -4.000, -12.000, 17.000, 0.661, -0.742, -0.005, 0.108, 255, 249, 238, 243, 180, 421
I (1408339)  : , 0.009, -0.132, -0.029, 14.000, 1.000, 7.000, 0.662, -0.742, -0.006, 0.108, 255, 246, 239, 243, 179, 422
I (1408349)  : , 0.020, -0.199, -0.023, 17.000, 8.000, -4.000, 0.662, -0.742, -0.006, 0.109, 255, 249, 244, 247, 195, 423
I (1408359)  : , 0.013, -0.174, -0.010, 13.000, -11.000, -24.000, 0.662, -0.742, -0.007, 0.110, 255, 247, 238, 242, 180, 424
I (1408369)  : , 0.019, -0.073, 0.003, 16.000, -13.000, -25.000, 0.662, -0.742, -0.007, 0.110, 255, 247, 238, 239, 180, 425
I (1408379)  : , 0.021, 0.056, 0.011, 13.000, -16.000, -20.000, 0.662, -0.742, -0.007, 0.110, 255, 247, 238, 241, 180, 426
I (1408389)  : , 0.018, 0.147, 0.003, 2.000, -11.000, -11.000, 0.662, -0.742, -0.006, 0.109, 255, 245, 238, 243, 179, 427
I (1408399)  : , 0.012, 0.188, -0.001, -22.000, -3.000, 20.000, 0.662, -0.742, -0.006, 0.109, 255, 248, 243, 246, 180, 428
I (1408409)  : , 0.000, 0.167, 0.000, -19.000, -8.000, 35.000, 0.662, -0.742, -0.005, 0.108, 255, 245, 238, 243, 180, 429
I (1408419)  : , 0.000, 0.167, 0.000, -19.000, -8.000, 35.000, 0.662, -0.742, -0.005, 0.108, 255, 248, 238, 242, 180, 430
I (1408429)  : , 0.007, -0.022, -0.011, 0.000, -11.000, 16.000, 0.662, -0.742, -0.005, 0.108, 255, 247, 238, 244, 180, 431
I (1408439)  : , 0.029, -0.121, -0.013, 1.000, -5.000, 5.000, 0.662, -0.742, -0.006, 0.108, 255, 247, 237, 242, 179, 432
I (1408449)  : , 0.041, -0.157, -0.010, 0.000, -3.000, -12.000, 0.662, -0.741, -0.006, 0.109, 255, 251, 243, 247, 189, 433
I (1408459)  : , 0.041, -0.157, -0.010, 0.000, -3.000, -12.000, 0.662, -0.741, -0.006, 0.109, 255, 231, 237, 244, 180, 434
I (1408469)  : , 0.040, -0.113, -0.003, 4.000, -10.000, -12.000, 0.662, -0.741, -0.007, 0.109, 255, 245, 238, 243, 186, 435
I (1408479)  : , 0.018, -0.043, -0.002, -1.000, -19.000, -14.000, 0.662, -0.741, -0.006, 0.109, 255, 245, 237, 239, 180, 436
I (1408489)  : , 0.000, 0.024, -0.002, -8.000, -14.000, -4.000, 0.662, -0.741, -0.006, 0.109, 255, 247, 240, 241, 180, 437
I (1408509)  : , 0.033, 0.069, 0.008, 2.000, -5.000, 19.000, 0.663, -0.741, -0.006, 0.108, 255, 247, 239, 243, 180, 438
I (1408519)  : , 0.038, 0.028, 0.003, 0.000, -3.000, 17.000, 0.663, -0.741, -0.006, 0.109, 255, 246, 240, 243, 180, 439
I (1408529)  : , 0.042, -0.021, 0.000, 8.000, 4.000, 12.000, 0.663, -0.741, -0.006, 0.109, 255, 248, 237, 243, 185, 440
I (1408539)  : , 0.026, -0.049, -0.008, 12.000, -1.000, 7.000, 0.663, -0.741, -0.006, 0.109, 255, 245, 237, 243, 182, 441
I (1408549)  : , 0.013, -0.054, 0.000, 13.000, 0.000, 5.000, 0.663, -0.740, -0.006, 0.109, 255, 250, 245, 248, 187, 442
I (1408559)  : , 0.016, -0.047, 0.008, 10.000, -16.000, -1.000, 0.663, -0.740, -0.006, 0.109, 255, 248, 240, 242, 180, 443
I (1408569)  : , 0.009, -0.033, 0.019, -5.000, -6.000, 5.000, 0.663, -0.740, -0.006, 0.109, 255, 247, 237, 239, 176, 444
I (1408579)  : , 0.024, -0.007, 0.026, -5.000, -14.000, 10.000, 0.663, -0.740, -0.006, 0.109, 255, 247, 237, 243, 180, 445
I (1408589)  : , 0.038, 0.019, 0.031, -11.000, -11.000, 14.000, 0.663, -0.740, -0.006, 0.109, 255, 245, 238, 242, 176, 446
I (1408599)  : , 0.032, 0.033, 0.023, -8.000, -6.000, 17.000, 0.664, -0.740, -0.006, 0.109, 255, 251, 243, 241, 187, 447
I (1408609)  : , 0.017, 0.021, 0.006, 0.000, -4.000, 23.000, 0.664, -0.740, -0.006, 0.109, 255, 247, 237, 241, 177, 448
I (1408619)  : , 0.010, -0.002, 0.012, 2.000, 0.000, 25.000, 0.664, -0.740, -0.006, 0.109, 255, 247, 238, 245, 182, 449
I (1408629)  : , 0.001, -0.021, 0.011, 4.000, -13.000, 16.000, 0.664, -0.740, -0.006, 0.110, 255, 252, 238, 239, 185, 450
I (1408639)  : , -0.010, -0.037, 0.013, 0.000, -8.000, 11.000, 0.664, -0.740, -0.006, 0.110, 255, 247, 238, 241, 180, 451
I (1408649)  : , -0.012, -0.034, 0.018, 0.000, -14.000, 7.000, 0.664, -0.740, -0.006, 0.110, 255, 249, 243, 246, 179, 452
I (1408659)  : , -0.001, -0.029, 0.027, 0.000, -14.000, 7.000, 0.664, -0.740, -0.006, 0.110, 255, 247, 238, 244, 180, 453
I (1408669)  : , -0.011, -0.019, 0.031, -2.000, -2.000, -5.000, 0.664, -0.740, -0.006, 0.110, 255, 246, 240, 243, 181, 454
I (1408679)  : , -0.014, 0.000, 0.034, -9.000, -2.000, -9.000, 0.663, -0.740, -0.006, 0.110, 255, 247, 239, 244, 180, 455
I (1408689)  : , -0.027, 0.020, 0.039, -14.000, -1.000, -4.000, 0.663, -0.740, -0.005, 0.110, 255, 249, 238, 244, 182, 456
I (1408699)  : , -0.040, 0.038, 0.034, -11.000, -6.000, -3.000, 0.663, -0.740, -0.005, 0.110, 255, 250, 241, 247, 183, 457
I (1408709)  : , -0.048, 0.056, 0.020, -11.000, -6.000, -3.000, 0.663, -0.740, -0.005, 0.110, 255, 246, 238, 242, 177, 458
I (1408719)  : , -0.043, 0.052, 0.011, -12.000, -14.000, -9.000, 0.663, -0.741, -0.005, 0.110, 255, 245, 238, 243, 180, 459
I (1408729)  : , -0.022, 0.043, 0.003, -13.000, -4.000, -4.000, 0.663, -0.741, -0.005, 0.110, 255, 247, 240, 243, 180, 460
I (1408739)  : , 0.004, 0.024, 0.007, -7.000, 10.000, 8.000, 0.663, -0.741, -0.005, 0.110, 255, 247, 238, 243, 180, 461
I (1408749)  : , 0.018, -0.007, 0.011, -3.000, 4.000, -1.000, 0.663, -0.741, -0.005, 0.110, 255, 248, 243, 247, 189, 462
I (1408759)  : , 0.016, -0.054, 0.011, -3.000, 4.000, -1.000, 0.663, -0.741, -0.005, 0.110, 255, 247, 240, 239, 180, 463
I (1408769)  : , 0.006, -0.101, 0.012, 10.000, -1.000, -20.000, 0.663, -0.740, -0.005, 0.111, 255, 245, 238, 243, 181, 464
I (1408779)  : , 0.000, -0.098, 0.020, 5.000, -8.000, -27.000, 0.663, -0.741, -0.005, 0.111, 255, 246, 238, 245, 180, 465
I (1408789)  : , 0.009, -0.049, 0.039, 0.000, -1.000, -23.000, 0.663, -0.741, -0.005, 0.111, 255, 247, 239, 244, 180, 466
I (1408799)  : , 0.018, 0.029, 0.037, 0.000, -4.000, -10.000, 0.663, -0.741, -0.005, 0.111, 255, 248, 243, 239, 189, 467
I (1408809)  : , 0.023, 0.111, 0.034, 0.000, -4.000, -10.000, 0.663, -0.741, -0.005, 0.111, 255, 247, 240, 241, 182, 468
I (1408819)  : , 0.020, 0.136, 0.033, -17.000, -19.000, 18.000, 0.663, -0.741, -0.004, 0.111, 255, 243, 238, 241, 177, 469
I (1408829)  : , 0.028, 0.117, 0.021, -22.000, -22.000, 28.000, 0.663, -0.740, -0.003, 0.110, 255, 247, 238, 243, 180, 470
I (1408839)  : , 0.049, 0.057, 0.019, -19.000, -9.000, 32.000, 0.663, -0.740, -0.003, 0.110, 255, 247, 238, 239, 181, 471
I (1408849)  : , 0.076, -0.012, 0.007, -11.000, 0.000, 25.000, 0.664, -0.740, -0.003, 0.110, 255, 249, 243, 244, 189, 472
I (1408859)  : , 0.086, -0.076, 0.003, -11.000, 0.000, 25.000, 0.664, -0.740, -0.003, 0.110, 255, 247, 238, 244, 177, 473
I (1408869)  : , 0.071, -0.101, 0.012, 1.000, -2.000, 20.000, 0.664, -0.740, -0.004, 0.111, 255, 247, 238, 243, 174, 474
I (1408879)  : , 0.051, -0.090, 0.018, 5.000, -5.000, 13.000, 0.664, -0.739, -0.004, 0.111, 255, 247, 237, 243, 180, 475
I (1408889)  : , 0.018, -0.051, 0.020, -4.000, -13.000, 26.000, 0.664, -0.739, -0.004, 0.111, 255, 247, 238, 240, 180, 476
I (1408909)  : , -0.040, 0.079, 0.002, 0.000, -20.000, 21.000, 0.664, -0.739, -0.004, 0.111, 255, 247, 244, 244, 182, 477
I (1408919)  : , -0.042, 0.091, 0.000, -1.000, -14.000, 20.000, 0.664, -0.739, -0.003, 0.111, 255, 251, 238, 243, 179, 478
I (1408929)  : , -0.037, 0.052, 0.000, -9.000, -12.000, 26.000, 0.664, -0.740, -0.003, 0.111, 255, 247, 238, 243, 182, 479
I (1408939)  : , -0.041, 0.003, 0.000, 4.000, -7.000, -6.000, 0.664, -0.740, -0.003, 0.111, 255, 247, 240, 241, 180, 480
I (1408949)  : , -0.039, -0.037, -0.008, 4.000, -7.000, -6.000, 0.664, -0.740, -0.004, 0.111, 255, 247, 240, 249, 187, 481
I (1408959)  : , -0.029, -0.054, -0.013, -4.000, 10.000, -20.000, 0.664, -0.740, -0.004, 0.111, 255, 240, 240, 244, 182, 482
I (1408969)  : , -0.036, -0.026, -0.010, -1.000, 6.000, -17.000, 0.664, -0.740, -0.004, 0.111, 255, 248, 238, 243, 181, 483
I (1408979)  : , -0.054, 0.021, -0.007, -5.000, -11.000, -23.000, 0.663, -0.740, -0.004, 0.111, 255, 247, 240, 243, 180, 484
I (1408989)  : , -0.061, 0.061, -0.011, -9.000, -10.000, -25.000, 0.663, -0.740, -0.003, 0.110, 255, 245, 238, 241, 180, 485
I (1408999)  : , -0.040, 0.082, -0.013, -12.000, -14.000, -9.000, 0.663, -0.741, -0.003, 0.110, 255, 250, 243, 245, 187, 486
I (1409009)  : , -0.008, 0.067, -0.001, -8.000, -16.000, -3.000, 0.663, -0.741, -0.003, 0.110, 255, 247, 241, 244, 182, 487
I (1409019)  : , 0.029, 0.032, -0.002, -10.000, -9.000, -1.000, 0.663, -0.740, -0.003, 0.110, 255, 245, 237, 240, 180, 488
I (1409029)  : , 0.068, -0.016, -0.007, 4.000, 20.000, 11.000, 0.663, -0.740, -0.003, 0.110, 255, 247, 238, 241, 182, 489
I (1409039)  : , 0.073, -0.058, 0.000, 8.000, 4.000, 13.000, 0.664, -0.740, -0.003, 0.110, 255, 247, 239, 243, 180, 490
I (1409049)  : , 0.034, -0.080, 0.012, 1.000, -11.000, 1.000, 0.664, -0.740, -0.004, 0.111, 255, 249, 243, 245, 187, 491
I (1409059)  : , 0.017, -0.056, 0.007, -8.000, -16.000, 4.000, 0.664, -0.740, -0.004, 0.111, 255, 247, 241, 244, 182, 492
I (1409069)  : , 0.017, 0.007, -0.003, -18.000, -15.000, 22.000, 0.664, -0.740, -0.003, 0.111, 255, 247, 238, 243, 179, 493
I (1409079)  : , 0.000, 0.064, -0.008, -19.000, -16.000, 27.000, 0.664, -0.740, -0.003, 0.110, 255, 245, 238, 236, 180, 494
I (1409089)  : , -0.011, 0.090, -0.010, -16.000, -10.000, 35.000, 0.664, -0.740, -0.003, 0.110, 255, 247, 238, 242, 180, 495
I (1409099)  : , -0.013, 0.058, 0.000, 3.000, -17.000, 38.000, 0.664, -0.740, -0.003, 0.110, 255, 248, 244, 245, 189, 496
I (1409109)  : , -0.011, 0.003, 0.011, 6.000, -28.000, 15.000, 0.664, -0.740, -0.003, 0.110, 255, 247, 241, 248, 178, 497
I (1409119)  : , -0.006, -0.040, 0.001, -1.000, -17.000, 13.000, 0.664, -0.740, -0.003, 0.110, 255, 245, 238, 244, 180, 498
I (1409129)  : , 0.006, -0.029, -0.019, 0.000, 1.000, 14.000, 0.664, -0.740, -0.003, 0.110, 255, 245, 238, 244, 180, 499
I (1409139)  : , -0.003, 0.018, -0.003, 5.000, 0.000, 9.000, 0.664, -0.740, -0.003, 0.110, 255, 247, 238, 247, 180, 500
I (1409149)  : , -0.028, 0.063, 0.000, 0.000, 0.000, 22.000, 0.664, -0.740, -0.003, 0.110, 255, 249, 240, 246, 183, 501
I (1409159)  : , -0.053, 0.062, -0.003, -8.000, -14.000, 27.000, 0.664, -0.740, -0.003, 0.110, 255, 248, 241, 246, 182, 502
I (1409179)  : , -0.059, -0.006, -0.009, 0.000, -11.000, 17.000, 0.663, -0.740, -0.003, 0.110, 255, 247, 240, 244, 181, 503
I (1409189)  : , -0.049, -0.063, -0.016, 9.000, -3.000, -2.000, 0.663, -0.740, -0.003, 0.110, 255, 247, 238, 243, 179, 504
I (1409199)  : , -0.044, -0.102, -0.008, 7.000, -6.000, -15.000, 0.663, -0.740, -0.004, 0.110, 255, 250, 243, 249, 187, 505
I (1409209)  : , -0.030, -0.076, 0.000, 12.000, 0.000, -12.000, 0.663, -0.740, -0.004, 0.110, 255, 234, 239, 243, 182, 506
I (1409219)  : , -0.023, -0.019, 0.012, 13.000, 0.000, -5.000, 0.663, -0.741, -0.004, 0.111, 255, 247, 238, 242, 186, 507
I (1409229)  : , -0.032, 0.011, 0.009, 10.000, 10.000, -3.000, 0.663, -0.741, -0.004, 0.111, 255, 242, 238, 244, 180, 508
I (1409239)  : , -0.057, 0.010, 0.006, 8.000, -2.000, -6.000, 0.662, -0.741, -0.004, 0.111, 255, 246, 238, 236, 180, 509
I (1409249)  : , -0.068, -0.016, 0.016, 13.000, 4.000, -9.000, 0.662, -0.741, -0.004, 0.111, 255, 247, 243, 245, 189, 510
I (1409259)  : , -0.067, -0.037, 0.028, 7.000, -10.000, -18.000, 0.662, -0.741, -0.004, 0.111, 255, 244, 240, 244, 182, 511
I (1409269)  : , -0.063, -0.042, 0.032, 1.000, -7.000, -19.000, 0.662, -0.741, -0.004, 0.111, 255, 241, 238, 241, 180, 512
I (1409279)  : , -0.057, -0.017, 0.029, 9.000, -4.000, -17.000, 0.661, -0.742, -0.004, 0.111, 255, 245, 238, 244, 180, 513
I (1409289)  : , -0.041, 0.008, 0.036, 8.000, -14.000, -19.000, 0.661, -0.742, -0.003, 0.111, 255, 246, 238, 243, 180, 514
I (1409299)  : , -0.029, 0.021, 0.036, 4.000, -12.000, -17.000, 0.661, -0.742, -0.003, 0.111, 255, 249, 244, 247, 189, 515
I (1409309)  : , -0.008, 0.037, 0.034, -5.000, -1.000, 4.000, 0.661, -0.742, -0.003, 0.111, 255, 245, 240, 244, 182, 516
I (1409319)  : , 0.000, 0.033, 0.037, -3.000, -4.000, 10.000, 0.661, -0.742, -0.003, 0.111, 255, 246, 238, 243, 180, 517
I (1409329)  : , -0.003, 0.006, 0.029, -5.000, -5.000, -1.000, 0.661, -0.742, -0.003, 0.111, 255, 244, 238, 242, 176, 518
I (1409339)  : , -0.011, -0.032, 0.017, -10.000, -3.000, -7.000, 0.661, -0.742, -0.003, 0.112, 255, 247, 235, 241, 180, 519
I (1409349)  : , -0.003, -0.051, 0.014, -12.000, -11.000, -8.000, 0.661, -0.742, -0.003, 0.112, 255, 249, 243, 247, 187, 520
I (1409359)  : , 0.007, -0.040, 0.017, -15.000, -15.000, -4.000, 0.661, -0.742, -0.003, 0.112, 255, 247, 240, 245, 187, 521
I (1409369)  : , 0.019, -0.016, 0.014, -11.000, -7.000, 0.000, 0.661, -0.742, -0.003, 0.112, 255, 247, 238, 239, 180, 522
I (1409379)  : , 0.032, -0.006, 0.021, -9.000, 0.000, 16.000, 0.661, -0.742, -0.003, 0.112, 255, 247, 238, 245, 182, 523
I (1409389)  : , 0.034, -0.013, 0.018, 0.000, 6.000, 16.000, 0.661, -0.742, -0.003, 0.113, 255, 247, 240, 242, 180, 524
I (1409399)  : , 0.027, -0.038, 0.021, 3.000, -3.000, 0.000, 0.661, -0.742, -0.003, 0.113, 255, 249, 243, 247, 188, 525
I (1409409)  : , 0.011, -0.047, 0.029, -9.000, -2.000, 10.000, 0.661, -0.742, -0.003, 0.113, 255, 247, 238, 244, 182, 526
I (1409429)  : , -0.032, 0.048, 0.024, -18.000, -15.000, 19.000, 0.661, -0.742, -0.003, 0.113, 255, 245, 238, 243, 182, 527
I (1409439)  : , -0.046, 0.099, 0.028, -22.000, -19.000, 18.000, 0.661, -0.742, -0.002, 0.113, 255, 243, 238, 241, 180, 528
I (1409449)  : , -0.039, 0.101, 0.034, -27.000, -35.000, 20.000, 0.661, -0.742, -0.002, 0.112, 255, 251, 242, 247, 190, 529
I (1409459)  : , -0.011, 0.068, 0.012, -14.000, -2.000, 28.000, 0.661, -0.742, -0.001, 0.112, 255, 248, 240, 241, 182, 530
I (1409469)  : , 0.016, 0.001, 0.000, -1.000, 4.000, 13.000, 0.661, -0.742, -0.001, 0.112, 255, 247, 238, 244, 180, 531
I (1409479)  : , 0.010, -0.071, 0.000, 0.000, 3.000, -14.000, 0.661, -0.742, -0.002, 0.113, 255, 247, 238, 241, 180, 532
I (1409489)  : , -0.004, -0.078, -0.003, -1.000, 1.000, -18.000, 0.661, -0.742, -0.002, 0.113, 255, 244, 238, 243, 180, 533
I (1409499)  : , -0.001, -0.026, 0.006, 0.000, 0.000, -4.000, 0.661, -0.742, -0.002, 0.113, 255, 249, 243, 247, 180, 534
I (1409509)  : , -0.028, 0.043, 0.004, -4.000, -5.000, 0.000, 0.661, -0.742, -0.002, 0.113, 255, 247, 241, 245, 188, 535
I (1409519)  : , -0.047, 0.068, -0.006, -14.000, -12.000, 7.000, 0.661, -0.742, -0.002, 0.113, 255, 245, 238, 241, 180, 536
I (1409529)  : , -0.047, 0.068, -0.006, -18.000, -16.000, 2.000, 0.661, -0.742, -0.001, 0.112, 255, 247, 238, 244, 180, 537
I (1409539)  : , -0.030, 0.027, -0.003, -25.000, -11.000, 0.000, 0.661, -0.742, -0.001, 0.112, 255, 247, 238, 243, 180, 538
I (1409549)  : , 0.006, -0.056, -0.018, 0.000, -5.000, -4.000, 0.661, -0.742, -0.001, 0.112, 255, 245, 238, 240, 179, 539
I (1409559)  : , 0.000, -0.078, -0.026, 4.000, 5.000, -20.000, 0.661, -0.742, -0.002, 0.113, 255, 247, 242, 244, 179, 540
I (1409569)  : , -0.009, -0.061, -0.024, 4.000, 4.000, -22.000, 0.661, -0.742, -0.002, 0.113, 255, 247, 239, 244, 180, 541
I (1409579)  : , -0.019, 0.000, -0.028, 1.000, -2.000, -18.000, 0.661, -0.742, -0.002, 0.113, 255, 246, 242, 245, 180, 542
I (1409589)  : , -0.016, 0.064, -0.018, -3.000, -14.000, -13.000, 0.661, -0.742, -0.002, 0.112, 255, 247, 239, 241, 189, 543
I (1409599)  : , -0.008, 0.084, -0.019, -8.000, -16.000, -2.000, 0.661, -0.742, -0.002, 0.112, 255, 244, 238, 241, 179, 544
I (1409609)  : , 0.012, 0.059, -0.017, -8.000, -3.000, 9.000, 0.661, -0.742, -0.002, 0.112, 255, 248, 242, 244, 182, 545
I (1409629)  : , -0.003, -0.082, -0.016, 5.000, -9.000, 12.000, 0.661, -0.742, -0.002, 0.112, 255, 246, 238, 243, 180, 546
I (1409639)  : , 0.002, -0.097, -0.014, 4.000, -8.000, -8.000, 0.661, -0.742, -0.002, 0.112, 255, 247, 238, 244, 182, 547
I (1409649)  : , 0.022, -0.068, -0.006, 13.000, -4.000, -16.000, 0.661, -0.742, -0.003, 0.113, 255, 243, 238, 240, 180, 548
I (1409659)  : , 0.026, -0.014, -0.001, 10.000, -2.000, -5.000, 0.661, -0.742, -0.003, 0.113, 255, 247, 241, 250, 185, 549
I (1409669)  : , 0.014, 0.040, -0.006, 3.000, 0.000, 1.000, 0.661, -0.742, -0.003, 0.112, 255, 247, 237, 237, 180, 550
I (1409679)  : , 0.000, 0.076, 0.002, 0.000, -8.000, 7.000, 0.661, -0.742, -0.002, 0.112, 255, 246, 238, 243, 179, 551
I (1409689)  : , 0.000, 0.070, -0.002, -7.000, -15.000, 18.000, 0.661, -0.742, -0.002, 0.112, 255, 245, 240, 243, 182, 552
I (1409699)  : , 0.014, 0.023, -0.003, -7.000, 1.000, 27.000, 0.661, -0.742, -0.002, 0.112, 255, 247, 240, 244, 180, 553
I (1409709)  : , 0.010, -0.048, -0.010, -1.000, 6.000, 34.000, 0.661, -0.742, -0.002, 0.112, 255, 232, 241, 244, 179, 554
I (1409719)  : , -0.019, -0.096, -0.008, 13.000, -13.000, 14.000, 0.661, -0.742, -0.003, 0.112, 255, 243, 238, 241, 180, 555
I (1409729)  : , -0.021, -0.094, 0.000, 17.000, -18.000, -9.000, 0.661, -0.742, -0.003, 0.113, 255, 247, 238, 244, 181, 556
I (1409739)  : , -0.004, -0.044, -0.002, 8.000, -15.000, -18.000, 0.661, -0.742, -0.003, 0.113, 255, 243, 238, 240, 180, 557
I (1409749)  : , 0.004, 0.039, 0.000, 0.000, -7.000, -8.000, 0.661, -0.742, -0.003, 0.113, 255, 245, 237, 245, 180, 558
I (1409759)  : , -0.006, 0.121, 0.017, -8.000, -9.000, 4.000, 0.661, -0.742, -0.002, 0.112, 255, 247, 240, 244, 189, 559
I (1409769)  : , -0.013, 0.133, 0.011, -15.000, -8.000, 15.000, 0.661, -0.742, -0.002, 0.112, 255, 247, 238, 243, 180, 560
I (1409779)  : , -0.022, 0.073, 0.000, -21.000, -2.000, 29.000, 0.661, -0.742, -0.002, 0.112, 255, 243, 238, 229, 180, 561
I (1409789)  : , -0.032, -0.009, -0.006, -19.000, -3.000, 23.000, 0.661, -0.742, -0.002, 0.112, 255, 250, 237, 243, 180, 562
I (1409809)  : , -0.040, -0.146, -0.039, -9.000, -14.000, 3.000, 0.660, -0.742, -0.003, 0.112, 255, 248, 240, 249, 186, 563
I (1409819)  : , -0.033, -0.156, -0.047, 0.000, -11.000, -2.000, 0.660, -0.742, -0.003, 0.113, 255, 247, 238, 244, 188, 564
I (1409829)  : , -0.017, -0.137, -0.032, 16.000, -7.000, -23.000, 0.660, -0.742, -0.004, 0.113, 255, 247, 238, 241, 180, 565
I (1409839)  : , -0.004, -0.070, -0.018, 3.000, -9.000, -29.000, 0.660, -0.742, -0.004, 0.113, 255, 247, 242, 241, 176, 566
I (1409849)  : , 0.000, 0.044, -0.001, -7.000, -6.000, -26.000, 0.660, -0.742, -0.004, 0.113, 255, 249, 237, 228, 179, 567
I (1409859)  : , 0.003, 0.153, 0.001, -21.000, -13.000, -7.000, 0.660, -0.743, -0.004, 0.113, 255, 247, 240, 245, 177, 568
I (1409869)  : , 0.004, 0.193, -0.007, -26.000, -3.000, 8.000, 0.660, -0.743, -0.003, 0.112, 255, 247, 238, 243, 182, 569
I (1409879)  : , 0.000, 0.144, -0.011, -28.000, 0.000, 20.000, 0.660, -0.743, -0.003, 0.111, 255, 250, 238, 241, 181, 570
I (1409889)  : , 0.003, 0.053, -0.018, -32.000, -10.000, 22.000, 0.660, -0.743, -0.002, 0.111, 255, 245, 237, 243, 176, 571
I (1409899)  : , 0.013, -0.041, -0.037, -24.000, -15.000, 11.000, 0.660, -0.743, -0.003, 0.111, 255, 247, 237, 245, 189, 572
I (1409909)  : , 0.034, -0.109, -0.056, -10.000, -1.000, 2.000, 0.661, -0.742, -0.003, 0.111, 255, 247, 242, 243, 182, 573
I (1409919)  : , 0.039, -0.144, -0.059, -8.000, 9.000, -7.000, 0.661, -0.742, -0.004, 0.112, 255, 248, 238, 243, 180, 574
I (1409929)  : , 0.008, -0.124, -0.054, -5.000, -7.000, -7.000, 0.661, -0.742, -0.005, 0.112, 255, 246, 238, 250, 182, 575
I (1409939)  : , -0.019, -0.070, -0.047, 0.000, -21.000, -11.000, 0.661, -0.742, -0.005, 0.112, 255, 246, 238, 244, 182, 576
I (1409949)  : , 0.003, 0.000, -0.052, 2.000, -22.000, -11.000, 0.661, -0.742, -0.005, 0.112, 255, 245, 239, 244, 177, 577
I (1409959)  : , 0.027, 0.052, -0.061, -1.000, -11.000, 0.000, 0.661, -0.742, -0.005, 0.111, 255, 247, 241, 245, 187, 578
I (1409969)  : , 0.036, 0.072, -0.048, -2.000, -1.000, 14.000, 0.661, -0.742, -0.005, 0.111, 255, 248, 239, 244, 180, 579
I (1409979)  : , 0.029, 0.044, -0.041, -4.000, 0.000, 20.000, 0.661, -0.742, -0.005, 0.111, 255, 247, 240, 244, 180, 580
I (1409989)  : , 0.010, 0.002, -0.052, -4.000, 2.000, 28.000, 0.661, -0.742, -0.005, 0.111, 255, 245, 238, 243, 180, 581
I (1409999)  : , -0.017, -0.057, -0.080, 2.000, 0.000, 28.000, 0.661, -0.742, -0.006, 0.111, 255, 247, 238, 244, 180, 582
I (1410009)  : , -0.024, -0.121, -0.082, 20.000, -1.000, 19.000, 0.661, -0.742, -0.006, 0.111, 255, 248, 240, 244, 180, 583
I (1410019)  : , -0.027, -0.180, -0.060, 33.000, -15.000, -4.000, 0.661, -0.742, -0.007, 0.111, 255, 247, 240, 248, 180, 584
I (1410029)  : , -0.013, -0.178, -0.048, 33.000, -8.000, -12.000, 0.661, -0.742, -0.008, 0.112, 255, 240, 240, 243, 180, 585
I (1410049)  : , 0.010, 0.033, -0.007, 19.000, -2.000, -18.000, 0.661, -0.742, -0.008, 0.112, 255, 247, 240, 244, 181, 586
I (1410059)  : , 0.000, 0.144, -0.009, 15.000, 6.000, -6.000, 0.661, -0.742, -0.008, 0.111, 255, 248, 240, 244, 182, 587
I (1410069)  : , -0.024, 0.179, 0.000, 10.000, -2.000, 20.000, 0.661, -0.742, -0.007, 0.111, 255, 247, 240, 243, 180, 588
I (1410079)  : , -0.036, 0.140, 0.002, -2.000, -8.000, 27.000, 0.661, -0.742, -0.007, 0.110, 255, 247, 242, 243, 200, 589
I (1410089)  : , -0.043, 0.071, 0.000, 0.000, -3.000, 29.000, 0.661, -0.743, -0.007, 0.110, 255, 247, 238, 244, 180, 590
I (1410099)  : , -0.036, -0.010, 0.009, 5.000, 0.000, 29.000, 0.661, -0.743, -0.007, 0.110, 255, 246, 238, 243, 187, 591
I (1410109)  : , -0.042, -0.060, 0.012, 13.000, -8.000, -2.000, 0.660, -0.743, -0.007, 0.110, 255, 248, 242, 245, 185, 592
I (1410119)  : , -0.040, -0.058, 0.013, 9.000, -20.000, -6.000, 0.660, -0.743, -0.007, 0.110, 255, 246, 238, 241, 179, 593
I (1410129)  : , -0.019, -0.017, 0.018, 10.000, -21.000, -8.000, 0.660, -0.743, -0.007, 0.111, 255, 245, 240, 245, 180, 594
