Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1336449)  : , -0.007, 0.031, -0.019, 0.000, 1.000, 3.000, 0.638, -0.764, 0.032, 0.088, 255, 253, 242, 237, 204, 401
I (1336459)  : , -0.004, 0.027, -0.017, -4.000, -14.000, -12.000, 0.638, -0.764, 0.032, 0.088, 255, 255, 240, 247, 205, 402
I (1336469)  : , 0.009, 0.042, -0.014, -13.000, -11.000, -2.000, 0.638, -0.764, 0.033, 0.088, 255, 251, 238, 245, 214, 403
I (1336479)  : , 0.022, 0.057, -0.018, -16.000, -3.000, 8.000, 0.638, -0.764, 0.033, 0.088, 255, 250, 240, 245, 210, 404
I (1336489)  : , 0.019, 0.051, -0.037, -13.000, -16.000, 22.000, 0.638, -0.764, 0.033, 0.088, 255, 249, 238, 244, 207, 405
I (1336499)  : , 0.009, 0.018, -0.056, -14.000, -22.000, 23.000, 0.638, -0.764, 0.033, 0.087, 255, 250, 237, 245, 208, 406
I (1336519)  : , 0.038, -0.106, -0.073, 0.000, -3.000, 27.000, 0.639, -0.764, 0.032, 0.088, 255, 251, 238, 245, 208, 407
I (1336529)  : , 0.042, -0.147, -0.067, 16.000, 5.000, 6.000, 0.639, -0.763, 0.031, 0.088, 255, 253, 240, 246, 208, 408
I (1336539)  : , 0.031, -0.141, -0.044, 16.000, 6.000, -9.000, 0.639, -0.763, 0.030, 0.088, 255, 251, 238, 245, 211, 409
I (1336549)  : , 0.013, -0.068, -0.024, 13.000, 6.000, -5.000, 0.639, -0.763, 0.030, 0.088, 255, 255, 245, 249, 215, 410
I (1336559)  : , -0.010, 0.033, -0.016, 3.000, -6.000, 8.000, 0.639, -0.763, 0.030, 0.088, 255, 251, 235, 247, 199, 411
I (1336569)  : , -0.027, 0.116, -0.007, 2.000, -7.000, 15.000, 0.639, -0.763, 0.031, 0.088, 255, 251, 238, 245, 208, 412
I (1336579)  : , -0.029, 0.142, -0.007, -6.000, -12.000, 20.000, 0.639, -0.764, 0.031, 0.087, 255, 250, 238, 245, 208, 413
I (1336589)  : , -0.024, 0.121, -0.010, -12.000, -15.000, 31.000, 0.639, -0.764, 0.031, 0.087, 255, 250, 238, 244, 207, 414
I (1336599)  : , -0.013, 0.077, -0.024, -18.000, -10.000, 39.000, 0.639, -0.764, 0.031, 0.086, 255, 255, 236, 245, 213, 415
I (1336609)  : , -0.010, 0.001, -0.033, -5.000, -1.000, 39.000, 0.639, -0.764, 0.031, 0.086, 255, 251, 242, 247, 212, 416
I (1336619)  : , -0.013, -0.090, -0.042, 5.000, -3.000, 27.000, 0.639, -0.764, 0.031, 0.087, 255, 251, 238, 245, 211, 417
I (1336629)  : , -0.017, -0.138, -0.038, 12.000, 0.000, 0.000, 0.639, -0.764, 0.030, 0.087, 255, 250, 238, 245, 211, 418
I (1336639)  : , -0.022, -0.127, -0.023, 12.000, -1.000, -13.000, 0.639, -0.764, 0.030, 0.087, 255, 251, 238, 245, 210, 419
I (1336649)  : , -0.036, -0.057, -0.022, 3.000, 0.000, -16.000, 0.639, -0.764, 0.029, 0.087, 255, 255, 243, 249, 217, 420
I (1336659)  : , -0.051, 0.031, -0.021, 4.000, 1.000, -5.000, 0.639, -0.764, 0.029, 0.087, 255, 253, 240, 247, 213, 421
I (1336669)  : , -0.063, 0.086, -0.007, 3.000, -8.000, 4.000, 0.638, -0.764, 0.030, 0.087, 255, 251, 238, 246, 212, 422
I (1336679)  : , -0.054, 0.080, -0.003, 2.000, -7.000, 13.000, 0.638, -0.764, 0.030, 0.087, 255, 251, 240, 245, 208, 423
I (1336689)  : , -0.039, 0.031, -0.001, -1.000, -7.000, 12.000, 0.638, -0.765, 0.030, 0.087, 255, 250, 240, 246, 204, 424
I (1336699)  : , -0.024, -0.019, 0.000, 0.000, 0.000, 8.000, 0.638, -0.765, 0.030, 0.087, 255, 250, 239, 245, 207, 425
I (1336709)  : , -0.016, -0.053, 0.001, 4.000, -1.000, -2.000, 0.638, -0.765, 0.030, 0.087, 255, 252, 242, 247, 208, 426
I (1336719)  : , -0.017, -0.062, -0.001, 2.000, 0.000, -13.000, 0.638, -0.765, 0.030, 0.087, 255, 251, 240, 246, 208, 427
I (1336729)  : , -0.024, -0.034, -0.004, 0.000, 1.000, -15.000, 0.638, -0.765, 0.029, 0.087, 255, 251, 241, 245, 204, 428
I (1336739)  : , -0.033, 0.007, 0.000, -8.000, -10.000, -13.000, 0.638, -0.765, 0.029, 0.087, 255, 247, 240, 245, 213, 429
I (1336749)  : , -0.016, 0.038, -0.006, -12.000, -6.000, -1.000, 0.638, -0.765, 0.030, 0.087, 255, 253, 240, 245, 202, 430
I (1336759)  : , -0.012, 0.044, -0.016, -16.000, -1.000, 7.000, 0.637, -0.765, 0.030, 0.087, 255, 252, 242, 247, 208, 431
I (1336779)  : , -0.013, -0.047, -0.019, -2.000, -9.000, 3.000, 0.637, -0.765, 0.029, 0.087, 255, 251, 236, 246, 187, 432
I (1336789)  : , -0.007, -0.067, -0.014, -7.000, -9.000, 2.000, 0.637, -0.765, 0.029, 0.087, 255, 252, 239, 244, 208, 433
I (1336799)  : , 0.007, -0.068, -0.012, -4.000, -5.000, 3.000, 0.637, -0.765, 0.029, 0.087, 255, 251, 238, 245, 207, 434
I (1336809)  : , 0.011, -0.058, -0.018, 0.000, -4.000, 2.000, 0.638, -0.765, 0.029, 0.088, 255, 253, 240, 247, 212, 435
I (1336819)  : , 0.003, -0.044, -0.013, 1.000, -2.000, -3.000, 0.638, -0.765, 0.028, 0.088, 255, 251, 241, 245, 204, 436
I (1336829)  : , 0.004, -0.034, -0.010, -1.000, -4.000, 0.000, 0.638, -0.765, 0.028, 0.088, 255, 252, 238, 241, 208, 437
I (1336839)  : , -0.001, -0.021, -0.009, 1.000, -7.000, 13.000, 0.638, -0.765, 0.028, 0.088, 255, 251, 242, 240, 208, 438
I (1336849)  : , -0.008, -0.017, -0.011, 0.000, -7.000, 18.000, 0.638, -0.765, 0.028, 0.088, 255, 243, 237, 244, 208, 439
I (1336859)  : , -0.017, -0.031, -0.019, 2.000, -1.000, 14.000, 0.638, -0.765, 0.028, 0.088, 255, 253, 241, 245, 218, 440
I (1336869)  : , -0.022, -0.047, -0.017, 7.000, -4.000, 9.000, 0.637, -0.765, 0.028, 0.088, 255, 250, 238, 244, 208, 441
I (1336879)  : , -0.030, -0.060, -0.010, 17.000, -6.000, 4.000, 0.637, -0.765, 0.027, 0.088, 255, 251, 237, 245, 208, 442
I (1336889)  : , -0.029, -0.074, 0.000, 16.000, -2.000, -8.000, 0.637, -0.765, 0.027, 0.089, 255, 252, 238, 245, 208, 443
I (1336899)  : , -0.012, -0.058, 0.004, 12.000, -3.000, -17.000, 0.637, -0.765, 0.027, 0.089, 255, 250, 238, 245, 206, 444
I (1336909)  : , -0.006, -0.003, 0.016, 2.000, -3.000, -22.000, 0.637, -0.765, 0.027, 0.089, 255, 252, 242, 246, 212, 445
I (1336919)  : , 0.000, 0.057, 0.018, 0.000, -1.000, -10.000, 0.637, -0.765, 0.027, 0.089, 255, 251, 239, 245, 208, 446
I (1336929)  : , 0.007, 0.081, 0.007, -4.000, 3.000, 3.000, 0.637, -0.765, 0.027, 0.088, 255, 251, 233, 245, 208, 447
I (1336939)  : , 0.010, 0.072, 0.001, -3.000, -6.000, 14.000, 0.637, -0.765, 0.028, 0.088, 255, 253, 238, 244, 207, 448
I (1336949)  : , 0.014, 0.020, 0.001, -2.000, -8.000, 18.000, 0.637, -0.765, 0.028, 0.088, 255, 251, 238, 246, 208, 449
I (1336959)  : , 0.033, -0.049, 0.001, 1.000, -7.000, 18.000, 0.637, -0.765, 0.028, 0.088, 255, 252, 241, 246, 212, 450
I (1336969)  : , 0.046, -0.103, 0.001, 6.000, -1.000, 14.000, 0.638, -0.765, 0.027, 0.089, 255, 251, 237, 244, 203, 451
I (1336979)  : , 0.048, -0.102, 0.010, 0.000, -4.000, -1.000, 0.638, -0.765, 0.027, 0.089, 255, 251, 238, 245, 208, 452
I (1336989)  : , 0.051, -0.046, 0.019, -6.000, -4.000, 5.000, 0.638, -0.764, 0.027, 0.089, 255, 252, 238, 245, 207, 453
I (1336999)  : , 0.042, 0.029, 0.031, -10.000, -5.000, 19.000, 0.638, -0.764, 0.027, 0.089, 255, 251, 238, 245, 208, 454
I (1337009)  : , 0.029, 0.074, 0.031, -21.000, -22.000, 36.000, 0.638, -0.764, 0.028, 0.089, 255, 252, 237, 249, 203, 455
I (1337019)  : , 0.018, 0.062, 0.013, -33.000, -20.000, 41.000, 0.638, -0.764, 0.028, 0.089, 255, 250, 234, 244, 205, 456
I (1337029)  : , 0.020, 0.024, 0.000, -30.000, -14.000, 43.000, 0.638, -0.764, 0.028, 0.089, 255, 249, 238, 245, 205, 457
I (1337039)  : , 0.016, -0.023, 0.000, -15.000, -8.000, 38.000, 0.638, -0.764, 0.028, 0.089, 255, 251, 238, 245, 210, 458
I (1337049)  : , 0.008, -0.057, -0.002, -12.000, -5.000, 33.000, 0.639, -0.764, 0.028, 0.089, 255, 249, 238, 245, 233, 459
I (1337059)  : , -0.011, -0.049, 0.001, -10.000, -4.000, 33.000, 0.638, -0.764, 0.028, 0.089, 255, 252, 241, 247, 217, 460
I (1337069)  : , -0.039, 0.004, 0.008, -5.000, -9.000, 28.000, 0.638, -0.764, 0.028, 0.089, 255, 251, 238, 245, 211, 461
I (1337079)  : , -0.058, 0.070, 0.013, -17.000, -15.000, 24.000, 0.638, -0.764, 0.028, 0.089, 255, 251, 238, 245, 212, 462
I (1337089)  : , -0.083, 0.117, 0.003, -26.000, -11.000, 34.000, 0.638, -0.764, 0.028, 0.089, 255, 251, 238, 246, 217, 463
I (1337099)  : , -0.099, 0.124, -0.006, -20.000, -10.000, 38.000, 0.638, -0.764, 0.029, 0.089, 255, 249, 244, 247, 205, 464
I (1337109)  : , -0.096, 0.072, -0.008, -12.000, -16.000, 34.000, 0.638, -0.765, 0.029, 0.088, 255, 251, 241, 248, 215, 465
I (1337119)  : , -0.102, -0.013, -0.018, -7.000, -7.000, 15.000, 0.638, -0.765, 0.029, 0.088, 255, 250, 240, 247, 212, 466
I (1337129)  : , -0.100, -0.088, -0.038, -6.000, 0.000, 8.000, 0.637, -0.765, 0.028, 0.089, 255, 250, 240, 246, 208, 467
I (1337139)  : , -0.104, -0.109, -0.041, 0.000, -2.000, -8.000, 0.637, -0.765, 0.028, 0.089, 255, 251, 240, 247, 208, 468
I (1337149)  : , -0.113, -0.077, -0.043, 1.000, -1.000, -26.000, 0.637, -0.766, 0.027, 0.089, 255, 252, 240, 245, 207, 469
I (1337159)  : , -0.122, -0.032, -0.050, -6.000, 0.000, -24.000, 0.636, -0.766, 0.027, 0.089, 255, 252, 242, 248, 212, 470
I (1337169)  : , -0.120, 0.007, -0.051, -3.000, -1.000, -22.000, 0.636, -0.766, 0.027, 0.089, 255, 251, 239, 245, 208, 471
I (1337179)  : , -0.107, 0.018, -0.044, 0.000, -8.000, -21.000, 0.635, -0.767, 0.027, 0.089, 255, 251, 239, 245, 215, 472
I (1337189)  : , -0.087, -0.002, -0.039, -5.000, 0.000, -21.000, 0.635, -0.767, 0.026, 0.089, 255, 252, 243, 244, 208, 473
I (1337209)  : , -0.042, -0.096, -0.039, 0.000, 5.000, -26.000, 0.635, -0.767, 0.026, 0.089, 255, 251, 240, 247, 211, 474
I (1337219)  : , -0.023, -0.108, -0.033, -5.000, -2.000, -52.000, 0.634, -0.767, 0.025, 0.089, 255, 253, 240, 245, 215, 475
I (1337229)  : , -0.004, -0.063, -0.018, -10.000, -6.000, -44.000, 0.634, -0.768, 0.025, 0.089, 255, 251, 239, 245, 208, 476
I (1337239)  : , 0.012, 0.000, -0.013, -13.000, -2.000, -32.000, 0.634, -0.768, 0.025, 0.089, 255, 251, 238, 246, 208, 477
I (1337249)  : , 0.033, 0.048, -0.024, -15.000, 1.000, -21.000, 0.634, -0.768, 0.025, 0.089, 255, 254, 237, 244, 208, 478
I (1337259)  : , 0.041, 0.047, -0.036, -16.000, -5.000, -7.000, 0.634, -0.768, 0.025, 0.089, 255, 252, 240, 247, 217, 479
I (1337269)  : , 0.050, 0.011, -0.047, -10.000, 2.000, 3.000, 0.635, -0.767, 0.025, 0.089, 255, 250, 237, 245, 204, 480
I (1337279)  : , 0.054, -0.049, -0.053, -12.000, 5.000, 14.000, 0.635, -0.767, 0.025, 0.089, 255, 251, 238, 244, 217, 481
I (1337289)  : , 0.040, -0.103, -0.062, 9.000, -6.000, -4.000, 0.635, -0.767, 0.024, 0.089, 255, 251, 238, 245, 207, 482
I (1337299)  : , 0.027, -0.127, -0.057, 11.000, -9.000, -21.000, 0.635, -0.767, 0.024, 0.089, 255, 249, 238, 245, 207, 483
I (1337309)  : , 0.042, -0.111, -0.047, 13.000, -9.000, -17.000, 0.635, -0.767, 0.023, 0.089, 255, 255, 240, 245, 212, 484
I (1337319)  : , 0.071, -0.058, -0.038, 12.000, -16.000, -4.000, 0.636, -0.766, 0.023, 0.090, 255, 251, 239, 245, 204, 485
I (1337329)  : , 0.096, 0.002, -0.029, 9.000, -7.000, 0.000, 0.636, -0.766, 0.023, 0.089, 255, 250, 238, 245, 207, 486
I (1337339)  : , 0.102, 0.051, -0.026, 5.000, -6.000, 9.000, 0.636, -0.766, 0.023, 0.089, 255, 251, 240, 245, 190, 487
I (1337349)  : , 0.094, 0.067, -0.027, -6.000, -5.000, 24.000, 0.637, -0.766, 0.023, 0.089, 255, 251, 238, 248, 207, 488
I (1337359)  : , 0.079, 0.047, -0.030, -9.000, 1.000, 44.000, 0.637, -0.765, 0.023, 0.089, 255, 251, 240, 246, 211, 489
I (1337369)  : , 0.052, -0.016, -0.037, -2.000, -1.000, 42.000, 0.637, -0.765, 0.023, 0.088, 255, 250, 238, 245, 207, 490
I (1337379)  : , 0.036, -0.094, -0.040, 6.000, -4.000, 32.000, 0.637, -0.765, 0.022, 0.089, 255, 251, 240, 244, 208, 491
I (1337389)  : , 0.026, -0.151, -0.032, 11.000, -6.000, 8.000, 0.637, -0.765, 0.022, 0.089, 255, 250, 238, 245, 204, 492
I (1337399)  : , 0.027, -0.153, -0.028, 8.000, -10.000, 4.000, 0.638, -0.765, 0.021, 0.090, 255, 251, 240, 247, 207, 493
I (1337409)  : , 0.027, -0.100, -0.029, 15.000, -10.000, 3.000, 0.638, -0.765, 0.021, 0.090, 255, 252, 235, 247, 213, 494
I (1337419)  : , 0.020, -0.010, -0.020, 17.000, -11.000, -3.000, 0.638, -0.765, 0.021, 0.090, 255, 249, 216, 245, 211, 495
I (1337429)  : , 0.016, 0.069, -0.004, 4.000, -2.000, 19.000, 0.638, -0.765, 0.021, 0.090, 255, 251, 238, 245, 212, 496
I (1337439)  : , 0.020, 0.122, 0.002, -3.000, 2.000, 26.000, 0.638, -0.765, 0.021, 0.089, 255, 250, 238, 245, 212, 497
I (1337449)  : , 0.006, 0.138, 0.001, -7.000, 0.000, 34.000, 0.638, -0.765, 0.022, 0.089, 255, 250, 238, 245, 211, 498
I (1337459)  : , -0.009, 0.117, 0.007, -15.000, -2.000, 37.000, 0.638, -0.765, 0.022, 0.088, 255, 249, 240, 249, 213, 499
I (1337469)  : , -0.017, 0.060, 0.001, -14.000, -3.000, 37.000, 0.638, -0.765, 0.022, 0.088, 255, 251, 238, 245, 207, 500
I (1337479)  : , -0.034, -0.012, 0.000, -13.000, -15.000, 33.000, 0.638, -0.765, 0.022, 0.088, 255, 251, 240, 245, 212, 501
I (1337489)  : , -0.040, -0.082, -0.007, -3.000, -15.000, 28.000, 0.638, -0.765, 0.022, 0.088, 255, 250, 238, 246, 213, 502
I (1337499)  : , -0.031, -0.127, -0.022, 3.000, -13.000, -2.000, 0.638, -0.765, 0.022, 0.089, 255, 250, 238, 245, 206, 503
I (1337509)  : , -0.021, -0.131, -0.032, 11.000, -4.000, -7.000, 0.638, -0.765, 0.021, 0.089, 255, 254, 242, 247, 216, 504
I (1337519)  : , -0.010, -0.096, -0.023, 18.000, -6.000, -14.000, 0.638, -0.765, 0.021, 0.089, 255, 251, 239, 247, 214, 505
I (1337529)  : , -0.010, -0.037, -0.004, 18.000, 0.000, -15.000, 0.638, -0.765, 0.021, 0.090, 255, 252, 238, 247, 205, 506
I (1337539)  : , -0.010, 0.032, 0.008, 16.000, 5.000, -4.000, 0.638, -0.765, 0.021, 0.089, 255, 251, 240, 245, 211, 507
I (1337549)  : , -0.009, 0.092, 0.023, 7.000, 3.000, 1.000, 0.638, -0.765, 0.021, 0.089, 255, 251, 241, 245, 213, 508
I (1337559)  : , -0.020, 0.118, 0.031, -1.000, 1.000, 10.000, 0.637, -0.765, 0.021, 0.089, 255, 253, 243, 248, 219, 509
I (1337569)  : , -0.034, 0.111, 0.038, -15.000, -19.000, 23.000, 0.637, -0.765, 0.022, 0.089, 255, 250, 240, 243, 208, 510
I (1337579)  : , -0.034, 0.070, 0.033, -21.000, -14.000, 22.000, 0.637, -0.765, 0.022, 0.088, 255, 251, 238, 245, 213, 511
I (1337589)  : , -0.023, 0.007, 0.020, -16.000, -11.000, 15.000, 0.637, -0.765, 0.022, 0.089, 255, 251, 240, 246, 204, 512
I (1337599)  : , -0.014, -0.064, 0.007, -10.000, -13.000, -6.000, 0.637, -0.765, 0.022, 0.089, 255, 251, 240, 246, 207, 513
I (1337619)  : , 0.003, -0.087, -0.010, -2.000, 0.000, -12.000, 0.637, -0.765, 0.021, 0.089, 255, 251, 240, 245, 213, 514
I (1337629)  : , -0.001, -0.039, -0.013, 4.000, 12.000, -1.000, 0.637, -0.765, 0.021, 0.089, 255, 253, 239, 247, 208, 515
I (1337639)  : , -0.019, 0.000, -0.007, 1.000, 4.000, -11.000, 0.637, -0.765, 0.021, 0.089, 255, 253, 238, 245, 208, 516
I (1337649)  : , -0.032, 0.039, -0.002, 0.000, 2.000, -1.000, 0.637, -0.766, 0.021, 0.089, 255, 255, 238, 245, 205, 517
I (1337659)  : , -0.033, 0.062, 0.013, 0.000, -7.000, 6.000, 0.637, -0.766, 0.022, 0.089, 255, 255, 243, 247, 217, 518
I (1337669)  : , -0.027, 0.052, 0.016, -7.000, 0.000, 10.000, 0.637, -0.766, 0.022, 0.089, 255, 251, 238, 246, 208, 519
I (1337679)  : , -0.013, 0.023, 0.008, -6.000, 0.000, 12.000, 0.637, -0.766, 0.022, 0.089, 255, 249, 239, 244, 205, 520
I (1337689)  : , -0.010, -0.022, 0.008, 3.000, 1.000, 10.000, 0.637, -0.766, 0.022, 0.089, 255, 251, 238, 245, 212, 521
I (1337699)  : , -0.012, -0.063, 0.008, 9.000, -6.000, -6.000, 0.636, -0.766, 0.022, 0.089, 255, 251, 238, 245, 208, 522
I (1337709)  : , -0.009, -0.071, 0.017, 5.000, -11.000, -20.000, 0.636, -0.766, 0.021, 0.090, 255, 253, 243, 247, 217, 523
I (1337719)  : , 0.006, -0.032, 0.022, 1.000, -2.000, -15.000, 0.636, -0.766, 0.021, 0.090, 255, 250, 238, 245, 208, 524
I (1337729)  : , 0.019, 0.019, 0.028, -1.000, -4.000, -9.000, 0.636, -0.766, 0.022, 0.090, 255, 250, 237, 245, 205, 525
I (1337739)  : , 0.008, 0.063, 0.020, -17.000, -6.000, -2.000, 0.636, -0.766, 0.022, 0.090, 255, 251, 238, 245, 208, 526
I (1337749)  : , 0.000, 0.081, 0.018, -16.000, 0.000, 15.000, 0.636, -0.766, 0.022, 0.089, 255, 253, 238, 245, 207, 527
I (1337759)  : , 0.002, 0.060, 0.012, -13.000, -4.000, 21.000, 0.636, -0.766, 0.023, 0.089, 255, 253, 243, 249, 214, 528
I (1337769)  : , 0.000, 0.000, 0.001, -4.000, -10.000, 16.000, 0.637, -0.766, 0.023, 0.089, 255, 251, 240, 243, 207, 529
I (1337779)  : , 0.000, -0.052, 0.000, -2.000, -5.000, -1.000, 0.637, -0.766, 0.022, 0.089, 255, 250, 237, 245, 208, 530
I (1337789)  : , 0.016, -0.070, 0.002, 2.000, -8.000, -2.000, 0.637, -0.766, 0.022, 0.090, 255, 250, 237, 255, 210, 531
I (1337799)  : , 0.017, -0.043, 0.007, 0.000, -11.000, -2.000, 0.637, -0.766, 0.022, 0.090, 255, 250, 239, 245, 207, 532
I (1337809)  : , 0.028, 0.001, 0.004, -7.000, -5.000, 4.000, 0.637, -0.766, 0.022, 0.090, 255, 253, 243, 248, 215, 533
I (1337819)  : , 0.028, 0.001, 0.004, -7.000, -5.000, 4.000, 0.637, -0.765, 0.022, 0.090, 255, 250, 238, 245, 211, 534
I (1337829)  : , 0.027, 0.042, 0.001, -9.000, -8.000, 19.000, 0.637, -0.765, 0.022, 0.090, 255, 250, 238, 245, 233, 535
I (1337839)  : , 0.029, 0.057, 0.001, -8.000, -2.000, 24.000, 0.637, -0.765, 0.023, 0.089, 255, 251, 240, 244, 208, 536
I (1337849)  : , 0.031, 0.037, 0.000, 0.000, 1.000, 22.000, 0.637, -0.765, 0.023, 0.089, 255, 250, 238, 248, 208, 537
I (1337859)  : , 0.030, -0.007, -0.002, 4.000, 0.000, 9.000, 0.638, -0.765, 0.022, 0.090, 255, 253, 242, 253, 213, 538
I (1337869)  : , 0.023, -0.053, -0.001, 4.000, 0.000, 9.000, 0.638, -0.765, 0.022, 0.090, 255, 248, 238, 249, 213, 539
I (1337879)  : , 0.007, -0.059, 0.001, 6.000, -9.000, -3.000, 0.638, -0.765, 0.022, 0.090, 255, 251, 237, 244, 208, 540
I (1337889)  : , -0.002, -0.030, 0.006, 5.000, -14.000, -5.000, 0.638, -0.765, 0.022, 0.090, 255, 249, 238, 241, 208, 541
I (1337899)  : , 0.000, 0.012, 0.013, -5.000, -7.000, 3.000, 0.638, -0.765, 0.022, 0.090, 255, 251, 240, 245, 213, 542
I (1337909)  : , 0.009, 0.052, 0.009, -20.000, -10.000, 25.000, 0.638, -0.765, 0.023, 0.090, 255, 253, 242, 241, 213, 543
I (1337919)  : , 0.003, 0.067, 0.012, -20.000, -10.000, 25.000, 0.638, -0.765, 0.023, 0.089, 255, 251, 240, 247, 207, 544
I (1337929)  : , 0.000, 0.056, 0.011, -13.000, -9.000, 27.000, 0.638, -0.765, 0.023, 0.089, 255, 250, 235, 250, 207, 545
I (1337939)  : , -0.004, 0.022, 0.000, -4.000, 0.000, 13.000, 0.638, -0.765, 0.023, 0.090, 255, 251, 234, 248, 206, 546
I (1337949)  : , -0.009, -0.044, -0.011, 21.000, 2.000, -7.000, 0.638, -0.765, 0.022, 0.090, 255, 253, 237, 245, 210, 547
I (1337959)  : , 0.000, -0.116, -0.026, 25.000, -4.000, -24.000, 0.638, -0.765, 0.022, 0.090, 255, 253, 244, 248, 215, 548
I (1337969)  : , -0.001, -0.147, -0.018, 25.000, -4.000, -24.000, 0.638, -0.765, 0.021, 0.091, 255, 251, 238, 245, 205, 549
I (1337979)  : , -0.002, -0.129, 0.003, 18.000, -3.000, -25.000, 0.638, -0.765, 0.021, 0.091, 255, 251, 238, 245, 212, 550
I (1337989)  : , 0.007, -0.054, 0.017, -6.000, -4.000, -5.000, 0.638, -0.765, 0.022, 0.091, 255, 251, 238, 245, 208, 551
I (1337999)  : , -0.001, 0.038, 0.022, -22.000, -5.000, 6.000, 0.638, -0.765, 0.022, 0.091, 255, 251, 240, 250, 207, 552
I (1338009)  : , -0.017, 0.091, 0.032, -22.000, -4.000, 24.000, 0.638, -0.765, 0.022, 0.091, 255, 253, 243, 255, 213, 553
I (1338019)  : , -0.028, 0.060, 0.036, -22.000, -4.000, 24.000, 0.637, -0.765, 0.022, 0.091, 255, 251, 238, 244, 208, 554
I (1338029)  : , -0.027, -0.019, 0.027, -10.000, -17.000, 22.000, 0.637, -0.765, 0.022, 0.091, 255, 251, 242, 245, 208, 555
I (1338039)  : , -0.027, -0.019, 0.027, -7.000, -8.000, -6.000, 0.637, -0.765, 0.022, 0.091, 255, 251, 239, 245, 214, 556
I (1338049)  : , 0.012, -0.112, -0.001, 0.000, -2.000, -21.000, 0.637, -0.765, 0.022, 0.092, 255, 251, 238, 248, 212, 557
I (1338059)  : , 0.021, -0.078, 0.000, 0.000, -2.000, -22.000, 0.638, -0.765, 0.022, 0.092, 255, 255, 240, 248, 213, 558
I (1338069)  : , 0.014, -0.022, 0.006, 0.000, -2.000, -22.000, 0.638, -0.765, 0.022, 0.092, 255, 250, 238, 245, 212, 559
I (1338079)  : , 0.009, 0.029, 0.002, -8.000, -1.000, -9.000, 0.638, -0.765, 0.022, 0.092, 255, 255, 238, 247, 211, 560
I (1338089)  : , 0.000, 0.054, 0.003, -8.000, -12.000, 8.000, 0.637, -0.765, 0.022, 0.091, 255, 255, 238, 245, 208, 561
I (1338099)  : , -0.008, 0.047, 0.006, -8.000, -11.000, 9.000, 0.638, -0.765, 0.022, 0.091, 255, 251, 238, 244, 211, 562
I (1338109)  : , 0.000, 0.009, 0.000, -11.000, -12.000, 10.000, 0.638, -0.765, 0.022, 0.091, 255, 255, 242, 245, 215, 563
I (1338119)  : , 0.023, -0.012, -0.002, -11.000, -12.000, 10.000, 0.638, -0.765, 0.022, 0.091, 255, 251, 238, 244, 206, 564
I (1338129)  : , 0.034, -0.032, -0.001, -5.000, -9.000, 17.000, 0.638, -0.764, 0.022, 0.091, 255, 251, 238, 245, 212, 565
I (1338139)  : , 0.034, -0.052, -0.011, 1.000, -12.000, 9.000, 0.638, -0.764, 0.022, 0.092, 255, 252, 238, 245, 210, 566
I (1338149)  : , 0.034, -0.063, -0.016, 5.000, 6.000, 4.000, 0.638, -0.764, 0.021, 0.092, 255, 255, 239, 244, 212, 567
I (1338159)  : , 0.032, -0.073, -0.007, 10.000, 1.000, 1.000, 0.638, -0.764, 0.021, 0.092, 255, 253, 242, 247, 215, 568
I (1338169)  : , 0.011, -0.053, 0.000, 10.000, 1.000, 1.000, 0.638, -0.764, 0.021, 0.092, 255, 251, 240, 245, 190, 569
I (1338179)  : , -0.013, 0.004, 0.009, 0.000, -5.000, 0.000, 0.638, -0.764, 0.021, 0.092, 255, 253, 238, 245, 205, 570
I (1338189)  : , -0.024, 0.074, 0.013, -4.000, -19.000, 18.000, 0.638, -0.764, 0.022, 0.092, 255, 251, 238, 244, 208, 571
I (1338199)  : , -0.021, 0.104, 0.012, -8.000, -18.000, 19.000, 0.638, -0.764, 0.022, 0.091, 255, 251, 238, 244, 210, 572
I (1338209)  : , -0.006, 0.083, 0.008, -11.000, -8.000, 22.000, 0.638, -0.764, 0.022, 0.091, 255, 255, 242, 247, 218, 573
I (1338219)  : , 0.017, 0.033, 0.010, -11.000, -8.000, 22.000, 0.638, -0.764, 0.022, 0.091, 255, 251, 244, 245, 215, 574
I (1338239)  : , 0.019, -0.084, 0.000, 3.000, 6.000, 11.000, 0.638, -0.764, 0.022, 0.092, 255, 249, 238, 245, 208, 575
I (1338249)  : , 0.000, -0.111, 0.004, 9.000, -2.000, -5.000, 0.638, -0.764, 0.021, 0.093, 255, 251, 240, 242, 208, 576
I (1338259)  : , -0.011, -0.097, 0.014, -3.000, -12.000, -17.000, 0.638, -0.764, 0.021, 0.093, 255, 253, 242, 248, 213, 577
I (1338269)  : , -0.018, -0.031, 0.016, -3.000, -12.000, -17.000, 0.638, -0.764, 0.021, 0.093, 255, 252, 241, 247, 213, 578
I (1338279)  : , -0.010, 0.051, 0.023, -4.000, -15.000, -11.000, 0.638, -0.764, 0.021, 0.093, 255, 250, 238, 244, 208, 579
I (1338289)  : , -0.010, 0.101, 0.012, -17.000, -11.000, 4.000, 0.638, -0.764, 0.022, 0.092, 255, 251, 245, 245, 212, 580
I (1338299)  : , -0.011, 0.092, 0.002, -12.000, -8.000, 16.000, 0.638, -0.764, 0.022, 0.092, 255, 251, 238, 245, 207, 581
