Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1301899)  : , 0.041, 0.032, 0.038, 0.000, 6.000, 18.000, 0.669, -0.729, 0.023, 0.140, 255, 247, 241, 246, 220, 406
I (1301909)  : , 0.023, 0.016, 0.037, -1.000, -7.000, 10.000, 0.669, -0.729, 0.023, 0.140, 255, 252, 244, 248, 225, 407
I (1301919)  : , -0.008, 0.000, 0.023, -16.000, -6.000, 15.000, 0.669, -0.729, 0.023, 0.140, 255, 250, 242, 247, 222, 408
I (1301929)  : , -0.019, 0.000, 0.023, -13.000, -17.000, 14.000, 0.669, -0.729, 0.023, 0.141, 255, 249, 240, 245, 221, 409
I (1301939)  : , 0.000, 0.010, 0.034, -12.000, -23.000, 4.000, 0.669, -0.729, 0.023, 0.141, 255, 247, 240, 248, 220, 410
I (1301949)  : , 0.018, 0.018, 0.013, -16.000, -16.000, 9.000, 0.669, -0.729, 0.023, 0.141, 255, 248, 243, 244, 219, 411
I (1301959)  : , 0.033, 0.026, 0.003, -19.000, -2.000, 22.000, 0.670, -0.729, 0.024, 0.141, 255, 238, 233, 236, 223, 412
I (1301969)  : , 0.050, 0.019, 0.008, -15.000, 3.000, 27.000, 0.670, -0.729, 0.024, 0.141, 253, 231, 245, 230, 202, 413
I (1301979)  : , 0.033, 0.000, 0.000, -8.000, 8.000, 23.000, 0.670, -0.729, 0.024, 0.141, 255, 255, 231, 233, 202, 414
I (1301989)  : , 0.007, -0.027, -0.006, 2.000, 7.000, 15.000, 0.670, -0.729, 0.024, 0.141, 255, 248, 255, 255, 217, 415
I (1301999)  : , -0.021, -0.052, 0.001, 0.000, -7.000, 1.000, 0.670, -0.729, 0.023, 0.141, 255, 248, 240, 247, 220, 416
I (1302019)  : , -0.028, -0.003, 0.000, -7.000, -13.000, -1.000, 0.670, -0.729, 0.023, 0.141, 255, 249, 242, 246, 222, 417
I (1302029)  : , -0.008, 0.063, -0.002, -21.000, -4.000, 16.000, 0.670, -0.729, 0.023, 0.141, 255, 249, 241, 247, 220, 418
I (1302039)  : , -0.017, 0.112, -0.002, -24.000, -10.000, 16.000, 0.670, -0.729, 0.024, 0.141, 255, 245, 240, 245, 220, 419
I (1302049)  : , -0.036, 0.122, -0.012, -24.000, -23.000, 18.000, 0.669, -0.729, 0.024, 0.140, 255, 247, 240, 241, 219, 420
I (1302059)  : , -0.049, 0.094, -0.031, -17.000, -5.000, 15.000, 0.669, -0.729, 0.024, 0.140, 255, 253, 242, 250, 225, 421
I (1302069)  : , -0.022, 0.037, -0.029, -10.000, 0.000, 9.000, 0.669, -0.729, 0.024, 0.140, 255, 250, 237, 247, 222, 422
I (1302079)  : , -0.018, -0.028, -0.047, -7.000, 3.000, 6.000, 0.669, -0.729, 0.024, 0.140, 255, 249, 241, 245, 220, 423
I (1302089)  : , -0.018, -0.028, -0.047, 0.000, 1.000, 2.000, 0.669, -0.729, 0.024, 0.140, 255, 248, 240, 250, 219, 424
I (1302099)  : , -0.028, -0.029, -0.049, 2.000, -2.000, -14.000, 0.669, -0.729, 0.024, 0.140, 255, 245, 243, 244, 220, 425
I (1302109)  : , -0.023, -0.002, -0.060, 0.000, 10.000, -7.000, 0.669, -0.730, 0.023, 0.139, 255, 251, 243, 249, 227, 426
I (1302119)  : , -0.028, 0.017, -0.049, 1.000, 11.000, -4.000, 0.669, -0.730, 0.023, 0.139, 255, 243, 239, 245, 227, 427
I (1302129)  : , -0.057, 0.017, -0.053, 5.000, -1.000, -2.000, 0.669, -0.730, 0.023, 0.139, 255, 234, 245, 247, 205, 428
I (1302139)  : , -0.062, 0.014, -0.050, 3.000, -10.000, -8.000, 0.669, -0.730, 0.023, 0.139, 255, 240, 234, 245, 234, 429
I (1302149)  : , -0.030, 0.017, -0.034, 4.000, -11.000, -9.000, 0.669, -0.730, 0.023, 0.138, 255, 251, 240, 247, 228, 430
I (1302159)  : , 0.001, 0.022, -0.026, 5.000, -15.000, -5.000, 0.669, -0.730, 0.023, 0.138, 255, 243, 240, 250, 240, 431
I (1302169)  : , 0.021, 0.017, -0.020, 12.000, -1.000, 1.000, 0.669, -0.730, 0.023, 0.138, 255, 248, 244, 245, 219, 432
I (1302179)  : , 0.029, 0.000, -0.018, 14.000, 5.000, 2.000, 0.669, -0.730, 0.023, 0.138, 255, 240, 243, 247, 221, 433
I (1302189)  : , 0.018, -0.009, -0.021, 11.000, 6.000, 5.000, 0.669, -0.730, 0.023, 0.138, 255, 248, 240, 244, 220, 434
I (1302199)  : , 0.004, -0.011, -0.018, 12.000, -5.000, -6.000, 0.669, -0.730, 0.023, 0.138, 254, 249, 244, 230, 215, 435
I (1302209)  : , 0.009, -0.002, -0.010, 9.000, -3.000, 2.000, 0.669, -0.730, 0.023, 0.138, 255, 247, 241, 241, 218, 436
I (1302219)  : , 0.007, 0.001, -0.008, 6.000, 0.000, 5.000, 0.669, -0.730, 0.023, 0.138, 255, 255, 237, 245, 205, 437
I (1302229)  : , 0.006, 0.002, -0.006, 1.000, -5.000, 5.000, 0.669, -0.730, 0.022, 0.138, 255, 240, 245, 243, 235, 438
I (1302239)  : , 0.018, -0.011, 0.003, -4.000, -11.000, 10.000, 0.669, -0.730, 0.022, 0.138, 255, 249, 250, 244, 202, 439
I (1302249)  : , 0.039, -0.042, 0.009, -4.000, -2.000, 10.000, 0.669, -0.730, 0.022, 0.138, 255, 247, 243, 244, 222, 440
I (1302259)  : , 0.044, -0.077, 0.020, -7.000, 1.000, 11.000, 0.669, -0.730, 0.022, 0.138, 250, 255, 240, 244, 213, 441
I (1302269)  : , 0.037, -0.110, 0.037, -3.000, -1.000, 5.000, 0.669, -0.729, 0.022, 0.139, 255, 255, 242, 247, 222, 442
I (1302279)  : , 0.039, -0.126, 0.047, 3.000, -1.000, -8.000, 0.670, -0.729, 0.022, 0.140, 255, 247, 243, 245, 221, 443
I (1302289)  : , 0.043, -0.109, 0.028, 2.000, -1.000, -18.000, 0.670, -0.729, 0.022, 0.140, 255, 255, 242, 244, 225, 444
I (1302299)  : , 0.014, -0.054, 0.002, -1.000, 1.000, -4.000, 0.670, -0.729, 0.021, 0.140, 255, 253, 234, 245, 221, 445
I (1302309)  : , -0.006, 0.002, 0.011, -3.000, 5.000, -11.000, 0.670, -0.729, 0.021, 0.140, 255, 255, 232, 249, 202, 446
I (1302319)  : , -0.003, 0.044, 0.039, 3.000, 3.000, 4.000, 0.670, -0.729, 0.022, 0.140, 255, 244, 241, 244, 216, 447
I (1302329)  : , -0.004, 0.040, 0.047, 3.000, -11.000, 10.000, 0.670, -0.729, 0.022, 0.140, 255, 254, 232, 244, 213, 448
I (1302339)  : , 0.006, 0.018, 0.009, -4.000, -7.000, 8.000, 0.670, -0.729, 0.022, 0.140, 255, 233, 232, 243, 213, 449
I (1302349)  : , 0.012, 0.009, -0.007, -9.000, -9.000, 7.000, 0.670, -0.729, 0.022, 0.140, 255, 248, 240, 245, 221, 450
I (1302359)  : , 0.012, 0.000, -0.002, -5.000, -8.000, 0.000, 0.670, -0.729, 0.022, 0.140, 255, 247, 240, 245, 222, 451
I (1302369)  : , 0.028, 0.001, -0.001, 0.000, 3.000, -1.000, 0.670, -0.729, 0.022, 0.140, 255, 255, 248, 250, 225, 452
I (1302379)  : , 0.022, 0.012, -0.011, 7.000, 0.000, 8.000, 0.670, -0.729, 0.022, 0.140, 255, 242, 234, 249, 225, 453
I (1302389)  : , 0.001, 0.011, -0.009, 6.000, 6.000, 8.000, 0.670, -0.729, 0.022, 0.140, 255, 230, 237, 247, 212, 454
I (1302399)  : , -0.013, 0.014, -0.002, 10.000, 2.000, 3.000, 0.670, -0.729, 0.022, 0.140, 255, 248, 240, 245, 220, 455
I (1302409)  : , -0.026, 0.031, -0.002, 2.000, -3.000, 0.000, 0.670, -0.729, 0.022, 0.140, 255, 247, 240, 246, 219, 456
I (1302419)  : , -0.021, 0.067, 0.007, 4.000, -10.000, 0.000, 0.670, -0.729, 0.023, 0.140, 255, 249, 242, 248, 222, 457
I (1302429)  : , -0.011, 0.084, 0.019, 2.000, -8.000, 4.000, 0.670, -0.729, 0.023, 0.139, 255, 248, 237, 247, 220, 458
I (1302439)  : , 0.001, 0.076, 0.016, 3.000, -2.000, 11.000, 0.670, -0.729, 0.023, 0.139, 255, 248, 241, 245, 220, 459
I (1302449)  : , -0.008, 0.062, 0.012, -7.000, -3.000, 9.000, 0.670, -0.729, 0.023, 0.139, 255, 249, 242, 244, 220, 460
I (1302459)  : , -0.001, 0.060, 0.016, -9.000, -7.000, 14.000, 0.670, -0.729, 0.024, 0.139, 255, 248, 242, 245, 219, 461
I (1302469)  : , 0.010, 0.053, 0.011, -6.000, -13.000, 11.000, 0.670, -0.729, 0.024, 0.139, 255, 249, 243, 247, 219, 462
I (1302479)  : , 0.018, 0.030, 0.008, 1.000, -2.000, 14.000, 0.670, -0.729, 0.024, 0.139, 255, 248, 237, 245, 220, 463
I (1302489)  : , 0.024, 0.011, 0.010, 0.000, 0.000, 12.000, 0.670, -0.729, 0.024, 0.139, 255, 248, 240, 244, 220, 464
I (1302499)  : , 0.004, 0.014, 0.003, -2.000, 3.000, 9.000, 0.670, -0.729, 0.024, 0.139, 255, 249, 241, 243, 220, 465
I (1302509)  : , -0.016, 0.030, 0.001, 0.000, -3.000, 2.000, 0.670, -0.729, 0.024, 0.138, 255, 245, 240, 240, 219, 466
I (1302519)  : , -0.011, 0.050, 0.013, -4.000, -2.000, -2.000, 0.670, -0.729, 0.024, 0.138, 255, 249, 233, 249, 220, 467
I (1302529)  : , 0.006, 0.076, 0.024, -9.000, -7.000, 2.000, 0.670, -0.729, 0.025, 0.138, 255, 253, 235, 248, 217, 468
I (1302539)  : , 0.016, 0.090, 0.034, -14.000, -14.000, 8.000, 0.670, -0.729, 0.025, 0.138, 255, 252, 244, 244, 215, 469
I (1302549)  : , 0.034, 0.073, 0.049, -9.000, -6.000, 5.000, 0.670, -0.729, 0.026, 0.138, 255, 245, 242, 245, 222, 470
I (1302559)  : , 0.051, 0.030, 0.052, -3.000, 6.000, 8.000, 0.670, -0.729, 0.026, 0.138, 255, 240, 245, 241, 240, 471
I (1302569)  : , 0.044, -0.024, 0.044, 0.000, 11.000, 4.000, 0.670, -0.729, 0.026, 0.138, 255, 255, 247, 246, 235, 472
I (1302579)  : , 0.003, -0.063, 0.028, 3.000, 3.000, -2.000, 0.670, -0.729, 0.026, 0.138, 255, 248, 241, 245, 219, 473
I (1302589)  : , -0.036, -0.068, 0.003, 4.000, 3.000, -3.000, 0.670, -0.729, 0.026, 0.139, 255, 255, 243, 245, 220, 474
I (1302599)  : , -0.054, -0.052, -0.003, 6.000, 1.000, -15.000, 0.670, -0.729, 0.026, 0.139, 255, 247, 238, 239, 221, 475
I (1302609)  : , -0.056, -0.026, -0.002, 6.000, -3.000, -17.000, 0.670, -0.729, 0.025, 0.139, 255, 247, 240, 245, 220, 476
I (1302619)  : , -0.030, 0.019, -0.001, 4.000, -17.000, -17.000, 0.670, -0.729, 0.025, 0.139, 255, 249, 242, 245, 221, 477
I (1302629)  : , -0.003, 0.067, -0.011, 1.000, -17.000, -1.000, 0.669, -0.729, 0.026, 0.139, 255, 251, 242, 244, 222, 478
I (1302639)  : , 0.018, 0.083, -0.013, -2.000, -11.000, 4.000, 0.670, -0.729, 0.026, 0.138, 255, 247, 242, 247, 219, 479
I (1302659)  : , 0.022, 0.030, -0.022, -4.000, 5.000, 12.000, 0.670, -0.729, 0.026, 0.138, 255, 247, 238, 243, 220, 480
I (1302669)  : , 0.008, -0.019, -0.013, 1.000, 0.000, 13.000, 0.670, -0.729, 0.026, 0.138, 255, 249, 238, 247, 221, 481
I (1302679)  : , 0.000, -0.051, -0.014, 6.000, 1.000, 9.000, 0.670, -0.729, 0.026, 0.138, 255, 249, 242, 245, 220, 482
I (1302689)  : , -0.011, -0.063, -0.019, 4.000, 2.000, -3.000, 0.670, -0.729, 0.025, 0.138, 255, 248, 240, 247, 220, 483
I (1302699)  : , -0.023, -0.038, -0.010, -1.000, 3.000, -13.000, 0.670, -0.729, 0.025, 0.138, 255, 247, 242, 245, 222, 484
I (1302709)  : , -0.029, 0.019, -0.014, -1.000, -1.000, -1.000, 0.670, -0.729, 0.025, 0.138, 255, 248, 240, 245, 221, 485
I (1302719)  : , -0.048, 0.070, -0.023, -10.000, -15.000, 16.000, 0.669, -0.729, 0.025, 0.138, 255, 249, 242, 247, 225, 486
I (1302729)  : , -0.051, 0.078, -0.029, -12.000, -18.000, 14.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 237, 245, 221, 487
I (1302739)  : , -0.033, 0.056, -0.036, -12.000, -10.000, 15.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 240, 247, 217, 488
I (1302749)  : , -0.016, 0.020, -0.030, -13.000, -6.000, 15.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 239, 244, 220, 489
I (1302759)  : , 0.000, -0.026, -0.019, 3.000, 7.000, 11.000, 0.669, -0.730, 0.025, 0.137, 255, 245, 240, 245, 220, 490
I (1302769)  : , 0.006, -0.060, -0.020, 6.000, 4.000, 4.000, 0.669, -0.730, 0.025, 0.137, 255, 249, 240, 254, 222, 491
I (1302779)  : , -0.024, -0.060, -0.026, 2.000, 2.000, -3.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 242, 247, 220, 492
I (1302789)  : , -0.042, -0.031, -0.020, 7.000, 8.000, -4.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 243, 245, 218, 493
I (1302799)  : , -0.047, 0.011, -0.013, 8.000, -9.000, -9.000, 0.669, -0.730, 0.024, 0.137, 255, 247, 241, 245, 219, 494
I (1302809)  : , -0.067, 0.047, -0.029, 0.000, -15.000, -16.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 243, 245, 220, 495
I (1302819)  : , -0.041, 0.072, -0.029, -5.000, -17.000, -2.000, 0.669, -0.731, 0.025, 0.137, 255, 250, 243, 247, 222, 496
I (1302829)  : , 0.001, 0.068, -0.001, -4.000, -6.000, 11.000, 0.669, -0.731, 0.025, 0.136, 255, 248, 241, 245, 220, 497
I (1302839)  : , 0.031, 0.030, -0.002, -2.000, -1.000, 9.000, 0.669, -0.731, 0.025, 0.136, 255, 249, 241, 245, 220, 498
I (1302849)  : , 0.020, -0.018, -0.017, 0.000, 9.000, 9.000, 0.669, -0.730, 0.025, 0.136, 255, 249, 238, 245, 218, 499
I (1302859)  : , 0.004, -0.080, -0.008, 8.000, 3.000, 2.000, 0.669, -0.730, 0.025, 0.137, 255, 249, 241, 245, 219, 500
I (1302869)  : , -0.019, -0.112, 0.000, 12.000, 0.000, -6.000, 0.669, -0.730, 0.024, 0.137, 255, 249, 245, 247, 223, 501
I (1302879)  : , -0.017, -0.106, 0.003, 10.000, 0.000, -12.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 240, 245, 222, 502
I (1302889)  : , -0.004, -0.047, 0.000, 9.000, 0.000, -7.000, 0.669, -0.730, 0.024, 0.138, 251, 249, 238, 245, 220, 503
I (1302899)  : , -0.019, 0.017, -0.004, 9.000, -6.000, 0.000, 0.669, -0.730, 0.024, 0.137, 255, 251, 240, 241, 220, 504
I (1302909)  : , -0.026, 0.057, 0.007, 3.000, -18.000, -1.000, 0.669, -0.731, 0.024, 0.137, 255, 249, 240, 244, 220, 505
I (1302919)  : , 0.006, 0.074, 0.021, -2.000, -27.000, -1.000, 0.669, -0.731, 0.024, 0.137, 255, 248, 242, 245, 222, 506
I (1302929)  : , 0.047, 0.088, 0.011, -7.000, 0.000, 11.000, 0.669, -0.730, 0.025, 0.137, 255, 247, 236, 245, 220, 507
I (1302939)  : , 0.062, 0.072, 0.017, -4.000, 15.000, 13.000, 0.669, -0.730, 0.025, 0.137, 255, 247, 243, 245, 220, 508
I (1302949)  : , 0.043, 0.044, 0.016, -6.000, 18.000, 20.000, 0.669, -0.730, 0.025, 0.136, 255, 247, 240, 248, 220, 509
I (1302959)  : , -0.020, 0.013, -0.009, -10.000, -10.000, 13.000, 0.669, -0.730, 0.025, 0.136, 255, 248, 241, 245, 225, 510
I (1302969)  : , -0.046, -0.016, -0.020, -11.000, -13.000, 7.000, 0.669, -0.730, 0.025, 0.136, 255, 249, 243, 249, 222, 511
I (1302979)  : , -0.011, -0.021, -0.014, -11.000, -6.000, 8.000, 0.669, -0.730, 0.025, 0.136, 255, 249, 240, 244, 220, 512
I (1302989)  : , 0.000, -0.026, -0.013, -4.000, -1.000, 13.000, 0.669, -0.730, 0.025, 0.136, 255, 248, 240, 245, 220, 513
I (1302999)  : , -0.002, -0.039, -0.011, -2.000, -7.000, 7.000, 0.669, -0.730, 0.025, 0.137, 255, 248, 241, 245, 220, 514
I (1303009)  : , -0.010, -0.043, -0.013, 1.000, -3.000, 7.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 238, 245, 219, 515
I (1303019)  : , -0.016, -0.040, -0.018, 2.000, -5.000, 6.000, 0.669, -0.730, 0.024, 0.137, 255, 249, 243, 241, 222, 516
I (1303029)  : , -0.014, -0.027, -0.018, 9.000, -3.000, 0.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 240, 245, 218, 517
I (1303039)  : , -0.012, -0.004, -0.017, 11.000, -10.000, -1.000, 0.669, -0.731, 0.024, 0.137, 255, 247, 240, 245, 220, 518
I (1303049)  : , -0.010, 0.004, -0.007, 9.000, -8.000, -5.000, 0.669, -0.731, 0.024, 0.137, 255, 248, 232, 245, 220, 519
I (1303059)  : , 0.013, 0.006, -0.007, 3.000, 1.000, -2.000, 0.669, -0.731, 0.024, 0.137, 255, 247, 240, 245, 221, 520
I (1303069)  : , 0.014, 0.008, -0.010, 1.000, 9.000, 7.000, 0.669, -0.730, 0.024, 0.137, 255, 251, 237, 246, 226, 521
I (1303079)  : , -0.013, 0.001, -0.020, 3.000, 0.000, 9.000, 0.669, -0.731, 0.024, 0.137, 255, 248, 240, 245, 220, 522
I (1303089)  : , -0.039, -0.019, -0.024, 3.000, 1.000, 13.000, 0.669, -0.731, 0.024, 0.137, 255, 251, 240, 241, 220, 523
I (1303099)  : , -0.031, -0.051, -0.009, 15.000, -4.000, 1.000, 0.668, -0.731, 0.023, 0.137, 255, 247, 242, 244, 220, 524
I (1303109)  : , -0.022, -0.076, 0.009, 9.000, -9.000, -15.000, 0.668, -0.731, 0.023, 0.137, 255, 248, 240, 245, 222, 525
I (1303119)  : , -0.012, -0.069, 0.012, 0.000, -9.000, -16.000, 0.668, -0.731, 0.023, 0.137, 255, 250, 245, 247, 225, 526
I (1303129)  : , 0.009, -0.018, 0.017, -3.000, -7.000, -9.000, 0.668, -0.731, 0.023, 0.138, 255, 247, 240, 240, 220, 527
I (1303139)  : , 0.014, 0.030, 0.019, -11.000, -2.000, -3.000, 0.668, -0.731, 0.023, 0.137, 255, 251, 240, 245, 222, 528
I (1303149)  : , 0.008, 0.050, 0.002, -13.000, -1.000, 4.000, 0.668, -0.731, 0.023, 0.137, 255, 248, 242, 245, 222, 529
I (1303159)  : , -0.002, 0.037, -0.010, -15.000, 0.000, 16.000, 0.668, -0.731, 0.023, 0.137, 255, 248, 238, 246, 221, 530
I (1303169)  : , -0.002, -0.001, -0.011, -7.000, -1.000, 4.000, 0.668, -0.731, 0.023, 0.137, 255, 252, 243, 255, 222, 531
I (1303189)  : , 0.003, -0.062, 0.000, 0.000, -1.000, 0.000, 0.668, -0.731, 0.023, 0.137, 255, 253, 242, 245, 220, 532
I (1303199)  : , 0.000, -0.063, 0.001, 4.000, 4.000, -8.000, 0.668, -0.731, 0.023, 0.138, 255, 250, 242, 245, 221, 533
I (1303209)  : , -0.004, -0.041, 0.000, -2.000, -15.000, -14.000, 0.668, -0.731, 0.023, 0.138, 255, 248, 242, 250, 220, 534
I (1303219)  : , -0.003, 0.004, 0.000, -9.000, -9.000, -12.000, 0.668, -0.731, 0.023, 0.138, 255, 249, 239, 254, 227, 535
I (1303229)  : , 0.029, 0.054, 0.003, -10.000, -6.000, -9.000, 0.668, -0.731, 0.023, 0.138, 255, 248, 237, 245, 220, 536
I (1303239)  : , 0.044, 0.094, 0.004, -3.000, -1.000, 7.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 242, 243, 220, 537
I (1303249)  : , 0.046, 0.083, 0.000, -5.000, -1.000, 9.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 240, 245, 220, 538
I (1303259)  : , 0.042, 0.051, 0.000, -4.000, 0.000, 10.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 238, 245, 218, 539
I (1303269)  : , 0.042, 0.018, -0.001, -4.000, 1.000, 10.000, 0.669, -0.730, 0.024, 0.137, 255, 252, 247, 244, 226, 540
I (1303279)  : , 0.034, -0.002, -0.007, 0.000, 13.000, 14.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 241, 246, 220, 541
I (1303289)  : , 0.017, -0.009, -0.009, -2.000, 9.000, 13.000, 0.669, -0.730, 0.024, 0.137, 255, 249, 240, 245, 220, 542
I (1303299)  : , -0.019, -0.014, -0.014, 2.000, 0.000, 14.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 239, 243, 220, 543
I (1303309)  : , -0.040, -0.020, -0.011, 1.000, -16.000, 11.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 244, 245, 219, 544
I (1303319)  : , -0.031, -0.037, -0.007, 0.000, -17.000, 8.000, 0.669, -0.730, 0.023, 0.137, 255, 251, 243, 248, 225, 545
I (1303329)  : , -0.031, -0.037, -0.007, -1.000, -10.000, 3.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 246, 220, 546
I (1303339)  : , -0.004, -0.050, -0.008, 3.000, -2.000, 2.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 238, 238, 219, 547
I (1303349)  : , 0.014, -0.034, -0.014, 17.000, 0.000, -1.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 245, 220, 548
I (1303359)  : , 0.011, -0.034, -0.010, 20.000, 3.000, -8.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 249, 220, 549
I (1303369)  : , 0.013, -0.021, 0.004, 13.000, 4.000, -14.000, 0.669, -0.730, 0.023, 0.137, 255, 251, 243, 248, 220, 550
I (1303379)  : , 0.007, 0.012, 0.007, -1.000, 5.000, 7.000, 0.669, -0.730, 0.023, 0.137, 255, 243, 242, 245, 220, 551
I (1303389)  : , -0.018, 0.058, 0.000, -2.000, 2.000, 9.000, 0.669, -0.730, 0.023, 0.137, 255, 246, 238, 243, 221, 552
I (1303399)  : , -0.038, 0.062, 0.001, -1.000, -3.000, 9.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 245, 219, 553
I (1303409)  : , -0.032, 0.018, 0.003, -6.000, -19.000, 9.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 245, 220, 554
I (1303419)  : , -0.022, -0.032, 0.003, -4.000, -14.000, 1.000, 0.669, -0.730, 0.023, 0.137, 255, 251, 244, 247, 227, 555
I (1303429)  : , -0.022, -0.032, 0.003, -2.000, -7.000, 0.000, 0.669, -0.730, 0.023, 0.137, 255, 249, 240, 245, 227, 556
I (1303439)  : , 0.001, -0.066, 0.002, 6.000, 0.000, -4.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 241, 221, 557
I (1303449)  : , 0.023, -0.024, 0.007, 6.000, 0.000, -13.000, 0.669, -0.730, 0.023, 0.138, 255, 248, 240, 245, 228, 558
I (1303459)  : , 0.023, -0.024, 0.007, 3.000, -4.000, -7.000, 0.669, -0.730, 0.023, 0.138, 255, 249, 240, 245, 220, 559
I (1303469)  : , 0.027, 0.012, 0.010, 0.000, -3.000, 0.000, 0.669, -0.730, 0.023, 0.137, 255, 252, 242, 249, 225, 560
I (1303479)  : , 0.032, 0.056, 0.011, -16.000, 2.000, 16.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 244, 221, 561
I (1303489)  : , 0.039, 0.079, 0.014, -20.000, 7.000, 27.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 242, 242, 220, 562
I (1303499)  : , 0.022, 0.066, 0.018, -12.000, 6.000, 27.000, 0.669, -0.730, 0.024, 0.137, 255, 247, 235, 244, 221, 563
I (1303509)  : , -0.007, 0.032, 0.002, -3.000, -7.000, 19.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 240, 245, 226, 564
I (1303519)  : , -0.031, -0.029, -0.003, 3.000, -11.000, -1.000, 0.669, -0.730, 0.023, 0.137, 255, 252, 244, 247, 227, 565
I (1303529)  : , -0.047, -0.094, -0.006, 3.000, -11.000, -1.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 248, 220, 566
I (1303539)  : , -0.029, -0.108, 0.001, 4.000, -17.000, -8.000, 0.669, -0.730, 0.023, 0.138, 255, 248, 241, 245, 220, 567
I (1303549)  : , 0.003, -0.066, 0.016, -5.000, 1.000, -4.000, 0.669, -0.730, 0.023, 0.138, 255, 247, 240, 245, 220, 568
I (1303559)  : , 0.032, 0.014, 0.009, -14.000, 4.000, 5.000, 0.669, -0.730, 0.023, 0.138, 255, 248, 240, 248, 225, 569
I (1303569)  : , 0.032, 0.086, 0.001, -17.000, 7.000, 17.000, 0.669, -0.730, 0.023, 0.137, 255, 250, 243, 248, 228, 570
I (1303579)  : , 0.024, 0.116, 0.003, -17.000, 7.000, 17.000, 0.669, -0.730, 0.023, 0.137, 255, 249, 239, 244, 220, 571
I (1303589)  : , 0.004, 0.093, 0.002, -18.000, 7.000, 28.000, 0.669, -0.730, 0.024, 0.137, 255, 248, 235, 247, 208, 572
I (1303599)  : , -0.026, 0.023, -0.002, -8.000, -9.000, 7.000, 0.669, -0.730, 0.024, 0.137, 255, 253, 241, 247, 220, 573
I (1303609)  : , -0.047, -0.056, -0.016, -2.000, -11.000, -2.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 239, 245, 220, 574
I (1303619)  : , -0.049, -0.096, -0.028, 2.000, -18.000, -15.000, 0.669, -0.730, 0.023, 0.137, 255, 250, 243, 248, 225, 575
I (1303629)  : , -0.019, -0.082, -0.022, 2.000, -18.000, -15.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 246, 220, 576
I (1303639)  : , 0.017, -0.023, -0.022, 4.000, -1.000, -6.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 240, 244, 220, 577
I (1303649)  : , 0.054, 0.037, -0.010, -1.000, 11.000, 8.000, 0.669, -0.730, 0.023, 0.137, 255, 245, 243, 245, 216, 578
I (1303659)  : , 0.054, 0.077, -0.003, -14.000, 4.000, 22.000, 0.669, -0.730, 0.023, 0.137, 255, 248, 241, 245, 216, 579
I (1303669)  : , 0.019, 0.086, -0.001, -11.000, -8.000, 21.000, 0.669, -0.730, 0.024, 0.136, 255, 252, 242, 248, 222, 580
I (1303679)  : , -0.024, 0.069, -0.008, -11.000, -8.000, 21.000, 0.669, -0.730, 0.024, 0.136, 255, 248, 224, 247, 220, 581
I (1303689)  : , -0.052, 0.029, -0.021, -6.000, -17.000, 12.000, 0.669, -0.730, 0.024, 0.136, 255, 247, 240, 245, 218, 582
I (1303699)  : , -0.042, -0.017, -0.032, -1.000, -5.000, 5.000, 0.669, -0.730, 0.023, 0.136, 255, 248, 240, 244, 220, 583
I (1303709)  : , -0.014, -0.043, -0.026, 9.000, -4.000, 3.000, 0.669, -0.730, 0.023, 0.136, 255, 248, 241, 244, 220, 584
I (1303719)  : , -0.011, -0.042, -0.028, 14.000, -4.000, -6.000, 0.669, -0.730, 0.023, 0.136, 255, 253, 238, 249, 227, 585
I (1303729)  : , -0.024, -0.034, -0.021, 14.000, -4.000, -6.000, 0.669, -0.730, 0.023, 0.136, 255, 249, 240, 245, 220, 586
